item_id,tag,predictions
49824,chicago,0.3632858097553253
7082,chicago,6.496655259979889e-05
1394,chicago,1.6802119944259175e-06
5377,chick flick,0.8654256463050842
5349,chick flick,0.453617662191391
4014,chick flick,0.5149712562561035
3257,chick flick,0.8499568104743958
2269,chick flick,0.6874813437461853
2100,chick flick,0.8526296019554138
1101,chick flick,0.9778594970703125
27773,chick flick,6.617628059757408e-06
8016,chick flick,0.0014600536087527871
7153,chick flick,8.654462362756021e-06
7149,chick flick,0.9765867590904236
4495,chick flick,0.4046468734741211
3977,chick flick,0.5763646960258484
2405,chick flick,0.31258201599121094
2245,chick flick,0.6632617115974426
1292,chick flick,0.00023221963783726096
1200,chick flick,1.3188177945266943e-05
1135,chick flick,0.6529320478439331
420,chick flick,0.060211751610040665
28,chick flick,0.14041659235954285
64575,child abuse,0.860262393951416
59604,child abuse,0.8634406924247742
6870,child abuse,0.5628225207328796
6870,child abuse,0.5628225207328796
48696,child abuse,0.8591468930244446
5995,child abuse,0.0012534895213320851
1028,childhood,0.9808752536773682
3988,children,0.7140016555786133
3751,children,0.9772018194198608
2161,children,0.9931774139404297
1028,children,0.9999885559082031
4848,children,6.000227017466386e-07
3645,children,2.548123575252248e-06
3408,children,0.4540625810623169
2968,children,0.11250527203083038
2179,children,1.0602799193293322e-05
1967,children,0.6878637075424194
1031,children,0.9617453217506409
417,children,1.0068715710076503e-05
58306,china,0.7087908983230591
46322,china,0.9999213218688965
6668,china,0.9807897210121155
41571,china,0.2731369733810425
6537,china,0.010990984737873077
2273,china,0.7225348353385925
364,china,0.001640470465645194
6063,chris tucker,2.0416099921760633e-09
1393,chris tucker,5.680288950316026e-07
861,chris tucker,0.0003261188103351742
7318,christian,0.9999786615371704
4308,christian,0.44763535261154175
95,christian,0.45388302206993103
1287,christianity,0.41470324993133545
1136,christianity,0.4126262366771698
59315,christianity,6.513428616017336e-06
44191,christianity,1.4527676285069901e-05
849,christianity,0.00013458559988066554
56945,christmas,0.999421238899231
41566,christmas,0.06033533439040184
4823,christmas,0.6736530065536499
3988,christmas,0.9972575306892395
2083,christmas,0.9825222492218018
1370,christmas,0.08959735929965973
339,christmas,0.11691389232873917
317,christmas,0.9999624490737915
277,christmas,0.9599078893661499
57951,christmas,1.4256431590808916e-09
43912,christmas,1.3130602161126603e-10
5900,christmas,4.9877755259331025e-09
3688,christmas,6.143959296878165e-08
2053,christmas,6.478838372458995e-07
1721,christmas,1.512420908511558e-07
1485,christmas,2.659844540175982e-07
1275,christmas,1.3260307518692116e-08
1257,christmas,1.4312936968963186e-07
1013,christmas,1.0242921462122467e-06
356,christmas,2.8109040428603294e-08
231,christmas,5.1690872027165824e-08
1517,cia,0.13144706189632416
380,cia,0.5230600833892822
58559,cinematography,0.6510487198829651
55814,cinematography,0.8942839503288269
47610,cinematography,0.6171793341636658
46578,cinematography,0.7060314416885376
2950,cinematography,0.16780686378479004
2105,cinematography,0.36478450894355774
2355,circus,0.41931819915771484
1201,civil war,0.8604773879051208
5010,civil war,0.858860194683075
3107,civil war,0.023903382942080498
1615,civil war,0.0017314571887254715
60069,classic,0.6736911535263062
5952,classic,0.7416399717330933
4886,classic,0.6775699257850647
4306,classic,0.5621451735496521
3481,classic,0.4255910813808441
3471,classic,0.7161674499511719
3421,classic,0.998879611492157
2959,classic,0.5223672986030579
2571,classic,0.6954854726791382
2011,classic,0.6901341080665588
2011,classic,0.6901341080665588
1873,classic,0.814357340335846
1321,classic,0.6935433745384216
1269,classic,0.9929431080818176
1252,classic,0.9718620777130127
1221,classic,0.8760297894477844
1210,classic,0.9719772934913635
965,classic,0.9927269220352173
923,classic,0.9516781568527222
778,classic,0.4681054651737213
608,classic,0.49957919120788574
588,classic,0.9564650654792786
480,classic,0.6854926347732544
260,classic,0.9978389143943787
110,classic,0.8084926009178162
50,classic,0.7490491271018982
60943,classic,0.00031417037826031446
56949,classic,1.0818870578077622e-05
56782,classic,0.27306631207466125
56367,classic,0.004438495263457298
45499,classic,1.0530647159612272e-05
44731,classic,2.9658174753421918e-05
43560,classic,0.0008738533942960203
31903,classic,0.001930665923282504
25946,classic,0.641181230545044
7361,classic,0.05136122182011604
6169,classic,0.215060755610466
5218,classic,0.18781384825706482
4349,classic,0.37475499510765076
3781,classic,0.010021396912634373
3751,classic,0.5387285351753235
3114,classic,0.568860650062561
2683,classic,0.05590597167611122
2330,classic,0.3308936357498169
2315,classic,0.0028353757224977016
1089,classic,0.7081444263458252
1061,classic,0.0031511562410742044
648,classic,0.12224116176366806
432,classic,0.000767746998462826
1357,classical music,0.9914877414703369
2232,claustrophobic,0.9960534572601318
1203,claustrophobic,0.730470597743988
5608,claustrophobic,0.7111937999725342
66097,claymation,0.9809989333152771
37729,claymation,0.9475041627883911
37729,claymation,0.9475041627883911
2174,claymation,0.6289543509483337
1223,claymation,0.999983549118042
1148,claymation,0.999995231628418
745,claymation,0.9999961853027344
72226,claymation,0.0063583082519471645
65135,claymation,1.1237541002628859e-05
42734,claymation,0.001024613855406642
42734,claymation,0.001024613855406642
5472,claymation,5.099582423007121e-10
5218,claymation,0.0002781309012789279
5218,claymation,0.0002781309012789279
5135,claymation,9.358405023141003e-11
4697,claymation,0.006145956926047802
2987,claymation,2.9343455025809817e-06
2470,claymation,3.7930722451839927e-10
50872,clever,0.6452557444572449
4886,clever,0.6641857624053955
4306,clever,0.8388636708259583
4226,clever,0.98642897605896
50912,clever,0.5667648315429688
48982,clever,0.6018203496932983
44191,clever,0.566818356513977
4254,clever,0.4630797505378723
2409,clever,0.5786295533180237
2396,clever,0.5675615668296814
1968,clever,0.5442509055137634
1240,clever,0.546063244342804
3986,clones,0.8938870429992676
55820,coen bros,0.9675076007843018
4027,coen brothers,0.9999966621398926
1732,coen brothers,0.9999938011169434
1732,coen brothers,0.9999938011169434
608,coen brothers,0.9999243021011353
51705,coen brothers,2.3460732023750097e-08
50912,coen brothers,3.521711633425184e-08
40959,coen brothers,0.0006609876872971654
27746,coen brothers,8.714615140625881e-10
6957,coen brothers,1.8333114439883502e-06
6863,coen brothers,1.0798446858917288e-10
5956,coen brothers,8.321612909867326e-08
4265,coen brothers,2.0849943299650064e-11
2883,coen brothers,5.354001242352524e-09
2012,coen brothers,7.052466388657308e-10
697,coen brothers,4.7646392431488493e-07
527,coen brothers,2.619118810720522e-10
319,coen brothers,4.5921678974991664e-05
1101,cold war,0.48401033878326416
1614,cold war,1.8814316717907786e-05
1372,cold war,0.02612452395260334
1327,cold war,5.436955689219758e-06
8873,colonialism,0.03397928178310394
3703,colonialism,2.3997954485821538e-05
54503,comedy,0.996131181716919
54503,comedy,0.996131181716919
54272,comedy,0.906423807144165
53956,comedy,0.921789824962616
50872,comedy,0.7089402675628662
46578,comedy,0.9719710946083069
42011,comedy,0.9875916242599487
34162,comedy,0.992490828037262
7293,comedy,0.9909465312957764
7036,comedy,0.7837098240852356
6155,comedy,0.9013819098472595
5459,comedy,0.7112089395523071
4973,comedy,0.5324839949607849
4886,comedy,0.9458914399147034
4874,comedy,0.5474255084991455
4571,comedy,0.9364733695983887
4306,comedy,0.9619660973548889
4246,comedy,0.755746603012085
4027,comedy,0.66359543800354
3968,comedy,0.9873499274253845
3253,comedy,0.9985257983207703
3175,comedy,0.8434836864471436
3087,comedy,0.9928128123283386
3039,comedy,0.9789947867393494
2987,comedy,0.7829999923706055
2378,comedy,0.9959290623664856
2302,comedy,0.7790206670761108
2133,comedy,0.7460692524909973
2054,comedy,0.8550307154655457
2011,comedy,0.6550318002700806
1702,comedy,0.9218616485595703
1517,comedy,0.9807290434837341
1513,comedy,0.6995261311531067
1513,comedy,0.6995261311531067
1265,comedy,0.9232236742973328
1215,comedy,0.58658367395401
1198,comedy,0.5981465578079224
1136,comedy,0.9972155094146729
671,comedy,0.9016239047050476
468,comedy,0.6657736301422119
440,comedy,0.8747772574424744
380,comedy,0.8059152960777283
380,comedy,0.8059152960777283
318,comedy,0.6120377779006958
231,comedy,0.9862421751022339
165,comedy,0.48332422971725464
1,comedy,0.7278640270233154
59022,comedy,0.7390417456626892
58559,comedy,0.005166331306099892
49286,comedy,0.6790363788604736
39183,comedy,6.826058961451054e-05
34198,comedy,0.22762446105480194
32031,comedy,0.6494172811508179
31658,comedy,0.0003886446065735072
31225,comedy,0.022037427872419357
26425,comedy,0.7607083320617676
26199,comedy,0.0015083769103512168
25962,comedy,0.0005561127327382565
8665,comedy,0.005464745219796896
5603,comedy,0.4658234715461731
4936,comedy,0.07424715161323547
4361,comedy,0.7367513179779053
4359,comedy,0.7102060914039612
4262,comedy,0.02566060796380043
3174,comedy,0.563470721244812
2759,comedy,0.4111423194408417
2406,comedy,0.7760921716690063
2296,comedy,0.7856090664863586
2294,comedy,0.5977931022644043
2144,comedy,0.7788594365119934
2014,comedy,0.6964734196662903
1635,comedy,0.0014488250017166138
1377,comedy,0.018714725971221924
1089,comedy,0.029515329748392105
1073,comedy,0.022312305867671967
616,comedy,0.09260863065719604
2779,comic,0.22256803512573242
243,comic,0.00018478262063581496
59315,comic book,1.0
55442,comic book,0.00529780238866806
51662,comic book,0.5539326071739197
51662,comic book,0.5539326071739197
37733,comic book,0.10513798892498016
34150,comic book,0.9999998807907104
6541,comic book,0.9997116923332214
5349,comic book,0.999998927116394
4734,comic book,0.43610769510269165
1580,comic book,0.5434209108352661
367,comic book,0.5007886290550232
173,comic book,0.9317478537559509
60074,comic book,0.9917395114898682
37386,comic book,0.4934867322444916
8492,comic book,0.0014170706272125244
6934,comic book,0.4517275094985962
6754,comic book,0.48776790499687195
4544,comic book,0.007412245497107506
3751,comic book,0.0018301245290786028
2617,comic book,0.5616920590400696
1527,comic book,0.3661879897117615
1097,comic book,0.0057419971562922
610,comic book,0.011979117058217525
379,comic book,0.18995611369609833
208,comic book,0.15406808257102966
10,comic book,0.05118333175778389
3793,comic book adaption,0.9999971389770508
57368,comic book adaption,1.8071483509629616e-06
60074,comics,0.2928389608860016
2953,comics,9.380557344229601e-07
2915,coming of age,0.7819858193397522
2395,coming of age,0.5445122122764587
6867,coming of age,0.5094040632247925
4555,coming of age,0.5011518001556396
924,coming of age,0.1827969253063202
597,coming of age,0.39783036708831787
8873,coming-of-age,0.35459738969802856
1296,coming-of-age,0.024087196215987206
3424,communism,3.630649132446706e-07
1276,communism,1.9928651795453334e-07
590,communism,3.8025252391271636e-10
47997,compassionate,2.224347781520919e-06
4262,compassionate,0.04782385379076004
2424,compassionate,0.0012562070041894913
2134,compassionate,1.980838078452507e-06
356,compassionate,0.8099887371063232
741,complex,0.9868221282958984
50,complex,0.8077359199523926
5291,complex,0.6353655457496643
1272,complex,0.6761536598205566
32,complex,0.7966412305831909
48780,complicated,0.8738245964050293
8984,complicated,0.7184693217277527
50,complicated,0.9443276524543762
50,complicated,0.9443276524543762
6595,complicated,0.006115968804806471
4339,complicated,0.1646186113357544
1721,complicated,0.024561220780014992
50,complicated plot,0.9775695204734802
7223,complicated plot,0.6595783233642578
5941,complicated plot,8.159383287420496e-05
913,complicated plot,0.5994516015052795
42734,computer animation,0.9994480013847351
6377,computer animation,0.9999791383743286
6377,computer animation,0.9999791383743286
4306,computer animation,0.9999809265136719
2105,computer animation,0.9863930344581604
1,computer animation,0.9999947547912598
6541,computer animation,0.11177629232406616
5312,computer animation,0.002163050463423133
4973,computer animation,0.026277955621480942
4340,computer animation,0.8026557564735413
2394,computer animation,0.7693470120429993
1282,computer animation,0.8759286999702454
364,computer animation,0.9265325665473938
6566,computer game,0.954926609992981
1367,computer game,0.0004605078138411045
589,computers,0.8453943729400635
2791,computers,0.000491018348839134
2011,computers,0.06248297169804573
1214,computers,0.5213470458984375
97,computers,8.825692248137784e-07
5989,con artists,0.8118920922279358
6957,con men,0.6955581307411194
48780,confusing,0.9091552495956421
1125,confusing,0.00035053130704909563
68554,conspiracy,0.9495809078216553
8622,conspiracy,0.9472695589065552
2803,conspiracy,0.998456597328186
1580,conspiracy,0.9750936627388
34552,conspiracy,0.35646921396255493
8582,conspiracy,0.9079954624176025
4215,conspiracy,0.00048816020716913044
3717,conspiracy,0.586063027381897
3020,conspiracy,0.05399361625313759
2805,conspiracy,0.07977869361639023
1784,conspiracy,0.1133062094449997
45447,controversial,0.7126262187957764
64499,controversial,0.17743204534053802
48774,controversial,0.004014967940747738
1265,controversial,0.0002499221300240606
1207,controversial,0.004103887360543013
780,controversial,2.169340405089315e-05
54276,cooking,0.9641022086143494
6791,cooking,0.9999127388000488
3039,cooking,0.009031090885400772
910,cooking,0.0020631824154406786
32627,corny,0.0003344813303556293
5442,corny,0.00886446051299572
153,corny,0.002464212942868471
50,corporate america,0.022229282185435295
53894,corruption,0.9081534743309021
2058,corruption,0.7366099953651428
3174,corruption,0.4676890969276428
1466,corruption,0.6851436495780945
592,corruption,0.624495267868042
111,corruption,0.6682791113853455
7669,costume drama,0.9966316819190979
2396,costume drama,0.7848543524742126
356,courage,0.9887491464614868
4011,courage,0.0011398069327697158
3489,court,7.292469945241464e-06
2771,court,0.35441693663597107
6777,courtroom,0.9999161958694458
2194,courtroom,0.44115087389945984
2114,courtroom,0.1959175169467926
63062,courtroom drama,0.0033090333454310894
5214,courtroom drama,2.7146365027874708e-05
56775,crappy sequel,0.4950580894947052
4895,crappy sequel,0.014915798790752888
1562,crappy sequel,0.7373365759849548
19,crappy sequel,0.5805108547210693
25777,crazy,8.74388570082374e-06
8376,crazy,0.005905487108975649
6093,creativity,0.6544051170349121
1214,creepy,0.9981936812400818
32587,creepy,0.6224894523620605
8957,creepy,0.8854625821113586
5464,creepy,0.03739949315786362
3814,creepy,0.00040839650318957865
1407,creepy,0.8338043689727783
1073,creepy,0.003914343658834696
33794,crime,0.5391134023666382
7438,crime,0.5928241610527039
7438,crime,0.5928241610527039
6708,crime,0.8320724368095398
5989,crime,0.7206424474716187
5445,crime,0.9821776151657104
2987,crime,0.38574597239494324
2268,crime,0.6524351239204407
1617,crime,0.959747314453125
1377,crime,0.4915900230407715
1304,crime,0.7754454612731934
1252,crime,0.8076034784317017
1203,crime,0.7423073649406433
778,crime,0.7114531993865967
63082,crime,0.08376505225896835
63082,crime,0.08376505225896835
63062,crime,0.4205886125564575
8666,crime,0.0013486698735505342
7569,crime,0.4130692183971405
7154,crime,5.192499884287827e-06
6773,crime,0.09522612392902374
5378,crime,0.0027513664681464434
4878,crime,0.22582757472991943
2916,crime,0.04560350999236107
2762,crime,0.22740666568279266
2571,crime,0.41480499505996704
2142,crime,0.00013489215052686632
1208,crime,0.04892171546816826
1206,crime,0.4902122914791107
442,crime,0.3377944529056549
111,crime,0.5883642435073853
3160,crime gone awry,0.5807021260261536
1589,crime gone awry,0.6903776526451111
1276,crime gone awry,0.30964136123657227
1213,crime gone awry,0.8930224180221558
4979,criterion,0.7944183945655823
2692,criterion,0.685828447341919
3785,crude humor,0.9964871406555176
344,crude humor,0.6754369735717773
46578,crude humor,0.5951758027076721
4974,crude humor,0.7745371460914612
3671,crude humor,0.7050804495811462
231,crude humor,0.7050924897193909
53894,cuba,0.6905816197395325
4223,cuba,4.3693184125004336e-05
3334,cuba,0.16839170455932617
2657,cult classic,0.9998879432678223
1197,cult classic,0.9995383024215698
4226,cult film,0.6535001993179321
296,cult film,0.7565712928771973
59607,cult film,0.6286656856536865
7023,cult film,0.5679875612258911
6874,cult film,0.5871683955192566
6382,cult film,0.21431118249893188
5385,cult film,0.6258560419082642
2407,cult film,0.6403488516807556
1994,cult film,0.7265107035636902
1210,cult film,0.4580991566181183
247,cult film,0.6504688262939453
151,cult film,0.340824156999588
110,cult film,0.4913146495819092
6218,culture clash,0.6237022876739502
1678,culture clash,0.7155137062072754
590,culture clash,0.7195919156074524
590,culture clash,0.7195919156074524
70286,culture clash,0.5256445407867432
52952,culture clash,0.6746954321861267
3707,culture clash,0.5447020530700684
2395,culture clash,0.483468234539032
1126,culture clash,0.16582508385181427
50872,cute,0.9408664107322693
59615,cute,0.00022394313418772072
1224,cute,0.002145274542272091
539,cute,0.6594592332839966
374,cute,0.4955560266971588
55267,cute!,0.6609004139900208
6365,cyberpunk,0.9994315505027771
6365,cyberpunk,0.9994315505027771
2571,cyberpunk,0.9999394416809082
2571,cyberpunk,0.9999394416809082
541,cyberpunk,0.9998981952667236
4084,cyberpunk,0.0006064368644729257
1921,cyberpunk,0.8331422805786133
1544,cyberpunk,0.0006754593923687935
1095,cyberpunk,1.4130430827208329e-05
837,cyberpunk,2.279936552440631e-06
589,cyborgs,0.9999939203262329
6539,cynical,0.15775088965892792
4318,cynical,0.09730611741542816
1212,cynical,0.6890934109687805
40815,dance,0.17091505229473114
4308,dance,0.8428325057029724
8711,dance,0.0004300888394936919
5991,dance,0.8276333212852478
5618,dance,0.0007648858590982854
7151,dancing,7.918282790342346e-06
60069,dark,0.4561465084552765
57669,dark,0.8592069745063782
55820,dark,0.7374553084373474
40815,dark,0.6272093057632446
37729,dark,0.7200421094894409
2959,dark,0.7746550440788269
2291,dark,0.6710084676742554
1377,dark,0.7729821801185608
67193,dark,0.43112874031066895
52694,dark,2.3890861484687775e-05
4993,dark,0.6282711029052734
4624,dark,0.41161224246025085
3635,dark,0.023034479469060898
2840,dark,0.5089911222457886
2791,dark,0.12222476303577423
2542,dark,0.5382298231124878
2390,dark,0.3746279776096344
2174,dark,0.5562346577644348
1449,dark,0.15066471695899963
1374,dark,0.3583199381828308
1301,dark,0.4053071439266205
914,dark,6.885953189339489e-05
57669,dark comedy,0.6673353910446167
36529,dark comedy,0.5308559536933899
2858,dark comedy,0.5245141386985779
2746,dark comedy,0.7639552354812622
2580,dark comedy,0.5346123576164246
2076,dark comedy,0.5756394863128662
1213,dark comedy,0.7715127468109131
1089,dark comedy,0.6941038966178894
784,dark comedy,0.7669556140899658
750,dark comedy,0.7968078255653381
66934,dark comedy,0.16411833465099335
63113,dark comedy,0.0007895954768173397
50685,dark comedy,0.23283442854881287
50685,dark comedy,0.23283444344997406
6755,dark comedy,0.5308191180229187
6054,dark comedy,0.00541342468932271
4681,dark comedy,0.5182914733886719
3683,dark comedy,0.4764554500579834
2289,dark comedy,0.49064135551452637
1265,dark comedy,0.0858367457985878
1219,dark comedy,0.3410298824310303
1208,dark comedy,0.4107300639152527
1186,dark comedy,0.1755058765411377
965,dark comedy,0.032962724566459656
494,dark comedy,0.0005395783809944987
50,dark comedy,0.38764098286628723
29,dark fantasy,0.9019797444343567
44191,dark hero,0.9933590292930603
2571,dark hero,0.97126704454422
44555,dark hero,0.09677942097187042
296,dark humor,0.9931657910346985
64969,dark humor,0.004140771925449371
51255,dark humor,0.7291615009307861
6218,dark humor,0.00015866752073634416
3408,dark humor,5.253240942693083e-06
2194,dark humor,0.12809348106384277
2641,dc comics,0.9998325109481812
1,dc comics,5.7813211995494385e-09
55805,deadpan,0.00971590168774128
3911,deadpan,0.5927198529243469
1089,deadpan,0.5990357398986816
50,deadpan,0.0730266273021698
68954,death,0.3653876781463623
51255,death,0.5280429720878601
48738,death,0.5502057075500488
47629,death,0.8164315223693848
1956,death,0.597771167755127
1230,death,0.17999893426895142
1178,death,0.6419621706008911
36,death penalty,0.999756395816803
1249,death penalty,0.002911538816988468
4105,demons,0.9995007514953613
1997,demons,0.9998325109481812
31658,demons,0.22543804347515106
2716,demons,0.5247450470924377
1347,demons,0.6101033091545105
56757,depp & burton,0.99991774559021
30793,depp & burton,0.9978677034378052
1500,depp & burton,0.00012136319128330797
3949,depressing,0.9910616278648376
3949,depressing,0.9910616278648376
1193,depressing,0.9367968440055847
8907,depressing,0.0002542230358812958
7009,depressing,0.41967809200286865
6867,depressing,0.5585181713104248
4306,depressing,0.014848114922642708
3751,depressing,0.002046634443104267
3362,depressing,0.5105423927307129
367,depressing,3.9738506529829465e-06
231,depressing,0.0003044118348043412
8784,depression,0.5064403414726257
6867,depression,0.5457208156585693
2076,depression,0.48431023955345154
1784,depression,0.4806435704231262
3741,desert,0.8224143385887146
1210,desert,0.6331678032875061
1210,desert,0.6331678032875061
5378,desert,0.5794346928596497
1889,detective,0.9882530570030212
47,detective,0.9950856566429138
3535,detective,0.046599965542554855
1225,detective,1.1570054994081147e-05
914,detective,2.076726104860427e-06
924,dialogue,0.9945406317710876
2420,dialogue,0.7391068935394287
1953,dialogue,0.7684738039970398
2001,dialogue driven,0.026987850666046143
1544,dinosaurs,0.9998235106468201
1282,dinosaurs,0.576678991317749
480,dinosaurs,0.9999525547027588
480,dinosaurs,0.9999525547027588
46972,dinosaurs,0.40137138962745667
35836,dinosaurs,5.202400075177138e-07
6440,dinosaurs,1.554434359007928e-09
4343,dinosaurs,0.4441995918750763
4023,dinosaurs,4.722442099591717e-07
1291,dinosaurs,0.017032522708177567
266,dinosaurs,5.025249265599996e-07
186,dinosaurs,0.0002827984862960875
2997,directorial debut,0.1544087827205658
46578,directorial debut,0.06208521127700806
1704,disability,0.7703920602798462
318,disability,0.36088839173316956
69844,disappointing,0.13152122497558594
48043,disappointing,0.2632697820663452
67193,disappointing,0.005573539063334465
5957,disappointing,1.0618179658195004e-05
3499,disappointing,5.396503183874302e-06
1747,disappointing,1.5125608854305028e-07
1222,disappointing,7.943717719172128e-07
2791,disaster,0.6356258392333984
1721,disaster,0.6924206018447876
5649,disaster,0.011149317026138306
3354,disaster,0.5558667182922363
1210,disaster,0.004488471895456314
1127,disaster,0.5027666091918945
442,disaster,0.39904698729515076
1,disaster,0.008130509406328201
60069,disney,0.5858942866325378
6539,disney,0.3333751857280731
6377,disney,0.9999783039093018
4306,disney,0.9393576979637146
3114,disney,0.9535986185073853
2091,disney,0.9661844968795776
1731,disney,0.7426009178161621
551,disney,0.3427610695362091
33615,disney,0.4753662645816803
8153,disney,0.0007837912999093533
4519,disney,0.5845575928688049
3362,disney,3.56883647327777e-05
2161,disney,0.44677209854125977
969,disney,2.8302116334089078e-05
784,disney,5.722569767385721e-06
593,disney,6.264206149353413e-07
588,disney animated feature,0.9999388456344604
380,disney animated feature,1.1831546942175919e-07
2908,disturbing,0.6872780919075012
2329,disturbing,0.8611503839492798
1213,disturbing,0.5301300883293152
527,disturbing,0.5495942234992981
60069,disturbing,0.05194666609168053
39446,disturbing,0.628104031085968
33880,disturbing,0.502831220626831
3527,disturbing,0.4453369975090027
3093,disturbing,0.4057559370994568
2997,disturbing,0.5542680621147156
2662,disturbing,0.2204202562570572
1805,disturbing,0.33260899782180786
1295,disturbing,0.520373523235321
1204,disturbing,0.289753258228302
1199,disturbing,0.5322001576423645
590,disturbing,0.0018913067178800702
6873,divorce,0.996855616569519
898,divorce,0.8702746629714966
500,divorce,0.9509328007698059
5218,divorce,2.974825110868551e-05
2,divorce,0.0034766853787004948
2183,doctors,0.5988050699234009
931,doctors,0.7053292989730835
53894,documentary,0.9999885559082031
27899,documentary,0.993751585483551
8622,documentary,0.9999854564666748
7141,documentary,0.9999532699584961
1289,documentary,0.9998030066490173
1147,documentary,0.9998235106468201
63992,documentary,3.3783983326429734e-06
48385,documentary,0.004355135373771191
39292,documentary,0.39537790417671204
6620,documentary,0.3761487901210785
6218,documentary,0.00018823861319106072
5366,documentary,0.0009851218201220036
4973,documentary,0.025045247748494148
4699,documentary,1.2112863601032586e-07
3704,documentary,1.0367319873694214e-06
3556,documentary,6.019568536430597e-05
2718,documentary,0.003711037803441286
2710,documentary,0.5713579058647156
2710,documentary,0.5713579058647156
2710,documentary,0.5713579058647156
1946,documentary,9.749519085744396e-05
1641,documentary,2.6802335924003273e-05
1250,documentary,5.9905461966991425e-05
1059,documentary,1.3606564607471228e-05
28,documentary,2.6014475224656053e-05
4677,dog,0.9999885559082031
4701,dog,5.532900217986025e-07
4002,dog,0.0002510505437385291
56174,dogs,0.4628289043903351
4011,dogs,0.34822285175323486
3911,dogs,0.9999547004699707
4735,dogs,1.2823585166188423e-05
3751,dogs,0.36802056431770325
2860,dogs,0.0001738944702083245
3827,dolphins,0.006237152498215437
6385,downbeat,0.01990223117172718
4154,dr. seuss,3.0323717510327697e-06
2134,dr. seuss,3.619399819854152e-07
5463,dragon,0.9863938689231873
4896,dragons,0.9963782429695129
3793,dragons,0.3920523226261139
44555,drama,0.83201003074646
6708,drama,0.7001808881759644
3072,drama,0.6454490423202515
3006,drama,0.9708117842674255
1584,drama,0.7045419216156006
1298,drama,0.5564258694648743
1271,drama,0.8083099722862244
1246,drama,0.9528411030769348
587,drama,0.7444232702255249
60684,drama,0.5674687623977661
55118,drama,0.7263354659080505
53972,drama,0.007325295824557543
8949,drama,0.7380284070968628
8784,drama,0.7719957828521729
8376,drama,0.46494293212890625
6539,drama,0.22749187052249908
6062,drama,0.4238715171813965
5418,drama,0.5740355849266052
4899,drama,0.005979275796562433
3167,drama,0.5680877566337585
2321,drama,0.6375809907913208
2158,drama,0.001407045521773398
1747,drama,0.6286089420318604
1732,drama,0.5365420579910278
1354,drama,0.5713360905647278
1273,drama,0.4799841344356537
1270,drama,0.5010614991188049
597,drama,0.4920026659965515
27788,dramatic,0.5054531097412109
1693,dramatic,0.8529537320137024
1653,dramatic,0.7471266984939575
1103,dramatic,0.5706307291984558
778,dramatic,0.7879832983016968
4226,dreamlike,0.5100851655006409
4226,dreamlike,0.5100851655006409
2291,dreamlike,0.57511967420578
1748,dreamlike,0.7200834155082703
1199,dreamlike,0.5520665645599365
541,dreamlike,0.502007782459259
43832,dreamlike,0.5501496195793152
30793,dreamlike,0.1447451263666153
25827,dreamlike,0.004514519590884447
6772,dreamlike,0.45384490489959717
4973,dreamlike,0.706989049911499
2997,dreamlike,0.4589952528476715
2858,dreamlike,0.4564254581928253
2858,dreamlike,0.4564254581928253
2395,dreamlike,0.2066749483346939
1625,dreamlike,0.10103518515825272
923,dreamlike,0.4333244860172272
904,dreamlike,0.4334098994731903
551,dreamlike,0.5983525514602661
527,dreamlike,0.07947347313165665
441,dreamlike,0.024589773267507553
158,dreamlike,0.019942721351981163
111,dreamlike,0.43864214420318604
52885,dreams,0.999984860420227
3949,dreams,0.9959524869918823
318,dreams,0.6088310480117798
318,dreams,0.6088310480117798
61236,dreams,0.6616687774658203
57368,dreams,0.020646672695875168
6773,dreams,0.5980689525604248
4973,dreams,0.6754521727561951
32,dreams,0.5731152892112732
8961,dreamworks,0.0010793970432132483
54503,drinking,0.9130862355232239
61024,drugs,0.9845649003982544
46578,drugs,0.45502278208732605
36517,drugs,0.6192752122879028
27831,drugs,0.8580632209777832
8958,drugs,0.5169662237167358
7325,drugs,0.3373774290084839
4713,drugs,0.8559859395027161
4262,drugs,0.9301412105560303
4034,drugs,0.9998749494552612
3949,drugs,0.9935709238052368
3267,drugs,0.4613284766674042
3168,drugs,0.8018730282783508
2858,drugs,0.5682638883590698
2858,drugs,0.5682638883590698
1732,drugs,0.4701230227947235
1194,drugs,0.9948506951332092
1090,drugs,0.46909257769584656
296,drugs,0.5856444835662842
296,drugs,0.5856444835662842
145,drugs,0.5978456735610962
97,drugs,0.6053417325019836
58559,drugs,0.005456103477627039
40629,drugs,3.6373485272633843e-06
33166,drugs,0.26473814249038696
8827,drugs,0.004036166239529848
6707,drugs,0.032035715878009796
6645,drugs,0.5976477861404419
6373,drugs,0.0029575061053037643
6323,drugs,0.013576560653746128
3751,drugs,8.381941370316781e-06
3112,drugs,0.0008662962936796248
2990,drugs,0.09664776921272278
931,drugs,0.0001961512170964852
780,drugs,0.00010376818681834266
367,drugs,2.084102379740216e-05
349,drugs,0.05095561221241951
50,drugs,0.5012679100036621
17,drugs,5.616779617412249e-06
5015,dumb,2.445524614813621e-06
2877,dumb,0.2522116005420685
1753,dumb,0.8012893199920654
736,dumb,0.7084186673164368
527,dumb,3.918816219083965e-05
377,dumb,0.4754907488822937
5015,dumb but funny,0.00020078809757251292
8636,dynamic cgi action,0.8878328800201416
7458,dynamic cgi action,0.7574751973152161
