item_id,tag,predictions
2398,cheesy,0.11020107567310333
1911,cheesy,0.5489147305488586
1527,cheesy,0.3231422007083893
7293,chick flick,0.9377852082252502
5299,chick flick,0.9010868668556213
1088,chick flick,0.9924873113632202
597,chick flick,0.9881796836853027
587,chick flick,0.9476174116134644
587,chick flick,0.9476174116134644
70533,chick flick,9.739186452861759e-07
52668,chick flick,0.19778858125209808
34162,chick flick,0.8046798706054688
7451,chick flick,0.5233027935028076
4464,chick flick,0.10612839460372925
3929,chick flick,0.004118819255381823
3699,chick flick,0.3411790728569031
3247,chick flick,0.7327961921691895
2329,chick flick,3.9181624742923304e-05
2115,chick flick,0.0007396159344352782
2012,chick flick,0.02465975098311901
1265,chick flick,0.02270335704088211
1135,chick flick,0.6477762460708618
678,chick flick,0.303789347410202
55290,child abuse,0.7523055076599121
2959,child abuse,0.00030738592613488436
1307,child abuse,0.0026787705719470978
1258,child abuse,0.0012313190381973982
593,child abuse,0.01596270129084587
1967,childhood,0.9225478768348694
2137,children,0.9995560050010681
480,children,0.8587552309036255
63433,children,0.3896964192390442
59784,children,0.7292236685752869
5502,children,0.47428184747695923
5038,children,0.824868381023407
4545,children,0.6278610229492188
4308,children,0.0002485135628376156
3526,children,0.957880973815918
3101,children,5.082406278233975e-05
2078,children,0.7861542105674744
1809,children,9.96946546365507e-05
551,children,0.5376918315887451
63082,china,0.0016227839514613152
7143,china,0.3251730501651764
1917,china,0.00314486981369555
30793,chocolate,0.9995922446250916
1729,chris tucker,0.043586235493421555
6942,chris tucker,2.293975376232993e-05
33162,christian,0.9245325326919556
2355,christian,0.0028059512842446566
56171,christianity,0.005127458833158016
54503,christianity,0.0001295466790907085
1370,christianity,2.2409627490560524e-05
6942,christmas,0.9743426442146301
4023,christmas,0.8163143396377563
4023,christmas,0.8163143396377563
2423,christmas,0.9999996423721313
60943,christmas,5.9575199884420726e-08
4956,christmas,3.5060122627328383e-07
3101,christmas,2.45316954305963e-07
2053,christmas,3.3003930184349883e-06
788,christmas,1.6348554936485016e-06
745,christmas,2.9405651957858936e-07
231,christmas,5.042329576099291e-07
648,cia,0.5613180994987488
110,cinematography,0.7027121186256409
1321,circus,0.0026772194541990757
1136,circus,0.17374372482299805
30749,civil war,0.8503589034080505
26240,civil war,0.7957316637039185
3508,civil war,0.8840318322181702
2839,civil war,0.8636566400527954
32587,classic,0.49115562438964844
4993,classic,0.8335933089256287
4039,classic,0.723721444606781
2959,classic,0.5848804116249084
2797,classic,0.7473450899124146
2409,classic,0.8027285933494568
2378,classic,0.8210963606834412
1394,classic,0.673517107963562
1307,classic,0.9084908962249756
1278,classic,0.9996634721755981
1265,classic,0.9264669418334961
1240,classic,0.9999954700469971
1240,classic,0.9999954700469971
1214,classic,0.9927651286125183
1198,classic,0.9999146461486816
1196,classic,0.9992889165878296
1148,classic,0.7020671963691711
1097,classic,0.918471097946167
1059,classic,0.8932512998580933
926,classic,0.9997202754020691
923,classic,0.986786425113678
919,classic,0.9995519518852234
919,classic,0.9995519518852234
593,classic,0.905692458152771
586,classic,0.7370161414146423
551,classic,0.5683875679969788
551,classic,0.5683875679969788
541,classic,0.9861456751823425
480,classic,0.7146651744842529
480,classic,0.7146651744842529
480,classic,0.7146651744842529
356,classic,0.6610358953475952
318,classic,0.8461081981658936
59615,classic,0.04024261236190796
56775,classic,1.0664403816917911e-05
26492,classic,0.6398347616195679
7387,classic,0.695685863494873
7084,classic,0.7047509551048279
7013,classic,0.7042292356491089
6701,classic,0.0004035521124023944
4995,classic,0.005056753754615784
4589,classic,0.13920433819293976
3751,classic,0.550524115562439
3703,classic,0.6042861938476562
3608,classic,0.4992388188838959
3296,classic,0.45409318804740906
2640,classic,0.7129303216934204
1748,classic,0.2404508888721466
1580,classic,0.2834237813949585
1441,classic,0.0006480053416453302
1019,classic,0.8660145998001099
555,classic,0.562558114528656
457,classic,0.624305009841919
60397,classic car,0.0005097919492982328
59615,classic car,0.004215641878545284
2971,classical music,0.016107695177197456
2017,classical music,1.8247821572003886e-05
1517,classical music,6.003539601806551e-05
150,claustrophobic,0.6454237103462219
3147,claustrophobic,0.02691792882978916
37729,claymation,0.978777289390564
661,claymation,0.00369320553727448
551,claymation,0.998435914516449
8014,claymation,2.5292394845166655e-09
6874,claymation,1.0140106532219306e-09
8961,clever,0.637709379196167
5903,clever,0.485891729593277
3114,clever,0.6291896104812622
1641,clever,0.5399627089500427
1288,clever,0.6240670084953308
47,clever,0.6878380179405212
4679,clowns,0.47521406412124634
61323,coen brothers,1.0
55820,coen brothers,1.0
1394,coen brothers,0.9999996423721313
50912,coen brothers,1.343920956742295e-07
6879,coen brothers,9.344412355005716e-09
6323,coen brothers,2.069565141482599e-08
5765,coen brothers,4.724872049166606e-09
3836,coen brothers,1.9158051145495847e-07
3052,coen brothers,9.508965348459242e-08
2391,coen brothers,2.567452975199558e-05
509,coen brothers,2.679115418402489e-08
5,coen brothers,1.0547199780219785e-09
3441,cold war,0.8498094081878662
2761,cold war,0.9949890971183777
68157,cold war,0.0001553697366034612
62049,cold war,0.4280823767185211
49274,cold war,9.593138202035334e-06
3623,cold war,0.008958544582128525
454,cold war,0.4323289692401886
48738,colonialism,0.8592759966850281
1208,colonialism,0.7980232238769531
8784,colonialism,0.0004001361085101962
7361,colourful,0.5487809777259827
95,colourful,0.0005058645620010793
61323,comedy,0.7186170816421509
56367,comedy,0.7214406728744507
54256,comedy,0.9997490048408508
46578,comedy,0.9901764988899231
38038,comedy,0.6810284852981567
7361,comedy,0.4571203291416168
7361,comedy,0.4571203291416168
6942,comedy,0.8635119795799255
6863,comedy,0.9702868461608887
6188,comedy,0.9992683529853821
4447,comedy,0.9191355109214783
4306,comedy,0.9827180504798889
4011,comedy,0.9129658937454224
4002,comedy,0.9999164342880249
3814,comedy,0.9304648637771606
3450,comedy,0.9973886609077454
2997,comedy,0.7651520371437073
2890,comedy,0.9142786264419556
2716,comedy,0.9983073472976685
2716,comedy,0.9983073472976685
2302,comedy,0.8086819052696228
2302,comedy,0.8086819052696228
2003,comedy,0.8284715414047241
1911,comedy,0.9994780421257019
1777,comedy,0.9861706495285034
1580,comedy,0.9910768270492554
1513,comedy,0.7342372536659241
1265,comedy,0.9644922018051147
1244,comedy,0.5998193621635437
1198,comedy,0.6114077568054199
1080,comedy,0.9980156421661377
838,comedy,0.6061922311782837
785,comedy,0.999383807182312
344,comedy,0.9985657334327698
296,comedy,0.38813909888267517
19,comedy,0.9986975193023682
19,comedy,0.9986975193023682
2,comedy,0.7080637812614441
58559,comedy,0.04008490964770317
47640,comedy,0.8228552937507629
33794,comedy,0.01634492725133896
8784,comedy,0.34132805466651917
7486,comedy,0.00018927619385067374
6537,comedy,0.10434585809707642
5833,comedy,0.00593884801492095
4896,comedy,0.019227851182222366
4016,comedy,0.7232635021209717
3892,comedy,4.7285346226999536e-05
3703,comedy,0.011063219979405403
3394,comedy,0.7104464769363403
3196,comedy,0.36614787578582764
3036,comedy,0.05902179330587387
2944,comedy,0.18991868197917938
2789,comedy,0.0012703121174126863
2762,comedy,0.03821950778365135
2746,comedy,0.6405739784240723
2567,comedy,0.7169567346572876
2473,comedy,0.757869303226471
2108,comedy,0.6678563952445984
2019,comedy,0.00833761878311634
1831,comedy,0.15867909789085388
1590,comedy,0.0038072150200605392
1255,comedy,0.0360933318734169
1213,comedy,0.03631862625479698
965,comedy,0.0038183482829481363
608,comedy,0.05141879990696907
595,comedy,0.05423713102936745
50792,comic,0.21647091209888458
5349,comic,0.9816141128540039
736,comic,0.0013332671951502562
46530,comic book,1.0
44191,comic book,0.9929579496383667
32587,comic book,0.9680479764938354
7373,comic book,0.9999998807907104
5349,comic book,1.0
5254,comic book,0.7379105687141418
4734,comic book,0.27209389209747314
3793,comic book,1.0
1274,comic book,0.07937625050544739
592,comic book,0.9999992847442627
592,comic book,0.9999992847442627
58998,comic book,0.0004471114370971918
8810,comic book,0.7388642430305481
6243,comic book,4.277699554222636e-05
5597,comic book,0.7585488557815552
4452,comic book,0.0004913111915811896
3070,comic book,0.13894814252853394
2985,comic book,0.48706990480422974
2356,comic book,0.0020796016324311495
1888,comic book,0.00013075520109850913
1203,comic book,5.506789602804929e-05
1197,comic book,0.03946869820356369
761,comic book,0.9999247789382935
596,comic book,0.0002293982106493786
555,comic book,0.01416801568120718
471,comic book,0.0006669370923191309
180,comic book,0.5795512795448303
50,comic book,0.0001798631128622219
43917,comic book adaption,4.1558294583410316e-09
33794,comics,1.0
2300,comics,0.002395521616563201
2111,comics,0.00011420316150179133
1373,comics,5.316634542396059e-06
1079,comics,0.00035659733111970127
5685,coming of age,0.9984984397888184
3897,coming of age,0.9706994295120239
3786,coming of age,0.6595121026039124
2915,coming of age,0.7570632100105286
63113,coming of age,0.017594322562217712
3421,coming of age,0.3900454044342041
1257,coming of age,0.4241519868373871
48394,coming-of-age,0.5967602729797363
3863,coming-of-age,0.028283923864364624
1635,communism,1.0696188610381796e-06
923,communism,4.252502492363419e-07
800,communism,5.568775236497459e-07
903,compassionate,0.0012900854926556349
356,compassionate,0.8335233330726624
2571,complex,0.9580397009849548
4226,complicated,0.9980282187461853
2012,complicated,0.6495057940483093
29,complicated,0.7423167824745178
61323,complicated plot,0.31883054971694946
8984,complicated plot,0.48494085669517517
3793,complicated plot,0.025271432474255562
648,complicated plot,0.0957324430346489
4306,computer animation,0.9999984502792358
1,computer animation,0.9999995231628418
1,computer animation,0.9999995231628418
51255,computer animation,0.004191036801785231
8644,computer animation,0.595260739326477
8644,computer animation,0.595260739326477
8644,computer animation,0.595260739326477
5952,computer animation,0.0038452737499028444
2987,computer animation,0.8105854988098145
2628,computer animation,0.4007185399532318
2193,computer animation,0.3705607056617737
741,computer animation,0.38722482323646545
185,computer animation,0.08929542452096939
4344,computers,0.7974401712417603
1721,computers,0.00047794883721508086
1036,computers,0.1310921609401703
1,computers,0.40828046202659607
5989,con men,0.9889397025108337
8958,confrontational,0.03936133161187172
2541,confrontational,0.02352294884622097
40278,confusing,0.0997922420501709
54286,conspiracy,0.9896376132965088
3006,conspiracy,0.8958899974822998
2916,conspiracy,0.7542852163314819
39183,conspiracy,2.1266096155159175e-05
2490,conspiracy,0.014755132608115673
292,conspiracy,0.8033240437507629
283,conspiracy,6.397179095074534e-05
56171,controversial,0.4215358793735504
1080,controversial,0.992212176322937
6997,controversial,0.5778570771217346
3039,controversial,0.019878515973687172
1307,controversial,3.080725218751468e-05
1258,controversial,0.15555153787136078
923,controversial,0.12116129696369171
50872,cooking,0.9987661838531494
5525,cooking,0.9999997615814209
994,cooking,0.9999964237213135
64030,cooking,1.7607007976039313e-06
50806,cooking,6.197734182933345e-05
1748,cooking,2.8603410100913607e-05
1517,cooking,0.0004970511654391885
5952,cool,0.771493673324585
4128,cool,0.7156460881233215
3744,cool,0.7828712463378906
4007,corporate america,0.892221987247467
2502,corporate america,0.9973785877227783
8464,corporate america,0.7361188530921936
5669,corporate america,0.5051732063293457
6187,corruption,0.6510924100875854
4262,corruption,0.7373442053794861
4034,corruption,0.7244003415107727
2890,corruption,0.5855334401130676
1617,corruption,0.9609602093696594
25771,corruption,0.21646101772785187
4993,corruption,0.5190557241439819
3471,corruption,0.40408408641815186
592,corruption,0.5792153477668762
4953,costume drama,0.0026430163998156786
4912,costume drama,0.4930379092693329
2396,costume drama,0.7940248847007751
4022,courage,0.8353481888771057
785,court,0.00018868749612011015
55276,courtroom,0.533652126789093
7018,courtroom,0.9999115467071533
6380,courtroom,0.43885478377342224
1006,courtroom,0.6419932246208191
2321,courtroom,0.41814592480659485
457,courtroom,0.12187285721302032
457,courtroom,0.12187285721302032
296,courtroom,0.0021587086375802755
1645,courtroom drama,0.7444660663604736
350,courtroom drama,0.06095736846327782
63,courtroom drama,0.0001508844579802826
33158,crappy sequel,0.8002839088439941
6333,crappy sequel,0.6438626050949097
3177,crappy sequel,0.5231974124908447
2628,crappy sequel,0.6785514950752258
2959,crazy,0.8372856974601746
1269,crazy,0.7379151582717896
3550,creepy,0.9980822801589966
3156,creepy,2.3827576001167472e-07
2232,creepy,0.8098835945129395
1673,creepy,0.04622561112046242
1348,creepy,0.9981818199157715
592,creepy,0.6372002363204956
55820,crime,0.7634364366531372
5954,crime,0.7275985479354858
2987,crime,0.43722403049468994
1953,crime,0.9324651956558228
165,crime,0.5610336065292358
50,crime,0.9996697902679443
36,crime,0.7116671204566956
64622,crime,0.1262517124414444
33493,crime,0.017778465524315834
7153,crime,0.00994880124926567
6104,crime,0.08021236956119537
5013,crime,0.5768597722053528
4643,crime,0.013839008286595345
2694,crime,0.003383053233847022
2541,crime,0.012783759273588657
2076,crime,0.6828210353851318
1231,crime,0.010184313170611858
1356,crime gone awry,0.0034870526287704706
2657,cross dressing,0.8357897996902466
2396,cross dressing,0.7841273546218872
3501,cross dressing,0.0015499347355216742
1059,cross dressing,0.001469664741307497
4306,crude humor,0.7945396900177002
61132,crude humor,0.8211166262626648
55820,crude humor,0.06705300509929657
3052,crude humor,0.7298426032066345
1240,crude humor,0.07955163717269897
8873,cuba,0.06249389052391052
3301,cuba,0.0022055190056562424
1393,cuba,0.9214797616004944
2378,cult,0.10304275900125504
2115,cult,0.6970618367195129
1198,cult,0.7802720665931702
914,cult,0.004218499641865492
41285,cult classic,0.001137462561018765
33312,cult classic,0.7542004585266113
8874,cult classic,0.9725643992424011
1517,cult classic,0.7372983694076538
1034,cult classic,0.16808182001113892
223,cult classic,0.8351186513900757
2726,cult film,0.9111273884773254
1729,cult film,0.7661929130554199
1259,cult film,0.77250736951828
1235,cult film,0.87159663438797
1089,cult film,0.9918645620346069
858,cult film,0.8542147278785706
593,cult film,0.7933851480484009
593,cult film,0.7933851480484009
541,cult film,0.9261459708213806
71248,cult film,0.19187285006046295
52281,cult film,0.7793595194816589
48516,cult film,0.22849006950855255
46578,cult film,0.3937090337276459
45728,cult film,0.2643686830997467
7147,cult film,0.48153480887413025
5613,cult film,0.3518681824207306
5013,cult film,0.05809210613369942
4262,cult film,0.6750766634941101
1097,cult film,0.08742178231477737
318,cult film,0.24804645776748657
318,cult film,0.24804645776748657
47,cult film,0.6575866937637329
25923,culture clash,0.5652626156806946
5225,culture clash,0.5618771314620972
5135,culture clash,0.5308355689048767
4841,culture clash,0.4951426684856415
1302,culture clash,0.5028825998306274
1064,culture clash,0.35378268361091614
110,culture clash,0.6560196876525879
35836,cute,0.6664272546768188
6867,cute,0.5675517320632935
1029,cute,0.9990334510803223
49013,cute,0.7271356582641602
33085,cute,3.2231408113148063e-05
2353,cute,0.00010414220741949975
1544,cute,0.0007784609333612025
1300,cute,0.05732249096035957
51084,cute!,0.5114990472793579
8169,cute!,0.42687883973121643
1939,cute!,1.5426554455189034e-05
999,cute!,1.8651924619916826e-05
27728,cyberpunk,0.9999982118606567
6365,cyberpunk,0.9999215602874756
8644,cyberpunk,0.7593439221382141
8644,cyberpunk,0.7593439221382141
8604,cyberpunk,0.004425478167831898
4280,cyberpunk,9.197380131809041e-05
2529,cyberpunk,0.09597965329885483
1653,cyberpunk,0.6076926589012146
356,cyberpunk,7.59792746976018e-05
260,cyberpunk,0.027176637202501297
208,cyberpunk,0.2160506248474121
541,cyborgs,0.999920129776001
1200,cyborgs,0.8405274748802185
1249,cynical,0.5838330984115601
2716,cynical,0.06945198029279709
1188,dance,1.0
1537,dance,0.9993305206298828
914,dance,0.13522708415985107
4308,dancing,0.8272927403450012
3967,dancing,0.814882218837738
1947,dancing,0.9235238432884216
5525,dancing,0.5235207080841064
3825,dancing,0.6168308258056641
253,dancing,5.588343265117146e-05
58559,dark,0.9148630499839783
58559,dark,0.9148630499839783
46578,dark,0.5587660074234009
33493,dark,0.8251029253005981
30793,dark,0.6611707806587219
7045,dark,0.5673875212669373
2291,dark,0.7548045516014099
1214,dark,0.8184149861335754
1206,dark,0.8059248924255371
1196,dark,0.7756001949310303
253,dark,0.7082539796829224
8880,dark,0.005630021914839745
6333,dark,0.5365274548530579
5602,dark,0.5381125211715698
5445,dark,0.6335685849189758
3476,dark,0.7345393300056458
3104,dark,0.17466726899147034
2936,dark,0.5204098224639893
2542,dark,0.5820055603981018
1729,dark,0.5989481806755066
46578,dark comedy,0.7045767307281494
3030,dark comedy,0.5018473267555237
2858,dark comedy,0.6667420268058777
1965,dark comedy,0.7164480686187744
1961,dark comedy,0.5370969772338867
1682,dark comedy,0.6229250431060791
1213,dark comedy,0.7455198764801025
59018,dark comedy,0.18319015204906464
51540,dark comedy,0.37623777985572815
8529,dark comedy,0.08773130923509598
6624,dark comedy,6.379177648341283e-05
6016,dark comedy,0.4071780741214752
5222,dark comedy,0.03390766307711601
4378,dark comedy,0.49283167719841003
4369,dark comedy,0.0002173060056520626
3557,dark comedy,0.13961558043956757
3275,dark comedy,0.3263244926929474
2583,dark comedy,0.2836833596229553
2289,dark comedy,0.49632057547569275
1556,dark comedy,0.0006394954980351031
1278,dark comedy,0.42498379945755005
1222,dark comedy,0.36626774072647095
936,dark comedy,0.08012079447507858
47,dark comedy,0.39503902196884155
39,dark comedy,0.026379358023405075
41566,dark hero,0.13366219401359558
913,dark hero,0.583838939666748
45,dark humor,0.9958896040916443
3753,dark humor,0.002432816894724965
2846,dark humor,0.006823117844760418
32,dark humor,0.6887149214744568
32,dark humor,0.6887149810791016
1556,dc comics,2.8924639536853647e-06
2161,deadpan,0.0001117640858865343
480,death,0.5877717733383179
41566,death,0.0006752811023034155
34072,death,0.20067429542541504
33004,death,0.12046737968921661
4388,death,0.011688067577779293
2011,death,0.010542552918195724
1210,death,0.46104902029037476
1022,death,0.00033227307721972466
5015,death penalty,0.9763280749320984
42002,death penalty,0.004454810172319412
2908,death penalty,0.01334515493363142
908,demons,1.2240757314430084e-05
2291,depp & burton,0.9999998807907104
2291,depp & burton,0.9999998807907104
34319,depp & burton,2.0992549707443686e-06
8957,depp & burton,8.941631676862016e-06
5400,depp & burton,5.4431840368351914e-08
4422,depressing,0.7736941576004028
1704,depressing,0.681279718875885
1193,depressing,0.9718430638313293
61132,depressing,0.0019498466281220317
46723,depressing,0.5870125889778137
8949,depressing,0.5024834275245667
7361,depressing,0.6376262903213501
5902,depressing,0.5177513360977173
2947,depressing,6.366403977153823e-05
2858,depressing,0.7512379884719849
2858,depressing,0.7512379884719849
2243,depressing,0.06184054911136627
1953,depressing,0.49609071016311646
778,depressing,0.739556610584259
110,depressing,0.0068542673252522945
57669,depression,0.5545483231544495
2329,depression,0.26794978976249695
1537,depression,0.1818869560956955
1198,desert,0.546066164970398
780,desert,0.5178282260894775
778,desert,0.0005646742065437138
7151,detective,0.0010895945597440004
57640,devil,0.09623394906520844
2724,devil,1.0886144963251354e-07
1500,dialogue,0.835080087184906
1095,dialogue,0.8443832397460938
1089,dialogue,0.9965984225273132
541,dialogue,0.776816189289093
166,dialogue,0.5549191832542419
4011,dialogue driven,0.6950726509094238
4638,dinosaurs,0.9999992847442627
480,dinosaurs,0.9999967813491821
480,dinosaurs,0.9999967813491821
4310,dinosaurs,8.006861025933176e-05
2363,dinosaurs,0.5688896775245667
110,dinosaurs,7.667421414225828e-06
10,dinosaurs,7.017659663688391e-05
10,dinosaurs,7.017659663688391e-05
3424,directorial debut,0.0003057424910366535
8783,disability,0.5407638549804688
2706,disability,0.0006036296836100519
1784,disability,0.052036188542842865
733,disability,0.0023357837926596403
457,disability,0.0032864189706742764
52975,disappointing,1.243182396137854e-05
44191,disappointing,0.000536394480150193
8972,disappointing,0.005875116679817438
5945,disappointing,9.314294402429368e-06
5900,disappointing,0.00683658616617322
4306,disappointing,1.61294865392847e-05
588,disappointing,1.2242603588674683e-06
300,disappointing,2.5144068160898314e-08
110,disappointing,9.927099017659202e-05
1917,disaster,0.9157677292823792
150,disaster,0.7712041139602661
2722,disaster,0.700650691986084
2375,disaster,0.6615051031112671
2367,disaster,0.6480346918106079
480,disaster,0.4734077751636505
292,disaster,0.7416182160377502
256,disaster,0.3238294720649719
60069,disney,0.7284582257270813
6377,disney,0.9999996423721313
2720,disney,0.749592125415802
2687,disney,0.9999765157699585
2085,disney,0.9999369382858276
2080,disney,0.9997170567512512
2054,disney,0.9448124170303345
661,disney,0.7451802492141724
595,disney,0.9999923706054688
364,disney,0.9999860525131226
58559,disney,3.866084443870932e-05
55820,disney,1.9470321603876073e-06
5010,disney,0.0065071177668869495
4980,disney,2.949132067442406e-05
3872,disney,1.4692017202833085e-06
3751,disney,0.2979409694671631
3545,disney,8.896915460354649e-06
2947,disney,6.168177060317248e-05
2011,disney,0.0004998482181690633
1234,disney,0.00047109959996305406
913,disney,5.7966108215623535e-06
586,disney,0.09707081317901611
1907,disney animated feature,0.9999909400939941
364,disney animated feature,0.9999984502792358
68135,disney animated feature,3.0489411528833443e-06
4306,disney animated feature,0.16917748749256134
1625,disney animated feature,1.3463250070344657e-07
6773,distopia,0.5881555676460266
41285,disturbing,0.5174709558486938
8957,disturbing,0.7180104851722717
6440,disturbing,0.6740654110908508
5475,disturbing,0.6450619697570801
1254,disturbing,0.5935674905776978
593,disturbing,0.9918856620788574
293,disturbing,0.6613079309463501
71745,disturbing,0.4701276421546936
63876,disturbing,0.44526877999305725
56757,disturbing,0.5506234765052795
43936,disturbing,0.0016906301025301218
7698,disturbing,0.45772993564605713
6794,disturbing,0.00031727549503557384
6042,disturbing,0.5390393733978271
5630,disturbing,0.5223463177680969
3703,disturbing,0.346954882144928
2858,disturbing,0.5476610064506531
2580,disturbing,0.008453517220914364
2396,disturbing,8.59305655467324e-05
2313,disturbing,0.6076412796974182
2001,disturbing,0.0013878417667001486
1299,disturbing,0.5734887719154358
1,disturbing,0.003093479201197624
8949,divorce,0.8957402110099792
500,divorce,0.9903023838996887
3418,divorce,0.0015687281265854836
919,divorce,0.00037816193071193993
27846,documentary,0.9999997615814209
9018,documentary,1.0
8464,documentary,1.0
6016,documentary,0.9998805522918701
2064,documentary,0.9999998807907104
1288,documentary,0.9991353154182434
70286,documentary,0.07726176828145981
49132,documentary,0.9966198205947876
44555,documentary,0.06872192025184631
39292,documentary,0.2576228678226471
39292,documentary,0.2576228380203247
34319,documentary,9.403609510627575e-06
27002,documentary,0.9516146779060364
26131,documentary,0.9511929750442505
6025,documentary,0.0015416053356602788
5446,documentary,0.5423986315727234
5446,documentary,0.5423986911773682
4993,documentary,0.0001357667933916673
2863,documentary,0.010011282749474049
2058,documentary,1.631158374948427e-05
1499,documentary,5.2222778322175145e-05
1257,documentary,0.0003830751811619848
10,documentary,3.0456078548013465e-06
1033,dog,0.9998583793640137
2121,dogs,0.9831751585006714
745,dogs,0.9999938011169434
2918,dogs,0.007763352245092392
733,dogs,1.7258807929465547e-05
34530,dolphins,0.5947151780128479
6586,dolphins,0.000474239990580827
4124,dolphins,0.040525589138269424
1222,dolphins,3.600470517994836e-05
586,downbeat,0.0013108934508636594
3988,dr. seuss,0.9999822378158569
49651,dr. seuss,4.998546909718016e-09
2162,dragon,0.19536037743091583
72998,drama,0.7318653464317322
7323,drama,0.920791745185852
7162,drama,0.7453941106796265
7162,drama,0.7453941106796265
6953,drama,0.9379537105560303
5989,drama,0.7695320844650269
4025,drama,0.7289571166038513
3753,drama,0.8060705661773682
3147,drama,0.8273314237594604
1230,drama,0.6997684836387634
593,drama,0.8009912371635437
527,drama,0.8915087580680847
527,drama,0.8915087580680847
296,drama,0.774383008480072
61240,drama,0.7175610661506653
60074,drama,0.10790413618087769
51709,drama,0.5828036665916443
48516,drama,0.7622458934783936
46578,drama,0.7844671010971069
6539,drama,0.13620196282863617
4878,drama,0.7162448167800903
4489,drama,0.07362590730190277
3461,drama,0.2639341354370117
2788,drama,0.2638787627220154
1387,drama,0.2669430077075958
1291,drama,0.32327425479888916
1248,drama,0.6916908025741577
720,drama,0.5209605693817139
64839,dramatic,0.8120236396789551
3996,dreamlike,0.6301158666610718
3949,dreamlike,0.6204004883766174
919,dreamlike,0.6018446087837219
55820,dreamlike,0.4445805549621582
47894,dreamlike,0.21504606306552887
8874,dreamlike,0.11237913370132446
6385,dreamlike,0.2814738154411316
4027,dreamlike,0.5413224697113037
923,dreamlike,0.4617801606655121
3910,dreams,0.5765373706817627
8576,dreams,0.15960654616355896
5349,dreams,0.023063164204359055
4557,dreams,0.8810400366783142
2278,dreams,0.011255040764808655
778,dreams,0.5291653275489807
6377,dreamworks,0.0677911639213562
1298,drug abuse,0.8734148144721985
55805,drugs,0.7278009653091431
27831,drugs,0.977262020111084
8784,drugs,0.7188447713851929
3949,drugs,0.9998888969421387
2858,drugs,0.7096008658409119
296,drugs,0.7079307436943054
147,drugs,0.9999903440475464
21,drugs,0.4225786030292511
65802,drugs,5.955027518211864e-05
54190,drugs,0.4669864773750305
33603,drugs,0.798130989074707
26203,drugs,0.000729141931515187
25746,drugs,0.00016299047274515033
4993,drugs,8.136539690895006e-05
4776,drugs,0.723400890827179
3996,drugs,0.0050530508160591125
3210,drugs,0.6049786806106567
2316,drugs,8.03746297606267e-06
2000,drugs,0.4960331916809082
1221,drugs,0.26124307513237
1206,drugs,0.5997990369796753
1206,drugs,0.5997990369796753
377,drugs,0.0002901746775023639
223,drugs,0.4283754825592041
50,drugs,0.5654503703117371
4306,dumb,0.1023176982998848
2722,dumb,0.6203975081443787
1892,dumb,0.024165593087673187
1682,dumb,0.0046174004673957825
45517,dumb but funny,0.010635373182594776
3421,dumb but funny,0.5865198969841003
2315,dumb but funny,0.7255450487136841
29,dumb but funny,0.0012565192300826311
5952,dynamic cgi action,0.970506489276886
969,dynamic cgi action,0.005222010426223278
46578,dysfunctional family,0.7843943238258362
1221,dysfunctional family,0.6472868323326111
858,dysfunctional family,0.5311142206192017
1882,dysfunctional family,0.013895594514906406
3703,dystopia,0.9956334233283997
3698,dystopia,0.7104974985122681
2985,dystopia,0.9991353154182434
2527,dystopia,0.9994376301765442
1206,dystopia,0.9905979037284851
1206,dystopia,0.9905979037284851
1077,dystopia,0.8416351079940796
589,dystopia,0.7242341041564941
589,dystopia,0.7242341041564941
327,dystopia,0.996285080909729
173,dystopia,0.9988662004470825
32,dystopia,0.9231695532798767
55768,dystopia,0.506202757358551
54997,dystopia,0.001702505280263722
6812,dystopia,0.0002046362351393327
4084,dystopia,0.0015779631212353706
3849,dystopia,0.00030369407613761723
3793,dystopia,0.5587961673736572
2950,dystopia,0.0029234830290079117
2471,dystopia,0.0009301756508648396
1584,dystopia,0.007757305633276701
1285,dystopia,0.000884881941601634
1207,dystopia,6.622319051530212e-05
1200,dystopia,0.3305424153804779
924,dystopia,0.07620886713266373
594,dystopia,3.648542769951746e-05
231,dystopia,6.699570803903043e-05
1,dystopia,7.027953688520938e-05
2571,dystopic future,0.9967363476753235
59022,dystopic future,3.7103640352142975e-05
4857,earnest,0.22649474442005157
3578,easily confused with other movie(s) (title),0.028747083619236946
101,easily confused with other movie(s) (title),0.00020359443442430347
44555,east germany,0.9999120235443115
44555,east germany,0.9999120235443115
44555,east germany,0.9999120235443115
8772,east germany,0.9984849095344543
2180,east germany,0.999981164932251
7570,east germany,0.003257782431319356
7570,east germany,0.003257782431319356
2997,east germany,1.6373129255953245e-05
5005,eccentricity,0.7290693521499634
4973,eccentricity,0.8446617722511292
1246,educational,0.37941089272499084
440,educational,8.476988296024501e-05
1917,effects,0.6523679494857788
596,effects,0.024254292249679565
595,egypt,0.00016367697389796376
4896,emma watson,0.9999997615814209
2571,emma watson,1.3735402815129305e-09
2858,emotional,0.7129620909690857
2329,emotional,0.812488853931427
4022,emotional,0.8115333914756775
50,emotional,0.6413303017616272
25,emotional,0.6788480281829834
1917,end of the world,0.9985669255256653
780,end of the world,0.8321506977081299
750,end of the world,0.8234547972679138
1240,end of the world,0.8650397658348083
49272,england,0.6022149920463562
58047,england,0.004497102927416563
30749,england,0.008741483092308044
2329,england,0.04062953591346741
