item_id,tag,predictions
4823,chick flick,0.9522294402122498
2100,chick flick,0.8467612266540527
1307,chick flick,0.9204552173614502
1088,chick flick,0.9826013445854187
597,chick flick,0.9599653482437134
357,chick flick,0.7679944038391113
7,chick flick,0.5847532153129578
7,chick flick,0.5847532153129578
69844,chick flick,0.0012525968486443162
7162,chick flick,0.02180606871843338
1784,chick flick,0.21398837864398956
1234,chick flick,0.1167181208729744
599,chick flick,2.1449324776767753e-05
551,chick flick,2.447872975608334e-05
235,chick flick,0.007219730410724878
6870,child abuse,0.5384984612464905
1046,child abuse,0.6847864389419556
49961,child abuse,0.30279669165611267
6187,child abuse,0.01945481076836586
2915,child abuse,0.10218670219182968
6377,children,0.9999780654907227
2161,children,0.9980284571647644
596,children,0.965351939201355
364,children,0.9965707063674927
2,children,0.9999055862426758
56152,children,0.7472331523895264
7022,children,0.7253097891807556
3408,children,0.5228179097175598
1952,children,3.127668605884537e-06
1771,children,8.229180252783408e-07
1196,children,0.0033791905734688044
904,children,1.7267495877604233e-06
551,children,0.5475135445594788
508,children,0.00031251090695150197
4701,chris tucker,0.9992715716362
3624,chris tucker,0.00016451909323222935
588,chris tucker,7.753242492469781e-11
112,chris tucker,1.142183282354381e-05
2387,christian,0.387637197971344
1136,christianity,0.3701696991920471
61132,christianity,2.048341002591769e-06
2571,christianity,5.776193575002253e-05
1584,christianity,0.000985983875580132
1234,christianity,6.356544872687664e-07
849,christianity,0.0003390776691958308
515,christianity,1.8114342310582288e-06
95,christianity,0.00021891937649343163
4823,christmas,0.759350597858429
3039,christmas,0.0007555942283943295
2953,christmas,0.9862180352210999
2432,christmas,0.35955163836479187
1221,christmas,0.00011820120562333614
1036,christmas,0.5188228487968445
57532,christmas,6.199545055096678e-08
32587,christmas,1.342965877393354e-10
6565,christmas,0.0010063286172226071
5669,christmas,5.958264437389005e-10
5452,christmas,5.495376626640791e-06
1252,cinematography,0.8374738693237305
1029,circus,0.3616875112056732
1223,circus,0.0005248291417956352
1136,circus,0.07337673753499985
30749,civil war,0.7338297963142395
26131,civil war,0.7995296716690063
26131,civil war,0.7995296716690063
7089,civil war,0.0015929602086544037
34162,classic,0.782638669013977
31923,classic,0.998530387878418
8167,classic,0.9996323585510254
7132,classic,0.9852997064590454
7099,classic,0.8364689946174622
5060,classic,0.7725026607513428
3681,classic,0.9994012117385864
2529,classic,0.9994760155677795
1276,classic,0.9835846424102783
1266,classic,0.9676578044891357
1265,classic,0.9300841093063354
1252,classic,0.9868757724761963
1240,classic,0.9999964237213135
1234,classic,0.9971515536308289
1225,classic,0.6708635687828064
1221,classic,0.9291572570800781
1220,classic,0.9901227355003357
1210,classic,0.9928968548774719
1206,classic,0.6527478098869324
1203,classic,0.8865678906440735
1197,classic,0.9960451722145081
1196,classic,0.9993973970413208
1080,classic,0.5973643064498901
1073,classic,0.8919203281402588
1017,classic,0.9830684661865234
904,classic,0.9839710593223572
904,classic,0.9839710593223572
593,classic,0.8725618720054626
551,classic,0.5722549557685852
541,classic,0.9900755286216736
260,classic,0.9995606541633606
1,classic,0.96322101354599
52281,classic,0.38198626041412354
31225,classic,0.008560560643672943
26116,classic,0.4603670537471771
26052,classic,0.003472721204161644
25788,classic,0.6657938361167908
8784,classic,0.00034531872370280325
8368,classic,0.005233528558164835
8360,classic,0.4019784927368164
6881,classic,1.0669185940059833e-05
6636,classic,0.5608395338058472
6333,classic,0.05822154879570007
6084,classic,0.07109741121530533
4447,classic,0.004624991677701473
3980,classic,0.0001335697015747428
3683,classic,0.5410813093185425
2407,classic,0.430661678314209
2371,classic,0.6263148784637451
2253,classic,0.00018813130736816674
2202,classic,0.39704230427742004
2100,classic,0.4597114324569702
1961,classic,0.5341259837150574
1884,classic,0.2889888882637024
1374,classic,0.6853170990943909
1280,classic,8.330398122780025e-05
1092,classic,0.10446639358997345
1089,classic,0.6956836581230164
377,classic,0.4500233829021454
315,classic,6.216746987774968e-05
292,classic,0.00521200243383646
261,classic,0.4665990471839905
21,classic,0.018618255853652954
32587,classic car,0.541009783744812
68932,classical music,0.9002417325973511
3159,classical music,0.9989861845970154
1225,classical music,0.99991774559021
5445,classical music,3.9578833366249455e-07
4993,classical music,1.9488861653371714e-06
1947,classical music,1.3889648471376859e-05
1214,claustrophobic,0.9994340538978577
2174,claymation,0.33875080943107605
6936,claymation,0.00017457744979765266
4402,claymation,0.0054902429692447186
2987,claymation,4.073018544659135e-08
1270,claymation,6.486307151110093e-12
4963,clever,0.7707223296165466
2502,clever,0.7120230197906494
908,clever,0.6519114971160889
66934,clever,0.7379621267318726
48774,clever,0.5608106255531311
30812,clever,0.5561204552650452
6539,clever,0.6400519609451294
4896,clever,0.6314404606819153
4027,clever,0.7051167488098145
2700,clever,0.6103681921958923
2628,clever,0.48695871233940125
2542,clever,0.7367685437202454
1285,clever,0.5762660503387451
1224,clever,0.5857800841331482
319,clever,0.7043246626853943
6290,clowns,0.6770902872085571
61323,coen brothers,1.0
7367,coen brothers,0.9999991655349731
4027,coen brothers,0.9999998807907104
4027,coen brothers,0.9999998807907104
4027,coen brothers,0.9999998807907104
4027,coen brothers,0.9999998807907104
3683,coen brothers,0.9999998807907104
3683,coen brothers,0.9999998807907104
1732,coen brothers,0.999996542930603
71156,coen brothers,3.935030576940335e-07
60760,coen brothers,2.2804828858635773e-10
55805,coen brothers,0.00013572924945037812
6957,coen brothers,1.9803835016318772e-07
3324,coen brothers,3.56224973074859e-07
3081,coen brothers,4.884451065834128e-09
319,coen brothers,2.232341284980066e-05
1610,cold war,0.9936652183532715
1231,cold war,0.8501232266426086
48593,cold war,0.00017350773850921541
39292,cold war,0.00019005671492777765
7220,cold war,0.0005280342884361744
5266,cold war,0.0002715185983106494
2278,cold war,0.030763275921344757
1253,cold war,0.05581852048635483
40815,colonialism,9.988018064177595e-06
1687,colonialism,5.060528565081768e-06
6377,colourful,0.5452982187271118
5971,colourful,0.5825861692428589
1022,colourful,0.03409220650792122
1,colourful,0.5140575766563416
67734,comedy,0.7890240550041199
46578,comedy,0.9913741946220398
43836,comedy,0.9478245973587036
8360,comedy,0.9294360280036926
6793,comedy,0.9423810839653015
5957,comedy,0.9224466681480408
5673,comedy,0.5732500553131104
4306,comedy,0.9733617901802063
3629,comedy,0.8452453017234802
2716,comedy,0.9965458512306213
2671,comedy,0.7830303907394409
1270,comedy,0.8733910918235779
1198,comedy,0.5810695886611938
1136,comedy,0.9995951056480408
788,comedy,0.9969857335090637
784,comedy,0.902822732925415
750,comedy,0.8323880434036255
500,comedy,0.7988687753677368
500,comedy,0.7988687753677368
356,comedy,0.7162373661994934
344,comedy,0.9964538812637329
186,comedy,0.8993123173713684
1,comedy,0.7448580265045166
61352,comedy,0.0552125908434391
52950,comedy,0.003095528343692422
51575,comedy,0.8139467835426331
44199,comedy,0.03258721902966499
34048,comedy,0.002255958504974842
32587,comedy,0.010550160892307758
30749,comedy,0.0015114162815734744
8827,comedy,0.7873722910881042
6294,comedy,0.24749448895454407
4292,comedy,0.010168333537876606
3578,comedy,0.005334643647074699
3255,comedy,0.5590415596961975
3176,comedy,0.0021931640803813934
2867,comedy,0.5151107311248779
2683,comedy,0.7637000679969788
2628,comedy,0.013611908070743084
2396,comedy,0.6455110907554626
2151,comedy,0.4211256802082062
1261,comedy,0.5927914977073669
1135,comedy,0.7604674696922302
1089,comedy,0.029954997822642326
965,comedy,0.0022219233214855194
608,comedy,0.07675500214099884
29,comedy,0.004205331671983004
6658,comic,0.07388496398925781
4321,comic,0.4025980532169342
2642,comic,0.7253144383430481
2088,comic,0.5746269226074219
59315,comic book,1.0
58559,comic book,0.9999997615814209
53996,comic book,0.7904572486877441
53464,comic book,0.9999995231628418
33794,comic book,0.9999978542327881
32587,comic book,0.940085232257843
8636,comic book,1.0
7228,comic book,0.6165545582771301
6157,comic book,0.9999997615814209
5464,comic book,0.4483509063720703
4734,comic book,0.4726681411266327
1639,comic book,0.6750422120094299
1580,comic book,0.540224015712738
367,comic book,0.5600377917289734
153,comic book,0.9999963045120239
33004,comic book,0.10610250383615494
7482,comic book,0.3180519938468933
7458,comic book,0.02185145579278469
6934,comic book,0.35211554169654846
3745,comic book,0.04208929464221001
3471,comic book,0.0049216253682971
2617,comic book,0.4822445213794708
2405,comic book,0.09374073892831802
1729,comic book,0.00015843773144297302
1527,comic book,0.354379266500473
1225,comic book,5.9492017498996574e-06
442,comic book,0.29725682735443115
318,comic book,0.00038231650250963867
145,comic book,0.45038437843322754
44,comic book,0.4267973005771637
8636,comic book adaption,0.9999997615814209
6333,comic book adaption,0.9999778270721436
60684,comics,0.9998332262039185
3994,comics,0.9999988079071045
1196,comics,6.566498996107839e-06
8784,coming of age,0.7857886552810669
4878,coming of age,0.6819472312927246
4641,coming of age,0.7838005423545837
3897,coming of age,0.9832168817520142
1246,coming of age,0.8138077855110168
5801,coming of age,0.10354387760162354
1960,coming of age,0.053370337933301926
1376,coming of age,0.002084342995658517
26181,coming-of-age,0.09320303052663803
3210,coming-of-age,0.7286317944526672
31359,communism,2.516629137971904e-06
1281,communism,1.2171810340078082e-05
1213,communism,4.126337049825679e-09
307,communism,3.89361645147801e-08
2268,compassionate,0.001051160623319447
2001,compassionate,0.0007199181127361953
1729,compassionate,8.850423000694718e-06
38038,competition,0.493444561958313
4361,competition,0.00045384326949715614
8015,complicated,0.4703137278556824
3623,complicated,0.40561214089393616
2096,complicated,0.11263260990381241
1274,complicated,0.6035791635513306
4848,complicated plot,0.590435266494751
2506,complicated plot,0.026210997253656387
2291,complicated plot,0.504713773727417
586,complicated plot,0.006367732770740986
56152,computer animation,0.7188876271247864
8372,computer animation,0.7941524982452393
5378,computer animation,0.6155438423156738
3745,computer animation,0.767512321472168
3263,computer animation,0.32183837890625
3157,computer animation,0.8225243091583252
2959,computer animation,0.0010766868945211172
1073,computer animation,0.48656487464904785
745,computer animation,0.8926608562469482
2,computer animation,0.7013756036758423
4887,computer game,0.6126477122306824
185,computers,0.9862862229347229
45728,computers,4.5642391341971233e-05
3361,computers,1.5556014432149823e-06
480,computers,0.5310925245285034
457,computers,0.0001884104567579925
4963,con artists,0.7104931473731995
2628,con artists,0.0001659223053138703
1663,con artists,0.043406419456005096
48780,con men,0.7405200600624084
1222,con men,0.09440356492996216
485,confrontational,2.0785350898222532e-06
480,confrontational,1.6155996490851976e-05
5349,confusing,0.04594198986887932
5418,conspiracy,0.9803690314292908
2803,conspiracy,0.9980826377868652
2571,conspiracy,0.9018404483795166
2571,conspiracy,0.9018404483795166
56367,conspiracy,0.0004230487102176994
4993,conspiracy,0.045271772891283035
454,conspiracy,0.8689418435096741
45447,controversial,0.5457252860069275
26078,controversial,0.5378261804580688
3362,controversial,0.3094773292541504
59784,cooking,0.5701290369033813
265,cooking,0.9997507929801941
1923,cooking,0.00973538774996996
2542,cool,0.7450335025787354
1299,cool,0.00013919419143348932
223,cool,0.34083637595176697
8798,corny,1.1140662536490709e-05
2683,corny,0.0005174174439162016
8581,corporate america,0.7223532795906067
53894,corruption,0.9430500864982605
2985,corruption,0.7270762920379639
5383,costume drama,0.5155462622642517
2396,costume drama,0.7523532509803772
1193,courage,0.8597757816314697
2302,court,0.9992548823356628
5293,court,0.5978865027427673
1485,court,0.6069751381874084
1203,courtroom,0.9997798800468445
5962,courtroom,0.7033239006996155
2898,courtroom,0.00017890015442389995
2248,courtroom,1.575958049215842e-05
282,courtroom,0.47426608204841614
2268,courtroom drama,0.9071717262268066
508,courtroom drama,0.3972722291946411
4279,courtroom drama,0.010667793452739716
1120,courtroom drama,0.013056994415819645
34150,crappy sequel,0.5307843089103699
5903,crappy sequel,0.03207977116107941
2959,crappy sequel,7.547077257186174e-05
2474,crappy sequel,0.00017316512821707875
1136,crazy,0.03433510288596153
4973,creativity,0.8076395392417908
1527,creativity,0.8331161141395569
551,creepy,0.9994186162948608
4128,creepy,0.7727528810501099
4022,creepy,4.14233363699168e-06
3499,creepy,0.8172229528427124
3173,creepy,4.524115695403452e-07
2706,creepy,1.7679863958619535e-05
2111,creepy,0.000694974442012608
1645,creepy,0.6092652678489685
1073,creepy,0.0033853785134851933
41585,crime,0.8198436498641968
6874,crime,0.7038679718971252
3717,crime,0.6893947720527649
2289,crime,0.6682922840118408
1953,crime,0.8843826055526733
1089,crime,0.8759167194366455
608,crime,0.8430502414703369
318,crime,0.7281991243362427
318,crime,0.7281991243362427
296,crime,0.7738025188446045
296,crime,0.7738025188446045
153,crime,0.54688560962677
47,crime,0.8967990279197693
63082,crime,0.13881096243858337
58559,crime,0.711412250995636
50923,crime,9.926019993145019e-05
5282,crime,0.7420600056648254
4447,crime,0.00021739430667366832
3535,crime,0.23538945615291595
2692,crime,0.6827825307846069
1307,crime,0.00023355211305897683
1136,crime,0.07946266978979111
919,crime,4.536947744782083e-05
595,crime,8.379272003367078e-06
454,crime,0.6917536854743958
141,crime,0.0010092651937156916
1945,crime gone awry,0.4643416106700897
235,cross dressing,0.7963724136352539
6711,cross dressing,0.0005059046088717878
4642,cross dressing,0.9999170303344727
4306,crude humor,0.7399336695671082
223,crude humor,0.6145483255386353
1704,crude humor,0.33646994829177856
372,crude humor,0.4593130946159363
64499,cuba,0.9863504767417908
2657,cult,0.999998927116394
296,cult,0.9760817885398865
1965,cult,0.9111204743385315
1960,cult,0.02726343646645546
4878,cult classic,0.9941713213920593
1573,cult classic,0.9681844115257263
1288,cult classic,0.9991989731788635
1089,cult classic,0.9999611377716064
7228,cult classic,0.7374378442764282
1250,cult classic,0.8206738233566284
7802,cult film,0.976273775100708
5989,cult film,0.49398964643478394
4226,cult film,0.7501473426818848
2571,cult film,0.8523143529891968
1235,cult film,0.8982850313186646
1089,cult film,0.9948166012763977
674,cult film,0.8969623446464539
608,cult film,0.7382839918136597
551,cult film,0.9450048804283142
162,cult film,0.9354584813117981
70,cult film,0.7801406383514404
61246,cult film,0.4672917127609253
30810,cult film,0.4689176678657532
25999,cult film,0.7248728275299072
6874,cult film,0.528896689414978
1270,cult film,0.6293909549713135
1210,cult film,0.41044124960899353
364,cult film,0.008412706665694714
247,cult film,0.6134912371635437
150,cult film,0.02900511585175991
8014,culture clash,0.7201319932937622
4705,culture clash,0.7839134931564331
3538,culture clash,0.9096053838729858
2302,culture clash,0.7529249787330627
27416,culture clash,0.42421954870224
6533,culture clash,0.585343599319458
5388,culture clash,0.4754919409751892
4447,culture clash,0.44132232666015625
3452,culture clash,0.5207571387290955
356,culture clash,0.7369092106819153
110,culture clash,0.6374326348304749
46578,cute,0.6645029783248901
4886,cute,0.998767614364624
56367,cute,0.4899286925792694
6593,cute,0.6283020973205566
6373,cute,0.010163506492972374
4963,cute,0.002494726562872529
4386,cute,0.741863489151001
2804,cute,0.33390942215919495
1777,cute,0.4914056956768036
1517,cute,0.0077638160437345505
597,cute,0.5252761244773865
7827,cyberpunk,0.9872287511825562
6365,cyberpunk,0.9995707869529724
1240,cyberpunk,0.9988314509391785
541,cyberpunk,0.9999516010284424
64620,cyberpunk,6.699420396216738e-07
6650,cyberpunk,0.0006718753138557076
5299,cyberpunk,3.3696707646413415e-07
3801,cyberpunk,4.2390722228446975e-05
2010,cyberpunk,0.24284425377845764
29,cyberpunk,0.8130952715873718
29,cyberpunk,0.8130952715873718
608,cyborgs,3.395998282940127e-05
7076,cynical,0.5153014063835144
70,cynical,0.022453343495726585
899,dance,0.9999995231628418
47629,dance,6.439731805585325e-06
7075,dance,0.5584179759025574
3072,dance,0.00035055921762250364
2857,dance,0.013119623064994812
3967,dancing,0.6639803051948547
3633,dancing,1.0205152989328781e-07
2947,dancing,1.4833105524303392e-05
1730,dancing,5.80543996875349e-07
1282,dancing,0.11248991638422012
60684,dark,0.7333759069442749
48780,dark,0.7170751690864563
2571,dark,0.7162250280380249
2140,dark,0.995400607585907
1206,dark,0.7584383487701416
1196,dark,0.7288954257965088
592,dark,0.7951788902282715
541,dark,0.8178386092185974
68157,dark,0.6253975629806519
61323,dark,0.6283425092697144
55282,dark,0.6697495579719543
31502,dark,0.6515073776245117
6783,dark,0.16237130761146545
5105,dark,0.7169560194015503
4995,dark,0.2731492817401886
4973,dark,0.4669560194015503
2844,dark,0.6429547071456909
1391,dark,0.3534908592700958
36529,dark comedy,0.5479397773742676
4011,dark comedy,0.7258468866348267
4011,dark comedy,0.7258468866348267
2959,dark comedy,0.5529229640960693
1732,dark comedy,0.7474130988121033
72998,dark comedy,0.0031476651784032583
47382,dark comedy,4.5388605940388516e-05
34542,dark comedy,0.04039202630519867
5095,dark comedy,0.20526409149169922
4226,dark comedy,0.15994101762771606
4226,dark comedy,0.15994101762771606
3814,dark comedy,0.31433525681495667
1257,dark comedy,0.3065895736217499
235,dark comedy,0.5189993381500244
2403,dark fantasy,0.01458011195063591
60069,dark hero,0.642818808555603
750,dark humor,0.9997097849845886
750,dark humor,0.9997097849845886
48061,dark humor,0.06092267483472824
6537,dark humor,0.009295682422816753
4995,dark humor,0.2580176293849945
509,dark humor,0.46269288659095764
55577,dc comics,1.5049989698923127e-08
30810,deadpan,0.839435338973999
4641,deadpan,0.8025072813034058
55269,deadpan,0.6964845657348633
32587,deadpan,0.09261398017406464
7486,deadpan,0.06932661682367325
3327,deadpan,0.0010490622371435165
69481,death,0.6602557301521301
69481,death,0.6602557301521301
6058,death,0.9998202919960022
448,death,0.993256688117981
27368,death,0.0018349419115111232
5481,death,0.09021138399839401
1210,death,0.4971981644630432
1210,death,0.4971981644630432
333,death,0.6143807768821716
260,death,0.20684921741485596
3147,death penalty,0.9821158647537231
36,death penalty,0.9999047517776489
2606,demons,0.42379656434059143
111,demons,0.002350630471482873
37729,depp & burton,0.9999927282333374
73017,depp & burton,0.0007978259236551821
30793,depp & burton,0.9988937973976135
3504,depp & burton,3.621951520926814e-07
2396,depp & burton,4.704210823547328e-06
48,depp & burton,8.306815288960934e-07
4848,depressing,0.7017003893852234
3949,depressing,0.9962491393089294
922,depressing,0.4850248694419861
8340,depressing,0.07315708696842194
3476,depressing,0.5661038756370544
3362,depressing,0.5293719172477722
2858,depressing,0.6840936541557312
2580,depressing,0.005948440637439489
2279,depressing,5.862675607204437e-05
1246,depressing,0.5189016461372375
1036,depressing,0.0012965815840288997
594,depressing,1.4799292330280878e-05
474,depressing,8.074557990767062e-05
8965,depression,0.04261164739727974
608,depression,0.3952307105064392
3703,desert,0.7863126397132874
6584,desert,0.00012793985661119223
1219,destiny,0.5247277617454529
950,detective,0.9997829794883728
7217,detective,0.7352213263511658
5618,detective,0.0006511670653708279
3745,devil,2.586416236738387e-08
32587,dialogue,0.996890127658844
6711,dialogue,0.8457176089286804
858,dialogue,0.802026629447937
41569,dinosaurs,0.6112000346183777
41569,dinosaurs,0.6112000346183777
4638,dinosaurs,0.9999973773956299
4638,dinosaurs,0.9999973773956299
1544,dinosaurs,0.9999719858169556
480,dinosaurs,0.9999936819076538
480,dinosaurs,0.9999936819076538
31658,dinosaurs,1.5776532857891823e-11
6379,dinosaurs,5.275595071907446e-08
527,dinosaurs,1.4716509213030804e-05
10,dinosaurs,2.6103050458914367e-06
1,dinosaurs,0.21854403614997864
3552,directorial debut,0.626316487789154
44555,directorial debut,0.0001430124102625996
33834,directorial debut,0.0006617040489800274
1961,disability,0.873950719833374
62434,disability,1.4904101590218488e-05
39183,disappointing,6.016271214548397e-08
33722,disappointing,3.930349024017232e-08
31221,disappointing,0.0005453192279674113
1291,disappointing,3.999974796897732e-05
110,disappointing,1.0857919733098242e-05
2792,disaster,0.3593345582485199
1704,disaster,6.8097124312771484e-06
541,disaster,1.4046843261894537e-06
480,disaster,0.04475749284029007
5218,disney,0.9873177409172058
2355,disney,0.9988300204277039
2094,disney,0.6578440070152283
1702,disney,0.6244013905525208
1029,disney,0.9860110282897949
783,disney,0.9971078038215637
588,disney,0.9999332427978516
6934,disney,0.00261712190695107
6350,disney,0.19201257824897766
5254,disney,4.472245564102195e-06
4405,disney,7.824439762771362e-09
2139,disney,0.26788634061813354
1641,disney animated feature,1.2401597970779221e-08
344,disney animated feature,4.3120689241504806e-08
27317,disturbing,0.9946674108505249
5608,disturbing,0.9995822310447693
5608,disturbing,0.9995822310447693
4148,disturbing,0.810396134853363
2871,disturbing,0.8450956344604492
2288,disturbing,0.7787610292434692
1354,disturbing,0.9493319988250732
48385,disturbing,0.437677264213562
6874,disturbing,0.5187281370162964
6874,disturbing,0.5187281370162964
3198,disturbing,0.29296109080314636
3114,disturbing,0.0011745839146897197
2762,disturbing,0.6880884766578674
2398,disturbing,0.0003116284788120538
1252,disturbing,0.3144970238208771
1222,disturbing,0.6601113677024841
1193,disturbing,0.44193440675735474
733,disturbing,0.0007868606480769813
6873,divorce,0.9980000853538513
5989,divorce,0.6230045557022095
500,divorce,0.9786636829376221
3105,doctors,0.9998127818107605
60766,documentary,0.9999842643737793
44788,documentary,0.9999887943267822
37240,documentary,0.9999865293502808
34072,documentary,0.9999969005584717
33639,documentary,0.9999587535858154
33072,documentary,0.9999808073043823
27878,documentary,0.9999996423721313
27846,documentary,0.9999985694885254
8622,documentary,0.9999984502792358
8622,documentary,0.9999984502792358
8622,documentary,0.9999984502792358
8464,documentary,0.9999998807907104
6299,documentary,0.999998927116394
6062,documentary,0.9999998807907104
5669,documentary,0.999988317489624
70286,documentary,0.10481461882591248
70286,documentary,0.10481463372707367
48738,documentary,0.12644889950752258
44397,documentary,1.2092348697478883e-05
34338,documentary,0.19749566912651062
27850,documentary,0.8041486740112305
5092,documentary,5.041578333475627e-05
4027,documentary,2.8560969440150075e-05
3911,documentary,0.015639904886484146
3881,documentary,0.8023562431335449
2913,documentary,0.004653932526707649
2710,documentary,0.2935536801815033
2709,documentary,7.30080355424434e-05
2105,documentary,3.541787009453401e-05
2013,documentary,0.00013708653568755835
1704,documentary,2.2935992092243396e-05
1298,documentary,3.1930489058140665e-05
1029,documentary,6.956945435376838e-05
784,documentary,2.515647793188691e-06
157,documentary,0.0003436346596572548
150,documentary,9.29490415728651e-05
5459,dog,0.6168776154518127
5103,dog,0.7985461950302124
3911,dogs,0.9999871253967285
1015,dogs,0.9998518228530884
86,dolphins,0.13350793719291687
86,dolphins,0.13350793719291687
59018,downbeat,0.4803507328033447
55820,downbeat,0.7168360352516174
52435,dr. seuss,0.9999819993972778
55729,dr. seuss,4.773698947246885e-08
5804,dr. seuss,0.013651864603161812
4154,dr. seuss,9.109505299420562e-06
2134,dr. seuss,1.0475411045263172e-06
3996,dragon,0.6645022630691528
1228,dragon,2.99583335916509e-09
5816,dragons,0.9197227358818054
40629,drama,0.7089241147041321
7361,drama,0.8613806366920471
2671,drama,0.6564639210700989
2571,drama,0.7643922567367554
2431,drama,0.7862322330474854
2268,drama,0.9308378100395203
1276,drama,0.7780157923698425
954,drama,0.8128398656845093
912,drama,0.7777484655380249
593,drama,0.779005229473114
590,drama,0.7061996459960938
68135,drama,0.025113487616181374
59615,drama,0.03551982715725899
54272,drama,0.45103204250335693
27636,drama,0.7172881960868835
25774,drama,0.10810548067092896
6942,drama,0.6366398930549622
5135,drama,0.5647182464599609
4223,drama,0.7098135352134705
3168,drama,0.3591713011264801
2395,drama,0.6752687096595764
2366,drama,0.004618047270923853
1888,drama,0.7093743681907654
1270,drama,0.5442361831665039
1262,drama,0.6520209908485413
1092,drama,0.4659556448459625
1036,drama,0.4639590084552765
1029,drama,0.01238918025046587
1021,drama,0.08634819090366364
608,drama,0.7216780185699463
597,drama,0.42483916878700256
442,drama,0.002896304475143552
368,drama,0.027427157387137413
232,drama,0.767289400100708
208,drama,0.04367368295788765
50,drama,0.7247171998023987
55946,dramatic,0.606704831123352
4873,dreamlike,0.9872875213623047
2337,dreamlike,0.5104649662971497
1258,dreamlike,0.45688411593437195
541,dreamlike,0.4967389702796936
40614,dreamlike,0.017909107729792595
30810,dreamlike,0.5075758695602417
30803,dreamlike,0.5722019076347351
27773,dreamlike,0.4660903215408325
4973,dreamlike,0.6841785311698914
4881,dreamlike,0.4676542580127716
4881,dreamlike,0.4676542580127716
4881,dreamlike,0.4676542580127716
3910,dreamlike,0.4554336667060852
3967,dreams,0.5512040853500366
3949,dreams,0.9967769980430603
1347,dreams,0.9401346445083618
72998,dreams,0.5572428703308105
2959,dreams,0.5410410165786743
2916,dreams,0.5338351130485535
47,dreams,0.5041652917861938
2459,dreamworks,3.003565798853636e-11
1884,drug abuse,0.9965490102767944
1093,drug abuse,0.8160607218742371
52973,drugs,0.6942939162254333
36529,drugs,0.576442539691925
33725,drugs,0.70503169298172
8958,drugs,0.6293069124221802
4262,drugs,0.981949508190155
4126,drugs,0.9899497032165527
3160,drugs,0.608736515045166
2188,drugs,0.8424957394599915
1953,drugs,0.7401909828186035
1732,drugs,0.5316812992095947
1208,drugs,0.6099835634231567
1208,drugs,0.6099835634231567
778,drugs,0.9999958276748657
296,drugs,0.6619167923927307
296,drugs,0.6619167923927307
296,drugs,0.6619167923927307
296,drugs,0.6619167923927307
70293,drugs,0.00013568965368904173
45950,drugs,0.00015971397806424648
26187,drugs,0.2693284749984741
6378,drugs,0.0011000977829098701
3169,drugs,0.5634641647338867
2114,drugs,0.0013775383122265339
1213,drugs,0.6849454641342163
1213,drugs,0.6849454641342163
745,drugs,1.8886150428443216e-05
434,drugs,6.408541958080605e-05
377,drugs,0.0005459620733745396
1,drugs,1.154675101133762e-05
19,dumb,0.9902079701423645
4369,dumb,0.7467854022979736
6157,dumb but funny,0.48623713850975037
4704,dumb but funny,0.0007847904926165938
2792,dumb but funny,0.7675511240959167
1923,dumb but funny,0.7018988132476807
246,dumb but funny,0.004142435733228922
26662,dynamic cgi action,0.05222035199403763
8529,dynamic cgi action,0.5517087578773499
6791,dynamic cgi action,0.009064631536602974
5816,dynamic cgi action,0.6963646411895752
6852,dysfunctional family,0.9789658784866333
858,dysfunctional family,0.5713528990745544
60069,dystopia,0.9451680183410645
51255,dystopia,0.42355597019195557
6537,dystopia,0.8229302167892456
5445,dystopia,0.9965158700942993
5445,dystopia,0.9965158700942993
4643,dystopia,0.8001315593719482
3704,dystopia,0.9944933652877808
3702,dystopia,0.999508261680603
3698,dystopia,0.6862049102783203
2985,dystopia,0.9989074468612671
2600,dystopia,0.9045188426971436
2571,dystopia,0.9983637928962708
2571,dystopia,0.9983637928962708
1676,dystopia,0.8490638136863708
1206,dystopia,0.9934820532798767
1199,dystopia,0.9999849796295166
1175,dystopia,0.9296687841415405
442,dystopia,0.9953576922416687
47644,dystopia,4.6549945409424254e-07
47202,dystopia,1.1613259403020493e-06
27592,dystopia,0.7392275333404541
4993,dystopia,0.0012733956100419164
4886,dystopia,4.876382718066452e-06
3089,dystopia,1.0370877134846523e-05
2997,dystopia,0.0017907335422933102
2987,dystopia,0.0001480006758356467
2807,dystopia,0.0014241487951949239
2502,dystopia,0.7473447322845459
2502,dystopia,0.7473447322845459
2083,dystopia,1.4422155913962342e-07
2012,dystopia,0.34236985445022583
1248,dystopia,0.0009052476962096989
1032,dystopia,4.613958299160004e-05
780,dystopia,0.0039581116288900375
661,dystopia,5.969452467979863e-05
57669,dystopic future,0.04079871252179146
6378,earnest,0.39259713888168335
1805,easily confused with other movie(s) (title),1.9414201801737363e-07
1027,easily confused with other movie(s) (title),9.169321856461465e-05
44555,east germany,0.9999728202819824
7323,east germany,0.9999449253082275
43376,east germany,0.019153470173478127
31260,east germany,6.8184076553734485e-06
27266,east germany,4.9258429498877376e-05
3872,east germany,1.250523746421095e-05
1025,east germany,1.376370278194372e-06
4973,eccentricity,0.7845566868782043
2761,eccentricity,0.25267696380615234
2009,ecology,0.5437675714492798
2121,eerie,0.06873194873332977
924,effects,0.9243885278701782
589,effects,0.7315355539321899
4896,emma watson,0.9999986886978149
4896,emma watson,0.9999986886978149
49649,emma watson,6.694700687148725e-07
6586,emma watson,3.488483280023047e-09
