item_id,tag,predictions
47,cars,0.001347095938399434
8907,cartoon,0.9769232273101807
1028,cartoon,0.9872615337371826
53322,casino,0.9998893737792969
56775,casino,2.2952248400542885e-05
44191,casino,6.431744026258457e-08
1917,catastrophe,0.999962568283081
1997,catholicism,0.6215391755104065
44555,catholicism,4.977442586096004e-06
144,catholicism,0.1505657434463501
1172,censorship,0.9978561997413635
1196,censorship,0.0048209200613200665
4878,cerebral,0.8001293540000916
3317,cerebral,0.7013602256774902
2052,cerebral,0.0011997483670711517
260,cgi,0.9805327653884888
62081,cgi,0.009727268479764462
62049,cgi,6.65334346194868e-06
56152,cgi,0.04751846194267273
45722,cgi,0.5523976683616638
7373,cgi,0.6203290820121765
6539,cgi,0.4674145579338074
5952,cgi,0.6979494690895081
2,cgi,0.09279454499483109
3468,character study,0.9568811058998108
54286,chase,0.99997878074646
8784,chase,0.09500089287757874
5902,chase,0.6112117171287537
5418,chase,0.9968216419219971
1747,chase,0.029473956674337387
1,chase,0.46194958686828613
3264,cheerleading,0.9958844780921936
1101,cheesy,0.46251925826072693
31694,cheesy,0.5183624029159546
6870,cheesy,0.010595263913273811
5548,cheesy,0.21618376672267914
3510,cheesy,0.03514982759952545
3107,cheesy,0.36242836713790894
2082,cheesy,0.40913835167884827
1968,cheesy,0.1312929093837738
648,cheesy,0.10018797218799591
4896,chess,0.05715737119317055
1307,chicago,0.013736977241933346
42007,chick flick,0.8003881573677063
39,chick flick,0.6754936575889587
52722,chick flick,0.14989890158176422
52722,chick flick,0.14989890158176422
31225,chick flick,0.28820788860321045
3420,chick flick,0.0002688106906134635
3408,chick flick,0.17478850483894348
3186,chick flick,0.16721071302890778
3083,chick flick,0.00039079663110896945
2881,chick flick,0.08512730151414871
2423,chick flick,0.26102322340011597
2064,chick flick,7.518386701121926e-05
2011,chick flick,0.0024519688449800014
185,chick flick,0.12650643289089203
64575,child abuse,0.7674000263214111
593,child abuse,0.015345773659646511
5816,children,0.998306393623352
4886,children,0.9999804496765137
1073,children,0.9999217987060547
596,children,0.9814003705978394
480,children,0.8939436674118042
34,children,0.9998088479042053
55290,children,0.4192218780517578
25827,children,0.000592299154959619
6269,children,0.8376284241676331
4519,children,0.8809369802474976
4393,children,0.0001802509359549731
3152,children,0.0035747254732996225
1608,children,0.0010590334422886372
551,children,0.5804620385169983
337,children,0.2476498931646347
150,children,0.0012993643758818507
3996,china,0.9960739612579346
1722,china,0.7330593466758728
58559,china,0.003191694151610136
4886,china,5.232641342445277e-05
4387,china,0.03809747099876404
3624,china,0.6001811623573303
2424,china,0.001653132843784988
1527,chris tucker,0.0002211971441283822
1527,chris tucker,0.0002211971441283822
3624,chris tucker,0.0003868424391839653
527,chris tucker,1.6306030969914787e-09
4857,christian,0.15764468908309937
1136,christianity,0.46438705921173096
6378,christianity,1.1286687367828563e-05
555,christianity,0.015129249542951584
6942,christmas,0.9685413241386414
6942,christmas,0.9685413241386414
5890,christmas,0.004033988807350397
5804,christmas,0.9999421834945679
4896,christmas,0.15906882286071777
4896,christmas,0.15906882286071777
2580,christmas,0.0010259387781843543
950,christmas,0.010186274535953999
586,christmas,0.9989097118377686
586,christmas,0.9989097118377686
551,christmas,0.9994930028915405
551,christmas,0.9994930028915405
551,christmas,0.9994930028915405
69253,christmas,0.00011479207751108333
34542,christmas,2.3517481295698417e-09
6323,christmas,9.264569555966773e-09
5528,christmas,1.0259820015789956e-07
3328,christmas,1.2989551656517051e-08
3082,christmas,0.0029986551962792873
762,christmas,4.516596874282186e-08
364,christmas,2.7890562250831863e-06
231,christmas,6.59193347019027e-07
648,cia,0.5347050428390503
1731,cia,0.07200787961483002
786,cia,0.44655486941337585
2467,cinematography,0.659918487071991
2467,cinematography,0.659918487071991
37857,circus,0.5455766320228577
1339,circus,0.03219151496887207
47894,civil war,0.8473708033561707
30749,civil war,0.756000280380249
1201,civil war,0.7340463995933533
1201,civil war,0.7340463995933533
590,civil war,0.8202179670333862
3030,civil war,0.005770860239863396
40629,classic,0.4665455222129822
6724,classic,0.940032958984375
5618,classic,0.6451587080955505
5418,classic,0.42485469579696655
3060,classic,0.4675319194793701
2405,classic,0.4281143248081207
2403,classic,0.6358358860015869
1673,classic,0.4058643579483032
1307,classic,0.7911983728408813
1278,classic,0.9966245889663696
1220,classic,0.9751520752906799
1220,classic,0.9751520752906799
1208,classic,0.8587085604667664
1207,classic,0.8956056833267212
1203,classic,0.822430431842804
1148,classic,0.6018496155738831
1136,classic,0.9780835509300232
922,classic,0.9936375617980957
596,classic,0.9594388604164124
595,classic,0.9962694644927979
586,classic,0.746489405632019
541,classic,0.9691882133483887
1,classic,0.9149121642112732
66097,classic,0.08144984394311905
56788,classic,0.003118537599220872
51709,classic,0.04084992781281471
50872,classic,0.3810758888721466
49272,classic,0.3943304121494293
38499,classic,0.00047487893607467413
33166,classic,0.0010793687542900443
8977,classic,6.0728842072421685e-05
8807,classic,0.2103317677974701
6378,classic,0.066336490213871
6303,classic,0.45845121145248413
5444,classic,0.4983890950679779
4994,classic,0.003516761353239417
4686,classic,0.004611145704984665
4308,classic,0.08632588386535645
3968,classic,0.0022494562435895205
3903,classic,0.00015750143211334944
3708,classic,0.015740500763058662
3081,classic,0.5614285469055176
3070,classic,0.14026761054992676
2991,classic,0.2988315224647522
2985,classic,0.576286792755127
2764,classic,0.18106776475906372
2553,classic,0.5803273320198059
2144,classic,0.7222435474395752
1882,classic,0.03870760276913643
1544,classic,0.025088436901569366
1213,classic,0.5855904221534729
1129,classic,0.5999793410301208
552,classic,0.6086839437484741
457,classic,0.5298517942428589
232,classic,0.0025435753632336855
52281,classic car,0.5550468564033508
3159,classical music,0.9972250461578369
2442,classical music,0.9970445036888123
1282,classical music,0.9993703961372375
1225,classical music,0.9996883869171143
4857,classical music,0.007272682152688503
3201,classical music,0.00013050994311925024
2947,classical music,4.092867675353773e-05
1035,classical music,0.0013141630915924907
4226,claustrophobic,0.761161744594574
3113,claustrophobic,0.1616523712873459
1287,claustrophobic,0.6338413953781128
1200,claustrophobic,0.8587971925735474
1148,claymation,0.9999905824661255
551,claymation,0.9917333126068115
45186,claymation,1.3955263333809143e-10
31184,claymation,0.00021949225629214197
5218,claymation,0.0003950110694859177
5218,claymation,0.00039501089486293495
3264,claymation,4.015250354427735e-09
2951,claymation,2.3299910889562625e-09
2908,claymation,3.040445117896695e-10
2078,claymation,3.536372332746396e-07
5617,clever,0.5048727989196777
2858,clever,0.6195576190948486
2799,clever,0.014036036096513271
2791,clever,0.613667368888855
2034,clever,0.4682829976081848
1717,clever,0.5597692728042603
551,clever,0.5703540444374084
1923,clones,0.014629211276769638
55820,coen bros,0.9705877304077148
61323,coen brothers,0.9999997615814209
4881,coen brothers,0.9999988079071045
4027,coen brothers,0.9999992847442627
4027,coen brothers,0.9999992847442627
1732,coen brothers,0.9999949932098389
1394,coen brothers,0.9999960660934448
1394,coen brothers,0.9999960660934448
58839,coen brothers,4.0242591481387535e-09
48982,coen brothers,1.5297185740337227e-10
8879,coen brothers,3.3994993486885505e-09
5602,coen brothers,1.6728922958009207e-07
3521,coen brothers,7.467291652574204e-06
2391,coen brothers,8.978665391623508e-06
1722,coen brothers,4.266233893934768e-11
1127,coen brothers,4.288868149515679e-10
44555,cold war,0.835490345954895
2761,cold war,0.9937120676040649
4734,cold war,6.892404053360224e-05
3362,cold war,0.002387233078479767
5991,college,4.603321031027008e-07
30749,colonialism,0.6654858589172363
27611,colonialism,0.0002253662678413093
1499,colonialism,2.102068901876919e-05
1200,colonialism,0.00025698926765471697
50872,comedy,0.7291714549064636
38038,comedy,0.6982027292251587
8807,comedy,0.9826973080635071
8528,comedy,0.9996497631072998
8360,comedy,0.9580227136611938
7451,comedy,0.8669363856315613
7361,comedy,0.5201654434204102
6539,comedy,0.9150053262710571
6001,comedy,0.9908083081245422
5283,comedy,0.9976414442062378
4973,comedy,0.584280788898468
4886,comedy,0.9667007923126221
4816,comedy,0.9721007347106934
4381,comedy,0.9991740584373474
4105,comedy,0.4928453862667084
4027,comedy,0.7573152184486389
4027,comedy,0.7573152184486389
2502,comedy,0.9394040107727051
2291,comedy,0.524427056312561
2248,comedy,0.8760983347892761
1393,comedy,0.8993173837661743
1265,comedy,0.9614583849906921
1148,comedy,0.9429519176483154
1148,comedy,0.9429519176483154
899,comedy,0.5544731616973877
785,comedy,0.9990718364715576
539,comedy,0.8396615982055664
367,comedy,0.9990783929824829
357,comedy,0.7740657925605774
231,comedy,0.9937824606895447
112,comedy,0.6043958067893982
63,comedy,0.9938284754753113
18,comedy,0.6162427663803101
68157,comedy,0.034575965255498886
48982,comedy,0.6923146843910217
48738,comedy,0.001859865733422339
48738,comedy,0.001859865733422339
46967,comedy,0.737496018409729
30825,comedy,0.7789230346679688
8949,comedy,0.6303369998931885
7012,comedy,0.3229287266731262
6934,comedy,0.001247140928171575
5449,comedy,0.8292865753173828
5292,comedy,0.7744009494781494
4995,comedy,0.044368866831064224
4732,comedy,0.8291060328483582
4643,comedy,0.005638033617287874
4018,comedy,0.8783470392227173
4008,comedy,0.0038874757010489702
3700,comedy,0.00693131797015667
3072,comedy,0.13534705340862274
3067,comedy,0.6273015737533569
3036,comedy,0.036582380533218384
2976,comedy,0.000915681419428438
2683,comedy,0.7934607267379761
2617,comedy,0.711309015750885
2406,comedy,0.7635481953620911
2100,comedy,0.7796602845191956
2020,comedy,0.03550669923424721
1946,comedy,0.04240219295024872
1913,comedy,0.0010787628125399351
1219,comedy,0.0007172435871325433
1206,comedy,0.0012928168289363384
1101,comedy,0.4775313436985016
345,comedy,0.39288824796676636
21,comedy,0.6079035997390747
42718,comic,0.03790266811847687
6620,comic,0.7990719676017761
464,comic,0.0004521936643868685
33794,comic book,0.9999963045120239
2959,comic book,0.3034454584121704
1562,comic book,0.9974404573440552
367,comic book,0.5310170650482178
7577,comic book,3.7351332139223814e-05
6754,comic book,0.47838541865348816
6460,comic book,2.166363447031472e-05
6377,comic book,0.3991340696811676
3826,comic book,0.4316324293613434
3552,comic book,0.003853305708616972
3489,comic book,0.35219940543174744
3175,comic book,0.20715399086475372
2985,comic book,0.4942817687988281
1527,comic book,0.4407880902290344
1527,comic book,0.4407880902290344
1527,comic book,0.4407880902290344
1527,comic book,0.4407880902290344
1027,comic book,0.32820919156074524
442,comic book,0.4110066592693329
325,comic book,0.19454018771648407
58559,comic book adaption,0.9999182224273682
2605,comic book adaption,1.2050777513650246e-05
1291,comic book adaption,2.368530840612948e-05
41571,comics,3.739171638983407e-09
592,comics,0.9960116147994995
3210,coming of age,0.7587693333625793
2918,coming of age,0.7159553170204163
64839,coming of age,0.4777911603450775
3686,coming of age,0.535224974155426
1200,coming of age,0.44218072295188904
6370,coming-of-age,0.003048243699595332
2706,coming-of-age,0.5206394195556641
342,coming-of-age,0.07952228933572769
2312,communism,6.827568910239279e-08
2064,communism,1.1056337143600103e-06
1719,communism,3.4252335012752155e-07
1217,communism,1.1430237236709218e-06
110,communism,4.784104135069356e-07
5445,complex,0.7305975556373596
4011,complex,0.7223258018493652
307,complex,0.6773389577865601
1201,complex characters,0.9054201245307922
7072,complex characters,0.3087323307991028
50,complicated,0.9282239675521851
62374,complicated,0.5764127373695374
8360,complicated,0.05197453871369362
648,complicated,0.5633876323699951
47,complicated,0.6387412548065186
69757,complicated plot,0.5737102031707764
4306,complicated plot,0.6120522022247314
3235,complicated plot,0.5381762385368347
8372,computer animation,0.8513027429580688
5952,computer animation,0.012312772683799267
2139,computer animation,0.8762187361717224
1722,computer animation,0.10416179150342941
480,computer animation,0.6645218729972839
2571,computers,0.9987084865570068
1396,computers,0.9781510829925537
589,computers,0.9584213495254517
589,computers,0.9584213495254517
185,computers,0.9928526282310486
2953,computers,2.595908654257073e-06
2628,computers,0.00405192980542779
2528,computers,0.607535183429718
527,computers,1.4905040188750718e-05
47640,con artists,0.005537627264857292
4963,con men,0.9774545431137085
60333,confrontational,6.216475412657019e-06
6934,confusing,0.6188774704933167
45447,conspiracy,0.9823894500732422
2803,conspiracy,0.9937648773193359
2688,conspiracy,0.9785338044166565
1608,conspiracy,0.9708713293075562
1459,conspiracy,0.977824866771698
50,conspiracy,0.9301373362541199
440,conspiracy,0.8721961975097656
8622,controversial,0.8135162591934204
59725,controversial,0.0007885739323683083
6620,controversial,0.2218322604894638
1721,controversial,0.002896983176469803
1673,controversial,0.3787732720375061
1104,controversial,0.6197033524513245
7116,cool,0.6885641813278198
5049,cool,0.6812043786048889
1293,cool,0.47982051968574524
837,cool,0.459890216588974
8622,corporate america,0.7743054032325745
3175,corporate america,0.0033814602065831423
49530,corruption,0.7441624999046326
16,corruption,0.6895447373390198
48738,corruption,0.6108688116073608
5339,corruption,0.6037590503692627
4226,corruption,0.6111316680908203
1219,corruption,0.546430766582489
50,corruption,0.6381694078445435
55274,costume drama,0.9018508195877075
509,costume drama,0.6290234327316284
5952,courage,0.45538797974586487
2908,courage,0.4538590610027313
2724,courage,0.004229010082781315
4465,court,0.5772800445556641
3420,court,0.6369017958641052
1377,court,0.00026149480254389346
1267,court,0.025376128032803535
150,court,0.0027060697320848703
1485,courtroom,0.7640160918235779
3108,courtroom drama,0.004117205739021301
8765,crappy sequel,2.9967959562782198e-05
8464,crappy sequel,0.00022747174079995602
8360,crappy sequel,0.22028426826000214
2683,crappy sequel,0.12822379171848297
6755,creativity,0.7887243032455444
2710,creepy,0.999933123588562
480,creepy,0.6840080618858337
43919,creepy,0.002684492850676179
3688,creepy,0.024920687079429626
2420,creepy,3.497112265904434e-05
1918,creepy,2.3303205125557724e-06
1304,creepy,8.191182132577524e-05
5989,crime,0.6961791515350342
5902,crime,0.5427854061126709
5902,crime,0.5427854061126709
3176,crime,0.6321820616722107
1221,crime,0.9520609378814697
1213,crime,0.9410299062728882
1179,crime,0.9157032370567322
1079,crime,0.658395528793335
457,crime,0.7960474491119385
319,crime,0.7332594990730286
318,crime,0.6612140536308289
318,crime,0.6612140536308289
318,crime,0.6612139940261841
47,crime,0.8762964606285095
36,crime,0.7220547795295715
39444,crime,0.07998079061508179
36519,crime,0.5513299703598022
8042,crime,0.7818344235420227
7156,crime,0.4503433108329773
6667,crime,0.028388502076268196
5617,crime,0.008137484081089497
4967,crime,0.13572321832180023
2642,crime,0.0282070841640234
1963,crime,0.7461767196655273
1219,crime,0.32062387466430664
1208,crime,0.06712248176336288
1201,crime,0.43719932436943054
1080,crime,0.29456645250320435
17,crime,8.448139124084264e-05
3949,crime gone awry,0.5754581093788147
1617,crime gone awry,0.6188820004463196
2396,cross dressing,0.9818052649497986
6711,cross dressing,0.000655650976113975
296,cross dressing,0.007895715534687042
4306,crude humor,0.8035950064659119
7438,crude humor,0.4661582410335541
2836,crude humor,0.5789819955825806
2294,crude humor,0.592467725276947
291,crude humor,0.43968021869659424
2677,cuba,0.8810729384422302
7156,cuba,0.0321761816740036
1240,cuba,0.0006047621136531234
1288,cult,0.9778770804405212
3168,cult,0.6056804656982422
2174,cult,0.7105993032455444
2115,cult,0.6006572246551514
1136,cult,0.8689897060394287
4754,cult classic,0.5777948498725891
1196,cult classic,0.9248517751693726
4973,cult film,0.8310649394989014
4226,cult film,0.7052974700927734
2160,cult film,0.8985645771026611
1258,cult film,0.907518208026886
1220,cult film,0.6952893733978271
541,cult film,0.8674188256263733
296,cult film,0.8142797946929932
66934,cult film,0.6577876210212708
64839,cult film,0.7380930781364441
31225,cult film,0.0024986560456454754
5669,cult film,0.34968650341033936
4223,cult film,0.060565438121557236
2701,cult film,0.059146251529455185
47,cult film,0.6422157287597656
10,cult film,0.008638577535748482
6218,culture clash,0.7539618611335754
4688,culture clash,0.8222267627716064
590,culture clash,0.8275138735771179
6874,culture clash,0.5454860925674438
5618,culture clash,0.6067631244659424
5135,culture clash,0.5778083801269531
5135,culture clash,0.5778083801269531
3168,culture clash,0.5924627780914307
3168,culture clash,0.5924627780914307
2018,culture clash,0.5448813438415527
500,culture clash,0.5612527132034302
145,culture clash,0.6193809509277344
32,culture clash,0.4338964521884918
60069,cute,0.8740313053131104
2355,cute,0.9993932247161865
46976,cute,0.01806137152016163
43652,cute,0.003812807612121105
34072,cute,0.4610691964626312
7827,cute,4.4844028934676317e-07
7122,cute,0.0013905029045417905
5010,cute,3.827663022093475e-06
4881,cute,1.5497316780965775e-05
4812,cute,0.6813767552375793
2471,cute,0.04828972369432449
2376,cute,3.573089634301141e-05
741,cyberpunk,1.0
4713,cyberpunk,0.04654912278056145
4713,cyberpunk,0.04654912278056145
4041,cyberpunk,2.439289119138266e-06
2787,cyberpunk,3.4474894619052066e-06
1653,cyberpunk,0.6636362671852112
1380,cyberpunk,1.3372909961617552e-06
327,cyberpunk,0.77320796251297
589,cyborgs,0.9999967813491821
750,cynical,0.7856793403625488
33679,cynical,0.002334456192329526
7354,cynical,0.6327505111694336
7153,cynical,0.012022865004837513
2762,cynical,0.3299369513988495
2571,cynical,0.16985772550106049
2565,cynical,0.0002758008486125618
52975,dance,0.9994239807128906
7142,dance,0.999901533126831
4308,dance,0.8797156810760498
1947,dance,0.9996055960655212
60397,dance,0.7055977582931519
4886,dance,0.0003958043525926769
4299,dance,0.43476882576942444
4022,dance,2.8816059057135135e-05
56587,dancing,4.256809916114435e-06
5991,dancing,0.8127478361129761
37729,dark,0.7447423338890076
6870,dark,0.626682698726654
4878,dark,0.9803896546363831
4226,dark,0.6088781356811523
1175,dark,0.753893256187439
1073,dark,0.4336360991001129
61323,dark,0.5314875841140747
7827,dark,0.6065734624862671
1358,dark,0.5578116178512573
1344,dark,0.6708961129188538
1242,dark,0.096712626516819
1193,dark,0.48157548904418945
153,dark,0.48211565613746643
45,dark,0.5392696261405945
68157,dark comedy,0.512150228023529
53468,dark comedy,0.7368624210357666
46578,dark comedy,0.6510089635848999
1321,dark comedy,0.5773602724075317
1089,dark comedy,0.6637704968452454
778,dark comedy,0.6015899777412415
32,dark comedy,0.47011300921440125
21,dark comedy,0.6710646748542786
58559,dark comedy,0.3505234122276306
58047,dark comedy,0.011195759288966656
7361,dark comedy,0.3703576624393463
4643,dark comedy,0.0013286827597767115
4226,dark comedy,0.272861123085022
2329,dark comedy,0.3111199736595154
1747,dark comedy,0.46964219212532043
909,dark comedy,0.4641251862049103
111,dark comedy,0.3436986804008484
104,dark comedy,0.0049723489210009575
1587,dark fantasy,0.6686885952949524
48780,dark hero,0.7148926258087158
4896,dark hero,0.045081060379743576
1199,dark humor,0.9886084794998169
4855,dark humor,0.468813955783844
3676,dark humor,0.8849042057991028
2291,dark humor,0.7972897887229919
2124,dark humor,0.8871016502380371
1747,dark humor,0.7476332187652588
1556,dark humor,0.0003335794899612665
858,dc comics,3.3148508937763665e-10
46578,deadpan,0.3528015911579132
56715,deadpan,0.5704250335693359
4993,deadpan,5.285743100102991e-05
4085,deadpan,5.036878428654745e-05
3068,deadpan,0.0035271989181637764
57669,death,0.5645632147789001
3424,death,0.556971549987793
1235,death,0.804381251335144
43679,death,0.9237621426582336
40148,death,0.4548856317996979
3273,death,0.7933521270751953
1214,death,0.6653090715408325
7160,death penalty,0.8424021005630493
1203,death penalty,0.9977372884750366
475,death penalty,0.39816927909851074
595,demons,3.2290725357597694e-05
432,demons,1.2156509910710156e-05
328,demons,0.9998247027397156
37729,depp & burton,0.9999861717224121
37729,depp & burton,0.9999861717224121
34319,depp & burton,3.647716795285305e-08
34319,depp & burton,3.647716795285305e-08
8870,depp & burton,1.7293900755888103e-09
235,depp & burton,0.9029415845870972
562,depressing,0.8527213335037231
61323,depressing,0.15773078799247742
55442,depressing,0.5560840964317322
44195,depressing,0.1970769762992859
8228,depressing,0.00019261921988800168
5902,depressing,0.4912346601486206
4995,depressing,0.5359755158424377
4248,depressing,6.822850082244258e-06
2065,depressing,0.488552987575531
203,depressing,3.6593621189240366e-05
1207,depression,0.7858570218086243
1193,depression,0.6823166012763977
25,destiny,0.6113545894622803
55290,detective,0.8030579686164856
51540,detective,0.9962683320045471
4167,detective,0.7148424983024597
48142,detective,0.7200148701667786
8800,detective,0.40179505944252014
4776,detective,0.2664450407028198
45499,devil,0.00043505558278411627
2467,devil,0.8174606561660767
50,devil,0.17731896042823792
2959,dialogue,0.9708945155143738
1376,dialogue,0.9930009841918945
1196,dialogue,0.9997289776802063
1089,dialogue,0.9972035884857178
223,dialogue,0.9661255478858948
31923,dialogue,0.8701762557029724
3448,dialogue,0.8280375003814697
2692,dialogue,0.8233090043067932
2366,dinosaurs,0.9103487730026245
1282,dinosaurs,0.44676652550697327
546,dinosaurs,0.6734176874160767
58293,dinosaurs,0.727376401424408
41285,dinosaurs,3.083570954132142e-09
8665,dinosaurs,2.4806247438391438e-06
4720,dinosaurs,1.956840378625202e-08
3524,dinosaurs,1.3056105672148988e-05
1270,dinosaurs,0.11100786924362183
2193,directorial debut,3.995533916167915e-06
2054,directorial debut,2.0048471469635842e-06
1784,disability,0.006425526458770037
1235,disability,0.0002290544071001932
904,disability,1.850464104791172e-05
590,disability,0.00037349265767261386
54272,disappointing,0.025561925023794174
33004,disappointing,0.009095611982047558
5956,disappointing,0.009629813954234123
4343,disappointing,0.0008181234588846564
3246,disappointing,2.89591213231688e-07
50,disappointing,0.003844066523015499
57368,disaster,0.5560967922210693
1917,disaster,0.8406402468681335
1721,disaster,0.7760155200958252
736,disaster,0.7444101572036743
1201,disaster,6.724706327077001e-05
480,disaster,0.3764778971672058
208,disaster,0.5711814165115356
65,disaster,0.20170892775058746
45722,disney,0.5071001648902893
45722,disney,0.5071001648902893
6539,disney,0.7011778354644775
4366,disney,0.9992774128913879
2094,disney,0.7107068300247192
551,disney,0.4071154296398163
551,disney,0.4071154296398163
45431,disney,0.6166858077049255
6708,disney,3.6965454341952864e-07
5618,disney,0.25921013951301575
3198,disney,3.6066748521079717e-07
2407,disney,0.002041564555838704
1680,disney,7.932234439067543e-06
8644,disney animated feature,2.7041327399501824e-08
1370,distopia,0.6373263597488403
42632,disturbing,0.9319900870323181
7371,disturbing,0.5706617832183838
3535,disturbing,0.933555543422699
2329,disturbing,0.8869531750679016
58559,disturbing,0.2799111604690552
45720,disturbing,0.0006108528468757868
7254,disturbing,0.6474516987800598
6066,disturbing,0.47404035925865173
3943,disturbing,0.3695746064186096
3100,disturbing,0.0033512881491333246
2541,disturbing,0.012811326421797276
2390,disturbing,0.01602945476770401
1994,disturbing,0.6617705821990967
1597,disturbing,0.003943846095353365
1345,disturbing,0.601326048374176
1345,disturbing,0.601326048374176
1228,disturbing,0.4248107075691223
1214,disturbing,0.5833443999290466
532,disturbing,0.3246133327484131
454,disturbing,0.000555865524802357
5989,divorce,0.6709583401679993
1717,divorce,0.16673195362091064
3686,doctors,0.7242630124092102
909,doctors,0.3500520884990692
58191,documentary,0.9999953508377075
44788,documentary,0.9999809265136719
8464,documentary,0.9999996423721313
8464,documentary,0.9999996423721313
8464,documentary,0.9999996423721313
8464,documentary,0.9999996423721313
7225,documentary,0.9951229691505432
63876,documentary,0.48163169622421265
63876,documentary,0.48163169622421265
26131,documentary,0.9561508893966675
5632,documentary,0.9331786632537842
5377,documentary,0.0001069379213731736
4340,documentary,4.125293708057143e-05
3865,documentary,0.0004967847489751875
3578,documentary,3.036636917386204e-05
3006,documentary,0.06467534601688385
2718,documentary,0.005984419025480747
2677,documentary,0.8864628672599792
2362,documentary,0.711036205291748
2028,documentary,0.0007203614222817123
1963,documentary,0.11396243423223495
1961,documentary,8.110812632367015e-05
1797,documentary,0.9850500226020813
1449,documentary,0.01623828522861004
1093,documentary,0.0001740017905831337
539,documentary,3.973486855102237e-06
745,dog,0.9999933242797852
6867,dog,0.5358144640922546
65230,dogs,0.999957799911499
26400,dogs,0.5278376340866089
6535,dogs,0.4908461570739746
5739,dogs,0.00033934367820620537
6378,dolphins,0.003534276969730854
3699,dolphins,0.00021044195455033332
2100,dolphins,0.09697101265192032
2100,dolphins,0.09697101265192032
1704,downbeat,0.6655731201171875
1302,downbeat,0.008960457518696785
293,downbeat,0.5532611608505249
6951,dr. seuss,0.9974020719528198
49110,dr. seuss,9.409640178148493e-09
3990,dr. seuss,3.241305648771231e-06
2161,dragon,0.9762548208236694
653,dragon,0.9999995231628418
40815,dragons,0.9999244213104248
44191,drama,0.8243980407714844
27815,drama,0.9410045742988586
7158,drama,0.9945563077926636
5970,drama,0.7924477458000183
3753,drama,0.793067216873169
2329,drama,0.9008191227912903
2312,drama,0.94209223985672
1955,drama,0.7749693989753723
1953,drama,0.8221583366394043
1207,drama,0.7817924618721008
954,drama,0.7481063604354858
912,drama,0.7357475757598877
858,drama,0.7726633548736572
541,drama,0.7252172231674194
527,drama,0.8331061005592346
527,drama,0.8331061005592346
53447,drama,0.392966628074646
51037,drama,0.2560426890850067
49530,drama,0.7788709998130798
45517,drama,0.032059721648693085
45501,drama,0.7217455506324768
39183,drama,0.6384766697883606
8949,drama,0.7435638904571533
8949,drama,0.7435639500617981
6294,drama,0.000593853066675365
5475,drama,0.6011281609535217
4085,drama,0.6278663277626038
3253,drama,0.09475403279066086
3185,drama,0.8197570443153381
3159,drama,0.08692669123411179
2707,drama,0.5470162630081177
2618,drama,0.10671915858983994
2336,drama,0.7621026039123535
1393,drama,0.7351804971694946
1198,drama,0.50645512342453
1080,drama,0.29935988783836365
589,drama,0.46752920746803284
4223,dramatic,0.7986975908279419
3145,dramatic,0.8351795673370361
2109,dramatic,0.04176813364028931
541,dreamlike,0.47503188252449036
6016,dreamlike,0.41945207118988037
3821,dreamlike,0.024523578584194183
3363,dreamlike,0.11341609060764313
2968,dreamlike,0.4876198470592499
370,dreamlike,0.02082243002951145
4873,dreams,0.9999961853027344
1573,dreams,0.0027788481675088406
1489,dreams,0.6572619080543518
4886,dreamworks,0.9048887491226196
4855,dreamworks,2.9041986593369984e-09
592,dreamworks,1.8913917188001506e-07
54503,drinking,0.9240494966506958
1732,drinking,0.8597446084022522
3168,drug abuse,0.9942263960838318
1298,drug abuse,0.820842981338501
53956,drugs,0.45684200525283813
5954,drugs,0.9612523317337036
5903,drugs,0.518423855304718
5903,drugs,0.518423855304718
4450,drugs,0.6969659328460693
4034,drugs,0.9999744892120361
778,drugs,0.999976396560669
778,drugs,0.999976396560669
296,drugs,0.5553843975067139
69481,drugs,0.16606634855270386
27005,drugs,0.33453643321990967
6953,drugs,0.6661449074745178
5991,drugs,7.367286161752418e-05
5971,drugs,1.3310932445165236e-05
5225,drugs,0.6422640085220337
1883,drugs,0.0821397677063942
1382,drugs,0.35933876037597656
1198,drugs,0.0010725172469392419
1196,drugs,0.00023623128072358668
628,drugs,0.00031938593019731343
6170,dumb,2.8024919629388023e-07
367,dumb,0.5675920844078064
8636,dumb but funny,0.4599613547325134
1923,dumb but funny,0.7667131423950195
1278,dumb but funny,0.8180599808692932
6242,dynamic cgi action,0.005067810881882906
6220,dynamic cgi action,0.018952157348394394
4643,dynamic cgi action,0.7611352205276489
1483,dynamic cgi action,6.421639409381896e-05
61240,dysfunctional family,0.5274102091789246
2471,dysfunctional family,0.0018575408030301332
60684,dystopia,0.5549483299255371
44191,dystopia,0.9975122213363647
6365,dystopia,0.9903960227966309
6365,dystopia,0.9903960227966309
5445,dystopia,0.9961956739425659
5445,dystopia,0.9961956739425659
3937,dystopia,0.9716900587081909
2105,dystopia,0.869050145149231
2011,dystopia,0.9181438088417053
1320,dystopia,0.7156748175621033
1240,dystopia,0.8474705219268799
1206,dystopia,0.9925984144210815
589,dystopia,0.706833004951477
172,dystopia,0.9981539845466614
32,dystopia,0.936248242855072
59615,dystopia,0.0011351607972756028
37830,dystopia,0.2311672866344452
34150,dystopia,0.000276540988124907
8665,dystopia,0.006125173065811396
6350,dystopia,0.023050477728247643
5991,dystopia,3.322436168673448e-05
5013,dystopia,0.00017817001207731664
3994,dystopia,0.0866619199514389
2987,dystopia,0.000699876225553453
