item_id,tag,predictions
48780,cult film,0.3002564311027527
25788,cult film,0.5613666772842407
8984,cult film,0.006716019473969936
6874,cult film,0.47907254099845886
6060,cult film,0.35378897190093994
3948,cult film,0.08136601001024246
3033,cult film,0.5319340229034424
2053,cult film,0.27885210514068604
1276,cult film,0.5430769324302673
63082,culture clash,0.8400402069091797
1204,culture clash,0.8820003271102905
6023,culture clash,0.5549967885017395
3996,culture clash,0.5369851589202881
3450,culture clash,0.43539655208587646
3114,culture clash,0.5941309332847595
2919,culture clash,0.537153959274292
1370,culture clash,0.4646429419517517
50872,cute,0.9877808094024658
3114,cute,0.9538964033126831
1025,cute,0.9048468470573425
8739,cute,2.3604842169788753e-07
5970,cute,0.5416820645332336
2324,cute,0.08735615760087967
64575,cute!,0.0003647753910627216
3991,cute!,0.9692614674568176
2105,cyberpunk,0.9985547661781311
1240,cyberpunk,0.9991581439971924
541,cyberpunk,0.9999345541000366
26513,cyberpunk,0.2737687826156616
7934,cyberpunk,5.455419886857271e-05
6264,cyberpunk,0.003353486768901348
4025,cyberpunk,4.771050498675322e-06
1291,cyberpunk,0.0002735150628723204
364,cyberpunk,6.7683404267882e-06
32,cyberpunk,0.13000671565532684
6,cyberpunk,0.004574016202241182
7256,cynical,0.008570542559027672
5782,cynical,0.457177996635437
4973,cynical,0.3657618761062622
2467,cynical,0.056734487414360046
541,cynical,0.519318163394928
49274,dance,0.9696055054664612
40815,dance,0.10300160199403763
3967,dance,0.835432767868042
1946,dance,0.8195567727088928
7584,dance,0.04356959089636803
1380,dance,0.9261419773101807
60397,dancing,0.7894476652145386
6856,dancing,0.7397783398628235
1210,dancing,1.7384646753271227e-06
58559,dark,0.9332956671714783
31952,dark,0.6818017363548279
6870,dark,0.6710236668586731
3535,dark,0.6429424285888672
2291,dark,0.6573613286018372
593,dark,0.7382283210754395
230,dark,0.4839089512825012
56788,dark,0.030360320582985878
54001,dark,0.5630453824996948
49824,dark,3.967458906117827e-05
48082,dark,0.49636030197143555
8947,dark,0.5165407061576843
7438,dark,0.6206375360488892
6832,dark,0.0009895472321659327
5991,dark,0.09488527476787567
5989,dark,0.19057004153728485
4901,dark,0.1630105823278427
3252,dark,0.4323680102825165
2167,dark,0.5112174153327942
57669,dark comedy,0.7609348893165588
38061,dark comedy,0.8049932718276978
4979,dark comedy,0.8203139305114746
2997,dark comedy,0.8768614530563354
2959,dark comedy,0.6603839993476868
2502,dark comedy,0.5991356372833252
1732,dark comedy,0.7928341031074524
1682,dark comedy,0.5399630665779114
1285,dark comedy,0.8458670377731323
296,dark comedy,0.729350745677948
296,dark comedy,0.729350745677948
56367,dark comedy,0.17206762731075287
47423,dark comedy,0.19026950001716614
45499,dark comedy,0.00014651536184828728
37853,dark comedy,0.00020495295757427812
33834,dark comedy,0.3192051649093628
33493,dark comedy,0.0014932616613805294
7147,dark comedy,0.3466184139251709
5932,dark comedy,0.16862879693508148
4973,dark comedy,0.13595546782016754
4876,dark comedy,0.005732015240937471
4226,dark comedy,0.17890767753124237
1394,dark comedy,0.37463751435279846
364,dark comedy,0.00043943265336565673
306,dark comedy,0.12228351086378098
111,dark comedy,0.22702105343341827
42418,dark hero,0.06073276698589325
2641,dark hero,0.8172692060470581
1215,dark humor,0.9564468264579773
51357,dark humor,0.08363639563322067
32587,dark humor,0.8867568373680115
1136,dark humor,0.864270806312561
521,dark humor,0.4849526286125183
407,dark humor,0.07128394395112991
110,dark humor,0.028531553223729134
1499,dc comics,4.559312401397619e-06
608,deadpan,0.7819154858589172
48394,deadpan,0.00040844749310053885
5872,deadpan,0.00011685692879837006
1093,deadpan,0.0002338680933462456
597,deadpan,5.30180932400981e-06
5669,death,0.7356357574462891
1237,death,0.9991827607154846
56782,death,0.5571509599685669
5989,death,0.03114071860909462
3450,death,0.29939937591552734
2478,death,0.01904904656112194
2068,death,0.6715561747550964
1327,death,0.5830395817756653
1210,death,0.48979824781417847
1210,death,0.48979824781417847
546,death,0.006323367357254028
296,death,0.16946198046207428
1189,death penalty,0.9932186007499695
33615,death penalty,2.832082645909395e-05
4029,death penalty,0.0009000079589895904
4015,death penalty,2.9299941161298193e-05
2302,death penalty,0.06863570213317871
32,death penalty,0.009844937361776829
4105,demons,0.9997134804725647
55995,demons,0.4072074592113495
7373,demons,0.8510085940361023
1258,demons,0.32578709721565247
37729,depp & burton,0.9999936819076538
2291,depp & burton,0.9999995231628418
53004,depp & burton,3.360595144386025e-07
34319,depp & burton,3.3808115063038713e-07
47099,depressing,0.7085142731666565
1250,depressing,0.39715301990509033
56782,depressing,0.536165177822113
8784,depressing,0.4627293348312378
8784,depressing,0.4627293348312378
7361,depressing,0.5685360431671143
6870,depressing,0.5141011476516724
4027,depressing,0.010667904280126095
2858,depressing,0.625868022441864
2731,depressing,0.5017077326774597
2020,depressing,0.013969950377941132
1258,depressing,0.5279033780097961
1233,depressing,0.2025611251592636
1208,depressing,0.4070908725261688
778,depressing,0.6105801463127136
47,depressing,0.44702938199043274
2858,depression,0.6902957558631897
4462,depression,9.41656471695751e-05
1193,depression,0.6200500130653381
260,desert,0.6781814694404602
2987,desert,0.0006585847586393356
364,destiny,0.7731762528419495
34437,detective,0.4897032082080841
1617,detective,0.9906890392303467
47,detective,0.9928444027900696
6884,detective,0.00420795613899827
2355,detective,6.620974454563111e-05
527,detective,6.89687512931414e-05
51077,devil,0.9997807145118713
51077,devil,0.9997807145118713
253,devil,0.006955036427825689
50,devil,0.058281220495700836
52281,dialogue,0.7873300313949585
51255,dialogue,0.6947731971740723
3034,dialogue,0.5298179984092712
2657,dialogue driven,0.003092429367825389
4638,dinosaurs,0.9999645948410034
1544,dinosaurs,0.9997566342353821
480,dinosaurs,0.9999440908432007
1882,dinosaurs,0.5368524193763733
10,dinosaurs,0.00023929958115331829
4235,directorial debut,0.061538636684417725
2858,directorial debut,0.3280501961708069
223,directorial debut,0.8147931098937988
111,directorial debut,0.00019498578330967575
110,directorial debut,5.174509351490997e-05
30707,disability,0.7833181619644165
356,disability,0.8876059651374817
51925,disability,1.7578184952071751e-06
1610,disability,0.0001384299248456955
58025,disappointing,0.02632080763578415
3448,disappointing,5.776660572109904e-08
2117,disappointing,1.3972376109450124e-05
1172,disappointing,6.420241334126331e-07
2791,disaster,0.7204143404960632
780,disaster,0.7367618083953857
150,disaster,0.7386936545372009
150,disaster,0.7386936545372009
4995,disaster,0.0015623471699655056
1210,disaster,0.00013289789785631
593,disaster,1.934236934175715e-05
125,disaster,0.6242161393165588
8961,disney,0.9206279516220093
6377,disney,0.9999748468399048
3114,disney,0.9730362892150879
2498,disney,0.7893511652946472
2096,disney,0.9990645051002502
1032,disney,0.9983081817626953
551,disney,0.3461688756942749
258,disney,0.9401970505714417
173,disney,0.07794766873121262
26776,disney,0.00011520505358930677
5389,disney,0.5871633887290955
4993,disney,0.010310664772987366
4226,disney,2.6083759507855575e-07
2987,disney,0.2940005660057068
1693,disney,9.725479321787134e-05
1688,disney,0.43930038809776306
1680,disney,3.364139502082253e-06
8961,disney animated feature,0.9986552000045776
6377,disney animated feature,0.9999194145202637
8968,disney animated feature,4.972387834811798e-09
6539,disney animated feature,3.967727752751671e-05
552,disney animated feature,0.0015841879649087787
231,disney animated feature,2.106756014086386e-08
1653,distopia,0.9999998807907104
6874,distopia,0.5179470181465149
5481,distopia,0.013896430842578411
47465,disturbing,0.7307552099227905
30816,disturbing,0.35927242040634155
8959,disturbing,0.7153617739677429
5679,disturbing,0.685062825679779
4148,disturbing,0.8297567963600159
527,disturbing,0.6758881211280823
41566,disturbing,4.3411506339907646e-05
40732,disturbing,0.6679942607879639
30749,disturbing,0.5478019118309021
7095,disturbing,0.6651228666305542
5669,disturbing,0.35449331998825073
5049,disturbing,0.0024529171641916037
3591,disturbing,0.0012513477122411132
2921,disturbing,0.5395439267158508
2324,disturbing,0.3828938901424408
2148,disturbing,0.6570991277694702
1197,disturbing,0.000748910300899297
1193,disturbing,0.49923595786094666
750,disturbing,0.5539669990539551
36,disturbing,0.44446906447410583
2724,divorce,0.3571365177631378
1015,divorce,3.3214575523743406e-05
457,doctors,0.8997511863708496
2997,doctors,0.21412937343120575
65225,documentary,0.9999529123306274
43708,documentary,0.9999423027038574
8622,documentary,0.9999942779541016
8464,documentary,0.9999991655349731
8464,documentary,0.9999991655349731
5669,documentary,0.9999778270721436
1288,documentary,0.9989457726478577
61240,documentary,0.003173713106662035
39292,documentary,0.06252092868089676
27721,documentary,0.000313538737827912
7836,documentary,0.9984245300292969
6953,documentary,0.0006295047933235765
6296,documentary,0.002525222720578313
3142,documentary,0.6093334555625916
2710,documentary,0.0882386714220047
2677,documentary,0.7781932950019836
2006,documentary,1.0999933692801278e-06
1610,documentary,2.0565480554068927e-06
1449,documentary,0.0027541429735720158
1449,documentary,0.0027541429735720158
1222,documentary,0.0002311982971150428
1101,documentary,2.544342805776978e-06
904,documentary,0.00017452286556363106
745,documentary,0.00012562480696942657
56174,dogs,0.31447407603263855
5445,dogs,3.6442472151065886e-07
3671,dogs,0.00026351455016992986
2728,dogs,7.787771755829453e-05
1923,dogs,0.05293426290154457
33004,dolphins,0.3099740743637085
2950,dolphins,0.018095696344971657
2959,downbeat,0.5509164929389954
34520,dr. seuss,2.2450231540460663e-07
6485,dr. seuss,5.656763278238941e-06
64575,drama,0.9831958413124084
7361,drama,0.9012923240661621
7323,drama,0.9546979069709778
6016,drama,0.9341851472854614
4995,drama,0.920140266418457
3307,drama,0.8281325697898865
2858,drama,0.9067046046257019
2028,drama,0.9125499129295349
1617,drama,0.9501249194145203
1041,drama,0.9765675663948059
500,drama,0.7677208781242371
230,drama,0.7712060809135437
110,drama,0.9096181988716125
3793,drama,0.17089015245437622
2883,drama,0.6481881141662598
2701,drama,0.010625673457980156
2467,drama,0.6487290859222412
1204,drama,0.6151835918426514
1101,drama,0.5284911394119263
50,drama,0.7758681178092957
2291,dreamlike,0.5707327127456665
2076,dreamlike,0.6506507396697998
1298,dreamlike,0.6022502183914185
919,dreamlike,0.48956385254859924
592,dreamlike,0.36696067452430725
8533,dreamlike,0.00519553804770112
6773,dreamlike,0.493337482213974
5881,dreamlike,0.5614127516746521
4902,dreamlike,0.439044713973999
858,dreamlike,0.06957028806209564
252,dreamlike,0.02285986952483654
68954,dreams,0.5399178266525269
43396,dreams,0.9352062940597534
1199,dreams,0.9833495616912842
59784,dreams,0.5228758454322815
1208,dreams,0.18171869218349457
2355,dreamworks,0.008192654699087143
3317,drinking,0.7800217270851135
1732,drinking,0.8393964767456055
778,drug abuse,0.9983921647071838
57669,drugs,0.5640383362770081
56805,drugs,0.45147448778152466
5903,drugs,0.5199220776557922
4873,drugs,0.551793098449707
2858,drugs,0.6699433326721191
2858,drugs,0.6699433326721191
1673,drugs,0.8680580258369446
1673,drugs,0.8680580258369446
1298,drugs,0.6673147082328796
778,drugs,0.999983549118042
296,drugs,0.698249876499176
21,drugs,0.4444497227668762
69640,drugs,0.008408277295529842
54190,drugs,0.49262213706970215
50068,drugs,0.0005076014786027372
49824,drugs,0.0007834835560061038
48744,drugs,0.03690506890416145
45499,drugs,4.15551767218858e-06
45062,drugs,4.0249306039186195e-05
6378,drugs,0.0003216830373276025
4466,drugs,0.24247536063194275
3701,drugs,0.06062004715204239
3697,drugs,0.08571789413690567
3524,drugs,7.260977872647345e-05
1916,drugs,0.00046370242489501834
1097,drugs,1.0661994565452915e-05
1095,drugs,0.05601934716105461
32,drugs,0.00537329725921154
61024,dumb,0.3056705892086029
5952,dumb,0.00011206171620870009
6378,dynamic cgi action,0.48082447052001953
1220,dynamic cgi action,0.00028704258147627115
4979,dysfunctional family,0.768322229385376
608,dysfunctional family,0.5976376533508301
337,dysfunctional family,0.5883650779724121
55118,dysfunctional family,0.007023707963526249
2941,dysfunctional family,0.00011383436503820121
60684,dystopia,0.4609587788581848
60069,dystopia,0.9591765403747559
56174,dystopia,0.9475057721138
48774,dystopia,0.9994951486587524
44191,dystopia,0.9955006241798401
6365,dystopia,0.9823926687240601
2529,dystopia,0.8701096773147583
2009,dystopia,0.99880051612854
1527,dystopia,0.9858152866363525
589,dystopia,0.7579104900360107
541,dystopia,0.9976219534873962
173,dystopia,0.996340274810791
32,dystopia,0.9225127100944519
44665,dystopia,0.03480798751115799
33794,dystopia,0.25707536935806274
8360,dystopia,9.191253411700018e-06
7419,dystopia,0.008000651374459267
5418,dystopia,0.012019717134535313
4878,dystopia,0.1190701425075531
3751,dystopia,1.1205853297724389e-05
2987,dystopia,0.0004857733438257128
2664,dystopia,0.00034705913276411593
2160,dystopia,0.00018646297394298017
1625,dystopia,0.046314239501953125
736,dystopia,0.0008982486906461418
480,dystopia,0.03530360013246536
2,dystopia,0.0006120816105976701
1952,dystopic future,4.804455966223031e-05
1214,dystopic future,0.8939737677574158
1148,dystopic future,0.0004908929695375264
49530,earnest,0.6940613985061646
7153,earnest,0.6702669858932495
5418,easily confused with other movie(s) (title),0.05536474287509918
2421,easily confused with other movie(s) (title),6.96212227921933e-05
588,easily confused with other movie(s) (title),0.00011146861652377993
480,easily confused with other movie(s) (title),0.0003317754890304059
7384,east germany,0.0028783094603568316
5013,east germany,1.970370067283511e-05
3753,east germany,6.128537734184647e-06
1917,east germany,9.302716352976859e-05
30793,eccentricity,0.6175631284713745
8920,eccentricity,0.005885210353881121
2762,eccentricity,0.005808399524539709
32,ecology,0.00022443049238063395
11,ecology,0.0008171308436430991
2541,educational,6.15785684203729e-05
27618,effects,0.8151254653930664
3176,effects,0.012089041993021965
2011,effects,0.6275052428245544
60937,egypt,0.935865581035614
2617,egypt,1.0
4534,egypt,0.0001523916726000607
2405,egypt,0.11042231321334839
5816,emma watson,0.9999873638153076
7361,emotional,0.7156230807304382
919,emotional,0.2914699912071228
589,end of the world,0.9619598388671875
31952,end of the world,0.0043696328066289425
4886,end of the world,0.12227050960063934
3032,end of the world,0.8305613994598389
2571,end of the world,0.8403040170669556
1729,end of the world,0.0004278654814697802
1580,end of the world,0.8312156200408936
37731,england,0.986879289150238
4246,england,0.8357774615287781
2863,england,0.8427498936653137
1339,england,0.7160744071006775
1296,england,0.9153778553009033
50160,england,0.7588720321655273
48780,england,0.35927146673202515
30825,england,0.0001306227350141853
3147,england,0.13036054372787476
1957,england,0.6008635759353638
1262,england,0.1336137056350708
1222,england,0.0012924191541969776
56782,enigmatic,0.7033642530441284
45720,enigmatic,0.0014647688949480653
1222,enigmatic,0.5497006773948669
135,enigmatic,0.0002999275748152286
382,ennio morricone,1.0304970601282548e-05
4979,enormously long battle scene,4.711035217042081e-05
33166,ensemble cast,0.7249300479888916
786,ensemble cast,0.394337922334671
296,entertaining,0.959540069103241
1784,entertaining,0.5929743647575378
1221,entertaining,0.5994904637336731
6934,entirely dialogue,0.5180124044418335
1186,entirely dialogue,0.6458430886268616
539,entirely dialogue,0.10243462026119232
71057,environment,0.2578444480895996
4886,environment,0.01135705504566431
5971,environmental,0.43807148933410645
2145,environmental,7.489560971407627e-07
61240,epic,0.001928049954585731
38304,epic,0.15397784113883972
25769,epic,0.4733055830001831
5881,epic,0.0008362500229850411
1293,epic,0.8155025243759155
4848,erotic,0.739401638507843
2712,erotic,0.9472153186798096
54272,erotic,3.154219302814454e-05
49272,erotic,4.070831710123457e-05
1186,erotic,0.5991860032081604
253,erotic,0.6156468391418457
154,erotic,0.7413722276687622
63113,espionage,0.9722933769226074
54286,espionage,0.9999039173126221
49272,espionage,0.9775277972221375
2947,espionage,0.9949701428413391
2353,espionage,0.9762700200080872
1610,espionage,0.9373590350151062
1610,espionage,0.9373590350151062
380,espionage,0.9804700016975403
5445,espionage,0.030500657856464386
4734,espionage,0.0006429875502362847
4333,espionage,3.8654357922496274e-05
4205,espionage,5.373013118514791e-05
1978,espionage,8.109366899589077e-05
1527,espionage,0.009116449393332005
30749,ethnic conflict,0.9731643795967102
2312,ethnic conflict,0.001387108350172639
714,ethnic conflict,0.003157018218189478
924,evolution,0.5122750997543335
5171,evolution,0.26105231046676636
34150,excellent,0.4743293225765228
7320,excellent,0.6918027400970459
3114,excellent,0.42055070400238037
1206,excellent,0.7509053349494934
318,excellent script,0.9999802112579346
8368,exceptional acting,0.004763450473546982
4034,exceptional acting,0.3246472477912903
1206,exceptional acting,0.39625775814056396
8865,exciting,0.42026272416114807
4344,exciting,0.5212994813919067
150,exciting,0.5414533615112305
4873,existentialism,0.9995396137237549
2692,existentialism,0.8215353488922119
1921,existentialism,0.7858521342277527
541,existentialism,0.7093570232391357
27773,existentialism,0.7786774635314941
4626,existentialism,0.6454412937164307
61024,explosions,0.3813241422176361
110,factual,0.9252683520317078
45950,factual,0.6306222677230835
8866,factual,0.06538075953722
48394,fairy tale,0.936186671257019
31658,fairy tale,0.9916537404060364
7147,fairy tale,0.8308054804801941
5618,fairy tale,0.9625252485275269
4306,fairy tale,0.9985916018486023
2291,fairy tale,0.8489236831665039
2161,fairy tale,0.9820688366889954
59387,fairy tale,0.6699894070625305
55999,fairy tale,0.7637012004852295
7020,fairy tale,0.0014170353533700109
2087,fairy tale,0.617760956287384
1962,fairy tale,0.0034357847180217505
457,fairy tale,0.0021581726614385843
364,fairy tale,0.6614452004432678
8360,fairy tales,0.9425046443939209
4979,family,0.5411912202835083
2797,family,0.6566087007522583
5264,family,0.4749508798122406
2025,family,0.0020074378699064255
1270,family drama,0.14873644709587097
69844,fantasy,0.970344066619873
55995,fantasy,0.930207371711731
45722,fantasy,0.8477242588996887
33493,fantasy,0.7240667939186096
27706,fantasy,0.6992677450180054
7153,fantasy,0.9902839064598083
7147,fantasy,0.6429834961891174
7099,fantasy,0.6482215523719788
5952,fantasy,0.9917256832122803
5618,fantasy,0.9815996289253235
4993,fantasy,0.9979208111763
2797,fantasy,0.8148196339607239
2571,fantasy,0.6832596063613892
2140,fantasy,0.9985306262969971
1270,fantasy,0.8254483342170715
1196,fantasy,0.7421681880950928
1196,fantasy,0.7421681880950928
919,fantasy,0.7440857291221619
541,fantasy,0.43673115968704224
1,fantasy,0.7433086037635803
68954,fantasy,0.0968024879693985
64957,fantasy,0.07870709896087646
58103,fantasy,0.0003096088476013392
52722,fantasy,0.38917434215545654
46530,fantasy,0.4368326663970947
41997,fantasy,0.0011301995255053043
5349,fantasy,0.49718424677848816
5349,fantasy,0.49718424677848816
5218,fantasy,0.2430388629436493
4235,fantasy,8.528613398084417e-05
2916,fantasy,0.3500189483165741
2890,fantasy,0.004194827284663916
2398,fantasy,0.20987382531166077
2369,fantasy,0.02747875452041626
1573,fantasy,0.07337640970945358
1527,fantasy,0.5027034282684326
289,fantasy,0.011868053115904331
48394,fantasy world,0.9985028505325317
7153,fantasy world,1.0
60487,fantasy world,0.32493773102760315
4878,fantasy world,0.13761478662490845
2918,fantasy world,0.06337180733680725
247,fantasy world,0.7557673454284668
34,fantasy world,0.8543919324874878
750,farce,0.751099169254303
27878,farce,1.3735740139964037e-05
3786,farce,0.00013410468818619847
50,farce,0.0006704278057441115
48394,fascism,0.9947320222854614
43376,fascism,0.972913920879364
2628,fascism,7.00630625942722e-05
7444,fashion,0.9892069101333618
62293,fashion,0.706261932849884
56949,fashion,0.8154916763305664
6702,fashion,0.00031231078901328146
1544,fashion,2.289335952809779e-06
224,fashion,3.509500311338343e-05
5418,fast paced,0.9570368528366089
3527,fast paced,0.5361068248748779
3355,fast paced,0.006212981417775154
2542,fast paced,0.7972631454467773
1218,fast paced,0.4988466203212738
1393,father daughter relationship,0.42743009328842163
3948,father son relationship,0.1626381278038025
1860,father son relationship,0.4101775288581848
40339,father-son relationship,0.5673161745071411
1196,father-son relationship,0.6582929491996765
58154,father-son relationship,0.00029439720674417913
8798,father-son relationship,0.008402037434279919
7293,father-son relationship,0.0012059829896315932
5630,fbi,0.4861980378627777
4210,fbi,0.457812637090683
590,fbi,0.004320241045206785
4963,feel good movie,0.6635010838508606
8958,feel good movie,0.5123141407966614
6565,feel good movie,0.7210836410522461
3462,feel good movie,0.029931921511888504
2918,feel good movie,0.5715897679328918
2746,feel good movie,0.09756851941347122
2395,feel good movie,0.6536862850189209
1704,feel good movie,0.825390100479126
1302,feel good movie,0.5974363088607788
1246,feel good movie,0.6847707629203796
4973,feel-good,0.9982531666755676
60766,feel-good,0.5258415937423706
40414,feel-good,0.43300628662109375
3683,feel-good,0.09543338418006897
112,fight scenes,0.9965397119522095
51091,fight scenes,0.5174131393432617
6416,fight scenes,0.4408136010169983
173,fight scenes,0.7297306656837463
8132,fighting,0.9996525049209595
2959,fighting,0.9813042879104614
589,fighting,0.8766271471977234
8983,fighting,0.830752432346344
6934,fighting,0.824218213558197
6793,fighting,0.008017836138606071
3984,fighting,0.47840622067451477
3981,fighting,0.024944979697465897
2713,fighting,0.03763904795050621
1080,fighting,0.014812437817454338
901,fighting,0.0003136810555588454
52245,figure skating,0.9999788999557495
52245,figure skating,0.9999788999557495
52245,figure skating,0.9999788999557495
54256,figure skating,7.881450437707826e-05
8228,film noir,0.993550181388855
1252,film noir,0.9965202808380127
1245,film noir,0.8383842706680298
30749,film noir,0.0022670826874673367
27773,film noir,0.018101416528224945
4235,film noir,0.03448297083377838
3730,film noir,0.45986998081207275
3683,film noir,0.4539279341697693
1784,film noir,0.0004924913519062102
858,film noir,0.06419966369867325
608,film noir,0.006701681762933731
44555,finnish,1.6086545429061516e-06
4056,finnish,2.3886466351541458e-06
555,finnish,5.5518821682198904e-06
34405,firefly,0.999861478805542
34405,firefly,0.999861478805542
66934,firefly,0.05923554301261902
66934,firefly,0.05923554301261902
66934,firefly,0.05923551693558693
61323,firefly,1.0357046420494953e-07
5971,firefly,1.1251482874286012e-06
5657,firefly,1.1692312540390049e-07
1214,firefly,2.5663032587885937e-08
1704,first contact,0.5069220066070557
541,first contact,0.33455565571784973
329,first contact,0.6501714587211609
2100,fish,0.9690492749214172
4011,fish,0.0001041752693708986
296,flashbacks,0.9091734290122986
4848,flashbacks,0.5822839736938477
1225,flashbacks,0.16144217550754547
8464,food,0.9998106360435486
5446,food,0.0002022032713284716
2080,food,5.217576926952461e-06
1393,football,0.9705173969268799
356,football,0.04233502969145775
356,football,0.04233502969145775
4975,football,7.77024578013652e-09
2692,football,7.195453122221807e-08
1592,football,0.0008788828272372484
3328,forceful,0.5159326195716858
48516,foul language,0.9100049734115601
7438,foul language,0.547592282295227
6874,foul language,0.6482024192810059
5400,fountain of youth,0.06983774155378342
55052,france,0.70892733335495
50872,france,0.9236944913864136
4973,france,0.9929831027984619
6502,france,0.00010476922034285963
1198,franchise,0.9969209432601929
34405,franchise,0.6160128116607666
7845,franchise,0.7071554064750671
858,francis ford copolla,0.9999921321868896
1120,free speech,0.9841466546058655
6985,french,0.9924079179763794
6773,french,0.9998914003372192
5628,french,0.9998745918273926
55805,french,4.667889152187854e-05
33675,french,0.025125306099653244
2278,french,0.37399518489837646
68954,friendship,0.6903110146522522
68954,friendship,0.6903110146522522
57669,friendship,0.535895586013794
54503,friendship,0.7518905401229858
8949,friendship,0.7876012921333313
1307,friendship,0.989794909954071
1259,friendship,0.9591497778892517
1246,friendship,0.7198441028594971
40414,friendship,0.6564374566078186
3903,friendship,0.3614744246006012
3088,friendship,0.6765201687812805
2414,friendship,0.6732708215713501
1466,friendship,0.5912479758262634
904,friendship,0.5049992203712463
497,friendship,0.41306066513061523
459,friendship,0.09683141112327576
171,friendship,0.5334969758987427
2132,frightening,0.29941442608833313
6537,fun,0.492735892534256
4886,fun,0.9568044543266296
2355,fun,0.9708361625671387
1270,fun,0.8745104074478149
1198,fun,0.9742736220359802
745,fun,0.7045538425445557
56788,fun,0.0020149126648902893
53322,fun,0.4408913254737854
4438,fun,0.0005780457286164165
4030,fun,0.00462966738268733
3265,fun,0.03556208312511444
2700,fun,0.5860947966575623
593,fun,0.014216156676411629
2443,fun movie,0.426174521446228
1431,funniest movies,0.7289015054702759
47997,funny,0.9661734700202942
7325,funny,0.7106314301490784
6874,funny,0.236088365316391
6539,funny,0.8226167559623718
6333,funny,0.3105924725532532
5377,funny,0.8002365827560425
5218,funny,0.9598963260650635
4027,funny,0.6647282838821411
3396,funny,0.7442571520805359
2273,funny,0.8063603639602661
1079,funny,0.929688572883606
1028,funny,0.5234837532043457
356,funny,0.4953405559062958
104,funny,0.996342122554779
47999,funny,0.004332408774644136
5159,funny,0.18077398836612701
4734,funny,0.8018556237220764
3798,funny,0.018575919792056084
3174,funny,0.37594330310821533
2997,funny,0.5135254263877869
2167,funny,0.11404556781053543
4029,funny as hell,0.08278311043977737
3275,funny as hell,0.2798962891101837
2109,funny as hell,0.41288089752197266
1127,funny as hell,0.04123464599251747
111,funny as hell,0.013745546340942383
8644,future,0.9998877048492432
6645,future,0.9999581575393677
2011,future,0.9999998807907104
1077,future,0.997887909412384
31694,future,1.5797379091964103e-05
7163,future,0.9768317341804504
4643,future,0.9428087472915649
2918,future,0.14066600799560547
1408,future,6.160030170576647e-05
2571,futuristic,0.99983811378479
2528,futuristic,0.9999988079071045
1580,futuristic,0.9789223670959473
1240,futuristic,0.9999945163726807
780,futuristic,0.9850330948829651
541,futuristic,0.9999598264694214
62376,futuristic,0.9418131113052368
49347,futuristic,0.000863150751683861
6235,futuristic,1.361288559564855e-05
4321,futuristic,0.0006406722823157907
3471,futuristic,0.8066622614860535
2622,futuristic,0.006719003897160292
1721,futuristic,0.0012513858964666724
1584,futuristic,0.87369704246521
364,futuristic,0.00037846664781682193
327,futuristic,0.8207533955574036
858,gambling,0.07400571554899216
6796,gangs,0.9999988079071045
2951,gangs,0.8051649928092957
356,gangs,0.0008404752006754279
55765,gangster,0.9999998807907104
1213,gangster,0.9999998807907104
1089,gangster,0.9999064207077026
56782,gangster,0.5993167757987976
7323,gangster,0.0001674201339483261
1234,gangster,0.7681771516799927
1089,gangsters,0.999561607837677
2130,gangsters,0.8795322179794312
63876,gay,0.9999654293060303
46578,gay,0.5920143723487854
44191,gay,0.01695396937429905
39183,gay,0.999128520488739
27391,gay,0.9967926144599915
7034,gay,0.5307515859603882
1729,gay,0.0030295930337160826
1092,gay,0.5221903920173645
8977,gay,0.40322145819664
8623,gay,2.611485115266987e-06
6870,gay,0.00016287797188851982
6705,gay,0.479873925447464
3435,gay,5.414842689788202e-07
39715,geeks,0.7727126479148865
780,geeks,0.26215264201164246
586,genetics,0.0003036494890693575
1921,genius,0.9552978277206421
1610,genius,0.0011930190958082676
1196,genius,0.0634007379412651
48738,genocide,0.7633767127990723
30749,genocide,0.9998792409896851
4958,genocide,0.6620370745658875
30825,genocide,1.8009399354923517e-05
4701,genocide,5.8858613556367345e-06
3198,genocide,0.0015089923981577158
1199,george orwell,0.40956228971481323
2692,german,0.7656261920928955
31410,germany,0.9999812841415405
5608,germany,0.9933986663818359
2028,germany,0.999701201915741
1281,germany,0.9993541836738586
527,germany,0.9999638795852661
7153,germany,4.743167301057838e-05
4890,germany,2.7445597083897155e-07
3793,germany,4.435347818798618e-06
1380,germany,1.021368802867073e-06
6539,ghosts,0.39702242612838745
2762,ghosts,0.9988170862197876
1302,ghosts,0.5191968679428101
6058,ghosts,0.004434735514223576
4041,ghosts,1.1283717867627274e-05
3498,ghosts,4.063930646225344e-06
1801,ghosts,1.2700686056632549e-05
1475,ghosts,1.7202686422024271e-06
1321,ghosts,0.6783241033554077
50794,ghosts/afterlife,0.0019128815038129687
7361,ghosts/afterlife,0.02852497808635235
69526,giant robots,0.9996598958969116
53996,giant robots,0.9997422099113464
70286,giant robots,0.0024263483937829733
6934,giant robots,0.30410948395729065
2411,giant robots,0.008540183305740356
1080,gilliam,0.999731719493866
8957,gilliam,5.973124189040391e-06
3671,gilliam,0.7122769355773926
1396,gilliam,0.0077535961754620075
1208,gilliam,0.028178490698337555
1079,gilliam,0.5627232789993286
849,gilliam,0.00018132504192180932
29,gilliam,0.5684952735900879
