item_id,tag,predictions
101770,children,5.21848960488569e-07
101768,children,1.9697012248798274e-05
68729,children,2.0335871795396088e-06
43268,children,1.7380934025368333e-07
40195,children,9.294573999341083e-08
38270,children,2.814867450240399e-09
38270,children,2.814867450240399e-09
4219,children,2.709995283733946e-10
4055,children,3.7730171698058257e-07
48765776,children's books,0.786687433719635
2963218,children's books,0.9757722020149231
2963218,children's books,0.9757722020149231
2962492,children's books,0.9132643342018127
2402163,children's books,0.9781478643417358
2056462,children's books,0.7089748382568359
822151,children's books,0.9145145416259766
267087,children's books,0.9421218037605286
45460946,children's books,1.1818303669031138e-08
43712653,children's books,1.0329009647591647e-08
41904867,children's books,5.178320883203469e-09
41107568,children's books,3.6597205821387035e-10
26724902,children's books,8.612203832025767e-13
22213300,children's books,7.34627718657066e-08
18461463,children's books,4.0319832805835176e-07
17151998,children's books,2.5200911236283874e-12
16402639,children's books,1.4661104275059955e-10
10958266,children's books,1.0791136734189521e-10
6678670,children's books,3.789624614114473e-09
3285349,children's books,6.197139468255841e-10
3212258,children's books,1.6153081094927302e-09
2964424,children's books,3.2091536095180118e-09
2964424,children's books,3.2091536095180118e-09
2467422,children's books,2.4838382017833283e-08
2409320,children's books,1.0565804897666453e-09
2019821,children's books,9.96290133725708e-11
1813695,children's books,4.685257182224234e-10
1643555,children's books,5.360763499773213e-10
1479280,children's books,2.9788696509491785e-10
1241552,children's books,2.8029509269167363e-10
849585,children's books,2.8684483677210437e-09
151061,children's books,2.608335492038094e-10
135328,children's books,1.0620351820200824e-10
80353,children's books,1.2214114442077317e-10
26102134,china,4.898978112066743e-09
2966408,china,3.5458731506565755e-09
2574991,china,1.2548735384143583e-09
809248,china,4.57653381857881e-09
40330,china,5.952919309493154e-06
47264110,chocolate,1.1407948789112876e-15
3230869,chocolate,5.714751338814494e-09
153313,chocolate,1.740878197153961e-08
4790821,christian,0.999998927116394
1059917,christian,0.9999995231628418
1046530,christian,0.9988862872123718
1031537,christian,0.9999974966049194
1031493,christian,0.9999741315841675
17626728,christian,8.106368224250482e-14
6328892,christian,1.204540633903406e-11
4640799,christian,9.897901387390107e-10
3366043,christian,1.97972562822335e-12
3271542,christian,5.883964426800503e-10
2766347,christian,0.00011897194781340659
2370171,christian,1.4058686940293663e-13
26102134,christmas,0.025593174621462822
2617009,christmas,6.959802912210201e-15
45491127,cia,7.356256901402958e-06
25635805,cia,8.522466487193014e-06
3338312,cia,4.76221784229125e-10
809248,cia,2.540732339184615e-06
18034963,circus,0.00011137023830087855
3338312,circus,5.717081876355223e-06
44458285,civil rights,0.9653361439704895
47327681,civil rights,8.379475184483454e-05
3441236,civil rights,2.7248458422945987e-07
3338312,civil rights,1.5632538818977082e-08
3287043,civil rights,4.016684940211235e-08
3215642,civil rights,0.010722504928708076
2612809,civil rights,2.05150399779086e-06
2346070,civil rights,4.319005529396236e-05
1643555,civil rights,0.002255325438454747
1623890,civil rights,3.8905800465727225e-05
1540236,civil rights,0.0015142628690227866
822151,civil rights,4.340175564720994e-06
736076,civil rights,0.002337721176445484
3358283,civil war,0.8351589441299438
3358283,civil war,0.8351589441299438
16191978,civil war,7.195994830826863e-14
11342428,civil war,2.8994645904058605e-14
6781405,civil war,5.0636864493136535e-12
3165724,civil war,4.310450954503331e-11
2960529,civil war,7.717499599449451e-13
2722054,civil war,1.4467587718114405e-11
1835605,civil war,8.137496934068622e-07
7492217,classic,0.9973795413970947
4835472,classic,0.6236684918403625
4717423,classic,0.3086586892604828
3393917,classic,0.9954047203063965
3358283,classic,0.9995388984680176
3248536,classic,0.16259023547172546
3234863,classic,0.9998388290405273
3165724,classic,0.9999911785125732
3144982,classic,0.9995162487030029
2977639,classic,0.9999959468841553
2966408,classic,0.9974135756492615
2933712,classic,0.9999634027481079
2931549,classic,0.9998389482498169
2529422,classic,0.6371955871582031
2236198,classic,0.5411613583564758
2180358,classic,0.9920397996902466
2180358,classic,0.9920397996902466
1995335,classic,0.01708735153079033
1955658,classic,0.8036403059959412
1885548,classic,0.9669299721717834
1855987,classic,0.929256021976471
1625515,classic,0.7927396893501282
1540236,classic,0.9998784065246582
1309111,classic,0.8625384569168091
1297604,classic,0.6488495469093323
1272463,classic,0.9999967813491821
1222101,classic,0.9998770952224731
968084,classic,0.8688303828239441
894834,classic,0.9193329811096191
849585,classic,0.9739137291908264
245494,classic,0.9999892711639404
135328,classic,0.861963152885437
55001,classic,0.6253395676612854
48765776,classic,2.4218088583438657e-05
41969141,classic,0.002528368029743433
26470461,classic,5.871243935473558e-09
25457412,classic,1.2842852649408432e-11
25035204,classic,6.976566169214493e-07
24064531,classic,0.09771251678466797
22213300,classic,3.28508553693041e-10
21975829,classic,2.0281166257518635e-07
21526172,classic,1.644025132918614e-06
16845778,classic,3.0156746788634337e-07
13306276,classic,1.5721082036179723e-07
6571827,classic,3.864039990753021e-11
4574034,classic,3.599350151262115e-09
3352398,classic,1.9944774998226222e-11
2936530,classic,4.349919180413053e-08
2712410,classic,3.3519657449687656e-07
2328437,classic,0.00010793391265906394
1750497,classic,3.6322189700399576e-09
1708725,classic,8.458449229920006e-08
1131570,classic,3.172541696017106e-08
522169,classic,0.07517191022634506
22786,classic,3.427082901907852e-07
45491127,cliffhanger,0.00030305603286251426
18602144,cliffhanger,0.0007316490518860519
18034963,cliffhanger,0.022332442924380302
3393917,cliffhanger,6.022469278832432e-06
3230869,cliffhanger,0.008066816255450249
2666268,cliffhanger,0.00011295851436443627
3230869,clones,6.934561952443019e-11
3204327,clones,1.7503327399026603e-05
1225592,clones,9.703774106950211e-14
68729,clones,1.2700455379217879e-13
45491127,cloning,1.4833301253958098e-10
6781405,cloning,9.060891431280542e-16
2964424,cloning,2.21775079041215e-15
2962492,cloning,3.242380288684312e-15
2377563,cloning,3.422631622562733e-11
1683562,cloning,2.3238636899123796e-15
13810543,cold war,1.3626232586716469e-08
3230869,cold war,2.5119880134316652e-14
2964424,cold war,3.0449137655708114e-10
4652599,college,0.0007038845797069371
2207547,college,0.0004039751656819135
1885548,college,0.006413324736058712
1643555,college,0.00016149651492014527
1335445,college,0.04708769544959068
825843,college,0.0031413258984684944
256076,college,0.02280924655497074
46921227,college,1.4119998573147718e-11
34393786,college,5.762724467429098e-17
19051762,college,1.5995124875208683e-13
4711940,college,3.645841563219322e-14
4232388,college,7.386172229395527e-10
3875895,college,6.470129878914654e-13
3358875,college,6.148310620389744e-15
3358314,college,3.311239086742357e-12
3311885,college,4.3032727199575866e-18
3135610,college,6.010615616336423e-12
3074803,college,2.2781494468659957e-09
2956372,college,8.822037067882094e-13
2529422,college,1.1498217302060004e-14
2459084,college,1.307609437395385e-10
1858059,college,6.301925127571995e-14
1093016,college,3.151240231774019e-16
1028204,college,3.797042107817061e-12
866393,college,3.4661815084824354e-11
29303,college,2.5269092374102797e-10
2792775,colonialism,4.409606787701278e-19
1540236,colonialism,1.9651311614448802e-17
809248,colonialism,1.5538968495178856e-14
21619954,comedy,0.538256049156189
18079704,comedy,0.8703460693359375
7208552,comedy,0.801773190498352
4110990,comedy,0.8415963053703308
1486401,comedy,0.7876513600349426
613469,comedy,0.552266538143158
121842,comedy,0.8209303617477417
86934,comedy,0.44854649901390076
42805837,comedy,1.786937531278454e-08
42805826,comedy,1.5077240844707518e-10
17377739,comedy,2.112971325685109e-10
3464264,comedy,6.426109644408484e-10
3415432,comedy,1.6525043555759567e-09
3349846,comedy,2.8601823132134996e-09
3204998,comedy,6.960249709919708e-09
3165724,comedy,9.330664738627092e-07
3140930,comedy,8.626552250312614e-10
3135896,comedy,4.230279415651239e-08
3046572,comedy,1.0719308107809411e-08
2947187,comedy,7.773765658969367e-11
2931549,comedy,2.623063155571259e-10
2834844,comedy,6.900978632984334e-08
2373750,comedy,1.7544371075928211e-06
2237564,comedy,6.473842573129218e-10
1323448,comedy,7.756914000012216e-10
1268631,comedy,3.445783659117296e-05
1259542,comedy,1.6645099520928852e-08
1241552,comedy,1.7129305786289795e-12
267076,comedy,7.499407345123998e-11
40283,comedy,9.865190975233418e-08
40195,comedy,4.297053237678483e-07
115,comedy,1.260204857134184e-10
6781405,comic read,1.9641190063257596e-10
3356006,comic read,1.587516901789543e-12
1241552,comic read,4.518936336239676e-10
3254516,comics,1.652196632409347e-15
3230869,comics,2.553122050932702e-15
2834844,comics,7.532180852339379e-14
1716451,comics,2.530384933771318e-15
1131570,comics,9.157392624411804e-15
41335427,coming of age,0.9200148582458496
13155899,coming of age,0.730278491973877
6588800,coming of age,0.7879433035850525
4711940,coming of age,0.6838779449462891
3275794,coming of age,0.7417050004005432
3214749,coming of age,0.7615957260131836
2944133,coming of age,0.7385143041610718
2809203,coming of age,0.8422077298164368
2588213,coming of age,0.8630067110061646
2307233,coming of age,0.7117131352424622
1552134,coming of age,0.7362104654312134
878368,coming of age,0.8916530609130859
57044162,coming of age,0.01955917663872242
55155150,coming of age,0.3054043650627136
45843828,coming of age,0.32821622490882874
45313982,coming of age,0.19567106664180756
44460981,coming of age,0.05562608689069748
41107568,coming of age,0.20700186491012573
23841765,coming of age,0.18677163124084473
19171215,coming of age,0.029165571555495262
18721148,coming of age,0.04346086084842682
14103064,coming of age,0.054093267768621445
11196793,coming of age,0.19638685882091522
10090991,coming of age,0.1810377687215805
10090991,coming of age,0.1810377687215805
7250253,coming of age,0.2445431351661682
6591373,coming of age,0.02932419255375862
4717423,coming of age,0.02406969480216503
4195128,coming of age,0.052638791501522064
3366043,coming of age,0.06562730669975281
3355573,coming of age,0.1512233465909958
3349054,coming of age,0.05469610169529915
3208572,coming of age,0.28428974747657776
3094402,coming of age,0.18145717680454254
3048937,coming of age,0.044416118413209915
3017730,coming of age,0.08914464712142944
2966408,coming of age,0.031947772949934006
2796883,coming of age,0.019120454788208008
2662852,coming of age,0.0339725986123085
2158128,coming of age,0.025372831150889397
1940709,coming of age,0.03059500828385353
1858012,coming of age,0.06079816445708275
1357456,coming of age,0.031008874997496605
1199320,coming of age,0.015497936867177486
1133995,coming of age,0.05957649648189545
1131570,coming of age,0.01632101647555828
1098593,coming of age,0.1781769096851349
1073110,coming of age,0.06094784662127495
1046530,coming of age,0.23945865035057068
901072,coming of age,0.011059094220399857
890203,coming of age,0.18443793058395386
832090,coming of age,0.019645262509584427
824028,coming of age,0.024013997986912727
791225,coming of age,0.3201698958873749
626006,coming of age,0.13429062068462372
68729,coming of age,0.11240563541650772
8272,coming of age,0.17367413640022278
47264110,communism,6.309207930405014e-12
19104294,communism,5.929380250679905e-13
7346955,communism,1.0450799114991582e-09
21599439,competition,0.23408599197864532
5831056,competition,8.828101982771841e-08
3338312,competition,1.9622000024810404e-08
25072595,computers,1.729733048705384e-05
6781405,computers,1.8105307475480004e-08
3230869,computers,8.099421933138728e-08
3060926,computers,3.5968623912641107e-11
3038872,computers,3.8173769700833304e-11
2307233,computers,1.6850681960889347e-09
1963457,computers,5.680923550244188e-06
1241552,computers,9.733498984587641e-08
1070686,computers,2.8975495780514393e-08
1057468,computers,5.902089014853118e-06
135328,computers,4.449967150321754e-08
2809709,conspiracy,1.2387366687960366e-08
1167068,conspiracy,3.464783003437333e-05
135328,conspiracy,1.0238423442388012e-09
48857599,contemporary,0.5180400013923645
6278354,contemporary,0.3305373787879944
4551869,contemporary,0.6652750372886658
3144132,contemporary,0.8367513418197632
2675454,contemporary,0.8864590525627136
2237564,contemporary,0.20924852788448334
2219449,contemporary,0.5385583639144897
2153746,contemporary,0.4628717601299286
1804929,contemporary,0.3442072868347168
1499998,contemporary,0.48160120844841003
1499998,contemporary,0.48160120844841003
137715,contemporary,0.6498683094978333
21861552,contemporary,1.9833796827128936e-09
17151998,contemporary,2.682815818388917e-07
15570126,contemporary,8.772755742333938e-13
12879765,contemporary,1.634498536517981e-09
3393917,contemporary,1.281748818193762e-09
3208463,contemporary,9.631831790479772e-12
3135610,contemporary,1.0071655196952634e-05
2809709,contemporary,5.72778879881497e-10
2547187,contemporary,6.068898161792902e-11
2064030,contemporary,1.974479033606258e-07
6781405,contempor​ary,0.046011388301849365
3393917,contempor​ary,0.0013786540366709232
3272005,contempor​ary,0.00021244976960588247
881425,contempor​ary,0.000776414293795824
25635805,controversial,4.2116340637221583e-07
7492217,controversial,0.7777864933013916
3338312,controversial,0.03623931109905243
3230869,controversial,0.4999990463256836
2502879,controversial,0.0006570957484655082
1623890,controversial,0.17323249578475952
1335445,controversial,0.40484723448753357
14895,controversial,0.7907769680023193
387,controversial,0.7164443731307983
42869269,cooking,1.1635664491378012e-14
135328,cooking,1.4416363450286508e-17
849585,cool,0.7187461853027344
1872234,corruption,0.00012826906458940357
1679789,corruption,9.793769095267635e-06
1241552,corruption,0.005108273588120937
23976459,courage,0.9905808568000793
2543234,courage,0.958685576915741
1540236,courage,0.9880984425544739
809248,courage,0.9139747023582458
23863053,courtroom,1.0
1040524,courtroom,0.9998007416725159
1057468,courtroom,7.761541201034561e-05
55155150,courtroom drama,0.5673624277114868
3230869,courtroom drama,2.379226629045661e-07
3135896,courtroom drama,0.011341759003698826
2982101,courtroom drama,1.3034055257321597e-07
1015554,courtroom drama,2.6609699686763744e-12
7270473,cozy mystery,0.9207663536071777
3366260,cozy mystery,0.832042396068573
3038784,cozy mystery,0.8512800335884094
21998943,cozy mystery,5.957173016213346e-06
6405906,cozy mystery,1.3354345185234706e-08
4574034,cozy mystery,9.979451709440923e-10
968084,cozy mystery,7.234201682138064e-09
21539506,crazy,0.9278609156608582
332242,creativity,0.9940903782844543
17115055,creativity,0.9821054935455322
3393917,creativity,0.37025177478790283
1872234,creativity,0.07450071722269058
27239641,creepy,0.9844927787780762
25692046,creepy,0.9956771731376648
6781405,creepy,0.938767671585083
3311885,creepy,0.9950343370437622
1812101,creepy,0.9838665127754211
1552134,creepy,0.9744684100151062
1552134,creepy,0.9744684100151062
284389,creepy,0.9952192902565002
22533,creepy,0.9835121035575867
55038896,creepy,4.7644331061746925e-05
45687875,creepy,0.3769538998603821
44737724,creepy,0.032883092761039734
40666827,creepy,8.078770770225674e-05
26680281,creepy,0.6073431372642517
26470461,creepy,0.00013165574637241662
25491300,creepy,6.729761025781045e-06
25457412,creepy,0.0009228640119545162
25389330,creepy,0.009619423188269138
22007254,creepy,0.00020026079437229782
21545713,creepy,0.00145109707955271
19926990,creepy,0.0028903214260935783
18602144,creepy,0.0012248053681105375
18033554,creepy,0.18225574493408203
17038427,creepy,0.8649988770484924
11409817,creepy,2.698146545299096e-06
6890544,creepy,0.0018648364348337054
5625827,creepy,0.0722479447722435
4835472,creepy,0.0005218096193857491
4835472,creepy,0.0005218096193857491
4512687,creepy,0.6632887125015259
4039699,creepy,0.10766002535820007
3271379,creepy,1.6024265278247185e-05
3248536,creepy,0.00047973578330129385
3207183,creepy,0.00014661501336377114
3166850,creepy,0.4043985903263092
3144982,creepy,0.1069401428103447
3144132,creepy,0.40607357025146484
3057979,creepy,0.010955180041491985
3038762,creepy,0.00018972789985127747
3036731,creepy,0.024615250527858734
3036731,creepy,0.02461525797843933
2969715,creepy,0.0005776040488854051
2963218,creepy,2.6823272492038086e-06
2963218,creepy,2.6823272492038086e-06
2947187,creepy,0.38705161213874817
2371238,creepy,0.0008843800751492381
2236198,creepy,0.0003518392040859908
2219449,creepy,0.7396320700645447
2207778,creepy,0.005755352322012186
2113193,creepy,0.44978711009025574
2100252,creepy,0.0002557832049205899
1993810,creepy,0.03216690197587013
1858059,creepy,0.704237699508667
1796026,creepy,0.0014774096198379993
1783981,creepy,0.0038542412221431732
1782584,creepy,0.011680452153086662
1683562,creepy,1.141793472925201e-05
1575860,creepy,0.31431734561920166
1565818,creepy,0.41637879610061646
1484561,creepy,0.0008361265645362437
1335445,creepy,5.9285888710292056e-05
1268631,creepy,0.5167393684387207
1189893,creepy,9.367592429043725e-05
1168377,creepy,0.4396137595176697
1007964,creepy,0.3530055582523346
892616,creepy,0.0051397522911429405
881425,creepy,0.5601558089256287
832090,creepy,0.003884550416842103
827497,creepy,3.453965837252326e-05
750558,creepy,0.13707740604877472
647489,creepy,0.0003771349729504436
517654,creepy,0.00016237680392805487
467825,creepy,0.0025977694895118475
256076,creepy,0.6189155578613281
86934,creepy,2.3068023438099772e-05
30573,creepy,0.01753087341785431
28117,creepy,0.00022520561469718814
49638190,crime,0.9647456407546997
46239650,crime,0.9980607628822327
34393786,crime,0.3815214931964874
21805083,crime,0.9986699819564819
15352584,crime,0.9869798421859741
13554747,crime,0.9999020099639893
4259809,crime,0.9715968370437622
3311885,crime,0.5988615155220032
3311885,crime,0.5988615155220032
3038762,crime,0.9997748732566833
2146310,crime,0.9982200264930725
266624,crime,0.9997579455375671
38270,crime,0.9991750121116638
42805837,crime,8.12831084991833e-13
25474820,crime,4.846074583286786e-11
21823574,crime,3.851911411362208e-12
18602144,crime,5.1473185929502493e-14
15732562,crime,1.2334440760430887e-11
4835472,crime,1.631097465209716e-13
4551869,crime,2.2484902828523445e-11
3652514,crime,8.314123695063458e-12
3360164,crime,2.0425347177499553e-11
3355573,crime,6.735471013395722e-13
3284484,crime,2.752352382465184e-13
2933712,crime,2.6579162048373517e-12
2834844,crime,4.654876202374314e-13
2809709,crime,3.0423218198155633e-12
1795113,crime,1.3195804171584058e-10
15732562,cross dressing,5.453936290401828e-17
1241552,cross dressing,2.3083227063125378e-07
1164465,cross dressing,1.2295887604368047e-16
150017,cross dressing,1.830733698318654e-12
45491127,crude humor,0.0021284199319779873
3090264,crude humor,0.0005034670466557145
2285570,crude humor,0.24386762082576752
6781405,cuba,1.119450786841002e-16
2962492,cuba,1.725519007167011e-16
1872234,cuba,5.846845230195186e-10
1540236,cuba,1.1414037632514654e-16
135328,cuba,9.466555414994887e-14
68729,cuba,4.596549363355962e-09
25092132,cult,1.742536497040259e-11
6781405,cult,1.0847652447409928e-05
3216621,cult,2.062310608744178e-12
1466917,cult,8.016290756196476e-12
6781405,cults,0.04006963595747948
3356006,cults,1.2279649297397555e-08
3038872,cults,1.3670561429535155e-06
3038762,cults,5.311044787958963e-06
2285570,cults,2.1748223844042514e-07
1872234,cults,6.140837172097235e-07
42438620,cultural,0.6949957609176636
19051762,cultural,0.8512517809867859
19034797,cultural,0.0004444161313585937
17394448,cultural,0.07880084961652756
17237712,cultural,0.0005793921882286668
13306276,cultural,0.004999218974262476
11342428,cultural,0.00042508597834967077
10090991,cultural,0.0001385123177897185
4639714,cultural,0.06320232152938843
4639714,cultural,0.06320232152938843
3393917,cultural,0.38261327147483826
3263906,cultural,0.00037451344542205334
3247053,cultural,0.00011490049655549228
911368,cultural,0.20181334018707275
168119,cultural,0.6877356767654419
118521,cultural,0.0059975008480250835
3295919,culture,0.9941775798797607
3271379,culture,0.9837232828140259
2328437,culture,0.9978950023651123
23858897,culture,0.9297841191291809
19051762,culture,0.0892314687371254
14911331,culture,0.0001603718555998057
13306276,culture,0.000525777752045542
7364012,culture,5.386389148043236e-06
6328892,culture,2.2985911130035674e-07
6241525,culture,0.00022052896383684129
4717423,culture,0.00031137961195781827
4711940,culture,4.805353341907903e-07
4345835,culture,0.8844292759895325
3358314,culture,0.794569194316864
3140930,culture,8.08861155832119e-09
3036731,culture,2.0992143618059345e-05
2947187,culture,3.395315070520155e-05
1950213,culture,8.367306492118587e-08
1872234,culture,1.1440880598456715e-06
1804929,culture,1.2347359579223394e-08
1335445,culture,0.0020160875283181667
901072,culture,0.0001319361326750368
881425,culture,0.00010559236397966743
101770,culture,0.36242520809173584
43268,culture,2.933127871074248e-05
14837,culture,0.10290531814098358
54171514,cute,3.428893280421619e-10
45491127,cute,3.575696894131397e-08
45137868,cute,3.4264349690893425e-10
18602144,cute,0.002083932515233755
18252889,cute,0.00023418180353473872
17225055,cute,0.42638877034187317
13155899,cute,1.5828700128395212e-08
6674135,cute,6.062514330551494e-07
6582125,cute,0.4517775774002075
3532896,cute,5.160469621068309e-11
1872234,cute,8.342725954513242e-10
335933,cute,2.4934365683293436e-07
25692046,cyberpunk,7.588466743868594e-09
3393917,cyberpunk,0.0003442596353124827
2936530,cyberpunk,1.2189039111376587e-08
1872234,cyberpunk,9.40666555065972e-12
1225592,cyberpunk,6.058121262671537e-14
45491127,dance,5.489949603455129e-15
3038762,dance,2.1058375786957122e-14
2666268,dance,7.208918878509607e-11
25692046,dark,0.9959734082221985
21895518,dark,0.6608240604400635
19250870,dark,0.9946292042732239
15352584,dark,0.9999037981033325
3355573,dark,0.9989946484565735
3355573,dark,0.9989946484565735
3165724,dark,0.920666515827179
3088141,dark,0.8554373979568481
2834844,dark,0.9997773766517639
2283550,dark,0.9999995231628418
2113743,dark,0.9999358654022217
1742269,dark,0.9235453605651855
1268631,dark,0.8754770755767822
1145090,dark,0.8788279891014099
1119185,dark,0.7181889414787292
873132,dark,0.9798445701599121
551787,dark,0.9930256605148315
150259,dark,0.8554572463035583
150017,dark,0.9252005219459534
14015,dark,0.9024661779403687
52935032,dark,0.4743605852127075
52935032,dark,0.4743605852127075
49638190,dark,0.12391761690378189
45491127,dark,0.13920651376247406
45137868,dark,0.44865208864212036
40713219,dark,0.00019708916079252958
26373227,dark,0.9489291906356812
24240845,dark,0.33309364318847656
24065147,dark,0.5296455025672913
21865617,dark,0.022363342344760895
21571970,dark,0.012221837416291237
18330294,dark,0.05565290153026581
16266538,dark,0.39835867285728455
14911331,dark,0.0850854367017746
14449475,dark,0.22781312465667725
14345371,dark,0.5782682299613953
11342428,dark,0.4822341799736023
11283577,dark,0.12130711227655411
10829530,dark,0.6815521717071533
10090991,dark,0.16603517532348633
7492217,dark,0.02290940284729004
7208552,dark,0.14531846344470978
7088029,dark,0.00036824875860475004
6473602,dark,0.00909942016005516
4640799,dark,0.24054017663002014
3634639,dark,0.027105573564767838
3443248,dark,0.4062710404396057
3366043,dark,0.0030140522867441177
3358314,dark,0.06616657227277756
3215136,dark,0.005411720369011164
3207953,dark,0.5139794945716858
3203964,dark,0.42673230171203613
3144982,dark,0.000280043255770579
3123704,dark,0.0005112104117870331
3046572,dark,0.6256401538848877
3038872,dark,0.5594683885574341
3036731,dark,0.4372360110282898
2963218,dark,0.38170933723449707
2962492,dark,0.5231032967567444
2962492,dark,0.5231032967567444
2826418,dark,0.32993587851524353
2478635,dark,0.4500129222869873
2454497,dark,0.673243522644043
2236198,dark,0.49406394362449646
2190500,dark,0.4325667917728424
2180358,dark,0.10948728024959564
2113193,dark,0.6435016989707947
2100252,dark,0.4444560408592224
2071994,dark,0.3170490860939026
1907621,dark,0.5932310223579407
1701188,dark,0.22594159841537476
1575860,dark,0.5101208090782166
1565818,dark,0.860839307308197
1426690,dark,0.21008042991161346
1358908,dark,0.6093799471855164
1210896,dark,0.0408143550157547
1205304,dark,0.002337656682357192
1189893,dark,0.006217676214873791
1138857,dark,0.5470924377441406
1131570,dark,0.21731238067150116
1048525,dark,0.006759905721992254
877015,dark,0.28732746839523315
806813,dark,0.41763266921043396
324576,dark,0.8646423816680908
195579,dark,0.39002570509910583
121842,dark,0.029439469799399376
86934,dark,0.00023788555699866265
55001,dark,0.005484192632138729
51286,dark,0.07840167731046677
46663,dark,0.7139864563941956
43268,dark,0.01693684421479702
1814,dark,0.7577947378158569
2936175,dark fantasy,0.9956755042076111
2926133,dark fantasy,0.9901608228683472
2834844,dark fantasy,0.976860761642456
2644676,dark fantasy,0.9993830919265747
2534676,dark fantasy,0.9994133710861206
1183561,dark fantasy,0.9994753003120422
873132,dark fantasy,0.9430375695228577
750558,dark fantasy,0.9871019124984741
42808222,dark fantasy,0.00034786059404723346
23840347,dark fantasy,0.9887431859970093
18602144,dark fantasy,2.912257332354784e-05
4110990,dark fantasy,6.374726217472926e-05
3462456,dark fantasy,0.0037714967038482428
3038872,dark fantasy,1.3344004401005805e-05
522169,dark fantasy,0.007730288431048393
256076,dark fantasy,0.9653461575508118
324576,dark humor,0.7121384739875793
68729,dark humor,0.11861112713813782
23841765,dark humor,7.64101878303336e-06
18120108,dark humor,1.6193121155083645e-06
17342821,dark humor,0.00016125016554724425
3352398,dark humor,9.775209974804966e-08
3178011,dark humor,2.0867101102606256e-10
3178011,dark humor,2.0867101102606256e-10
1486401,dark humor,6.677134933852358e-08
3393917,dark romance,1.4574496276509308e-07
3161838,dark romance,6.187667045409739e-10
21619954,death,0.988139271736145
3128767,death,0.9999468326568604
911368,death,0.9796056151390076
25692046,death,0.8157877326011658
25128502,death,0.8048576712608337
19175758,death,9.975266584660858e-05
19174054,death,0.011469882912933826
18079704,death,0.792437732219696
18067409,death,0.21620653569698334
16813814,death,0.006691405549645424
16813814,death,0.006691405549645424
13730452,death,0.06275065988302231
6759965,death,0.0071905977092683315
4652599,death,0.7417937517166138
3214749,death,0.7812021374702454
2895388,death,0.10191778093576431
2617009,death,0.003614599583670497
2467422,death,0.6454929113388062
1554249,death,0.032906871289014816
1413589,death,0.5249287486076355
866909,death,0.0003613347071222961
335933,death,0.3745090067386627
256076,death,0.8112347722053528
1963457,death penalty,5.9931517171207815e-05
1872234,death penalty,4.75734759675106e-06
135328,death penalty,2.6296738724340685e-06
4110990,demons,0.963221549987793
16908743,demons,1.5137876516746473e-06
3311885,demons,7.526458034590178e-07
3252824,demons,6.586656581930583e-06
1407851,demons,5.501845521393989e-07
18602144,depressing,0.08013096451759338
15732562,depressing,0.06303782016038895
1743336,depressing,0.08849480003118515
1015554,depressing,1.7096328974730568e-06
118521,depression,0.9940590858459473
15524542,depression,0.0009679666836746037
6171458,depression,6.823963485658169e-05
4925227,depression,4.286568582756445e-06
3186437,depression,0.07299593091011047
1426690,depression,2.0064543093667453e-07
2789370,deserts,1.1027895041593183e-08
6171458,destiny,0.08882034569978714
1708725,destiny,0.13741809129714966
55155150,detective,0.7419350743293762
45313982,detective,0.9995964169502258
26493480,detective,0.9995951056480408
23863053,detective,0.9902185797691345
16202410,detective,0.9995779395103455
3338963,detective,0.43921491503715515
2991011,detective,0.9991372227668762
1997473,detective,0.9999350309371948
1963457,detective,0.9994532465934753
1167068,detective,0.45871853828430176
1098613,detective,0.6985878944396973
925503,detective,0.9926211833953857
54375969,detective,2.9465268198691774e-06
48765776,detective,0.00015732280735392123
27029851,detective,0.00016881863120943308
26678197,detective,1.924462958413642e-05
25807847,detective,5.624809546134202e-06
21571970,detective,6.782649870729074e-05
21445709,detective,8.328772196364298e-07
17115055,detective,6.93110621341475e-07
14863741,detective,1.6831383618409745e-05
13810543,detective,8.691985567566007e-05
13306276,detective,0.0021265684626996517
13155899,detective,9.505857633484993e-06
11342428,detective,0.000895958743058145
6890544,detective,6.717399173794547e-06
6591373,detective,1.5541038465016754e-06
6405906,detective,0.00012714580225292593
6186633,detective,0.00017500662943348289
6072122,detective,0.0002249860408483073
4574034,detective,0.05115944892168045
4551869,detective,8.001777314348146e-05
3359767,detective,4.485256431507878e-05
3358283,detective,2.3780653179983346e-07
3331021,detective,4.613531473296462e-06
3328799,detective,0.0008063671411946416
3272005,detective,5.554340532398783e-05
3237433,detective,1.0838986781891435e-05
3234863,detective,5.281979247229174e-05
3135610,detective,0.0002670267131179571
2996445,detective,0.0009049790678545833
2964424,detective,8.314701744893682e-07
2926133,detective,0.0002254230057587847
2766512,detective,8.837097084324341e-06
2722054,detective,1.2259402865311131e-05
2644676,detective,0.018190352246165276
2534676,detective,0.00023850986326579005
2416056,detective,0.001338367466814816
2373750,detective,0.00020324590150266886
2200683,detective,0.0024924823082983494
1734019,detective,4.6314157771121245e-06
1324493,detective,1.5287130281649297e-06
1322146,detective,1.3341536032385193e-05
1015554,detective,8.756402166909538e-06
948387,detective,5.49966989638051e-06
832090,detective,6.1648638620681595e-06
467825,detective,0.0001868844556156546
195832,detective,2.6984582291333936e-05
150017,detective,5.432978014141554e-07
121842,detective,7.68559220887255e-06
105046,detective,2.7716807835531654e-06
68894,detective,2.6617004550644197e-05
