item_id,tag,predictions
3212258,childhood,3.680065674416255e-08
3212258,childhood,3.680065674416255e-08
2982101,childhood,2.2805438093520536e-10
2866304,childhood,1.8309835592145163e-10
2792775,childhood,7.105451782507544e-09
2373750,childhood,1.2510807323451445e-07
2307233,childhood,0.0022028416860848665
2270060,childhood,1.6345493847325088e-08
2236198,childhood,3.761333937291056e-05
2207778,childhood,2.3428935236324833e-08
2043796,childhood,8.152160724250734e-09
1995335,childhood,9.162949565766354e-11
1885548,childhood,8.519693284192442e-10
1885548,childhood,8.519693284192442e-10
1857065,childhood,3.064432041455234e-10
1813695,childhood,7.065155926966327e-08
1565818,childhood,0.0017534805228933692
1466917,childhood,4.578105450292469e-09
1392700,childhood,4.458419789443724e-05
1315683,childhood,3.4833155804214755e-10
1199320,childhood,4.848230705789547e-10
1119185,childhood,8.091396996867672e-11
1028908,childhood,7.437928606357502e-10
1024288,childhood,5.055781002738513e-05
873132,childhood,1.4198162090472977e-10
849453,childhood,0.0004181673575658351
847007,childhood,1.5010132869974768e-07
840520,childhood,3.375057178178764e-10
840520,childhood,3.375057178178764e-10
613469,childhood,9.401645911566447e-06
522169,childhood,9.275665320274129e-07
376130,childhood,8.533737627658411e-08
151061,childhood,4.01546088046878e-11
150259,childhood,0.5801861882209778
121842,childhood,3.196586112608202e-05
46663,childhood,2.0937967804002255e-08
43268,childhood,2.388436257660942e-07
49030872,children,0.7189480662345886
48765776,children,0.6433897018432617
46919813,children,0.7500125765800476
46235584,children,0.15705741941928864
21446358,children,0.5428011417388916
19034797,children,0.5437816977500916
17441265,children,0.9907830953598022
13810543,children,0.7846254706382751
13492114,children,0.8099353313446045
7250253,children,0.5746038556098938
6771716,children,0.6798524260520935
6627890,children,0.8275197148323059
6231171,children,0.947946310043335
4537271,children,0.44613030552864075
3464264,children,0.8367642164230347
3252320,children,0.7385266423225403
3244642,children,0.7915679216384888
3178011,children,0.5077459812164307
3144982,children,0.9999231100082397
3077988,children,0.7384394407272339
3032794,children,0.5331332683563232
2402163,children,0.9204592108726501
2393951,children,0.9958621263504028
2379261,children,0.9978066086769104
2375385,children,0.9835471510887146
1924715,children,0.5037476420402527
1782584,children,0.9743101596832275
1774510,children,0.9890744090080261
1540236,children,0.5235177874565125
1537541,children,0.4624647796154022
1537541,children,0.4624647796154022
1419727,children,0.9997263550758362
1384549,children,0.9986666440963745
1334778,children,0.8245865702629089
1249788,children,0.9915453791618347
1164024,children,0.7840445041656494
1158125,children,0.6421912908554077
1148702,children,0.9805638194084167
1031537,children,0.9996870756149292
992628,children,0.5131220817565918
866909,children,0.9991330504417419
151480,children,0.8215118050575256
145600,children,0.9913551211357117
86934,children,0.9998080134391785
62580,children,0.8731775283813477
44775,children,0.9939621090888977
43554,children,0.8802406191825867
30530,children,0.9978500604629517
30518,children,0.9997368454933167
55155150,children,4.087054587993688e-13
47327681,children,1.0209016385086603e-13
47264110,children,2.776471319521079e-08
46921227,children,1.6027797145046208e-10
44848425,children,0.00017963566642720252
42808222,children,4.730495994920147e-10
42720997,children,1.3533845918956011e-11
41797265,children,7.715573069333459e-09
41107568,children,1.575214026057481e-12
40236328,children,8.365040431168591e-12
40051132,children,1.8886251937355603e-11
27239641,children,3.9803027540585845e-10
26680281,children,1.0001718203644927e-11
26653661,children,6.59259295375178e-14
26109318,children,5.1679851370556307e-11
24496290,children,3.871289573631476e-12
23840347,children,1.3846559340890963e-05
21956898,children,2.660272280241571e-10
21939037,children,2.508720228083794e-12
21526920,children,7.729130530043093e-11
21507847,children,8.730140633843309e-13
21408527,children,0.000123073419672437
20397129,children,2.4977721713864698e-12
19185026,children,1.2135278892877466e-10
19139865,children,4.099429684600864e-09
18602144,children,2.627424389167743e-10
18373204,children,1.5837395414206035e-12
18120108,children,1.0507221759326058e-09
17763198,children,2.7512569045901047e-12
17632083,children,3.4466264477867048e-12
17624817,children,8.26665071031879e-13
15545385,children,3.5055178161311207e-13
15524542,children,2.0240194069376383e-12
15413183,children,4.392087388227495e-12
15380149,children,1.6202861274905445e-08
14911331,children,1.9925203154080862e-10
14466531,children,3.211506147821064e-12
14245059,children,4.1736214484444645e-10
12879765,children,4.903579278736636e-12
11349083,children,4.201250339974649e-05
11138426,children,8.417158842751599e-14
7492217,children,1.0353358448345062e-10
7350661,children,2.6902000627160305e-09
7288100,children,8.503753799217473e-13
6760952,children,6.423891418805283e-10
6759965,children,6.77462304462216e-14
6600281,children,4.095000380455183e-12
6591373,children,4.815582828332499e-12
6588800,children,1.608327337976334e-08
6440505,children,1.0464246656682885e-12
4925227,children,6.079820735749308e-08
4835472,children,2.559016540337744e-11
4652599,children,8.957311455060069e-12
4636013,children,9.650317350784476e-11
4512687,children,5.271470016054991e-08
4358649,children,1.5154348045540167e-12
4259809,children,0.000406494626076892
3921305,children,5.786538240758199e-13
3656764,children,2.6280396261957328e-11
3652514,children,2.690316858178221e-10
3634639,children,6.393960447909075e-12
3634639,children,6.393960447909075e-12
3486041,children,1.2104862667783323e-09
3376836,children,3.7649406294804066e-05
3364505,children,3.849282004253496e-12
3358283,children,1.6256792605418013e-06
3357637,children,1.034552166156999e-10
3352398,children,9.347344426258175e-11
3349934,children,1.0136885254807826e-11
3311885,children,1.9055096345255151e-06
3241580,children,7.319339578870654e-12
3237433,children,3.192315660947853e-13
3230869,children,3.6092629536119136e-13
3215642,children,1.3741921489618392e-10
3161838,children,1.3782428709419037e-07
3161838,children,1.3782428709419037e-07
3125926,children,4.4320273445919156e-05
3094402,children,2.9508123375321382e-12
3078186,children,4.404400292829652e-13
3046572,children,0.0007208249880932271
3038762,children,9.31956335020745e-13
2964424,children,2.775015243636214e-12
2960529,children,4.130620734343893e-09
2956372,children,5.7344864967667775e-11
2877220,children,4.557116073389267e-10
2809709,children,3.887229427235184e-11
2675454,children,5.463667712701792e-11
2662852,children,5.12512976502677e-10
2589654,children,2.1270205648876717e-12
2523229,children,1.2314932973822579e-05
2502882,children,7.733177704964678e-13
2370171,children,1.187254405898841e-09
2207778,children,1.3397691844829751e-08
2129359,children,3.509678103696956e-10
1896522,children,1.128754067991622e-08
1885548,children,2.443083756131781e-11
1872234,children,4.0436963673340376e-12
1812101,children,3.378555573328723e-13
1804929,children,2.487605932875725e-13
1795113,children,3.943522244864717e-11
1742291,children,4.972074184664277e-13
1734019,children,3.0360627206738044e-11
1624976,children,9.39207183137114e-08
1498135,children,4.223170771422424e-11
1466917,children,4.0163905623558094e-07
1385044,children,2.441417346066288e-10
1383900,children,2.5308329650725048e-12
1336083,children,3.1356171348306816e-07
1257385,children,5.826185887902735e-13
1131637,children,1.2465397958294488e-05
1098593,children,1.1085611317795951e-09
1073110,children,2.541176599387459e-14
1006369,children,7.299660875759173e-10
856346,children,1.0342734481361138e-11
817219,children,1.084080381019703e-08
817219,children,1.084080381019703e-08
791225,children,1.0352726315110417e-10
659482,children,1.0578125042570719e-09
522169,children,3.1861175919800644e-09
445057,children,1.0591216272060056e-11
245494,children,7.378068642149849e-12
172416,children,6.325625578895711e-10
150259,children,0.0005002769757993519
135328,children,2.5619134905955493e-14
118521,children,3.848016072449667e-10
101768,children,1.9302946796528886e-08
68729,children,1.304117924760817e-09
57612,children,4.216874245621671e-12
48658,children,2.630540750503396e-12
46575,children,1.7313091932313895e-11
43003,children,5.155368576481578e-09
40195,children,7.535493062871268e-12
38270,children,5.990366622882215e-13
37962,children,1.2117689074386817e-08
30221,children,1.0994716422019213e-11
27777,children,1.4997963981855378e-10
14366,children,4.884285250555953e-12
48765776,children's books,0.681760847568512
40863995,children's books,0.7701656222343445
13490451,children's books,0.7305590510368347
3234368,children's books,0.7461565136909485
2963218,children's books,0.92918461561203
2933712,children's books,0.6889702677726746
2617009,children's books,0.6273360848426819
2125304,children's books,0.9591242074966431
1540236,children's books,0.7391524314880371
86934,children's books,0.9810472130775452
48027180,children's books,4.2238657016469006e-10
45462848,children's books,2.54196219628966e-10
18976038,children's books,1.6934928459555465e-10
17851499,children's books,2.09210607171606e-10
17377739,children's books,2.313869512660105e-10
15553789,children's books,2.835774670639779e-10
10090991,children's books,4.102759798563227e-10
3331807,children's books,1.3529705134018855e-09
3311885,children's books,4.0955822067090253e-10
3300573,children's books,3.3378539515682704e-11
3212258,children's books,8.839770582191875e-10
3203964,children's books,1.3699159862046173e-10
2956680,children's books,8.204475432371794e-10
2866304,children's books,8.190028100152347e-10
2701142,children's books,7.921334144178616e-10
2675454,children's books,1.445292219237615e-10
2328437,children's books,7.176190197633048e-10
2001660,children's books,1.1916785336296698e-09
950736,children's books,2.998210013593905e-10
832090,children's books,5.658543078546074e-10
522169,children's books,6.137932939687119e-10
6672023,china,4.363414143893074e-12
2947187,china,3.7771999070179696e-12
2144026,china,3.0728397257262507e-12
1940709,china,3.019686822640366e-13
1872234,china,5.625266571995802e-11
25791820,chocolate,7.862273498915329e-09
18602144,chocolate,2.4802577526517045e-13
6781405,chocolate,3.532829029317952e-10
3442838,chocolate,9.488011775988375e-14
1536771,chocolate,5.913469800639115e-12
817219,chocolate,1.5221417876132293e-11
3393910,christian,0.9999734163284302
1419727,christian,0.9999886751174927
901072,christian,0.9984596967697144
809248,christian,0.9992460012435913
13730452,christian,1.4082264868098271e-11
7345932,christian,1.3730939372180728e-06
2547187,christian,3.5343605819804225e-09
2058116,christian,9.411537105208367e-10
1145090,christian,4.731892655485126e-11
121842,christian,7.532896528772426e-11
43268,christian,4.0439438464545674e-08
29303,christian,8.029382714269673e-10
45491127,christmas,5.953597532505628e-13
2960529,christmas,4.3211034608248156e-06
817219,christmas,1.172829330398431e-13
26102134,cia,0.00022746871400158852
44458285,circus,0.020086945965886116
16813814,circus,4.695181132774451e-09
11453665,circus,3.678304238974306e-08
3652514,circus,6.100206206838266e-08
3337594,circus,2.703704637951887e-08
3311885,circus,8.027177256231255e-10
3186437,circus,2.0444710813194433e-08
810135,circus,0.004478683695197105
2444552,civil rights,0.9857637286186218
14245059,civil rights,0.0002589910291135311
3311885,civil rights,0.000720876851119101
3132746,civil rights,9.045834303833544e-05
2792775,civil rights,0.014405735768377781
2125304,civil rights,9.035891707753763e-06
1743336,civil rights,0.0001307380007347092
1413589,civil rights,0.2839727997779846
2314709,civil war,0.8882161974906921
3393917,civil war,5.945073098700959e-06
3366043,civil war,2.0165826342122273e-08
3358875,civil war,3.876530346724749e-11
3349054,civil war,2.909553153962463e-10
3311885,civil war,2.6353494386732734e-10
3144982,civil war,1.6967939553413913e-10
1816662,civil war,2.6442776857038552e-09
1413589,civil war,1.0627195479173679e-05
86934,civil war,2.1241535197447092e-09
3634639,classic,0.983089029788971
3366260,classic,0.998379111289978
3338963,classic,0.357107937335968
3331807,classic,0.7837685346603394
3204327,classic,0.9841905236244202
3200649,classic,0.9033265113830566
3038762,classic,0.996519923210144
2962492,classic,0.6719715595245361
2834844,classic,0.6887597441673279
2684122,classic,0.6429793834686279
2402163,classic,0.5112170577049255
2153746,classic,0.13076254725456238
1703483,classic,0.9498022794723511
1426690,classic,0.9899325370788574
1358908,classic,0.9997788071632385
1268631,classic,0.9898315072059631
1222101,classic,0.9989000558853149
1112006,classic,0.8054958581924438
1086867,classic,0.9998719692230225
877015,classic,0.9437406063079834
817219,classic,0.7128626108169556
267087,classic,0.9998825788497925
175720,classic,0.9961434602737427
121842,classic,0.9999301433563232
115,classic,0.995690643787384
48765776,classic,1.0437573109811638e-05
43712653,classic,3.4037669904840584e-10
41125521,classic,6.868411655397422e-12
26102134,classic,0.0003670159785542637
19171215,classic,2.037568719970295e-06
19093862,classic,3.6437711514736293e-07
18222051,classic,0.00014394245226867497
18033554,classic,0.002821859670802951
17606541,classic,7.384133304810803e-09
17377739,classic,1.3094944018021693e-09
16536239,classic,4.328191209879151e-07
13730452,classic,5.201118256081827e-06
13155899,classic,2.113085262323011e-09
6672023,classic,7.586686834315515e-09
3346751,classic,3.8586695154663175e-06
3123704,classic,3.504876833204662e-09
2866304,classic,4.360839189754273e-10
1872234,classic,0.00175673037301749
1574475,classic,1.9195344066247344e-05
542633,classic,1.3865757431119619e-08
448935,classic,0.8533360958099365
26217310,cliffhanger,0.910934567451477
26102134,cliffhanger,0.945813775062561
3652514,cliffhanger,0.2258220911026001
3366043,cliffhanger,0.0040006791241467
45491127,clones,1.0937667438426502e-09
2377563,clones,1.3540456082761221e-11
1241552,clones,8.88319420192657e-13
1225592,cloning,7.543272558201261e-16
809248,cloning,6.19278120537331e-13
963772,cold war,0.5438568592071533
19426990,cold war,1.2753203505004726e-17
1995335,cold war,1.2658483208157644e-19
1225592,cold war,1.1546733621331517e-12
1324493,college,6.96261995472014e-05
894834,college,2.6077120196532633e-07
801500,college,2.5932479275070364e-08
589497,college,5.237883669906296e-05
589497,college,5.237883669906296e-05
42805826,college,1.0379983837842212e-19
19171215,college,1.6642407937861314e-11
6072122,college,2.160590068985894e-16
2960365,college,1.2920491287860144e-15
2237564,college,3.746309072188332e-21
2207778,college,1.0034916785768679e-17
2058116,college,2.479871126156996e-12
1679789,college,1.2518030266591612e-18
1359590,college,2.0665611691512986e-14
1357456,college,4.13065038509607e-21
1059917,college,1.3967500190361765e-23
950736,college,1.2229143912800833e-11
781271,college,2.7298404549147613e-20
266624,college,2.70512253683396e-16
135328,college,1.0841858945616063e-23
4652599,colonialism,1.4283300020165313e-12
2516574,colonialism,4.0551425065094016e-12
1241552,colonialism,2.2987193474665463e-14
1225592,colonialism,1.652057930764234e-15
6072122,comedy,0.8619586825370789
3234368,comedy,0.5552951097488403
2765786,comedy,0.3009881377220154
1858059,comedy,0.8762951493263245
1080201,comedy,0.5431784987449646
46932536,comedy,5.75772429733945e-10
43712653,comedy,2.1105195369131025e-09
20467130,comedy,5.4380478786697495e-08
18120108,comedy,4.760628558031499e-10
16319487,comedy,3.0523975014240534e-10
4912783,comedy,2.365093676459651e-10
4640799,comedy,5.98537330809279e-10
3352398,comedy,1.2229839363442352e-08
3349054,comedy,2.427009287986337e-11
2982101,comedy,1.5759196170250789e-09
2926133,comedy,1.0118925142243995e-10
2884161,comedy,2.578514290973999e-09
2368224,comedy,0.00014435770572163165
2223519,comedy,2.7443272099247906e-09
2029611,comedy,5.827453630757873e-09
1993810,comedy,9.005011181173472e-10
1461747,comedy,2.808126009767875e-05
1093016,comedy,9.091907782199371e-10
1086867,comedy,3.4075491317508977e-09
1059917,comedy,9.629778918718301e-11
1046530,comedy,0.08305301517248154
987048,comedy,3.717081503706865e-11
890203,comedy,0.24076834321022034
832090,comedy,5.790684598494522e-11
55001,comedy,4.427215571922716e-07
2534720,comic read,6.09521100258803e-10
809248,comic read,3.963038230914151e-10
19113524,comics,0.9813100099563599
18120108,comics,0.6907224059104919
40098252,comics,3.7344184454916646e-16
23840347,comics,5.400827354784532e-11
6890544,comics,1.5848099733784655e-15
6781405,comics,1.586132212984953e-14
4847031,comics,8.123157772517778e-15
3358283,comics,8.43533973263201e-17
3178011,comics,7.451464033476907e-13
2962492,comics,1.5528041253998574e-17
2121201,comics,8.839596026997357e-15
1426690,comics,8.046176136018636e-16
463790,comics,2.818439654838495e-13
45491127,coming of age,0.8450931906700134
26678197,coming of age,0.7340272068977356
6759965,coming of age,0.9078407287597656
2236198,coming of age,0.9388748407363892
2115708,coming of age,0.9555315971374512
1955658,coming of age,0.8801771998405457
1835605,coming of age,0.8468109965324402
1392700,coming of age,0.8201400637626648
1005335,coming of age,0.8536400198936462
522169,coming of age,0.7861356139183044
86032,coming of age,0.7582458853721619
49018983,coming of age,0.09253118932247162
45460946,coming of age,0.25833067297935486
44960908,coming of age,0.1730256825685501
44611588,coming of age,0.02310268022119999
44460596,coming of age,0.38109248876571655
40165571,coming of age,0.5940234065055847
26373306,coming of age,0.3731446862220764
25457412,coming of age,0.027489084750413895
25128502,coming of age,0.002105624182149768
23841765,coming of age,0.276767373085022
18252889,coming of age,0.008509532548487186
18079704,coming of age,0.055022940039634705
18067409,coming of age,0.10433734208345413
17131961,coming of age,0.13369929790496826
13490451,coming of age,0.405140221118927
13306276,coming of age,0.40596556663513184
13306276,coming of age,0.40596556663513184
11342428,coming of age,0.4051715135574341
6760952,coming of age,0.3291172385215759
6241525,coming of age,0.3628750145435333
6231171,coming of age,0.017564009875059128
4835472,coming of age,0.26753896474838257
3921305,coming of age,0.2752913534641266
3366260,coming of age,0.2687284052371979
3359698,coming of age,0.030989229679107666
3338963,coming of age,0.1328810751438141
3294501,coming of age,0.18927252292633057
3165724,coming of age,0.11708792299032211
3038872,coming of age,0.007130814250558615
2960365,coming of age,0.03158963844180107
2933712,coming of age,0.3683837950229645
2821071,coming of age,0.38743722438812256
2742631,coming of age,0.375065416097641
2475030,coming of age,0.30551546812057495
1871423,coming of age,0.04537215456366539
1701188,coming of age,0.43040531873703003
1543818,coming of age,0.3886575698852539
1348308,coming of age,0.2833036780357361
1268631,coming of age,0.2971205413341522
1249788,coming of age,0.07968922704458237
1131637,coming of age,0.2722761332988739
1057468,coming of age,0.26538828015327454
822151,coming of age,0.036373842507600784
589497,coming of age,0.47696083784103394
391568,coming of age,0.006973281968384981
150017,coming of age,0.01969793066382408
18602144,communism,1.4178311302792679e-12
15524542,communism,1.8200337883935575e-13
3442838,communism,0.9999740123748779
3186437,communism,3.023405527671774e-12
16826575,competition,0.39336952567100525
3393917,competition,8.947801433123459e-08
1872234,competition,2.2860565877635963e-05
809248,competition,0.00011641294258879498
16005831,computers,0.9998170733451843
45462848,computers,2.034550528051682e-09
42819638,computers,2.8221555647967023e-10
3366043,computers,9.029077041589062e-09
1872234,computers,6.685580977716654e-09
3338963,conspiracy,0.999929666519165
45355236,conspiracy,3.691905092750858e-08
2933712,conspiracy,0.0048839799128472805
1872234,conspiracy,2.2298179658264417e-07
21526920,contemporary,0.6210943460464478
11349083,contemporary,0.5370508432388306
3209783,contemporary,0.6341860890388489
3203964,contemporary,0.8794876933097839
2960529,contemporary,0.8094218969345093
2158128,contemporary,0.8434959650039673
522169,contemporary,0.520810604095459
45491127,contemporary,2.3681101524175574e-09
4912783,contemporary,1.0143804907158938e-08
3366043,contemporary,2.6714561552482197e-12
2960365,contemporary,6.833802763139829e-05
2933712,contemporary,2.967953660615308e-09
2379261,contemporary,4.0569375116261686e-12
153313,contemporary,6.105245802245918e-07
3271379,contempor​ary,0.4062115550041199
16171,contempor​ary,0.3366715610027313
4711940,contempor​ary,0.002897972473874688
809248,contempor​ary,0.01231253519654274
42869269,controversial,0.007478297688066959
2516574,controversial,0.08446524292230606
1872234,controversial,0.208013117313385
1297604,controversial,0.7761510014533997
1241552,controversial,0.03661094233393669
1222101,controversial,0.0237411055713892
781271,controversial,0.31330958008766174
21599439,cooking,7.869390936685126e-15
6781405,cooking,1.4917166690797158e-14
1872234,cooking,1.030538772806705e-13
45491127,cool,0.6294039487838745
6781405,cool,0.512322187423706
1419727,cool,0.4330081641674042
1164465,cool,0.47859224677085876
4259809,corruption,5.2718998631462455e-05
3393917,corruption,0.03289012238383293
1392700,corruption,0.0027679232880473137
809248,corruption,0.19183693826198578
15093325,courage,0.9131638407707214
2377629,courage,0.6840130090713501
14180015,courtroom,1.0
38270,courtroom,0.9992902278900146
45491127,courtroom,7.657334890609491e-07
21443207,courtroom,2.0682675483385538e-07
6781405,courtroom,8.059200240495556e-07
6602180,courtroom,0.718773603439331
3360164,courtroom,2.0370985112094786e-06
809248,courtroom,3.763149379665265e-06
613469,courtroom,2.1939146677141252e-07
135328,courtroom,5.128318321112602e-07
6277,courtroom,4.879900075138721e-07
1427801,courtroom drama,0.46760597825050354
38270,courtroom drama,0.32043972611427307
6781405,courtroom drama,1.9947353230992393e-12
3366043,courtroom drama,3.4410186505740015e-11
13554747,cozy mystery,0.6642121076583862
625995,cozy mystery,0.64687579870224
14325072,cozy mystery,1.3233849358584848e-06
12879765,cozy mystery,3.146687988300756e-12
3338963,cozy mystery,2.052966152632507e-08
3308013,cozy mystery,1.0670747769836453e-06
3300573,cozy mystery,1.8889915673336866e-12
2684122,cozy mystery,5.3711899511421635e-11
1540236,cozy mystery,1.2934985114260167e-12
781271,crazy,0.825373113155365
3230869,creativity,0.7073535919189453
1810634,creativity,0.7890052795410156
809248,creativity,0.23784632980823517
522169,creativity,0.7345808744430542
16786978,creepy,0.996046245098114
15005760,creepy,0.8193903565406799
13357472,creepy,0.9946370720863342
6241525,creepy,0.988362729549408
4847031,creepy,0.9988975524902344
3251160,creepy,0.9995341300964355
3048937,creepy,0.997356653213501
3048937,creepy,0.997356653213501
1945267,creepy,0.9955014586448669
856555,creepy,0.9884389042854309
849585,creepy,0.9986621141433716
849585,creepy,0.9986621141433716
849585,creepy,0.9986621141433716
3627,creepy,0.9975002408027649
57044162,creepy,0.00023942443658597767
48765776,creepy,0.0018595682922750711
48287604,creepy,0.00014625824405811727
42805837,creepy,0.09999360144138336
42375710,creepy,0.0003375524247530848
41884478,creepy,0.5008633732795715
26213318,creepy,5.6170498282881454e-05
25035204,creepy,0.006029525771737099
23858953,creepy,0.0007457841420546174
16785236,creepy,0.001443715300410986
16319487,creepy,1.0257025678583886e-05
16005831,creepy,0.00019317744590807706
13730452,creepy,0.5064204335212708
7364012,creepy,0.0002994844107888639
6434434,creepy,0.0011452678591012955
4711940,creepy,0.0029481789097189903
3634573,creepy,0.5237269997596741
3366260,creepy,0.00010879831097554415
3295919,creepy,0.00016043288633227348
3252824,creepy,0.5683154463768005
3247053,creepy,0.01893729530274868
3241580,creepy,0.5093307495117188
3237433,creepy,0.000624672684352845
3237433,creepy,0.000624672684352845
3213039,creepy,0.16494539380073547
3166179,creepy,0.3227055072784424
3161838,creepy,0.0011517839739099145
3161838,creepy,0.0011517839739099145
3088141,creepy,0.5606127381324768
3057979,creepy,0.005503959953784943
2944133,creepy,0.00010355052654631436
2859015,creepy,2.1454132365761325e-05
2684122,creepy,0.00027878984110429883
2534720,creepy,5.665488060913049e-05
2531376,creepy,0.40077370405197144
2478635,creepy,0.00018701617955230176
2379261,creepy,0.5193272829055786
2270060,creepy,0.6030203104019165
2205479,creepy,0.0006023638998158276
2158906,creepy,3.696029671118595e-05
2134456,creepy,0.14651496708393097
2113248,creepy,0.0016081341309472919
1836389,creepy,0.6485316753387451
1782584,creepy,0.007989381439983845
1742291,creepy,0.0009764707647264004
1639903,creepy,1.7889065929921344e-05
1575860,creepy,0.41664546728134155
1466917,creepy,0.0075201489962637424
1385044,creepy,0.0001150729731307365
1319935,creepy,0.0009483845788054168
1249788,creepy,0.4958607852458954
1158125,creepy,0.00011833315511466935
963221,creepy,0.07469259202480316
903474,creepy,0.00013761408627033234
900764,creepy,0.0005601560696959496
817219,creepy,0.0005490645417012274
806813,creepy,6.210075662238523e-05
598119,creepy,0.0005198068101890385
522169,creepy,0.5348578095436096
389945,creepy,0.6822525262832642
151480,creepy,2.429261803627014e-05
105046,creepy,0.5918554663658142
59137,creepy,1.960748340934515e-05
46663,creepy,0.5952996015548706
46575,creepy,0.3499270975589752
30530,creepy,0.005567308049649
1803,creepy,0.8240439295768738
45462848,crime,0.9996435642242432
40698052,crime,0.9342861771583557
40105061,crime,0.9276080131530762
25592905,crime,0.9965397119522095
16202410,crime,0.9999674558639526
14183705,crime,0.9998292922973633
6328892,crime,0.998018741607666
3038784,crime,0.999842643737793
2589654,crime,0.9984472393989563
2285570,crime,0.9996187686920166
1872234,crime,0.9992185831069946
1792180,crime,0.9884645342826843
1679789,crime,0.9376699328422546
1040524,crime,0.968752384185791
881425,crime,0.9999281167984009
46663,crime,0.6081423163414001
26493723,crime,8.399494641486704e-12
18252076,crime,1.4505047553695083e-12
16845778,crime,5.7532863889653285e-11
10090991,crime,5.908410566357603e-11
6186633,crime,6.012086661844052e-11
3366043,crime,5.429972877585287e-12
3358314,crime,3.944278237355547e-09
3300573,crime,4.4547202840590494e-13
3161838,crime,3.746554282091363e-12
2966408,crime,5.021267043048283e-06
2931549,crime,1.7237727689689564e-08
2684122,crime,3.702881334888275e-10
2682703,crime,1.2891114842261686e-09
2125304,crime,1.1514134914611396e-13
1990110,crime,7.185260830766538e-09
1858059,crime,2.748914984529449e-10
1750497,crime,1.471294006766266e-12
1698999,crime,1.285004316287086e-07
1335445,crime,6.13789197245751e-08
1297604,crime,5.6860308128570125e-11
1189893,crime,1.8814774391251454e-11
849585,crime,1.0104301943758554e-11
589497,crime,1.8858760386653017e-10
522169,crime,5.728586494058163e-10
135328,crime,9.78789206802777e-13
118521,crime,3.24279048058429e-10
76813,crime,1.223060208666027e-09
43268,crime,1.6626448481882328e-11
42866547,crude humor,6.684936632028737e-11
3393917,crude humor,3.1813857104268095e-10
2964424,cuba,3.3115923037165267e-16
1225592,cuba,1.459408630185774e-14
23840347,cult,1.035568759379362e-14
6600281,cult,3.899384637406911e-07
18602144,cults,2.130187581883547e-08
1241552,cults,4.359959948629921e-09
3295919,cultural,0.9504542946815491
2529422,cultural,0.9763591289520264
17635020,cultural,0.00035049652797169983
17225055,cultural,0.00626782001927495
17225055,cultural,0.00626782001927495
4925227,cultural,0.7568520903587341
4717423,cultural,0.004858954809606075
4110990,cultural,0.056804537773132324
2677305,cultural,2.347906047361903e-05
1993810,cultural,0.5722333788871765
1813695,cultural,0.004612927325069904
1716451,cultural,0.7489030957221985
1241552,cultural,0.34967854619026184
21861351,culture,0.33859550952911377
17225055,culture,0.5338313579559326
13306276,culture,0.13537371158599854
3428728,culture,0.3349594473838806
3393917,culture,0.43286120891571045
2612809,culture,0.04420287907123566
1950213,culture,0.08137495070695877
866909,culture,0.00021557028230745345
809248,culture,0.524500846862793
40018073,cute,0.999235987663269
25128502,cute,2.2004124389241042e-07
19143595,cute,2.2579672531719552e-06
18721148,cute,5.36818163254793e-07
11342428,cute,2.6901025851344684e-09
6366642,cute,6.509887073846699e-10
46932536,cyberpunk,1.2329712771597112e-11
45491127,cyberpunk,1.556569031890831e-06
25692046,cyberpunk,2.6064483904519875e-08
21539506,cyberpunk,8.401746520725339e-10
18602144,cyberpunk,3.55809992580447e-10
1540236,cyberpunk,4.146150436867835e-11
448935,cyberpunk,1.3578228541533122e-09
135328,cyberpunk,1.13335427158745e-05
18602144,dance,1.857466681550249e-14
6809039,dance,3.439866664081692e-13
2285570,dance,1.0015036326926579e-16
41304900,dark,0.9974722266197205
41107568,dark,0.9396917819976807
19250870,dark,0.9963544607162476
11067830,dark,0.9999029636383057
9585076,dark,0.9487922191619873
6781405,dark,0.9933898448944092
4358649,dark,0.9242801070213318
3165724,dark,0.9040558934211731
2996445,dark,0.9787055850028992
2158128,dark,0.8652626276016235
1858012,dark,0.9247157573699951
1858012,dark,0.9247157573699951
1552134,dark,0.8321685194969177
1405544,dark,0.9985185265541077
1109091,dark,0.8209571242332458
873132,dark,0.9894485473632812
849585,dark,0.8073071837425232
522169,dark,0.9946138262748718
55038896,dark,0.06684530526399612
47327681,dark,0.4635462760925293
45687875,dark,0.3888915181159973
44080311,dark,0.0007988201687112451
43712653,dark,0.4157346785068512
40864743,dark,0.3402802348136902
25491291,dark,0.4474414885044098
25389330,dark,0.0003456451231613755
25092132,dark,0.028912046924233437
25037051,dark,0.348042368888855
25035204,dark,0.05850861221551895
25003593,dark,0.005888712592422962
24752264,dark,0.33099380135536194
19216323,dark,0.030486248433589935
18252889,dark,0.0006496703717857599
16536239,dark,0.0029554455541074276
14345371,dark,0.49577006697654724
14345371,dark,0.49577006697654724
14245059,dark,0.34266552329063416
13730452,dark,0.13212065398693085
13629058,dark,0.46194297075271606
13341052,dark,0.0011885268613696098
6863789,dark,0.3899967670440674
6328892,dark,0.08924877643585205
6224145,dark,0.012143485248088837
4790821,dark,0.013425272889435291
4711940,dark,0.28486987948417664
4512687,dark,0.787801206111908
3921305,dark,0.4390227496623993
3656764,dark,0.6566199660301208
3360164,dark,0.03775222972035408
3358283,dark,0.019580228254199028
