item_id,tag,predictions
1313599,censorship,1.2770101420755964e-06
866909,chapter book,0.9999977350234985
42465462,chapter book,0.9996768236160278
26680281,chapter book,0.999683141708374
18034963,chapter book,0.9995427131652832
16657990,chapter book,0.9998364448547363
15632599,chapter book,0.9999173879623413
3349054,chapter book,0.9999271631240845
3165724,chapter book,0.9998630285263062
3161838,chapter book,0.9998569488525391
3097440,chapter book,0.9999086856842041
2936530,chapter book,0.9999942779541016
2884161,chapter book,0.9999767541885376
1750497,chapter book,0.9999018907546997
40330,chapter book,0.9998347759246826
23596,chapter book,0.9997462630271912
3442838,character study,0.09991069883108139
3230869,character study,0.535454273223877
3204877,chase,5.328678765462646e-15
1628566,chase,2.193906141201296e-07
1540236,chase,1.487566444807395e-13
18602144,cheating,8.946375541427076e-14
1536771,cheating,2.8318614120337315e-10
809248,cheating,2.1332735924972646e-12
45491127,cheerleading,5.466885624749729e-12
3186437,cheerleading,4.6861928400254715e-15
2966408,cheerleading,3.411161283994879e-11
817219,cheerleading,6.556663545431718e-11
14911331,cheesy,1.3516045447030563e-15
25791820,chess,5.3443294234511995e-09
3393917,chess,1.9214286804962628e-14
2144026,chess,3.0065606579886273e-13
55143253,chicago,3.21053506859275e-14
2180358,chicago,4.2564856143450765e-16
1716451,chicago,1.5214205221179833e-13
1498135,chicago,2.1340535675401506e-13
463790,chicago,1.2725960563120253e-10
3230869,chick flick,3.782552680906166e-14
50407655,chick lit,0.6395131349563599
45460946,chick lit,0.7929413914680481
41125521,chick lit,0.5118955969810486
21823574,chick lit,0.6389304995536804
18602144,chick lit,0.5761300325393677
16657990,chick lit,0.49533212184906006
15732562,chick lit,0.8852669596672058
15184744,chick lit,0.7083435654640198
11342428,chick lit,0.23835909366607666
3352398,chick lit,0.48730552196502686
3222389,chick lit,0.7807205319404602
3203964,chick lit,0.8246107697486877
3143497,chick lit,0.7801234126091003
2866304,chick lit,0.531773567199707
2809709,chick lit,0.741723895072937
1028908,chick lit,0.5792918801307678
964332,chick lit,0.91336590051651
80353,chick lit,0.45993801951408386
48765776,chick lit,2.334627779987386e-08
45424659,chick lit,6.501731791841436e-11
41335427,chick lit,1.2696158360747667e-11
18390691,chick lit,3.578700530360024e-11
15524549,chick lit,2.248089492340455e-09
14345371,chick lit,6.507618888207389e-09
13810543,chick lit,1.426217204425484e-05
11349083,chick lit,1.7196506441052861e-09
10090991,chick lit,2.1064543034299277e-06
6678670,chick lit,6.156164431558864e-07
6405906,chick lit,8.722884636824801e-09
4835472,chick lit,2.2429216528507823e-07
4733799,chick lit,1.340461186494224e-09
3355573,chick lit,4.972994460672453e-09
3349450,chick lit,8.22771517583476e-10
3337594,chick lit,2.2087648376967195e-10
3271379,chick lit,1.3081713490237235e-09
3252824,chick lit,3.736963094524981e-08
3209783,chick lit,4.3323594711708324e-11
3144982,chick lit,6.852575840099462e-09
3132746,chick lit,1.2378232895571273e-05
3046572,chick lit,8.784279727225286e-12
3038872,chick lit,1.7267720586744417e-10
3038872,chick lit,1.7267720586744417e-10
2960529,chick lit,3.292799010523595e-05
2236198,chick lit,1.0149679013915502e-10
2192250,chick lit,2.4846885660068097e-10
2146310,chick lit,3.6517169519356685e-06
1595500,chick lit,8.729246303573746e-08
1244564,chick lit,2.871201498777509e-09
1167068,chick lit,0.00032210623612627387
1109091,chick lit,2.5653403099568095e-06
833257,chick lit,1.9491861250053866e-11
43268,chick lit,6.880015007482143e-06
38270,chick lit,0.00012373992649372667
42465462,child abuse,1.7599948363070372e-16
18330294,child abuse,2.2765526646434907e-15
6781405,child abuse,2.342501167609053e-15
3366043,child abuse,9.844429687665829e-14
1241552,child abuse,4.265644282241965e-09
1189893,child abuse,5.826349331380237e-14
40330,child abuse,2.1281366426040282e-12
48765776,childhood,0.6787347197532654
48156472,childhood,0.40592077374458313
43712653,childhood,0.034875404089689255
13810543,childhood,0.21254535019397736
7088029,childhood,0.3995310366153717
4790821,childhood,0.994507372379303
3462456,childhood,0.44401681423187256
3349054,childhood,0.6760573983192444
3348636,childhood,0.7721414566040039
3178011,childhood,0.0716804713010788
3145587,childhood,0.9071213006973267
3077988,childhood,0.8751994371414185
3038762,childhood,0.038936179131269455
3020535,childhood,0.9982312321662903
2962492,childhood,0.9869723916053772
2936530,childhood,0.16954396665096283
2933712,childhood,0.9457127451896667
2933712,childhood,0.9457127451896667
2933712,childhood,0.9457127451896667
2884160,childhood,0.9096181988716125
2765786,childhood,0.998784601688385
2478635,childhood,0.2900995910167694
2237401,childhood,0.9901999831199646
2064030,childhood,0.024749072268605232
1835605,childhood,0.7675185799598694
1782584,childhood,0.987975537776947
1743336,childhood,0.1561853289604187
1738595,childhood,0.9984448552131653
1679789,childhood,0.5836840271949768
1358908,childhood,0.9962223768234253
1336083,childhood,0.11579620838165283
1249788,childhood,0.9955253005027771
1210896,childhood,0.530066728591919
1164024,childhood,0.9675328135490417
1031537,childhood,0.9792616367340088
1031537,childhood,0.9792616367340088
992628,childhood,0.5205000638961792
987048,childhood,0.990911066532135
987048,childhood,0.990911066532135
987048,childhood,0.990911066532135
535245,childhood,0.958122193813324
349532,childhood,0.14218595623970032
267087,childhood,0.9920599460601807
151480,childhood,0.9973547458648682
86934,childhood,0.997479259967804
43554,childhood,0.18966403603553772
45355236,childhood,1.4683596352704775e-11
44828548,childhood,9.193532740647825e-11
41852445,childhood,4.545511522735524e-09
26373227,childhood,9.371144971126455e-10
25692046,childhood,3.1481329187954543e-07
24330801,childhood,0.011882915161550045
24065147,childhood,2.2972792521613883e-06
23840347,childhood,1.854923326050084e-08
21519538,childhood,2.1563995687756687e-05
19139865,childhood,4.159841182627133e-07
18634320,childhood,3.2941052552359906e-08
18461463,childhood,3.761010347602678e-08
18373204,childhood,2.4855575247784145e-05
17763198,childhood,3.407918114373132e-10
15732562,childhood,3.022587335976823e-08
14668834,childhood,0.020371118560433388
13362064,childhood,3.6104365790379234e-06
13155899,childhood,8.68154645394803e-11
13155899,childhood,8.68154645394803e-11
11342428,childhood,4.350808949227236e-11
10090991,childhood,1.5612037884693564e-08
9351456,childhood,3.349782118355904e-10
6890544,childhood,9.388852195701958e-11
6781405,childhood,0.0007978198118507862
6760952,childhood,1.1008886163788034e-10
6760952,childhood,1.1008886163788034e-10
6490729,childhood,3.5841072332232216e-09
6440505,childhood,7.015631808826583e-08
6278354,childhood,6.70171459660196e-07
6191072,childhood,1.041453856487351e-06
4733799,childhood,2.5046742457845994e-09
4717423,childhood,1.2518135008576792e-05
4717423,childhood,1.2518135008576792e-05
4551869,childhood,1.6966419935648958e-10
4259809,childhood,1.1746384132038656e-07
3652514,childhood,8.215792629551188e-11
3436605,childhood,1.326689730296593e-10
3366260,childhood,5.109126959723653e-06
3356006,childhood,7.738202439933062e-11
3349450,childhood,6.186336332092424e-09
3295919,childhood,0.008717217482626438
3203964,childhood,2.8135362928338736e-09
3203964,childhood,2.8135309637633554e-09
2956680,childhood,7.09729306436202e-07
2809709,childhood,1.3382023267283216e-10
2722054,childhood,1.5682993792509592e-10
2588213,childhood,9.668939260354392e-12
2507928,childhood,4.13539780197425e-09
2489796,childhood,5.256094448569115e-10
2398287,childhood,5.0819053826201e-12
2288775,childhood,6.515371353543742e-08
2285570,childhood,3.749662802476905e-09
1858012,childhood,1.2871820276316726e-10
1813695,childhood,8.507616833242082e-09
1742291,childhood,8.084829472565502e-10
1742269,childhood,4.918656038022107e-10
1701188,childhood,1.1279760459004251e-10
1558965,childhood,9.746098658069968e-05
1552134,childhood,2.4184578251151834e-07
1352495,childhood,8.750759297981858e-05
1297604,childhood,4.4453291742074796e-11
1272463,childhood,1.444725228338939e-09
1268631,childhood,7.872156402299879e-07
1253187,childhood,1.0224032109817927e-07
1222101,childhood,2.6632409819149494e-11
1199320,childhood,7.188007827840792e-11
1164465,childhood,1.8250952507105345e-13
1138857,childhood,1.751777199388016e-05
1133995,childhood,1.0579598308524396e-09
1098593,childhood,4.527375494944863e-06
1073110,childhood,2.372014529239408e-10
1065465,childhood,2.3312558480870216e-11
1030767,childhood,0.00036553284735418856
963772,childhood,1.1946392763917402e-09
910619,childhood,1.8347696972842442e-10
878368,childhood,5.126650748366046e-08
828773,childhood,0.07129520922899246
809248,childhood,2.0270156386725802e-10
613469,childhood,1.0787927067212877e-06
265616,childhood,2.5638863476729057e-08
150017,childhood,7.477715113779482e-10
57612,childhood,3.9306938780236944e-12
46575,childhood,3.7471238556463504e-07
38765,childhood,3.34935273960113e-11
27777,childhood,1.5163566047249333e-07
23684,childhood,1.860755993732255e-08
23596,childhood,5.201362673901144e-10
22786,childhood,3.3805818588916736e-08
40863995,children,0.6865426898002625
21986528,children,0.7574425339698792
21446358,children,0.5279723405838013
19140180,children,0.795138418674469
13810543,children,0.8387516140937805
7250253,children,0.727611243724823
7088029,children,0.9996092915534973
4790821,children,0.9995183944702148
4551489,children,0.9507421255111694
3349054,children,0.9986268281936646
3346751,children,0.9360542297363281
3308013,children,0.6896389126777649
3252320,children,0.8458659052848816
3145587,children,0.9191826581954956
3144982,children,0.9999152421951294
3124969,children,0.7899857759475708
3057979,children,0.840399980545044
2809203,children,0.9827858805656433
2809203,children,0.9827858805656433
2766512,children,0.7555530667304993
2543234,children,0.9698525667190552
2402163,children,0.9699183106422424
2394716,children,0.798219621181488
2314709,children,0.7085037231445312
2219449,children,0.9493421912193298
2219449,children,0.9493421912193298
2035753,children,0.706199586391449
2035753,children,0.706199586391449
1835605,children,0.788791298866272
1679789,children,0.7790086269378662
1627774,children,0.8430570960044861
1602074,children,0.997809112071991
1540236,children,0.7341815829277039
1357456,children,0.9406903386116028
1171314,children,0.7763639688491821
1171314,children,0.7763639688491821
1171182,children,0.8957465291023254
1149593,children,0.9309983849525452
1123089,children,0.9221223592758179
1086867,children,0.9998565912246704
1086867,children,0.9998565912246704
1061285,children,0.986531674861908
1047579,children,0.9763761758804321
1031537,children,0.9994906187057495
987048,children,0.9946505427360535
724928,children,0.8515554666519165
508999,children,0.7934500575065613
267076,children,0.9996126294136047
261903,children,0.9962128400802612
137715,children,0.7703486084938049
62580,children,0.9452134966850281
43554,children,0.9355000257492065
43554,children,0.9355000257492065
30518,children,0.9997158646583557
30518,children,0.9997158646583557
505,children,0.1790509968996048
115,children,0.9495197534561157
46921227,children,6.246998474068732e-09
45777900,children,2.5582380658306647e-06
45491127,children,1.2785313252550168e-08
45341154,children,6.316116518689796e-09
44070863,children,6.611481921936502e-07
43116473,children,6.624765624962947e-09
41904867,children,3.503458856357611e-07
41125521,children,0.0002453477354720235
41107568,children,1.695846796323508e-09
41107568,children,1.695846796323508e-09
40429264,children,5.679056780394376e-09
27239641,children,2.3199577015020623e-07
27097530,children,0.00010102401574840769
26373306,children,3.521855584942557e-10
25474820,children,5.1479266403475776e-05
25457412,children,2.5512836288044127e-10
25457412,children,2.5512836288044127e-10
24748164,children,1.06175621112925e-05
23986788,children,3.7053018786536995e-07
21549783,children,1.9441151466459416e-10
21389085,children,4.405377040939129e-08
21389085,children,4.405377040939129e-08
19926990,children,3.6230537716619438e-06
19082075,children,8.358637569472194e-05
18979356,children,5.798186464289756e-08
18634320,children,1.2886671285627926e-08
17992862,children,1.8517964939235299e-10
17851499,children,4.36562804679852e-05
17237712,children,1.0921433535315828e-08
15926531,children,2.7138883524457924e-05
15545385,children,2.6959828813843956e-10
15524549,children,7.458286765960054e-10
15506975,children,1.3689449573917045e-09
14996005,children,1.7148324982230179e-09
14103064,children,6.311606098874378e-11
13659124,children,1.4103486023486766e-07
13247769,children,2.4881210265448317e-06
11871989,children,1.4490414287138265e-05
11349083,children,0.0002071201743092388
10576999,children,0.00025503389770165086
10479953,children,2.076741001388882e-09
8812783,children,8.429976151091978e-05
8134945,children,1.4567548556332355e-11
7897971,children,2.711050273163096e-10
7492217,children,2.3252758182934485e-05
6976108,children,5.063044428155195e-10
6643001,children,2.833126018231269e-06
6600281,children,7.635008736350812e-10
6366642,children,2.486524124378775e-07
6366642,children,2.486524124378775e-07
6309701,children,4.688135990527087e-10
6072122,children,3.3895157791619113e-09
4925227,children,4.544527200778248e-06
4840290,children,2.87669017495773e-08
4110990,children,1.327898679903683e-08
4110990,children,1.327898679903683e-08
3888720,children,9.718034561956301e-05
3634639,children,2.0398505107266374e-09
3366043,children,0.00019176032219547778
3364437,children,1.1845432709378656e-05
3358314,children,9.607163953262443e-10
3358283,children,0.00038431957364082336
3349450,children,1.5037491721159313e-05
3338963,children,2.789118269674873e-09
3338963,children,2.789118269674873e-09
3328799,children,5.199837449509914e-09
3300573,children,9.16557326036127e-07
3298883,children,2.496056197287544e-07
3295810,children,0.00016068595869001
3230869,children,9.135887046873847e-10
3215642,children,4.676920628554626e-09
3212258,children,2.0652707988233487e-08
3208463,children,7.329723302973434e-06
3204877,children,4.2151637899223715e-05
3204877,children,4.2151637899223715e-05
3185242,children,1.6384063883378985e-07
3185242,children,1.6384063883378985e-07
3166179,children,2.6050104224850656e-06
3147123,children,4.2128669996976953e-10
3125926,children,0.00010169071902055293
3060926,children,1.484141762375657e-06
2982101,children,9.692010527473371e-10
2982101,children,9.692010527473371e-10
2977639,children,4.897627150057815e-05
2966408,children,0.00011531727795954794
2931549,children,4.032448259749799e-07
2818729,children,5.52298651257388e-09
2809709,children,4.853027846252189e-08
2754911,children,0.0052431123331189156
2666268,children,1.3987001693749335e-05
2651694,children,7.420089542797825e-10
2612809,children,3.921765892300755e-05
2606620,children,7.287968628588715e-08
2563685,children,2.1308518838303314e-10
2561472,children,4.215159776777e-09
2502879,children,9.543260626188044e-10
2373750,children,3.746472576615645e-10
2327777,children,0.008747191168367863
2285570,children,9.844237924827581e-11
2236198,children,1.2734392429436525e-09
2207778,children,9.831873057919438e-07
2120474,children,7.931339612854416e-11
2019821,children,2.9546407542824227e-09
1950213,children,1.2797578108347807e-07
1858012,children,5.385834445092996e-09
1659905,children,1.9631245962159483e-08
1639903,children,0.0008452630718238652
1636617,children,5.010332704280529e-10
1602261,children,1.607318949936598e-06
1584694,children,0.0003064463671762496
1543818,children,7.002564084146456e-10
1498135,children,2.2163927582141696e-08
1426723,children,0.00039244056097231805
1244564,children,4.631132526355941e-07
1241552,children,6.131585195134903e-08
1241552,children,6.131573826451131e-08
1222101,children,1.631456392203745e-08
1199320,children,1.0519198845315714e-08
1137060,children,1.992924270055596e-09
1119185,children,5.630863597616553e-06
1084150,children,0.12439475208520889
1057017,children,4.1318413423141465e-05
1049526,children,3.1501037334180637e-09
1005005,children,1.0817402085194772e-08
878368,children,1.5854201507181642e-08
856555,children,8.768326864583287e-08
846763,children,0.000486851844470948
819599,children,2.9194843875757215e-08
662923,children,1.8658514733260745e-09
538087,children,2.074374805260959e-08
517040,children,0.007793634198606014
376130,children,7.576627831440419e-05
265616,children,1.5820762200746685e-05
256076,children,0.00016778292774688452
171188,children,5.809785541543988e-09
80353,children,2.1813086059641051e-10
69741,children,3.667267045592837e-10
48658,children,3.2207292388619635e-10
23596,children,2.5479646836856773e-08
15599,children,3.0942629014596434e-10
14015,children,3.200737452857538e-08
817,children,4.541224640774999e-08
41335427,children's books,0.9693807363510132
41335427,children's books,0.9693807363510132
26323812,children's books,0.6299074292182922
18028389,children's books,0.9847986102104187
6231171,children's books,0.9076389670372009
6231171,children's books,0.9076389670372009
4790821,children's books,0.8622395396232605
3144982,children's books,0.9853816032409668
2809203,children's books,0.9732629656791687
2809203,children's books,0.9732629656791687
2677305,children's books,0.7225253582000732
2402163,children's books,0.9222362041473389
2180358,children's books,0.9582395553588867
1679789,children's books,0.5105730891227722
1196035,children's books,0.7455563545227051
1196024,children's books,0.8257978558540344
1171182,children's books,0.8958064317703247
948387,children's books,0.701059103012085
822151,children's books,0.8610501289367676
86934,children's books,0.9914118051528931
46106442,children's books,2.56056198466581e-09
39913517,children's books,2.361074447065903e-09
26680388,children's books,2.006380738633906e-12
26102134,children's books,5.055606600024021e-09
19250870,children's books,6.070050240225555e-09
18067409,children's books,3.450332797250155e-10
16657990,children's books,1.3556762483435403e-11
6760952,children's books,1.4582937080120928e-09
6440505,children's books,1.8165328616315257e-11
4551869,children's books,6.179973199849087e-11
3652514,children's books,2.8313955346970232e-11
3358875,children's books,1.974776786539678e-09
3311984,children's books,2.710119628712704e-10
3212258,children's books,3.0092961456062994e-10
3144132,children's books,7.179434824422515e-10
2960529,children's books,6.831636645276973e-11
2960529,children's books,6.831636645276973e-11
2796883,children's books,2.699069856504366e-10
2684122,children's books,7.185627093342362e-10
1708725,children's books,5.238134578866571e-12
1568076,children's books,8.846702259646122e-10
1348308,children's books,4.076997420221495e-12
1145090,children's books,4.5710615848015834e-10
963772,children's books,1.9096388359507444e-10
873132,children's books,1.1666910493257632e-10
809248,children's books,3.8246794620278024e-11
542633,children's books,1.3788911852607999e-11
14015,children's books,2.034014068286183e-10
47264110,china,5.333913866145679e-12
3442838,china,1.87598214415087e-13
3230869,china,2.5509063177747704e-12
40330,chocolate,1.2883473036389375e-16
44611588,christian,7.524821911408797e-12
11349083,christian,5.508081837857226e-12
3393917,christian,0.00010714931704569608
3135610,christian,8.079576119257581e-09
2190500,christian,2.1813182371488438e-09
18602144,christmas,3.7827420774731724e-13
2966408,christmas,2.077896672271224e-14
135328,christmas,7.889081911609946e-14
3186437,cia,1.5684789578251923e-10
2792775,cia,0.00011774514860007912
2516574,cia,1.2191880216505524e-07
1872234,cia,3.1109286258157454e-09
45460946,circus,0.02944258786737919
26102134,circus,2.805989822718402e-07
1872234,circus,0.00045585157931782305
40330,circus,0.0003018829447682947
40018073,civil rights,9.020660399983171e-06
18602144,civil rights,5.669394553819984e-08
18538602,civil rights,2.0471970856306143e-05
17394448,civil rights,4.697841227141453e-09
6781405,civil rights,4.094920846853256e-09
3358875,civil rights,1.6687966286621503e-10
1950213,civil rights,7.88056269129811e-08
1643555,civil war,2.836153726093471e-06
997271,civil war,9.297722036727407e-10
135328,civil war,2.480500604917779e-08
41335427,classic,0.7389096617698669
41335427,classic,0.7389096617698669
4640799,classic,0.754061758518219
3462456,classic,0.9898918867111206
3358875,classic,0.8417806029319763
3355573,classic,0.5079909563064575
3294501,classic,0.7974914312362671
3230869,classic,0.8457169532775879
3204327,classic,0.9685488343238831
3078186,classic,0.9511097073554993
3038872,classic,0.997719943523407
3038784,classic,0.9543200731277466
2982101,classic,0.19269885122776031
2963218,classic,0.6258004307746887
2666907,classic,0.999821126461029
2375385,classic,0.9989352822303772
2008238,classic,0.6099923253059387
1540236,classic,0.9967603087425232
1466917,classic,0.5710262656211853
1357456,classic,0.9656857848167419
1119185,classic,0.5721398591995239
1031537,classic,0.8328908681869507
822151,classic,0.7098643779754639
736076,classic,0.8697763085365295
604666,classic,0.975031316280365
55155150,classic,5.163898890714336e-07
44611588,classic,3.221128281438723e-05
41797265,classic,3.3038820568265237e-09
39913517,classic,3.225231992587396e-08
24240845,classic,2.7918187583964027e-07
21825181,classic,7.139366971387062e-06
19174054,classic,1.3838517887165835e-08
18028389,classic,1.4784429822611855e-06
17394448,classic,9.455710658912153e-10
15524542,classic,2.0041789408620225e-11
14345371,classic,9.201436057537649e-09
8507071,classic,1.285082760205114e-07
3123704,classic,5.625237498030344e-10
2960529,classic,5.356800336642209e-09
2936175,classic,4.216753879404678e-08
2675454,classic,3.4391142378353834e-08
1750497,classic,9.970243519674682e-10
1030767,classic,5.018484294794234e-09
849453,classic,0.3786393404006958
613469,classic,3.1759694252286863e-07
442737,classic,4.0597093175165355e-05
38270,classic,0.0028331761714071035
18602144,cloning,8.369384321053972e-15
3230869,cloning,3.626159905656921e-14
1241552,cloning,1.8888409089714902e-15
2963218,cold war,9.227135614414647e-23
2962492,cold war,1.048037091139209e-11
1872234,cold war,5.224176126417124e-12
1244564,cold war,1.0440821384544163e-12
40711672,college,0.0071835750713944435
2682703,college,5.227789756645507e-07
2368224,college,0.00014274103159550577
1896522,college,7.783079490764067e-05
45424659,college,2.8331467443484763e-18
18034963,college,5.796039993780284e-16
16813814,college,1.2679441169422857e-14
16005831,college,3.8967270973678806e-17
11342428,college,9.404581506807631e-20
4912783,college,4.734778649879978e-16
4835472,college,1.2658391442808439e-18
3349054,college,2.6122440484813474e-21
3230869,college,7.962622556170206e-19
3038872,college,4.590828812097149e-20
3036731,college,1.0154062226839592e-16
2964424,college,4.369000620678021e-20
948387,college,1.0004438508305595e-20
40283,college,6.275427637419777e-18
16826575,colonialism,1.774704411205974e-10
2459084,colonialism,1.4398516135215615e-15
1623890,colonialism,3.038330011986082e-17
2682703,comedy,0.9944138526916504
1486401,comedy,0.8661128878593445
86934,comedy,0.5783786177635193
86934,comedy,0.5783786177635193
49638190,comedy,2.994014064450212e-11
43161998,comedy,3.5436858308868224e-11
42099145,comedy,1.5126323804626196e-10
14345371,comedy,5.025301286210038e-10
3358314,comedy,5.930819497734774e-06
3204327,comedy,2.2758291085001048e-10
3178011,comedy,9.138192424984481e-09
3144982,comedy,8.777463131326435e-12
2394716,comedy,5.397599124989938e-06
1679789,comedy,1.7706175414744507e-09
1565818,comedy,6.1556044705923796e-09
490324,comedy,8.077780805360035e-11
256076,comedy,1.7492362758275704e-06
168119,comedy,1.8199973794708058e-07
68729,comedy,8.857652034066632e-08
40098252,comic read,4.129082631365577e-10
18602144,comic read,4.7875151759635415e-11
2617009,comics,0.11734689772129059
2021847,comics,0.6702709794044495
45313140,comics,1.0092117152307333e-17
41107568,comics,8.95744753259711e-16
18602144,comics,1.5611923654684106e-15
15545385,comics,1.3276582880094668e-15
3652514,comics,8.340359514136253e-09
3415432,comics,1.5197521043811175e-14
3393917,comics,1.314623848555586e-14
3295919,comics,1.653324403839057e-16
3135896,comics,2.8174921299023784e-14
3032794,comics,1.5294667464290008e-15
118521,comics,8.755528854015315e-15
52959357,coming of age,0.7738355398178101
46817113,coming of age,0.6871933341026306
14480925,coming of age,0.6606917977333069
6803515,coming of age,0.937451958656311
3275794,coming of age,0.7390764355659485
3143497,coming of age,0.635053277015686
3057979,coming of age,0.6979559063911438
2402163,coming of age,0.8265711069107056
1499998,coming of age,0.6912582516670227
1196024,coming of age,0.6663495898246765
958661,coming of age,0.6815640330314636
948387,coming of age,0.7847038507461548
919292,coming of age,0.8417085409164429
46921227,coming of age,0.27950146794319153
46209947,coming of age,0.11307462304830551
45424659,coming of age,0.01164320670068264
40098620,coming of age,0.059115294367074966
26373227,coming of age,0.2343863844871521
25807847,coming of age,0.1922386735677719
25337746,coming of age,0.13737237453460693
25037051,coming of age,0.07600022107362747
24248331,coming of age,0.051643162965774536
18365161,coming of age,0.47849851846694946
17635020,coming of age,0.300061970949173
17377739,coming of age,0.04192957654595375
17342821,coming of age,0.16998466849327087
16813814,coming of age,0.03904398903250694
15732562,coming of age,0.1264609843492508
13855759,coming of age,0.07649558782577515
11138426,coming of age,0.023917585611343384
6890544,coming of age,0.05170406028628349
6663373,coming of age,0.07825293391942978
6072122,coming of age,0.19856835901737213
4640799,coming of age,0.038551636040210724
3374404,coming of age,0.047288678586483
3358283,coming of age,0.02228536829352379
3358283,coming of age,0.02228536829352379
3331021,coming of age,0.09828005731105804
3252320,coming of age,0.14978541433811188
3237312,coming of age,0.00823884829878807
3212258,coming of age,0.22950686514377594
3094402,coming of age,0.24553394317626953
3038872,coming of age,0.01846933923661709
3038784,coming of age,0.046674761921167374
2956372,coming of age,0.14896711707115173
2949952,coming of age,0.32049229741096497
2866304,coming of age,0.021484792232513428
2697052,coming of age,0.08015448600053787
2589654,coming of age,0.15857237577438354
2327777,coming of age,0.0506451241672039
1950213,coming of age,0.36178651452064514
1537541,coming of age,0.05549940466880798
1479280,coming of age,0.383006751537323
933082,coming of age,0.28973475098609924
929649,coming of age,0.4018632173538208
463790,coming of age,0.10373357683420181
266624,coming of age,0.012266011908650398
135328,coming of age,0.01863700896501541
121842,coming of age,0.05752125382423401
95855,coming of age,0.19980713725090027
57612,coming of age,0.036199022084474564
14837,coming of age,0.05355554074048996
3393917,communism,1.9886646582950585e-12
1241552,communism,5.4673832735469e-13
2516574,competition,2.6375980155535217e-07
1623890,competition,5.05620278090646e-07
781271,competition,0.050448790192604065
26493480,computers,5.538266373283918e-11
3338963,computers,1.535322147194762e-10
38270,computers,3.7708193190155725e-07
3393917,conspiracy,2.232000184676508e-08
809248,conspiracy,3.4288161714357557e-06
6277,conspiracy,1.8234567189523432e-09
44458285,contemporary,0.40738222002983093
26323812,contemporary,0.6350235939025879
17394448,contemporary,0.598796546459198
6760952,contemporary,0.4075043499469757
4574034,contemporary,0.5836843848228455
3252824,contemporary,0.7673125267028809
3125926,contemporary,0.27998635172843933
2956680,contemporary,0.461724191904068
2675454,contemporary,0.8644065260887146
1244564,contemporary,0.32670292258262634
43268,contemporary,0.04718304052948952
15524542,contemporary,9.920922972028734e-10
6366642,contemporary,3.01425506776809e-09
3393917,contemporary,7.0260068874006265e-09
3393917,contemporary,7.0260068874006265e-09
3331021,contemporary,9.790880994842155e-09
3132746,contemporary,1.4600133908970747e-05
2393600,contemporary,4.709517498202587e-11
2180358,contemporary,1.712337771575534e-10
2180358,contemporary,1.712337771575534e-10
2125304,contemporary,1.576120206570053e-10
1857065,contemporary,7.907310917154575e-10
46921227,contempor​ary,0.0001888577826321125
16827462,contempor​ary,0.05827876925468445
10090991,contempor​ary,0.00019692591740749776
4345835,contempor​ary,0.041920073330402374
3048937,contempor​ary,0.018154747784137726
463790,contempor​ary,0.0050272163935005665
45491127,controversial,6.926745845703408e-05
21599439,controversial,0.4338412284851074
6328892,controversial,0.002473460743203759
5831056,controversial,0.4895903766155243
3186437,controversial,0.0005088537582196295
1348308,controversial,0.02623685635626316
3338312,cooking,0.9999366998672485
2792775,cooking,8.367757170762297e-15
1241552,cooking,2.2722569370514905e-16
18602144,cool,0.5440176129341125
3230869,cool,0.5890058875083923
6781405,courage,0.7184824347496033
3186437,courage,0.8933223485946655
2936530,courage,0.8702440857887268
1427801,courtroom,1.0
55155150,courtroom,0.9998181462287903
3366043,courtroom,8.705110303708352e-07
3366043,courtroom,8.705110303708352e-07
3060926,courtroom,4.784606044694328e-10
1872234,courtroom,0.8375195264816284
23841765,courtroom drama,2.1660287075064844e-06
3194786,courtroom drama,1.4789965085970636e-10
1486401,courtroom drama,1.6078241169004137e-12
881425,courtroom drama,2.8131705676059937e-06
86934,courtroom drama,7.27679916936861e-16
16984749,cozy mystery,0.8979706168174744
2288775,cozy mystery,0.7392981648445129
19154449,cozy mystery,8.366642987311934e-07
18602144,cozy mystery,2.009254221335688e-11
2834844,cozy mystery,1.1967306035032266e-09
442737,cozy mystery,4.397364417041416e-10
17115055,crazy,0.9595518708229065
3230869,crazy,0.989234209060669
43554,crazy,0.058021239936351776
18461463,creativity,0.7612963914871216
15678889,creativity,0.9385315179824829
2377629,creativity,0.9780398607254028
809248,creativity,0.002186239929869771
25692046,creepy,0.9910701513290405
25692046,creepy,0.9910701513290405
17851499,creepy,0.9817531108856201
13306276,creepy,0.8612928986549377
3230869,creepy,0.9870031476020813
2791999,creepy,0.9708979725837708
1812101,creepy,0.9762482047080994
1467808,creepy,0.9934070110321045
1316297,creepy,0.9897191524505615
1183550,creepy,0.9883108139038086
1093522,creepy,0.9912874102592468
849585,creepy,0.998310923576355
445057,creepy,0.9893026947975159
817,creepy,0.9157449007034302
52959357,creepy,0.0003290165332145989
41904867,creepy,0.003386617871001363
41884478,creepy,0.4820822477340698
40165571,creepy,0.0007101067458279431
25037051,creepy,0.0008727071690373123
25003593,creepy,0.00025351892691105604
19185026,creepy,0.7422154545783997
18067409,creepy,0.055551864206790924
17635020,creepy,0.0033739320933818817
17342821,creepy,0.922213077545166
16176521,creepy,0.0068141925148665905
16005831,creepy,0.0009637337643653154
15678889,creepy,0.009861656464636326
15524542,creepy,0.002215768676251173
15413183,creepy,0.01192048005759716
