item_id,tag,predictions
809248,brainwashing,9.705681813798606e-10
13306276,brazil,1.5498200713400723e-19
4912783,brazil,8.342633300044007e-17
43268,brazil,4.2544433254132485e-11
41335427,british,0.9954659938812256
21539872,british,0.980191707611084
4790821,british,0.8637514114379883
4640799,british,0.9977622032165527
4639714,british,0.9952148199081421
4543476,british,0.9983811378479004
3349054,british,0.9835024476051331
3249302,british,0.9983943104743958
3128767,british,0.9993411898612976
2977639,british,0.9720190763473511
2766512,british,0.9969479441642761
2402163,british,0.9951882362365723
2394716,british,0.9976065158843994
2379261,british,0.9878996014595032
2307233,british,0.9746391177177429
2285570,british,0.9985499978065491
1997473,british,0.9272044897079468
1970226,british,0.9627829194068909
1877624,british,0.9989956021308899
1419727,british,0.9917329549789429
1228437,british,0.8927072882652283
1015554,british,0.9079892039299011
1015554,british,0.9079892039299011
644171,british,0.9757260680198669
644171,british,0.9757260680198669
153313,british,0.9133577346801758
25854,british,0.8477526903152466
45087110,british,3.915274701671301e-11
25072595,british,7.842648752642845e-10
16813814,british,9.444104762224015e-06
15779085,british,3.3323816796271277e-12
15778974,british,6.313999236645662e-12
11138426,british,6.027768128386013e-12
6778696,british,1.294291323422625e-11
6600281,british,9.38520853914493e-13
4099124,british,5.739055453091169e-09
3271542,british,6.941310720653959e-11
3212258,british,2.0984902183995846e-12
2956680,british,4.502996933664072e-12
2936175,british,7.426863811443862e-12
2884161,british,8.399286474669587e-12
2884160,british,4.6480383986136076e-08
2642843,british,1.2198748955416505e-10
2589896,british,4.996440150506487e-09
2574991,british,1.1170684603017955e-12
2373750,british,1.82161688511151e-10
2071994,british,4.345870820543496e-06
1835605,british,3.3996451487272594e-11
1766737,british,3.125425265815274e-11
1602074,british,2.3000115589866255e-08
1552134,british,4.794053598544679e-09
1479280,british,5.4209880941819e-13
1322146,british,1.0812574373630923e-06
1148702,british,6.037420916982228e-06
1028908,british,1.1968698254705146e-09
1027995,british,3.4399849635491364e-09
968084,british,2.537887955345042e-10
876183,british,2.991027347673536e-12
817219,british,7.69392969474092e-12
736076,british,1.2081305400535314e-10
522169,british,5.502734712337087e-09
256076,british,5.797843627419752e-08
234915,british,1.2193275902849798e-11
43268,british,1.7582503378590908e-12
14961,british,2.323583599833645e-12
16191978,broadway,0.07760507613420486
18602144,broadway,7.001263904428878e-15
6781405,broadway,4.046332306443201e-17
6278354,broadway,8.260739110678807e-17
4790821,broadway,8.299141963233317e-18
3237312,broadway,6.51665093415188e-12
3036731,broadway,1.370823485107031e-13
2422333,broadway,9.955016445786866e-15
1723947,broadway,2.9719707377457707e-16
809248,brothers,5.052897655843935e-09
16171,brothers,2.4988338065412563e-09
3025815,bullying,0.44237953424453735
21861351,bullying,1.7844356547946916e-10
18034963,bullying,4.5222880995510195e-11
17993650,bullying,6.843579088838814e-12
11138426,bullying,6.774872004546018e-13
2895388,bullying,4.2407938272148726e-10
26493723,business,0.8705540299415588
23593032,business,0.7928619384765625
21445709,business,0.9388794302940369
3366043,business,0.9646183848381042
3364076,business,0.1710030436515808
2393600,business,0.8053832054138184
2203492,business,0.9588807225227356
1297604,business,0.953057050704956
5265,business,0.9020179510116577
17626535,business,2.4376857254537754e-05
13306276,business,1.76724785916349e-08
7492217,business,0.00022728118347004056
6405906,business,3.122783891740255e-05
3532896,business,1.4208900211087894e-05
3393910,business,3.799076608856922e-09
3204327,business,1.1527935583899307e-07
3078186,business,3.3455305015195336e-07
3038872,business,3.1234304032068394e-10
2884161,business,1.884669664775629e-08
2765786,business,9.941086176468161e-08
2523229,business,4.64773508568328e-09
2454497,business,3.3179668434968335e-07
2192250,business,0.005038302391767502
1701188,business,1.0821276097416899e-09
1222101,business,4.107222139282385e-06
522169,business,2.57095269518004e-08
55188,business,1.7119859974101814e-09
55188,business,1.7119859974101814e-09
38270,business,0.03919349983334541
1814,business,2.1011150238336995e-05
21619954,california,4.685370794550161e-15
17394448,california,2.5353759022794797e-11
4912783,california,9.184234319239981e-13
3393917,california,8.43016195045676e-13
3349054,california,3.764668698308382e-13
1070686,california,0.000593703065533191
825843,california,6.926527684747441e-10
613469,california,8.514032361073287e-12
3356006,camp,1.7749046861154777e-13
1241552,camp,3.7057037126364545e-12
963772,camp,4.028622697660467e-06
810135,camp,2.362085527174429e-11
57044162,canada,7.366611680481583e-05
41326609,canada,1.2490932767283969e-11
26102134,canada,4.586843682652386e-10
6976108,canada,2.577500929704102e-13
3275794,canada,3.0001432653296856e-14
2859015,canada,8.242031189487076e-12
2543234,canada,5.773584193201342e-13
1015554,canada,3.0124917317631006e-12
1392700,canadian,0.006922687869518995
44460981,canadian,1.5742293671969568e-15
13490463,canadian,7.684333190072256e-17
6781405,canadian,2.074835952056869e-21
3393917,canadian,3.558840691624465e-17
151480,canadian,1.507160451400414e-14
3143497,cancer,0.8205094337463379
3128767,cancer,0.9999958276748657
15732562,cancer,2.8767912124737574e-14
11342428,cancer,2.3159455581588106e-13
10829530,cancer,1.3238914131630253e-10
9631645,cancer,2.5884801246878197e-11
3161838,cancer,3.931832973436876e-16
2475030,cancer,1.700376967592003e-14
810135,cancer,1.1026048102975514e-15
2884161,cannibalism,4.622214069827102e-12
1540236,cannibalism,1.669086045861124e-14
1092293,cannibalism,1.8237598931047927e-12
135328,cannibalism,4.861113139624507e-13
26102134,caper,3.580441498840514e-11
3186437,caper,1.429891226039856e-13
817219,caper,1.4572682253619074e-12
781271,caper,6.443983259322994e-13
3331807,capitalism,0.9999723434448242
47264110,capitalism,0.006997696124017239
26102134,capitalism,2.606163036489306e-07
25791820,capitalism,0.010101256892085075
6781405,capitalism,5.9144287689605335e-08
3230869,capitalism,2.0123931676607754e-07
1540236,capitalism,1.2347069855422887e-07
26102134,cars,4.73372252854376e-12
1536771,cars,2.255629190373032e-11
40330,cars,1.4608005777239086e-11
3025815,cartoons,0.9998679161071777
2144026,catastrophe,0.991094708442688
16191978,celebrity,0.9986037611961365
4717423,celebrity,2.0387376764574583e-07
1639903,celebrity,1.5752583522044006e-06
1241552,celebrity,6.481278251158074e-05
1069959,celebrity,1.8919041622211807e-07
1357456,censorship,0.008749572560191154
13490451,chapter book,1.0
2617009,chapter book,1.0
1249788,chapter book,1.0
54375969,chapter book,0.9999978542327881
45491127,chapter book,0.9999990463256836
43940889,chapter book,0.9999985694885254
41107568,chapter book,0.9999978542327881
15524549,chapter book,0.9999978542327881
12879765,chapter book,0.9999990463256836
3300573,chapter book,0.9999970197677612
3209783,chapter book,0.9999992847442627
3165724,chapter book,0.9999986886978149
3144982,chapter book,0.9999997615814209
3036731,chapter book,0.9999979734420776
3025815,chapter book,1.0
3025815,chapter book,1.0
2966408,chapter book,0.9999995231628418
2859015,chapter book,0.9999996423721313
2791999,chapter book,0.9999979734420776
2467422,chapter book,0.9999994039535522
1322146,chapter book,0.9999998807907104
1171182,chapter book,0.9999994039535522
448935,chapter book,0.9999998807907104
135328,chapter book,0.999998927116394
86934,chapter book,0.9999998807907104
47264110,character study,0.0013246135786175728
18602144,character study,0.0019820339512079954
3230869,chase,1.297114970988389e-09
1872234,chase,8.384960260843233e-12
1536771,chase,8.940039464278016e-08
809248,chase,6.861672341429426e-11
135328,chase,1.107397051662573e-12
17993650,cheating,1.5406190212452486e-11
3442838,cheating,1.4499824452080781e-15
153313,cheating,7.951647153225938e-12
47264110,cheerleading,9.252539290294237e-10
25791820,cheerleading,6.029483332834753e-15
18602144,cheerleading,2.367304791051853e-14
3204877,cheerleading,1.7145164462288717e-15
153313,cheerleading,3.0320940257264756e-14
3652514,cheesy,7.898193789130696e-17
3349934,cheesy,3.3865683235489996e-07
3311885,cheesy,1.4590789514101754e-12
2964424,cheesy,1.5236019910991327e-12
6781405,chess,1.8299935067192345e-16
3442838,chess,6.431675024095837e-18
1628566,chess,4.633873037888925e-13
40330,chess,1.500551561532757e-14
47264110,chicago,8.299349434689324e-14
6890544,chicago,2.176272079212893e-10
3204877,chicago,1.1337364474826991e-15
2947187,chicago,5.094723471224527e-13
2693329,chicago,1.4618720730469326e-13
1536771,chicago,1.939921019097424e-15
18602144,chick flick,8.939883070902704e-20
1540236,chick flick,5.284903669305903e-18
153313,chick flick,6.657596909102035e-17
44693518,chick lit,0.9443873167037964
25058404,chick lit,0.850188136100769
19171215,chick lit,0.727938175201416
15732562,chick lit,0.9600986838340759
7270473,chick lit,0.8149670958518982
4717423,chick lit,0.7008544206619263
3123704,chick lit,0.5682991743087769
3060926,chick lit,0.5039795637130737
1189893,chick lit,0.6393243670463562
517040,chick lit,0.7699735760688782
49638190,chick lit,4.9295816317851404e-09
48156472,chick lit,1.7160657534986967e-06
46239650,chick lit,2.264050181111088e-06
45491127,chick lit,1.9041655718865513e-07
44080311,chick lit,0.00018247008847538382
41107568,chick lit,0.03424897789955139
25037051,chick lit,2.243235576315783e-05
24987300,chick lit,3.462940378895496e-09
24065147,chick lit,1.4571544859620644e-08
23756923,chick lit,1.5280249954230385e-07
19034797,chick lit,2.003352506108058e-08
18721148,chick lit,1.649837599870807e-08
18461463,chick lit,5.835118699337727e-08
15254937,chick lit,0.0002541503345128149
11138426,chick lit,5.831167104730639e-09
6976108,chick lit,2.771776586030228e-09
6278354,chick lit,1.2363620349731264e-08
4836639,chick lit,4.084396323378314e-07
4733799,chick lit,1.8346251806633518e-07
4652599,chick lit,1.6855146611760574e-07
3462456,chick lit,2.196549786503965e-08
3237312,chick lit,2.3557120698569634e-07
3161838,chick lit,0.00016418217273894697
3144982,chick lit,2.8977243005101627e-07
3038872,chick lit,8.426561670660249e-09
2933712,chick lit,0.0002738584589678794
2489796,chick lit,6.209862476680428e-06
2402163,chick lit,1.1467984784019336e-08
2285570,chick lit,1.9082359870026266e-07
2180358,chick lit,3.963608818935427e-08
2125304,chick lit,1.3673374610334577e-07
1993810,chick lit,1.6845135064613714e-07
1990110,chick lit,2.904873781517381e-07
1872234,chick lit,8.240353963628877e-06
1738595,chick lit,1.3236134691396728e-05
1357456,chick lit,8.15289453726109e-08
1268631,chick lit,5.873328845495962e-08
1249788,chick lit,1.6031976883823518e-06
987048,chick lit,1.8653649291877628e-08
933082,chick lit,4.058709691889817e-06
442737,chick lit,1.4158674730424536e-06
332242,chick lit,2.5736247266650025e-07
266624,chick lit,1.8895647713179642e-08
68729,chick lit,0.09081313759088516
3311885,child abuse,0.9994139671325684
3311885,child abuse,0.9994139671325684
15732562,child abuse,3.346952774066665e-14
10958266,child abuse,7.93241305974135e-11
1872234,child abuse,9.288369540803973e-16
1750497,child abuse,1.936422078458247e-13
41326609,childhood,0.9997790455818176
41326609,childhood,0.9997790455818176
17115055,childhood,0.43268734216690063
16180881,childhood,0.9206129908561707
13492114,childhood,0.4408825933933258
4790821,childhood,0.9954110980033875
4711940,childhood,0.9084092378616333
4711940,childhood,0.9084092378616333
3464264,childhood,0.9966837763786316
3376836,childhood,0.5744180679321289
3348636,childhood,0.9381014108657837
3346751,childhood,0.5191303491592407
3308013,childhood,0.9530459046363831
3046572,childhood,0.9495322108268738
2963845,childhood,0.20888084173202515
2809203,childhood,0.9274954199790955
2501416,childhood,0.37199482321739197
2379261,childhood,0.9881522059440613
2379261,childhood,0.9881522059440613
2377629,childhood,0.8503296971321106
2180358,childhood,0.9929034113883972
2029611,childhood,0.992341160774231
1993810,childhood,0.9639390110969543
1426690,childhood,0.22050245106220245
1334778,childhood,0.23012278974056244
1313599,childhood,0.9998692274093628
1171182,childhood,0.8540041446685791
822151,childhood,0.8004237413406372
781271,childhood,0.9975103139877319
781271,childhood,0.9975103139877319
604666,childhood,0.5296545028686523
542633,childhood,0.00754081504419446
391568,childhood,0.3290919363498688
168119,childhood,0.43822920322418213
113603,childhood,0.7980983257293701
40283,childhood,0.02166636660695076
40283,childhood,0.021666372194886208
48857599,childhood,0.0006599752232432365
45424659,childhood,3.802185233325872e-07
42484814,childhood,1.1565722388695576e-06
42438620,childhood,6.757385762057311e-09
39913517,childhood,5.895456638427277e-07
26724902,childhood,5.6259810662595555e-05
21861351,childhood,4.482181292786436e-09
21861351,childhood,4.482190174570633e-09
21585451,childhood,2.1324904342368e-10
21503547,childhood,0.0004548766592051834
19250870,childhood,9.381772692051982e-09
19174054,childhood,0.6824511885643005
18602144,childhood,1.277473504757154e-08
18330294,childhood,8.963875330891824e-08
17961723,childhood,4.2980705799999797e-11
16227953,childhood,6.442536459871917e-08
15732562,childhood,6.35934682691186e-08
15524542,childhood,7.166625626275902e-11
15524542,childhood,7.166625626275902e-11
14911331,childhood,3.701333337047252e-11
11138426,childhood,2.77040113072502e-10
8812783,childhood,9.94227633555056e-09
7208552,childhood,1.4599523812108828e-09
7168450,childhood,1.1699288759992044e-10
6405906,childhood,1.6239052325062175e-09
6328892,childhood,1.5137450404267838e-08
6171458,childhood,3.333821829709649e-10
5725966,childhood,0.0027768707368522882
4925227,childhood,1.4662739467041774e-08
4551869,childhood,9.173747983481917e-09
3921305,childhood,2.3632840476239814e-11
3358283,childhood,1.9501785573083907e-05
3356006,childhood,2.0062003169840636e-09
3355573,childhood,1.1845746605843033e-08
3331021,childhood,1.4232067968578122e-08
3331021,childhood,1.4232067968578122e-08
3295655,childhood,6.430778132227033e-11
3204998,childhood,7.349774122644703e-10
3204877,childhood,6.518504136465708e-08
3135896,childhood,1.3795930620119634e-08
3078186,childhood,2.3715227559506502e-09
3048937,childhood,4.299526335671544e-05
2982101,childhood,2.33247560155192e-10
2956372,childhood,1.9879563240010611e-07
2944133,childhood,0.980138897895813
2920952,childhood,1.073387906336265e-11
2866304,childhood,6.684123809996834e-10
2612809,childhood,0.01216419879347086
2612809,childhood,0.01216419879347086
2475030,childhood,1.8839524384972606e-10
2444552,childhood,3.2002416272547407e-09
2370171,childhood,2.331119186571584e-10
2153746,childhood,1.085842427528405e-06
2153746,childhood,1.085842427528405e-06
2100252,childhood,1.5412048026686165e-10
1877624,childhood,5.7755401156045494e-11
1708725,childhood,1.8079304719975653e-10
1659905,childhood,3.488049016286965e-10
1552134,childhood,2.6510142561164685e-06
1335445,childhood,3.25144272617095e-10
1272463,childhood,1.1605754579591121e-08
1189893,childhood,9.494887515115735e-11
1167068,childhood,1.1120616649762383e-09
1131570,childhood,2.3972447138476127e-07
1131570,childhood,2.3972447138476127e-07
1131570,childhood,2.3972447138476127e-07
1093016,childhood,6.712710387546394e-08
1049526,childhood,3.296343322745088e-07
1049073,childhood,0.0009248467395082116
968084,childhood,2.426092038376737e-08
925503,childhood,0.24861933290958405
873132,childhood,2.104741797515075e-10
830939,childhood,2.512991984643387e-12
825843,childhood,3.3575958013898344e-08
814330,childhood,5.228626975828377e-10
750558,childhood,9.466721166973002e-06
739878,childhood,0.12555691599845886
662923,childhood,1.8081667718661265e-08
589497,childhood,1.2102836954852592e-08
416305,childhood,3.3593655643926468e-06
80353,childhood,1.5709886724835087e-09
68729,childhood,1.5958369348201273e-10
68729,childhood,1.5958369348201273e-10
38270,childhood,3.6839031825053326e-10
50435175,children,0.7975578308105469
23912365,children,0.9982672929763794
21500681,children,0.6701200604438782
21500681,children,0.6701200604438782
19140180,children,0.7417103052139282
19112644,children,0.9997919201850891
19068510,children,0.5592274069786072
18587348,children,0.4789079427719116
17993650,children,0.8494062423706055
17441265,children,0.9970552921295166
16536239,children,0.9924773573875427
12907434,children,0.9823805093765259
10867827,children,0.6746799945831299
7346572,children,0.9073658585548401
7345932,children,0.202629953622818
6627894,children,0.8931692242622375
6231171,children,0.9932843446731567
4790821,children,0.9998704195022583
4640799,children,0.9898216724395752
4639714,children,0.9905548691749573
4639714,children,0.9905548691749573
3464264,children,0.8823742866516113
3464264,children,0.8823742866516113
3464264,children,0.8823742866516113
3348636,children,0.9999843835830688
3244642,children,0.8131093978881836
3215136,children,0.9156011939048767
3186437,children,0.99886155128479
3186437,children,0.99886155128479
3145587,children,0.7546596527099609
3057979,children,0.8243137001991272
3057979,children,0.8243137001991272
3025815,children,0.7479873895645142
3007490,children,0.9992848038673401
3007490,children,0.9992848038673401
2963218,children,0.9836957454681396
2963218,children,0.9836957454681396
2946564,children,0.963663637638092
2936530,children,0.9877749681472778
2809203,children,0.9886950850486755
2809203,children,0.9886950850486755
2666907,children,0.9998555183410645
2621763,children,0.25214478373527527
2422333,children,0.9992223978042603
2402163,children,0.9887478351593018
2375385,children,0.9850503206253052
2125304,children,0.9996433258056641
2029611,children,0.9927486777305603
1993854,children,0.7352426052093506
1791604,children,0.9889123439788818
1426690,children,0.47546735405921936
1346922,children,0.7823532223701477
1334778,children,0.8750625848770142
1237212,children,0.6946513652801514
1210896,children,0.9999903440475464
1168377,children,0.9999998807907104
1164024,children,0.6907779574394226
1086867,children,0.9999104738235474
1069597,children,0.9999971389770508
1059917,children,0.9986472725868225
1053240,children,0.9028825759887695
1015554,children,0.999303936958313
948387,children,0.984628438949585
948387,children,0.984628438949585
933973,children,0.9999920129776001
933480,children,0.9823110103607178
866909,children,0.999596893787384
822151,children,0.9921405911445618
267076,children,0.9998288154602051
171430,children,0.9392325282096863
168119,children,0.5799446702003479
113603,children,0.33587759733200073
86934,children,0.9999529123306274
55188,children,0.6260966658592224
30518,children,0.9998946189880371
57044162,children,1.36291887997686e-07
55038896,children,0.027191944420337677
50890346,children,1.491077705750854e-09
47426931,children,2.0471244255304555e-08
46824140,children,3.589164521144994e-08
44458285,children,7.950550934765488e-05
43699375,children,2.563935375121673e-08
43199828,children,4.38757439269466e-08
42797715,children,0.00581034692004323
42438620,children,1.591500975450799e-08
41884478,children,2.1986457099387735e-08
41884478,children,2.1986457099387735e-08
41125521,children,0.008378456346690655
29532521,children,1.7315021239028283e-07
26542274,children,7.376007582493571e-10
25539400,children,1.0771960887723253e-06
25128502,children,3.1000399469682804e-10
25126749,children,2.3203186039211232e-09
25106703,children,3.884685065713711e-05
24878172,children,3.5991121194456355e-07
23841765,children,2.8613678537681153e-08
23840347,children,0.0033441113773733377
21943144,children,3.5597881833382417e-06
21865808,children,2.725726133689932e-08
21576687,children,1.6232650779102187e-08
21545713,children,0.0014432905009016395
21526221,children,1.1584627657157398e-07
19426990,children,9.437338022166841e-09
19173014,children,0.00010173105692956597
19106785,children,1.8658132816540274e-08
19081975,children,3.64271218131762e-05
18712554,children,1.2989130659946113e-08
18390691,children,1.192879239830802e-09
18261314,children,8.634658854589361e-08
17831620,children,1.8592853645582608e-10
17606541,children,0.00022553371672984213
16827462,children,6.715486833286377e-09
16785236,children,5.1077741147764755e-08
16782480,children,8.905376436274537e-11
16657990,children,3.838797965727281e-06
15732562,children,1.1553464435154481e-10
15545385,children,1.6984689210630677e-09
15093325,children,3.2727246690456013e-08
14911331,children,5.011425052714458e-09
14190669,children,0.1568240523338318
12873035,children,1.2482292959248298e-06
11067830,children,1.2266001547800442e-08
10935127,children,3.401734102737031e-11
7604881,children,1.2244349534284993e-07
7396794,children,0.00011988414189545438
7364012,children,1.339414090750779e-08
6760952,children,5.631023327623552e-07
6434434,children,1.8626726827619677e-09
6366642,children,7.082147703840747e-07
6198519,children,2.3806778699508868e-05
6191072,children,1.8832302885130048e-05
6072122,children,1.8732970730184206e-09
6072122,children,1.8732970730184206e-09
4835472,children,1.2348388978011826e-09
4717423,children,0.0006959562888368964
4636013,children,1.7023324971887632e-08
4110990,children,4.5438412143994356e-08
3652514,children,2.9689380198760773e-07
3462456,children,6.968248555949685e-08
3389674,children,1.403546612266382e-08
3376836,children,0.0822426974773407
3359698,children,5.233466140452947e-07
3358283,children,0.003286395687609911
3349450,children,0.00013349318760447204
3338312,children,8.792849781613654e-11
3285349,children,1.5776757322782942e-07
3247053,children,1.0906684583256165e-10
3234863,children,4.2040854131286665e-10
3212258,children,9.796152511398759e-08
3204877,children,0.00044779860763810575
3204327,children,1.0826055074630858e-07
3203964,children,1.953037198632046e-08
3165724,children,2.6721323820311227e-07
3135896,children,1.6170621108813066e-07
3048937,children,1.1297566970824846e-06
2931549,children,7.246043878694763e-06
2895388,children,4.336923666414805e-06
2791999,children,2.164458612341491e-09
2742631,children,7.975282301231346e-08
2502879,children,6.017071285668862e-09
2370171,children,1.1363035810063593e-06
2234336,children,1.3839461798781372e-09
2191061,children,9.78935986495344e-07
2124255,children,0.0001432642457075417
2043796,children,1.589850398886483e-05
2008238,children,1.2771767150809854e-11
2001660,children,9.360310571082664e-08
1987778,children,0.0014488794840872288
1812101,children,1.216708289675239e-09
1812101,children,1.216708289675239e-09
1804929,children,1.693758466814188e-09
1796026,children,5.656959345401447e-09
1750497,children,1.1189925430699077e-07
1708725,children,5.091134458456992e-11
1701188,children,4.2615928919076396e-07
1685766,children,1.5294947530719583e-09
1467817,children,3.011743743286388e-09
1392700,children,3.7971730648678204e-08
1324493,children,0.012064458802342415
1323305,children,5.641381051191274e-08
1309111,children,1.0601096001039423e-08
1272463,children,8.125076078613347e-08
1222673,children,2.1881843559334868e-10
1205304,children,0.0002171568776248023
1205304,children,0.0002171568776248023
1145090,children,8.329070988111198e-05
1131637,children,0.005437459331005812
1105831,children,4.482743343192652e-10
1104159,children,3.1701176406162546e-11
1093522,children,6.373697569728165e-09
1045067,children,1.4919366719823302e-07
963772,children,0.00018820128752849996
881425,children,6.775592864549651e-10
873132,children,5.126694873069937e-07
828773,children,1.5182956758508226e-06
824028,children,9.195781913717838e-10
824028,children,9.195781913717838e-10
810135,children,0.0011409666622057557
809248,children,5.476607500831676e-10
791061,children,6.268975738521476e-08
726205,children,4.95099738984095e-10
722040,children,8.282390240310633e-08
626006,children,3.4261493642162577e-09
626006,children,3.4261493642162577e-09
575450,children,0.0018529817461967468
551787,children,7.001979884790899e-09
542633,children,2.9158115921745775e-08
421493,children,2.4194826142576176e-09
391568,children,0.001102781854569912
391568,children,0.001102781854569912
194190,children,6.068550523208316e-11
189503,children,1.117752224111257e-09
175720,children,2.956464240089218e-11
153313,children,1.6324625903507695e-05
150259,children,0.0009659003699198365
68729,children,1.1597576303756796e-06
45472,children,5.0045648094965145e-05
41052,children,5.952099702000169e-09
40283,children,1.479888851463329e-07
30573,children,1.5617122528510663e-07
23684,children,2.7457558644528035e-06
23046,children,0.0019842328038066626
22786,children,8.528670150553808e-06
14961,children,3.307663428131491e-05
14961,children,3.307663428131491e-05
13799,children,2.000382672007195e-11
41335427,children's books,0.988946259021759
13810543,children's books,0.9281313419342041
7088029,children's books,0.9897180795669556
6771716,children's books,0.9617871046066284
6231171,children's books,0.9798893332481384
2809203,children's books,0.9849458932876587
2809203,children's books,0.9849458932876587
1835605,children's books,0.8030509352684021
1679789,children's books,0.8301904797554016
1358908,children's books,0.9020986557006836
604666,children's books,0.8556499481201172
45355236,children's books,9.434277361067278e-13
25072595,children's books,1.8279886285221814e-11
17394448,children's books,2.299212903400516e-12
15732562,children's books,1.7432338125095148e-12
14103064,children's books,1.0199932261659161e-12
6976108,children's books,7.579747593466912e-12
4925227,children's books,9.40667432836051e-10
4574034,children's books,1.1355313217498164e-10
3216621,children's books,2.932866838278869e-09
3203964,children's books,5.849236893451515e-12
3203964,children's books,5.849236893451515e-12
3048937,children's books,1.9622943894792577e-11
2982101,children's books,1.68739154593478e-11
2963845,children's books,4.3919805292613745e-11
2931549,children's books,4.252436944240934e-12
2675454,children's books,1.076779550940321e-11
1885548,children's books,3.2352223677811764e-10
1742269,children's books,6.996182522200911e-10
1272463,children's books,1.755289143201555e-11
1049073,children's books,7.613258468097683e-09
891863,children's books,1.557370725435714e-11
849453,children's books,2.8837396012781902e-11
490324,children's books,2.595277638628435e-11
40283,children's books,6.688800902043823e-11
15599,children's books,5.477307496448702e-10
43161998,china,1.1065615268535112e-07
17394448,china,5.667762081884575e-08
6781405,china,2.1201620370447927e-07
4717423,china,1.5167007916261355e-07
1241552,china,9.482581617703545e-07
135328,china,6.105141636680855e-08
3186437,chocolate,4.756942452791013e-14
1872234,chocolate,2.4093852184648573e-15
135328,chocolate,8.488925816202176e-17
6405906,christian,0.9999990463256836
48574866,christian,8.769791004503702e-10
7492217,christian,1.1438531233309845e-09
3393917,christian,0.0033437965903431177
1872234,christian,7.406363522477477e-09
1359590,christian,5.255883506194436e-10
1241552,christian,6.114528328104996e-10
1005335,christian,6.529011784550676e-07
866393,christian,2.5789926638708494e-08
1045364,christmas,0.9999586343765259
47264110,christmas,5.040338372369613e-12
2144026,christmas,6.175660677287809e-11
1268631,christmas,2.2364946808579866e-13
40330,christmas,9.504222631346107e-14
21599439,cia,1.4062496234146238e-07
21599439,circus,0.0060683004558086395
18602144,circus,0.0011310928966850042
45491127,civil rights,0.024918070062994957
3428728,civil rights,8.078491191554349e-07
3295919,civil rights,0.016487842425704002
2529422,civil rights,0.9801875948905945
613469,civil rights,6.242065137485042e-05
40330,civil rights,0.00010110255243489519
1990110,civil war,0.9792945981025696
3046572,civil war,9.930744226949173e-07
2125304,civil war,4.0962396496979636e-07
1059917,civil war,6.722063403685752e-07
44458285,classic,0.7577123641967773
6231171,classic,0.7029082775115967
6191072,classic,0.5822802782058716
4912783,classic,0.9691994190216064
4835472,classic,0.5015889406204224
3462456,classic,0.9975754618644714
3338963,classic,0.11446814239025116
3337594,classic,0.9443892240524292
3300573,classic,0.9352549314498901
3046572,classic,0.7112380266189575
3044365,classic,0.15143057703971863
3038762,classic,0.9988094568252563
2944133,classic,0.03343791887164116
2939507,classic,0.9863913059234619
2933712,classic,0.9999524354934692
2809203,classic,0.5735500454902649
2701142,classic,0.592383623123169
2402163,classic,0.6991900205612183
2146310,classic,0.7643636465072632
1419727,classic,0.8943276405334473
1148702,classic,0.10896775126457214
1057468,classic,0.9986878037452698
950736,classic,0.7750537991523743
945340,classic,0.8870306611061096
822151,classic,0.7093997597694397
809248,classic,0.9819990396499634
809248,classic,0.9819990396499634
626006,classic,0.8074449896812439
150259,classic,0.6957846879959106
64823,classic,0.9477759003639221
52935032,classic,0.0004854576545767486
48027180,classic,4.525642793851148e-08
41107568,classic,5.3772147623476485e-08
27431535,classic,0.2380894124507904
24240845,classic,3.0508947020280175e-05
21861552,classic,1.3340985560716945e-07
18538602,classic,0.03940555453300476
16657990,classic,2.222406925156406e-09
11342428,classic,3.9413681207634e-09
6440505,classic,3.3175902558468806e-07
3175590,classic,1.0322155574726821e-08
3123704,classic,4.3544350347701766e-08
2866304,classic,1.0646993509055847e-08
2502879,classic,1.0551928426139057e-05
2157806,classic,0.01695670373737812
1189893,classic,3.48302497954478e-09
1164465,classic,1.6650339773605083e-08
1131570,classic,3.9979630628295126e-07
588034,classic,1.2289604455872905e-05
3356006,cliffhanger,0.023235436528921127
1872234,clones,2.883538676931585e-13
809248,clones,2.2432190382570133e-13
68729,clones,7.650149163782559e-15
3376836,cloning,0.9999699592590332
2963218,cloning,5.823610386817819e-16
2859378,cloning,5.258104281841147e-12
1872234,cloning,2.476182865342597e-17
1540236,cloning,7.251776227919942e-16
3204327,cold war,9.352224178323923e-16
2561472,cold war,2.3133107711203343e-16
809248,cold war,2.282694432781396e-13
21365702,college,0.0001629395119380206
1990110,college,0.000929245026782155
894834,college,7.693855877732858e-05
18222280,college,9.337351719726147e-14
18034963,college,2.836143863163554e-13
17225055,college,9.705134103050322e-16
15506975,college,1.696132866658138e-15
8134945,college,2.256026925514261e-17
6684634,college,9.327924920649565e-16
6278354,college,3.553524765787056e-16
3393910,college,9.499655429694512e-14
3358314,college,1.6459318920281595e-14
3249302,college,4.355539800354746e-12
3049535,college,2.2484310013880585e-14
2543234,college,1.3900113055205238e-14
2307233,college,8.327089319019605e-16
2236198,college,1.1149897872391248e-14
1698999,college,7.118152317851172e-19
1540236,college,2.22028809084054e-17
1138857,college,6.378219635062455e-17
45491127,colonialism,8.078945029410534e-06
3393917,colonialism,1.4185819185996706e-10
3186437,colonialism,1.1265455612769837e-15
50150838,comedy,0.7704263925552368
16984749,comedy,0.9491741061210632
3330329,comedy,0.9573050141334534
