item_id,tag,predictions
1467808,children,0.00026524014538154006
1335445,children,1.4428395367360736e-08
1326579,children,1.3653789210366085e-07
1324493,children,0.001820976729504764
1315683,children,5.3014275636087405e-08
1119185,children,6.444989412557334e-05
1112006,children,5.179834516866322e-08
1019062,children,5.658566948341104e-09
924711,children,2.6360558180726912e-08
873132,children,7.543812330368382e-07
828773,children,1.2878748748335056e-05
791214,children,2.1210370348967444e-08
598905,children,8.504949278176355e-07
583611,children,2.636886542450867e-11
479518,children,6.978859892114997e-05
391568,children,0.0009158868924714625
391568,children,0.0009158864850178361
266624,children,8.674868823277393e-09
151061,children,2.4942623522150598e-09
135328,children,1.992933595929003e-11
69741,children,1.4931068603729614e-09
69675,children,1.793071305655758e-06
68729,children,8.591959499426594e-07
46575,children,1.382031822316776e-08
40330,children,6.142496567917988e-05
38270,children,1.5830232680258405e-09
15599,children,1.511127056819106e-10
6277,children,3.2380281567157e-08
41335427,children's books,0.9873979091644287
41335427,children's books,0.9873979091644287
16536239,children's books,0.8903871774673462
13810543,children's books,0.7861237525939941
4640799,children's books,0.9326599836349487
4640799,children's books,0.9326599836349487
3046572,children's books,0.9823364615440369
3046572,children's books,0.9823364615440369
2963218,children's books,0.9762842059135437
2402163,children's books,0.9719040393829346
1540236,children's books,0.6694275736808777
42797715,children's books,9.646889190251251e-12
25457412,children's books,2.423070695912327e-13
23841765,children's books,2.912561164469807e-11
21545713,children's books,5.16642230299208e-13
18602144,children's books,2.662056339253205e-12
18034963,children's books,1.7863808305859652e-13
17763198,children's books,1.7376419747527905e-10
16005831,children's books,3.750272228181251e-12
12879765,children's books,2.9939983825499894e-10
7380161,children's books,9.768952313748969e-11
6863383,children's books,2.3637845153468007e-11
6684634,children's books,9.941435966543538e-14
4551869,children's books,5.765928099560336e-12
4259809,children's books,3.1525212128291624e-12
4259809,children's books,3.1525212128291624e-12
4232388,children's books,3.6070596509674147e-10
3462456,children's books,2.4553324651233055e-11
3204998,children's books,7.368449600475557e-12
3161838,children's books,1.4609940990339965e-07
3078186,children's books,9.186489730809294e-14
2697052,children's books,1.0341880346889654e-12
2502879,children's books,1.2283014503514794e-13
2489796,children's books,5.521577119138588e-12
2153746,children's books,6.328011725731386e-11
1877624,children's books,1.045496425978315e-13
1750497,children's books,1.8379403359490565e-13
1131570,children's books,1.2359641088366402e-11
878368,children's books,5.2456177829186476e-14
517040,children's books,3.87924284708796e-12
175720,children's books,5.6516575104483945e-15
150259,children's books,3.084293887997691e-13
150017,children's books,2.3904897158977256e-11
118521,children's books,2.3585804533390875e-13
23596,children's books,1.929513000114083e-13
21619954,china,1.1256592186148495e-10
3186437,china,1.9057645772591059e-07
1536771,china,6.71568102461606e-07
168119,china,2.46560188932321e-10
3204877,chocolate,4.721776789007315e-11
1540236,chocolate,5.577065502124223e-14
21421044,christian,0.997276246547699
3125926,christian,0.8029692769050598
7270473,christian,1.7603720564585146e-11
3263906,christian,9.274911567935806e-13
3230869,christian,4.566386331561478e-12
2965832,christian,1.239274934050627e-05
2933712,christian,7.46948249780166e-12
2234336,christian,5.451340334000632e-12
1783981,christian,7.117807862208614e-13
1407851,christian,1.2402021683927122e-12
647489,christian,2.4781687119057594e-12
3442838,christmas,7.329653550769422e-11
3330329,christmas,6.062846752419304e-11
2125304,christmas,1.3383222308149811e-10
1241552,christmas,3.8897085552491717e-10
153313,christmas,2.7838761027312864e-14
18602144,cia,8.367335269099385e-09
16826575,cia,6.174218469823245e-09
1241552,cia,6.399820995284244e-05
45491127,circus,1.946939818253668e-07
42465462,circus,2.7585630959947594e-05
25635805,circus,9.654897326072387e-08
19171215,circus,0.00018265200196765363
16826575,circus,3.197341357008554e-06
6781405,circus,0.002787499688565731
1241552,circus,4.121245183341671e-06
50150838,civil rights,0.9883755445480347
44458285,civil rights,0.6029728055000305
4717423,civil rights,0.9377492666244507
950736,civil rights,0.8384858965873718
21581860,civil rights,0.08603622019290924
18814070,civil rights,0.0026248067151755095
16826575,civil rights,0.40048542618751526
11453665,civil rights,0.00020047435828018934
1940709,civil rights,0.3571445941925049
1872234,civil rights,3.860819560941309e-06
1119185,civil rights,0.0012457269476726651
809248,civil rights,0.001177541445940733
135328,civil rights,0.5180544257164001
3358283,civil war,0.877551257610321
1419727,civil war,5.206693409753882e-10
41326609,classic,0.9998722076416016
6405906,classic,0.5808318853378296
6328892,classic,0.9423689842224121
6231171,classic,0.6781743168830872
4925227,classic,0.9997254014015198
4733799,classic,0.8182989954948425
4711940,classic,0.9971222281455994
4640799,classic,0.7626963257789612
3393917,classic,0.9967470169067383
3393910,classic,0.9114702343940735
3331807,classic,0.7611727714538574
3331021,classic,0.9961978793144226
3311885,classic,0.5688173174858093
2964424,classic,0.9721212387084961
2960365,classic,0.6486906409263611
2956680,classic,0.47384729981422424
2933712,classic,0.9998007416725159
2809709,classic,0.9985112547874451
2809203,classic,0.5774949789047241
2677305,classic,0.6554785966873169
2666907,classic,0.9999760389328003
2056462,classic,0.9192783236503601
1804929,classic,0.23331503570079803
1565818,classic,0.9998949766159058
1268631,classic,0.9897833466529846
1199320,classic,0.9864149689674377
1086867,classic,0.9998910427093506
968084,classic,0.8368110060691833
825843,classic,0.9298378229141235
810135,classic,0.5768409967422485
625995,classic,0.7839307188987732
391568,classic,0.9999517202377319
266624,classic,0.9775720238685608
245494,classic,0.9998583793640137
153313,classic,0.9969378709793091
46106442,classic,1.8233032506032032e-07
42438620,classic,2.172060703742318e-05
19250870,classic,1.6726573448977433e-05
15732562,classic,0.00040166612598113716
13313623,classic,0.4439629912376404
10090991,classic,1.5799443644937128e-05
7193900,classic,0.022154701873660088
6781405,classic,0.0005011095199733973
6278354,classic,0.00014853735046926886
3272005,classic,4.682453436544165e-06
3161838,classic,5.892303306609392e-06
2203492,classic,4.9250914457843464e-08
2019821,classic,6.043966749302854e-08
1131570,classic,2.078786792480969e-06
1098593,classic,2.971527237605187e-07
463790,classic,0.005261099431663752
448935,classic,0.5635359287261963
43268,classic,9.107588994083926e-08
3366043,cliffhanger,0.00412876158952713
901952,cliffhanger,0.42612457275390625
18602144,clones,3.043238621172617e-12
13810543,cloning,6.764067891780717e-16
3078186,cloning,4.839095704006757e-13
873132,cloning,1.4212899452736676e-14
135328,cloning,2.132783394337423e-10
18602144,cold war,8.794960376299851e-23
6781405,cold war,4.7575248502341205e-21
2379261,cold war,1.0213404557854466e-12
25106703,college,0.0455976240336895
21861351,college,0.003878361312672496
2682703,college,1.952013190020807e-05
1987778,college,0.0004381602047942579
1896522,college,0.0005101322312839329
256076,college,0.0012738214572891593
19171215,college,3.422128899699395e-11
18079704,college,4.907473844748553e-15
6328892,college,1.5098053287188745e-13
4640799,college,1.5827904152216397e-17
3393917,college,3.449645083475339e-12
3337594,college,6.9241221125282564e-18
3311885,college,5.527104530805691e-21
2965832,college,6.252358630831623e-10
2884160,college,2.6320662098310726e-16
1413589,college,1.7732839393928834e-13
1241552,college,1.4279378460907433e-12
391568,college,2.9397211494191453e-17
195832,college,4.672608549133881e-15
171715,college,7.669807236771335e-17
43268,college,8.814094067241193e-14
8272,college,4.165014314612848e-15
25635805,colonialism,4.609944966992713e-14
781271,colonialism,1.219047700106021e-16
135328,colonialism,3.856877450335479e-14
50723245,comedy,0.5695220232009888
34393786,comedy,0.8316355347633362
14911331,comedy,0.7029033899307251
14911331,comedy,0.7029033899307251
968084,comedy,0.7859772443771362
968084,comedy,0.7859772443771362
613469,comedy,0.6098063588142395
135328,comedy,0.8945058584213257
101768,comedy,0.9332963824272156
14961,comedy,0.44364863634109497
17342821,comedy,3.4151049987940496e-08
6405906,comedy,1.0520587068185705e-07
4836639,comedy,3.066818692332163e-07
3462456,comedy,1.6305624114375944e-13
3393917,comedy,4.267476563096784e-12
3311885,comedy,8.80271688874501e-11
3204327,comedy,4.520647311351267e-12
3135896,comedy,1.0284717966158041e-08
2965832,comedy,3.3119142699433723e-06
2834844,comedy,1.0039921782833972e-08
2574991,comedy,2.727651438050316e-11
2547187,comedy,4.145312565428938e-11
2190500,comedy,2.953385366127881e-12
1970226,comedy,2.491316875019578e-11
1805413,comedy,1.4080270152941332e-12
1466917,comedy,4.34895071343977e-11
1322146,comedy,2.5989731200493082e-11
1031493,comedy,4.552943438929091e-11
849453,comedy,1.0535010364076669e-10
251833,comedy,2.0390956478877342e-07
98895,comedy,8.704102976569983e-13
51286,comedy,2.2195007604811773e-13
45777900,comic read,2.3862598637520993e-13
2666268,comic read,1.187707376892888e-09
1872234,comic read,2.8258655832003043e-11
19250870,comics,5.177662032451735e-08
16657990,comics,7.979198428465156e-18
3294501,comics,2.92630593424476e-17
3212258,comics,7.088573625412128e-16
1119185,comics,2.5092259184000078e-17
397139,comics,1.6388363891769304e-18
49638190,coming of age,0.9865389466285706
19034797,coming of age,0.9369820356369019
9631645,coming of age,0.7911491394042969
3311885,coming of age,0.7653295397758484
3311885,coming of age,0.7653295397758484
3186437,coming of age,0.7964780330657959
3036731,coming of age,0.8709530830383301
3032794,coming of age,0.9667538404464722
2963218,coming of age,0.9378872513771057
2693329,coming of age,0.7813085317611694
2612809,coming of age,0.712452232837677
1955658,coming of age,0.8491795063018799
1835605,coming of age,0.8280272483825684
1164024,coming of age,0.7170055508613586
150259,coming of age,0.7403675317764282
118521,coming of age,0.9201970100402832
44828548,coming of age,0.5395150184631348
42808222,coming of age,0.07344727963209152
42721001,coming of age,0.08286801725625992
40296144,coming of age,0.07414564490318298
27431535,coming of age,0.30769696831703186
25389330,coming of age,0.04828944057226181
18034963,coming of age,0.04611694812774658
17961723,coming of age,0.08767663687467575
14795098,coming of age,0.4909561276435852
14598314,coming of age,0.04846784844994545
10958266,coming of age,0.3596574366092682
6490729,coming of age,0.032765720039606094
4733799,coming of age,0.03849107399582863
4551869,coming of age,0.019330129027366638
3656764,coming of age,0.3882598876953125
3652165,coming of age,0.2374597042798996
3349450,coming of age,0.41750818490982056
3331807,coming of age,0.12236899137496948
3287043,coming of age,0.12731227278709412
3247053,coming of age,0.43601781129837036
3241580,coming of age,0.04553653299808502
3204877,coming of age,0.2996709644794464
3203964,coming of age,0.31200891733169556
3060926,coming of age,0.03980569541454315
3041864,coming of age,0.03353188931941986
2960529,coming of age,0.17835558950901031
2682703,coming of age,0.408618688583374
2489796,coming of age,0.07047239691019058
1766737,coming of age,0.28576934337615967
1701188,coming of age,0.4262375831604004
1196035,coming of age,0.46885985136032104
1167068,coming of age,0.4519873261451721
1080201,coming of age,0.31171169877052307
1046530,coming of age,0.39043697714805603
823130,coming of age,0.3247238099575043
589497,coming of age,0.39563247561454773
589497,coming of age,0.39563247561454773
588034,coming of age,0.20891505479812622
508999,coming of age,0.20981448888778687
397139,coming of age,0.19163648784160614
137715,coming of age,0.026805972680449486
46575,coming of age,0.3582124710083008
40712,coming of age,0.1600533425807953
40195,coming of age,0.2240942120552063
14961,coming of age,0.2139171063899994
45491127,communism,4.513358436986081e-12
1536771,communism,4.90266094388403e-09
2792775,competition,0.34675803780555725
14895,competition,4.775033630721737e-07
24757030,computers,2.538973919996579e-09
14325072,computers,7.580550076546899e-10
13810543,computers,2.932961873369777e-09
3356006,computers,1.1730068472104449e-08
2809709,computers,1.9540635776138515e-10
23841765,conspiracy,0.9999816417694092
3366043,conspiracy,7.689806257038523e-12
3352398,conspiracy,1.292693951882029e-09
2166510,conspiracy,5.949230691415508e-12
38270,conspiracy,0.981063723564148
52935032,contemporary,0.5208042860031128
19426990,contemporary,0.16896100342273712
15732562,contemporary,0.4097551107406616
6600281,contemporary,0.6355570554733276
3094905,contemporary,0.4622967839241028
1955658,contemporary,0.6465638279914856
1813695,contemporary,0.35674697160720825
1112006,contemporary,0.4269147217273712
175720,contemporary,0.11176621913909912
135328,contemporary,0.026639088988304138
16402639,contemporary,1.2617200340070411e-10
6405906,contemporary,4.6073652705536094e-12
4733799,contemporary,4.2592291455909037e-13
3358283,contemporary,5.29400741994257e-13
1319935,contemporary,5.689665058539184e-11
1199320,contemporary,3.784935188377858e-06
1129624,contemporary,4.285100648881296e-13
1057468,contemporary,1.314783304451339e-08
822151,contemporary,9.072785925323679e-13
3295919,contempor​ary,0.5746355652809143
3295919,contempor​ary,0.5746355652809143
45491127,contempor​ary,0.03280359506607056
42438620,contempor​ary,0.026024166494607925
15732562,contempor​ary,0.003715663217008114
5831056,contempor​ary,7.171253673732281e-05
3057979,contempor​ary,0.035452838987112045
1164465,contempor​ary,1.0962977285089437e-05
135328,contempor​ary,0.0038087652064859867
11453665,controversial,0.5920982956886292
3393917,controversial,0.644092321395874
1357456,controversial,0.012972223572432995
135328,controversial,3.856161129078828e-05
3393917,cooking,1.4974066976061913e-14
3186437,cooking,4.99598197176838e-17
1623890,cooking,1.0773207742516145e-17
1031537,cool,0.5182307362556458
46209947,corruption,0.007735212333500385
4652599,corruption,0.7783915400505066
3366043,corruption,0.0007827876834198833
1164465,corruption,4.0964445361169055e-05
18602144,courage,0.7746646404266357
3346751,courage,0.6269984841346741
52935032,courtroom,5.805108003187343e-07
490324,courtroom drama,0.3850998878479004
38270,courtroom drama,0.7875327467918396
3366043,courtroom drama,1.5884847603953034e-10
3360164,courtroom drama,3.180358754129031e-11
3338963,courtroom drama,3.811885529447778e-10
2809709,courtroom drama,6.26178958944984e-13
1241552,courtroom drama,2.6247282125524407e-11
40195,courtroom drama,9.922585377353244e-06
3366043,cozy mystery,7.282784618423133e-12
1872234,cozy mystery,4.988725095245172e-07
2377629,crazy,0.6638171076774597
1540236,crazy,0.1189175695180893
14406312,creativity,0.991710901260376
6781405,creativity,0.992407500743866
3044365,creativity,0.7685409188270569
2936530,creativity,0.9923492670059204
1297604,creativity,0.31660157442092896
1241552,creativity,0.9693983197212219
781271,creativity,0.9856821894645691
27239641,creepy,0.9924218058586121
21987573,creepy,0.9999362230300903
14345371,creepy,0.999370276927948
11067830,creepy,0.9738218784332275
3311885,creepy,0.9975075721740723
3230869,creepy,0.9950135350227356
2834844,creepy,0.9997405409812927
1093522,creepy,0.9963184595108032
1044059,creepy,0.9998527765274048
212602,creepy,0.9902779459953308
53941188,creepy,9.100401803152636e-05
45462848,creepy,0.6563565731048584
44611588,creepy,8.216521564463619e-06
43712653,creepy,0.6700559854507446
43712653,creepy,0.6700559854507446
43161998,creepy,0.3824898600578308
41884478,creepy,0.47137466073036194
41107568,creepy,0.50943523645401
27431535,creepy,0.004320230800658464
26757264,creepy,5.1578525017248467e-05
25697736,creepy,0.0624314546585083
25457412,creepy,0.00042747799307107925
21568137,creepy,0.0005277600139379501
19194510,creepy,0.0003597172617446631
19081975,creepy,4.126674684812315e-05
17377739,creepy,0.5134037137031555
16227953,creepy,0.46594277024269104
13560666,creepy,0.0002483674034010619
6760952,creepy,0.4680476188659668
4790821,creepy,1.0258288057229947e-05
4717423,creepy,4.949353387928568e-05
4574034,creepy,0.5479596853256226
4195128,creepy,0.00011941294360440224
3464264,creepy,7.650001862202771e-06
3358283,creepy,2.605507233965909e-06
3346751,creepy,0.0010798937873914838
3338963,creepy,0.0044548399746418
3311984,creepy,0.7492859959602356
3252320,creepy,0.00015912114758975804
3241580,creepy,0.515692949295044
3204877,creepy,0.16511978209018707
3185242,creepy,0.7286110520362854
3041864,creepy,0.9752400517463684
2966408,creepy,0.0007743184687569737
2961843,creepy,0.0007197668310254812
2902758,creepy,0.7216313481330872
2859015,creepy,9.32408784137806e-06
2288775,creepy,0.00020649944781325758
2192250,creepy,0.00472045224159956
1993810,creepy,0.004103261977434158
1783981,creepy,0.00135521637275815
1625515,creepy,5.906554179091472e-06
1426690,creepy,2.2138143322081305e-05
1311854,creepy,0.43388062715530396
1298936,creepy,0.468064546585083
1249788,creepy,0.46077266335487366
1171182,creepy,0.012271841987967491
1015554,creepy,1.2339856766629964e-05
968084,creepy,0.017158042639493942
911368,creepy,0.00011552308569662273
900764,creepy,0.0002796262560877949
830939,creepy,0.0030247606337070465
824600,creepy,3.805760570685379e-05
522169,creepy,0.5863941311836243
332242,creepy,0.0013819547602906823
194190,creepy,0.014916883781552315
153313,creepy,0.48526325821876526
153313,creepy,0.48526325821876526
150292,creepy,0.0001282006996916607
121842,creepy,8.728630746190902e-06
105046,creepy,0.6144213676452637
15599,creepy,0.5717467069625854
2764,creepy,0.006839672103524208
52935032,crime,0.6648235321044922
23863053,crime,0.9998935461044312
21526920,crime,0.49834513664245605
21512735,crime,0.9295575618743896
19250870,crime,0.7340946793556213
15718578,crime,0.9998694658279419
3135896,crime,0.5258166790008545
3088141,crime,0.9991759657859802
1708725,crime,0.999804675579071
1070686,crime,0.9999547004699707
626006,crime,0.9999303817749023
151480,crime,0.8484349846839905
15599,crime,0.9854949712753296
44080311,crime,3.9557953131685517e-14
16005831,crime,6.153543646858495e-11
15956900,crime,2.0984902183995846e-12
9729372,crime,7.566039808559744e-12
6684634,crime,8.54353697163357e-13
4912783,crime,2.4223731909245316e-09
3875895,crime,2.2940221770795244e-12
3178011,crime,6.45331878212918e-13
3032794,crime,2.8321973672557066e-13
1829521,crime,8.494336419147264e-13
968084,crime,4.567080763052955e-13
113603,crime,9.160917684158942e-12
18602144,cross dressing,1.3616021287896074e-12
3366043,cross dressing,2.3936744947272715e-11
3230869,cross dressing,3.03458057293593e-11
1872234,crude humor,5.4390366130974144e-05
2963218,cuba,5.213573028727403e-20
20387074,cult,7.646608901623608e-10
16696160,cult,3.097581080524492e-10
3178011,cult,1.2652189980144612e-06
3135896,cult,1.0238336045631513e-07
2933712,cult,6.894666781942504e-11
40195,cult,9.623454033658163e-09
3366043,cults,8.724760913736418e-10
1743336,cults,9.858841622190084e-06
1040524,cults,7.5950310929329135e-06
135328,cults,3.543635163083536e-09
3032794,cultural,0.45327189564704895
1766737,cultural,0.7675533890724182
829351,cultural,0.735836923122406
54171514,cultural,9.061141099664383e-06
21443207,cultural,0.0003718386869877577
18602144,cultural,2.9183933293097652e-05
13438215,cultural,0.322828471660614
11138426,cultural,1.5046027328935452e-05
6684634,cultural,0.25154319405555725
3358875,cultural,0.36825400590896606
3048937,cultural,0.00124084681738168
2666268,cultural,0.0028743695002049208
2234336,cultural,0.034334465861320496
1426690,cultural,0.014708179049193859
1413589,cultural,0.4341236650943756
1297604,cultural,0.0011373492889106274
809248,cultural,0.5441952347755432
86032,cultural,0.5017457008361816
50150838,culture,0.9916254878044128
7208552,culture,0.985304057598114
7208552,culture,0.985304057598114
3295919,culture,0.9965799450874329
2529422,culture,0.9951944947242737
44458285,culture,0.008537442423403263
3358314,culture,0.864723265171051
3358283,culture,0.0027760048396885395
3038872,culture,0.0007839055033400655
2475030,culture,5.884200504624459e-07
2459084,culture,0.00010299294808646664
1816662,culture,0.4023955464363098
1742269,culture,0.0005462582339532673
1222101,culture,0.029141245409846306
890203,culture,0.28828877210617065
135328,culture,0.0005525379092432559
101768,culture,0.20402565598487854
19174054,cute,1.0913770331910655e-08
13490451,cute,1.7919239425623346e-08
6781405,cute,3.7386560514107714e-10
2895388,cute,1.2967494633642218e-08
2158128,cute,1.6345039210996504e-10
42805826,cyberpunk,3.865257994315613e-14
18079704,cyberpunk,4.564692401192241e-14
17115101,cyberpunk,6.915732634997507e-13
17115055,cyberpunk,1.5077507020677672e-09
2377629,cyberpunk,3.6273156700517006e-10
1241552,cyberpunk,5.178473293199204e-05
5831056,dance,1.699731357921553e-18
3349846,dance,1.8215271413608847e-13
27239641,dark,0.9159737825393677
17961723,dark,0.8365382552146912
17342821,dark,0.8976184725761414
14668834,dark,0.9989111423492432
5948537,dark,0.9879581928253174
3888720,dark,0.9978047013282776
3165724,dark,0.8780772089958191
2834844,dark,0.9979423880577087
1708725,dark,0.852087140083313
1183550,dark,0.9957037568092346
1168377,dark,0.9845044612884521
1165972,dark,0.920421838760376
1164024,dark,0.9998701810836792
442737,dark,0.8960615396499634
23596,dark,0.8370848298072815
52885176,dark,0.0006506090867333114
49302622,dark,0.32153090834617615
48209164,dark,0.5358238816261292
48209164,dark,0.5358238816261292
48027180,dark,0.5765061378479004
40098252,dark,0.5522226691246033
26338696,dark,0.4067697823047638
25491300,dark,0.21727502346038818
24878172,dark,0.6523603796958923
24816020,dark,0.5005956292152405
21910727,dark,0.03319593518972397
21619954,dark,0.1942594200372696
21571970,dark,0.038915228098630905
19426990,dark,0.02662404626607895
19113524,dark,0.0813169851899147
19038910,dark,0.003955418709665537
18461463,dark,0.0006663786480203271
18390691,dark,0.08943328261375427
18028067,dark,0.34240487217903137
17851499,dark,0.578080952167511
17606541,dark,0.005811621900647879
17603066,dark,0.042416948825120926
16319487,dark,0.005064378958195448
15093325,dark,0.5445984601974487
13629068,dark,0.47045454382896423
10958266,dark,0.4558441936969757
6678670,dark,0.524890124797821
5725966,dark,0.8702486753463745
4717423,dark,0.008674436248838902
4110990,dark,0.556937575340271
3393910,dark,0.3021790385246277
3346751,dark,0.02004261314868927
3293141,dark,0.41007664799690247
3252320,dark,0.307320773601532
3237433,dark,0.08991170674562454
3178011,dark,0.16335421800613403
3083085,dark,0.6592283248901367
3078186,dark,0.09126889705657959
3062141,dark,0.008934167213737965
3057979,dark,0.5665119886398315
3041864,dark,0.6954526305198669
3038762,dark,0.005498387850821018
3032794,dark,0.005627484060823917
2964424,dark,0.24081426858901978
2944133,dark,0.13494229316711426
2884161,dark,0.0036092898808419704
2791999,dark,0.7602112293243408
2675454,dark,0.19361519813537598
2543234,dark,0.5085979104042053
2543234,dark,0.5085979104042053
2489796,dark,0.19102677702903748
2379261,dark,0.45272886753082275
2361348,dark,0.4187379479408264
2307233,dark,0.41853150725364685
2125304,dark,0.0549088753759861
2121201,dark,0.17293769121170044
1872234,dark,0.02276209369301796
1783981,dark,0.488746702671051
1783981,dark,0.488746702671051
1701188,dark,0.21232828497886658
1584694,dark,0.2654041647911072
1575860,dark,0.477339506149292
1540236,dark,0.4134555160999298
1540236,dark,0.4134555160999298
1392700,dark,0.018228385597467422
1346922,dark,0.37227684259414673
1133995,dark,0.502953827381134
987048,dark,0.0021512103267014027
950736,dark,0.04769713059067726
945340,dark,0.0007701144204474986
900764,dark,0.17744553089141846
833191,dark,0.613344132900238
542633,dark,0.48969918489456177
397139,dark,0.12476006150245667
153313,dark,0.5395078063011169
140376,dark,0.0008171786903403699
86934,dark,0.00043758380343206227
63845,dark,0.03284655883908272
6781405,dark fantasy,0.5852596759796143
1466917,dark fantasy,0.7647047638893127
1019062,dark fantasy,0.8114576935768127
16003318,dark fantasy,1.9921380953746848e-05
15524542,dark fantasy,4.064136737724766e-05
7366280,dark fantasy,0.0023417393676936626
6445600,dark fantasy,0.3797376751899719
4181277,dark fantasy,0.46799319982528687
3135896,dark fantasy,0.0001234418887179345
2982101,dark fantasy,0.0001651164493523538
522169,dark fantasy,0.0003767333982978016
30573,dark fantasy,0.483447790145874
1165972,dark humor,0.999862551689148
1069597,dark humor,0.9849913716316223
68729,dark humor,0.9564902782440186
42805837,dark humor,4.716456260211999e-06
18602144,dark humor,6.179107892023694e-09
14911331,dark humor,1.6612842657082183e-08
14345371,dark humor,6.65878232553041e-08
6405906,dark humor,1.1269759170318139e-06
6224145,dark humor,1.674146369623486e-05
3285349,dark humor,1.7460994286011555e-06
3230869,dark humor,0.0010778300929814577
3135896,dark humor,3.709060081291682e-07
1466917,dark humor,2.1361445760703646e-05
1209957,dark humor,0.9993999004364014
1168377,dark humor,0.9996587038040161
963772,dark humor,1.6589813967016198e-09
48765776,dark romance,5.675203796490225e-12
42926887,dark romance,3.7745792269561207e-06
2379261,dark romance,3.2829524689026446e-12
1872234,dark romance,5.310472114133935e-13
42099145,death,0.8737917542457581
21443207,death,0.9961652755737305
3349846,death,0.9838498830795288
2588213,death,0.9902500510215759
1857065,death,0.999984860420227
1145090,death,0.9999734163284302
481854,death,0.9982057809829712
50723245,death,0.0016105154063552618
46932536,death,0.30639708042144775
18814070,death,0.2148725688457489
11138426,death,0.7926157116889954
11067830,death,0.02745080552995205
4835472,death,0.03560073673725128
4639714,death,0.3030727803707123
4345835,death,0.6867939829826355
3393910,death,0.7301543951034546
3295919,death,0.5051842927932739
1955658,death,0.007853087037801743
1813695,death,0.001155833713710308
1461747,death,0.6353175044059753
1359590,death,0.628038763999939
1241552,death,0.0005470783798955381
964332,death,0.20376165211200714
933082,death,0.8711572885513306
115,death,0.7948352098464966
3393917,death penalty,0.0022869566455483437
2982101,death penalty,2.264284049147136e-08
14419515,demons,0.3939279317855835
3415432,demons,0.9996235370635986
18067409,demons,6.991419013502309e-06
17151998,demons,8.948712206802156e-07
13155899,demons,0.001935113687068224
3349934,demons,0.016033818945288658
3230869,demons,0.002885698340833187
2644676,demons,0.00044998794328421354
1098613,demons,0.0008675865246914327
832090,demons,4.0569963744019333e-07
3358314,depressing,0.0001528465945739299
3230869,depressing,0.0049474057741463184
135328,depressing,0.0032838957849889994
43268,depressing,1.3029307410761248e-07
2588213,depression,0.9999493360519409
3393917,depression,0.6842294335365295
3032794,depression,1.2375011465337593e-05
781271,depression,4.46894955530297e-06
3186437,deserts,1.3060533557429643e-11
2791999,deserts,3.0095744563141125e-08
1540236,deserts,7.571373405622014e-14
1241552,deserts,8.184371930175516e-11
1167068,deserts,9.342264462031125e-11
46239650,detective,0.9995695948600769
24757030,detective,0.9858583807945251
3311984,detective,0.9974529147148132
3038872,detective,0.9933393597602844
2285570,detective,0.9996676445007324
1736002,detective,0.5974887013435364
1427801,detective,0.8327504992485046
1222101,detective,0.9927606582641602
1070686,detective,0.9987795948982239
140376,detective,0.9996932744979858
40195,detective,0.49355849623680115
23046,detective,0.9502135515213013
55143253,detective,2.1138509964657715e-07
52935032,detective,0.0011978237889707088
43712653,detective,3.452005898907373e-07
26323812,detective,1.186924237117637e-06
25058404,detective,0.020438499748706818
24895710,detective,0.000596662808675319
21865596,detective,3.152137537654198e-07
18587348,detective,4.5166110794525594e-05
16005831,detective,2.88524944380697e-07
14863741,detective,2.465852276145597e-06
13730452,detective,0.1281493902206421
6247751,detective,0.0009437199914827943
4551869,detective,8.81302185007371e-05
3634570,detective,0.00013735385437030345
3393917,detective,0.0878501683473587
3393917,detective,0.0878501683473587
3393910,detective,0.00023806525859981775
3358283,detective,7.538857715871927e-08
3254516,detective,2.8510660499136975e-08
3252320,detective,5.619885996566154e-07
3248536,detective,0.000432455213740468
3208572,detective,8.070122703429661e-08
3166179,detective,1.7014799595926888e-05
3060926,detective,1.2493403573898831e-06
3060926,detective,1.249341607945098e-06
2963218,detective,1.2398476023633975e-08
2884161,detective,5.144639771970105e-07
2809203,detective,2.7017001684725983e-06
2791999,detective,9.57825136538304e-07
2722054,detective,5.137137486599386e-05
2684122,detective,0.04593731835484505
2615068,detective,0.0005378067144192755
2547187,detective,2.375780923102866e-06
2428162,detective,0.003975178115069866
1804929,detective,9.81959019554779e-05
1796026,detective,0.14042717218399048
1552134,detective,4.7203837993947673e-07
1392700,detective,0.00027636202867142856
1363157,detective,1.6431051790277706e-06
1112006,detective,2.142062953680579e-07
1112006,detective,2.142062953680579e-07
1109091,detective,4.112806539779967e-09
963772,detective,2.764865530480165e-05
69741,detective,2.8318299882812425e-07
57612,detective,0.00012946703645866364
43268,detective,5.163130936125526e-07
38270,detective,0.015807555988430977
3706,detective,5.958593760624353e-07
817,detective,2.9271537641761824e-05
2964424,devil,4.151757788662307e-20
3376836,dinosaurs,1.0
1683562,dinosaurs,2.808462020508669e-18
376130,dinosaurs,2.5816187803771786e-17
6790315,disability,0.9996026158332825
3330329,disability,1.0000130714615807e-06
2792775,disability,2.9128528478139515e-09
2617009,disability,1.895582926181305e-07
2516574,disability,2.3853181652100375e-09
15524549,disappointing,1.5563508668492432e-06
25457412,disappointing,1.0896399318166316e-20
25457412,disappointing,1.0896399318166316e-20
13155899,disappointing,3.405243118587112e-20
10090991,disappointing,7.018081479548282e-23
