item_id,tag,predictions
2884161,british,3.5422849549437974e-12
2884161,british,3.5422849549437974e-12
2859378,british,4.261045336018121e-11
2833018,british,1.4205658351029715e-11
2792775,british,8.715495366422646e-14
2722054,british,1.4933119185656096e-09
2684122,british,1.8670118784314127e-09
2666268,british,5.100163694149451e-11
2270060,british,1.56505346876612e-11
1987778,british,9.253169758194346e-11
1950213,british,5.358332592735049e-13
1385044,british,6.630604810868579e-13
1189893,british,2.3221570066150887e-12
1131570,british,7.415154644821453e-13
1028204,british,4.0861702910177655e-11
964332,british,1.2982361852209579e-09
824028,british,1.1823984716677338e-12
823130,british,1.298671309379884e-10
613469,british,4.821009702560275e-10
589497,british,2.9028991775703616e-05
267087,british,7.014798963922431e-09
266624,british,5.991932210819284e-13
245494,british,8.99972587772857e-13
150259,british,1.3917138275143515e-11
98895,british,5.8229343125049127e-08
38270,british,3.986933699851036e-11
15599,british,1.4685584345808245e-11
8272,british,4.730884017867254e-10
21825181,broadway,2.173211256946677e-17
16901602,broadway,3.537815006227074e-12
3376836,broadway,1.5523778822742335e-13
3285349,broadway,2.3299250576829314e-16
2666268,brothers,1.1016279586328892e-06
1882981,brothers,1.9797399275489624e-09
17225055,bullying,0.9593572020530701
2588213,bullying,0.9931782484054565
25457412,bullying,4.684367910928744e-12
18602144,bullying,1.028353624477063e-09
4790821,bullying,2.115730923790693e-09
3207953,bullying,7.517190425687659e-08
849585,bullying,4.5918419067092486e-10
736076,bullying,1.8688424461288378e-05
30530,bullying,3.5277054166726884e-07
30530,bullying,3.5277054166726884e-07
3074803,business,0.9849209189414978
2747475,business,0.051835354417562485
1199320,business,0.9034334421157837
40330,business,0.966194748878479
52218770,business,3.5017180266549985e-08
48765776,business,8.466789935823726e-09
19095325,business,2.3053021891428216e-07
6890544,business,0.05796312540769577
6781405,business,1.0636275860065325e-08
4711940,business,1.2240675459906925e-05
3360164,business,2.1642777937813662e-05
3349054,business,9.708159041110775e-07
3060926,business,5.6849874141562395e-08
3044365,business,7.3705887189134955e-06
3007490,business,3.221621636129157e-09
2501119,business,0.03243427351117134
1885548,business,4.2636781927285483e-07
1854517,business,1.266509570996277e-06
1427801,business,0.06385285407304764
1419727,business,3.5664302067139886e-10
1222101,business,3.822885628324002e-05
1164465,business,2.7615867370656133e-09
1024288,business,1.8445651903675753e-06
882029,business,1.1169828395551917e-09
859111,business,1.527478055152187e-08
781193,business,2.9416009628135953e-09
626006,business,0.00010685474262572825
391568,business,1.3262138054415118e-05
240980,business,1.5311913514892694e-08
115,business,9.99650762167903e-09
19034797,california,0.08751078695058823
18033554,california,0.21557092666625977
1898187,california,0.5159767866134644
45491127,california,6.139633614878071e-13
43712653,california,7.453169483494226e-13
26493480,california,0.0016985726542770863
21998943,california,9.787794988369569e-05
17377739,california,1.0689207494401359e-13
6672023,california,1.1316891174173449e-10
3230869,california,2.4879000227150116e-13
2833018,california,1.0530324875968056e-11
1940709,california,2.0749205305314877e-12
1419727,california,2.0978151507589082e-11
1323448,california,4.852743554217831e-11
866909,california,5.051851992288192e-11
2964424,camp,7.78801328982226e-11
522169,camp,2.2440805724083246e-12
3464264,canada,0.16476519405841827
16657990,canada,2.3980966951803184e-12
3366043,canada,3.148106428318975e-11
3355573,canada,4.768870370754248e-14
2379261,canada,3.879748258772686e-11
1241552,canada,4.1238623627037896e-11
13438215,canadian,1.4526669308459434e-16
9631645,canadian,1.151786137253537e-18
2884161,canadian,2.0045178957071847e-16
30530,canadian,2.5539082298566522e-17
54171514,cancer,2.4730771330147054e-17
44460981,cancer,4.293256638074366e-17
43116473,cancer,8.53001158771447e-19
26102134,cancer,2.3951970857261028e-17
3356006,cancer,2.021193286101631e-18
1208014,cancer,6.565369314827027e-16
18602144,cannibalism,9.961829174795025e-20
3230869,cannibalism,2.899789956767318e-11
1872234,cannibalism,7.151069233296559e-12
45491127,caper,5.469031260849078e-13
1536771,caper,2.965699517562537e-14
45491127,capitalism,2.6558462257208516e-14
17993650,capitalism,3.986979149606107e-11
2966408,capitalism,1.645732972122005e-08
2144026,capitalism,6.088756094868586e-07
1536771,capitalism,3.18216841765917e-10
1348308,capitalism,1.3098745178796722e-12
153313,capitalism,0.9965500831604004
3230869,cars,5.451861919948892e-15
809248,cars,1.4267671245848934e-12
19140180,cartoons,0.9448438286781311
18602144,cartoons,2.4714766691524837e-11
3230869,cartoons,2.6557589460907138e-11
1872234,cartoons,2.8959178262864815e-13
1540236,catastrophe,4.3361073039704934e-05
3442838,catholicism,0.0009402559953741729
3230869,catholicism,4.134463257865484e-11
40098620,celebrity,0.9999774694442749
26757264,celebrity,0.6380099058151245
3349846,celebrity,4.765539429740784e-08
3349637,celebrity,0.038738105446100235
2328437,celebrity,1.5661029806324223e-07
3393917,censorship,0.006092605646699667
2982101,censorship,0.12674759328365326
2884160,censorship,0.002840815344825387
1872234,censorship,6.712204680958678e-10
810135,censorship,1.2287060826565721e-06
44775,censorship,8.597490523243323e-05
3215136,chapter book,0.999923825263977
3032794,chapter book,0.9999722242355347
945340,chapter book,0.9999663829803467
45460946,chapter book,0.997186005115509
41884478,chapter book,0.9978219270706177
19250870,chapter book,0.9997411370277405
18602144,chapter book,0.997671902179718
18252889,chapter book,0.9996517896652222
17151998,chapter book,0.997052788734436
16920842,chapter book,0.9984903335571289
4717423,chapter book,0.9990082383155823
4652599,chapter book,0.9975766539573669
3652514,chapter book,0.998967170715332
3337594,chapter book,0.9986579418182373
3204327,chapter book,0.9986831545829773
2933712,chapter book,0.9971227049827576
2019821,chapter book,0.9980223178863525
1426690,chapter book,0.9992129802703857
1241552,chapter book,0.9991611242294312
1148702,chapter book,0.9995668530464172
613469,chapter book,0.9988094568252563
118521,chapter book,0.9987871050834656
43268,chapter book,0.9986845850944519
15599,chapter book,0.9998693466186523
1241552,character study,0.16012127697467804
153313,character study,0.3975590169429779
3393917,chase,1.595019938349651e-08
3393917,cheating,9.902446192948475e-15
1872234,cheating,1.188335048141198e-07
1540236,cheerleading,2.060373729790971e-18
1241552,cheerleading,2.6234683869752473e-10
781271,cheerleading,9.471845843817095e-18
45491127,cheesy,2.1054001597686778e-10
42465462,cheesy,0.00017900305101647973
15732562,cheesy,0.0005358579219318926
2884160,cheesy,2.5586282224876467e-13
2722196,cheesy,3.098334522971813e-12
135328,cheesy,1.5703196325190204e-14
3204877,chess,2.618851751391354e-19
2693329,chess,2.6301764743626646e-18
86032,chicago,0.9990948438644409
45491127,chicago,3.3805180216125693e-15
25791820,chicago,1.3703051687059473e-14
4259809,chicago,5.736208365713098e-17
2966408,chicago,2.5662416595494293e-14
2144026,chicago,3.7549729493303874e-13
1554249,chicago,2.677271382020563e-12
810135,chicago,1.6884361032595648e-17
40330,chicago,2.2895327127236964e-12
45491127,chick flick,9.97454004567782e-18
3442838,chick flick,2.5211576497692643e-20
3186437,chick flick,9.077458866333244e-17
26217310,chick lit,0.9494633078575134
16984749,chick lit,0.9639121294021606
15732562,chick lit,0.9752678275108337
3311885,chick lit,0.496479332447052
3143497,chick lit,0.7542352080345154
2866304,chick lit,0.4630429446697235
2866304,chick lit,0.4630429446697235
2859015,chick lit,0.4718921482563019
2859015,chick lit,0.4718921482563019
2722329,chick lit,0.6497926712036133
2559169,chick lit,0.8603417873382568
1222486,chick lit,0.5657617449760437
963221,chick lit,0.43433818221092224
810630,chick lit,0.771389365196228
53077006,chick lit,1.662206550179235e-08
45962572,chick lit,2.6578794631859637e-07
43712653,chick lit,5.219420451396672e-10
27431535,chick lit,1.235056060977513e-06
23841765,chick lit,2.631051074786228e-07
21975829,chick lit,2.4649649432717524e-08
19426990,chick lit,7.559560089021033e-09
19112644,chick lit,5.91486593037871e-09
18814070,chick lit,4.924614535606331e-11
18067409,chick lit,4.374956219521664e-08
16536239,chick lit,3.046974825227089e-11
16180881,chick lit,1.3099472617739139e-08
13306276,chick lit,5.560563121065343e-09
11196793,chick lit,1.2933157904626569e-06
10090991,chick lit,4.524413554918283e-07
4835472,chick lit,1.7293052323452685e-08
3311984,chick lit,3.844142781872506e-10
3285349,chick lit,7.237948435045993e-11
3038762,chick lit,2.6029953303918774e-08
2982101,chick lit,2.460116093061515e-07
2966408,chick lit,2.170656671296456e-06
2963218,chick lit,6.682281464276407e-12
2960529,chick lit,1.7178489315483603e-06
2895388,chick lit,7.531483561251662e-07
2561472,chick lit,9.574441683923851e-09
2489796,chick lit,4.982159040878287e-08
2459084,chick lit,2.2930416889721528e-06
2379261,chick lit,7.049080874566016e-09
2267189,chick lit,9.011652224444333e-08
2219449,chick lit,4.496746974780308e-09
2166510,chick lit,2.0969250780211723e-09
1970226,chick lit,6.467490099026918e-09
1679789,chick lit,8.328909784083294e-10
1479280,chick lit,1.488022621787266e-10
919292,chick lit,1.0181069876047388e-10
833257,chick lit,1.3108751063806157e-11
542633,chick lit,8.694679642928804e-09
335933,chick lit,1.3724776870560618e-08
150017,chick lit,1.9310559817853346e-09
105046,chick lit,9.965738234640753e-10
98895,chick lit,9.429964364926491e-08
86934,chick lit,1.978286645609728e-09
23596,chick lit,3.7681910924902695e-08
3311885,child abuse,0.9999066591262817
4925227,child abuse,8.656363318748465e-15
1479280,child abuse,1.8404746924085592e-15
48765776,childhood,0.7779753804206848
41326609,childhood,0.9998192191123962
40863995,childhood,0.44007304310798645
18028389,childhood,0.7578110694885254
16536239,childhood,0.5437384843826294
16536239,childhood,0.5437384843826294
7346572,childhood,0.00680850213393569
3464264,childhood,0.9975717663764954
3311885,childhood,0.817772626876831
3294501,childhood,0.9081224799156189
3275794,childhood,0.977837860584259
3234368,childhood,0.7641004920005798
3186437,childhood,0.9959520101547241
3077988,childhood,0.916893482208252
3032794,childhood,0.12176541239023209
2966408,childhood,0.004247183445841074
2964424,childhood,0.4286520779132843
2963218,childhood,0.9225367307662964
2960529,childhood,0.0014469980960711837
2809203,childhood,0.8793099522590637
2125304,childhood,0.7429013252258301
1836389,childhood,0.5025968551635742
1426690,childhood,0.08223327249288559
1419727,childhood,0.8690398335456848
1164024,childhood,0.9657045602798462
1086867,childhood,0.9994757771492004
1015554,childhood,0.9889944195747375
833257,childhood,0.8545970916748047
644171,childhood,0.997356653213501
391568,childhood,0.19237130880355835
261903,childhood,0.9964615702629089
105046,childhood,0.9910721182823181
86934,childhood,0.9982625842094421
43554,childhood,0.397126704454422
30518,childhood,0.999983549118042
2764,childhood,0.016815293580293655
115,childhood,0.9972309470176697
50150838,childhood,0.9681525230407715
46190740,childhood,3.623326563229057e-07
27431535,childhood,2.131626933987718e-05
26163493,childhood,2.3946036264987924e-09
25457412,childhood,5.742846951761749e-06
24998041,childhood,0.012003996409475803
22213300,childhood,5.773185818291893e-10
21825181,childhood,7.659859552200388e-11
21389085,childhood,1.0893170383496908e-06
18976038,childhood,4.3443348918259517e-10
18120108,childhood,4.035753065068093e-08
16005831,childhood,4.6799527808616403e-07
15732562,childhood,1.0919750792481864e-07
13730452,childhood,5.443588722148229e-12
10958266,childhood,1.2263158544190134e-10
10090991,childhood,6.274633790326334e-08
9729372,childhood,1.9026993314241736e-09
6976108,childhood,5.4586624109731474e-09
6890544,childhood,1.2147713390753268e-10
6684634,childhood,1.962026763280278e-09
6405906,childhood,4.927388497222296e-10
4652599,childhood,5.375602185608841e-09
3358875,childhood,6.574370214895708e-11
3358314,childhood,1.724680828374403e-06
3349450,childhood,6.025466792181078e-09
3328799,childhood,1.9157704936323405e-11
3272005,childhood,2.969173518163615e-11
3252824,childhood,1.2797532917829813e-06
3248536,childhood,2.6193998081680547e-09
3241580,childhood,1.4210612242493426e-08
3216621,childhood,2.9782729060734425e-10
3212258,childhood,4.428610811402223e-09
3165724,childhood,2.188724934626407e-08
3140930,childhood,4.989333390881256e-10
3125926,childhood,0.0029020176734775305
3074803,childhood,1.0627509983152095e-09
3048937,childhood,2.8713795472867787e-05
3048937,childhood,2.8713795472867787e-05
2977639,childhood,0.028540272265672684
2969715,childhood,5.380030865254071e-10
2956680,childhood,9.519305876892759e-07
2956372,childhood,7.2873116430116625e-09
2888997,childhood,7.26491922176109e-11
2859378,childhood,2.6424160082250125e-10
2792775,childhood,4.376606632661151e-09
2675454,childhood,1.411637057247006e-10
2589654,childhood,1.6239020794728276e-07
2559169,childhood,2.1699943317798898e-05
2373750,childhood,1.4823331895286174e-08
2370171,childhood,4.7191837243554247e-11
2342136,childhood,7.684675296104615e-08
2267189,childhood,8.186264444098867e-10
2129359,childhood,8.452987003693124e-07
2119898,childhood,0.17132079601287842
1871423,childhood,6.153168252698293e-11
1813695,childhood,9.875184225904832e-09
1750497,childhood,2.11468481614574e-10
1683562,childhood,3.2770330893328037e-09
1625515,childhood,1.6053091148049425e-11
1574475,childhood,4.789280638739513e-10
1565818,childhood,0.0002160507283406332
1558965,childhood,7.950596045702696e-05
1223333,childhood,3.185078014666942e-07
1005335,childhood,7.802111734456219e-10
882844,childhood,7.408738724734576e-07
810135,childhood,0.06759888678789139
791225,childhood,2.8070181734562993e-09
736076,childhood,1.51096357647873e-09
589497,childhood,5.3170601255203565e-09
575450,childhood,0.7539347410202026
245494,childhood,5.819145165730788e-09
135328,childhood,3.816559512870299e-08
80353,childhood,3.511773927211692e-10
68729,childhood,3.142491128427238e-11
43268,childhood,1.9726320132917863e-08
4219,childhood,1.210292932540824e-08
40863995,children,0.5354875326156616
19140180,children,0.7430776357650757
16536239,children,0.982921838760376
14406312,children,0.9149764180183411
13810543,children,0.8335921764373779
11283577,children,0.7648624777793884
6749837,children,0.997406542301178
4711940,children,0.5600391030311584
4640799,children,0.9771320223808289
4639714,children,0.9805485010147095
3349054,children,0.9989651441574097
3244642,children,0.8174429535865784
3178011,children,0.5648755431175232
3057979,children,0.8139172196388245
2933712,children,0.9004524946212769
2766512,children,0.9091898202896118
2766512,children,0.9091898202896118
2765786,children,0.9998268485069275
2677305,children,0.9963091015815735
2543234,children,0.96328204870224
2422333,children,0.9989145994186401
2402163,children,0.9648987650871277
2377629,children,0.9688848853111267
2377629,children,0.9688848853111267
2219449,children,0.914330780506134
2095997,children,0.9998894929885864
1835605,children,0.7560972571372986
1710082,children,0.2378348410129547
1429851,children,0.9925174713134766
1426690,children,0.3734438419342041
1419727,children,0.9998024106025696
1358908,children,0.9999220371246338
1333018,children,0.6523033976554871
1249788,children,0.9922081828117371
1158125,children,0.7394273281097412
1158125,children,0.7394273281097412
1086867,children,0.9997946619987488
1059917,children,0.9949228167533875
1058370,children,0.4319046139717102
1031537,children,0.9997439980506897
888312,children,0.9999946355819702
781271,children,0.999777615070343
781271,children,0.999777615070343
724928,children,0.8642075061798096
644171,children,0.9995263814926147
604666,children,0.5034462809562683
604666,children,0.5034462809562683
535245,children,0.6956901550292969
267087,children,0.9999727010726929
151480,children,0.8563954830169678
137715,children,0.7021350860595703
113603,children,0.34843727946281433
105046,children,0.9995342493057251
63845,children,0.9535354375839233
55188,children,0.5904867053031921
53941188,children,8.06498501333408e-05
52107758,children,3.610514249885455e-05
46921227,children,4.5908127077609606e-08
46189043,children,0.007844791747629642
45491127,children,3.3386928777190406e-08
45355236,children,2.7586597450834915e-09
45242989,children,2.2180167036367493e-08
44611588,children,1.4586817864703505e-11
44080311,children,2.7797009138907924e-10
43940889,children,1.774577503965702e-05
43767783,children,2.5742099751369096e-05
43344260,children,5.2955124729692216e-09
42421291,children,1.4067098845771397e-06
41107568,children,3.889769839560131e-09
40864743,children,7.823315399946296e-07
40698052,children,2.1520716586564959e-07
40159653,children,2.7979542238654176e-08
26470461,children,5.720021434285627e-08
26217310,children,5.852194107092146e-08
26102134,children,4.604146397468867e-07
25592905,children,4.7771124833673184e-09
24657968,children,5.197633989872941e-10
24339901,children,6.46929329377599e-05
22016567,children,0.009055765345692635
21576687,children,1.4409749837795971e-08
21445709,children,0.00017118098912760615
21442106,children,1.9870487477646748e-09
18390691,children,7.216819364330718e-10
18164154,children,4.252902272128267e-06
18034963,children,1.1374985398049375e-08
17624817,children,4.178003720767265e-09
17603066,children,7.889263131666269e-10
17352354,children,3.6198591715219663e-06
16813814,children,2.491095996148829e-09
16252969,children,0.03004971332848072
15702572,children,7.759984495259165e-12
15702555,children,1.257621090600125e-10
15524549,children,4.849510126803125e-09
15524542,children,2.2290251866508015e-09
15524542,children,2.2290251866508015e-09
10829530,children,7.759949949104339e-05
6760952,children,7.925458476165659e-07
6759965,children,1.9490868641280912e-10
6574198,children,4.991822422084624e-08
6309710,children,1.4277881987823093e-08
6309701,children,3.6251042168089498e-09
6171458,children,1.5697187336627394e-06
4733799,children,3.4969055207056954e-08
4083749,children,2.9177055216322856e-10
3875895,children,3.5183467844035476e-05
3656764,children,1.8807051915814554e-08
3652514,children,3.4341758237133035e-07
3634573,children,0.00012420736311469227
3373984,children,0.00017582987493369728
3366260,children,3.234958745323979e-09
3300573,children,3.704540722537786e-05
3300573,children,3.704540722537786e-05
3284484,children,6.142213493376403e-08
3271542,children,1.0546932571742218e-06
3271379,children,2.2505632841784973e-06
3262727,children,1.5153599264294826e-08
3249302,children,1.1138558875245508e-06
3230869,children,6.212562908558539e-09
3222389,children,1.7004085748340003e-06
3212258,children,9.87044259659342e-08
3208463,children,0.00011691566760418937
3174890,children,2.3355408274028377e-08
3140930,children,3.505747514509494e-08
3078120,children,9.605880535445976e-10
3048937,children,1.1021154477930395e-06
3041864,children,1.1419460861361586e-06
3036731,children,1.675424209679477e-05
2982101,children,3.2475457878433645e-09
2964424,children,2.4351693994617563e-08
2956372,children,2.4837558498802537e-07
2936175,children,1.1784297271333344e-07
2906898,children,1.052576621418666e-07
2866304,children,1.6052686291345708e-08
2712410,children,8.538385554146544e-10
2534720,children,2.118928250638419e-06
2503304,children,4.310136603180581e-08
2371238,children,2.701011359018679e-10
2283546,children,5.043269801774386e-09
2158128,children,2.6802817387761024e-07
2153746,children,7.375409438736824e-08
2153746,children,7.375409438736824e-08
2124255,children,6.889171345392242e-05
2113248,children,2.257377756942347e-10
2113248,children,2.257377756942347e-10
1993810,children,0.03031834214925766
1825967,children,4.115709995033967e-09
1805413,children,3.8500650134665193e-07
1643555,children,2.3355809730674082e-08
1499998,children,0.0015121137257665396
1486401,children,4.449608681511563e-09
1466917,children,0.0004319426661822945
1326579,children,1.9410222762417106e-07
1309111,children,1.9091856984232436e-08
1263212,children,8.996882883138824e-08
1222673,children,4.2749762063643004e-10
1133995,children,9.25075369195838e-07
1128601,children,5.364309690891744e-11
1112006,children,2.278359190199808e-08
1048525,children,2.3371585555764796e-08
1024288,children,0.0005011847824789584
1019062,children,1.8023476044959352e-08
995103,children,6.168476829770952e-05
968084,children,3.13881791669246e-08
878368,children,9.46786542499467e-08
876183,children,1.7051636144738147e-11
849453,children,3.2836876471264986e-06
825843,children,9.98704053927213e-05
647489,children,1.6628979082611295e-08
613469,children,8.835387976802167e-10
490324,children,3.792496983123783e-08
391568,children,0.0004179712850600481
335933,children,5.101596367573791e-10
150292,children,6.421119885802185e-11
150017,children,0.0003836526011582464
74123,children,7.955793662750565e-11
68894,children,6.999749668779032e-09
57612,children,2.435752155527382e-10
47562,children,3.6345224998513004e-06
26119,children,5.363527399993018e-09
23596,children,1.2908546409562405e-07
14015,children,1.7962875631383213e-07
5265,children,4.4213457783826016e-08
5265,children,4.4213457783826016e-08
48765776,children's books,0.7363914251327515
18252889,children's books,0.9854955673217773
6231171,children's books,0.9691850543022156
6231171,children's books,0.9691850543022156
3132746,children's books,0.9891573190689087
3046572,children's books,0.9778324961662292
2809203,children's books,0.9801952242851257
1575861,children's books,0.7244032621383667
1357456,children's books,0.7748734354972839
1322146,children's books,0.8972261548042297
168119,children's books,0.6536805629730225
45491127,children's books,2.510498753327539e-10
24065147,children's books,1.339192298721592e-11
19171215,children's books,8.364780764748281e-13
18461463,children's books,3.078448074234075e-08
17999784,children's books,2.8271595134410354e-11
17603066,children's books,5.0861333374119244e-12
6672023,children's books,1.046540892141179e-11
4717423,children's books,5.030508787307042e-10
3366043,children's books,1.1148326012344612e-10
3349450,children's books,3.2526847881797494e-09
3331021,children's books,1.8539957347130098e-09
3212258,children's books,2.4866832551428963e-11
3204327,children's books,1.102563929045175e-09
3123704,children's books,6.646321513981146e-12
2966408,children's books,1.5705168068813613e-11
2895388,children's books,2.0407134315725273e-10
2859015,children's books,2.727525453757873e-12
2675454,children's books,5.5274994650855724e-12
2507928,children's books,9.507210296799684e-11
2121201,children's books,1.0829721563965222e-09
1119185,children's books,3.924433347735068e-11
463790,children's books,6.479312225637912e-11
251833,children's books,6.77740252807979e-10
245494,children's books,2.4412263877060525e-10
76813,children's books,6.23854674586255e-08
68729,children's books,1.344106215217522e-10
3393917,china,5.776738021268102e-08
115,china,7.456558392959778e-08
2966408,chocolate,8.297817728070145e-13
1241552,chocolate,1.8762281225187527e-14
809248,chocolate,1.4511756393450516e-14
3294501,christian,0.9999821186065674
3044365,christian,0.999957799911499
2139868,christian,0.9999994039535522
14837,christian,0.9994015693664551
17606541,christian,2.5834762389272126e-13
16984749,christian,7.339859831034801e-09
3074803,christian,1.3795230047544422e-14
3036731,christian,2.2366962882519603e-12
1297604,christian,1.0190228652215416e-12
6771716,christmas,2.834190382383639e-10
6440505,christmas,5.313495276366639e-15
3349450,christmas,9.134496544577209e-13
1324493,christmas,1.5075839465694685e-09
840520,christmas,2.139626366706726e-12
98895,christmas,1.577438979438739e-08
42869269,cia,5.700704832634074e-07
6781405,cia,6.07622979709177e-11
135328,cia,9.220912602359022e-07
40330,cia,1.293821156878039e-07
1540236,circus,0.0004107312415726483
25128502,civil rights,0.04796801134943962
14625976,civil rights,1.21980847325176e-05
3300573,civil rights,0.9853326678276062
3237433,civil rights,1.2862295761806308e-06
1241552,civil rights,0.9711955189704895
14895,civil rights,0.24728268384933472
3358283,civil war,0.9878230094909668
18602144,civil war,1.863812437719048e-10
10090991,civil war,1.7567637622395438e-10
6684634,civil war,2.2628321438844523e-09
4836639,civil war,0.00019179358787368983
3132746,civil war,4.284007815158475e-08
40330,civil war,7.303421756255091e-10
41326609,classic,0.9999827146530151
18976038,classic,0.9809003472328186
4640799,classic,0.7459554076194763
4232388,classic,0.9113429188728333
3366260,classic,0.9996248483657837
3358283,classic,0.9991748929023743
3300573,classic,0.9395848512649536
3285349,classic,0.8545935153961182
2963218,classic,0.5810007452964783
2809203,classic,0.5948681831359863
2507928,classic,0.9999182224273682
2481792,classic,0.2709742784500122
2409320,classic,0.9999924898147583
2402163,classic,0.7331525087356567
2373750,classic,0.9972174167633057
1871423,classic,0.5453813672065735
1466917,classic,0.3692345917224884
1348308,classic,0.9673201441764832
1272463,classic,0.9999860525131226
963772,classic,0.8477246165275574
866909,classic,0.9543476700782776
739878,classic,0.8812296986579895
644171,classic,0.9993208646774292
256076,classic,0.9512988924980164
113603,classic,0.9965410828590393
86934,classic,0.9999818801879883
46921227,classic,0.0022223112173378468
45491127,classic,6.524486906300808e-08
43082571,classic,2.4459619453409687e-05
27431535,classic,0.4050886929035187
18390691,classic,0.0005538331461139023
17851499,classic,0.2948550581932068
16657990,classic,1.454903419961795e-10
16402639,classic,0.029077013954520226
16227953,classic,0.026632362976670265
16191978,classic,0.0007275614771060646
15779085,classic,3.548643508111127e-05
13560666,classic,4.26165946976198e-09
13306276,classic,5.070834276921232e-07
12879765,classic,0.000654849223792553
7088029,classic,3.796670000610902e-07
6760952,classic,0.3365957736968994
6591373,classic,1.0125818334927317e-05
3212258,classic,0.00012159682955825701
3161838,classic,9.567414736011415e-07
3094905,classic,1.0528457039526984e-07
2866304,classic,1.494996126893966e-09
1750497,classic,1.663678439456362e-08
891863,classic,0.00029592186911031604
827903,classic,5.853710849379468e-09
332242,classic,3.6129019775898996e-08
817,classic,0.0010286483447998762
42465462,cliffhanger,0.5074156522750854
19171215,cliffhanger,0.4964369535446167
2960529,cliffhanger,0.05215175449848175
2964424,clones,3.02418820136163e-17
1970226,cloning,2.5526934522613915e-15
2377563,cold war,3.7384364267450954e-13
18602144,college,0.0001975738414330408
2766347,college,0.0008276633452624083
2409320,college,0.0014192605158314109
2373750,college,0.0012531249085441232
1625515,college,0.001910695107653737
1268631,college,0.0001727113121887669
1031493,college,0.003760937601327896
256076,college,0.00419354485347867
46817113,college,1.0942007300229761e-09
21825181,college,2.9330466621436794e-16
17342821,college,7.186218850888104e-13
7492217,college,1.4821988081337167e-10
7208552,college,1.7118667017257394e-07
4790821,college,7.913876471800211e-17
3652514,college,1.4541702911263776e-11
3348636,college,5.873932314361225e-20
3271542,college,1.768484358954936e-09
2960529,college,8.117183140921025e-14
2796883,college,2.330582393739178e-09
2507928,college,4.937871400829963e-13
2467422,college,2.363656821318354e-16
2370171,college,3.530774284055127e-10
1461747,college,3.1098890129754864e-10
1297604,college,6.566284582731896e-08
1222101,college,2.7809129770027434e-19
1080201,college,2.224137318762587e-09
933082,college,2.582201115528416e-16
42099145,colonialism,1.5679245833331878e-15
1872234,colonialism,2.324782551253561e-14
40283,colonialism,2.398277058987975e-14
6771716,comedy,0.849698007106781
888312,comedy,0.6516215801239014
866909,comedy,0.6251561641693115
267087,comedy,0.5598503351211548
101768,comedy,0.9143823981285095
86934,comedy,0.46631693840026855
45137868,comedy,3.3289302336925175e-07
44458285,comedy,3.0661190919545334e-08
19051762,comedy,1.2264013804497154e-08
18602144,comedy,3.8699279891751814e-10
6278354,comedy,5.279213177722397e-10
3393910,comedy,6.229791324585676e-05
3360164,comedy,0.0005676851142197847
3348636,comedy,4.105414177502098e-07
3178011,comedy,1.2452099440452002e-07
3165724,comedy,2.7372561817173846e-06
3165724,comedy,2.7372561817173846e-06
3147123,comedy,6.1775753401605016e-09
3036731,comedy,5.192521257413318e-07
3036731,comedy,5.192521257413318e-07
2884160,comedy,0.0004056687466800213
2684122,comedy,1.6287807214077077e-10
2459084,comedy,3.6796918845283244e-09
2394716,comedy,5.554494055104442e-05
2121201,comedy,3.0961004870988518e-09
2058116,comedy,1.5720768020699438e-09
1871423,comedy,4.253978841006756e-05
1540236,comedy,1.6828366256049776e-08
1407851,comedy,3.623954747400404e-10
1086867,comedy,1.2395070747572845e-08
987048,comedy,1.878781574760069e-10
391568,comedy,5.641550782087279e-09
335933,comedy,4.48616987114292e-07
332242,comedy,3.7787026285762693e-10
101770,comedy,3.489596565486863e-05
19113524,comic read,0.999994158744812
48284103,comic read,2.3452052744232788e-08
26322524,comic read,2.604327170585563e-11
19250870,comic read,1.0666047212115615e-10
3230869,comic read,1.2275045264686923e-06
1882981,comic read,3.5988024626315562e-12
135328,comic read,3.8741154728683114e-10
18120108,comics,0.928199052810669
10090991,comics,0.7464332580566406
10090991,comics,0.7464332580566406
4358649,comics,0.9998762607574463
3330329,comics,0.5123346447944641
3234368,comics,0.9991176724433899
3025815,comics,0.8370681405067444
54375969,comics,1.8984837967408292e-16
44828548,comics,4.431435627338942e-07
6600281,comics,6.710894657362999e-15
1031537,comics,7.839480509251682e-17
809248,comics,2.3679627662452803e-15
463790,comics,6.584776533714518e-14
95855,comics,1.1497209332852771e-14
68729,comics,7.625238771836757e-15
55001,comics,5.451896055376666e-14
27239641,coming of age,0.7335171699523926
21861351,coming of age,0.6939321160316467
21442106,coming of age,0.6502996683120728
18602144,coming of age,0.5776379704475403
16827462,coming of age,0.6986875534057617
14345371,coming of age,0.6836106777191162
9631645,coming of age,0.7091361284255981
6672023,coming of age,0.7583613395690918
3464264,coming of age,0.765693724155426
3036731,coming of age,0.781805694103241
2792775,coming of age,0.7683238983154297
2237564,coming of age,0.7128316164016724
1241552,coming of age,0.4102807343006134
262457,coming of age,0.7148333787918091
39755,coming of age,0.8592573404312134
115,coming of age,0.8391060829162598
46921227,coming of age,0.048100199550390244
27431535,coming of age,0.034689463675022125
25461047,coming of age,0.031154315918684006
25128382,coming of age,0.003951705992221832
21421044,coming of age,0.0159471295773983
