item_id,tag,predictions
522169,billionaires,3.420004893433387e-13
16005831,biographical,0.9995666146278381
11283577,biographical,0.7690163254737854
1132770,biographical,0.9275823831558228
86032,biographical,0.9983221888542175
55143253,biographical,0.25264960527420044
45462848,biographical,9.441378928665145e-11
21421044,biographical,5.506136435684539e-09
19426990,biographical,2.2681177682531972e-12
18602144,biographical,3.919285035403064e-12
6781405,biographical,0.008204150944948196
4717423,biographical,1.930074329525855e-11
2693329,biographical,0.0001892702275654301
2529422,biographical,0.5780673623085022
2529422,biographical,0.5780673623085022
2180358,biographical,1.0721714586037906e-13
1993810,biographical,2.2915787323274373e-11
1907621,biographical,5.4198874555044796e-11
1031537,biographical,1.620350880381094e-12
1005335,biographical,8.471276458088539e-10
613469,biographical,0.0015168505487963557
168119,biographical,2.7502133903567483e-08
55143253,biography,0.5052289366722107
48857599,biography,0.9420642256736755
18373204,biography,0.7155017852783203
6434434,biography,0.6262199282646179
3352398,biography,0.38022056221961975
3352398,biography,0.38022056221961975
3161838,biography,0.4370168447494507
2374970,biography,0.7212167382240295
86032,biography,0.7738898992538452
19216323,biography,4.1380288084980066e-11
18252889,biography,2.6836299567116473e-13
17993650,biography,8.975576358538628e-12
15718578,biography,4.1048983873484546e-13
14103064,biography,3.365875286820419e-11
10958266,biography,3.245587409939077e-10
4790821,biography,4.730361102822656e-10
3393917,biography,2.399478402428934e-12
3358283,biography,1.3346373702385894e-12
3311885,biography,4.683660126403311e-09
3144132,biography,3.189704631065965e-13
2960365,biography,9.281752449963321e-11
2920952,biography,1.0098613500986175e-08
2574991,biography,1.5593304425465249e-10
2328437,biography,9.120291327713304e-13
2166510,biography,1.3035678092521152e-10
1479280,biography,2.1253367954443547e-09
1208014,biography,1.2724230523397662e-11
1138857,biography,6.385807247571984e-12
950736,biography,1.729140962358766e-11
832090,biography,2.583716457471054e-14
817219,biography,3.682508875613166e-08
267087,biography,5.287190668189657e-15
3376836,biology,0.006706711370497942
809248,biology,2.9663674294688747e-10
598119,biology,0.0010347949573770165
817,biology,0.01904584839940071
17993650,birds,1.1447495729122181e-10
3048937,birds,7.76387121259603e-10
1241552,birds,2.511402078390402e-15
3285349,bizarre,0.400653213262558
3036731,bizarre,0.0003874993999488652
6278354,black comedy,4.7828623386033525e-14
3355573,black comedy,6.3695458853336735e-15
2379261,black comedy,8.559744388037535e-18
26102134,blindness,5.208959891027376e-13
18602144,blindness,4.0337416566671447e-13
2422333,blindness,4.108192258600596e-11
135328,blindness,5.864630074870977e-16
24064628,boarding school,5.70014955375564e-14
17993650,boarding school,6.287764146156727e-12
1007964,boarding school,4.572526100701628e-14
4574872,bomb,5.268042006109316e-16
3244642,bomb,1.2854681511950683e-12
2884160,bomb,6.071976858216133e-15
2379261,bomb,1.6228507524352481e-15
1241552,bomb,4.660699265895485e-15
40018073,book boyfriends,0.05328335240483284
21861552,book boyfriends,0.0300678052008152
21389085,book boyfriends,0.00972970761358738
19250870,book boyfriends,2.6195368790782325e-11
18814070,book boyfriends,3.846535037155263e-05
13155899,book boyfriends,2.3302923479739945e-10
6781405,book boyfriends,1.5207766157487868e-09
3364505,book boyfriends,9.437835577072104e-14
3230869,book boyfriends,9.259746747147801e-09
866909,book boyfriends,2.6090378923981916e-07
195832,book boyfriends,3.2177972286717704e-08
6434434,books about books,0.04278071969747543
3652514,books about books,0.02060963213443756
878368,books about books,0.05544736981391907
54375969,books about books,4.1983333042699966e-13
45491127,books about books,1.0077134710451824e-13
23841765,books about books,7.626872466914847e-10
19174054,books about books,5.467112540458174e-09
3337594,books about books,2.0742417251038217e-14
3036731,books about books,1.933765647610386e-12
1540236,books about books,8.630025027933641e-10
1241552,books about books,5.856364790899141e-14
267087,books about books,1.7241129357525864e-10
38270,books about books,3.349459381726816e-12
9631645,boring,5.7993918289867e-07
7364012,boring,8.382466631928764e-08
17603066,boring,5.849963980630677e-19
7380161,boring,2.903405016407845e-10
3311885,boring,3.786061401411327e-21
1498135,boring,1.225201174239257e-13
1479280,boring,1.5671867964603056e-14
810135,boring,1.3113036170452031e-17
3252320,boston,2.930461689642227e-17
1872234,boston,1.133659943697296e-09
3652514,boxing,5.491268433754004e-15
1782584,boxing,1.2560627857911497e-14
849585,boxing,1.4287606471194425e-12
522169,boxing,3.661839494822905e-12
3036731,brainwashing,1.0318497129936763e-15
26102134,brazil,2.2601798354104203e-16
3393917,brazil,5.852751320801039e-20
23753235,british,0.8951202630996704
7492217,british,0.8113390207290649
7492217,british,0.8113390207290649
4711940,british,0.8801277875900269
3921305,british,0.9765884876251221
3360164,british,0.9470322728157043
3331021,british,0.6153111457824707
3204327,british,0.8532395362854004
3186437,british,0.737988293170929
3185154,british,0.9997974038124084
3078186,british,0.9999265670776367
3038872,british,0.9842329025268555
2966408,british,0.8366733193397522
2962492,british,0.7869353294372559
2962492,british,0.7869353294372559
2956372,british,0.9902925491333008
2933712,british,0.9157932996749878
2379261,british,0.9777282476425171
2095259,british,0.8900038003921509
1858012,british,0.9648346304893494
1857065,british,0.9990178346633911
1249788,british,0.991018533706665
1031537,british,0.9218327403068542
894834,british,0.989751935005188
105046,british,0.9028236865997314
23596,british,0.9919224977493286
50150838,british,1.5755993731936258e-11
45462848,british,3.4310014829230795e-09
45137868,british,9.75674740999466e-09
45057717,british,1.0955194217066033e-11
40864254,british,2.279239297298119e-10
34393786,british,1.4517995694518504e-09
26102134,british,0.00033400431857444346
24987300,british,1.5951286513882224e-06
18079704,british,9.325369643153891e-11
15545385,british,1.6324258611533082e-10
13155786,british,4.144638765524178e-08
11349083,british,9.308802860485965e-12
6440505,british,2.1690654827821731e-10
6171458,british,4.4132045565713207e-13
4925227,british,4.5268254922348206e-08
3358283,british,6.084962395069837e-11
3300573,british,2.4094868461554952e-11
3284484,british,3.5972616552193415e-10
3272005,british,1.007385364362734e-12
3215642,british,1.3670629905870868e-10
3212258,british,2.3753560229877735e-10
3203964,british,2.4042533589008208e-11
3178011,british,4.142561640940734e-11
3178011,british,4.142561640940734e-11
3140930,british,4.0480892943284275e-11
3135610,british,1.0831506187969353e-05
2965832,british,1.0542819950387639e-08
2766347,british,3.28139400096461e-08
2651694,british,2.0193172076687915e-06
2373750,british,8.006202811827734e-09
2346070,british,2.4032276169094757e-10
2190500,british,5.093244714871048e-10
2180358,british,5.818662218715076e-11
2113743,british,4.2970174085610324e-09
2056462,british,2.528062648110563e-09
1898187,british,1.7359731430133252e-09
1835605,british,1.2335935606344606e-09
1816662,british,1.7902378190992607e-10
1804929,british,3.850554250450777e-11
1796026,british,1.5490617122360106e-10
1743336,british,5.653798318405734e-09
1294261,british,4.347255000425321e-09
1257385,british,1.9709678333867942e-10
1223399,british,3.355938247295853e-07
1019062,british,4.852185493675609e-12
918951,british,0.00012513772526290268
876183,british,3.0626480518325394e-11
866393,british,7.335450913359409e-09
840520,british,5.231946473283067e-11
151480,british,1.360078627499206e-08
150017,british,5.271153513675131e-10
38742,british,1.4181910756860816e-08
37962,british,4.694359745371912e-08
15599,british,1.510599700882409e-10
3801,british,8.585302468944178e-10
26102134,broadway,4.3539342053575125e-13
3138328,broadway,3.032100937515325e-13
809248,broadway,3.175139084987677e-08
26102134,brothers,7.917879685237494e-09
1872234,brothers,2.494136026598426e-07
1804929,brothers,1.2705352325781405e-09
45491127,bullying,1.5447989198946743e-07
10090991,bullying,9.246668319917717e-09
4925227,bullying,3.1876152206677943e-05
4110990,bullying,1.8446035809915884e-08
3349054,bullying,6.267466233111918e-06
933082,bullying,1.396605625814118e-06
810506,bullying,4.995210911573622e-09
86934,bullying,1.0009247874975813e-09
48857599,business,0.19169498980045319
47815497,business,0.5314491987228394
19175758,business,0.8088178038597107
16252969,business,0.029722969979047775
6643001,business,0.9927571415901184
3364437,business,0.9151892066001892
2712410,business,0.3973967730998993
1335445,business,0.24211129546165466
1199320,business,0.9480750560760498
1180927,business,0.7948809862136841
29303,business,0.9883391857147217
50435175,business,6.718705019420623e-12
41326609,business,1.390875348922238e-11
23863053,business,2.612227092413377e-07
22002305,business,1.3526310738143366e-07
17603066,business,1.1983842806984057e-09
14863741,business,2.528456610750851e-10
14103064,business,1.2497071155692652e-09
7208552,business,1.047666955855675e-06
6976108,business,3.985844898579671e-08
6678670,business,1.6128329782816309e-09
6247751,business,9.91907684461113e-12
4835472,business,1.826098099400042e-07
3178011,business,1.1248168618749332e-08
2996445,business,2.6536148833855577e-09
2966408,business,2.3231141454971294e-08
2809709,business,1.1060846683008663e-11
2267189,business,2.0191399940916455e-10
1818591,business,5.845122129366498e-12
1716451,business,0.0004848629469051957
1298936,business,1.4673266074405333e-11
1289201,business,1.7620719119926243e-11
1109091,business,2.168502760468982e-06
702863,business,3.2976692123515283e-12
613469,business,2.2149188733111558e-11
544922,business,4.3320272880009725e-07
245494,business,1.4075163257132317e-09
168119,business,9.256920748157427e-06
1963457,california,0.5685486793518066
1427801,california,0.9996238946914673
48262,california,0.5149410963058472
48574866,california,4.690678512275781e-09
26542311,california,5.855507051455433e-13
15524542,california,1.2107874598765722e-11
3241580,california,7.252330647133931e-08
3194786,california,1.2392261794502701e-07
3161838,california,3.8846520444835164e-10
2947187,california,1.4281271998317635e-10
2543234,california,6.5715865366598736e-15
2346070,california,3.0542057771754116e-08
2285570,california,4.9977032928749665e-11
2234336,california,3.5224889671781057e-09
2220355,california,2.5817791993176797e-06
1223399,california,6.2684830481885e-06
1031537,california,1.1611305179067694e-13
849585,california,9.021411140905725e-14
809248,california,6.408915620426114e-09
40330,california,1.553855655256342e-10
115,california,4.4739174170915774e-11
18602144,camp,1.493509829697537e-11
17993650,camp,4.3054737552949973e-10
3186437,camp,9.243096265047941e-15
1872234,camp,5.348580736294628e-13
1392700,canada,0.9999208450317383
1119185,canada,0.4476903975009918
44460981,canada,4.676454778973493e-10
9631645,canada,7.568241588984392e-10
6759965,canada,1.3539210984986338e-12
2833018,canada,2.768893807569839e-07
2285570,canada,4.556731034166539e-11
1708725,canada,1.1657956501195943e-12
135328,canada,5.788975840914645e-07
3355573,canadian,5.241759500198301e-17
3328799,canadian,1.688144573792428e-19
3230869,canadian,4.0523105061662445e-17
40330,canadian,1.3045176443520108e-14
17993650,cancer,8.833140194990653e-19
4345835,cancer,2.925222184705506e-14
3393917,cancer,7.319526853037792e-18
2236198,cancer,5.828344242201787e-16
1743336,cancer,1.4069153726422885e-16
1643555,cancer,2.391087569724878e-18
1498135,cancer,4.634913465398696e-14
1015554,cancer,8.890816810766984e-18
950736,cancer,4.1826698354840985e-12
781271,cancer,1.4836700241639004e-17
6781405,cannibalism,2.4183681099354537e-11
1241552,cannibalism,1.3158693969519963e-12
40330,cannibalism,9.926486851464036e-14
6781405,caper,1.5313889479423581e-13
3393917,caper,1.1193784614504931e-12
817219,capitalism,0.9999997615814209
781271,capitalism,1.4037179418835422e-08
17993650,cars,9.6611376676492e-09
3204877,cartoons,0.0010986163979396224
3186437,cartoons,5.974680448161962e-07
18602144,catastrophe,2.0604117523248533e-08
17993650,catastrophe,4.4590495235752314e-05
3442838,catastrophe,0.004360752645879984
1536771,catastrophe,5.331023178456462e-09
26102134,catholicism,1.4887019688103464e-06
3393917,catholicism,1.3721551672674082e-09
2144026,catholicism,0.0008819056092761457
1628566,catholicism,3.000249648721365e-08
1540236,catholicism,7.823408804466525e-13
45950662,celebrity,6.154196398711065e-06
3375915,celebrity,3.030716015928192e-07
3366043,celebrity,6.95540757078561e-06
822151,celebrity,9.727354921551523e-08
25058404,censorship,0.10080728679895401
1348308,censorship,0.4790319502353668
40330,censorship,0.07157167792320251
40863995,chapter book,1.0
16180881,chapter book,1.0
6771716,chapter book,1.0
6771716,chapter book,1.0
6230260,chapter book,0.9999998807907104
4790821,chapter book,1.0
3330329,chapter book,1.0
2677305,chapter book,1.0
1784447,chapter book,1.0
1679789,chapter book,0.9999998807907104
1441544,chapter book,1.0
987048,chapter book,1.0
524491,chapter book,0.9999998807907104
105046,chapter book,0.9999998807907104
115,chapter book,1.0
46921227,chapter book,0.9999902248382568
41125521,chapter book,0.9999959468841553
26724902,chapter book,0.999996542930603
25457412,chapter book,0.99997878074646
18067409,chapter book,0.9999911785125732
16813814,chapter book,0.9999889135360718
14911331,chapter book,0.999994158744812
13306276,chapter book,0.999972939491272
3348636,chapter book,0.9999997615814209
3346751,chapter book,0.9999951124191284
3337594,chapter book,0.999990701675415
3230869,chapter book,0.9999868869781494
3204327,chapter book,0.999996542930603
2866304,chapter book,0.9999960660934448
2834844,chapter book,0.9999943971633911
2394716,chapter book,0.9999995231628418
2328437,chapter book,0.9999929666519165
2158128,chapter book,0.9999909400939941
1955658,chapter book,0.9999984502792358
1804929,chapter book,0.9999938011169434
1426690,chapter book,0.9999964237213135
1257385,chapter book,0.9999914169311523
968084,chapter book,0.9999955892562866
256076,chapter book,0.9999998807907104
195832,chapter book,0.999984860420227
113603,chapter book,0.9999963045120239
43554,chapter book,0.9999982118606567
38270,chapter book,0.9999890327453613
817219,character study,0.41567468643188477
45491127,chase,1.7145435936348312e-14
18602144,chase,5.4042146757637965e-08
26102134,cheating,0.9904629588127136
25791820,cheating,1.4641234058476726e-10
1540236,cheating,6.477828459728295e-15
45460946,cheesy,1.900540496535541e-06
1736002,cheesy,4.570778217721783e-12
1241552,cheesy,1.8860577100099363e-08
6890544,chess,4.057734770412935e-08
135328,chess,5.699235543001571e-18
9631645,chicago,5.908060736329376e-15
6781405,chicago,4.796664147555798e-15
3442838,chicago,1.854605531309366e-15
1628566,chicago,2.6156250017457527e-13
817219,chicago,2.953876631684761e-15
135328,chicago,5.588733973895714e-15
25791820,chick flick,9.11125283395073e-16
2966408,chick flick,1.1168790337023893e-08
1872234,chick flick,7.126356393882816e-08
41125521,chick lit,0.5978178381919861
26102134,chick lit,0.9092919230461121
21861351,chick lit,0.7619867920875549
21571970,chick lit,0.9973662495613098
17763198,chick lit,0.9608733654022217
17225055,chick lit,0.5237904787063599
16829865,chick lit,0.692574143409729
14395007,chick lit,0.7556906938552856
10829530,chick lit,0.867312490940094
6440505,chick lit,0.9180400967597961
3358314,chick lit,0.9607234597206116
3203964,chick lit,0.9029877185821533
3060926,chick lit,0.7473518252372742
2113193,chick lit,0.24388505518436432
1955658,chick lit,0.393257200717926
1498135,chick lit,0.9469090104103088
1131570,chick lit,0.6191508769989014
52935032,chick lit,1.5197344509942923e-05
45743836,chick lit,2.6986954893004622e-09
44458285,chick lit,5.324966423359001e-06
26323812,chick lit,7.057141715449688e-07
21581860,chick lit,3.769229373062899e-10
21412154,chick lit,1.2672550155912177e-06
18373204,chick lit,8.72144653385476e-07
15535056,chick lit,7.168474147611903e-10
14625976,chick lit,5.216464342083782e-05
13155899,chick lit,1.1694179420373985e-06
11283577,chick lit,4.2879154449337875e-08
10090991,chick lit,9.988182864617556e-05
7380161,chick lit,6.428165215766057e-05
6434434,chick lit,0.01980062760412693
4259809,chick lit,6.400803442829783e-09
4110990,chick lit,4.825908945349511e-06
3532896,chick lit,8.356824565680654e-09
3532896,chick lit,8.356824565680654e-09
3532896,chick lit,8.3568085784691e-09
3364505,chick lit,6.0753111029043794e-05
3295919,chick lit,2.4868400032573845e-06
3295919,chick lit,2.4868400032573845e-06
3204877,chick lit,2.1709195152652683e-06
3135896,chick lit,1.430658176104771e-05
3077988,chick lit,5.544427040149458e-06
3048937,chick lit,3.2039078945445e-08
3036731,chick lit,2.042326201490141e-07
2809203,chick lit,4.704626688223357e-10
2180358,chick lit,2.10617234763788e-09
1885548,chick lit,9.492999453186712e-08
1679789,chick lit,2.6609855652282022e-08
1426690,chick lit,2.085819739150452e-09
1118789,chick lit,2.6123270799871534e-06
1112006,chick lit,4.872227350460889e-07
1057468,chick lit,7.614160858793184e-05
919292,chick lit,2.573239044068032e-08
878368,chick lit,2.404332566374734e-10
873132,chick lit,8.075605251178786e-08
822151,chick lit,2.5030266748160557e-09
137715,chick lit,2.2712472400598926e-06
135328,chick lit,1.167926166090183e-05
121842,chick lit,2.3391167758290976e-07
86934,chick lit,1.534723459428733e-08
46663,chick lit,4.8117453133045274e-08
3032794,child abuse,5.246978456645117e-14
2866304,child abuse,1.8441545423446108e-14
810135,child abuse,1.9374720615584546e-16
17115101,childhood,0.8771945238113403
14406312,childhood,0.7748982310295105
13810543,childhood,0.5039499998092651
6771716,childhood,0.8535068035125732
4640799,childhood,0.9845314621925354
4640799,childhood,0.9845314621925354
4551489,childhood,0.5525113940238953
3349054,childhood,0.9637185335159302
3348636,childhood,0.9519939422607422
3311984,childhood,0.32403865456581116
3311984,childhood,0.32403865456581116
3311885,childhood,0.9232873916625977
3252320,childhood,0.7409217357635498
3038762,childhood,0.11780010908842087
2966408,childhood,0.011786437593400478
2677305,childhood,0.8170228600502014
2543234,childhood,0.7768666744232178
2467422,childhood,0.11014694720506668
2402163,childhood,0.8620074987411499
2125304,childhood,0.6944786906242371
1924715,childhood,0.546245276927948
1679789,childhood,0.6367347836494446
1679789,childhood,0.6367347836494446
1575861,childhood,0.13244882225990295
1429939,childhood,0.9921308159828186
1426690,childhood,0.13246110081672668
1249788,childhood,0.9979122281074524
948387,childhood,0.9802988171577454
463790,childhood,0.2231912463903427
195832,childhood,0.2441425770521164
151480,childhood,0.9993353486061096
30518,childhood,0.9999881982803345
48027180,childhood,2.1356003077066532e-10
47327681,childhood,0.08453746885061264
46921227,childhood,3.567699380369049e-08
46921227,childhood,3.567699380369049e-08
45491127,childhood,5.894171956066785e-11
45462848,childhood,2.2140413113991286e-10
41884478,childhood,2.5768340350396102e-08
27431535,childhood,9.145186777459458e-05
26373306,childhood,7.222065723233584e-10
26102134,childhood,6.1262885537871625e-06
25692046,childhood,1.2932281379107735e-06
25058404,childhood,8.153050146120222e-08
23840347,childhood,5.383956747095908e-08
21956898,childhood,9.770523279328813e-10
19171215,childhood,2.193425825680606e-05
19093862,childhood,2.8265847618058615e-07
17851499,childhood,0.00016286090249195695
15524542,childhood,5.6910760826145435e-11
8134945,childhood,1.480574274292934e-10
7604881,childhood,3.162352602004148e-10
6600281,childhood,3.7648031914194746e-10
6405906,childhood,2.7575233207954852e-09
6057225,childhood,3.818101834696108e-09
4925227,childhood,1.0088029256394293e-07
4912783,childhood,1.5720977852851092e-09
4259809,childhood,1.749930618188955e-07
3364505,childhood,0.0002982088190037757
3359698,childhood,2.163381251918395e-09
3359698,childhood,2.163381251918395e-09
3338963,childhood,7.489847630992585e-10
3328799,childhood,8.524370792573066e-11
3324344,childhood,5.053880869354543e-09
3300573,childhood,4.6265373043752334e-07
3123704,childhood,9.363439884557678e-11
3123704,childhood,9.363439884557678e-11
3078186,childhood,1.9502814918581635e-09
3060926,childhood,2.7122062817852566e-08
3060926,childhood,2.7122062817852566e-08
3060926,childhood,2.7122062817852566e-08
3038872,childhood,9.396817404194735e-07
2944133,childhood,0.9345991611480713
2936175,childhood,1.0639815417601284e-10
2866304,childhood,1.733322235741852e-10
2859015,childhood,4.710031809018744e-10
2697052,childhood,1.7539872487759567e-07
2684122,childhood,3.686389735135798e-11
2682703,childhood,3.935418657619039e-09
2675454,childhood,8.54038895159448e-10
2675454,childhood,8.54038895159448e-10
2561472,childhood,7.136735291624063e-08
2393951,childhood,6.2047183746472e-05
2393600,childhood,3.3001597010695605e-09
2252079,childhood,2.0702172776054795e-07
2166510,childhood,1.3622361016984996e-08
2153746,childhood,4.67582623286944e-07
1858059,childhood,3.467175158089475e-10
1796026,childhood,2.6890534937651367e-11
1392700,childhood,1.0911784556810744e-05
1319935,childhood,8.085187630513246e-09
1294261,childhood,6.040169475696189e-10
1222101,childhood,1.669337723608777e-10
1133995,childhood,1.3643553842257461e-08
1112006,childhood,5.525923607585526e-10
955983,childhood,1.6948571612829255e-07
891863,childhood,3.8257538803598834e-10
827903,childhood,5.306955985773243e-10
791214,childhood,2.7663961787993685e-08
626006,childhood,9.062869503395632e-05
626006,childhood,9.062869503395632e-05
481854,childhood,4.152834520709803e-09
335933,childhood,3.8226904974791864e-10
332242,childhood,1.0529111023060977e-05
265616,childhood,2.24558345252035e-08
245494,childhood,1.9921916560861064e-08
188517,childhood,3.743322596339027e-10
150259,childhood,0.39184433221817017
135328,childhood,4.840769562974856e-08
95855,childhood,8.252185601520523e-10
40330,childhood,1.9521978344982927e-07
30573,childhood,7.930727186078457e-09
8272,childhood,9.466814958614123e-07
817,childhood,2.5004427348096492e-11
48765776,children,0.620283842086792
48765776,children,0.620283842086792
42907836,children,0.6585716605186462
41335427,children,0.9739913940429688
41335427,children,0.9739913940429688
41326609,children,0.9789333343505859
21800322,children,0.6970153450965881
19074404,children,0.38214752078056335
18461463,children,0.9182016849517822
16221764,children,0.5282071232795715
13554747,children,0.36248359084129333
6790315,children,0.6165364384651184
6247751,children,0.8054878115653992
6247751,children,0.8054878115653992
6247751,children,0.8054878115653992
4711940,children,0.6129902005195618
4711940,children,0.6129902005195618
4195128,children,0.9230930209159851
3532896,children,0.5832316279411316
3348636,children,0.9998903274536133
3346751,children,0.8830752372741699
3346751,children,0.8830752372741699
3330329,children,0.44965821504592896
3308013,children,0.5693267583847046
3294501,children,0.9983527660369873
3294501,children,0.9983527660369873
3252320,children,0.7300193905830383
3097440,children,0.6342019438743591
3062141,children,0.6334148645401001
3056999,children,0.6619390249252319
2962492,children,0.9785425662994385
2962492,children,0.9785425662994385
2936530,children,0.9688226580619812
2884161,children,0.987728476524353
2884160,children,0.9504193067550659
2809203,children,0.9688162803649902
2617009,children,0.8259963989257812
2617009,children,0.8259963989257812
2498824,children,0.5585246682167053
2422333,children,0.9976739287376404
2379261,children,0.9959860444068909
2375385,children,0.9650369882583618
1738595,children,0.9410132169723511
1679789,children,0.6453432440757751
1627774,children,0.550601601600647
1536771,children,0.998494029045105
1419727,children,0.999853253364563
1333018,children,0.6896194815635681
1123099,children,0.6626824140548706
1112418,children,0.40129393339157104
1059917,children,0.9948167204856873
1015554,children,0.9972930550575256
902304,children,0.7563347220420837
644171,children,0.999278724193573
486980,children,0.9874074459075928
267087,children,0.999941349029541
151480,children,0.9189359545707703
105046,children,0.9993519186973572
105046,children,0.9993519186973572
63845,children,0.9381939768791199
52922245,children,3.929755187925821e-09
48574866,children,1.2507160818131524e-06
48126510,children,0.002010217634961009
47250924,children,0.00011369941057637334
46190740,children,2.4380613012908725e-06
45950662,children,6.069311808687416e-08
43940889,children,8.102757647066028e-07
43199823,children,4.1076734902389944e-08
42756714,children,6.09533046258548e-09
42456264,children,3.7634222849192156e-07
26680281,children,4.816040455324355e-09
26163493,children,8.962037223447794e-10
26102134,children,3.528388390350301e-07
25058404,children,1.3609925986202143e-07
24065147,children,2.8243775318514963e-07
23841765,children,3.828501959901587e-08
21864995,children,2.936661802621643e-09
21585451,children,3.508635604276833e-09
21581860,children,1.4211755904047774e-11
21580644,children,2.0380973637657007e-06
21571970,children,6.38126903140801e-06
21559254,children,4.6885984678057824e-11
19931517,children,3.807159032476193e-08
18976038,children,1.4433205741681832e-09
17992883,children,3.439351581313588e-11
17606564,children,4.808745757145516e-08
17394448,children,3.1729334715180357e-09
16964419,children,1.856810172284895e-08
16813814,children,7.02939428887106e-10
16176791,children,2.4047872670962533e-07
16176521,children,1.1608250133576803e-05
15732562,children,5.509505629497369e-10
15524542,children,3.369043377610126e-10
14911331,children,3.757609778887172e-09
14863741,children,3.5210112603323296e-09
14466531,children,4.0455905292446914e-10
14190669,children,0.15709403157234192
14157512,children,2.636863655425259e-06
13730452,children,7.428802462072781e-09
13659124,children,8.994754097102486e-08
13560666,children,4.729901775135659e-06
13490451,children,0.3202652633190155
13341052,children,0.0014415577752515674
13306276,children,4.763237360094763e-09
13190160,children,2.1555296436659432e-10
12909181,children,7.043963279329546e-08
11067830,children,1.6572009320370285e-09
10090991,children,4.0912959131667037e-10
10090991,children,4.0912959131667037e-10
9729372,children,2.607989735281535e-08
8812783,children,5.8884776080958545e-05
7208552,children,5.904008730794885e-07
6976108,children,1.405122823650018e-10
6976108,children,1.4051201868703345e-10
6890544,children,2.7664277979511098e-08
6674845,children,1.3431086971771311e-11
6552198,children,1.5545797396043781e-06
6440505,children,7.779005217756207e-10
6309701,children,6.522576923018164e-10
6278354,children,8.533866946436319e-08
6277491,children,5.284474635658398e-09
6072122,children,2.411407606928151e-08
4925227,children,8.879545202944428e-05
4110990,children,2.4446338287020808e-09
3366260,children,7.230308574079913e-10
3359698,children,5.837156891175255e-08
3337594,children,9.409652557224035e-05
3324344,children,3.8959083181744347e-10
3298883,children,1.361199338134611e-06
3287043,children,6.093821980357461e-08
3281465,children,1.14544080886958e-08
3275794,children,0.04615633934736252
3248536,children,1.465163450120599e-06
3247053,children,9.948070839316259e-11
3215642,children,7.217993758246166e-09
3213039,children,4.575298473419309e-11
3204877,children,6.901671440573409e-05
3204327,children,9.777873621885647e-09
3166179,children,5.709236120310379e-06
3143497,children,1.408341887554343e-07
3048937,children,4.525367103269673e-07
3046572,children,0.646389365196228
3036731,children,3.819718767772429e-05
2992356,children,4.900484995573606e-08
2960529,children,8.204996788663266e-07
2956680,children,7.618621822302885e-08
2956372,children,1.4021811978182086e-07
2895388,children,5.601983048109105e-06
2866304,children,2.352887884526922e-09
2809709,children,2.9794234635005523e-08
2722054,children,1.3063763617537916e-06
2561472,children,3.6027705263563803e-09
2489796,children,3.997148390055827e-09
2409320,children,3.521919822446762e-08
2409320,children,3.521919822446762e-08
2393600,children,5.5091406991891745e-09
2327777,children,0.0026574917137622833
2305997,children,8.530051109900683e-10
2285570,children,2.286653505434444e-11
2166510,children,1.4478679588592058e-08
2153746,children,2.3691503869827102e-08
2100252,children,2.18683782193807e-09
1987778,children,0.00016603324911557138
1885548,children,2.055638326226017e-08
1882574,children,1.6973174601919716e-11
1840987,children,6.103748455643654e-05
1816662,children,2.297737182743731e-06
1796026,children,1.1715260983535813e-09
1783981,children,3.7695354393463276e-08
1742291,children,3.958868233233659e-10
1742269,children,9.42952382843032e-10
1708725,children,1.2929984340159795e-11
1701188,children,3.1199570571516233e-07
1683562,children,1.4219959654226955e-09
1574475,children,1.2635395840732144e-08
1426723,children,0.00018900261784438044
1299178,children,2.0356111463115667e-08
1294261,children,1.9586998689646862e-08
1272463,children,3.699863526662739e-08
1268631,children,2.314302918193789e-07
1253187,children,0.0001262838050024584
1222101,children,7.016886627297936e-09
1199320,children,4.724828883695409e-08
1188203,children,6.739092617280562e-10
1138855,children,1.1383873010917256e-10
1131570,children,1.0332107081012509e-07
1119185,children,8.416769560426474e-06
1049526,children,3.6660821933764964e-08
1005335,children,1.0890236268323861e-07
878368,children,1.2604321142362096e-08
873132,children,1.8199071405433642e-07
849585,children,2.5750788168465988e-09
847007,children,7.218753239612852e-08
808562,children,3.3702340918040363e-09
781193,children,2.714789673063933e-07
750426,children,2.050420562227373e-06
522169,children,7.892641065154749e-07
522169,children,7.892641065154749e-07
442737,children,1.967206486597206e-08
265616,children,9.91171873465646e-06
245494,children,1.2502178847739742e-08
189503,children,3.289424288510645e-10
150292,children,1.2407841681189025e-12
80353,children,1.158951268287467e-09
68729,children,1.5756533855437738e-07
66322,children,7.03985689187725e-11
55001,children,2.877793860989186e-07
40283,children,6.700328469833039e-08
23596,children,4.3323247211901617e-08
14961,children,9.154208555628429e-07
3627,children,2.848129510013564e-09
13492114,children's books,0.6491342186927795
3032794,children's books,0.6988486051559448
2963218,children's books,0.9362565875053406
2962492,children's books,0.8834764361381531
2809203,children's books,0.9661582112312317
2543234,children's books,0.6894055604934692
2402163,children's books,0.8900123238563538
2379261,children's books,0.7515084743499756
2180358,children's books,0.881184458732605
1738595,children's books,0.7337626814842224
1086867,children's books,0.9800111055374146
54375969,children's books,1.0425568741645463e-10
43940889,children's books,5.227195742918411e-08
43082571,children's books,1.0215153167791868e-09
41125521,children's books,6.904625138304255e-08
