item_id,tag,predictions
105046,aliens,7.618794484187674e-07
95855,aliens,8.849005098454654e-06
76813,aliens,2.8963731324438413e-07
46575,aliens,4.652846641306496e-08
40195,aliens,0.00022095959866419435
30518,aliens,1.1030719093696462e-07
14961,aliens,4.9795648493500266e-08
43116473,all time favorites,0.765205442905426
41335427,all time favorites,0.9703896641731262
21539506,all time favorites,0.9634668231010437
19426990,all time favorites,0.7602133750915527
14406312,all time favorites,0.9090087413787842
6684634,all time favorites,0.7693383693695068
3358283,all time favorites,0.9746568202972412
3230869,all time favorites,0.8796026706695557
3212258,all time favorites,0.7163026332855225
3165724,all time favorites,0.8045558333396912
3046572,all time favorites,0.9562240242958069
2693329,all time favorites,0.7960872054100037
2489796,all time favorites,0.8131346702575684
2402163,all time favorites,0.9393879771232605
2285570,all time favorites,0.9142199754714966
1955658,all time favorites,0.7897266149520874
1804929,all time favorites,0.7428924441337585
1708725,all time favorites,0.6965619921684265
1498135,all time favorites,0.8938478231430054
1419727,all time favorites,0.7629918456077576
1268631,all time favorites,0.8769301176071167
1241552,all time favorites,0.9327594637870789
1080201,all time favorites,0.7820940017700195
1030767,all time favorites,0.7098002433776855
950736,all time favorites,0.7238528728485107
827903,all time favorites,0.7557128667831421
822151,all time favorites,0.9375799894332886
266624,all time favorites,0.9453250169754028
115,all time favorites,0.9682959318161011
52935032,all time favorites,0.5766433477401733
25807847,all time favorites,0.6631990075111389
24757030,all time favorites,0.5852752327919006
14911331,all time favorites,0.8536694049835205
12879765,all time favorites,0.8045791983604431
8507071,all time favorites,0.6840612888336182
6781405,all time favorites,0.5816877484321594
3366043,all time favorites,0.617285966873169
3204998,all time favorites,0.47324541211128235
3057979,all time favorites,0.7196705341339111
2684122,all time favorites,0.6705494523048401
2373750,all time favorites,0.7011021971702576
1003952,all time favorites,0.6392942667007446
40330,all time favorites,0.6301541328430176
3349054,allegory,0.9990472197532654
2207778,allegory,0.999998927116394
1059917,allegory,0.9998244643211365
1031537,allegory,0.9999682903289795
1031537,allegory,0.9999682903289795
781271,allegory,0.9994937181472778
52935032,allegory,0.050317440181970596
19034797,allegory,0.43150022625923157
15483434,allegory,0.1474626511335373
15184744,allegory,3.128572416244424e-06
11342428,allegory,0.01618359237909317
4551489,allegory,2.372726612520637e-06
4232388,allegory,0.032522380352020264
3331807,allegory,0.0073093208484351635
3300573,allegory,0.00013716839021071792
3060926,allegory,0.00017456930072512478
3038872,allegory,0.20255938172340393
2884161,allegory,6.371596100507304e-05
2866304,allegory,2.7389187380322255e-05
2684122,allegory,0.43337059020996094
2489796,allegory,0.0007292228401638567
2409320,allegory,0.036953315138816833
2394716,allegory,0.9327516555786133
2377629,allegory,9.025755389302503e-06
1783981,allegory,0.35284623503685
1734019,allegory,0.2599612772464752
1222673,allegory,0.06094212085008621
987048,allegory,2.9268663638504222e-05
151480,allegory,0.0007325399783439934
151480,allegory,0.0007325399783439934
101768,allegory,9.13917101570405e-05
30365,allegory,0.9170970916748047
3688060,alpha,0.9999769926071167
3338963,alpha,0.0010046173119917512
2337731,alpha,0.0007154369377531111
1584694,alpha,0.00018923594325315207
1322146,alpha,0.002389133907854557
486980,alpha,0.0048355055041611195
113603,alpha,0.005152754485607147
44611588,alpha males,0.000288988056126982
26493480,alpha males,0.16431476175785065
25035204,alpha males,0.0469941571354866
19154449,alpha males,0.5303193926811218
10090991,alpha males,0.019658440724015236
4790821,alpha males,5.5135799925665196e-08
3358875,alpha males,0.0002854079648386687
3300573,alpha males,3.2259282534141676e-07
2675454,alpha males,3.908446188916059e-08
963772,alpha males,0.007230757735669613
38270,alpha males,0.10578849911689758
387,alpha males,0.3953723907470703
21443207,alternate history,0.05883827805519104
963772,alternate history,0.023744134232401848
55143253,alternate history,2.108942794704083e-12
3360164,alternate history,1.5069601122519316e-09
3165724,alternate history,2.9786420552291304e-10
335933,alternate history,6.89144184426449e-12
135328,alternate history,1.0368490788170703e-11
3366043,alternate reality,0.00949240941554308
2834844,alternate reality,0.01635742001235485
968084,alternate reality,0.012752072885632515
4121,alternate reality,0.00018163531785830855
6781405,alternate universe,0.01714484393596649
1540236,alternate universe,0.032333213835954666
968084,alternate universe,0.010201665572822094
814330,alternate universe,0.04239802807569504
522169,alternate universe,3.363975338288583e-05
14961,alternate universe,0.002845826791599393
4925227,america,0.9701686501502991
3123704,america,0.99831223487854
3036731,america,0.9703955054283142
2574991,america,0.99951171875
1955658,america,0.9168232083320618
1413589,america,0.9855210185050964
25457412,america,0.16445229947566986
17606541,america,0.22390636801719666
10090991,america,0.014519556425511837
6241525,america,0.0033453560899943113
3331021,america,0.0021967648062855005
3300573,america,0.09062957763671875
3237312,america,0.004844998009502888
2180358,america,0.0033102226443588734
1872234,america,0.5145192742347717
809248,america,0.0036043820437043905
463790,america,0.016246231272816658
389945,america,0.9199444055557251
6277,america,0.09608753770589828
25046757,american,0.8778380155563354
24065147,american,0.9383948445320129
18024855,american,0.9279804229736328
16005831,american,0.7932254076004028
15237902,american,0.979081392288208
6760952,american,0.7436487674713135
4652599,american,0.9938029050827026
3888720,american,0.6801998615264893
3656764,american,0.902027428150177
3364505,american,0.9690770506858826
3358283,american,0.9981406927108765
3337594,american,0.7443202137947083
3300573,american,0.9943426847457886
3275794,american,0.9985440969467163
3230869,american,0.9025790691375732
3185242,american,0.9397567510604858
2960529,american,0.939670741558075
2960529,american,0.939670741558075
2884260,american,0.9310323596000671
2821071,american,0.884253978729248
2693329,american,0.9815688133239746
2589896,american,0.7478523850440979
2574991,american,0.992262601852417
2409320,american,0.9953688979148865
2200683,american,0.872263491153717
2190500,american,0.9863916635513306
2113743,american,0.6935218572616577
1804929,american,0.9436278343200684
1783981,american,0.8291869163513184
1716451,american,0.9997661709785461
1703483,american,0.8644394874572754
1683562,american,0.9957485795021057
1679789,american,0.929257869720459
1363157,american,0.8315470814704895
1272463,american,0.955795168876648
1272463,american,0.955795168876648
1259542,american,0.9371835589408875
490324,american,0.8040030002593994
481854,american,0.9947015643119812
463790,american,0.7589121460914612
151480,american,0.8342899680137634
140376,american,0.8618656396865845
68729,american,0.9654785990715027
55001,american,0.7581141591072083
38270,american,0.7757878303527832
37962,american,0.9503626823425293
30365,american,0.8295974135398865
50150838,american,0.025513827800750732
49638190,american,0.01616193726658821
47327681,american,0.087496317923069
45962572,american,0.3228129744529724
44080311,american,0.47637709975242615
25457412,american,0.42492425441741943
25457412,american,0.42492425441741943
25337746,american,0.46824148297309875
25128502,american,0.06792975962162018
24998041,american,0.4157710373401642
24152432,american,0.18400724232196808
22002305,american,0.3987174332141876
21805083,american,0.39697012305259705
21539506,american,0.20678375661373138
21512735,american,0.47996535897254944
21442106,american,0.5526383519172668
19171215,american,0.22916918992996216
19154449,american,0.33513104915618896
19143595,american,0.3993411362171173
18120108,american,0.5268853902816772
17441265,american,0.5914196968078613
16696160,american,0.5923839211463928
16258764,american,0.39387035369873047
14911331,american,0.2120070457458496
14911331,american,0.21200701594352722
14466531,american,0.41927653551101685
13560666,american,0.32721325755119324
13490451,american,0.45137977600097656
8812783,american,0.29667314887046814
8134945,american,0.030441660434007645
6976108,american,0.14204393327236176
6440505,american,0.3711339831352234
6405906,american,0.06710045039653778
6278354,american,0.20695754885673523
4836639,american,0.2298012524843216
4640799,american,0.024543914943933487
4358649,american,0.47290754318237305
4110990,american,0.2813253700733185
3532896,american,0.02964099310338497
3295655,american,0.22408099472522736
3285349,american,0.16492435336112976
3204877,american,0.27642714977264404
3165724,american,0.13526231050491333
3078186,american,0.16113661229610443
3057979,american,0.14022262394428253
3038872,american,0.147605299949646
2966408,american,0.05542942136526108
2965832,american,0.21050024032592773
2964424,american,0.04916764795780182
2956680,american,0.1637740135192871
2936530,american,0.48042505979537964
2859015,american,0.21803128719329834
2834844,american,0.3407438099384308
2766512,american,0.30222874879837036
2612809,american,0.06626317650079727
2543234,american,0.19319812953472137
2489796,american,0.4307878613471985
2394716,american,0.41890183091163635
2394716,american,0.41890183091163635
2180358,american,0.1612308770418167
1708725,american,0.20522962510585785
1498135,american,0.318080335855484
1297604,american,0.02052653208374977
1297604,american,0.02052653208374977
1268631,american,0.20684543251991272
1257385,american,0.42156678438186646
1244926,american,0.042034633457660675
1118789,american,0.37139439582824707
809248,american,0.09724555164575577
486980,american,0.2928096652030945
442737,american,0.5594890713691711
335933,american,0.4885607659816742
153313,american,0.017177755013108253
95855,american,0.3404836654663086
57612,american,0.3686964511871338
26102134,americas,0.005284270737320185
18034963,americas,9.438324923394248e-06
4790821,americas,1.420788294126396e-06
3393917,americas,2.8142945666331798e-05
3366043,americas,0.014532423578202724
2394716,americas,0.018419696018099785
1584694,americas,6.163056241348386e-05
135328,americas,0.22861234843730927
14961,americas,4.345514298620401e-06
6781405,amnesia,5.2567308145290426e-12
3300573,amnesia,8.499984096026376e-15
809248,amnesia,2.885897494283099e-14
26384073,androids,2.7229222565941513e-14
15483434,androids,2.9555604925263212e-12
3252320,androids,6.975358875574433e-13
2970640,androids,1.1910659090952347e-11
2834844,androids,6.861455847939624e-13
14961,androids,6.722918662743771e-13
10958266,angels,0.9989965558052063
7366280,angels,0.001096827327273786
1575860,angels,0.5269920229911804
45491127,angels,1.2994889886375205e-10
18236513,angels,3.646292295877984e-11
14598314,angels,9.173546644536401e-11
3311885,angels,3.32086719234681e-11
3252824,angels,0.0021231016144156456
2200683,angels,1.487653056297944e-11
1970226,angels,1.1804014432570398e-09
1805413,angels,2.891948069905226e-10
1479280,angels,3.4032915374737627e-11
1145090,angels,2.6649963729141746e-06
919292,angels,3.209345983412604e-11
49523387,angst,0.4603978395462036
26102134,angst,0.7802930474281311
21389085,angst,0.42241233587265015
45460946,angst,4.288653460138292e-11
15732562,angst,6.375976829842145e-11
15524542,angst,4.819111723008973e-07
2936175,angst,1.2313549194230364e-14
1164465,angst,6.6830230382335966e-15
1019062,angst,9.138478378699615e-15
522169,angst,2.6111374550725173e-14
332242,angst,1.3677586840898925e-11
86934,angst,7.520123168928625e-14
17441265,animals,0.9990800619125366
6726263,animals,0.9994237422943115
4790821,animals,0.8311585187911987
4790821,animals,0.8311585187911987
4195128,animals,0.9852467775344849
3337594,animals,0.44056493043899536
3252320,animals,0.9896731376647949
3215136,animals,0.9950165152549744
3132746,animals,0.9912324547767639
3020535,animals,0.8565267324447632
3020535,animals,0.8565267324447632
2966408,animals,0.9982013702392578
2409320,animals,0.6424293518066406
2247074,animals,0.9987068176269531
2207778,animals,0.9998862743377686
1392700,animals,0.9974827170372009
1357456,animals,0.985154926776886
1031537,animals,0.982885479927063
866909,animals,0.9410043954849243
839692,animals,0.9927979111671448
822151,animals,0.8489713072776794
822151,animals,0.8489713072776794
718772,animals,0.9550650119781494
484402,animals,0.7985050082206726
98895,animals,0.9776678085327148
76682,animals,0.996969997882843
46190740,animals,0.00016012127161957324
46189043,animals,1.7640976466282154e-06
42819638,animals,1.7378846678184345e-05
41107568,animals,2.493275133019779e-07
40181098,animals,5.2367838954126e-09
21861351,animals,6.4491388229726e-08
21825181,animals,1.6457602214359213e-06
21825181,animals,1.6457602214359213e-06
21365702,animals,2.0736406440846622e-05
15570703,animals,5.55937788249139e-07
15553789,animals,2.637424358908902e-07
15524542,animals,2.130458369720145e-07
15413183,animals,3.2701984764571534e-07
14325072,animals,9.60150828177575e-07
11349083,animals,1.6167021499313705e-08
11067830,animals,4.3000616756216914e-07
10829530,animals,1.7800305158743868e-06
9585076,animals,2.1067469788249582e-05
7350661,animals,1.0149921081392677e-06
7288100,animals,5.877677267562831e-06
6171458,animals,1.623247101179004e-07
4925227,animals,8.852195605868474e-06
4717423,animals,7.878730201582584e-08
4551489,animals,2.1654464887888025e-08
3634639,animals,9.211590423774396e-08
3634570,animals,1.685011511654011e-06
3359698,animals,1.0394085620646365e-05
3358283,animals,1.7878960534289945e-07
3300573,animals,3.7600176483465475e-07
3186437,animals,0.03182058036327362
3185242,animals,0.00030667666578665376
3147123,animals,4.116955551580759e-06
3125926,animals,1.6719545783416834e-06
3077988,animals,0.0027339423540979624
3060926,animals,1.0173587270401185e-06
3038872,animals,1.861615260168037e-06
2982101,animals,7.005281759120408e-07
2931549,animals,2.992911447563529e-07
2926133,animals,7.089892619660532e-07
2920952,animals,2.208089608757291e-05
2859378,animals,1.408651405654382e-05
2722329,animals,1.0811546417244244e-05
2651694,animals,0.0003105003561358899
2534720,animals,2.156725145141536e-07
2375385,animals,0.0045111458748579025
2285570,animals,3.163074495660112e-07
2283550,animals,8.138091652654111e-05
2207547,animals,0.23539775609970093
2125304,animals,0.6041496992111206
2124255,animals,9.758776968737948e-07
2115708,animals,7.329901308139597e-08
1858012,animals,7.45536326007823e-08
1784447,animals,0.15811918675899506
1540236,animals,1.4800385770286084e-06
1540236,animals,1.4800385770286084e-06
1324493,animals,0.0016472748247906566
1235136,animals,1.396416564602987e-06
1208014,animals,2.172039785364177e-06
1208014,animals,2.172039785364177e-06
1164465,animals,4.5726011421720614e-07
1039021,animals,9.669096471043304e-06
1027995,animals,9.085221677196387e-07
943470,animals,1.8249348840981838e-06
881425,animals,3.2293987715092953e-06
859111,animals,1.3984279576106928e-05
662923,animals,7.449430995620787e-06
592532,animals,2.8240622214070754e-06
213967,animals,0.0017572138458490372
171430,animals,3.605043821153231e-05
140376,animals,8.684506980216611e-08
137715,animals,3.3170956157846376e-05
113603,animals,1.1648549843812361e-05
113603,animals,1.1648549843812361e-05
105046,animals,9.249589493265375e-05
86032,animals,3.5712325541226164e-08
30530,animals,0.29523324966430664
4912783,animation,1.8693090491858112e-14
1568076,animation,1.7821753187791112e-12
963772,animation,7.071835386165612e-14
3355573,anime,5.356188489765335e-16
3230869,anime,2.534100316739507e-14
1241552,anime,2.7233972726709715e-16
42805826,antarctica,3.342110561662048e-18
25692046,antarctica,3.348737820374481e-08
963772,antarctica,2.424862394212468e-11
135328,antarctica,7.361239439188094e-13
7492217,anthology,0.0031177327036857605
6328892,anthology,0.008805460296571255
1222101,anthology,0.8044150471687317
43712653,anthology,7.554817231872346e-13
15237902,anthology,3.009532179021335e-07
1540236,anthology,1.5752641704079584e-13
1363157,anthology,9.268668731826635e-13
1019062,anthology,4.438506420040289e-12
256076,anthology,1.2067050136899127e-10
45491127,anti heroes,8.210811756725889e-06
18602144,anti heroes,2.7730193696839933e-09
4790821,anti heroes,1.2566425766635803e-06
3393917,anti heroes,0.0008418730576522648
3244642,anti heroes,2.5429528704989934e-06
963772,anti heroes,0.0002951872593257576
4790821,anti semitism,7.688185347685603e-14
2684122,anti semitism,4.633651860645738e-13
522169,anti semitism,5.747371762537812e-12
26102134,anti war,1.1690802104169506e-08
6781405,anti war,4.6022647498533686e-11
2895388,anti war,4.361731420488013e-09
14961,anti war,3.418333949234409e-10
45491127,apocalypse,2.990291747551055e-08
4711940,apocalypse,0.0054070488549768925
3338963,apocalypse,0.0014596085529774427
3230869,apocalypse,9.972169756622407e-09
849585,apocalypse,0.0007388723315671086
809248,apocalypse,2.1825593776725327e-08
42456264,apocalyptic,0.736702561378479
6366642,apocalyptic,0.942502498626709
4030676,apocalyptic,0.8757109045982361
2754911,apocalyptic,0.4129532277584076
2754911,apocalyptic,0.4129532277584076
2285229,apocalyptic,0.9252522587776184
1742269,apocalyptic,0.998910665512085
750558,apocalyptic,0.575622022151947
522169,apocalyptic,0.40729641914367676
46575,apocalyptic,0.9793685674667358
817,apocalyptic,0.9814653396606445
55038896,apocalyptic,1.4835949514235836e-05
44693518,apocalyptic,4.38223360106349e-05
43712653,apocalyptic,4.8483516366104595e-06
26109318,apocalyptic,0.06076037883758545
26102134,apocalyptic,0.0019726210739463568
25457412,apocalyptic,4.605491631082259e-05
25337698,apocalyptic,0.0014556068927049637
21956898,apocalyptic,0.000156511552631855
21549783,apocalyptic,2.3140886696637608e-05
19163833,apocalyptic,0.0005368571146391332
19113524,apocalyptic,0.0001396166335325688
19068510,apocalyptic,4.134422852075659e-05
17851499,apocalyptic,1.3240918633528054e-05
16227953,apocalyptic,0.48286938667297363
14863741,apocalyptic,0.33946898579597473
14262366,apocalyptic,0.0007353271939791739
13659124,apocalyptic,4.407623055158183e-05
13560666,apocalyptic,0.00044164154678583145
11067830,apocalyptic,1.8777211153064854e-05
6309701,apocalyptic,0.008274645544588566
4925227,apocalyptic,1.7823404050432146e-05
4847031,apocalyptic,0.0006982859340496361
4711940,apocalyptic,3.114319497399265e-06
3652165,apocalyptic,0.0011656865244731307
3652165,apocalyptic,0.0011656865244731307
3366260,apocalyptic,0.00022364527103491127
3359698,apocalyptic,2.4018538169912063e-05
3311885,apocalyptic,1.9031931515200995e-05
3275794,apocalyptic,6.881399485791917e-07
3263906,apocalyptic,4.27944087277865e-06
3230869,apocalyptic,6.2320327742781956e-06
3230869,apocalyptic,6.2320327742781956e-06
3200649,apocalyptic,0.3738265633583069
3166850,apocalyptic,0.0009699566871859133
3048937,apocalyptic,0.07637209445238113
2933712,apocalyptic,0.0002736470487434417
2635502,apocalyptic,1.6483267245348543e-05
2543234,apocalyptic,0.14119544625282288
2528139,apocalyptic,5.180040716368239e-06
2422333,apocalyptic,0.00252759107388556
2327777,apocalyptic,9.481619599682745e-06
2270060,apocalyptic,0.23664827644824982
2029611,apocalyptic,0.0011037078220397234
1947012,apocalyptic,2.377397322561592e-05
1864677,apocalyptic,8.567618351662531e-05
1857065,apocalyptic,7.6253832048678305e-06
1683562,apocalyptic,9.533828233543318e-06
1540236,apocalyptic,4.085795239916479e-07
1499998,apocalyptic,0.00012186509411549196
1429939,apocalyptic,0.000674509268719703
1383900,apocalyptic,0.002524138195440173
1222673,apocalyptic,0.0009849623311311007
1128601,apocalyptic,3.697256397572346e-05
1103107,apocalyptic,0.00016632606275379658
1073110,apocalyptic,1.0484812264621723e-05
1032900,apocalyptic,1.0634007594489958e-05
948387,apocalyptic,1.6477373719681054e-05
877015,apocalyptic,0.06844470649957657
827497,apocalyptic,8.24620874482207e-05
806813,apocalyptic,2.7827225039800396e-06
762497,apocalyptic,0.13126765191555023
724928,apocalyptic,0.001465336070396006
448935,apocalyptic,0.0037010691594332457
442737,apocalyptic,0.0001772179821273312
195832,apocalyptic,9.390972991241142e-06
194190,apocalyptic,7.62921990826726e-05
150292,apocalyptic,1.3851559970134986e-06
118521,apocalyptic,3.534927236614749e-05
76813,apocalyptic,0.000302561791613698
1803,apocalyptic,0.0004583614063449204
49638190,arc,0.32339274883270264
40018073,arc,0.0002480718248989433
18602144,arc,3.294858288427349e-06
14598314,arc,0.00021498301066458225
13810543,arc,7.354167610174045e-05
13490451,arc,0.005597200244665146
3237433,arc,1.2172843071311945e-06
1392700,arc,9.52019547639793e-07
841320,arc,0.21400763094425201
747996,arc,0.00013802621106151491
45491127,archaeology,8.949913293115896e-13
6781405,archaeology,3.2457263873103548e-12
1299178,archaeology,8.779828253313582e-11
1241552,archaeology,4.3522342847712725e-12
18602144,argentina,9.661240425589686e-18
113603,argentina,8.906980250808516e-17
23840347,art,0.1038634330034256
3338963,art,0.06557441502809525
3041864,art,0.27044785022735596
15678889,art,2.2951458511499823e-09
11067830,art,1.1413674627647197e-07
6600281,art,0.0003960532776545733
3285349,art,1.402995764010484e-07
3125926,art,4.347408197324931e-11
3036731,art,3.146868365888622e-08
1898187,art,5.00560020100238e-07
1872234,art,1.3814460686489838e-09
1540236,art,1.2098323731724037e-10
1223399,art,0.0013035453157499433
841320,art,2.970436128180154e-07
809248,art,0.000991643755696714
68729,art,2.007449140251083e-08
68729,art,2.007449140251083e-08
30530,art,8.460909157292917e-05
45491127,artificial intelligence,0.0008441792451776564
6405906,artificial intelligence,5.391713742142201e-09
3324344,artificial intelligence,2.4774035267682848e-08
2394716,artificial intelligence,2.8078440905687785e-08
1783981,artificial intelligence,0.790852427482605
1584694,artificial intelligence,7.317769723513834e-10
1407851,artificial intelligence,0.008484898135066032
968084,artificial intelligence,2.302614916516177e-07
26038319,asia,0.9993137121200562
21571970,asia,0.999584972858429
18976038,asia,0.9999017715454102
18160093,asia,0.998457670211792
16669172,asia,0.9962390661239624
6191072,asia,0.9895042181015015
3301398,asia,0.9998955726623535
3200649,asia,0.96308434009552
1766737,asia,0.999734103679657
810135,asia,0.9993034601211548
16171,asia,0.9996782541275024
52959357,asia,1.370836495533101e-13
46209947,asia,4.845776557793613e-12
45743836,asia,1.9538480534007918e-13
45462848,asia,2.457051749560346e-11
45424659,asia,5.396265641906435e-15
40852693,asia,4.870293838360462e-12
26724902,asia,0.008475059643387794
21952704,asia,2.25017942646899e-12
19068510,asia,5.9191232644473235e-12
17992883,asia,2.6675610505233482e-12
17970410,asia,4.665636627043668e-11
17394448,asia,7.713614903065436e-13
16005831,asia,4.302112088794274e-08
14911331,asia,6.153396477255602e-13
14245059,asia,2.9026726429902915e-15
13810543,asia,2.719331149148019e-10
11409817,asia,3.547362336397985e-16
11138426,asia,2.299076647139522e-16
6890544,asia,8.814619498719034e-13
6600281,asia,1.0269559589650909e-13
4790821,asia,2.0053907366895506e-15
4358649,asia,2.1760516972319996e-14
4259809,asia,3.093015557556673e-15
4195128,asia,6.181192710452699e-13
3359698,asia,6.309255138939296e-16
3328799,asia,1.5463330782329652e-15
3300573,asia,2.2294514324949777e-12
3275794,asia,3.977584415835245e-18
3216621,asia,1.131840246526572e-10
3208463,asia,1.9371332219097733e-15
3036731,asia,3.610946346891287e-15
2961964,asia,9.83741994114995e-12
2933712,asia,5.7994577022657534e-12
2933712,asia,5.7994577022657534e-12
2895388,asia,1.4656795539074764e-14
2884161,asia,1.8047580574095945e-13
2768848,asia,2.5803517308964352e-11
2373750,asia,2.7354377443722377e-13
2373750,asia,2.7354377443722377e-13
2270060,asia,9.243556614579873e-11
2252299,asia,9.489849878141499e-12
2236198,asia,3.1269917960764966e-16
2207547,asia,1.2258024456590633e-12
2192250,asia,1.1562938974363224e-11
2029611,asia,1.170104191317023e-08
1993810,asia,6.13506505797376e-14
1742269,asia,1.5136682055341688e-14
1701188,asia,1.9393996825156634e-11
1643555,asia,1.3743382300257512e-11
1359590,asia,1.6170381006430645e-12
1357456,asia,6.027670089404566e-14
1336083,asia,1.2600984491961675e-11
1326579,asia,1.2581579875159399e-11
1199320,asia,8.891357095031083e-11
1048525,asia,9.541084936004474e-12
822151,asia,4.6971483641652587e-14
783228,asia,3.7711530946615834e-12
267087,asia,5.421487044021678e-12
175720,asia,7.48229117553123e-11
135328,asia,9.878046731276457e-13
105046,asia,5.193457397467682e-08
86934,asia,2.6271964204821474e-12
40283,asia,1.2947387336792546e-14
6277,asia,7.296044736253282e-13
3165724,assassination,1.6363988072573554e-12
2834844,assassination,3.069704050413097e-13
2684122,assassination,4.127757510796748e-11
963772,assassination,6.34350915979659e-13
810135,assassination,3.4413874609165104e-14
522169,assassination,2.0545006397098414e-13
19143595,assassins,0.9999998807907104
3393917,assassins,2.588118697133268e-08
3165724,assassins,2.8783199823578798e-08
2834844,assassins,5.253330659371613e-09
2394716,assassins,2.2703252611222524e-08
2379261,assassins,3.934712999864587e-09
1858059,assassins,2.377139374232229e-08
968084,assassins,6.684547582125333e-09
135328,assassins,4.756734450772626e-10
18602144,astronauts,2.2428456661338636e-14
3393917,astronauts,6.289344045562473e-13
2834844,astronauts,2.0947971818546102e-14
809248,astronauts,3.630438235192185e-13
522169,astronauts,6.983596237105164e-14
135328,astronauts,5.396131805279758e-11
17993650,atheism,0.00014083352289162576
4790821,atheism,0.8392175436019897
2379261,atheism,3.21435379646573e-07
968084,australia,2.911233393229954e-15
113603,australia,3.2574785450900016e-16
878368,australian,0.002844221191480756
17225055,australian,1.3726064089928714e-15
3300573,australian,2.6895737912492292e-17
2834844,australian,2.8850635691707034e-16
2684122,australian,1.1753872544909e-16
2267189,australian,4.445739112192391e-17
6771716,autism,6.458588546788546e-13
6405906,autism,1.0025639173016909e-13
3393917,autism,3.978503250044903e-14
3165724,autism,4.543746885769242e-15
2617009,autism,5.532633270792509e-13
1872234,autism,1.0076547462509492e-15
135328,autism,2.867431519582421e-16
48857599,autobiography,0.9840373992919922
43075476,autobiography,0.4936249554157257
27029851,autobiography,0.9654272794723511
15237902,autobiography,0.9941940903663635
12946965,autobiography,0.8950045108795166
3389674,autobiography,0.8055830001831055
3352398,autobiography,0.5138582587242126
2529422,autobiography,0.7260804176330566
2475030,autobiography,0.9858890175819397
2374970,autobiography,0.983808696269989
1995335,autobiography,0.7672802805900574
1825967,autobiography,0.77195143699646
1701188,autobiography,0.8762280941009521
1659905,autobiography,0.5984722375869751
1244564,autobiography,0.5290777683258057
828773,autobiography,0.9421314001083374
781193,autobiography,0.9054861068725586
332242,autobiography,0.9086623191833496
265616,autobiography,0.8622881174087524
150292,autobiography,0.9959357976913452
86032,autobiography,0.9713459610939026
14961,autobiography,0.8227680325508118
48284103,autobiography,8.13718797204599e-12
48209164,autobiography,1.2136677296839538e-12
40165571,autobiography,2.9135960311066356e-10
26418203,autobiography,1.488770695265429e-12
25072595,autobiography,1.0989044282828583e-13
24248331,autobiography,1.0527326623280264e-12
21445709,autobiography,1.3554261032511835e-14
21421044,autobiography,2.1304282990519674e-11
21389085,autobiography,1.7376038758884493e-12
18365161,autobiography,3.6353479254680465e-11
17606541,autobiography,1.496937014448807e-12
16827462,autobiography,1.2434228180511347e-13
16252969,autobiography,1.061275616405467e-14
15093325,autobiography,7.605259737947234e-13
15005760,autobiography,3.669232886277518e-14
13810543,autobiography,1.0912713441224575e-11
10090991,autobiography,5.861326979328396e-10
7492217,autobiography,2.3829636180972003e-12
7345932,autobiography,3.4979343581653666e-06
7208552,autobiography,1.3346107552436592e-10
6781405,autobiography,6.436619293115342e-11
6678670,autobiography,3.7001401942404755e-11
6405906,autobiography,3.4328211313550128e-06
6405906,autobiography,3.4328211313550128e-06
6191072,autobiography,5.402040360175109e-12
4835472,autobiography,1.911376092122996e-11
3428728,autobiography,1.0096215530275288e-10
3393917,autobiography,1.2980776453730414e-09
3356006,autobiography,4.38597005936181e-11
3295919,autobiography,1.7417351116932878e-08
3295919,autobiography,1.7417351116932878e-08
3287043,autobiography,1.0400970040791435e-06
3252824,autobiography,2.2207765140724867e-12
3207953,autobiography,2.1795599179641467e-12
3186437,autobiography,9.515795134284674e-14
3132746,autobiography,9.10924710228328e-14
3088141,autobiography,3.575455903570557e-13
2931549,autobiography,3.476975719601989e-14
2931549,autobiography,3.476975719601989e-14
2543234,autobiography,1.7930826094747498e-12
2531376,autobiography,6.8983456100180085e-12
2379261,autobiography,2.2863023865608845e-13
2379261,autobiography,2.2863023865608845e-13
2318370,autobiography,1.1884245323945386e-11
2146310,autobiography,2.4028183956414928e-11
1940709,autobiography,8.64111449061511e-09
1871423,autobiography,2.403280916496442e-07
1813695,autobiography,9.118300559052273e-11
1679789,autobiography,1.7139861578641113e-12
1643555,autobiography,1.745025090681314e-14
1602261,autobiography,2.4442456392215206e-10
1558965,autobiography,0.00013948223204351962
1344080,autobiography,1.8969890762388086e-12
1297604,autobiography,7.465671825320971e-14
1294261,autobiography,3.2566154634094957e-12
1131637,autobiography,6.464686235331876e-14
1040524,autobiography,2.014695701935132e-11
1027995,autobiography,1.9994023797709204e-11
1005005,autobiography,3.948346163906713e-11
1003952,autobiography,6.529737145953562e-13
968084,autobiography,3.1747193762754478e-09
963221,autobiography,3.826109568061398e-11
950736,autobiography,1.285858030296294e-12
919292,autobiography,2.4694188360818714e-10
908211,autobiography,1.0777488927346535e-12
688299,autobiography,3.418946792344002e-10
277308,autobiography,3.3017252804414324e-14
267087,autobiography,8.880119777259898e-15
212043,autobiography,3.3498043748581008e-12
170957,autobiography,6.982907091099277e-13
135328,autobiography,3.3397977173546187e-14
63845,autobiography,1.3192237287382863e-13
44775,autobiography,6.313418212701427e-13
23288,autobiography,1.6271498037845333e-11
18236513,awesome,0.9993481040000916
