item_id,tag,predictions
4847031,creepy,0.9933692812919617
3230869,creepy,0.9576930999755859
2454497,creepy,0.9748109579086304
1812101,creepy,0.9476409554481506
1405544,creepy,0.9922681450843811
856555,creepy,0.9759623408317566
448935,creepy,0.9877034425735474
150017,creepy,0.9937176704406738
150017,creepy,0.9937176704406738
59181,creepy,0.9656479358673096
14015,creepy,0.9903258681297302
3627,creepy,0.9921183586120605
50435175,creepy,1.0248714715999085e-05
41326609,creepy,0.0064698802307248116
40221440,creepy,1.3630538887809962e-05
27097530,creepy,0.00019054826407227665
24172413,creepy,0.2977093458175659
21559254,creepy,0.4512515664100647
19216323,creepy,0.00018817148520611227
17961723,creepy,0.03900598734617233
17342821,creepy,0.8831725716590881
15524549,creepy,0.004464531783014536
14449475,creepy,0.026097822934389114
14245059,creepy,0.0009258310892619193
14103064,creepy,0.03420946002006531
13810543,creepy,0.0002633113763295114
13492114,creepy,0.22488784790039062
13490451,creepy,0.42804715037345886
13004668,creepy,0.0005148177151568234
12879765,creepy,0.001750402501784265
6760952,creepy,0.4736079275608063
6615075,creepy,0.004816005937755108
6440505,creepy,0.3157641887664795
6171458,creepy,0.02241000160574913
4925227,creepy,0.32395195960998535
4358649,creepy,0.0003482665924821049
4030676,creepy,0.09789323061704636
3486041,creepy,0.4953645169734955
3441236,creepy,0.00027635967126116157
3360164,creepy,0.29046136140823364
3185154,creepy,0.04073825478553772
3178011,creepy,0.001109138480387628
3147123,creepy,0.4842545986175537
3083085,creepy,0.5326274633407593
3060926,creepy,0.00010552974708843976
2982101,creepy,0.0019286840688437223
2926133,creepy,0.7362756729125977
2884161,creepy,2.448811756039504e-05
2745957,creepy,0.7050111293792725
2409320,creepy,0.0013772327220067382
2170063,creepy,0.0010997750796377659
2100252,creepy,0.0001788259542081505
1804929,creepy,2.2184893168741837e-05
1804929,creepy,2.2184893168741837e-05
1565818,creepy,0.44977664947509766
1540236,creepy,0.029671812430024147
1500218,creepy,0.014404713176190853
1479280,creepy,0.07070339471101761
1346922,creepy,0.17644721269607544
1298936,creepy,0.35160672664642334
1015554,creepy,4.155023270868696e-05
987048,creepy,0.0005285836523398757
948387,creepy,0.2177368402481079
873132,creepy,0.5234737396240234
849507,creepy,0.3693591356277466
327422,creepy,0.20398807525634766
170957,creepy,0.00046423691674135625
153313,creepy,0.37164750695228577
135328,creepy,0.0011010586749762297
105288,creepy,2.239830428152345e-05
63845,creepy,0.00012388562026899308
38270,creepy,0.3795720040798187
16171,creepy,0.000846760522108525
8140,creepy,0.33838745951652527
19082075,crime,0.9820300936698914
3366260,crime,0.999424934387207
3308013,crime,0.8697518706321716
3230869,crime,0.7402167916297913
1708725,crime,0.9996746778488159
1222101,crime,0.9990542531013489
1222101,crime,0.9990542531013489
1167068,crime,0.9924582242965698
1112006,crime,0.6607574820518494
48765776,crime,4.2853641642193185e-12
45460946,crime,8.199723566804096e-09
44611588,crime,1.2605497158243995e-12
25072595,crime,4.640513251441547e-10
21825181,crime,6.59764072801633e-13
19426990,crime,5.922725417745189e-12
16813814,crime,1.2396642046219597e-10
7208552,crime,3.056449671134942e-08
6760952,crime,2.528947364022205e-11
4640799,crime,1.3558274782835694e-13
3652514,crime,4.420066049282134e-11
3366043,crime,3.9285202695082955e-12
3044365,crime,3.2742402122920566e-09
2859015,crime,2.2195115537138044e-11
2561472,crime,9.312136565325924e-13
2153746,crime,1.1759687841561561e-11
1995335,crime,7.419243171213896e-13
1244564,crime,1.2509608626753987e-10
900927,crime,2.446943689338177e-12
876183,crime,6.359807645794913e-12
101768,crime,1.4054632457849436e-10
86934,crime,4.5313148307364604e-13
6781405,cross dressing,2.600062128710253e-16
4259809,cross dressing,1.9797724237231913e-18
3295919,cross dressing,6.150787649129981e-18
849585,cross dressing,3.014214057535466e-17
18602144,crude humor,3.322049080267675e-09
2666268,crude humor,1.1726851312232611e-07
137715,crude humor,2.991152925346796e-08
18602144,cuba,1.7080124613917322e-14
68729,cuba,1.3569419199388477e-10
68729,cult,0.9695103764533997
6600281,cult,1.7895948758450686e-06
19174054,cultural,0.8835107684135437
3295919,cultural,0.8631556034088135
2529422,cultural,0.9365537762641907
45491127,cultural,0.9088804721832275
19139865,cultural,0.532006561756134
18365161,cultural,3.245508560212329e-05
2931549,cultural,0.05872298777103424
2223519,cultural,0.05900399386882782
822151,cultural,2.6283274223715125e-07
3161838,culture,0.986984372138977
3161838,culture,0.986984372138977
3161838,culture,0.986984372138977
3044365,culture,0.979212760925293
1955658,culture,0.9996286630630493
43161998,culture,1.8371829355601221e-06
42438620,culture,0.10519123822450638
21619954,culture,9.957326483345241e-07
21507847,culture,4.767393875226844e-06
21389085,culture,3.7164276989187783e-08
7492217,culture,6.874689916003263e-06
4835472,culture,0.0007945369579829276
3358875,culture,0.3505284786224365
3300573,culture,0.15173780918121338
3057979,culture,0.049550384283065796
2223519,culture,0.0038729673251509666
1940709,culture,0.00043190293945372105
1940709,culture,0.00043190293945372105
44100599,cute,0.645592987537384
21442106,cute,0.9998118281364441
21442106,cute,0.9998118281364441
542633,cute,0.9700186848640442
49638190,cute,2.343684712968752e-08
21581860,cute,6.532400176340047e-10
2267189,cute,2.2708189106879217e-08
2236198,cute,2.205470828187117e-08
1813695,cute,2.0984993256978335e-11
1225592,cute,0.396310955286026
919292,cute,1.2594917331298916e-09
463790,cute,6.992200241029423e-08
14406312,cyberpunk,5.117083645700404e-09
4551489,cyberpunk,5.131762237375881e-10
3346751,cyberpunk,1.020318318722957e-08
3186437,cyberpunk,2.0760668184571784e-10
3090264,dance,3.123928871999666e-15
1872234,dance,8.354329157449474e-15
1069959,dance,6.202725393349899e-16
46829059,dark,0.9974954128265381
45981530,dark,0.9123045206069946
45777900,dark,0.9241496324539185
43940889,dark,0.6536208987236023
42955198,dark,0.9996248483657837
42805837,dark,0.9928263425827026
14466531,dark,0.999805748462677
13306276,dark,0.9519767761230469
13004668,dark,0.8107756972312927
4836639,dark,0.8196919560432434
3311885,dark,0.9190518260002136
3135610,dark,0.7533215284347534
3048937,dark,0.8477874994277954
3029771,dark,0.9983963370323181
2977727,dark,0.98537677526474
2926133,dark,0.9513039588928223
1466917,dark,0.6849075555801392
1405544,dark,0.990760862827301
1348308,dark,0.8166384100914001
1145090,dark,0.8422554135322571
1119185,dark,0.7132695317268372
984147,dark,0.8808702826499939
888312,dark,0.9706462025642395
849585,dark,0.7670131921768188
256076,dark,0.9974260926246643
256076,dark,0.9974260926246643
256076,dark,0.9974260926246643
150017,dark,0.9043057560920715
3801,dark,0.9999512434005737
53077006,dark,0.040806569159030914
42099445,dark,0.0379319004714489
25491300,dark,0.15678609907627106
25457412,dark,0.11132334917783737
25337746,dark,0.6081448793411255
23841765,dark,0.1627102494239807
23840347,dark,0.012922145426273346
21861552,dark,0.1525142788887024
21861351,dark,0.018571199849247932
21526920,dark,0.5872288942337036
17635020,dark,0.09618823975324631
17151998,dark,0.44870221614837646
16785236,dark,0.024564146995544434
16696160,dark,0.08818699419498444
16657990,dark,0.0026489770971238613
16005831,dark,0.021673772484064102
15524542,dark,0.11267109215259552
14103064,dark,0.4172695279121399
13810543,dark,0.24231606721878052
9729372,dark,0.020651042461395264
7346572,dark,0.01588604971766472
4717423,dark,0.0037652384489774704
4652599,dark,0.20283254981040955
4574034,dark,0.6863659620285034
3652514,dark,0.001083644456230104
3393917,dark,0.4952322244644165
3331807,dark,0.03253357484936714
3308013,dark,0.003595616202801466
3295919,dark,0.252768337726593
3293141,dark,0.23871542513370514
3207183,dark,0.5186533331871033
3204877,dark,0.3442050516605377
3194841,dark,0.32179197669029236
3144982,dark,0.00013580097584053874
3135896,dark,0.017633860930800438
3123704,dark,0.0001723995228530839
2982101,dark,0.03381972014904022
2884161,dark,0.0010328738717362285
2866304,dark,0.08534954488277435
2651694,dark,0.6567705869674683
2612809,dark,0.33844488859176636
2125304,dark,0.020411761477589607
1392700,dark,0.006703193299472332
1385044,dark,0.5867377519607544
1272463,dark,0.26706403493881226
1272463,dark,0.26706403493881226
1086867,dark,0.0610312819480896
1065861,dark,0.5484424233436584
833257,dark,0.009801728650927544
817219,dark,0.040541812777519226
791214,dark,0.49641233682632446
736076,dark,0.6571316123008728
588034,dark,0.17475783824920654
481854,dark,0.5780764222145081
448935,dark,0.7448930740356445
86934,dark,0.00011738271859940141
50700,dark,0.006251263432204723
30530,dark,0.0035449801944196224
15599,dark,0.6927254796028137
7145410,dark fantasy,0.5918214917182922
1136422,dark fantasy,0.9239389300346375
14345371,dark fantasy,0.00062896020244807
3300573,dark fantasy,0.00010868797835428268
3178011,dark fantasy,0.00039498525438830256
2428162,dark fantasy,0.8032971620559692
1783981,dark fantasy,0.0004036746977362782
1363157,dark fantasy,4.985066880180966e-06
968084,dark fantasy,6.979185855016112e-05
140376,dark fantasy,5.633957698591985e-06
68729,dark humor,0.7616372108459473
52935032,dark humor,1.7796167872674573e-09
23840347,dark humor,7.350951038197565e-14
3135896,dark humor,3.0576244314239887e-10
888312,dark humor,5.136838444741443e-05
781271,dark romance,4.090541239065715e-09
522169,dark romance,5.091287675895728e-07
6277,dark romance,2.748815342012989e-10
18602144,death,0.9968951940536499
16827462,death,0.9954828023910522
2588213,death,0.9730566143989563
57044162,death,0.6234354972839355
44611588,death,0.8836020827293396
42905101,death,0.010800277814269066
21825181,death,0.5745547413825989
21442106,death,0.02256074547767639
13490451,death,0.09551046788692474
11342428,death,0.5789682269096375
11283577,death,0.9797908663749695
6781405,death,0.6344442367553711
4847031,death,0.7101278305053711
4512687,death,0.6958237290382385
3252824,death,0.4284948706626892
3237433,death,0.007108278106898069
3094402,death,0.7193882465362549
3036731,death,0.6350376009941101
2895388,death,0.07172375917434692
2766347,death,0.6272409558296204
1955658,death,0.019607966765761375
1568076,death,0.03485985845327377
1323448,death,0.6157861948013306
1112006,death,0.4463347792625427
948387,death,0.002880145562812686
846763,death,0.37320446968078613
825843,death,0.7178439497947693
736076,death,0.7034636735916138
1225592,death penalty,9.806186973548847e-09
7380161,demons,0.9037196636199951
19174054,demons,1.5386265772576735e-07
18721148,demons,7.367022476501006e-07
18591913,demons,2.362146034329271e-07
6434434,demons,4.2869510252785403e-07
1241552,depressing,0.21940702199935913
101768,depressing,6.27070912742056e-05
2931549,depression,0.3355531394481659
1225592,depression,0.30072399973869324
2377563,deserts,3.020140804110838e-10
1872234,destiny,0.2471601665019989
26493480,detective,0.9979009628295898
22002305,detective,0.9994097948074341
21539872,detective,0.9931296706199646
7492217,detective,0.9993870258331299
7492217,detective,0.9993870258331299
3038762,detective,0.9988849759101868
2146310,detective,0.9937810301780701
2095852,detective,0.9948910474777222
1136422,detective,0.9274591207504272
1073110,detective,0.9988905787467957
1073110,detective,0.9988905787467957
625995,detective,0.9976511597633362
405136,detective,0.9926655888557434
46829059,detective,1.3652604138769675e-05
45491127,detective,3.0730034268344752e-06
25037051,detective,2.494041109457612e-05
23841765,detective,0.017587417736649513
21987573,detective,1.1361126780684572e-05
21539506,detective,4.675575837609358e-08
19426990,detective,5.799917289550649e-06
17995392,detective,8.955883004091447e-07
15553789,detective,4.939589075547701e-07
13810543,detective,2.3923350454424508e-05
6440505,detective,0.00020628178026527166
6366642,detective,5.293869094202819e-07
6171458,detective,3.671260273563348e-08
4925227,detective,0.00010171816393267363
4835472,detective,2.5741928766365163e-05
3634573,detective,0.001473778742365539
3634570,detective,0.00013458187459036708
3464264,detective,4.963767423760146e-07
3203964,detective,2.0132054487476125e-05
3161838,detective,1.5565317880827934e-05
3125926,detective,1.5863766975598992e-06
2953328,detective,0.44026505947113037
2933712,detective,0.0009150743717327714
2766512,detective,1.9023984350496903e-05
2621763,detective,3.4927361411973834e-05
2529422,detective,5.449567765936081e-07
2236198,detective,4.07219795306446e-06
2180358,detective,7.703379196755122e-06
2056462,detective,7.27854494471103e-05
1742291,detective,0.13827845454216003
1574475,detective,2.1417783102606336e-08
1568076,detective,0.0004188407910987735
1429939,detective,0.030795754864811897
1405544,detective,0.08351849764585495
1241552,detective,4.269140390533721e-06
1200805,detective,4.2336461092418176e-07
1199320,detective,7.537598207818519e-07
1133995,detective,3.702394906213158e-06
1093016,detective,1.1622317288129125e-05
1083086,detective,2.041268771790783e-07
588034,detective,2.7217447495786473e-06
463790,detective,0.0007762405439279974
463407,detective,2.9782655474264175e-05
266624,detective,4.953854386258172e-06
150292,detective,1.8510623931433656e-06
150259,detective,5.298349492477428e-07
113603,detective,5.995621540932916e-05
46575,detective,5.072190469945781e-05
17077,detective,3.6173814805806614e-06
6781405,devil,0.9999841451644897
3356006,devil,1.2630097688597032e-15
3204327,devil,2.334870969088733e-17
135328,devil,6.12573631884269e-17
15524542,dinosaurs,1.6871289924556085e-17
3230869,dinosaurs,3.321862980542635e-14
1241552,dinosaurs,6.182895905377145e-19
16319487,disability,0.9975335597991943
42869269,disability,2.575753121902835e-08
6781405,disability,2.0469135719736187e-08
3338312,disability,5.386522783368264e-09
810506,disability,5.3203774719179364e-09
14480925,disappointing,0.0027176374569535255
19068510,disappointing,1.383632280759552e-20
16827462,disappointing,9.875056737042701e-23
15524542,disappointing,4.819485739313012e-13
14482655,disappointing,7.613248348797715e-19
3300573,disappointing,5.116364245686899e-27
3230869,disappointing,6.964103829880715e-23
2931549,disappointing,1.1612216701786558e-20
1540236,disappointing,1.7428849870794227e-23
1244926,disappointing,5.120177185042807e-17
137715,disappointing,6.417464758386171e-13
45491127,disasters,0.04692881926894188
1872234,disasters,0.06851538270711899
4847031,disturbing,0.9979057312011719
1109091,disturbing,0.9999017715454102
19171215,disturbing,0.5667687058448792
4925227,disturbing,0.0009708321304060519
3132746,disturbing,2.184010327255237e-06
1189893,disturbing,5.032763510826044e-06
832090,disturbing,2.9895702482463093e-06
101768,disturbing,9.496459824731573e-05
26724902,diversity,0.9795867800712585
25457412,diversity,0.0035934438928961754
1540236,diversity,0.16462621092796326
968084,diversity,0.027049876749515533
113603,diversity,0.052983999252319336
26323812,divorce,0.9888019561767578
13306276,divorce,0.05536780133843422
13155899,divorce,2.2012365541446144e-10
5831056,doctors,1.3102529529106536e-18
4639714,doctors,1.9781091098892284e-13
3208572,dogs,0.9999774694442749
14961,dogs,0.9999921321868896
26678197,dogs,9.885247287400034e-09
1872234,dogs,5.0770561935359684e-14
613469,dogs,7.996647506496035e-13
68729,dogs,8.610236655604009e-12
10260587,dragons,0.9999911785125732
2502879,dragons,0.968026876449585
2501416,dragons,0.9067690968513489
2467422,dragons,0.9999995231628418
1484561,dragons,0.9999964237213135
1019062,dragons,0.9985249638557434
41335427,dragons,1.1876026551060903e-10
21943144,dragons,8.012178594196673e-12
12731936,dragons,4.3738676569482493e-10
11022464,dragons,5.273315673015588e-10
3348636,dragons,4.131429250264773e-06
3165724,dragons,1.7238481692452567e-12
2684122,dragons,7.999154290339039e-12
2534720,dragons,1.1240114394794887e-10
1069597,dragons,2.0572524239703682e-10
877015,dragons,4.794143251274363e-07
542633,dragons,1.9029250831331668e-12
6760952,drama,0.806740403175354
6440505,drama,0.7472960352897644
3212258,drama,0.7898814082145691
3203964,drama,0.9396013617515564
1872234,drama,0.9338772892951965
1466917,drama,0.8028754591941833
40864743,drama,0.8832544684410095
6781405,drama,0.3649815618991852
6684634,drama,0.17652884125709534
6278354,drama,0.7919281125068665
3234368,drama,0.0747678130865097
2684122,drama,0.269000381231308
968084,drama,0.6481249928474426
150259,drama,0.09253062307834625
135328,drama,0.0686601996421814
18602144,dreams,0.0001601232506800443
1736002,dreams,9.927576627433154e-08
1872234,drinking,0.1484127938747406
17626728,drugs,0.048094216734170914
14183705,drugs,0.0005505360313691199
3393917,drugs,0.0014538178220391273
2428162,drugs,0.00012412400974426419
866393,drugs,0.543157696723938
14837,drugs,0.49265292286872864
42926887,dual pov,0.004148790147155523
46921227,dual pov,2.9982658716898314e-11
18602144,dual pov,2.411779977118389e-12
2962492,dual pov,1.4195905854232386e-15
41107568,dysfunctional families,0.22874043881893158
7364012,dysfunctional families,0.0007002958445809782
7208552,dysfunctional families,0.04579390957951546
3204327,dysfunctional families,2.0845577637373935e-06
3038872,dysfunctional families,8.165306644514203e-05
2931549,dysfunctional families,9.39842575462535e-05
1241552,dysfunctional families,1.9098240954917856e-05
43161998,dystopia,0.5877895355224609
42955198,dystopia,0.5154041051864624
41549233,dystopia,0.3613989055156708
26984955,dystopia,0.8174395561218262
26373227,dystopia,0.32897675037384033
24037683,dystopia,0.2621181011199951
21861552,dystopia,0.5264824628829956
20688937,dystopia,0.3854820132255554
15524542,dystopia,0.8526679873466492
14157512,dystopia,0.9997593760490417
11349083,dystopia,0.8621749877929688
11022464,dystopia,0.9544175863265991
8812783,dystopia,0.853054404258728
8812783,dystopia,0.853054404258728
6171458,dystopia,0.8738188743591309
4636013,dystopia,0.735378086566925
3634639,dystopia,0.34625735878944397
3194841,dystopia,0.4935196340084076
3194841,dystopia,0.4935196340084076
2966408,dystopia,0.8657714128494263
2965832,dystopia,0.7204660177230835
2965832,dystopia,0.7204660177230835
2895388,dystopia,0.9849101901054382
1871423,dystopia,0.9699071645736694
1742269,dystopia,0.32484808564186096
1499998,dystopia,0.9981898665428162
1357456,dystopia,0.40693730115890503
1272463,dystopia,0.9908760786056519
1119185,dystopia,0.9940584897994995
522169,dystopia,0.974862277507782
68729,dystopia,0.45135509967803955
23596,dystopia,0.8416739106178284
817,dystopia,0.5275021195411682
50435175,dystopia,3.048852106719781e-15
47815497,dystopia,1.4253473618400236e-12
47264110,dystopia,3.920374495956086e-13
47261413,dystopia,1.799460441764822e-10
45313140,dystopia,4.744141819841563e-13
44737724,dystopia,2.3803910773924353e-13
44737724,dystopia,2.3803910773924353e-13
42755300,dystopia,7.764485235317586e-12
41107568,dystopia,6.735635937893392e-10
40026175,dystopia,5.160184432528858e-11
28402852,dystopia,2.3637144216763495e-13
25491300,dystopia,9.014135466701989e-14
22002305,dystopia,5.122564698811782e-12
22002305,dystopia,5.122564698811782e-12
21908528,dystopia,1.952519390613361e-08
21443207,dystopia,5.968222010349633e-12
21442106,dystopia,9.914580961778441e-11
17851429,dystopia,2.908488879425908e-13
16920842,dystopia,1.4688954219632677e-10
16827462,dystopia,2.0990026123463013e-12
16499524,dystopia,6.669217261778826e-12
16327730,dystopia,5.582695899531212e-14
15553789,dystopia,2.8313362071541448e-11
14183705,dystopia,1.7533150278858933e-11
13730452,dystopia,1.7653704054154673e-09
13306276,dystopia,4.70372962801946e-10
6976108,dystopia,2.4083263595181537e-13
6247751,dystopia,1.0756582256854497e-12
4835472,dystopia,6.028098484787969e-13
3634573,dystopia,1.3533834053447436e-09
3486041,dystopia,3.617126129867865e-13
3393917,dystopia,3.2458702392546e-11
3364505,dystopia,1.7821415454477574e-08
3364076,dystopia,2.527181155315139e-12
3358283,dystopia,4.748158721127986e-14
3333881,dystopia,7.677222052526744e-11
3330329,dystopia,7.955713345053628e-12
3311885,dystopia,3.19435970730364e-11
3300573,dystopia,2.156814657428008e-12
3295810,dystopia,1.5341050652040167e-09
3248536,dystopia,1.429312501688429e-10
3237312,dystopia,1.2753813033884037e-13
3222389,dystopia,5.615936968933477e-12
3212258,dystopia,7.858682454786603e-11
3209783,dystopia,1.421656032913471e-14
3208572,dystopia,9.324693794887651e-11
3203964,dystopia,1.6233151975408866e-11
3185242,dystopia,1.1249535747381856e-09
3164921,dystopia,8.161704645459622e-11
3161838,dystopia,8.106167646848572e-14
3025815,dystopia,2.5127153829851423e-11
2962492,dystopia,5.432153750255242e-14
2944133,dystopia,1.879088031009335e-12
2936530,dystopia,2.0124795926945716e-11
2818729,dystopia,9.223144470382749e-11
2766347,dystopia,1.834668111877491e-10
2765786,dystopia,9.082252501067464e-14
2745957,dystopia,1.6791204928215397e-12
2745957,dystopia,1.6791204928215397e-12
2677305,dystopia,8.774366477837248e-08
2675454,dystopia,4.680699924874965e-11
2675454,dystopia,4.680699924874965e-11
2635502,dystopia,3.1616213119756154e-11
2617009,dystopia,1.4301743123112942e-10
2561472,dystopia,1.9498907154712197e-13
2502879,dystopia,2.173827049899331e-15
2478635,dystopia,8.47042379813201e-13
2394716,dystopia,1.2906786750477295e-09
2377629,dystopia,1.4509420141056717e-12
2374970,dystopia,8.150857593036687e-12
2373750,dystopia,9.107124082641249e-11
2252299,dystopia,1.1447303337446674e-13
2236198,dystopia,4.019366870583463e-12
2207811,dystopia,7.15342285406706e-10
2200683,dystopia,2.3490671213766134e-13
2124255,dystopia,1.4260005502808593e-11
2100252,dystopia,5.527520281767284e-12
2008238,dystopia,3.0878140214012084e-13
1970226,dystopia,1.4382591255121535e-12
1970226,dystopia,1.4382591255121535e-12
1907621,dystopia,3.415480788818148e-13
1882981,dystopia,8.832333475705667e-11
1858059,dystopia,6.4566095525631084e-12
1858012,dystopia,2.8926087219938168e-11
1679789,dystopia,1.7266460830556163e-11
1651408,dystopia,6.048841440751962e-13
1441544,dystopia,4.8456903637209e-13
1392700,dystopia,9.486188961085884e-13
1322146,dystopia,6.823129301142261e-12
1244564,dystopia,3.0411903464283574e-12
1148702,dystopia,4.5355545097436334e-08
1145090,dystopia,1.13781362803822e-11
1145090,dystopia,1.13781362803822e-11
1118789,dystopia,6.266706598090366e-11
1001298,dystopia,8.236806792183415e-10
995103,dystopia,2.9893034120091755e-13
919292,dystopia,2.4109864105170686e-10
879622,dystopia,9.977030313024216e-11
878368,dystopia,7.122681333626701e-10
801500,dystopia,2.690266629259974e-13
481854,dystopia,7.739552271637806e-13
335933,dystopia,1.32391417273503e-10
267087,dystopia,2.585984134077443e-14
245494,dystopia,1.5242408030191612e-13
245494,dystopia,1.5242408030191612e-13
245494,dystopia,1.524243649049864e-13
170957,dystopia,4.470725005478737e-12
150292,dystopia,5.900222716951958e-15
150292,dystopia,5.900222716951958e-15
150017,dystopia,2.2342392692886737e-13
121842,dystopia,3.813146846887161e-12
113603,dystopia,2.5733612289691177e-12
86032,dystopia,1.761056144661266e-12
86032,dystopia,1.761056144661266e-12
76813,dystopia,4.594465433105377e-12
45472,dystopia,4.850143550672037e-11
43268,dystopia,3.1675712400258682e-12
40712,dystopia,1.2453994779892952e-10
40283,dystopia,1.7102004491384437e-13
1803,dystopia,7.64378751266781e-12
13155899,ecology,2.6301754019186774e-07
16402639,economics,0.9999808073043823
4640799,economics,3.5632918837791294e-08
2701142,economics,0.0022987602278590202
153313,economics,0.026800936087965965
3366043,education,0.9995242357254028
1199320,education,0.9858397245407104
16005831,education,0.5045900940895081
6781405,education,0.1875436007976532
2113248,education,0.20647287368774414
140376,education,0.13713966310024261
6277,education,0.961677610874176
6890544,educational,0.9139360785484314
3200649,educational,0.896965503692627
832090,educational,0.9324812889099121
55143253,educational,2.6248983431287343e-07
41797265,educational,0.023841403424739838
7492217,educational,2.3994925157921898e-08
6678670,educational,1.4110971278569195e-05
4640799,educational,2.570777724031359e-05
3532896,educational,0.0014325932133942842
1987778,educational,0.010326730087399483
1940709,educational,0.0024718763306736946
1810634,educational,5.409423238234012e-07
1716451,educational,0.0034326822496950626
1479280,educational,2.265793227707036e-06
877015,educational,1.321446688962169e-05
750558,educational,5.522277888303506e-07
26641852,egypt,0.9984312653541565
44301324,egypt,6.22542924329228e-14
24657968,egypt,1.5551448397382293e-18
23976459,egypt,0.914021909236908
21415597,egypt,4.040226456208029e-16
21400019,egypt,0.6892231702804565
19171215,egypt,1.6053455460308171e-15
18252076,egypt,1.6765641821150771e-15
15524549,egypt,1.5679715407222012e-16
14406312,egypt,9.462110186087697e-15
12907434,egypt,1.8119494348944193e-13
7800569,egypt,2.033722718225786e-14
4711940,egypt,3.155354164919715e-16
3346751,egypt,8.93117468815565e-16
3346751,egypt,8.93117468815565e-16
3215136,egypt,3.950895846961528e-17
3060926,egypt,4.892720383691955e-17
2964424,egypt,6.374908100198161e-18
2956372,egypt,6.092248738924093e-17
2507928,egypt,8.966433361027397e-17
2252079,egypt,7.461731608044846e-17
2207778,egypt,6.02866521148826e-08
2207778,egypt,6.02866521148826e-08
2073907,egypt,8.273645881091713e-15
1237212,egypt,3.2240014207343475e-16
834071,egypt,4.2594565569965825e-13
98895,egypt,6.060297120906444e-13
13490451,elementary,0.8985489010810852
2617009,elementary,0.9950097799301147
115,elementary,0.9992751479148865
43940889,elementary,1.0806163075471886e-08
42099145,elementary,2.244687948405044e-06
41326609,elementary,0.03181905299425125
41125521,elementary,3.094324796393266e-08
25692046,elementary,7.5013304012827575e-06
19250870,elementary,1.010585837235567e-08
16813814,elementary,0.000738473201636225
15524542,elementary,2.6944690034724772e-08
10090991,elementary,2.9476650524884462e-06
6434434,elementary,1.117913086545741e-07
3330329,elementary,0.9432215690612793
3209783,elementary,4.3667319760132273e-10
3161838,elementary,0.0003101048350799829
2966408,elementary,5.754085563580702e-08
2394716,elementary,0.00015294630429707468
840520,elementary,4.615182458422851e-09
150017,elementary,0.00475971307605505
118521,elementary,0.0008125017629936337
40283,elementary,4.072420551892719e-07
16827462,emotional,0.9971309304237366
3143497,emotional,0.9930402040481567
45460946,emotional,0.823296844959259
40018073,emotional,0.6244617700576782
26113532,emotional,0.9585462212562561
3338963,emotional,0.029979197308421135
3311885,emotional,0.8408007025718689
3295919,emotional,0.9387991428375244
267087,emotional,0.0011245801579207182
195832,emotional,0.5381705164909363
15599,emotional,0.5596907734870911
17851499,end of the world,1.9918951470881963e-12
3230869,end of the world,2.6517702167438983e-07
3038762,end of the world,0.02539662830531597
2996445,end of the world,5.124278686707839e-06
45460946,enemy to lover,3.748067001652089e-06
15732562,enemy to lover,2.606821908557322e-05
3393917,enemy to lover,7.160308541642735e-07
49303666,england,0.9998487234115601
46829059,england,0.9997702240943909
41335427,england,0.999946117401123
25639104,england,0.9995906949043274
21443207,england,0.9999943971633911
21443207,england,0.9999943971633911
13560666,england,0.9997996687889099
13313623,england,0.9998181462287903
6328892,england,0.9995261430740356
6278354,england,0.9999990463256836
6278354,england,0.9999990463256836
4711940,england,0.9998860359191895
4640799,england,0.9999929666519165
4259809,england,0.9989942908287048
4110990,england,0.9995806813240051
3360164,england,0.9999992847442627
3359698,england,0.9999881982803345
3238753,england,0.9997840523719788
3234863,england,0.999772846698761
3194841,england,0.9994489550590515
3057979,england,0.9999997615814209
3038762,england,0.9997729659080505
2977639,england,0.9999979734420776
2961887,england,0.999657392501831
2952196,england,0.9998732805252075
2765786,england,0.9991808533668518
2612809,england,0.9999384880065918
2424548,england,0.9994275569915771
2375385,england,0.9999791383743286
2219449,england,0.9997370839118958
2213322,england,0.9996445178985596
1864677,england,0.9997692704200745
1565818,england,0.9997028708457947
1359590,england,0.999327540397644
1357456,england,0.9999996423721313
894834,england,0.9994151592254639
734169,england,0.9998213648796082
626006,england,0.9996107220649719
105046,england,0.9993188381195068
50108451,england,2.4055113456711297e-10
45950662,england,1.28708919607326e-13
45087110,england,4.56055888040964e-14
43082864,england,7.184695061113189e-10
42805837,england,1.5910410489095028e-10
41884478,england,8.59794853857402e-15
40853790,england,5.0860461675572566e-12
40159653,england,3.0433273956465e-11
27239641,england,2.646226337013613e-12
26542311,england,8.70162113615321e-15
25337746,england,1.6026864080656567e-12
24987300,england,4.2917380668186164e-15
24066037,england,3.236447351437355e-12
24065147,england,2.7099576126551244e-15
21738670,england,2.5270296966084516e-10
21388912,england,3.222552433235215e-11
19185026,england,4.0215863950608666e-14
18962767,england,4.809982470101951e-16
18634320,england,5.935941183032867e-10
18079704,england,6.354990318702125e-13
18034963,england,1.8981056282936157e-14
17441265,england,1.14429610231781e-09
17377739,england,1.3389188498893838e-15
17342821,england,3.3490157869131565e-10
16669369,england,1.013278697059583e-11
16482835,england,3.1203202998861257e-15
15524542,england,1.4092526541811183e-15
13155899,england,9.468748383295329e-16
12883496,england,6.893238828050222e-17
12879765,england,4.403184414303318e-12
11138426,england,1.8194043150288053e-05
