item_id,tag,predictions
193,campy,0.7672829627990723
58154,campy,0.000694653601385653
2450,campy,0.6639477014541626
2321,campy,0.006930668372660875
160,campy,0.5134985446929932
5669,canada,0.9627189040184021
4160,canada,1.167308073490858e-05
3671,canada,9.361225966131315e-05
44397,cannibalism,0.8175151348114014
1173,cannibalism,0.9293771386146545
48780,cannibalism,1.6403950212406926e-05
48738,cannibalism,0.07788524776697159
1343,cannibalism,0.0071016415022313595
344,cannibalism,1.9613056792877614e-05
50,caper,0.998116135597229
2542,caper,0.9975143671035767
1222,caper,0.003462401684373617
2959,capitalism,0.9612720608711243
7323,capitalism,0.9388938546180725
910,capitalism,0.005370534956455231
11,capitalism,0.48378944396972656
2002,car chase,0.6724881529808044
1259,car chase,0.0001810798712540418
27660,carrie-anne moss,0.3550380766391754
46970,cars,0.9407588243484497
33830,cars,0.9944331049919128
6383,cars,0.9999545812606812
4369,cars,0.9999879598617554
2278,cars,0.9989563226699829
1100,cars,0.999261200428009
54259,cars,5.834356784362171e-07
34319,cars,0.2243172973394394
26492,cars,5.57111388843623e-06
3499,cars,0.01482487004250288
2121,cars,0.06653458625078201
1209,cars,0.024502519518136978
3717,cartoon,5.776556918135611e-06
3679,cartoon,5.615620102616958e-05
1197,cartoon,0.0036099711433053017
34,cartoon,0.5556032657623291
3703,casino,3.4224360661028186e-06
1721,catastrophe,0.9959421753883362
2662,catastrophe,0.9156619310379028
64575,catholicism,0.9862483143806458
59126,catholicism,0.9789546132087708
42004,catholicism,0.0004463400400709361
44555,cerebral,0.5985603332519531
6535,cerebral,0.001727855997160077
33794,cgi,0.331045538187027
6534,cgi,0.8248571753501892
6299,cgi,0.00011592575174290687
3994,cgi,0.006760183721780777
3755,cgi,0.2783209979534149
1408,cgi,0.0017449792940169573
356,cgi,0.14844509959220886
1221,character study,0.0020539399702101946
527,character study,0.004309086594730616
60487,cheesy,1.487049667048268e-05
60069,cheesy,0.0018287914572283626
26152,cheesy,0.6730313897132874
5313,cheesy,0.601065456867218
2398,cheesy,0.05073089152574539
434,cheesy,0.4960990250110626
104,cheesy,0.08224029839038849
26101,chess,0.03427978605031967
5991,chicago,0.9997203946113586
5995,chicago,1.2464077547846841e-09
40629,chick flick,0.9999639987945557
5620,chick flick,0.9907960891723633
5349,chick flick,0.5209053158760071
5349,chick flick,0.5209053158760071
2470,chick flick,0.7104040384292603
1727,chick flick,0.7644257545471191
1380,chick flick,0.7227197885513306
708,chick flick,0.8657749891281128
440,chick flick,0.7294114232063293
7,chick flick,0.7596167922019958
40583,chick flick,1.6908452948882768e-07
37729,chick flick,0.0004728415806312114
8387,chick flick,0.07886895537376404
7010,chick flick,0.26296156644821167
6873,chick flick,0.08586915582418442
5464,chick flick,0.0012984222266823053
3825,chick flick,0.7699743509292603
3718,chick flick,0.00013032004062552005
2797,chick flick,0.5606487989425659
1127,chick flick,0.0007892159628681839
63062,child abuse,0.46045926213264465
7346,child abuse,0.00016881944611668587
5577,child abuse,0.5025589466094971
593,child abuse,0.09600186347961426
32349,childhood,0.3529888689517975
46948,children,0.9998070597648621
5816,children,0.998658299446106
5218,children,0.9870467185974121
2797,children,0.9870362877845764
2137,children,0.9976612329483032
60514,children,0.03695465624332428
58803,children,1.387067413816112e-06
56715,children,7.0647024585923646e-06
56152,children,0.6841078400611877
55290,children,0.029102813452482224
33004,children,5.036321090301499e-05
7374,children,0.30810004472732544
5121,children,3.6795537994294136e-07
2605,children,1.256898667634232e-05
1240,children,0.00018832317437045276
1207,children,0.9740405678749084
340,children,0.9932924509048462
4334,china,0.36098378896713257
3996,china,0.9913440942764282
1907,china,0.8179497718811035
4995,china,0.0002666873042471707
1729,chris tucker,0.10243339836597443
64249,christian,0.00037660665111616254
1003,christian,1.6501386198797263e-05
1080,christianity,0.9999994039535522
33493,christianity,1.8899561382568209e-06
2919,christianity,6.5138206082338e-06
1554,christianity,1.041663381329272e-06
64249,christmas,0.9869404435157776
41566,christmas,0.021318618208169937
26133,christmas,0.9993108510971069
4896,christmas,0.18786555528640747
4023,christmas,0.9867923259735107
2953,christmas,0.991951584815979
2423,christmas,0.9998199343681335
1370,christmas,0.8974570035934448
1036,christmas,0.9498194456100464
551,christmas,0.9489659070968628
277,christmas,0.8173869252204895
70183,christmas,6.548836495312571e-08
60487,christmas,0.011387001723051071
50804,christmas,6.802384211468393e-10
7361,christmas,1.5458077484709065e-08
7104,christmas,0.029705466702580452
4816,christmas,1.8147487068631563e-08
4816,christmas,1.8147487068631563e-08
4621,christmas,3.32939816871658e-05
4226,christmas,7.001115420735005e-08
3897,christmas,0.005942610092461109
2324,christmas,7.282687874976546e-08
1968,christmas,0.012489383108913898
1556,christmas,6.963604732845852e-07
1461,christmas,0.06934025883674622
1343,christmas,1.5825082755327458e-07
3996,circus,6.879894499434158e-05
49530,civil war,0.9343624711036682
49530,civil war,0.9343624711036682
6016,civil war,0.21380829811096191
54997,civil war,0.00029011687729507685
7143,civil war,0.5523114800453186
1917,civil war,8.155684554367326e-07
8961,classic,0.591796875
6377,classic,0.6971318125724792
4993,classic,0.733031153678894
4306,classic,0.6693031787872314
3421,classic,0.9974260926246643
3396,classic,0.8424068093299866
2959,classic,0.4426385462284088
2762,classic,0.6242219805717468
2378,classic,0.8464874625205994
2248,classic,0.609939455986023
2203,classic,0.9320130944252014
2019,classic,0.9174937009811401
2011,classic,0.581693172454834
1298,classic,0.37249788641929626
1259,classic,0.7881539463996887
1225,classic,0.698720395565033
1221,classic,0.7953305244445801
1220,classic,0.8778169751167297
1196,classic,0.9326561689376831
1097,classic,0.9167216420173645
1036,classic,0.9729799628257751
1025,classic,0.917690098285675
1013,classic,0.7291657328605652
922,classic,0.9951444268226624
904,classic,0.9928128123283386
595,classic,0.9566590189933777
593,classic,0.8048035502433777
344,classic,0.7381318807601929
344,classic,0.7381318807601929
318,classic,0.705730676651001
72011,classic,8.756092574913055e-05
55363,classic,0.046981535851955414
53447,classic,4.262956281309016e-06
41226,classic,0.4451298713684082
32261,classic,0.4840799570083618
26270,classic,0.041267476975917816
7820,classic,0.43762847781181335
7706,classic,0.47492995858192444
6650,classic,0.6819086670875549
6539,classic,0.41848430037498474
5971,classic,0.37045368552207947
4855,classic,0.7205921411514282
3988,classic,0.32689860463142395
3793,classic,0.08819764107465744
3793,classic,0.08819764107465744
3098,classic,0.6060246229171753
2858,classic,0.07409883290529251
2843,classic,0.005772879812866449
2505,classic,1.5396248272736557e-05
2428,classic,0.010154577903449535
2336,classic,0.01556650921702385
2329,classic,0.1822110265493393
1923,classic,0.37352314591407776
930,classic,0.7015251517295837
587,classic,0.43660473823547363
565,classic,0.01511296071112156
357,classic,0.06110406294465065
21,classic,0.011559288948774338
1282,classical music,0.996669352054596
1282,classical music,0.996669352054596
1282,classical music,0.996669352054596
6764,classical music,6.48576497042086e-06
5991,classical music,0.005424974486231804
3949,claustrophobic,0.5741061568260193
1680,claustrophobic,0.017924653366208076
38038,claymation,0.9999263286590576
3751,claymation,0.9986874461174011
2174,claymation,0.40399765968322754
1148,claymation,0.999970555305481
36708,claymation,5.852133777572988e-10
7439,claymation,3.373629500758035e-13
5218,claymation,0.0004401472397148609
4167,claymation,7.777884239446031e-12
3267,claymation,1.3325290204591056e-08
2987,claymation,1.7799659417505609e-06
1266,claymation,4.0738825507480314e-11
1188,claymation,9.894914054786597e-11
893,claymation,5.89764348468691e-12
110,claymation,4.2582260634249636e-11
4973,clever,0.5798411965370178
1653,clever,0.546739935874939
1407,clever,0.4865228235721588
1288,clever,0.5908286571502686
745,clever,0.749313235282898
7387,clowns,0.3443801701068878
1199,coen bros,0.7253884673118591
61323,coen brothers,0.9999715089797974
4027,coen brothers,0.9998831748962402
4027,coen brothers,0.9998831748962402
4027,coen brothers,0.9998831748962402
1732,coen brothers,0.9999996423721313
1732,coen brothers,0.9999996423721313
608,coen brothers,0.9999121427536011
608,coen brothers,0.9999121427536011
608,coen brothers,0.9999121427536011
55805,coen brothers,0.0017955423099920154
51705,coen brothers,4.8571671129593597e-08
50912,coen brothers,8.130161432973182e-08
33903,coen brothers,2.8120462403080637e-08
8340,coen brothers,4.223445557727246e-06
3421,coen brothers,3.5663117614603834e-07
2507,coen brothers,1.073262046702439e-05
2391,coen brothers,0.036056503653526306
2391,coen brothers,0.036056503653526306
2355,coen brothers,3.3255691533895515e-08
500,coen brothers,9.004594292427726e-11
319,coen brothers,0.0016039923066273332
319,coen brothers,0.0016039923066273332
26555,cold war,0.9742247462272644
1610,cold war,0.9508642554283142
1127,cold war,0.7778376936912537
8961,cold war,2.534122540964745e-05
10,cold war,0.7639245390892029
6188,college,0.9840385913848877
56174,colonialism,1.2052299780407338e-07
4993,colonialism,8.724319400243985e-08
4443,colonialism,5.896033439256598e-09
912,colonialism,1.427856801683447e-07
1704,colourful,0.47433677315711975
61323,comedy,0.737112283706665
8360,comedy,0.8704869151115417
7361,comedy,0.6306532025337219
7149,comedy,0.8953785300254822
6539,comedy,0.8914405703544617
4973,comedy,0.7860506772994995
4011,comedy,0.8104411959648132
3752,comedy,0.9425953030586243
3421,comedy,0.938527524471283
2395,comedy,0.6811261177062988
2302,comedy,0.8681959509849548
1923,comedy,0.9500618577003479
1376,comedy,0.6443955302238464
1247,comedy,0.6819701790809631
471,comedy,0.6095978617668152
7,comedy,0.7459995746612549
68554,comedy,0.04063508287072182
53000,comedy,0.000378243945306167
47997,comedy,0.6802393198013306
7438,comedy,0.005602139048278332
5956,comedy,0.0008360301144421101
5378,comedy,0.0022438724990934134
2881,comedy,0.0033187302760779858
2722,comedy,0.08072584122419357
2683,comedy,0.842768132686615
2640,comedy,0.30482184886932373
2352,comedy,0.014603211544454098
2178,comedy,0.014763480983674526
1527,comedy,0.4892127215862274
1234,comedy,0.43890175223350525
1213,comedy,0.012885053642094135
924,comedy,2.9129461836419068e-05
908,comedy,0.06029561907052994
741,comedy,0.0018333705374971032
592,comedy,0.06169524043798447
552,comedy,0.4266861081123352
517,comedy,0.01576598547399044
327,comedy,0.0022792925592511892
44195,comic,0.19697712361812592
58559,comic book,0.9999945163726807
57640,comic book,0.999934196472168
55442,comic book,0.021376678720116615
8985,comic book,0.9308971166610718
8636,comic book,0.9999986886978149
5349,comic book,0.9999985694885254
4641,comic book,0.2832585275173187
1562,comic book,0.9996077418327332
592,comic book,0.9995771050453186
367,comic book,0.6612789034843445
62434,comic book,0.0019453947898000479
46972,comic book,0.258566677570343
6754,comic book,0.4431164264678955
4995,comic book,0.00025953928707167506
3745,comic book,0.0005700167967006564
2985,comic book,0.43443363904953003
2617,comic book,0.368478924036026
2404,comic book,0.37338221073150635
1792,comic book,0.09529826790094376
1665,comic book,0.00025644322158768773
1527,comic book,0.2106858342885971
799,comic book,0.004323025234043598
1339,comic book adaption,9.585086218066863e-07
33794,comics,0.9999756813049316
63082,coming of age,0.38144129514694214
55814,coming of age,0.3697698712348938
4191,coming of age,0.3950585424900055
2193,coming of age,0.2455398589372635
1704,coming-of-age,0.6730685234069824
2797,communism,6.272868335877035e-10
2313,communism,1.0500038882810259e-07
1674,communism,2.879355087692659e-10
1276,communism,5.947347290202742e-07
858,communism,1.4253039637424081e-08
1285,compassionate,0.009087102487683296
1188,competition,0.40088361501693726
32,complex,0.8384466171264648
49961,complex characters,0.6819018721580505
2571,complicated,0.7593784928321838
8035,complicated plot,0.0004688064509537071
5957,complicated plot,0.00010978126374538988
3683,complicated plot,0.5774105191230774
908,complicated plot,0.6431241631507874
50872,computer animation,0.9983434677124023
8961,computer animation,0.9994971752166748
2294,computer animation,0.998863935470581
1,computer animation,0.999427080154419
1,computer animation,0.999427080154419
60069,computer animation,0.9019216299057007
7925,computer animation,0.03940146043896675
5816,computer animation,0.6548317074775696
5065,computer animation,0.06890375167131424
4545,computer animation,0.5900285840034485
3751,computer animation,0.9686758518218994
2081,computer animation,0.9097369313240051
1030,computer animation,0.7068872451782227
231,computer animation,0.33581221103668213
2571,computers,0.996013879776001
2571,computers,0.996013879776001
589,computers,0.9840899109840393
6365,computers,0.220070019364357
3534,computers,6.501060852315277e-06
2959,computers,0.019841991364955902
1270,computers,0.00596828106790781
1037,computers,0.8913570046424866
780,computers,0.5572402477264404
587,con artists,1.0495546121092048e-05
4963,con men,0.8504190444946289
1234,con men,0.9998825788497925
4878,confusing,0.9292318224906921
4848,confusing,0.7944493889808655
2959,confusing,0.578705906867981
2959,confusing,0.578705906867981
2688,conspiracy,0.9706515073776245
44555,conspiracy,0.8218373656272888
5445,conspiracy,0.8386890292167664
4506,conspiracy,0.2724568843841553
1921,conspiracy,0.4557652771472931
1396,conspiracy,0.9205837845802307
1252,conspiracy,0.8839351534843445
1206,controversial,0.9901891350746155
45928,controversial,0.39525240659713745
7156,controversial,0.497456431388855
6041,controversial,0.6524848937988281
3253,controversial,0.05987771973013878
2329,controversial,0.8721883296966553
517,controversial,0.175851970911026
70293,cooking,0.9956589937210083
6791,cooking,0.9989007711410522
56949,cooking,0.00029875405016355217
6881,cooking,0.4270484745502472
720,cool,0.7198707461357117
60684,cool,0.6170992255210876
5171,cool,0.6261475086212158
5459,corny,0.07328234612941742
2407,corny,7.636262125743087e-06
8464,corporate america,0.8252376914024353
2985,corporate america,0.41540297865867615
2959,corporate america,0.8382853269577026
2959,corporate america,0.8382853269577026
4262,corruption,0.678309977054596
48774,corruption,0.7113771438598633
30749,corruption,0.6457917094230652
5065,corruption,0.36733749508857727
4936,corruption,0.0033082314766943455
4673,corruption,0.6416511535644531
4545,corruption,0.012492887675762177
1252,corruption,0.8293142914772034
357,costume drama,0.6783283948898315
356,courage,0.9918889403343201
110,courage,0.9956392049789429
3408,courtroom,0.8731930255889893
508,courtroom,0.9165831208229065
51255,courtroom,1.47550836118171e-05
2064,courtroom,0.00025457789888605475
541,courtroom,7.297984848264605e-05
34048,courtroom drama,1.793467345123645e-05
1061,courtroom drama,0.1456649750471115
45728,crappy sequel,0.08122768998146057
32213,crappy sequel,0.02848678268492222
8969,crappy sequel,0.10646194219589233
7438,crappy sequel,0.0004640796687453985
2997,creativity,0.7440300583839417
29,creativity,0.6926469802856445
47,creepy,0.944623589515686
37729,creepy,0.5060989856719971
6957,creepy,0.0002441967080812901
6777,creepy,4.58444401374436e-06
5507,creepy,7.636294263591026e-09
5478,creepy,0.1894741654396057
3445,creepy,0.05441548302769661
1982,creepy,0.9407715797424316
44665,crime,0.9076533913612366
6016,crime,0.9182305335998535
5312,crime,0.8751522898674011
4011,crime,0.8991926908493042
3176,crime,0.6267729997634888
1732,crime,0.6952906250953674
1617,crime,0.9453586935997009
1234,crime,0.894178032875061
1092,crime,0.597062349319458
858,crime,0.9183889627456665
593,crime,0.766206681728363
319,crime,0.6875855922698975
296,crime,0.8338587284088135
293,crime,0.657233715057373
66934,crime,0.01697966642677784
55830,crime,0.006206248886883259
43921,crime,0.7662044763565063
27773,crime,0.7397028803825378
7218,crime,0.6521895527839661
4643,crime,0.004603172652423382
1592,crime,4.948500190948835e-06
1282,crime,4.8124300519702956e-05
1198,crime gone awry,0.1120215430855751
2657,cross dressing,0.9890289306640625
1219,cross dressing,0.9910714626312256
910,cross dressing,0.9999995231628418
5292,cross dressing,0.006298703607171774
48385,crude humor,0.7796853184700012
1923,crude humor,0.7678030729293823
7099,crude humor,0.01741187460720539
2706,crude humor,0.6459071040153503
1136,crude humor,0.5768876075744629
53894,cuba,0.8437516689300537
4733,cuba,0.00014766587992198765
1291,cuba,0.006116592325270176
858,cuba,0.6586399078369141
1288,cult,0.9898894429206848
2918,cult classic,0.9830619096755981
1285,cult classic,0.9907848834991455
541,cult classic,0.9956432580947876
380,cult classic,0.029189273715019226
223,cult classic,0.7631301283836365
51255,cult film,0.7655964493751526
4878,cult film,0.7875709533691406
4437,cult film,0.7686569690704346
4226,cult film,0.7648078799247742
1639,cult film,0.8118614554405212
1073,cult film,0.7158481478691101
924,cult film,0.6544134616851807
47610,cult film,0.009722762741148472
46578,cult film,0.26277101039886475
45720,cult film,4.134558821533574e-06
33903,cult film,0.732781708240509
8464,cult film,0.3276504874229431
4728,cult film,0.0002666095388121903
3698,cult film,0.54493248462677
3552,cult film,0.5289616584777832
3007,cult film,0.758128821849823
1210,cult film,0.17674094438552856
1238,culture clash,0.8253389596939087
590,culture clash,0.8142569661140442
60069,cute,0.8402911424636841
60072,cute,3.91310413760948e-06
58299,cute,0.644372820854187
51084,cute,0.6806613802909851
45928,cute,0.0010022454662248492
37729,cute,0.43204137682914734
2987,cute,0.44657036662101746
1223,cute,0.5925503969192505
1022,cute,0.8463874459266663
6934,cyberpunk,0.9997496008872986
1240,cyberpunk,0.9967448711395264
741,cyberpunk,0.9999959468841553
541,cyberpunk,0.9996377229690552
541,cyberpunk,0.9996377229690552
51084,cyberpunk,1.7899019439937547e-06
34319,cyberpunk,0.857122540473938
54272,cyborgs,2.967420584809588e-07
31658,cynical,0.012322547845542431
3697,cynical,0.0003235604672227055
1028,dance,0.9888590574264526
33722,dance,2.672892514965497e-05
907,dance,0.9998196959495544
3967,dancing,0.838813304901123
1220,dancing,0.8264034390449524
8370,dancing,0.23168618977069855
2529,dancing,5.6967705859278794e-06
1951,dancing,0.2924520969390869
48780,dark,0.8441430926322937
48738,dark,0.5490620732307434
33794,dark,0.8749897480010986
5388,dark,0.6983656287193298
4226,dark,0.7345051169395447
2571,dark,0.7482506632804871
2291,dark,0.6868399381637573
1199,dark,0.8088372349739075
7234,dark,0.3072288930416107
4973,dark,0.5560387372970581
4370,dark,0.4806651175022125
3703,dark,0.5067896842956543
3551,dark,0.5358407497406006
1704,dark,0.3532348573207855
1302,dark,0.004989669658243656
1282,dark,0.3543706238269806
784,dark,0.5575969219207764
38061,dark comedy,0.7416200041770935
36529,dark comedy,0.5818390846252441
8874,dark comedy,0.5820248126983643
4605,dark comedy,0.5113887190818787
3258,dark comedy,0.7668521404266357
3020,dark comedy,0.8378878235816956
2959,dark comedy,0.684845507144928
2959,dark comedy,0.684845507144928
2858,dark comedy,0.5884521007537842
2391,dark comedy,0.5204446911811829
2174,dark comedy,0.6668919920921326
1682,dark comedy,0.43177929520606995
1500,dark comedy,0.5267353057861328
608,dark comedy,0.560438871383667
296,dark comedy,0.4897156059741974
61240,dark comedy,0.45006680488586426
42632,dark comedy,0.42196226119995117
25898,dark comedy,0.010488764382898808
3504,dark comedy,0.4261972904205322
3501,dark comedy,0.0008325687958858907
3481,dark comedy,0.4598848223686218
2119,dark comedy,0.003374400082975626
1617,dark comedy,0.3210793435573578
1284,dark comedy,0.23734667897224426
1258,dark comedy,0.349592387676239
198,dark comedy,0.4888085126876831
50,dark comedy,0.3215509355068207
1921,dark fantasy,0.6190630793571472
4979,dark humor,0.9841623306274414
2959,dark humor,0.9923319816589355
1732,dark humor,0.9883352518081665
296,dark humor,0.984846830368042
72378,dark humor,0.0018423524452373385
8784,dark humor,0.7538023591041565
1333,dark humor,0.593306303024292
475,dark humor,0.405315101146698
32,dark humor,0.8055883646011353
592,dc comics,0.9991944432258606
66934,dc comics,0.010078852996230125
34150,dc comics,0.982040286064148
8961,dc comics,0.015172515995800495
5989,dc comics,8.790606443653814e-06
5419,dc comics,5.760691419709474e-05
5072,deadpan,0.0010806228965520859
3911,deadpan,0.6137372255325317
2991,deadpan,0.017917471006512642
2291,deadpan,0.19228574633598328
2288,deadpan,0.009404088370501995
1527,deadpan,0.10159862786531448
1513,deadpan,0.01224974263459444
364,deadpan,1.5973526501511515e-07
29,deadpan,0.004564070608466864
69481,death,0.5131176710128784
5690,death,0.5263652801513672
47950,death,0.895854115486145
8933,death,0.20738911628723145
1210,death,0.4408031404018402
1210,death,0.4408031404018402
1090,death,0.5673606991767883
260,death,0.2661081552505493
5218,death penalty,0.00010505664249649271
318,death penalty,0.682948648929596
3000,demons,0.9786272644996643
2717,demons,0.12295626848936081
1982,demons,0.09976006299257278
1917,demons,6.100596010583104e-07
56757,depp & burton,0.9999558925628662
3081,depp & burton,0.9999704360961914
34319,depp & burton,9.487728789281391e-07
34319,depp & burton,9.487711167821544e-07
8957,depp & burton,4.0518061723560095e-06
4018,depp & burton,1.4378232826572912e-08
54286,depressing,0.0008645154885016382
8132,depressing,1.0526519872655626e-05
3107,depressing,3.4605302516865777e-06
586,depressing,4.256324928064714e-07
111,depressing,0.6711235642433167
1198,desert,0.5108762383460999
1240,destiny,0.7736642956733704
62394,detective,0.777984619140625
7812,detective,0.006872117053717375
1219,detective,0.8387178182601929
1645,devil,0.9990743398666382
253,devil,0.15680183470249176
53519,dialogue,0.9220640659332275
296,dialogue,0.9741894602775574
1951,dialogue,0.6013543009757996
41569,dinosaurs,0.8972728252410889
3953,dinosaurs,4.0034411896705535e-10
186,dinosaurs,1.4917035286998725e-06
1206,directorial debut,0.001495217438787222
1961,disability,0.9630510210990906
356,disability,0.8739847540855408
356,disability,0.8739847540855408
37733,disappointing,0.2019677758216858
51412,disappointing,0.06867405772209167
41566,disappointing,0.0018414187943562865
5459,disappointing,0.011839417740702629
524,disappointing,1.154175720330386e-06
1721,disaster,0.7126560211181641
780,disaster,0.8912652134895325
780,disaster,0.8912652134895325
736,disaster,0.9440021514892578
57669,disaster,2.5140288926195353e-06
1371,disaster,0.0005548835615627468
589,disaster,0.005298812408000231
480,disaster,0.10326006263494492
377,disaster,0.4362756013870239
60069,disney,0.42744681239128113
2015,disney,0.9464561343193054
596,disney,0.8853563666343689
48,disney,0.9948140382766724
34162,disney,3.094632120337337e-05
26776,disney,7.185850336099975e-06
8464,disney,0.0010289340279996395
4994,disney,0.005103639792650938
4927,disney,3.3069336495827883e-06
4029,disney,7.124582771211863e-05
4022,disney,4.428440661286004e-05
3751,disney,0.3421298861503601
3398,disney,0.3380301296710968
1954,disney,0.0003935926652047783
1383,disney,2.82260007224977e-05
1344,disney,2.2489111870527267e-06
720,disney,0.0013816956197842956
455,disney,0.3915543258190155
316,disney,6.0459049564087763e-05
6377,disney animated feature,0.9995642304420471
2081,disney animated feature,0.9998476505279541
594,disney animated feature,0.9997736811637878
4886,disney animated feature,0.8764796853065491
688,disney animated feature,0.04869629070162773
44191,distopia,1.0
48394,disturbing,0.8342946171760559
7820,disturbing,0.9605425000190735
7371,disturbing,0.7095115184783936
2710,disturbing,0.7188469767570496
1884,disturbing,0.5311312079429626
1206,disturbing,0.9927733540534973
778,disturbing,0.8483597040176392
593,disturbing,0.9120833873748779
8376,disturbing,0.004799945745617151
7485,disturbing,0.39979463815689087
5481,disturbing,0.00038946594577282667
4992,disturbing,1.179652997507219e-07
2762,disturbing,0.5346287488937378
2132,disturbing,0.5823642611503601
1465,disturbing,0.4775259792804718
1228,disturbing,0.6273120641708374
1224,disturbing,0.002066398272290826
541,disturbing,0.387029767036438
8949,divorce,0.8510913848876953
3507,divorce,0.5553102493286133
1230,doctors,0.0032693524844944477
53894,documentary,0.9999814033508301
45950,documentary,0.9999654293060303
45928,documentary,0.9999570846557617
34072,documentary,0.999367892742157
8622,documentary,0.9998041987419128
8622,documentary,0.9998041987419128
6016,documentary,0.9844222068786621
5932,documentary,0.9999966621398926
5669,documentary,0.9998546838760376
1289,documentary,0.9945829510688782
1191,documentary,0.9977007508277893
70984,documentary,0.004264369606971741
63876,documentary,0.6300579309463501
54001,documentary,9.848783975030528e-07
53550,documentary,0.11190734058618546
39292,documentary,0.2677674889564514
39292,documentary,0.2677674889564514
39292,documentary,0.2677674889564514
37733,documentary,0.00030538998544216156
31689,documentary,0.9773886203765869
6620,documentary,0.715805172920227
5820,documentary,0.9355509281158447
4995,documentary,0.00013222190318629146
4896,documentary,1.6323019735864364e-06
4344,documentary,1.0003450370277278e-06
3916,documentary,3.573587309801951e-05
3077,documentary,0.9882479310035706
2710,documentary,0.008218441158533096
2401,documentary,9.785115253180265e-06
2182,documentary,0.005797170102596283
1734,documentary,0.0011101110139861703
6,documentary,1.9127568521071225e-05
3114,dog,0.31213879585266113
1784,dog,0.9119581580162048
33004,dolphins,0.9744418263435364
2100,dolphins,0.026146460324525833
1682,dolphins,4.982861355529167e-06
2959,downbeat,0.49642255902290344
2788,downbeat,0.002821509726345539
318,downbeat,0.37964674830436707
52435,dr. seuss,0.9994670748710632
3939,dr. seuss,1.3717625924059007e-09
4306,dragon,0.8416171669960022
6060,dragon,8.777426785400166e-09
8368,dragons,0.49515727162361145
8368,dragons,0.49515727162361145
27611,drama,0.7980102300643921
8361,drama,0.7310667037963867
3949,drama,0.8010664582252502
3186,drama,0.8942922353744507
2762,drama,0.903702437877655
2571,drama,0.7395998239517212
2396,drama,0.7116140723228455
63113,drama,0.13411875069141388
56152,drama,0.0016650636680424213
45722,drama,0.015637768432497978
42002,drama,0.0010649967007339
30822,drama,0.7000430226325989
8268,drama,0.009613187983632088
7713,drama,0.21042752265930176
6874,drama,0.613104522228241
5445,drama,0.6173800826072693
2628,drama,0.1024373471736908
2599,drama,0.39556553959846497
2501,drama,0.7424271106719971
2478,drama,0.010571092367172241
965,drama,0.47535330057144165
431,drama,0.739838182926178
6,drama,0.7128047347068787
750,dramatic,0.8784765005111694
7224,dramatic,0.7658717036247253
7361,dreamlike,0.6760075092315674
45722,dreamlike,2.5283992727054283e-05
7438,dreamlike,0.42061787843704224
5060,dreamlike,0.00037163562956266105
4979,dreamlike,0.22151793539524078
3868,dreamlike,0.00022692649508826435
2296,dreamlike,9.906417290039826e-06
1252,dreamlike,0.10688385367393494
1206,dreamlike,0.5173928737640381
1196,dreamlike,0.004381643608212471
4848,dreams,0.9975870847702026
3910,dreams,0.5137523412704468
2959,dreams,0.5521148443222046
2161,dreams,0.6270792484283447
919,dreams,0.5418213605880737
1580,dreamworks,4.488018134907179e-07
364,dreamworks,2.1925390683463775e-05
2959,drinking,0.8295305967330933
1732,drinking,0.8250659704208374
3897,drug abuse,0.9667596220970154
2174,drug abuse,0.007350149564445019
296,drug abuse,0.9291479587554932
69122,drugs,0.4690510332584381
69122,drugs,0.4690510332584381
69122,drugs,0.4690510332584381
58998,drugs,0.36651670932769775
42004,drugs,0.5044776201248169
36517,drugs,0.8977334499359131
7482,drugs,0.5922148823738098
5903,drugs,0.554926335811615
5902,drugs,0.54838627576828
4034,drugs,0.998030960559845
4034,drugs,0.998030960559845
3678,drugs,0.9856973886489868
3168,drugs,0.9248968362808228
3168,drugs,0.9248968362808228
2858,drugs,0.7024986743927002
1953,drugs,0.7165905833244324
778,drugs,0.999264657497406
296,drugs,0.6648404598236084
296,drugs,0.6648404598236084
293,drugs,0.6079180836677551
70159,drugs,3.889363597409101e-06
64839,drugs,0.7500547766685486
48304,drugs,0.000867760565597564
27879,drugs,0.7671730518341064
26729,drugs,0.7187663912773132
8796,drugs,4.517666639003437e-06
5712,drugs,0.00446787104010582
3105,drugs,0.2277141809463501
2572,drugs,1.6361516372853657e-06
1517,drugs,0.001371749909594655
1220,drugs,0.018941113725304604
1183,drugs,5.4891588661121204e-06
50,drugs,0.665228009223938
8019,dumb,4.491468885703398e-08
3033,dumb,0.6868947744369507
2791,dumb,0.4729903042316437
367,dumb,0.6344395279884338
6503,dumb but funny,0.611266016960144
6188,dumb but funny,0.701683521270752
370,dumb but funny,0.7559992074966431
1096,dynamic cgi action,0.00024186636437661946
2144,dysfunctional family,0.39469724893569946
858,dysfunctional family,0.5280284285545349
62049,dystopia,0.9998365640640259
6537,dystopia,0.9309637546539307
5445,dystopia,0.9911017417907715
3703,dystopia,0.988560140132904
2959,dystopia,0.8904884457588196
2571,dystopia,0.9963506460189819
2529,dystopia,0.7951743006706238
2011,dystopia,0.9297089576721191
1682,dystopia,0.7435063123703003
1676,dystopia,0.9159125685691833
1653,dystopia,0.9978291392326355
1206,dystopia,0.9896013140678406
1129,dystopia,0.9957056641578674
541,dystopia,0.9991388320922852
541,dystopia,0.9991388320922852
541,dystopia,0.9991388320922852
