item_id,tag,predictions
288,cynical,0.5557414293289185
2565,dance,0.98879075050354
1641,dance,0.03168622404336929
1088,dancing,0.9970819354057312
1028,dancing,0.8998814225196838
5254,dancing,3.202576408511959e-07
201,dancing,1.4240518453334516e-07
44191,dark,0.6863908171653748
1377,dark,0.8347492218017578
1252,dark,0.8196832537651062
1206,dark,0.7212278842926025
47976,dark,0.0004863188951276243
8972,dark,3.697793545143213e-06
4973,dark,0.5390416979789734
2797,dark,0.0018626960227265954
2648,dark,0.5047948956489563
2617,dark,0.005080849397927523
1704,dark,0.4037356972694397
1080,dark,0.5105589628219604
56757,dark comedy,0.5783547163009644
5902,dark comedy,0.7047255635261536
5902,dark comedy,0.7047255635261536
3535,dark comedy,0.6182463765144348
3258,dark comedy,0.6907290816307068
2959,dark comedy,0.7426679134368896
2959,dark comedy,0.7426679134368896
2746,dark comedy,0.6498771905899048
2318,dark comedy,0.8519524931907654
2291,dark comedy,0.5132699608802795
1732,dark comedy,0.6728178262710571
1199,dark comedy,0.6608777642250061
1175,dark comedy,0.8224777579307556
784,dark comedy,0.6889746189117432
296,dark comedy,0.5778943300247192
296,dark comedy,0.5778943300247192
21,dark comedy,0.6069344282150269
59126,dark comedy,0.24759529531002045
46976,dark comedy,0.33004239201545715
44694,dark comedy,0.4271680414676666
36276,dark comedy,0.3066333830356598
5618,dark comedy,0.11006712168455124
2890,dark comedy,0.47832372784614563
1342,dark comedy,0.03687194734811783
1270,dark comedy,0.05511379987001419
1265,dark comedy,0.14923729002475739
1249,dark comedy,0.2638539671897888
1197,dark comedy,0.07465831190347672
1186,dark comedy,0.2625124752521515
866,dark comedy,0.29218173027038574
348,dark comedy,0.32493507862091064
318,dark comedy,0.08669760823249817
47,dark comedy,0.3664822578430176
541,dark hero,0.957273006439209
2683,dark hero,0.06740792095661163
1089,dark humor,0.9909831285476685
608,dark humor,0.9756129384040833
2490,dark humor,0.024143153801560402
2124,dark humor,0.759890079498291
1969,dark humor,0.015246874652802944
1207,dark humor,0.008496001362800598
53121,dc comics,1.071766786431283e-09
7369,dc comics,3.7891130233447257e-08
7365,dc comics,1.3857995188935966e-14
4979,deadpan,0.9333043098449707
1732,deadpan,0.8138198852539062
6333,deadpan,3.822876593062574e-08
5349,deadpan,6.302268218405516e-08
44694,death,0.949633777141571
31696,death,0.5503626465797424
6953,death,0.9544202089309692
5669,death,0.549118161201477
3147,death,0.9868189096450806
7361,death,0.1333492547273636
6942,death,0.013308062218129635
5680,death,0.6218432188034058
5047,death,0.12843367457389832
4878,death,0.6604805588722229
2028,death,0.5048803091049194
1178,death,0.7345548868179321
1037,death,0.31552720069885254
25,death,0.7422188520431519
37741,death penalty,0.9591161012649536
3147,death penalty,0.9729092121124268
3147,death penalty,0.9729092121124268
27803,death penalty,0.4790132939815521
45499,demons,1.2950165455549723e-06
2617,demons,0.08461623638868332
8957,depp & burton,7.125146339603816e-07
778,depp & burton,3.047595328098396e-06
3949,depressing,0.9723483920097351
1193,depressing,0.9507750272750854
1193,depressing,0.9507750272750854
527,depressing,0.6112200021743774
527,depressing,0.6112200021743774
25,depressing,0.8923887014389038
55820,depressing,0.4226984977722168
49278,depressing,1.6393924795465864e-07
36708,depressing,0.0017237787833437324
8949,depressing,0.4941425919532776
7151,depressing,0.04576793313026428
5300,depressing,9.606109233573079e-05
4979,depressing,0.507185697555542
3409,depressing,3.250474264859804e-06
2918,depressing,0.007867139764130116
1945,depressing,0.4584100544452667
1884,depressing,0.4677733778953552
1230,depressing,0.20722125470638275
1080,depressing,0.008745458908379078
1077,depressing,0.00019978417549282312
778,depressing,0.6866039037704468
8784,depression,0.5726268291473389
2858,depression,0.5202403664588928
2858,depression,0.5202403664588928
54995,depression,0.32420676946640015
8337,depression,0.4645466208457947
4027,depression,0.4892103374004364
1580,depression,0.02831105701625347
293,depression,0.4739404320716858
1210,desert,0.5375025272369385
1210,desert,0.5375025272369385
31528,desert,0.7800187468528748
1088,desert,7.003317250564578e-07
27878,destiny,0.4154004752635956
8977,destiny,0.0954158753156662
2692,destiny,0.7852368950843811
8910,detective,0.8775556683540344
4235,detective,0.003271357389166951
1252,detective,0.9928178787231445
904,detective,0.9535828232765198
31696,devil,0.9995386600494385
1997,devil,0.9999585151672363
353,devil,0.00012866166071034968
2959,dialogue,0.9745902419090271
551,dialogue,0.5735270380973816
1704,dialogue driven,0.5156042575836182
46972,dinosaurs,0.3567003905773163
8622,dinosaurs,3.550533754807447e-14
1485,dinosaurs,3.911488377639216e-08
1234,dinosaurs,2.107145621182971e-12
307,dinosaurs,8.248246751135346e-15
10,dinosaurs,1.1965083785980823e-06
1198,directorial debut,1.116843222348507e-07
6639,disability,0.36901992559432983
1653,disability,0.07257556915283203
45722,disappointing,0.4604997932910919
3994,disappointing,0.293414831161499
4896,disappointing,1.1882145372510422e-05
4370,disappointing,0.0001265353785129264
3091,disappointing,2.458178869346739e-07
736,disaster,0.8849698305130005
8972,disaster,0.2305227369070053
2706,disaster,0.015068466775119305
1562,disaster,0.3973499834537506
41566,disney,0.705288827419281
6539,disney,0.8914655447006226
6377,disney,0.9996863603591919
6377,disney,0.9996863603591919
4886,disney,0.9980291724205017
3000,disney,0.4264436960220337
2083,disney,0.6559337973594666
2081,disney,0.9991704225540161
317,disney,0.6385032534599304
46530,disney,0.0003224644751753658
31658,disney,5.183866051083896e-06
26776,disney,5.687253974429041e-07
7311,disney,0.024733878672122955
5618,disney,0.1958983838558197
3751,disney,0.4326601028442383
3751,disney,0.4326601028442383
3634,disney,2.3028823292747802e-08
2987,disney,0.3187169134616852
2761,disney,0.3917141854763031
2394,disney,0.5016090869903564
1527,disney,1.1705141332640778e-05
1270,disney,0.00010102496889885515
1193,disney,1.3385246244723703e-09
34,disney,0.335948646068573
31193,disney animated feature,0.9996436834335327
8961,disney animated feature,0.9885685443878174
8961,disney animated feature,0.9885685443878174
5444,disney animated feature,0.9823875427246094
364,disney animated feature,0.9987456798553467
1653,distopia,0.9999998807907104
7579,distopia,0.543972909450531
910,distopia,0.32096728682518005
63082,disturbing,0.495760977268219
6016,disturbing,0.9708465933799744
6016,disturbing,0.9708465933799744
4848,disturbing,0.6982585191726685
2710,disturbing,0.6791419386863708
1208,disturbing,0.7989029288291931
1208,disturbing,0.7989029288291931
593,disturbing,0.9141238927841187
527,disturbing,0.6210522651672363
296,disturbing,0.5359438061714172
64622,disturbing,0.5115991830825806
41566,disturbing,8.098740522655135e-07
7698,disturbing,0.41645681858062744
7698,disturbing,0.41645681858062744
7361,disturbing,0.2966620624065399
6786,disturbing,0.25700151920318604
5528,disturbing,0.5990164875984192
4878,disturbing,0.7606325149536133
4878,disturbing,0.7606325149536133
4641,disturbing,0.3520812690258026
4489,disturbing,8.572905790060759e-05
4361,disturbing,3.2293926778947935e-05
3742,disturbing,0.3577186167240143
3555,disturbing,4.2997235141228884e-06
3033,disturbing,2.6586451440380188e-06
2997,disturbing,0.5065167546272278
2762,disturbing,0.512697696685791
2160,disturbing,0.6763607859611511
1704,disturbing,0.13750112056732178
1584,disturbing,1.1605151485127863e-05
1552,disturbing,1.2657704928642488e-06
1222,disturbing,0.8051450848579407
1221,disturbing,0.10676265507936478
1186,disturbing,0.36109858751296997
750,disturbing,0.4976716637611389
50,disturbing,0.10018040984869003
317,divorce,0.07894618064165115
59126,documentary,0.9992426633834839
34153,documentary,0.9999403953552246
8622,documentary,0.9996621608734131
8622,documentary,0.9996621608734131
6299,documentary,0.9998786449432373
6016,documentary,0.9767875075340271
5669,documentary,0.9997438788414001
2064,documentary,0.9999350309371948
56145,documentary,8.121820656015188e-07
53550,documentary,0.07232615351676941
8507,documentary,0.0030164101626724005
7387,documentary,3.819089033640921e-05
5508,documentary,0.0241263248026371
5294,documentary,1.7466207964389469e-06
5009,documentary,0.0003381138085387647
2710,documentary,0.0045819999650120735
2710,documentary,0.0045819999650120735
1449,documentary,0.11522192507982254
1266,documentary,5.002702437195694e-06
1025,documentary,1.4412380267003755e-07
168,documentary,1.553460116099359e-08
157,documentary,0.000293233577394858
95,documentary,6.347556080754657e-08
70,documentary,9.247145840163284e-07
4386,dog,0.9764977693557739
339,dog,8.734455825276655e-09
3114,dogs,0.04133635386824608
2126,dogs,8.17157363997012e-09
1010,dolphins,1.753818082761427e-06
316,dolphins,0.0001544396363897249
33681,dr. seuss,3.7790559872519225e-06
2134,dr. seuss,2.4995678860051385e-09
2161,dragon,0.769115686416626
5995,dragon,1.2940772065039852e-10
1129,dragon,3.906699852507245e-09
40815,dragons,0.9999468326568604
36517,drama,0.7670683860778809
5989,drama,0.7322278022766113
4022,drama,0.8211756348609924
3418,drama,0.7024765610694885
1240,drama,0.6149086952209473
1213,drama,0.8141380548477173
318,drama,0.8602315187454224
293,drama,0.820220947265625
60514,drama,1.550513661641162e-05
52722,drama,0.03202442824840546
38499,drama,0.6731849908828735
38061,drama,0.7212109565734863
37727,drama,0.06199058145284653
34523,drama,0.6287924647331238
5669,drama,0.34565162658691406
4855,drama,0.3229903280735016
2432,drama,0.517604649066925
2353,drama,0.5319439768791199
2324,drama,0.8379246592521667
1973,drama,0.0002601787564344704
1952,drama,0.5672183632850647
1888,drama,0.5893005728721619
588,drama,0.021244248375296593
165,drama,0.0002821803791448474
7361,dreamlike,0.6636228561401367
3996,dreamlike,0.4955778121948242
2291,dreamlike,0.5211759209632874
1298,dreamlike,0.512024998664856
1258,dreamlike,0.47852176427841187
1258,dreamlike,0.47852176427841187
27904,dreamlike,0.6211323142051697
27773,dreamlike,0.4728604555130005
6773,dreamlike,0.5224688649177551
6220,dreamlike,0.008173196576535702
5829,dreamlike,0.012860666029155254
4308,dreamlike,0.06148967891931534
3751,dreamlike,5.705970124836313e-06
3702,dreamlike,0.004887464921921492
2858,dreamlike,0.37526175379753113
2858,dreamlike,0.37526175379753113
1917,dreamlike,1.37009820377898e-07
1206,dreamlike,0.5252463817596436
1193,dreamlike,0.004049752373248339
780,dreamlike,1.5043222845179116e-07
508,dreamlike,7.066635589580983e-05
2858,dreams,0.6405461430549622
61240,dreams,0.529208242893219
59784,dreams,0.578485906124115
1449,dreams,0.4689735174179077
32,dreams,0.5393703579902649
2617,dreamworks,1.4232035709937918e-06
1203,dreamworks,1.0203109468420735e-07
59022,drug abuse,0.5447967648506165
2746,drug abuse,0.3669753074645996
2348,drug abuse,0.964624285697937
57669,drugs,0.49280861020088196
46578,drugs,0.4899291396141052
40819,drugs,0.6868786215782166
27904,drugs,0.9967545866966248
7325,drugs,0.5330986380577087
2542,drugs,0.5383054614067078
1673,drugs,0.8288370370864868
858,drugs,0.43800002336502075
858,drugs,0.43800002336502075
778,drugs,0.9992398023605347
296,drugs,0.5778006911277771
296,drugs,0.5778006911277771
296,drugs,0.5778006911277771
64839,drugs,0.609952986240387
64839,drugs,0.609952986240387
56915,drugs,1.7736732083051265e-09
48082,drugs,0.0010963247623294592
6385,drugs,1.4474032639100187e-07
5630,drugs,1.3455411362883751e-06
2628,drugs,4.256470376162724e-08
2571,drugs,0.0017205773619934916
1127,drugs,4.150123459112365e-06
158,drugs,5.954901016735903e-10
50,drugs,0.34287363290786743
6664,dumb,0.704798698425293
1513,dumb,0.3928876519203186
588,dumb,6.864699116704287e-06
367,dumb,0.7107788920402527
1376,dumb but funny,0.0007418483146466315
4993,dynamic cgi action,0.999225378036499
55269,dysfunctional family,0.7748526930809021
1213,dysfunctional family,0.5970329642295837
51255,dystopia,0.5302202105522156
33834,dystopia,0.9510021209716797
6645,dystopia,0.9994992017745972
2571,dystopia,0.9977145195007324
1682,dystopia,0.7978155016899109
1653,dystopia,0.9980427026748657
1527,dystopia,0.9421339631080627
1240,dystopia,0.9855369925498962
541,dystopia,0.9992628693580627
32,dystopia,0.9914836287498474
60766,dystopia,1.5355659343185835e-05
48516,dystopia,0.003641973715275526
44199,dystopia,0.004137289244681597
8641,dystopia,0.0018579413881525397
4158,dystopia,0.0006949839880689979
3788,dystopia,0.04000771790742874
3617,dystopia,6.837740511400625e-05
2997,dystopia,0.10044127702713013
2696,dystopia,1.30928199837399e-07
2427,dystopia,8.487402737955563e-06
2094,dystopia,2.482681520632468e-05
1645,dystopia,0.0017897809157148004
1214,dystopic future,0.6798323392868042
8981,earnest,0.16022635996341705
44555,east germany,0.999213695526123
44555,east germany,0.999213695526123
27636,east germany,0.9984381794929504
8772,east germany,0.9984973669052124
8772,east germany,0.9984973669052124
7323,east germany,0.9974468946456909
2180,east germany,0.9991357922554016
55094,east germany,9.25271069718292e-06
7990,east germany,3.4598397746776755e-07
6197,east germany,0.0001003650322672911
1215,east germany,9.223720553563908e-05
4848,eccentricity,0.11735206097364426
53993,ecology,1.0265711836154878e-07
45431,ecology,0.4568939805030823
1198,ecology,0.00014926500443834811
592,ecology,1.8732035869106767e-06
1,ecology,0.00037858737050555646
1704,educational,0.03539697825908661
6534,eerie,0.003704428905621171
2003,effects,0.5987640619277954
316,egypt,0.7137909531593323
1291,egypt,0.037093423306941986
56171,emma watson,0.0002054714859696105
56171,emma watson,0.0002054714859696105
6534,emma watson,8.92401222363226e-11
440,emma watson,3.857909547377858e-09
527,emotional,0.7543426156044006
58559,emotional,0.4763433337211609
52975,emotional,0.0018475077813491225
780,end of the world,0.9701415300369263
56174,end of the world,0.9565531015396118
31410,end of the world,0.0005016931099817157
31410,end of the world,0.0005016926443204284
6934,end of the world,0.9252141714096069
3578,end of the world,0.01176830567419529
2716,end of the world,0.09623314440250397
2624,end of the world,4.396712483867304e-06
2571,end of the world,0.9298235774040222
1253,end of the world,0.8910382390022278
1210,end of the world,0.9644543528556824
616,end of the world,4.4889107812196016e-05
596,end of the world,3.5215548450651113e-06
48774,england,0.6784012913703918
44191,england,0.8443835973739624
110,england,0.90285724401474
51660,england,0.00020433442841749638
47976,england,0.0010125142289325595
3703,england,0.0005993293016217649
3328,england,2.7914249585592188e-05
2291,england,0.002616478828713298
475,england,0.3494025766849518
49272,ennio morricone,7.582116268167738e-09
7438,ennio morricone,4.132564299652586e-06
6241,ennio morricone,1.8170293047958808e-10
1244,ennio morricone,1.415396013726422e-07
110,enormously long battle scene,0.8288623690605164
110,enormously long battle scene,0.8288623690605164
34405,ensemble cast,0.7122520804405212
7153,ensemble cast,0.8528879880905151
5419,entertaining,0.5962314605712891
8361,environment,0.9138382077217102
49274,environment,0.008911291137337685
299,environment,9.639477866585366e-06
48774,environmental,0.4105093777179718
3000,environmental,0.6480231881141663
1376,environmental,0.42687469720840454
8973,environmental,3.753865485123242e-08
8638,environmental,0.010865332558751106
778,environmental,7.969350122039032e-07
7153,epic,0.9997665286064148
45722,epic,0.25197675824165344
3996,epic,0.509569525718689
588,epic,0.06269164383411407
2729,erotic,0.5293115377426147
4928,erotic,0.5610938668251038
1265,erotic,1.8820326658897102e-05
208,erotic,0.00011753762373700738
63113,espionage,0.9982970356941223
6059,espionage,0.9979217648506165
5796,espionage,0.943952202796936
5418,espionage,0.9996119141578674
1610,espionage,0.9777707457542419
59315,espionage,0.232118159532547
49824,espionage,2.698594471439719e-06
45517,espionage,0.00010098037455463782
4995,espionage,0.3324633538722992
3519,espionage,0.6879382729530334
2701,espionage,0.3044224679470062
1374,espionage,0.05291077122092247
1086,espionage,0.2894477844238281
49265,ethnic conflict,0.08427174389362335
4784,evolution,0.020214872434735298
6870,excellent,0.8537580370903015
5459,excellent,0.035903200507164
3578,excellent script,0.7937342524528503
2571,excellent script,0.7962173223495483
541,excellent script,0.5739155411720276
5679,exceptional acting,0.4162062704563141
3671,exceptional acting,0.387494295835495
1080,exceptional acting,0.38248953223228455
920,exceptional acting,0.4892253279685974
5418,exciting,0.9327949285507202
8950,exciting,0.2728448510169983
1,exciting,0.6225016117095947
30810,existentialism,0.5255528688430786
1621,existentialism,0.11637510359287262
56339,fairy tale,0.5575278997421265
4973,fairy tale,0.7516341209411621
2143,fairy tale,0.9865154027938843
3996,fairy tale,0.6292099356651306
3476,fairy tale,4.707994594355114e-05
2716,fairy tale,0.4728146195411682
1688,fairy tale,0.7310477495193481
1197,fake documentary,0.00010051492427010089
5299,family,0.9450874924659729
2953,family,0.76972895860672
2005,family,0.6883783936500549
58105,family,0.7244880199432373
8910,family,0.013439503498375416
7323,family,0.49391111731529236
6724,family,0.4095863997936249
2858,family,0.4240328073501587
2353,family,0.38305899500846863
1213,family,0.3040284514427185
1080,family,0.010495606809854507
266,family,0.6578171253204346
1573,family bonds,0.00017450256564188749
1258,family bonds,0.0027732353191822767
253,family bonds,3.0946619517635554e-05
3526,family drama,0.7575567960739136
141,family drama,0.5073131322860718
57640,fantasy,0.9757499098777771
6539,fantasy,0.9744978547096252
3489,fantasy,0.9872783422470093
2997,fantasy,0.6755187511444092
2716,fantasy,0.8744850754737854
2628,fantasy,0.8316890597343445
2628,fantasy,0.8316890597343445
2571,fantasy,0.7663286924362183
2571,fantasy,0.7663286924362183
2291,fantasy,0.80042964220047
2291,fantasy,0.80042964220047
2012,fantasy,0.703490138053894
2005,fantasy,0.889940619468689
1682,fantasy,0.7013163566589355
1215,fantasy,0.8185263872146606
1196,fantasy,0.7952613830566406
1101,fantasy,0.6438154578208923
953,fantasy,0.5683671236038208
61248,fantasy,0.0032179723493754864
45668,fantasy,0.578230619430542
30749,fantasy,0.0005163271562196314
8973,fantasy,0.014122705906629562
8360,fantasy,0.40266871452331543
6773,fantasy,0.00035318208392709494
6541,fantasy,0.6358235478401184
5389,fantasy,0.006551614962518215
4855,fantasy,0.0013202519621700048
3996,fantasy,0.5404305458068848
3897,fantasy,0.03913368657231331
3793,fantasy,0.6376215815544128
3793,fantasy,0.6376215815544128
2915,fantasy,0.4440041780471802
2470,fantasy,0.5491122007369995
1673,fantasy,1.4162660590955056e-05
969,fantasy,0.00047615193761885166
466,fantasy,0.0033577606081962585
153,fantasy,0.007901129312813282
47,fantasy,0.0023589760530740023
7153,fantasy world,1.0
61240,fantasy world,0.6681009531021118
31804,fantasy world,0.857820451259613
5218,fantasy world,0.507570743560791
2987,fantasy world,0.7062474489212036
1199,fantasy world,0.6917175054550171
912,fantasy world,0.1827966868877411
34,fantasy world,0.6843149662017822
53972,fascism,9.85406867215488e-10
2918,fascism,1.737717241212522e-07
45720,fashion,0.9999793767929077
8961,fashion,0.16791094839572906
7444,fashion,0.992104172706604
4816,fashion,0.9973738193511963
1513,fashion,0.8118370175361633
1513,fashion,0.8118370771408081
58295,fashion,1.12365938775838e-07
27338,fashion,2.500750042599975e-07
1911,fashion,2.142478706446127e-06
616,fashion,5.582541717785716e-08
52973,fast paced,0.004977582022547722
4963,fast paced,0.9246224164962769
457,fast paced,0.9185763001441956
30822,father daughter relationship,0.8903399705886841
30707,father daughter relationship,0.46295008063316345
2,father daughter relationship,1.7909600501297973e-05
1225,father son relationship,0.2005002498626709
46972,father-son relationship,0.3908196687698364
8784,father-son relationship,0.45917612314224243
1302,father-son relationship,0.3355464041233063
1291,father-son relationship,0.5044223070144653
6934,father-son relationship,1.5147884369071107e-06
6365,father-son relationship,1.0535348337725736e-05
1499,father-son relationship,4.982862265023869e-07
924,father-son relationship,9.56901567406021e-06
3275,fbi,0.9218866229057312
588,fbi,0.018051940947771072
4225,feel good movie,0.4508461654186249
2431,feel good movie,0.5703319311141968
356,feel-good,0.996493399143219
318,feel-good,0.9962702989578247
5299,feel-good,0.9656191468238831
30816,fight scenes,0.3782288134098053
5952,fight scenes,0.7161059379577637
5995,fighting,0.473158597946167
3635,fighting,0.6290128231048584
2006,fighting,0.6895436644554138
3181,fighting the system,0.03907961770892143
2135,fighting the system,2.0277919247746468e-05
858,fighting the system,0.3207891881465912
32587,film noir,0.6813657879829407
32587,film noir,0.6813657879829407
1248,film noir,0.9724995493888855
541,film noir,0.7079575657844543
296,film noir,0.5142441987991333
8711,film noir,0.46136853098869324
6254,film noir,0.43296149373054504
3869,film noir,0.0012332587502896786
1178,film noir,0.5042378306388855
858,film noir,0.23398470878601074
47,film noir,0.4517478048801422
40491,finnish,0.9997900128364563
44301,finnish,1.1125564924441278e-05
34405,firefly,0.9964011907577515
34405,firefly,0.9964011907577515
34405,firefly,0.9964011907577515
34405,firefly,0.9964011907577515
34405,firefly,0.9964011907577515
34405,firefly,0.9964011907577515
34405,firefly,0.9964011907577515
66934,firefly,0.07197270542383194
52241,firefly,5.6524727121143314e-09
50685,firefly,1.1571842373214736e-09
5971,firefly,7.3113060352625325e-06
1747,firefly,0.0034472488332539797
153,firefly,1.225162007435776e-12
34,firefly,1.0141353035120204e-11
67408,first contact,0.7402639985084534
1831,first contact,0.8380013704299927
5952,flashbacks,0.00047467395779676735
32,flashbacks,0.37889236211776733
6539,food,1.3105870166896239e-08
4040,food,2.7340786346030654e-06
344,football,0.4708922803401947
1280,football,3.756033706281414e-09
2268,forceful,0.7630038857460022
66097,foreign,0.12288247793912888
6370,foreign,0.9989560842514038
5007,foreign,0.37357956171035767
53125,fountain of youth,0.9332114458084106
7569,fountain of youth,0.0033968333154916763
53894,france,0.7499032020568848
4973,france,0.9897329211235046
4160,france,0.976860761642456
47999,france,4.925871053274022e-06
2137,france,0.00012535926362033933
1252,france,0.0006473282119259238
110,france,0.005521089769899845
73,france,0.7976078987121582
46530,franchise,0.9998003840446472
5418,franchise,0.9948203563690186
4306,franchise,0.9526783227920532
50794,franchise,5.5294065532507375e-05
45208,franchise,0.00023689419322181493
1208,francis ford copolla,0.9985860586166382
40278,free speech,0.0002781677758321166
3448,free speech,0.40282008051872253
34072,french,0.9876492619514465
33683,french,0.9041696786880493
5782,french,0.9998227953910828
900,french,0.8931505084037781
1307,friendship,0.9904325604438782
1307,friendship,0.9904325604438782
1197,friendship,0.6695215106010437
318,friendship,0.9653580188751221
48780,friendship,0.5407968163490295
46976,friendship,0.5357304215431213
3020,friendship,0.19628171622753143
552,friendship,0.44376322627067566
225,friendship,0.030006082728505135
5679,frightening,0.5104554891586304
3594,frightening,8.764832415408819e-08
2140,frightening,0.4290655851364136
1136,fun,0.5430447459220886
1,fun,0.8233904242515564
3550,fun,9.040623808687087e-06
3253,fun,0.5606104135513306
2706,fun,0.5562087297439575
2502,fun,0.4742206037044525
2054,fun,0.654698371887207
1396,fun,0.5329490900039673
1356,fun,0.1943577378988266
53322,fun movie,0.746181309223175
1203,funniest movies,0.0019296538084745407
61024,funny,0.9243388772010803
57669,funny,0.5462659597396851
54272,funny,0.7714149355888367
5989,funny,0.5432114601135254
4701,funny,0.8115971684455872
4306,funny,0.857382595539093
2987,funny,0.669849157333374
2797,funny,0.7379990816116333
2706,funny,0.9132342338562012
2542,funny,0.7379919290542603
1288,funny,0.7540087103843689
1269,funny,0.7119197249412537
908,funny,0.5853156447410583
520,funny,0.7109864950180054
223,funny,0.7490742206573486
58107,funny,0.4032926559448242
8983,funny,0.00929166004061699
7345,funny,0.5677486658096313
4963,funny,0.6464662551879883
3623,funny,0.09697418659925461
3361,funny,0.5981687903404236
1721,funny,0.017180275171995163
1464,funny,7.761360052427335e-07
1304,funny,0.21930918097496033
951,funny,0.3433002829551697
111,funny,0.0015803304268047214
6807,funny as hell,0.9840269088745117
3671,funny as hell,0.9856019616127014
63113,funny as hell,0.0006017398554831743
48385,funny as hell,0.7468201518058777
31878,funny as hell,0.3459739089012146
2278,funny as hell,0.005680781789124012
48774,future,0.9983428716659546
6934,future,0.999855637550354
6934,future,0.999855637550354
6537,future,0.9999488592147827
2571,future,0.9998366832733154
2012,future,0.9997795224189758
1653,future,0.9997486472129822
1527,future,0.998744010925293
589,future,0.9999641180038452
32,future,0.9996610879898071
56152,future,2.3342181521002203e-08
3087,future,0.01567148044705391
1954,future,0.0002410261076875031
1214,future,0.8296129107475281
1200,future,0.5389047265052795
208,future,0.990742027759552
2571,futuristic,0.9999182224273682
1214,futuristic,0.9971327781677246
741,futuristic,0.999390721321106
60069,futuristic,0.9913358688354492
6957,futuristic,7.506366091547534e-05
3702,futuristic,0.996523916721344
2311,futuristic,0.9899139404296875
1259,futuristic,5.416507974587148e-06
589,futuristic,0.9998180270195007
428,gambling,0.8802372217178345
1089,gambling,0.019948795437812805
745,gambling,1.886160589492647e-06
48516,gangster,0.9975098371505737
858,gangster,0.9992663264274597
16,gangster,0.9992904663085938
4873,gangster,8.81174419191666e-05
3107,gangster,0.001259543583728373
555,gangster,0.7382046580314636
348,gangster,0.6926131248474121
64614,gangsters,0.7767115235328674
34271,gangsters,0.7134228944778442
6874,gangsters,0.7778983116149902
4776,gangsters,0.8958083987236023
1252,gangsters,0.75262451171875
1221,gangsters,0.9785369634628296
913,gangsters,0.7105112075805664
50,gangsters,0.8139424324035645
39,gangsters,1.368404809909407e-06
21,gangsters,0.8729371428489685
37741,gay,0.41839513182640076
27391,gay,0.9938116073608398
2858,gay,0.27925118803977966
2858,gay,0.27925118803977966
538,gay,0.7150565981864929
62434,gay,0.5958134531974792
42002,gay,0.5971723198890686
3429,gay,2.55249524343526e-05
2974,gay,6.930286872375291e-06
2404,gay,2.6412049010104965e-06
1784,gay,0.8570642471313477
1569,gay,0.714187502861023
719,gay,0.00088395836064592
1968,geek,0.6819071769714355
5349,geek,0.5295714735984802
56174,geeks,6.9059242377989e-05
53464,geeks,0.41489267349243164
34,geeks,5.888118153052346e-07
1653,genetics,0.9847650527954102
541,genetics,0.7331589460372925
69644,genetics,1.0573315194051247e-05
260,genius,0.4043978750705719
1079,genius,0.017691196873784065
520,genius,1.6606875874458638e-07
30749,genocide,0.9992534518241882
30749,genocide,0.9992534518241882
30749,genocide,0.9992534518241882
6333,genocide,0.6819936633110046
4958,genocide,0.8931348323822021
1299,genocide,0.9991337656974792
45499,genocide,0.5858916640281677
45499,genocide,0.5858916640281677
27820,genocide,3.2550899049965665e-05
2919,genocide,9.73417263594456e-05
2919,genocide,9.73417263594456e-05
1096,genocide,0.7352108955383301
527,genocide,0.9412571787834167
6218,george orwell,1.6556953141844133e-07
5903,george orwell,0.001166120171546936
1653,george orwell,0.20792286098003387
5425,german,0.9876761436462402
62644,germany,0.9986298084259033
7323,germany,0.9999958276748657
3545,germany,0.9999978542327881
1281,germany,0.9989264607429504
7317,germany,1.9641026938188588e-07
5995,germany,0.9896837472915649
597,germany,2.3980419427971356e-08
6539,ghosts,0.47295552492141724
4511,ghosts,0.9996728897094727
2762,ghosts,0.9875512719154358
1994,ghosts,0.9984126091003418
1258,ghosts,0.8438813090324402
587,ghosts,0.975006639957428
48591,ghosts,0.9498416185379028
27434,ghosts,0.7275215983390808
26476,ghosts,2.3982443963177502e-05
7438,ghosts,8.416428158852796e-07
2641,ghosts,0.0005968795157968998
8961,giant robots,0.016796479001641273
2571,giant robots,0.00018282381643075496
1391,giant robots,0.029620861634612083
1079,gilliam,0.0010610485915094614
5066,girlie movie,0.9621956944465637
2797,girlie movie,0.7512621879577637
51662,girlie movie,0.11048546433448792
7451,girlie movie,0.7751267552375793
44191,glbt,0.8763880729675293
2357,glbt,0.0012750474270433187
550,glbt,0.058540601283311844
97,glbt,2.1012130673625506e-05
5010,global warming,0.1016433835029602
2022,god,0.9998911619186401
1225,god,0.9789620041847229
55052,god,1.045626731865923e-06
3421,golf,0.8990142941474915
216,golf,0.7385373115539551
3681,good,0.8452139496803284
2028,good,0.8767049908638
10,good,0.787088930606842
7,good,0.7734201550483704
750,good acting,0.7858120203018188
593,good acting,0.9776870012283325
5004,good acting,0.2431790679693222
1198,good action,0.998816967010498
501,good action,5.078736194263911e-06
8981,good dialogue,0.5006612539291382
2571,good dialogue,0.6152107119560242
1089,good dialogue,0.5773991346359253
44,good dialogue,0.09068296104669571
1380,good music,0.8434564471244812
296,good music,0.7813392281532288
296,good music,0.7813392281532288
260,good music,0.7835149765014648
6934,good music,0.011389411985874176
8529,good romantic comedies,0.5068346261978149
4816,good romantic comedies,3.3924675335583743e-07
