item_id,tag,predictions
492,cgi,8.428591513620631e-08
480,character study,0.0012466611806303263
54286,chase,0.9999911785125732
442,chase,0.9935522079467773
3717,chase,0.9987773299217224
5349,cheesy,0.6349027156829834
3623,cheesy,0.5005908012390137
3623,cheesy,0.5005908012390137
6755,cheesy,0.009711227379739285
2398,cheesy,0.030890947207808495
1911,cheesy,0.5296241641044617
1527,cheesy,0.12140616029500961
7293,chick flick,0.8750184178352356
5299,chick flick,0.9739675521850586
1088,chick flick,0.92925626039505
597,chick flick,0.9874427914619446
587,chick flick,0.8231126666069031
587,chick flick,0.8231126666069031
70533,chick flick,1.9731352107754674e-09
52668,chick flick,0.21698690950870514
34162,chick flick,0.6996580362319946
7451,chick flick,0.21670742332935333
4464,chick flick,0.037286315113306046
3929,chick flick,4.775636989506893e-05
3699,chick flick,0.21993491053581238
3247,chick flick,0.5895612835884094
2329,chick flick,5.459550038722227e-07
2115,chick flick,9.147749551630113e-06
2012,chick flick,0.001727006514556706
1265,chick flick,0.007610741071403027
1135,chick flick,0.5442789793014526
678,chick flick,0.019371965900063515
55290,child abuse,0.672941267490387
2959,child abuse,5.5775035434635356e-05
1307,child abuse,0.0015079410513862967
1258,child abuse,0.0007407222292385995
593,child abuse,0.07115602493286133
1967,childhood,0.9797362089157104
2137,children,0.992214024066925
480,children,0.955713152885437
63433,children,0.5163925290107727
59784,children,0.8688280582427979
5502,children,0.6313237547874451
5038,children,0.7829986214637756
4545,children,0.6515501141548157
4308,children,2.3619919375050813e-05
3526,children,0.8619502782821655
3101,children,6.063658020138973e-06
2078,children,0.7214851379394531
1809,children,1.2178475117252674e-05
551,children,0.5899551510810852
63082,china,0.0002439928357489407
7143,china,0.922942042350769
1917,china,0.001189623260870576
30793,chocolate,0.9759922027587891
1729,chris tucker,0.15791520476341248
6942,chris tucker,9.224368682225759e-07
33162,christian,0.9466530680656433
2355,christian,0.0010164201958104968
56171,christianity,0.0017186463810503483
54503,christianity,9.954154620572808e-07
1370,christianity,3.5194560155105137e-07
6942,christmas,0.8298436403274536
4023,christmas,0.9870458841323853
4023,christmas,0.9870458841323853
2423,christmas,0.9998689889907837
60943,christmas,2.725589531848982e-09
4956,christmas,1.2693416984177475e-08
3101,christmas,3.868852349597773e-09
2053,christmas,4.6912984430491633e-07
788,christmas,9.167839465362704e-08
745,christmas,1.7259268458857946e-09
231,christmas,2.2900430440842e-09
648,cia,0.49290984869003296
110,cinematography,0.7665064334869385
1321,circus,0.0004193913482595235
1136,circus,0.001276367693208158
30749,civil war,0.9285647869110107
26240,civil war,0.7194646596908569
3508,civil war,0.8635664582252502
2839,civil war,0.9027737379074097
32587,classic,0.3784550726413727
4993,classic,0.717210054397583
4039,classic,0.7571642398834229
2959,classic,0.4443613886833191
2797,classic,0.6030333638191223
2409,classic,0.804282009601593
2378,classic,0.7870111465454102
1394,classic,0.5764478445053101
1307,classic,0.923819363117218
1278,classic,0.9978779554367065
1265,classic,0.725678563117981
1240,classic,0.9820020198822021
1240,classic,0.9820020198822021
1214,classic,0.9405198097229004
1198,classic,0.9961764812469482
1196,classic,0.9045333862304688
1148,classic,0.6741661429405212
1097,classic,0.8861284852027893
1059,classic,0.7791491746902466
926,classic,0.9939714074134827
923,classic,0.9475197196006775
919,classic,0.9904592037200928
919,classic,0.9904592037200928
593,classic,0.7789069414138794
586,classic,0.6533204913139343
551,classic,0.5466399788856506
551,classic,0.5466399788856506
541,classic,0.7960200309753418
480,classic,0.6428942084312439
480,classic,0.6428942084312439
480,classic,0.6428942084312439
356,classic,0.6086524724960327
318,classic,0.6652275323867798
59615,classic,0.0316111259162426
56775,classic,7.599029316907036e-08
26492,classic,0.6248713135719299
7387,classic,0.567554235458374
7084,classic,0.7293528318405151
7013,classic,0.6505488753318787
6701,classic,0.00010949260467896238
4995,classic,0.0009242543601430953
4589,classic,0.0661630854010582
3751,classic,0.46366941928863525
3703,classic,0.48568785190582275
3608,classic,0.5117185711860657
3296,classic,0.41153743863105774
2640,classic,0.6874363422393799
1748,classic,0.2786698639392853
1580,classic,0.2682430148124695
1441,classic,0.00016877469897735864
1019,classic,0.8428941369056702
555,classic,0.5004921555519104
457,classic,0.49553239345550537
60397,classic car,0.00040804120362736285
59615,classic car,0.0005294936127029359
2971,classical music,0.004263691138476133
2017,classical music,2.5502213247818872e-06
1517,classical music,1.987729592656251e-05
150,claustrophobic,0.6690400242805481
3147,claustrophobic,0.01418503001332283
37729,claymation,0.9185117483139038
661,claymation,0.009371167980134487
551,claymation,0.9846051931381226
8014,claymation,9.991974261880365e-12
6874,claymation,4.743664662465452e-12
8961,clever,0.5568770170211792
5903,clever,0.4932473301887512
3114,clever,0.5393586754798889
1641,clever,0.5001956224441528
1288,clever,0.5362061262130737
47,clever,0.6346321105957031
4679,clowns,0.43823015689849854
61323,coen brothers,0.9999634027481079
55820,coen brothers,0.9999719858169556
1394,coen brothers,0.99937903881073
50912,coen brothers,2.245514885146349e-08
6879,coen brothers,2.630730522312774e-09
6323,coen brothers,3.3753486672338795e-09
5765,coen brothers,7.351246278375356e-10
3836,coen brothers,2.990656611245868e-08
3052,coen brothers,4.571724900870322e-07
2391,coen brothers,0.012460803613066673
509,coen brothers,5.8704394234609936e-08
5,coen brothers,2.2309763758610046e-10
3441,cold war,0.7818768620491028
2761,cold war,0.7129841446876526
68157,cold war,9.931143722496927e-06
62049,cold war,0.45327696204185486
49274,cold war,4.90209276904352e-06
3623,cold war,0.027119630947709084
454,cold war,0.6429200768470764
48738,colonialism,0.8935675024986267
1208,colonialism,0.7450346350669861
8784,colonialism,4.991823061573086e-07
7361,colourful,0.6994727253913879
95,colourful,0.0002115494426107034
61323,comedy,0.6705055832862854
56367,comedy,0.6949466466903687
54256,comedy,0.9640133380889893
46578,comedy,0.7365862131118774
38038,comedy,0.5718222260475159
7361,comedy,0.44063693284988403
7361,comedy,0.44063693284988403
6942,comedy,0.8826523423194885
6863,comedy,0.9554896950721741
6188,comedy,0.9803856611251831
4447,comedy,0.950507402420044
4306,comedy,0.9262261390686035
4011,comedy,0.8299626708030701
4002,comedy,0.99324631690979
3814,comedy,0.8134260773658752
3450,comedy,0.9552114009857178
2997,comedy,0.5651053786277771
2890,comedy,0.7706633806228638
2716,comedy,0.9735835194587708
2716,comedy,0.9735835194587708
2302,comedy,0.8846321105957031
2302,comedy,0.8846321105957031
2003,comedy,0.8203332424163818
1911,comedy,0.9664367437362671
1777,comedy,0.9803041815757751
1580,comedy,0.9621945023536682
1513,comedy,0.78145831823349
1265,comedy,0.9021895527839661
1244,comedy,0.6232581734657288
1198,comedy,0.9184854030609131
1080,comedy,0.8688225150108337
838,comedy,0.5035416483879089
785,comedy,0.9887601137161255
344,comedy,0.9731387495994568
296,comedy,0.11857116222381592
19,comedy,0.9853768944740295
19,comedy,0.9853768944740295
2,comedy,0.737673819065094
58559,comedy,0.007336125243455172
47640,comedy,0.8961421251296997
33794,comedy,0.0024198165629059076
8784,comedy,0.22123406827449799
7486,comedy,7.635289512109011e-05
6537,comedy,0.0900125652551651
5833,comedy,0.035752080380916595
4896,comedy,0.009035381488502026
4016,comedy,0.69672691822052
3892,comedy,0.0004160422831773758
3703,comedy,0.01051698625087738
3394,comedy,0.7833114266395569
3196,comedy,0.56813645362854
3036,comedy,0.028060803189873695
2944,comedy,0.11375291645526886
2789,comedy,0.0012104437919333577
2762,comedy,0.03183158487081528
2746,comedy,0.4910719096660614
2567,comedy,0.7811310887336731
2473,comedy,0.8058953285217285
2108,comedy,0.7650340795516968
2019,comedy,0.0052307965233922005
1831,comedy,0.1612052172422409
1590,comedy,0.0009505131165497005
1255,comedy,0.22629693150520325
1213,comedy,0.0060917679220438
965,comedy,0.008475275710225105
608,comedy,0.006695203483104706
595,comedy,0.02465030364692211
50792,comic,0.47976934909820557
5349,comic,0.9980809688568115
736,comic,0.0002863428380805999
46530,comic book,0.9999673366546631
44191,comic book,0.9508166909217834
32587,comic book,0.9114020466804504
7373,comic book,0.9997771382331848
5349,comic book,0.9999971389770508
5254,comic book,0.7846574187278748
4734,comic book,0.47339051961898804
3793,comic book,0.9999809265136719
1274,comic book,0.16980302333831787
592,comic book,0.9992055296897888
592,comic book,0.9992055296897888
58998,comic book,5.101027636555955e-05
8810,comic book,0.7448869347572327
6243,comic book,1.3848724847775884e-05
5597,comic book,0.9541462063789368
4452,comic book,0.00030124554177746177
3070,comic book,0.03494942933320999
2985,comic book,0.4602273404598236
2356,comic book,0.0006747057195752859
1888,comic book,8.174865797627717e-05
1203,comic book,8.012711987248622e-07
1197,comic book,0.0017614236567169428
761,comic book,0.9986686706542969
596,comic book,4.008109044661978e-06
555,comic book,0.014104731380939484
471,comic book,0.00023676276032347232
180,comic book,0.5694390535354614
50,comic book,7.3273677116958424e-06
43917,comic book adaption,1.8175726548830262e-11
33794,comics,0.9999526739120483
2300,comics,2.096189564326778e-05
2111,comics,6.850618206044601e-07
1373,comics,7.756936781788681e-08
1079,comics,6.868169180052064e-07
5685,coming of age,0.9962175488471985
3897,coming of age,0.8435630798339844
3786,coming of age,0.7524009346961975
2915,coming of age,0.9076011776924133
63113,coming of age,0.008094488643109798
3421,coming of age,0.43850356340408325
1257,coming of age,0.4508938193321228
48394,coming-of-age,0.5349027514457703
3863,coming-of-age,0.0016422293847426772
1635,communism,2.5846983930932765e-07
923,communism,3.9876474033917475e-07
800,communism,3.9516865513178345e-07
903,compassionate,0.00041502545354887843
356,compassionate,0.8362242579460144
2571,complex,0.8637386560440063
4226,complicated,0.9963305592536926
2012,complicated,0.4057943820953369
29,complicated,0.7033089399337769
61323,complicated plot,0.493959903717041
8984,complicated plot,0.1703941524028778
3793,complicated plot,0.040347304195165634
648,complicated plot,0.04000631719827652
4306,computer animation,0.9993116855621338
1,computer animation,0.9993414282798767
1,computer animation,0.9993414282798767
51255,computer animation,0.0821085125207901
8644,computer animation,0.5906558036804199
8644,computer animation,0.5906558036804199
8644,computer animation,0.5906558036804199
5952,computer animation,0.40069836378097534
2987,computer animation,0.8340318202972412
2628,computer animation,0.5503699779510498
2193,computer animation,0.6498658061027527
741,computer animation,0.0769120380282402
185,computer animation,0.43140020966529846
4344,computers,0.7625090479850769
1721,computers,0.016015464439988136
1036,computers,0.35547149181365967
1,computers,0.2872397303581238
5989,con men,0.9569008350372314
8958,confrontational,0.14506210386753082
2541,confrontational,0.005208591930568218
40278,confusing,0.036294449120759964
54286,conspiracy,0.9971663355827332
3006,conspiracy,0.9774817824363708
2916,conspiracy,0.9663317203521729
39183,conspiracy,4.524763880908722e-06
2490,conspiracy,0.12189658731222153
292,conspiracy,0.9341526627540588
283,conspiracy,0.0002958941913675517
56171,controversial,0.6493116617202759
1080,controversial,0.988549530506134
6997,controversial,0.7045294642448425
3039,controversial,0.07207074016332626
1307,controversial,4.568615622702055e-05
1258,controversial,0.1550101637840271
923,controversial,0.08006702363491058
50872,cooking,0.9690628051757812
5525,cooking,0.9993917942047119
994,cooking,0.9988687634468079
64030,cooking,2.496156241704739e-07
50806,cooking,2.7693857191479765e-05
1748,cooking,2.6593170332489535e-06
1517,cooking,6.41213046037592e-05
5952,cool,0.8780364394187927
4128,cool,0.6850164532661438
3744,cool,0.883941650390625
4007,corporate america,0.9476349949836731
2502,corporate america,0.9355807900428772
8464,corporate america,0.7374066114425659
5669,corporate america,0.7342025637626648
6187,corruption,0.5901243090629578
4262,corruption,0.7339815497398376
4034,corruption,0.7825708389282227
2890,corruption,0.4852953553199768
1617,corruption,0.9813661575317383
25771,corruption,0.006482413504272699
4993,corruption,0.5022920370101929
3471,corruption,0.10215925425291061
592,corruption,0.5474494099617004
4953,costume drama,0.00020701120956800878
4912,costume drama,0.486372709274292
2396,costume drama,0.6450744271278381
4022,courage,0.9648910164833069
785,court,1.9107057596556842e-05
55276,courtroom,0.46556422114372253
7018,courtroom,0.9985789060592651
6380,courtroom,0.46429452300071716
1006,courtroom,0.5024237036705017
2321,courtroom,0.4470769166946411
457,courtroom,0.2003335803747177
457,courtroom,0.2003335803747177
296,courtroom,0.00014866373385302722
1645,courtroom drama,0.6677690744400024
350,courtroom drama,0.09319424629211426
63,courtroom drama,5.223742118687369e-05
33158,crappy sequel,0.6311861276626587
6333,crappy sequel,0.4346388578414917
3177,crappy sequel,0.0419401191174984
2628,crappy sequel,0.43003496527671814
2959,crazy,0.9783005118370056
1269,crazy,0.7243366837501526
3550,creepy,0.9906486868858337
3156,creepy,3.7080425396851524e-09
2232,creepy,0.8158324360847473
1673,creepy,0.002707465086132288
1348,creepy,0.9740208983421326
592,creepy,0.7019740343093872
55820,crime,0.7326226234436035
5954,crime,0.6783222556114197
2987,crime,0.5919741988182068
1953,crime,0.8010839223861694
165,crime,0.6019042134284973
50,crime,0.9798062443733215
36,crime,0.7410333156585693
64622,crime,0.233108788728714
33493,crime,0.0005591361550614238
7153,crime,0.00015125740901567042
6104,crime,0.032065462321043015
5013,crime,0.19003909826278687
4643,crime,0.006182873621582985
2694,crime,0.0015599397011101246
2541,crime,0.006123521365225315
2076,crime,0.6053674817085266
1231,crime,0.0010486780665814877
1356,crime gone awry,0.0002434616326354444
2657,cross dressing,0.93946772813797
2396,cross dressing,0.8850629329681396
3501,cross dressing,5.845503619639203e-05
1059,cross dressing,0.00010184627171838656
4306,crude humor,0.8432115316390991
61132,crude humor,0.8745747804641724
55820,crude humor,0.030666688457131386
3052,crude humor,0.743963360786438
1240,crude humor,0.36048436164855957
8873,cuba,0.1337905377149582
3301,cuba,0.04250586777925491
1393,cuba,0.9766374826431274
2378,cult,0.49408623576164246
2115,cult,0.8284233808517456
1198,cult,0.7626708745956421
914,cult,0.0004697265394497663
41285,cult classic,0.003741069231182337
33312,cult classic,0.6318206191062927
8874,cult classic,0.805077850818634
1517,cult classic,0.6899529695510864
1034,cult classic,0.09437616914510727
223,cult classic,0.8520957231521606
2726,cult film,0.8578181266784668
1729,cult film,0.7151973247528076
1259,cult film,0.7969760894775391
1235,cult film,0.7616231441497803
1089,cult film,0.9549797773361206
858,cult film,0.8325452208518982
593,cult film,0.7568215727806091
593,cult film,0.7568215727806091
541,cult film,0.8679501414299011
71248,cult film,0.3427797555923462
52281,cult film,0.6975435614585876
48516,cult film,0.4993673264980316
46578,cult film,0.36181947588920593
45728,cult film,0.2654586434364319
7147,cult film,0.2674253284931183
5613,cult film,0.5817215442657471
5013,cult film,0.0074883135966956615
4262,cult film,0.7216475009918213
1097,cult film,0.007912818342447281
318,cult film,0.12866704165935516
318,cult film,0.12866704165935516
47,cult film,0.7133538722991943
25923,culture clash,0.5222483277320862
5225,culture clash,0.589161217212677
5135,culture clash,0.5282077193260193
4841,culture clash,0.5536999106407166
1302,culture clash,0.4958656132221222
1064,culture clash,0.4093857407569885
110,culture clash,0.5426088571548462
35836,cute,0.47440019249916077
6867,cute,0.3857921063899994
1029,cute,0.9349292516708374
49013,cute,0.6462221145629883
33085,cute,2.9373615006988985e-07
2353,cute,6.509163085866021e-06
1544,cute,0.0006120582693256438
1300,cute,0.008169320411980152
51084,cute!,0.5819453001022339
8169,cute!,0.5650655031204224
1939,cute!,1.958052706640956e-07
999,cute!,1.6275378129648743e-06
27728,cyberpunk,0.999901294708252
6365,cyberpunk,0.9990003705024719
8644,cyberpunk,0.7759623527526855
8644,cyberpunk,0.7759624719619751
8604,cyberpunk,0.0022264367435127497
4280,cyberpunk,2.1974057744955644e-05
2529,cyberpunk,0.2900659739971161
1653,cyberpunk,0.7307170033454895
356,cyberpunk,1.3996310599395656e-06
260,cyberpunk,0.014524777419865131
208,cyberpunk,0.6374534964561462
541,cyborgs,0.9957109689712524
1200,cyborgs,0.7439871430397034
1249,cynical,0.5522710680961609
2716,cynical,0.14694273471832275
1188,dance,0.9999499320983887
1537,dance,0.9787678122520447
914,dance,0.08104591816663742
4308,dancing,0.8744178414344788
3967,dancing,0.7823429107666016
1947,dancing,0.9471033215522766
5525,dancing,0.6925675272941589
3825,dancing,0.7511836886405945
253,dancing,2.0765079170814715e-05
58559,dark,0.8877290487289429
58559,dark,0.8877290487289429
46578,dark,0.5827124714851379
33493,dark,0.7632725238800049
30793,dark,0.5911959409713745
7045,dark,0.567924976348877
2291,dark,0.6979847550392151
1214,dark,0.710641086101532
1206,dark,0.68401700258255
1196,dark,0.8209679126739502
253,dark,0.6489362716674805
8880,dark,0.002302636159583926
6333,dark,0.4831465184688568
5602,dark,0.4974968135356903
5445,dark,0.5314172506332397
3476,dark,0.5755084156990051
3104,dark,0.26231783628463745
2936,dark,0.44204503297805786
2542,dark,0.5765443444252014
1729,dark,0.4924602806568146
46578,dark comedy,0.522502064704895
3030,dark comedy,0.48318618535995483
2858,dark comedy,0.6053942441940308
1965,dark comedy,0.6573913097381592
1961,dark comedy,0.587639331817627
1682,dark comedy,0.5382722616195679
1213,dark comedy,0.6400137543678284
59018,dark comedy,0.29205742478370667
51540,dark comedy,0.40345996618270874
8529,dark comedy,0.09560491144657135
6624,dark comedy,2.776440169327543e-06
6016,dark comedy,0.29695212841033936
5222,dark comedy,0.031108375638723373
4378,dark comedy,0.44164398312568665
4369,dark comedy,5.553439768846147e-05
3557,dark comedy,0.033223576843738556
3275,dark comedy,0.3349270224571228
2583,dark comedy,0.18655747175216675
2289,dark comedy,0.42737460136413574
1556,dark comedy,0.002590794349089265
1278,dark comedy,0.1954384297132492
1222,dark comedy,0.3711938261985779
936,dark comedy,0.023874878883361816
47,dark comedy,0.3634967505931854
39,dark comedy,0.01776394248008728
41566,dark hero,0.04430702328681946
913,dark hero,0.5010078549385071
45,dark humor,0.9883968234062195
3753,dark humor,0.0003077615692745894
2846,dark humor,0.014688905328512192
32,dark humor,0.7330218553543091
32,dark humor,0.7330218553543091
1556,dc comics,1.6564455336265382e-06
2161,deadpan,3.250852842029417e-06
480,death,0.6098609566688538
41566,death,0.00043642695527523756
34072,death,0.3861885368824005
33004,death,0.08206354826688766
4388,death,0.03945772722363472
2011,death,0.007640495430678129
1210,death,0.4384617507457733
1022,death,0.00016864037024788558
5015,death penalty,0.979872465133667
42002,death penalty,0.0006072387332096696
2908,death penalty,0.02120698243379593
908,demons,2.1283398154992028e-08
2291,depp & burton,0.999201238155365
2291,depp & burton,0.999201238155365
34319,depp & burton,8.696754321135813e-07
8957,depp & burton,4.7959219955373555e-06
5400,depp & burton,9.222502761474516e-09
4422,depressing,0.6811211705207825
1704,depressing,0.5781328082084656
1193,depressing,0.9431425929069519
61132,depressing,0.000400574819650501
46723,depressing,0.5152768492698669
8949,depressing,0.4805377423763275
7361,depressing,0.5313267707824707
5902,depressing,0.5216834545135498
2947,depressing,8.183841600839514e-06
2858,depressing,0.5409292578697205
2858,depressing,0.5409292578697205
2243,depressing,0.03862418606877327
1953,depressing,0.5084683895111084
778,depressing,0.701710045337677
110,depressing,0.0019441841868683696
57669,depression,0.6387320756912231
2329,depression,0.15304188430309296
1537,depression,0.0721011683344841
1198,desert,0.494078665971756
780,desert,0.47510120272636414
778,desert,2.727668652369175e-05
7151,detective,0.002819964662194252
57640,devil,0.0724077969789505
2724,devil,3.5786906771306803e-09
1500,dialogue,0.8489919900894165
1095,dialogue,0.8952227830886841
1089,dialogue,0.9861283302307129
541,dialogue,0.8709601163864136
166,dialogue,0.5387341380119324
4011,dialogue driven,0.6349202394485474
4638,dinosaurs,0.9986805319786072
480,dinosaurs,0.9918617010116577
480,dinosaurs,0.9918617010116577
4310,dinosaurs,1.5194458455880522e-06
2363,dinosaurs,0.41453123092651367
110,dinosaurs,9.912681342427732e-09
10,dinosaurs,5.678447905665962e-06
10,dinosaurs,5.678447905665962e-06
3424,directorial debut,1.6102161680464633e-05
8783,disability,0.49125203490257263
2706,disability,0.0018604748183861375
1784,disability,0.16196675598621368
733,disability,0.005586257670074701
457,disability,0.005032712128013372
52975,disappointing,6.967802619328722e-06
44191,disappointing,0.0008194220717996359
8972,disappointing,0.021639108657836914
5945,disappointing,2.3918219085317105e-06
5900,disappointing,0.05580652877688408
4306,disappointing,4.108631401322782e-05
588,disappointing,1.201174910647751e-07
300,disappointing,1.1530003618531737e-09
110,disappointing,0.0002450636529829353
1917,disaster,0.9843162894248962
150,disaster,0.8575973510742188
2722,disaster,0.8125453591346741
2375,disaster,0.6081121563911438
2367,disaster,0.6795204877853394
480,disaster,0.4120728373527527
292,disaster,0.8233210444450378
256,disaster,0.5072387456893921
60069,disney,0.4168289303779602
6377,disney,0.9997496008872986
2720,disney,0.6288426518440247
2687,disney,0.9992302656173706
2085,disney,0.9988529682159424
2080,disney,0.9963462948799133
2054,disney,0.9595339894294739
661,disney,0.6357092261314392
595,disney,0.9972624778747559
364,disney,0.9984867572784424
58559,disney,2.3886670987849357e-06
55820,disney,2.389030306915174e-08
5010,disney,0.009436173364520073
4980,disney,1.5279698573067435e-06
3872,disney,1.699587848236206e-08
3751,disney,0.38789963722229004
3545,disney,1.468790884473492e-07
2947,disney,3.144971742585767e-06
2011,disney,0.0006154316943138838
1234,disney,2.4730452423682436e-05
913,disney,1.7211149838658457e-08
586,disney,0.04569408297538757
1907,disney animated feature,0.9992969036102295
364,disney animated feature,0.9998230338096619
68135,disney animated feature,6.313927514156603e-08
4306,disney animated feature,0.20978572964668274
1625,disney animated feature,1.9094430481203517e-09
6773,distopia,0.38098040223121643
41285,disturbing,0.456101655960083
8957,disturbing,0.6667002439498901
6440,disturbing,0.5665665864944458
5475,disturbing,0.4996095299720764
1254,disturbing,0.5938538908958435
593,disturbing,0.8737630248069763
293,disturbing,0.7341265082359314
71745,disturbing,0.2583563029766083
63876,disturbing,0.499331533908844
56757,disturbing,0.48754775524139404
43936,disturbing,0.0017537459498271346
7698,disturbing,0.4280890226364136
6794,disturbing,7.573708899144549e-06
6042,disturbing,0.46942248940467834
5630,disturbing,0.4655594229698181
3703,disturbing,0.24337701499462128
2858,disturbing,0.5355971455574036
2580,disturbing,0.007628340274095535
2396,disturbing,1.9515830445016036e-06
2313,disturbing,0.5813038349151611
2001,disturbing,7.89268688095035e-06
1299,disturbing,0.5311939120292664
1,disturbing,0.0032013740856200457
8949,divorce,0.878497838973999
500,divorce,0.8526370525360107
3418,divorce,0.00025289872428402305
919,divorce,1.3391337233770173e-05
27846,documentary,0.9999679327011108
9018,documentary,0.9999963045120239
8464,documentary,0.999950647354126
6016,documentary,0.9412280917167664
2064,documentary,0.9999383687973022
1288,documentary,0.9859106540679932
70286,documentary,0.010062324814498425
49132,documentary,0.9935837388038635
44555,documentary,0.027220195159316063
39292,documentary,0.18731535971164703
39292,documentary,0.18731538951396942
34319,documentary,1.02722299288871e-06
27002,documentary,0.7610867023468018
26131,documentary,0.6749483942985535
6025,documentary,0.022450417280197144
5446,documentary,0.017818519845604897
5446,documentary,0.017818519845604897
4993,documentary,1.799552956072148e-05
2863,documentary,0.010894900187849998
2058,documentary,5.773076281911926e-06
1499,documentary,0.003592410823330283
1257,documentary,6.393263902282342e-05
10,documentary,1.536711465632834e-06
1033,dog,0.9127398729324341
2121,dogs,0.962588906288147
745,dogs,0.9960041642189026
2918,dogs,0.00016351224621757865
733,dogs,5.315176849762793e-07
34530,dolphins,0.6977262496948242
6586,dolphins,0.0003115393628831953
4124,dolphins,0.03936786949634552
1222,dolphins,8.827225883578649e-08
586,downbeat,0.0012597163440659642
3988,dr. seuss,0.9997604489326477
49651,dr. seuss,4.1122316662978164e-10
2162,dragon,0.5416891574859619
72998,drama,0.605324387550354
7323,drama,0.9436896443367004
7162,drama,0.7920623421669006
7162,drama,0.7920623421669006
6953,drama,0.9378272891044617
5989,drama,0.6973057985305786
4025,drama,0.7062632441520691
3753,drama,0.6970167756080627
3147,drama,0.8185106515884399
1230,drama,0.6386108994483948
593,drama,0.7485960125923157
527,drama,0.898148775100708
527,drama,0.898148775100708
296,drama,0.6152464747428894
61240,drama,0.7488806843757629
60074,drama,0.15462984144687653
51709,drama,0.556957483291626
48516,drama,0.7143929600715637
46578,drama,0.6896317601203918
6539,drama,0.3649917244911194
4878,drama,0.7012958526611328
4489,drama,0.05658436194062233
3461,drama,0.08937963098287582
2788,drama,0.04163147509098053
1387,drama,0.1856178343296051
1291,drama,0.25183600187301636
1248,drama,0.6493821144104004
720,drama,0.038556911051273346
64839,dramatic,0.8115271925926208
3996,dreamlike,0.5070129036903381
3949,dreamlike,0.4609963297843933
919,dreamlike,0.46050122380256653
55820,dreamlike,0.29038920998573303
47894,dreamlike,0.030377674847841263
8874,dreamlike,0.0011626523919403553
6385,dreamlike,0.0020720036700367928
4027,dreamlike,0.47917094826698303
923,dreamlike,0.375503808259964
3910,dreams,0.5440090894699097
8576,dreams,0.46997594833374023
5349,dreams,0.10146787017583847
4557,dreams,0.7160201668739319
2278,dreams,0.00787654984742403
778,dreams,0.5271854400634766
6377,dreamworks,0.4884650707244873
1298,drug abuse,0.9921262264251709
55805,drugs,0.6275235414505005
27831,drugs,0.9329033493995667
8784,drugs,0.6809850335121155
3949,drugs,0.9989113807678223
2858,drugs,0.6634082794189453
296,drugs,0.6391631364822388
147,drugs,0.998879611492157
21,drugs,0.40552663803100586
65802,drugs,1.8250531184094143e-06
54190,drugs,0.12563084065914154
33603,drugs,0.8321899771690369
26203,drugs,9.304998457082547e-06
25746,drugs,3.372420678715571e-06
4993,drugs,1.489460146331112e-07
4776,drugs,0.6507654190063477
3996,drugs,0.0005438093212433159
3210,drugs,0.4670966863632202
2316,drugs,3.961183026035542e-08
2000,drugs,0.1648857593536377
1221,drugs,0.27252671122550964
1206,drugs,0.5484042167663574
1206,drugs,0.5484042167663574
377,drugs,1.3886793794881669e-06
223,drugs,0.4620598554611206
50,drugs,0.41379955410957336
4306,dumb,0.0788961797952652
2722,dumb,0.7723097205162048
1892,dumb,0.009222296997904778
1682,dumb,0.0018685138784348965
45517,dumb but funny,0.004753227811306715
3421,dumb but funny,0.4542663097381592
2315,dumb but funny,0.6277436017990112
29,dumb but funny,0.0002146589831681922
5952,dynamic cgi action,0.9993723034858704
969,dynamic cgi action,0.00650859996676445
46578,dysfunctional family,0.5959246158599854
1221,dysfunctional family,0.5277611017227173
858,dysfunctional family,0.4614931046962738
1882,dysfunctional family,0.10486652702093124
3703,dystopia,0.9806350469589233
3698,dystopia,0.8653197884559631
2985,dystopia,0.9991081357002258
2527,dystopia,0.9966613054275513
1206,dystopia,0.9806086421012878
1206,dystopia,0.9806086421012878
1077,dystopia,0.9299862384796143
589,dystopia,0.8748166561126709
589,dystopia,0.8748166561126709
327,dystopia,0.9829952120780945
173,dystopia,0.9895781874656677
32,dystopia,0.9765743613243103
55768,dystopia,0.6612598896026611
54997,dystopia,0.003294131485745311
6812,dystopia,0.0003677653439808637
4084,dystopia,0.009180659428238869
3849,dystopia,6.9795387389604e-05
3793,dystopia,0.5977705717086792
2950,dystopia,0.0010309405624866486
2471,dystopia,0.0006297972868196666
1584,dystopia,0.0033889394253492355
1285,dystopia,0.0008129184134304523
1207,dystopia,1.2188060054540983e-06
1200,dystopia,0.3521325886249542
924,dystopia,0.0926697701215744
594,dystopia,5.953100981059833e-07
231,dystopia,3.4909910027636215e-05
1,dystopia,2.753530907284585e-06
2571,dystopic future,0.9987622499465942
59022,dystopic future,1.3287836736708414e-05
4857,earnest,0.2562699615955353
3578,easily confused with other movie(s) (title),0.034136489033699036
101,easily confused with other movie(s) (title),4.314793841331266e-05
44555,east germany,0.9996377229690552
44555,east germany,0.9996377229690552
44555,east germany,0.9996377229690552
8772,east germany,0.999355137348175
2180,east germany,0.9997534155845642
7570,east germany,0.1064128428697586
7570,east germany,0.10641288012266159
2997,east germany,4.920077572023729e-06
5005,eccentricity,0.6997482180595398
4973,eccentricity,0.8158087134361267
1246,educational,0.19698990881443024
440,educational,4.1539184167049825e-05
1917,effects,0.6091299653053284
596,effects,0.06357894837856293
595,egypt,6.625035439355997e-06
