item_id,tag,predictions
463790,children's books,1.1876372107977318e-09
251833,children's books,3.669355663760143e-08
245494,children's books,3.600271725190396e-08
76813,children's books,0.0005562198348343372
68729,children's books,4.985271639945665e-10
3393917,china,3.17882581368778e-10
115,china,5.7120322360937337e-11
2966408,chocolate,1.794304071642272e-12
1241552,chocolate,4.4433531527288735e-15
809248,chocolate,2.2041645513447804e-14
3294501,christian,0.9999767541885376
3044365,christian,0.9999943971633911
2139868,christian,1.0
14837,christian,0.9999840259552002
17606541,christian,3.1889977312495044e-14
16984749,christian,4.856368640560049e-09
3074803,christian,7.507703527163685e-16
3036731,christian,2.498885972278264e-13
1297604,christian,1.0638816216879121e-11
6771716,christmas,7.0939276675119345e-09
6440505,christmas,8.669879423487802e-15
3349450,christmas,8.394497770514153e-12
1324493,christmas,4.773459849616302e-09
840520,christmas,1.3524299735667711e-11
98895,christmas,4.865879645876703e-07
42869269,cia,1.3632056372614443e-08
6781405,cia,1.383349657047006e-09
135328,cia,9.637413995733368e-07
40330,cia,2.168172841265914e-07
1540236,circus,0.00018416609964333475
25128502,civil rights,0.007345023099333048
14625976,civil rights,7.847630172364006e-07
3300573,civil rights,0.9766761660575867
3237433,civil rights,3.3084763799706707e-06
1241552,civil rights,0.7321697473526001
14895,civil rights,0.013832437805831432
3358283,civil war,0.9582686424255371
18602144,civil war,8.173685339674108e-11
10090991,civil war,1.5454073784559874e-11
6684634,civil war,1.5849439816140176e-10
4836639,civil war,3.9638130147068296e-06
3132746,civil war,2.835763845965289e-10
40330,civil war,3.287522337691584e-11
41326609,classic,0.9999822378158569
18976038,classic,0.9782543182373047
4640799,classic,0.769779622554779
4232388,classic,0.8559535145759583
3366260,classic,0.9987505674362183
3358283,classic,0.9998489618301392
3300573,classic,0.7573952078819275
3285349,classic,0.7034152150154114
2963218,classic,0.34312132000923157
2809203,classic,0.36435526609420776
2507928,classic,0.9999821186065674
2481792,classic,0.34660103917121887
2409320,classic,0.9999760389328003
2402163,classic,0.5529688596725464
2373750,classic,0.9926567673683167
1871423,classic,0.5049923062324524
1466917,classic,0.48896434903144836
1348308,classic,0.9591923356056213
1272463,classic,0.99997878074646
963772,classic,0.6780551075935364
866909,classic,0.8971838355064392
739878,classic,0.8156343698501587
644171,classic,0.9973995685577393
256076,classic,0.8940716981887817
113603,classic,0.9996644258499146
86934,classic,0.999992847442627
46921227,classic,0.0013681978452950716
45491127,classic,6.564599743796862e-07
43082571,classic,4.475718469620915e-06
27431535,classic,0.5093423128128052
18390691,classic,0.00031750331982038915
17851499,classic,0.12062785774469376
16657990,classic,1.3349595040512696e-10
16402639,classic,0.00018967075448017567
16227953,classic,0.01387045532464981
16191978,classic,2.7984378903056495e-05
15779085,classic,4.8774596507428214e-05
13560666,classic,6.471006841479721e-09
13306276,classic,1.4617804708905169e-06
12879765,classic,8.391989831579849e-05
7088029,classic,3.3857801895464945e-07
6760952,classic,0.14853669703006744
6591373,classic,4.597398230998806e-07
3212258,classic,8.279052963189315e-06
3161838,classic,5.336244157660985e-07
3094905,classic,3.837807849293995e-09
2866304,classic,4.165217504237262e-09
1750497,classic,8.77424621847922e-09
891863,classic,0.0016159958904609084
827903,classic,7.722213091199137e-09
332242,classic,1.702511021051123e-08
817,classic,0.00012967830116394907
42465462,cliffhanger,0.5274381041526794
19171215,cliffhanger,0.4625498056411743
2960529,cliffhanger,0.00041426735697314143
2964424,clones,4.619963532403005e-17
1970226,cloning,1.0670425588322756e-17
2377563,cold war,7.261544635384152e-17
18602144,college,7.972672051437257e-07
2766347,college,1.6171779861906543e-05
2409320,college,2.289289841428399e-05
2373750,college,2.0611842046491802e-05
1625515,college,0.00013427346129901707
1268631,college,5.177832917979686e-06
1031493,college,3.912143802153878e-05
256076,college,8.658150909468532e-05
46817113,college,1.4529144380659442e-11
21825181,college,4.246821603691615e-15
17342821,college,8.00833229212209e-15
7492217,college,2.397011625646095e-13
7208552,college,1.931037330038521e-09
4790821,college,8.548323505320016e-18
3652514,college,7.303462305416342e-14
3348636,college,9.411773506191656e-17
3271542,college,1.1755197509843995e-12
2960529,college,9.14743702266625e-16
2796883,college,2.531973762598394e-11
2507928,college,2.321834410728995e-15
2467422,college,8.992119138844516e-18
2370171,college,2.967618095706115e-10
1461747,college,8.51504671352081e-14
1297604,college,5.559722682235702e-10
1222101,college,1.1975396165841646e-19
1080201,college,1.0106330355919013e-10
933082,college,3.9427072882928453e-16
42099145,colonialism,1.18994904539186e-18
1872234,colonialism,1.0309491263883318e-14
40283,colonialism,6.794790835568814e-16
6771716,comedy,0.8691864609718323
888312,comedy,0.7111212015151978
866909,comedy,0.6226152777671814
267087,comedy,0.510868489742279
101768,comedy,0.8116766214370728
86934,comedy,0.47460994124412537
45137868,comedy,3.6503597922177278e-09
44458285,comedy,1.0167863884191775e-08
19051762,comedy,3.72582888985562e-07
18602144,comedy,1.272528055151767e-10
6278354,comedy,2.629255480002257e-09
3393910,comedy,0.0005328109837137163
3360164,comedy,0.00024802450207062066
3348636,comedy,7.070288354782406e-09
3178011,comedy,3.073085963478661e-08
3165724,comedy,1.076831495083752e-06
3165724,comedy,1.076831495083752e-06
3147123,comedy,3.4372240609314986e-09
3036731,comedy,7.355438356171362e-07
3036731,comedy,7.355438356171362e-07
2884160,comedy,0.00018220530182588845
2684122,comedy,4.717757740024808e-09
2459084,comedy,9.006338785866319e-09
2394716,comedy,0.0001157187798526138
2121201,comedy,4.469322412159471e-10
2058116,comedy,1.6958889847984437e-09
1871423,comedy,2.2470852854894474e-05
1540236,comedy,2.2267530042086037e-08
1407851,comedy,1.1293656676514274e-08
1086867,comedy,1.6461433327563668e-09
987048,comedy,2.3504825863440715e-10
391568,comedy,2.889766204106081e-09
335933,comedy,1.0148082374428213e-08
332242,comedy,1.0907688086092548e-09
101770,comedy,6.757833261872292e-07
19113524,comic read,0.9999995231628418
48284103,comic read,7.639757715338646e-10
26322524,comic read,3.845172878019776e-12
19250870,comic read,4.211824489175342e-05
3230869,comic read,3.8472017238611045e-10
1882981,comic read,1.2036068485193202e-13
135328,comic read,2.1139571870776308e-08
18120108,comics,0.9591289758682251
10090991,comics,0.511322557926178
10090991,comics,0.511322557926178
4358649,comics,0.999957799911499
3330329,comics,0.05267288163304329
3234368,comics,0.999462902545929
3025815,comics,0.2391214519739151
54375969,comics,7.303082495842793e-15
44828548,comics,3.907981938056082e-09
6600281,comics,2.3581293913540156e-14
1031537,comics,7.18677677243222e-18
809248,comics,3.973816447341155e-14
463790,comics,8.193174468849884e-16
95855,comics,2.5049498472663398e-14
68729,comics,5.359441308041028e-15
55001,comics,7.960447931427029e-16
27239641,coming of age,0.7702323794364929
21861351,coming of age,0.8418225646018982
21442106,coming of age,0.7096938490867615
18602144,coming of age,0.6190550327301025
16827462,coming of age,0.78602534532547
14345371,coming of age,0.60978102684021
9631645,coming of age,0.6829589605331421
6672023,coming of age,0.503858208656311
3464264,coming of age,0.8231014013290405
3036731,coming of age,0.8273518681526184
2792775,coming of age,0.7272032499313354
2237564,coming of age,0.6388948559761047
1241552,coming of age,0.5446017980575562
262457,coming of age,0.8561099767684937
39755,coming of age,0.9033668041229248
115,coming of age,0.8392733931541443
46921227,coming of age,0.4646494388580322
27431535,coming of age,0.11593002825975418
25461047,coming of age,0.18206588923931122
25128382,coming of age,0.07260706275701523
21421044,coming of age,0.17631100118160248
19139865,coming of age,0.3788107931613922
17603066,coming of age,0.4158182740211487
16813814,coming of age,0.08498842269182205
16542344,coming of age,0.31809762120246887
16536239,coming of age,0.12451793253421783
15524542,coming of age,0.19067996740341187
14996005,coming of age,0.346121609210968
6678670,coming of age,0.5286045670509338
6278354,coming of age,0.2684483826160431
4790821,coming of age,0.33474624156951904
4640799,coming of age,0.03512728959321976
4232388,coming of age,0.002924912376329303
3393917,coming of age,0.03380487486720085
3338963,coming of age,0.046812959015369415
3337594,coming of age,0.008570044301450253
3328799,coming of age,0.04734722897410393
3046572,coming of age,0.002108755288645625
2960529,coming of age,0.30343297123908997
2931549,coming of age,0.17192910611629486
2809709,coming of age,0.26048746705055237
2393951,coming of age,0.4761829376220703
2288775,coming of age,0.024636903777718544
2234336,coming of age,0.23875398933887482
1885548,coming of age,0.018348149955272675
1872234,coming of age,0.06090373918414116
1750497,coming of age,0.0874776840209961
1701188,coming of age,0.4753592312335968
1575861,coming of age,0.5176901817321777
1498135,coming of age,0.16652213037014008
1498135,coming of age,0.16652213037014008
1244564,coming of age,0.0806395635008812
1093016,coming of age,0.2883935272693634
1084150,coming of age,0.03662962466478348
1065465,coming of age,0.2425375133752823
963772,coming of age,0.4794323146343231
833191,coming of age,0.09089267998933792
827903,coming of age,0.4466158151626587
626006,coming of age,0.03221510723233223
150017,coming of age,0.07376452535390854
150017,coming of age,0.07376452535390854
3706,coming of age,0.12238950282335281
6781405,communism,2.9452735823137788e-12
1872234,communism,7.79364420222528e-11
55155150,computers,6.645276152994484e-05
23841765,computers,6.061627644271539e-09
3060926,computers,1.1040548683616258e-11
1882981,computers,4.366828321167304e-08
40195,conspiracy,0.9999871253967285
55155150,conspiracy,3.0985304988462303e-07
4574034,conspiracy,4.294793598091928e-06
3285349,conspiracy,9.637302891482569e-13
1057468,conspiracy,3.720154135374194e-14
442737,conspiracy,1.2892434142486309e-06
46921227,contemporary,0.7423081994056702
46106442,contemporary,0.5258798599243164
45462848,contemporary,0.58082115650177
40864743,contemporary,0.6348687410354614
18602144,contemporary,0.6065568923950195
16984749,contemporary,0.723865270614624
14911331,contemporary,0.504828929901123
13810543,contemporary,0.3750745356082916
11342428,contemporary,0.8061866760253906
6440505,contemporary,0.5161181092262268
3078186,contemporary,0.20031040906906128
2982101,contemporary,0.611448347568512
1872234,contemporary,0.6767101287841797
1871423,contemporary,0.42992091178894043
1241552,contemporary,0.40224847197532654
1015554,contemporary,0.47559040784835815
150017,contemporary,0.3486998379230499
45843828,contemporary,2.0052208782317393e-09
42721001,contemporary,4.422877064591546e-10
42720997,contemporary,4.577720869036739e-09
6434434,contemporary,4.975416345587291e-08
3634639,contemporary,1.9627228198260127e-07
3165724,contemporary,2.3539766971225617e-06
3060926,contemporary,2.385092443546455e-07
2933712,contemporary,7.160866566380264e-09
2373750,contemporary,3.326606212716854e-10
1835605,contemporary,2.480134980942239e-06
809248,contemporary,4.690678179031238e-05
647489,contemporary,3.306304208194888e-08
4259809,contempor​ary,0.4920485019683838
19139865,contempor​ary,0.41891899704933167
1241552,contempor​ary,0.39536339044570923
332242,contempor​ary,0.47069475054740906
18602144,controversial,0.0007782572647556663
8134945,controversial,2.430895619909279e-05
1540236,controversial,8.544862794224173e-06
11453665,cooking,8.785702602816237e-16
14895,cooking,2.2192170945345424e-05
15732562,cool,0.17076922953128815
5831056,cool,0.4696309566497803
3349054,cool,0.49990788102149963
3295919,cool,0.0429111048579216
3272005,cool,0.47835275530815125
150017,cool,0.5178759694099426
1872234,courage,0.8867929577827454
6600281,courtroom,0.00015182151400949806
3194786,courtroom,7.2517673288530204e-06
3135896,courtroom,0.00036321417428553104
16669172,courtroom drama,1.9872075989954552e-13
4912783,courtroom drama,2.3602333195510417e-12
3038762,cozy mystery,0.7124661803245544
2285570,cozy mystery,0.9464420080184937
2146310,cozy mystery,0.9275211691856384
1073110,cozy mystery,0.9691451191902161
739878,cozy mystery,0.9855889678001404
21526920,cozy mystery,0.0004382109618745744
1322146,cozy mystery,3.968548753618961e-06
45491127,crazy,0.8260218501091003
17115101,crazy,0.7217689752578735
3346751,crazy,0.7374433279037476
3074803,creativity,0.7605535984039307
21539506,creativity,0.9018820524215698
17115101,creativity,0.8384270668029785
11067830,creativity,0.8796865344047546
6328892,creativity,0.9207296967506409
4551489,creativity,0.9202834367752075
1540236,creativity,0.8528023958206177
1222101,creativity,0.8190628886222839
43554,creativity,0.9250815510749817
27239641,creepy,0.9349728226661682
25692046,creepy,0.9965295195579529
25692046,creepy,0.9965295195579529
24816020,creepy,0.9488873481750488
21408527,creepy,0.9989548921585083
17352354,creepy,0.9936198592185974
13306276,creepy,0.620168924331665
13306276,creepy,0.620168924331665
3311885,creepy,0.9169721603393555
2791999,creepy,0.9794588685035706
1738813,creepy,0.844168484210968
1183550,creepy,0.988304615020752
1077715,creepy,0.9953696131706238
849585,creepy,0.9998020529747009
847007,creepy,0.9980674386024475
448935,creepy,0.9998438358306885
448935,creepy,0.9998438358306885
150259,creepy,0.957994282245636
150259,creepy,0.957994282245636
150226,creepy,0.9987232089042664
59181,creepy,0.9881495237350464
59181,creepy,0.9881495237350464
22533,creepy,0.9335905313491821
817,creepy,0.7011747360229492
48156472,creepy,0.5449168086051941
46189043,creepy,0.25700217485427856
45491127,creepy,0.07804059237241745
42805837,creepy,0.018441084772348404
42484814,creepy,0.0011464172275736928
41797265,creepy,3.0308217901620083e-05
41326609,creepy,0.018046921119093895
40720183,creepy,3.975640083808685e-06
25072595,creepy,0.00023085688007995486
21500681,creepy,0.5010836720466614
19106785,creepy,0.00013650269829668105
18160093,creepy,0.04666690155863762
18079704,creepy,0.66862553358078
16657990,creepy,4.257939872331917e-05
15570126,creepy,0.6237229108810425
15553789,creepy,0.4246414303779602
13810543,creepy,8.450338646071032e-05
13490463,creepy,0.14990775287151337
10958266,creepy,0.01791347749531269
9729372,creepy,0.017922747880220413
9729372,creepy,0.017922747880220413
7350661,creepy,0.2505675256252289
7208552,creepy,2.7328447686159052e-05
6247751,creepy,0.001550034387037158
4259809,creepy,0.0002370204747421667
4259809,creepy,0.0002370204747421667
3652514,creepy,0.00022755656391382217
3652165,creepy,7.135366467991844e-05
3634573,creepy,0.33006173372268677
3443248,creepy,0.0072422511875629425
3338963,creepy,0.0038765619974583387
3311984,creepy,0.6793308854103088
3300573,creepy,1.7589469280210324e-05
3254516,creepy,0.806359052658081
3252824,creepy,0.5267658829689026
3244642,creepy,0.00015162925410550088
3215136,creepy,0.00018551366520114243
3204327,creepy,0.02119245007634163
3165724,creepy,0.9665865302085876
3097440,creepy,0.21245139837265015
3060926,creepy,9.13208623387618e-07
3038872,creepy,0.5048381090164185
3025815,creepy,0.00016714147932361811
3017730,creepy,0.4696124196052551
3007490,creepy,0.03606899455189705
2977639,creepy,0.1649458259344101
2963845,creepy,0.0004721853183582425
2792775,creepy,0.0026210034266114235
2765786,creepy,0.2595091462135315
2561472,creepy,8.106529276119545e-05
2375385,creepy,0.19169217348098755
2371237,creepy,0.5049691796302795
2207778,creepy,9.523094195174053e-05
2191061,creepy,0.41374897956848145
2113248,creepy,0.0002209357771789655
2100252,creepy,0.0034212502650916576
2071994,creepy,0.0008536534733138978
1995335,creepy,5.119413344800705e-06
1950213,creepy,1.2857321962655988e-05
1818591,creepy,0.5476693511009216
1742291,creepy,0.00163235142827034
1742269,creepy,0.49101728200912476
1466917,creepy,0.0005354252061806619
1358908,creepy,0.22027838230133057
1326579,creepy,0.4891585409641266
1315683,creepy,0.044036392122507095
1272463,creepy,0.016627199947834015
1268631,creepy,0.4645424485206604
1228437,creepy,0.540619969367981
1098725,creepy,0.006447760853916407
1086867,creepy,0.00010143667896045372
1008989,creepy,0.00024798171943984926
902304,creepy,0.012425540946424007
833191,creepy,0.6217904090881348
644171,creepy,3.778140671784058e-05
493634,creepy,0.03881041333079338
46575,creepy,0.42830467224121094
23596,creepy,0.4860105514526367
23596,creepy,0.4860105812549591
17077,creepy,0.08161959797143936
15599,creepy,0.48882895708084106
2648,creepy,0.5094542503356934
40864743,crime,0.9959107637405396
15254937,crime,0.9755505323410034
13730452,crime,0.8611652255058289
13306276,crime,0.9954794645309448
6600281,crime,0.9450891017913818
3230869,crime,0.8547296524047852
3204998,crime,0.9949766993522644
3029771,crime,0.9852670431137085
2712410,crime,0.8786041736602783
2571396,crime,0.9682974815368652
1708725,crime,0.9997434020042419
38270,crime,0.9995712637901306
54375969,crime,2.6473756520317693e-07
42805826,crime,1.8740021090479786e-08
21443207,crime,3.0520614924256506e-09
17606541,crime,6.902025062593964e-10
16657990,crime,1.6092700089176404e-11
4640799,crime,2.600288317999855e-10
3248536,crime,8.17924483698107e-09
3234368,crime,0.00011803382949437946
2962492,crime,6.674254482419428e-09
2866304,crime,7.094001774898828e-11
2370171,crime,1.0566811869949788e-09
2236198,crime,2.236085316908998e-09
2203492,crime,1.2214042044433882e-06
1643555,crime,2.0562833380477485e-10
1119185,crime,1.3621918704131986e-08
876183,crime,7.686826286601445e-09
43268,crime,3.717900654010009e-09
3356006,crude humor,7.206720056274207e-06
3230869,cuba,4.2687157113122445e-15
1241552,cuba,1.433091248751947e-13
809248,cuba,9.808383184155885e-15
3393917,cult,8.24970669555114e-08
1241552,cult,2.904293992800344e-12
809248,cult,1.7066904833829e-10
4912783,cults,3.909437010229944e-12
24987300,cultural,0.659164309501648
3271379,cultural,0.5873062014579773
1955658,cultural,0.8576036691665649
1643555,cultural,0.6882036328315735
1024288,cultural,0.6900797486305237
25457412,cultural,2.8298527467995882e-05
10090991,cultural,2.0509487512754276e-05
3230869,cultural,1.1693342685248354e-06
3214749,cultural,0.0016679205000400543
3161838,cultural,0.7450368404388428
2947187,cultural,4.616273145074956e-06
2394716,cultural,0.6282212138175964
1940709,cultural,0.009419412352144718
1872234,cultural,5.3523577662417665e-05
1804929,cultural,0.0020255250856280327
1031537,cultural,0.168953537940979
964332,cultural,0.0002390316512901336
933082,cultural,0.00028546160319820046
866909,cultural,2.8488639145507477e-05
736076,cultural,0.47908806800842285
195832,cultural,0.26339322328567505
115,cultural,2.3169448013504734e-06
18461463,culture,0.9992169141769409
2444552,culture,0.9989232420921326
18365161,culture,0.0024625947698950768
17626728,culture,0.5818067789077759
16827462,culture,0.00016257137758657336
4835472,culture,0.06949916481971741
4652599,culture,1.1837346391985193e-05
4195128,culture,0.0006641317158937454
3337594,culture,2.6307425287086517e-06
3263906,culture,1.95527736650547e-05
1993810,culture,0.1748409867286682
1987778,culture,0.7843844890594482
1813695,culture,0.37387481331825256
1413589,culture,0.035555433481931686
1027995,culture,0.001748697948642075
332242,culture,0.7513682246208191
195832,culture,0.04686028137803078
115,culture,0.00014718426973558962
21861351,cute,0.737556517124176
7168450,cute,0.999823272228241
17961723,cute,9.259499833547125e-09
3252824,cute,1.4151814269058871e-11
3209783,cute,6.007131857915793e-12
2475030,cute,2.027816109473335e-10
2121201,cute,3.416795735233791e-10
1540236,cute,6.352703252332503e-08
878368,cute,2.1446202452812813e-11
135328,cute,4.4643810870326206e-10
14863741,cyberpunk,0.9999887943267822
830939,cyberpunk,0.9999998807907104
1346922,cyberpunk,1.5250135342362824e-14
781271,cyberpunk,1.8782123461667882e-17
140376,cyberpunk,1.2310531474213349e-06
3393917,dance,8.755210475506266e-19
3230869,dance,4.517674832804034e-19
137715,dance,2.492435640890284e-17
42805826,dark,0.9777148962020874
18079704,dark,0.7584325075149536
12879765,dark,0.9009729623794556
3888720,dark,0.9982438087463379
3355573,dark,0.9978557229042053
3164921,dark,0.9839635491371155
2766512,dark,0.9348927140235901
1970226,dark,0.749832034111023
1602261,dark,0.9826897382736206
888312,dark,0.9875887036323547
724928,dark,0.980964720249176
262533,dark,0.7621997594833374
262457,dark,0.9317700862884521
68729,dark,0.9552047252655029
45950662,dark,0.01445403229445219
41125521,dark,0.004625643603503704
40051132,dark,0.47855818271636963
26213318,dark,0.5684622526168823
25072595,dark,0.048173535615205765
24878180,dark,0.0012531363172456622
24064628,dark,0.0009678708738647401
21846188,dark,0.4532344341278076
21545713,dark,0.0040741292759776115
18602144,dark,0.000296944344881922
18602144,dark,0.000296944344881922
18538602,dark,0.003837542375549674
17377739,dark,0.18408122658729553
13560666,dark,0.004170616623014212
8134945,dark,0.007283465936779976
6976108,dark,0.5239304304122925
6760952,dark,0.5456567406654358
6600281,dark,0.4393589198589325
6434434,dark,0.01198582910001278
4733799,dark,0.484937846660614
4232388,dark,0.0013628704473376274
4110990,dark,0.49014076590538025
3366260,dark,0.08491477370262146
3359698,dark,0.031242316588759422
3358875,dark,0.1975076049566269
3311984,dark,0.6304159164428711
3295655,dark,0.39233723282814026
3271379,dark,0.006584897171705961
3222389,dark,0.003253949573263526
3212258,dark,0.36959007382392883
3209783,dark,0.6484583616256714
3208463,dark,0.14946965873241425
3204877,dark,0.31237947940826416
3144132,dark,0.5467004179954529
3038762,dark,0.0011094275396317244
2977639,dark,0.495678186416626
2960529,dark,0.2522372305393219
2866304,dark,0.16820406913757324
2682703,dark,0.40092214941978455
2617009,dark,0.002594111254438758
2574991,dark,0.3673596680164337
2502879,dark,0.21754378080368042
2409320,dark,0.003942407667636871
2394716,dark,0.039828334003686905
2236198,dark,0.31834807991981506
2190500,dark,0.4373444616794586
1995335,dark,0.003072520485147834
1818591,dark,0.48986321687698364
1804929,dark,0.00036555444239638746
1575860,dark,0.4757556915283203
1441544,dark,3.473626566119492e-05
1244564,dark,0.00017904060950968415
1131570,dark,0.038814447820186615
1093016,dark,0.003720697481185198
1086867,dark,0.011155443266034126
1069597,dark,0.5619134306907654
987048,dark,2.061592931568157e-05
955983,dark,0.03416106104850769
924711,dark,0.002645988017320633
911368,dark,0.47126471996307373
892616,dark,0.45858022570610046
878368,dark,0.27967607975006104
463790,dark,0.5779994130134583
376130,dark,0.0006234085303731263
287946,dark,0.31180959939956665
135328,dark,0.041129838675260544
105046,dark,0.36780810356140137
101768,dark,0.01963801681995392
15599,dark,0.12221111357212067
3272005,dark fantasy,0.7845433354377747
1736002,dark fantasy,0.806300699710846
1164465,dark fantasy,0.9567185640335083
43712653,dark fantasy,7.735464896541089e-05
11067830,dark fantasy,0.0018770465394482017
4358649,dark fantasy,0.19541598856449127
3230869,dark fantasy,0.0007511177100241184
2745957,dark fantasy,2.0449313069548225e-06
1872234,dark fantasy,5.377284196583787e-06
1540236,dark fantasy,0.009195483289659023
34393786,dark humor,0.00019596447236835957
1858059,dark humor,0.00023947488807607442
1069597,dark humor,0.0001604051940375939
1069597,dark humor,0.0001604051940375939
45491127,dark humor,1.0004072047907189e-17
16696160,dark humor,3.20977002843479e-14
3462456,dark humor,2.6987100011148774e-17
888312,dark humor,6.9960925941359164e-09
256076,dark humor,3.154050284837062e-11
40195,dark humor,1.0839137577669643e-14
18602144,dark romance,3.473904507700354e-05
1241552,dark romance,3.443152309046127e-05
42805837,death,0.9994460940361023
6674135,death,0.9998753070831299
3125926,death,0.993803858757019
43116473,death,0.00043179444037377834
42805826,death,0.779703676700592
19051762,death,0.520785927772522
18034963,death,0.4237196147441864
17606541,death,0.001292683882638812
16536239,death,0.34157899022102356
13438215,death,0.7555090188980103
10829530,death,0.08282949030399323
10090991,death,0.0004340797895565629
6366642,death,0.5951884388923645
6328892,death,0.7383594512939453
4358649,death,0.19699740409851074
3254516,death,0.8093671202659607
2965832,death,0.6461604833602905
2947187,death,0.7465700507164001
2944133,death,0.0005824285326525569
2459084,death,0.05005401745438576
2267189,death,0.15427327156066895
2236198,death,0.10479522496461868
1643555,death,0.6968538761138916
1575861,death,0.00020936860528308898
943470,death,0.6118380427360535
829351,death,0.6197742223739624
40283,death,0.7646983861923218
16171,death,0.5876578092575073
1419727,death penalty,1.7279192941928312e-13
781271,death penalty,3.0877535771300924e-14
22382303,demons,0.6073697805404663
17225055,demons,1.3835517620464088e-06
3532896,demons,8.243757292802911e-06
3393917,demons,0.002001206623390317
3147123,demons,0.005138340871781111
2953328,demons,0.0007206889567896724
140376,demons,0.0015790038742125034
4912783,depressing,1.0421049978504016e-07
3366043,depressing,6.115455875033149e-08
3038872,depressing,1.870215982080481e-07
6072122,depression,4.225713837513467e-06
3230869,depression,0.0002023091510636732
1241552,depression,2.4152086552930996e-06
45491127,deserts,1.5986274803925227e-10
3338963,deserts,1.59897355772598e-12
3230869,deserts,5.004575313188875e-13
15524549,destiny,0.6961469650268555
5831056,destiny,0.9522072672843933
42819638,detective,0.9722540378570557
21998943,detective,0.8728823661804199
16829865,detective,0.9868894815444946
14325072,detective,0.9994233846664429
14183705,detective,0.9312463998794556
7350661,detective,0.9983641505241394
6328892,detective,0.9999529123306274
6328892,detective,0.9999529123306274
3366260,detective,0.9999581575393677
3311984,detective,0.9982635378837585
3135896,detective,0.5179101228713989
2285570,detective,0.9998102784156799
1792180,detective,0.8665143847465515
151480,detective,0.9408937692642212
50890346,detective,7.130952184297712e-08
50435175,detective,8.062866982072592e-06
46921227,detective,2.2508322217618115e-05
44960908,detective,0.00012049431825289503
44080311,detective,8.682072660803897e-08
41775373,detective,8.008624718058854e-05
25072595,detective,1.0611255163439637e-07
21446358,detective,9.29751040530391e-05
19093862,detective,0.000533594167791307
17606541,detective,0.00626266049221158
13306276,detective,0.0014686776557937264
10090991,detective,1.6936807014644728e-06
6600281,detective,0.000140796197229065
4711940,detective,1.56247949689714e-06
3292360,detective,0.00014753259893041104
3284484,detective,6.678262707282556e-06
3207183,detective,2.2649875973002054e-05
3204877,detective,1.5510670525742398e-09
3200649,detective,1.7967532812690479e-06
3178011,detective,0.00012375209189485759
3057979,detective,2.5722265490912832e-06
2977639,detective,1.6586506035309867e-06
2765786,detective,7.69649886933621e-06
2318370,detective,0.0008931196061894298
1835605,detective,2.3747543309582397e-07
1796026,detective,0.01799968257546425
1716451,detective,6.070081326470245e-07
1643555,detective,2.1406658845535276e-07
1621115,detective,1.95332017938199e-06
1552134,detective,8.911064242056455e-08
1326579,detective,0.0006919970619492233
1158125,detective,3.3060225632652873e-06
1133995,detective,9.173525228334256e-08
1070136,detective,1.1617535164987203e-06
958661,detective,5.62161472927869e-09
849585,detective,4.069834602660194e-08
261903,detective,7.974360414664261e-06
86032,detective,2.2025028911798472e-08
76813,detective,4.3027407059526013e-07
63845,detective,2.1322787233657436e-06
43554,detective,4.1537003170333264e-08
3090264,devil,1.6858230397045098e-17
2285570,devil,1.827740002032844e-16
2180358,devil,2.438625381034359e-21
3921305,dinosaurs,6.817167328452905e-17
135328,dinosaurs,3.732928679708869e-13
11453665,disability,3.740972462362713e-11
1241552,disability,6.787308215461252e-11
781271,disability,3.399184753116735e-11
48765776,disappointing,5.749027991441835e-07
26113532,disappointing,3.0091055053444803e-22
25457412,disappointing,5.139109163697871e-21
18602144,disappointing,2.9274262161291726e-22
6186633,disappointing,1.3900077430190617e-19
2792775,disappointing,1.1304336887009731e-21
1804929,disappointing,7.914426260827467e-23
1792180,disappointing,1.7372594566385298e-19
901952,disappointing,9.416975645064002e-18
2792775,disasters,0.38126590847969055
3311885,disturbing,0.9997506737709045
46921227,disturbing,3.401502181077376e-05
45460946,disturbing,0.4480534791946411
42465462,disturbing,7.343055585806724e-08
25457412,disturbing,0.00767244677990675
18330294,disturbing,0.0014299387112259865
18034963,disturbing,0.174208864569664
8134945,disturbing,2.6966160930896876e-06
6678670,disturbing,0.00026171928038820624
2866304,disturbing,0.0001977966312551871
44080311,diversity,0.9593485593795776
16536239,diversity,0.013295595534145832
6328892,diversity,9.72053749137558e-05
4639714,diversity,0.00456572137773037
3393917,diversity,0.000622443447355181
3330329,diversity,0.001151263015344739
2931549,diversity,0.0004264334274921566
2617009,diversity,0.0002670430112630129
2394716,diversity,0.009893223643302917
1223399,diversity,0.06411945074796677
135328,diversity,0.0017280458705499768
15524542,divorce,6.132123075985874e-08
2982101,divorce,1.1586402060004275e-08
3349934,doctors,1.3348382951357658e-16
1872234,doctors,3.372817094517665e-14
2200683,dogs,1.0
44960908,dogs,2.438371637936143e-08
23841765,dogs,1.4514420748820994e-17
6672023,dogs,3.399639525699039e-18
2833018,dogs,1.2821081002423185e-13
1241552,dogs,1.0245365363028035e-19
4733799,dragons,0.8426982164382935
2035753,dragons,0.9999996423721313
1164465,dragons,0.999967098236084
1128601,dragons,0.9999998807907104
25807847,dragons,2.3775449111643893e-14
18602144,dragons,3.3479821562668044e-13
4790821,dragons,9.643860039432184e-07
