item_id,tag,predictions
3161838,comedy,8.848718632825658e-12
2543234,comedy,2.789734276920086e-10
2379261,comedy,1.784358216738724e-09
2346070,comedy,2.7250968408915055e-12
1872234,comedy,1.2197597598628818e-08
1324493,comedy,1.2832531126605318e-07
833257,comedy,3.7688324683315955e-11
809248,comedy,0.005484721157699823
113603,comedy,8.670199558302727e-10
68729,comedy,1.1522556242482551e-08
51286,comedy,1.6805718058496288e-12
45491127,comics,1.9670822158120968e-16
13306276,comics,1.1495444116190693e-16
2859015,comics,4.34221948512388e-19
2677305,comics,6.607929014657411e-17
2489796,comics,1.9464866758740575e-17
1133995,comics,3.663962774334644e-16
1086867,comics,3.220447389601677e-17
397139,comics,1.4419539100055676e-19
86032,comics,9.091345657174846e-19
54171514,coming of age,0.5888861417770386
17394448,coming of age,0.6933950781822205
16827462,coming of age,0.841475784778595
13155899,coming of age,0.7508376836776733
10342808,coming of age,0.8001819849014282
8812783,coming of age,0.6749381422996521
3178011,coming of age,0.7912687063217163
1898187,coming of age,0.7080289721488953
1738595,coming of age,0.8551957011222839
1679789,coming of age,0.6294990181922913
43161998,coming of age,0.2758096158504486
43116473,coming of age,0.11603521555662155
26323812,coming of age,0.5068105459213257
24987300,coming of age,0.11578653752803802
21415013,coming of age,0.11271920055150986
20467130,coming of age,0.1972486823797226
19143595,coming of age,0.008629895746707916
18814070,coming of age,0.0012622920330613852
18034963,coming of age,0.14055854082107544
17851499,coming of age,0.180313378572464
17606541,coming of age,0.00525244465097785
15524542,coming of age,0.257135808467865
13554747,coming of age,0.08907382935285568
10090991,coming of age,0.3684260845184326
6600281,coming of age,0.19987915456295013
6328892,coming of age,0.001851766835898161
4912783,coming of age,0.0012200216297060251
3352398,coming of age,0.2936568558216095
3271379,coming of age,0.24504512548446655
3230869,coming of age,0.017250843346118927
3203964,coming of age,0.44728416204452515
3060926,coming of age,0.21570710837841034
3038762,coming of age,0.00396422203630209
2969715,coming of age,0.02797313593327999
2960365,coming of age,0.03270478919148445
2956372,coming of age,0.27886056900024414
2947187,coming of age,0.0329718142747879
2931549,coming of age,0.24585291743278503
2675454,coming of age,0.2956850826740265
2589654,coming of age,0.03189992159605026
2467422,coming of age,0.49831199645996094
2200683,coming of age,0.18078984320163727
2180358,coming of age,0.04997217282652855
2008238,coming of age,0.2644972801208496
1858059,coming of age,0.4678667187690735
1804929,coming of age,0.022152654826641083
1792180,coming of age,0.03567846119403839
1565818,coming of age,0.32635945081710815
1479280,coming of age,0.31759124994277954
1396631,coming of age,0.03601781651377678
1272463,coming of age,0.3599964678287506
1199320,coming of age,0.01094412337988615
1031537,coming of age,0.3116312325000763
1024288,coming of age,0.38210102915763855
827497,coming of age,0.22792351245880127
823130,coming of age,0.05750734731554985
809248,coming of age,0.044085949659347534
791061,coming of age,0.25939497351646423
747996,coming of age,0.16841618716716766
613469,coming of age,0.04855776205658913
416305,coming of age,0.06558244675397873
105046,coming of age,0.005981577560305595
69741,coming of age,0.4112949073314667
6277,coming of age,0.008107994683086872
2966408,communism,1.0
2966408,communism,1.0
3204877,communism,0.9741986989974976
45491127,competition,9.229413262801245e-05
1241552,competition,1.1833775488412357e-06
18602144,computers,8.147194030527771e-11
3393917,computers,9.327139949277807e-09
1118624,computers,6.736445290478343e-10
3338963,conspiracy,0.9999302625656128
3366043,conspiracy,2.128262721612373e-08
3216621,conspiracy,6.337119430099847e-06
46921227,contemporary,0.5489374399185181
44611588,contemporary,0.682837724685669
41107568,contemporary,0.3806472718715668
17999784,contemporary,0.9094348549842834
17961723,contemporary,0.39483800530433655
6191072,contemporary,0.6987886428833008
3212258,contemporary,0.5524067282676697
3212258,contemporary,0.5524067878723145
2996445,contemporary,0.5587913990020752
2543234,contemporary,0.3829284608364105
2236198,contemporary,0.672142744064331
1708725,contemporary,0.5631015300750732
1119185,contemporary,0.3545505404472351
613469,contemporary,0.21985341608524323
266624,contemporary,0.23333384096622467
42808222,contemporary,9.074063167524571e-10
13155899,contemporary,2.421743638958418e-10
10090991,contemporary,1.9989533639463986e-10
3532896,contemporary,3.986061203331559e-10
3366043,contemporary,7.876910929072167e-12
3331021,contemporary,4.337483971994516e-08
2965832,contemporary,7.837938028387725e-06
2507928,contemporary,2.9473251288436586e-06
2180358,contemporary,7.449798555825282e-10
1565818,contemporary,7.45104866695101e-10
1540236,contemporary,8.668847861770246e-09
963772,contemporary,1.1505574271097885e-09
121842,contemporary,3.2116716397467826e-08
3271379,contempor​ary,0.5604566931724548
4652599,contempor​ary,0.12984323501586914
3247053,contempor​ary,0.2697833180427551
1950213,contempor​ary,0.07423538714647293
1679789,contempor​ary,0.025683680549263954
251833,contempor​ary,0.0045757535845041275
3044365,controversial,0.9967729449272156
6781405,controversial,0.4089463949203491
16826575,cooking,7.371873111949867e-10
1540236,cooking,6.062692847718634e-16
3348636,cool,0.46905601024627686
809248,cool,0.4530981183052063
135328,cool,0.523978590965271
18602144,corruption,3.172334395173948e-09
6781405,corruption,6.462550572905457e-06
3366043,corruption,0.00043206519330851734
3272005,corruption,0.006639759987592697
42090179,courage,0.9698525667190552
3393917,courage,0.9402247071266174
15732562,courtroom,2.227607365057338e-05
3338963,courtroom,8.167011401383206e-05
3230869,courtroom,1.8934666741188266e-06
40195,courtroom,0.0002589863142929971
21443207,courtroom drama,6.401986188422329e-17
3393917,courtroom drama,1.1134650059613227e-12
3204998,courtroom drama,4.423245263751596e-05
2789370,courtroom drama,8.207784199003245e-16
1743336,courtroom drama,1.7832845101176066e-15
6277,courtroom drama,2.2730881873926573e-17
1299178,cozy mystery,0.548393964767456
3165724,cozy mystery,0.0013482787180691957
809248,cozy mystery,0.0008924774010665715
113603,cozy mystery,0.00017982008284889162
23976459,crazy,0.7841582894325256
3186437,crazy,0.1159960925579071
21389085,creativity,0.5580102205276489
7492217,creativity,0.6120697259902954
23591427,creepy,0.966873824596405
21408527,creepy,0.9986264705657959
3048937,creepy,0.9904506802558899
1945267,creepy,0.9996896982192993
1552134,creepy,0.9792425632476807
1405544,creepy,0.9987220168113708
1183550,creepy,0.9845021367073059
3801,creepy,0.9960917830467224
52107921,creepy,0.9253446459770203
45950662,creepy,8.02648045805654e-08
41107568,creepy,0.3553657829761505
27570886,creepy,0.0005880833487026393
26323812,creepy,6.4369487517979e-05
23841765,creepy,0.007267822977155447
18120108,creepy,0.0019111753208562732
17603066,creepy,4.354783959570341e-05
17377739,creepy,0.5357168316841125
17342821,creepy,0.8352782726287842
13155899,creepy,0.001689459546469152
13155899,creepy,0.001689459546469152
7800569,creepy,3.6878402170259506e-05
6948844,creepy,0.09091848880052567
6751955,creepy,0.00041809063986875117
4711940,creepy,0.0002645764034241438
4110990,creepy,0.0002406486019026488
3393917,creepy,3.913003752131772e-07
3366043,creepy,1.857138300920269e-07
3285349,creepy,0.23889781534671783
3271379,creepy,2.9451475711539388e-06
3241580,creepy,0.47400715947151184
3234368,creepy,0.0011573557276278734
3209783,creepy,0.021516703069210052
3207953,creepy,2.2931246348889545e-05
3200649,creepy,3.723193685800652e-06
3194841,creepy,0.010392501950263977
3178011,creepy,4.177419759798795e-05
3140930,creepy,2.0094765204703435e-05
3038762,creepy,1.8055141481454484e-05
2877220,creepy,0.051267560571432114
2617009,creepy,9.378890536027029e-05
2615068,creepy,1.655019514146261e-05
2543234,creepy,0.1376992017030716
2409320,creepy,6.495966772490647e-06
2379261,creepy,0.5527635216712952
2373750,creepy,0.14470279216766357
2346070,creepy,6.644510904152412e-06
2270060,creepy,0.5899597406387329
2158128,creepy,0.46100330352783203
2153746,creepy,0.015702825039625168
2103634,creepy,4.666166933020577e-05
1993810,creepy,0.008182443678379059
1750497,creepy,1.431949385732878e-06
1686217,creepy,7.651585292478558e-06
1331617,creepy,0.5807106494903564
1249788,creepy,0.49055275321006775
1180927,creepy,2.9366467515501427e-06
1065861,creepy,0.5302228927612305
963772,creepy,1.5326926586567424e-05
865827,creepy,4.974989224137971e-06
522169,creepy,0.5119553804397583
442737,creepy,0.7818389534950256
266624,creepy,3.9988804928725585e-05
262457,creepy,4.813017585547641e-05
262457,creepy,4.813017585547641e-05
256076,creepy,0.606206476688385
245494,creepy,2.6825093300431035e-05
153313,creepy,0.5088633298873901
23596,creepy,0.5219854712486267
43199823,crime,0.8426508903503418
42819638,crime,0.9998865127563477
27431535,crime,0.9999791383743286
26639786,crime,0.9402403235435486
26493480,crime,0.9999970197677612
24065147,crime,0.8900396823883057
23841765,crime,0.9786877632141113
14325072,crime,0.9999943971633911
14180015,crime,0.9999356269836426
9552554,crime,0.999616265296936
6781405,crime,0.9660684466362
6602180,crime,0.999891996383667
6328892,crime,0.9993877410888672
4574034,crime,0.9390736818313599
3373984,crime,0.9999904632568359
3338963,crime,0.977077066898346
1145090,crime,0.9701595902442932
1073110,crime,0.9999912977218628
490324,crime,0.9984276294708252
391568,crime,0.9613370895385742
48262,crime,0.9999994039535522
46921227,crime,2.6628144134122067e-11
46235584,crime,7.861057724906084e-13
42465462,crime,8.086404809648506e-13
25457412,crime,5.690175067241121e-11
15524542,crime,3.2936164212626906e-11
12879765,crime,1.5011186738078663e-10
6405906,crime,1.4525424049324775e-12
3125926,crime,6.5754580599874934e-12
3046572,crime,4.15222408322799e-13
2489796,crime,1.0315433229823867e-10
2402163,crime,9.050407992483578e-12
2379261,crime,1.6497879451460307e-11
2236198,crime,1.0491291863035102e-11
2180358,crime,4.860640427477303e-13
2019821,crime,0.0010546798584982753
1885548,crime,1.144226640520385e-12
1575860,crime,4.951639098749183e-10
1466917,crime,1.0319431534332527e-13
958661,crime,3.137221038507221e-11
822151,crime,2.118143334339795e-11
1679789,cross dressing,8.687392676705232e-15
2180358,crude humor,4.5786678128934e-06
13810543,cuba,7.13879441671672e-11
52935032,cult,3.2666176430495852e-09
45491127,cult,5.623050853068023e-13
45355236,cult,4.567664912968894e-09
18602144,cult,1.1294893819335187e-14
14911331,cult,1.5015430305381772e-13
6224145,cult,1.6612619483172275e-12
3462456,cult,2.3508478150247036e-12
3285349,cult,1.5129108632550015e-08
1486401,cult,4.773805795110775e-09
135328,cult,0.0001180600665975362
3090264,cults,3.049246899422542e-08
15184744,cultural,0.8053399920463562
3300573,cultural,0.7398669123649597
2328437,cultural,0.9574652910232544
950736,cultural,0.7967568039894104
829330,cultural,0.9555018544197083
7168450,cultural,0.0024497013073414564
6781405,cultural,4.357783473096788e-05
4711940,cultural,0.07734446227550507
3215642,cultural,0.6812585592269897
3057979,cultural,0.6452823281288147
1816662,cultural,0.0020210230723023415
1543818,cultural,0.6845241785049438
1419727,cultural,6.735912393196486e-06
901072,cultural,2.9731506856478518e-06
878368,cultural,0.001056867535226047
613469,cultural,4.235295818943996e-06
332242,cultural,0.9202166199684143
40283,cultural,0.0007892192807048559
16171,culture,0.9995879530906677
45424659,culture,6.995457079028711e-05
42099145,culture,1.519267414096248e-07
3287043,culture,0.0037500530015677214
2574991,culture,2.7338692234479822e-05
86934,culture,0.0001696032559266314
25532844,cute,0.995301365852356
7162394,cute,0.9251006245613098
21519538,cute,1.6736058719435398e-11
18814070,cute,1.122620361115878e-07
6230260,cute,0.9422317147254944
1575860,cute,2.2477977257295834e-09
1241552,cute,2.093460225050664e-13
55001,cute,4.2034919989220043e-10
3349637,dance,2.0359854820410812e-14
1040524,dance,2.483913265213599e-16
54375969,dark,0.9520559906959534
18332367,dark,0.9293035864830017
18120108,dark,0.7554192543029785
15005760,dark,0.9999642372131348
13306276,dark,0.9359769225120544
9552554,dark,0.999795138835907
3230869,dark,0.8886555433273315
3185242,dark,0.9086207151412964
3147123,dark,0.7765008807182312
2766512,dark,0.9180859327316284
1858012,dark,0.9893194437026978
1708725,dark,0.878728449344635
1268631,dark,0.8465859889984131
1223333,dark,0.89313805103302
1183550,dark,0.9999620914459229
1168344,dark,0.9998284578323364
1046530,dark,0.9854096174240112
873132,dark,0.9775545597076416
262531,dark,0.8151444792747498
118521,dark,0.7455930709838867
68729,dark,0.946283757686615
59181,dark,0.93359375
3801,dark,0.9999959468841553
466,dark,0.9969321489334106
48156472,dark,0.457027405500412
46932536,dark,0.668756365776062
46020966,dark,0.397095263004303
41904867,dark,0.29958662390708923
26653661,dark,0.2946534752845764
26653661,dark,0.2946534752845764
26322524,dark,0.35714834928512573
25337669,dark,0.3854742646217346
24248331,dark,0.0029861999209970236
21619954,dark,0.03247762471437454
19139865,dark,0.4116605520248413
18229973,dark,0.6310309171676636
18067409,dark,0.8877424001693726
17377739,dark,0.23031839728355408
17377739,dark,0.23031839728355408
15553789,dark,0.02989603392779827
14911331,dark,0.09489800781011581
11138426,dark,0.4942999482154846
9729372,dark,0.08881080150604248
7346955,dark,0.45067328214645386
6948844,dark,0.4323079586029053
6760952,dark,0.3977259397506714
6760952,dark,0.3977259397506714
6600281,dark,0.3287822902202606
6588800,dark,0.01276955846697092
3687996,dark,0.013656655326485634
3393917,dark,0.4938529431819916
3393917,dark,0.4938529431819916
3356006,dark,0.01095721498131752
3344773,dark,0.3579939901828766
3324344,dark,0.5322065949440002
3248536,dark,0.005213523283600807
3204877,dark,0.31283870339393616
3204327,dark,0.5160842537879944
3038872,dark,0.5474514961242676
2982101,dark,0.1548328846693039
2933712,dark,0.1159713938832283
2895388,dark,0.07419142872095108
2859378,dark,0.45036837458610535
2809709,dark,0.0046084257774055
2792775,dark,0.4198080599308014
2561472,dark,0.0009006397449411452
2547187,dark,0.3943328857421875
2529422,dark,0.32256707549095154
2489796,dark,0.027399709448218346
2409320,dark,0.005945187993347645
2346070,dark,0.0007836968288756907
2205479,dark,0.059306249022483826
1943518,dark,0.7688966393470764
1896522,dark,0.74690842628479
1804929,dark,0.0007056445465423167
1782584,dark,0.00031874803244136274
1732395,dark,0.00012297581997700036
1643555,dark,0.1384022831916809
1574475,dark,0.4883882999420166
1479280,dark,0.6048752069473267
1383900,dark,0.4048352539539337
1313599,dark,0.007955572567880154
1241552,dark,0.26746565103530884
1148702,dark,0.4405810236930847
1133995,dark,0.4561818838119507
948387,dark,0.47973039746284485
890203,dark,0.11528022587299347
644171,dark,6.700093945255503e-05
493634,dark,0.035164278000593185
448935,dark,0.6625930666923523
391568,dark,0.12773804366588593
121842,dark,0.0009889464126899838
40712,dark,0.061362363398075104
40195,dark,0.1466078907251358
30518,dark,0.14193972945213318
2834844,dark fantasy,0.6216727495193481
2113248,dark fantasy,0.7795659303665161
2021847,dark fantasy,0.4734892249107361
1810634,dark fantasy,0.953166663646698
4197,dark fantasy,0.6611707806587219
43712653,dark fantasy,4.555173291009851e-05
14911331,dark fantasy,3.3224546314158943e-06
11290776,dark fantasy,0.08859026432037354
1241552,dark fantasy,2.3773087377776392e-05
1119185,dark fantasy,0.0709976777434349
1059917,dark fantasy,2.8013346309307963e-05
266624,dark fantasy,1.0055503025796497e-06
150292,dark fantasy,0.0002029596798820421
113603,dark fantasy,0.19162364304065704
68729,dark fantasy,0.00569251598790288
43712653,dark humor,2.333413323674094e-11
42805826,dark humor,1.776780528262023e-10
888312,dark humor,0.7247853875160217
522169,dark humor,9.162637960640971e-14
49523387,dark romance,0.05659869313240051
45491127,dark romance,0.0013569069560617208
3230869,dark romance,0.0007778873550705612
49638190,death,0.9976450800895691
3349450,death,0.9963752627372742
2328437,death,0.9996943473815918
1885548,death,0.9999938011169434
1885548,death,0.9999938011169434
919292,death,0.999423623085022
59137,death,0.999995231628418
45491127,death,0.4803687334060669
26217310,death,0.0009473946993239224
23858897,death,0.7706897258758545
21861351,death,8.203352081181947e-06
18721148,death,0.6319614052772522
17961723,death,0.9606370329856873
17394448,death,4.2827323341043666e-05
17225055,death,0.00023537852393928915
15732562,death,0.0042353784665465355
6760952,death,0.4250717759132385
6434434,death,0.0014756141463294625
3330329,death,0.0001286146871279925
3295655,death,0.619266152381897
3285349,death,0.6240376234054565
3230869,death,0.9215512275695801
3185242,death,0.28885480761528015
3036731,death,0.7472855448722839
2796883,death,0.8129920959472656
2529422,death,0.6518447995185852
1872234,death,0.03832120820879936
1171182,death,0.154568612575531
1119185,death,0.40268591046333313
1045364,death,0.0017922531114891171
890203,death,0.29810580611228943
841320,death,0.735282301902771
833191,death,0.5982365608215332
822151,death,0.3931630849838257
522169,death,0.9395105838775635
1540236,death penalty,2.833692820864743e-14
16669362,demons,0.029426760971546173
14482655,demons,0.05360005050897598
6674845,demons,0.8316292762756348
49638190,demons,2.2209837879927363e-06
21443207,demons,1.3729401871387381e-05
18814070,demons,0.0002813733590301126
18330294,demons,1.0576883369139978e-07
2534676,demons,0.00010310851212125272
1805413,demons,7.30236351955682e-05
1183561,demons,0.0047035012394189835
1059917,demons,0.0003312960034236312
13306276,depressing,0.17083583772182465
3393917,depressing,0.9551404714584351
3366043,depressing,1.528189130794999e-08
3161838,depressing,2.9329081030482484e-07
135328,depression,3.412332034713472e-07
4574034,deserts,2.5906090741045773e-05
2963845,deserts,5.184477521770481e-13
881425,deserts,1.7291442583333705e-11
781271,deserts,1.8360456384425294e-12
135328,deserts,3.320037647580598e-11
2792775,destiny,0.9644336104393005
48755588,detective,0.9758560657501221
45462848,detective,0.994531512260437
27431535,detective,0.9999289512634277
26680281,detective,0.9992815852165222
25639104,detective,0.9981518387794495
14180015,detective,0.9987027645111084
3311984,detective,0.9984910488128662
3308013,detective,0.9994033575057983
3135896,detective,0.18256597220897675
3038872,detective,0.9877360463142395
3038872,detective,0.9877360463142395
3038762,detective,0.9973084926605225
2285570,detective,0.9994493126869202
1997473,detective,0.9999582767486572
626006,detective,0.9996452331542969
151480,detective,0.9856362342834473
140376,detective,0.9997082352638245
95855,detective,0.9937558174133301
40195,detective,0.21086454391479492
48857599,detective,1.0541497630356389e-07
44828548,detective,9.679799404693767e-06
42720997,detective,1.7274483980145305e-05
40165571,detective,3.897639544447884e-05
25457412,detective,4.238605015416397e-06
25035204,detective,0.0004498089256230742
23858953,detective,1.4476106571237324e-06
21442106,detective,1.8966655943586375e-06
21408527,detective,5.616933549390524e-07
18229973,detective,0.11369401216506958
18033554,detective,7.63796651881421e-06
17237712,detective,4.628288934327429e-07
15524542,detective,3.2284226563206175e-06
15524542,detective,3.2284194730891613e-06
14863741,detective,2.3686886834184406e-06
14157512,detective,8.648868060845416e-06
8812783,detective,1.0915564985225501e-07
7346572,detective,1.0914706081166514e-06
6760952,detective,1.3042634350313165e-07
6751955,detective,0.001301135285757482
6552198,detective,1.0340765584260225e-05
4790821,detective,1.9808709339486086e-07
4640799,detective,7.394523748871507e-08
4551489,detective,2.9409437729555066e-07
4195128,detective,0.0002566325420048088
3634639,detective,0.0006653195596300066
3634639,detective,0.0006653195596300066
3346751,detective,1.7024847693392076e-05
3237433,detective,1.5294932609322132e-06
3194841,detective,0.0001145328424172476
3165724,detective,0.0035876163747161627
3128767,detective,6.198147328717596e-09
2966408,detective,7.404459978488376e-08
2963845,detective,1.646432110646856e-07
2956372,detective,3.5542620935302693e-06
2936175,detective,9.473139783722218e-08
2933712,detective,7.02863690094091e-05
2926133,detective,9.590558875061106e-06
2809709,detective,9.492540812061634e-06
2768848,detective,0.0004491677100304514
2693329,detective,2.790187181744841e-06
2682703,detective,1.9771632651099935e-05
2398287,detective,0.17183466255664825
2153746,detective,5.91532534599537e-06
2029611,detective,5.241392955213087e-07
1924715,detective,0.001164656481705606
1525987,detective,5.393204901338322e-06
1289201,detective,0.000620833714492619
1129624,detective,0.00483867060393095
1098725,detective,0.09639157354831696
1098593,detective,6.485956873802934e-06
1039021,detective,3.369315209056367e-06
997271,detective,0.00708908773958683
823130,detective,4.011141299997689e-06
791061,detective,3.568168693846019e-08
750558,detective,1.4348582055845327e-07
688299,detective,1.2544534001790453e-05
647489,detective,2.883721883506496e-08
623258,detective,3.5893608583137393e-06
522169,detective,1.840881402870309e-08
397139,detective,1.0646204827935435e-05
46663,detective,4.451707354746759e-05
6277,detective,1.0579537047306076e-05
3706,detective,1.769892499225989e-08
1872234,devil,1.369081190215297e-16
3078186,dinosaurs,2.5392887792463625e-09
2963218,dinosaurs,5.8300727684406145e-18
2651694,dinosaurs,0.0005953367217443883
1540236,dinosaurs,1.7556146965878872e-14
25635805,disability,0.9950388073921204
16319487,disability,0.9957168698310852
3393917,disability,2.0713836201835534e-10
1872234,disability,1.5487573723493853e-10
48857599,disappointing,1.6903126142284167e-23
45491127,disappointing,1.2105913725151926e-22
16669363,disappointing,7.265259053513527e-24
14449480,disappointing,3.7499836480492377e-07
13155899,disappointing,3.27591504540158e-20
3338963,disappointing,6.207610026440441e-21
3144982,disappointing,1.5291999314231316e-28
2675454,disappointing,1.6478940944325685e-19
1426690,disappointing,9.064457744049517e-30
266624,disappointing,3.4351694064720936e-22
113603,disappointing,1.1288287953655117e-24
1816662,disasters,0.9941603541374207
6171458,disasters,0.7221609950065613
1241552,disasters,8.169595844265132e-07
3311885,disturbing,0.9986207485198975
1268631,disturbing,0.9981070756912231
9729372,disturbing,4.848943717661314e-07
3032794,disturbing,0.00032626185566186905
2489796,disturbing,0.025447020307183266
40018073,diversity,0.9763293266296387
26542311,diversity,0.8661788702011108
3032794,diversity,0.8273760080337524
54375969,diversity,0.004668039735406637
21823574,diversity,0.00029790561529807746
18814070,diversity,0.0031486228108406067
18538602,diversity,0.3561525046825409
4925227,diversity,0.009496013633906841
3025815,diversity,0.0030419565737247467
2834844,diversity,0.0004254509985912591
1813695,diversity,0.5407659411430359
1643555,diversity,0.6577951908111572
987048,diversity,0.02360415831208229
933082,diversity,0.007082505151629448
829351,diversity,0.6513245105743408
810506,diversity,0.38345587253570557
736076,diversity,0.26029521226882935
18602144,divorce,1.2951075767375642e-09
15524549,divorce,3.829503611996188e-07
6171458,divorce,1.7833511334330865e-09
18602144,doctors,2.6867330875895996e-17
3366043,doctors,5.873077089761647e-14
3252320,dogs,1.0
115,dogs,0.9999988079071045
49018983,dogs,1.0584058074414315e-09
1835605,dogs,3.2623723601049592e-12
822151,dogs,0.06956786662340164
40283,dogs,0.03240470960736275
18120108,dragons,0.058472491800785065
3272005,dragons,0.997368574142456
3178011,dragons,0.9999992847442627
3178011,dragons,0.9999992847442627
3124969,dragons,0.999914288520813
2936175,dragons,0.9998303651809692
1171182,dragons,1.0
1047579,dragons,1.0
45137868,dragons,4.4395260037632944e-14
23811929,dragons,6.006226765942202e-12
21825181,dragons,7.575126637071605e-11
17189468,dragons,5.40080653810282e-11
6781405,dragons,7.2535751141416735e-16
6278977,dragons,6.820631170967317e-08
3634639,dragons,8.194762646240861e-10
3464264,dragons,3.4476776758135866e-16
3165724,dragons,2.5682946980069843e-13
2834844,dragons,4.262872243998572e-05
2809709,dragons,1.0552237989313955e-15
2682703,dragons,1.308650815733521e-16
1872234,dragons,2.1701140280354825e-16
838691,dragons,3.464844121978675e-16
448935,dragons,3.577773656764788e-14
62580,dragons,2.7621080977979773e-09
43268,dragons,2.1726140331246313e-10
30365,dragons,3.245609813553956e-15
44611588,drama,0.3434002101421356
19426990,drama,0.6322991847991943
2960365,drama,0.7210610508918762
2328437,drama,0.6320984363555908
2236198,drama,0.8286682367324829
1871423,drama,0.5329899787902832
1268631,drama,0.7421756386756897
950736,drama,0.7168620824813843
522169,drama,0.3970591425895691
115,drama,0.6731483340263367
45491127,drama,0.002068610629066825
41335427,drama,0.2761443555355072
26724902,drama,0.006027797237038612
12879765,drama,0.0010116830235347152
8812783,drama,0.0710776075720787
6171458,drama,0.42100000381469727
3284484,drama,0.0016131565207615495
2379261,drama,8.950462506618351e-05
1742269,drama,0.00047131182509474456
1679789,drama,0.0014600430149585009
1199320,drama,1.649856858421117e-05
442737,drama,0.014438839629292488
121842,drama,0.144258052110672
1743336,dreams,0.32902124524116516
987048,dreams,3.931848624461054e-08
2722196,drinking,0.1478392630815506
49404119,drugs,0.00010625941649777815
3393910,drugs,0.22070536017417908
1030767,drugs,0.5669647455215454
1005335,drugs,0.09371235966682434
256076,drugs,0.00020539194520097226
45462848,dual pov,3.961058098276432e-14
3366043,dual pov,2.5854539867436685e-16
2964424,dual pov,1.0626373912747678e-13
13306276,dysfunctional families,0.3459283709526062
10090991,dysfunctional families,3.2019750051404117e-07
2962492,dysfunctional families,1.3056979109027367e-10
45777900,dystopia,0.19728787243366241
43981602,dystopia,0.9905722737312317
28098716,dystopia,0.995717465877533
25457412,dystopia,0.32410216331481934
25128502,dystopia,0.5204851031303406
24065011,dystopia,0.9121162295341492
24064628,dystopia,0.1146695539355278
18252076,dystopia,0.9139618873596191
16227953,dystopia,0.8446663022041321
11349083,dystopia,0.9062711596488953
4636013,dystopia,0.7336302399635315
4030676,dystopia,0.8271087408065796
3634639,dystopia,0.475227415561676
3355573,dystopia,0.7573127150535583
3331807,dystopia,0.6264396905899048
3017730,dystopia,0.26712825894355774
2786327,dystopia,0.9891504645347595
2543234,dystopia,0.809009313583374
2422333,dystopia,0.3874746561050415
2120474,dystopia,0.6655429005622864
1796026,dystopia,0.22691425681114197
1703483,dystopia,0.3596736788749695
1499998,dystopia,0.9998103976249695
1272463,dystopia,0.9358292818069458
1210896,dystopia,0.9882976412773132
1150594,dystopia,0.1726199984550476
1132968,dystopia,0.5497902035713196
1119185,dystopia,0.9989444613456726
997271,dystopia,0.582447350025177
522169,dystopia,0.807952880859375
250975,dystopia,0.571121096611023
153313,dystopia,0.9842032194137573
153313,dystopia,0.9842032194137573
66322,dystopia,0.5701550245285034
52922245,dystopia,1.738537699219611e-13
50669966,dystopia,2.33300705143602e-12
48765776,dystopia,6.684694464631491e-11
42805826,dystopia,6.956606124486342e-11
42701168,dystopia,4.8748317882374437e-11
41884478,dystopia,6.967218008037054e-14
41326609,dystopia,1.0607829718789485e-12
41107568,dystopia,1.7507279181927515e-08
41107568,dystopia,1.7507279181927515e-08
40030582,dystopia,1.4962571182053352e-09
40018073,dystopia,3.5963662603499813e-12
26680281,dystopia,6.400176883695347e-14
26680281,dystopia,6.400189758596145e-14
25692046,dystopia,9.554802782307803e-11
23912365,dystopia,5.996619216810939e-13
23863053,dystopia,1.0149132402548222e-11
21839080,dystopia,3.7153553887961377e-13
21443207,dystopia,1.6643002080651836e-12
19163833,dystopia,2.672266271111501e-12
19140180,dystopia,6.439800082080893e-11
18962767,dystopia,8.415848462561826e-09
17763198,dystopia,9.11676550224838e-12
15086656,dystopia,2.472728688474035e-09
14911331,dystopia,1.4117197862095754e-11
12731936,dystopia,9.05716406279615e-15
11067830,dystopia,4.84524531607633e-10
9621771,dystopia,3.2554201001566696e-10
7492217,dystopia,3.7807368455551604e-13
7345932,dystopia,3.698210848668282e-09
6781405,dystopia,9.281641427660858e-12
6594813,dystopia,1.307144843754049e-11
3358283,dystopia,2.3124377846600597e-12
3331021,dystopia,2.5556143867788705e-09
3324344,dystopia,1.4835241017863154e-05
3311984,dystopia,3.0937549749679785e-14
3311984,dystopia,3.0937549749679785e-14
3281466,dystopia,1.6290867309656787e-12
3277447,dystopia,4.673467723925739e-10
3272005,dystopia,2.487007995377599e-13
3212258,dystopia,7.62615595673033e-11
3212258,dystopia,7.62615595673033e-11
3165724,dystopia,3.910185022992785e-11
3138328,dystopia,6.924721213108498e-13
3123704,dystopia,7.733760853945171e-11
3078186,dystopia,4.134932396482327e-09
3077988,dystopia,4.996868804146848e-13
3060926,dystopia,9.254052385498923e-11
3038872,dystopia,9.766814364643023e-14
3032794,dystopia,1.1890515239088018e-09
2956680,dystopia,2.2200469273255669e-13
2884161,dystopia,7.760476983253994e-11
2834844,dystopia,1.8321275486316013e-12
2791999,dystopia,2.8185459521878897e-10
2675454,dystopia,1.1744010208758482e-09
2617009,dystopia,1.3048165325990624e-10
2574991,dystopia,4.327814582399947e-12
2325789,dystopia,1.361738362180712e-14
2200683,dystopia,1.1623934779124434e-13
1940709,dystopia,2.7862280591159274e-15
1574475,dystopia,5.519157417058825e-15
