item_id,tag,predictions
781271,cooking,4.456431931214257e-19
3025815,cool,0.9507174491882324
4259809,cool,0.4490632712841034
3393917,cool,0.01560727134346962
5831056,corruption,0.0004599172971211374
2346070,corruption,0.005811545066535473
135328,corruption,3.1506965569860768e-06
6277,corruption,3.511820250423625e-05
19699752,courage,0.8255837559700012
1241552,courage,0.9715666174888611
135328,courage,0.9408200979232788
14183705,courtroom,1.0
49404119,courtroom,0.2749960124492645
23841765,courtroom,0.0001241952704731375
1486401,courtroom,2.6382085707155056e-05
48262,courtroom,0.7568331360816956
4574034,courtroom drama,2.974555002310808e-07
613469,courtroom drama,5.127530344761766e-12
3038762,cozy mystery,0.6647230982780457
2589654,cozy mystery,0.8476684093475342
626006,cozy mystery,0.9291831851005554
626006,cozy mystery,0.9291831851005554
40166909,cozy mystery,0.001748165232129395
3038872,cozy mystery,0.033021871000528336
1167068,cozy mystery,0.016708431765437126
135328,cozy mystery,0.0005176204140298069
14406312,crazy,0.640079140663147
6781405,crazy,0.929148256778717
5831056,crazy,0.7803722620010376
4551489,crazy,0.8808979392051697
3393917,crazy,0.5265172123908997
2936530,crazy,0.7739108204841614
23976459,creativity,0.7620651125907898
3346751,creativity,0.8807552456855774
2370171,creativity,0.49052950739860535
2113248,creativity,0.8473239541053772
1335445,creativity,0.5171142220497131
46932536,creepy,0.8310608863830566
42701168,creepy,0.9804039597511292
17851499,creepy,0.9679572582244873
14345371,creepy,0.9972223043441772
14345371,creepy,0.9972223043441772
13306276,creepy,0.6978670358657837
4847031,creepy,0.9755299091339111
3230869,creepy,0.9812958836555481
2454497,creepy,0.9814930558204651
1812101,creepy,0.9499943852424622
1405544,creepy,0.9933485388755798
856555,creepy,0.9940769672393799
448935,creepy,0.99980229139328
150017,creepy,0.9968089461326599
150017,creepy,0.9968089461326599
59181,creepy,0.9828656315803528
14015,creepy,0.9956024885177612
3627,creepy,0.999955415725708
50435175,creepy,1.553041443003167e-06
41326609,creepy,0.02170252986252308
40221440,creepy,2.9805005397065543e-06
27097530,creepy,7.589593678858364e-06
24172413,creepy,0.15129965543746948
21559254,creepy,0.5348442196846008
19216323,creepy,1.2026691365463194e-05
17961723,creepy,0.007926376536488533
17342821,creepy,0.9285783767700195
15524549,creepy,0.001602252246811986
14449475,creepy,0.029519155621528625
14245059,creepy,3.693306280183606e-05
14103064,creepy,0.0008294907165691257
13810543,creepy,5.221769606578164e-05
13492114,creepy,0.07402514666318893
13490451,creepy,0.4926051199436188
13004668,creepy,2.029298775596544e-05
12879765,creepy,0.0008234531269408762
6760952,creepy,0.47332829236984253
6615075,creepy,0.05705435201525688
6440505,creepy,0.20377787947654724
6171458,creepy,0.004257634282112122
4925227,creepy,0.3792596161365509
4358649,creepy,1.211229209729936e-05
4030676,creepy,0.18510650098323822
3486041,creepy,0.5026606321334839
3441236,creepy,0.0009844445157796144
3360164,creepy,0.028860580176115036
3185154,creepy,0.03122546151280403
3178011,creepy,0.0006539940950460732
3147123,creepy,0.5566824078559875
3083085,creepy,0.524096667766571
3060926,creepy,4.482188558085909e-07
2982101,creepy,0.0013571802992373705
2926133,creepy,0.5930085778236389
2884161,creepy,5.964250249235192e-06
2745957,creepy,0.6261940002441406
2409320,creepy,5.882494224351831e-05
2170063,creepy,0.0006764131248928607
2100252,creepy,0.0015238074120134115
1804929,creepy,2.463281134623685e-06
1804929,creepy,2.463281134623685e-06
1565818,creepy,0.4195241928100586
1540236,creepy,0.03908948600292206
1500218,creepy,0.0009912541136145592
1479280,creepy,0.12514707446098328
1346922,creepy,0.24475795030593872
1298936,creepy,0.39111441373825073
1015554,creepy,7.800249477440957e-07
987048,creepy,0.00027816087822429836
948387,creepy,0.028658224269747734
873132,creepy,0.4989449083805084
849507,creepy,0.8723430633544922
327422,creepy,0.03549376502633095
170957,creepy,8.779259951552376e-05
153313,creepy,0.48042935132980347
135328,creepy,0.0025539423804730177
105288,creepy,5.032380272496084e-07
63845,creepy,4.4305903429631144e-05
38270,creepy,0.43435850739479065
16171,creepy,0.00012515537673607469
8140,creepy,0.34197676181793213
19082075,crime,0.9920989274978638
3366260,crime,0.9997698664665222
3308013,crime,0.8402960896492004
3230869,crime,0.7999858260154724
1708725,crime,0.9991430044174194
1222101,crime,0.9995891451835632
1222101,crime,0.9995891451835632
1167068,crime,0.9933726787567139
1112006,crime,0.455363005399704
48765776,crime,9.776725262700126e-11
45460946,crime,1.2173495989031835e-08
44611588,crime,1.8493892528503864e-10
25072595,crime,3.955971550340109e-09
21825181,crime,2.3221216616242657e-12
19426990,crime,2.8527386009002953e-10
16813814,crime,6.656579176755884e-10
7208552,crime,3.0242770066024605e-08
6760952,crime,1.2123525794383028e-10
4640799,crime,2.3328481507656207e-11
3652514,crime,6.230050919597829e-10
3366043,crime,8.320986122356544e-10
3044365,crime,1.1467831129152728e-08
2859015,crime,4.62862144445797e-11
2561472,crime,3.3135866273070747e-10
2153746,crime,5.901182875689415e-10
1995335,crime,4.7497877159186075e-11
1244564,crime,1.471149591036891e-10
900927,crime,9.591046706836082e-11
876183,crime,2.813314858851612e-10
101768,crime,1.973809116151415e-09
86934,crime,6.590361936731348e-12
6781405,cross dressing,5.115514136319274e-16
4259809,cross dressing,1.6562968277394294e-17
3295919,cross dressing,3.9720331550456137e-19
849585,cross dressing,1.9817528595457658e-17
18602144,crude humor,2.8044495614665266e-09
2666268,crude humor,0.00016759727441240102
137715,crude humor,1.749610078149999e-06
18602144,cuba,1.1780773093703935e-14
68729,cuba,2.9277497093360694e-11
68729,cult,0.9767401814460754
6600281,cult,1.8217184333479963e-05
19174054,cultural,0.8144113421440125
3295919,cultural,0.8199019432067871
2529422,cultural,0.9228320717811584
45491127,cultural,0.9109008312225342
19139865,cultural,0.5635056495666504
18365161,cultural,0.00022532694856636226
2931549,cultural,0.07299830764532089
2223519,cultural,0.08524682372808456
822151,cultural,9.13281983230263e-05
3161838,culture,0.9951593279838562
3161838,culture,0.9951593279838562
3161838,culture,0.9951593279838562
3044365,culture,0.9823799133300781
1955658,culture,0.9999256134033203
43161998,culture,0.0001256270770682022
42438620,culture,0.44220706820487976
21619954,culture,0.0006802579737268388
21507847,culture,0.0003864404570776969
21389085,culture,4.0436887616124295e-08
7492217,culture,2.2450247342931107e-05
4835472,culture,0.09171605855226517
3358875,culture,0.7684236764907837
3300573,culture,0.18443578481674194
3057979,culture,0.2728025019168854
2223519,culture,0.06223649904131889
1940709,culture,0.008512623608112335
1940709,culture,0.008512623608112335
44100599,cute,0.7701988220214844
21442106,cute,0.9994024038314819
21442106,cute,0.9994024038314819
542633,cute,0.9468098282814026
49638190,cute,5.30458033054515e-09
21581860,cute,9.106037321751637e-13
2267189,cute,1.413022374663342e-07
2236198,cute,3.022474770464356e-10
1813695,cute,3.963920858218728e-11
1225592,cute,0.3597027659416199
919292,cute,3.22678578301705e-10
463790,cute,8.975727716631354e-09
14406312,cyberpunk,1.846564914864679e-11
4551489,cyberpunk,9.36357328479298e-13
3346751,cyberpunk,4.226170247090266e-10
3186437,cyberpunk,3.743033227115999e-12
3090264,dance,3.423475085774334e-14
1872234,dance,7.970529211686131e-14
1069959,dance,2.2058876704693798e-15
46829059,dark,0.9803690314292908
45981530,dark,0.9617159962654114
45777900,dark,0.9385045766830444
43940889,dark,0.6228422522544861
42955198,dark,0.999254047870636
42805837,dark,0.982638955116272
14466531,dark,0.999308705329895
13306276,dark,0.953421413898468
13004668,dark,0.6693967580795288
4836639,dark,0.8146404027938843
3311885,dark,0.8829156160354614
3135610,dark,0.7821178436279297
3048937,dark,0.8781245350837708
3029771,dark,0.996027946472168
2977727,dark,0.9626177549362183
2926133,dark,0.9042543172836304
1466917,dark,0.668029248714447
1405544,dark,0.9917140603065491
1348308,dark,0.7446157336235046
1145090,dark,0.9575867056846619
1119185,dark,0.6995987892150879
984147,dark,0.9194244742393494
888312,dark,0.9763827323913574
849585,dark,0.9451770782470703
256076,dark,0.9973849654197693
256076,dark,0.9973849654197693
256076,dark,0.9973849654197693
150017,dark,0.9296018481254578
3801,dark,0.9999964237213135
53077006,dark,0.03235652670264244
42099445,dark,0.10056132823228836
25491300,dark,0.36349183320999146
25457412,dark,0.23281662166118622
25337746,dark,0.46143049001693726
23841765,dark,0.3850061893463135
23840347,dark,0.005981112364679575
21861552,dark,0.07525960355997086
21861351,dark,0.00343348179012537
21526920,dark,0.4872537851333618
17635020,dark,0.18793413043022156
17151998,dark,0.3627181053161621
16785236,dark,0.04934529587626457
16696160,dark,0.08665469288825989
16657990,dark,0.0006363785942085087
16005831,dark,0.003702264977619052
15524542,dark,0.16706697642803192
14103064,dark,0.3409492075443268
13810543,dark,0.43067529797554016
9729372,dark,0.19191908836364746
7346572,dark,0.012485736049711704
4717423,dark,0.0007886453531682491
4652599,dark,0.33674490451812744
4574034,dark,0.6406154632568359
3652514,dark,0.003934258129447699
3393917,dark,0.48150041699409485
3331807,dark,0.0037157514598220587
3308013,dark,0.2620595395565033
3295919,dark,0.3255903720855713
3293141,dark,0.2242649793624878
3207183,dark,0.5053484439849854
3204877,dark,0.3037494421005249
3194841,dark,0.3839391767978668
3144982,dark,4.349923983681947e-05
3135896,dark,0.232598677277565
3123704,dark,0.0004450605483725667
2982101,dark,0.24646373093128204
2884161,dark,8.734002040000632e-05
2866304,dark,0.23449142277240753
2651694,dark,0.535349428653717
2612809,dark,0.4079846441745758
2125304,dark,0.01018780842423439
1392700,dark,0.011050607077777386
1385044,dark,0.7196422219276428
1272463,dark,0.41219964623451233
1272463,dark,0.41219964623451233
1086867,dark,0.037970781326293945
1065861,dark,0.6374010443687439
833257,dark,0.0016087634721770883
817219,dark,0.03372732177376747
791214,dark,0.488964706659317
736076,dark,0.5013542175292969
588034,dark,0.3073837161064148
481854,dark,0.5002387762069702
448935,dark,0.6577186584472656
86934,dark,5.741248060076032e-06
50700,dark,0.0029788976535201073
30530,dark,0.0009368735481984913
15599,dark,0.4773392379283905
7145410,dark fantasy,0.5163887739181519
1136422,dark fantasy,0.8195427060127258
14345371,dark fantasy,0.002172446809709072
3300573,dark fantasy,5.1349386922083795e-05
3178011,dark fantasy,0.002560058608651161
2428162,dark fantasy,0.5908889174461365
1783981,dark fantasy,0.0003257058560848236
1363157,dark fantasy,4.444858404895058e-06
968084,dark fantasy,2.063111423922237e-05
140376,dark fantasy,7.233560154418228e-06
68729,dark humor,0.6526321768760681
52935032,dark humor,1.4689709171289422e-10
23840347,dark humor,1.0780823594415921e-15
3135896,dark humor,8.057515765713674e-11
888312,dark humor,1.9939512640121393e-05
781271,dark romance,1.0887728194575175e-06
522169,dark romance,4.233387880958617e-05
6277,dark romance,6.662133511525781e-09
18602144,death,0.9948030114173889
16827462,death,0.9968734383583069
2588213,death,0.937456488609314
57044162,death,0.6282138228416443
44611588,death,0.7728506922721863
42905101,death,0.45467478036880493
21825181,death,0.6854541301727295
21442106,death,0.00652281753718853
13490451,death,0.027049122378230095
11342428,death,0.5594840049743652
11283577,death,0.9555569291114807
6781405,death,0.7509968280792236
4847031,death,0.6078931093215942
4512687,death,0.7550137042999268
3252824,death,0.6617221236228943
3237433,death,0.10219847410917282
3094402,death,0.6690376400947571
3036731,death,0.7629397511482239
2895388,death,0.13261406123638153
2766347,death,0.6041572690010071
1955658,death,0.0840173214673996
1568076,death,0.027960535138845444
1323448,death,0.537246584892273
1112006,death,0.25355008244514465
948387,death,0.0031530980486422777
846763,death,0.4197337031364441
825843,death,0.7075353264808655
736076,death,0.8111113905906677
1225592,death penalty,1.0241444872065644e-14
7380161,demons,0.9692126512527466
19174054,demons,4.870763405051548e-06
18721148,demons,0.0019383914768695831
18591913,demons,0.00020422630768734962
6434434,demons,0.006875889375805855
1241552,depressing,0.20121371746063232
101768,depressing,2.2371214072336443e-05
2931549,depression,0.2746339440345764
1225592,depression,0.3376710116863251
2377563,deserts,1.758569290188916e-08
1872234,destiny,0.4317203462123871
26493480,detective,0.9998904466629028
22002305,detective,0.9984118938446045
21539872,detective,0.9978533387184143
7492217,detective,0.9998800754547119
7492217,detective,0.9998800754547119
3038762,detective,0.9975720047950745
2146310,detective,0.9993923902511597
2095852,detective,0.9955601692199707
1136422,detective,0.8300162553787231
1073110,detective,0.9998902082443237
1073110,detective,0.9998902082443237
625995,detective,0.999539852142334
405136,detective,0.9313561916351318
46829059,detective,1.5643998949599336e-06
45491127,detective,5.049909077570192e-07
25037051,detective,1.511536174803041e-05
23841765,detective,0.0012467697961255908
21987573,detective,1.785316356972544e-07
21539506,detective,1.4720325403061452e-08
19426990,detective,2.263913216893343e-07
17995392,detective,1.659737563386443e-06
15553789,detective,3.5811689169662486e-09
13810543,detective,3.675906327771372e-06
6440505,detective,9.858164048637263e-06
6366642,detective,2.660912741703214e-06
6171458,detective,1.4324245123376045e-09
4925227,detective,1.978004775082809e-06
4835472,detective,1.6943688478932017e-06
3634573,detective,3.6328532587504014e-05
3634570,detective,2.4449269631077186e-07
3464264,detective,3.1856157534093654e-07
3203964,detective,6.355703021654335e-07
3161838,detective,3.808274300354242e-07
3125926,detective,7.371711063797193e-08
2953328,detective,0.26182129979133606
2933712,detective,0.00013608680455945432
2766512,detective,2.0343735229744198e-07
2621763,detective,3.565224005797063e-06
2529422,detective,4.3381578884726935e-10
2236198,detective,7.341300715779653e-06
2180358,detective,1.6784296974492463e-07
2056462,detective,1.1468537195469253e-05
1742291,detective,0.23496480286121368
1574475,detective,5.095250443787336e-08
1568076,detective,0.0017909934977069497
1429939,detective,0.01172636728733778
1405544,detective,0.0036785192787647247
1241552,detective,1.1625333229403623e-07
1200805,detective,5.2382251425342474e-08
1199320,detective,1.5746675074979066e-08
1133995,detective,7.844436566983859e-08
1093016,detective,8.041007504289155e-08
1083086,detective,1.8548763636161425e-09
588034,detective,8.32724555976938e-09
463790,detective,1.6480547628816566e-06
463407,detective,0.0006982093909755349
266624,detective,1.2179874886442121e-07
150292,detective,1.975120511588102e-08
150259,detective,8.161280362628531e-08
113603,detective,1.0904720511462074e-05
46575,detective,6.991845680204278e-07
17077,detective,3.507447900119587e-06
6781405,devil,1.0
3356006,devil,1.8072860754156738e-17
3204327,devil,8.424847463549658e-19
135328,devil,1.739026006302165e-16
15524542,dinosaurs,1.7453102504441436e-19
3230869,dinosaurs,8.42768617479589e-13
1241552,dinosaurs,6.374463826661037e-20
16319487,disability,0.995559811592102
42869269,disability,1.891495710060198e-10
6781405,disability,9.04287270064863e-11
3338312,disability,9.80204917233607e-10
810506,disability,3.4792785319481823e-10
14480925,disappointing,8.538793917978182e-05
19068510,disappointing,2.6803602312721368e-21
16827462,disappointing,2.537356132218847e-21
15524542,disappointing,3.1271914311542526e-14
14482655,disappointing,7.006028502807492e-20
3300573,disappointing,1.1784566573735235e-26
3230869,disappointing,2.4630038036016156e-24
2931549,disappointing,3.3075313585976484e-21
1540236,disappointing,3.326874534071699e-24
1244926,disappointing,1.1388099223398704e-19
137715,disappointing,1.0741133324573479e-14
45491127,disasters,0.33300429582595825
1872234,disasters,0.4169318974018097
4847031,disturbing,0.9980077147483826
1109091,disturbing,0.9999959468841553
19171215,disturbing,0.4877578020095825
4925227,disturbing,0.0028219351079314947
3132746,disturbing,8.32059231470339e-05
1189893,disturbing,6.970013782847673e-05
832090,disturbing,0.00017024858971126378
101768,disturbing,0.0004748370556626469
26724902,diversity,0.5649346709251404
25457412,diversity,0.018812289461493492
1540236,diversity,0.28823214769363403
968084,diversity,0.0672830119729042
113603,diversity,0.13734719157218933
26323812,divorce,0.8408680558204651
13306276,divorce,0.279636949300766
13155899,divorce,5.142815062697537e-10
5831056,doctors,5.192299558959673e-19
4639714,doctors,1.3719725225694313e-12
3208572,dogs,0.9999055862426758
14961,dogs,1.0
26678197,dogs,9.514957571843397e-11
1872234,dogs,3.4741614843984724e-16
613469,dogs,2.5467434693234037e-13
68729,dogs,3.4682176953889114e-15
10260587,dragons,0.9999978542327881
2502879,dragons,0.988366425037384
2501416,dragons,0.9031808376312256
2467422,dragons,1.0
1484561,dragons,1.0
1019062,dragons,0.9993439316749573
41335427,dragons,2.798906661993783e-10
21943144,dragons,1.7027135926802987e-14
12731936,dragons,5.907888761536029e-12
11022464,dragons,2.527899547674628e-12
3348636,dragons,2.404941028544272e-07
3165724,dragons,1.3786970629275745e-14
2684122,dragons,6.651891189290212e-15
2534720,dragons,1.2032023394650294e-14
1069597,dragons,1.3694783154716283e-12
877015,dragons,0.0005116279353387654
542633,dragons,1.5869076885888234e-13
6760952,drama,0.7989856004714966
6440505,drama,0.7403684258460999
3212258,drama,0.7322227954864502
3203964,drama,0.8516145944595337
1872234,drama,0.8743883967399597
1466917,drama,0.8649613261222839
40864743,drama,0.12297280877828598
6781405,drama,0.00010098952770931646
6684634,drama,0.00030134146800264716
6278354,drama,0.02838297188282013
3234368,drama,7.728004129603505e-05
2684122,drama,0.0002318665210623294
968084,drama,0.0020650476217269897
150259,drama,1.5703455574112013e-05
135328,drama,9.292387403547764e-05
18602144,dreams,4.628792794392211e-06
1736002,dreams,1.3678682364570705e-07
1872234,drinking,0.39239051938056946
17626728,drugs,0.0044139837846159935
14183705,drugs,0.00015999170136637986
3393917,drugs,0.00022900635667610914
2428162,drugs,3.361875315022189e-06
866393,drugs,0.4871687889099121
14837,drugs,0.2812962234020233
42926887,dual pov,0.0015969647793099284
46921227,dual pov,3.1303053898978916e-11
18602144,dual pov,7.497404559437138e-15
2962492,dual pov,3.709525371399167e-18
41107568,dysfunctional families,0.409133642911911
7364012,dysfunctional families,0.003939029294997454
7208552,dysfunctional families,0.02573227696120739
3204327,dysfunctional families,2.267464196847868e-06
3038872,dysfunctional families,5.8386456657899544e-05
2931549,dysfunctional families,0.002323922934010625
1241552,dysfunctional families,2.4686458345968276e-05
43161998,dystopia,0.8779097199440002
42955198,dystopia,0.6566238403320312
41549233,dystopia,0.5486198663711548
26984955,dystopia,0.8639721274375916
26373227,dystopia,0.5763674974441528
24037683,dystopia,0.4291958808898926
21861552,dystopia,0.6921578645706177
20688937,dystopia,0.5228247046470642
15524542,dystopia,0.8253757953643799
14157512,dystopia,0.9999992847442627
11349083,dystopia,0.8804270625114441
11022464,dystopia,0.8799094557762146
8812783,dystopia,0.9127646088600159
8812783,dystopia,0.9127646088600159
6171458,dystopia,0.8931998610496521
4636013,dystopia,0.865113377571106
3634639,dystopia,0.41618776321411133
3194841,dystopia,0.6253703832626343
3194841,dystopia,0.6253703832626343
2966408,dystopia,0.9152156114578247
2965832,dystopia,0.777797520160675
2965832,dystopia,0.777797520160675
2895388,dystopia,0.9939337372779846
1871423,dystopia,0.989632248878479
1742269,dystopia,0.49399662017822266
1499998,dystopia,0.9999220371246338
1357456,dystopia,0.48497283458709717
1272463,dystopia,0.9842058420181274
1119185,dystopia,0.9996123909950256
522169,dystopia,0.934191882610321
68729,dystopia,0.7161438465118408
23596,dystopia,0.6720682978630066
817,dystopia,0.4379138648509979
50435175,dystopia,1.3056777406765703e-14
47815497,dystopia,5.58943516471011e-12
47264110,dystopia,6.3302783154250974e-12
47261413,dystopia,1.342429456485661e-08
45313140,dystopia,2.1373084779872237e-13
44737724,dystopia,3.948154466120596e-13
44737724,dystopia,3.948154466120596e-13
42755300,dystopia,2.6874948447219715e-11
41107568,dystopia,1.166997165569228e-08
40026175,dystopia,3.705064310910444e-10
28402852,dystopia,2.4819057399538824e-12
25491300,dystopia,1.9582404274520737e-12
22002305,dystopia,5.236586338164262e-12
22002305,dystopia,5.236586338164262e-12
21908528,dystopia,1.377413951786366e-07
21443207,dystopia,1.254439000591967e-11
21442106,dystopia,8.602542289626314e-11
17851429,dystopia,1.7574791448538019e-12
16920842,dystopia,4.546116261217037e-10
16827462,dystopia,1.159913636493426e-12
16499524,dystopia,6.332608482734203e-12
16327730,dystopia,6.378119468122487e-14
15553789,dystopia,2.993563036346458e-11
14183705,dystopia,9.269151418633825e-12
13730452,dystopia,6.627308835049917e-08
13306276,dystopia,3.5108030371766574e-10
6976108,dystopia,1.8041109242378922e-13
6247751,dystopia,2.8636114746821706e-12
4835472,dystopia,2.861771366755028e-12
3634573,dystopia,6.742055802533287e-08
3486041,dystopia,6.042233770611749e-13
3393917,dystopia,9.102938541838412e-11
3364505,dystopia,3.1551006252072966e-09
3364076,dystopia,6.822084672349071e-13
3358283,dystopia,2.4370869905476766e-13
3333881,dystopia,6.025923648955711e-10
3330329,dystopia,1.6029837179853956e-11
3311885,dystopia,6.396895235738498e-10
3300573,dystopia,2.9254626499053416e-10
3295810,dystopia,4.912855011696138e-09
3248536,dystopia,7.72795161196882e-11
3237312,dystopia,5.895492427576698e-13
3222389,dystopia,1.0863851485076736e-10
3212258,dystopia,9.71988600717566e-11
3209783,dystopia,6.914264896306505e-14
3208572,dystopia,2.1617563294995534e-09
3203964,dystopia,8.172547361073867e-11
3185242,dystopia,2.316635105970022e-09
3164921,dystopia,1.8365107212758858e-09
3161838,dystopia,1.4083485354483838e-13
3025815,dystopia,8.984573501846782e-11
2962492,dystopia,7.12652593187757e-14
2944133,dystopia,1.91986270631217e-12
2936530,dystopia,2.360091566622202e-10
2818729,dystopia,5.435273897624882e-10
2766347,dystopia,1.465711219061916e-09
2765786,dystopia,2.766769018752724e-13
2745957,dystopia,1.5330204553715143e-12
2745957,dystopia,1.5330204553715143e-12
2677305,dystopia,4.3622870293802407e-07
2675454,dystopia,3.5180558466407774e-10
2675454,dystopia,3.5180558466407774e-10
2635502,dystopia,6.328606527716829e-10
2617009,dystopia,5.126576940739369e-10
2561472,dystopia,2.9461429498257863e-13
2502879,dystopia,1.6460819015631182e-15
2478635,dystopia,1.2637563521697426e-12
2394716,dystopia,1.8730730744209723e-08
2377629,dystopia,3.2327365784290407e-10
2374970,dystopia,5.636221350746595e-11
2373750,dystopia,3.070259046999979e-10
2252299,dystopia,1.3369489543224589e-11
2236198,dystopia,2.42839732697564e-12
2207811,dystopia,3.2949079020738736e-09
2200683,dystopia,6.305255661120598e-14
2124255,dystopia,1.7853267475498313e-11
2100252,dystopia,7.549937237893989e-12
2008238,dystopia,2.4219477335121753e-13
1970226,dystopia,1.3430670421296642e-12
1970226,dystopia,1.3430670421296642e-12
1907621,dystopia,1.5266332035329677e-12
1882981,dystopia,3.0218752500310586e-10
1858059,dystopia,1.4487504251814443e-10
1858012,dystopia,1.1184132509001188e-09
1679789,dystopia,1.6114999959460086e-11
1651408,dystopia,1.923279764615149e-11
1441544,dystopia,6.346886449563882e-13
1392700,dystopia,8.107037719091992e-13
1322146,dystopia,3.378441189999526e-12
1244564,dystopia,3.025066959080891e-12
1148702,dystopia,9.74829276856326e-07
1145090,dystopia,1.571449498305455e-10
1145090,dystopia,1.571449498305455e-10
1118789,dystopia,7.362299658808524e-11
1001298,dystopia,6.791226248026305e-09
995103,dystopia,8.339006568602869e-13
919292,dystopia,3.697255002155231e-11
879622,dystopia,6.743849922941081e-10
878368,dystopia,9.93150561789946e-10
801500,dystopia,1.937175734493396e-13
481854,dystopia,2.5507661954859984e-11
335933,dystopia,3.7615302539428797e-10
267087,dystopia,3.372360374352505e-14
245494,dystopia,1.433663409343422e-12
245494,dystopia,1.433663409343422e-12
245494,dystopia,1.433663409343422e-12
170957,dystopia,4.54439524205652e-12
150292,dystopia,8.883880603545707e-15
150292,dystopia,8.883880603545707e-15
150017,dystopia,8.472411140714176e-13
121842,dystopia,1.4927933834809476e-13
113603,dystopia,5.1019632962834294e-11
86032,dystopia,1.5347730681833371e-12
86032,dystopia,1.5347730681833371e-12
76813,dystopia,9.901370695564182e-11
45472,dystopia,1.7961480913708527e-10
43268,dystopia,1.6941736208364588e-11
40712,dystopia,3.1079497309072224e-10
40283,dystopia,5.652269884776073e-12
1803,dystopia,5.570132202703526e-11
13155899,ecology,2.856274861073871e-08
16402639,economics,0.9999868869781494
4640799,economics,9.70962060753422e-11
2701142,economics,5.098600581732171e-07
153313,economics,0.00045163361937738955
3366043,education,0.9979988932609558
1199320,education,0.9844629764556885
16005831,education,0.8419983983039856
6781405,education,0.028674276545643806
2113248,education,0.21825365722179413
140376,education,0.15865714848041534
6277,education,0.9708399772644043
6890544,educational,0.4075753390789032
3200649,educational,0.8786087036132812
832090,educational,0.6691728234291077
55143253,educational,5.966213052488456e-07
41797265,educational,0.01988537423312664
7492217,educational,9.987249427467759e-08
6678670,educational,0.0036422142293304205
4640799,educational,5.373745443648659e-05
3532896,educational,0.0011855711927637458
1987778,educational,0.003015289083123207
1940709,educational,0.007558646611869335
1810634,educational,2.9400871426332742e-05
1716451,educational,0.0012381538981571794
1479280,educational,0.009748906828463078
877015,educational,0.004517673049122095
750558,educational,0.0007709218189120293
26641852,egypt,0.9991946816444397
44301324,egypt,1.7441149537794891e-16
24657968,egypt,7.828014942140537e-22
23976459,egypt,0.005849555600434542
21415597,egypt,2.809853700190501e-19
21400019,egypt,0.0049361675046384335
19171215,egypt,3.408129655807495e-19
18252076,egypt,1.1576629246334812e-17
15524549,egypt,2.7840761673639345e-19
14406312,egypt,3.929692807052784e-14
12907434,egypt,3.6233599535464775e-14
7800569,egypt,2.4256715444581894e-15
4711940,egypt,7.601669371185621e-19
3346751,egypt,1.58271594614956e-12
3346751,egypt,1.58271594614956e-12
3215136,egypt,4.535042588363836e-20
3060926,egypt,5.350381011848916e-19
2964424,egypt,1.2456372692252179e-21
2956372,egypt,2.768307261455318e-19
2507928,egypt,2.0651265027955475e-18
2252079,egypt,4.1306075558811505e-19
2207778,egypt,4.322256788591439e-11
2207778,egypt,4.322256788591439e-11
2073907,egypt,3.2558371540569004e-17
1237212,egypt,1.252868331890553e-18
834071,egypt,4.5368169915904e-16
98895,egypt,6.498643870890596e-15
13490451,elementary,0.9551306962966919
2617009,elementary,0.9828757643699646
115,elementary,0.9989204406738281
43940889,elementary,1.7289463263847615e-11
42099145,elementary,8.323609357319128e-09
41326609,elementary,0.5282449126243591
41125521,elementary,6.0435141335801745e-09
25692046,elementary,2.8808055958506884e-06
19250870,elementary,5.134692226960169e-09
16813814,elementary,0.0015166915254667401
15524542,elementary,2.712163382767585e-09
10090991,elementary,9.29951852413069e-07
6434434,elementary,2.1595799637452728e-07
3330329,elementary,0.9661407470703125
3209783,elementary,1.240151453751892e-10
3161838,elementary,2.1034767996752635e-05
2966408,elementary,5.468385300133605e-09
2394716,elementary,2.518093060643878e-05
840520,elementary,3.403397008661102e-10
150017,elementary,0.0010861854534596205
118521,elementary,0.010728207416832447
40283,elementary,6.065550905987038e-08
16827462,emotional,0.9962484240531921
3143497,emotional,0.996895432472229
45460946,emotional,0.6832261681556702
40018073,emotional,0.6314895749092102
26113532,emotional,0.9943864345550537
3338963,emotional,0.0006824759184382856
3311885,emotional,0.904366135597229
3295919,emotional,0.9685367345809937
267087,emotional,0.0005754434387199581
195832,emotional,0.5829050540924072
15599,emotional,0.3884473741054535
17851499,end of the world,3.865271297476269e-11
3230869,end of the world,1.8147856906125526e-07
3038762,end of the world,0.03695182129740715
2996445,end of the world,8.785734098637477e-05
45460946,enemy to lover,2.3075648059034393e-08
15732562,enemy to lover,8.75379737408366e-06
3393917,enemy to lover,6.183640405277302e-11
49303666,england,0.995681881904602
46829059,england,0.9956389665603638
41335427,england,0.999380350112915
25639104,england,0.9992244243621826
21443207,england,0.9997959733009338
21443207,england,0.9997959733009338
13560666,england,0.9998481273651123
13313623,england,0.9879214763641357
6328892,england,0.9590334296226501
6278354,england,0.9999904632568359
6278354,england,0.9999904632568359
4711940,england,0.9995409250259399
4640799,england,0.9999350309371948
4259809,england,0.9629530906677246
4110990,england,0.9883450269699097
3360164,england,0.9999992847442627
3359698,england,0.9998695850372314
3238753,england,0.989887535572052
3234863,england,0.9918110370635986
3194841,england,0.9924142956733704
3057979,england,0.9999995231628418
3038762,england,0.9966088533401489
2977639,england,0.9999876022338867
