item_id,tag,predictions
3203964,childhood,3.590554342736141e-08
3194841,childhood,3.606120557719805e-08
3144132,childhood,1.7982090128043637e-07
3038784,childhood,1.4553761529256803e-09
3036731,childhood,0.12869009375572205
2961964,childhood,1.8365983178725287e-09
2956372,childhood,3.602261244850524e-07
2675454,childhood,4.979076040356745e-10
2675454,childhood,4.979076040356745e-10
2346070,childhood,1.795997013687156e-05
1987778,childhood,2.9500521122827195e-05
1955658,childhood,0.004023305606096983
1950213,childhood,8.837432687869295e-07
1940709,childhood,0.06310857832431793
1877624,childhood,1.3735127618597076e-11
1816662,childhood,4.372828854570798e-08
1701188,childhood,3.541257065364789e-09
1643555,childhood,4.133261882088846e-06
1621115,childhood,3.176662266568542e-10
1602261,childhood,0.00014605603064410388
1565818,childhood,0.0031281032133847475
1324493,childhood,4.02120131184347e-05
1268631,childhood,1.737793536449317e-05
1268631,childhood,1.737793536449317e-05
1241552,childhood,1.3595658856502268e-06
1046530,childhood,4.2011311762735204e-08
1030767,childhood,0.0007898712647147477
933082,childhood,2.389498376942356e-09
876183,childhood,1.9209286938881576e-12
808562,childhood,2.2074843342156925e-10
153313,childhood,8.672932594322447e-09
68729,childhood,1.707159275055048e-10
29303,childhood,1.4879695253711134e-09
50435175,children,0.6706265807151794
41326609,children,0.974162757396698
23976459,children,0.8755659461021423
17441265,children,0.998264491558075
6771716,children,0.9450255632400513
6771716,children,0.9450255632400513
6231171,children,0.9552679061889648
4640799,children,0.9561026096343994
3349054,children,0.999869704246521
3294501,children,0.9999891519546509
3254516,children,0.2817133069038391
3252320,children,0.718467652797699
3234368,children,0.9993016719818115
3186437,children,0.9999926090240479
3144982,children,0.9999969005584717
3097440,children,0.7522271871566772
3025815,children,0.8677626848220825
3007490,children,0.9994592070579529
2962492,children,0.992572546005249
2936530,children,0.9885479211807251
2933712,children,0.9239047765731812
2933712,children,0.9239047765731812
2884161,children,0.9993301630020142
2834844,children,0.9923525452613831
2809203,children,0.9002170562744141
2766512,children,0.9123702645301819
2766512,children,0.9123702645301819
2765786,children,0.999847412109375
2621763,children,0.1191028505563736
2617009,children,0.875341534614563
2394716,children,0.6297982335090637
2375385,children,0.966894805431366
2237401,children,0.9829192161560059
2180358,children,0.9999879598617554
2180358,children,0.9999879598617554
2180358,children,0.9999879598617554
1955922,children,0.9599570631980896
1936544,children,0.7569220662117004
1924715,children,0.4680918753147125
1784447,children,0.9999316930770874
1774048,children,0.5973657965660095
1743336,children,0.5661482214927673
1743336,children,0.5661482214927673
1679789,children,0.6519396305084229
1540236,children,0.5358046889305115
1536771,children,0.9989451766014099
1536771,children,0.9989451766014099
1383273,children,0.5210637450218201
1358908,children,0.9999632835388184
1358908,children,0.9999632835388184
1334778,children,0.9737170934677124
1322146,children,0.6171613931655884
1237212,children,0.8417743444442749
1225592,children,0.9965671300888062
1196024,children,0.8878488540649414
1178402,children,0.9517109990119934
1158125,children,0.7712566256523132
1148702,children,0.9974803328514099
1047579,children,0.9912949800491333
1015554,children,0.9998955726623535
945340,children,1.0
833257,children,0.9576981067657471
816295,children,0.964931070804596
448935,children,0.9878203272819519
267087,children,0.9999918937683105
212043,children,0.7640318274497986
151480,children,0.9703740477561951
98895,children,0.9998518228530884
86934,children,0.9999885559082031
43554,children,0.9127691984176636
4121,children,0.8925914764404297
4121,children,0.8925914764404297
2001,children,0.7854070663452148
55155150,children,2.9106689281022113e-10
54375969,children,0.0016160305822268128
50890346,children,6.545092939846953e-11
49326982,children,6.017312426109811e-09
48209164,children,1.0815854878387654e-08
45858663,children,9.995839711507415e-09
45743836,children,1.9845942667018335e-09
45338966,children,1.4044294971427007e-07
44848425,children,0.056216102093458176
43079747,children,1.9873216405841276e-09
42808222,children,1.0976862796496789e-07
42794689,children,7.832210574543197e-11
26757264,children,6.182939049637071e-09
26540216,children,1.497709581599338e-05
26373227,children,2.688817571372404e-11
25692046,children,1.895367915949464e-07
25639104,children,3.591352215615018e-10
25592905,children,4.180028767564181e-09
25128382,children,3.2574087072134716e-07
24752264,children,2.624632244874192e-08
23859346,children,1.5846131518060247e-08
21998925,children,1.6456858986657608e-08
21860558,children,3.565236639246905e-08
21825181,children,1.7470677127207068e-09
21825181,children,1.7470677127207068e-09
21519538,children,4.431669367477298e-06
21415013,children,1.043165484548858e-10
19926990,children,2.1435849703266285e-05
19250870,children,1.3993859283800703e-05
18470260,children,8.339281265534737e-08
18390772,children,2.951876156703781e-12
18222280,children,1.6825084658833589e-09
18120108,children,1.1698831485773553e-06
18120108,children,1.1698831485773553e-06
18120108,children,1.1698841717588948e-06
17606541,children,7.91058992035687e-05
17151998,children,8.285419426101726e-06
16827462,children,6.78071265802771e-10
16657990,children,2.9342643301788485e-06
16227953,children,4.852528689980318e-08
16202400,children,2.8665628093449413e-08
15789500,children,5.400451641435211e-09
15732562,children,2.8197950641128955e-09
15545385,children,3.508049753464526e-11
15413183,children,1.4499391964850616e-10
14911331,children,7.878741214994989e-09
13155899,children,3.5693917652679374e-06
13155899,children,3.5693917652679374e-06
10958266,children,1.8625767594926401e-09
10090991,children,3.4856233455116126e-09
7419581,children,0.0009335681679658592
7364012,children,7.874925600503957e-09
6760952,children,1.3085420960123884e-06
6463667,children,1.930492175006293e-07
6405906,children,0.0005389764555729926
6366642,children,2.185458106396254e-05
5617267,children,0.02240855060517788
4847031,children,4.053200441944682e-09
4835472,children,5.0442219290403045e-09
3921305,children,7.400033918969484e-10
3875895,children,8.119712583720684e-05
3652165,children,1.607597937436367e-06
3634639,children,1.8170709381593042e-10
3634573,children,0.0010287967743352056
3376836,children,0.05217958986759186
3366260,children,1.1744799799373595e-08
3324344,children,9.054579308553912e-10
3272005,children,3.4826676653665345e-08
3247053,children,3.2783628589605485e-10
3207953,children,0.00011531221389304847
3204998,children,1.5272130227117486e-08
3204327,children,2.1041404352217796e-07
3204327,children,2.1041444142611e-07
3200649,children,3.004237896675477e-06
3194841,children,4.103247075448735e-09
3147123,children,1.1678984446206186e-09
3138328,children,5.5218121741695825e-11
3088141,children,8.848262223182246e-05
3078186,children,1.9400904494037974e-12
3038762,children,7.381235889170057e-08
2982101,children,8.650249405661725e-09
2964424,children,3.712536278399625e-09
2936175,children,8.344117929937056e-08
2931549,children,2.0479717477428494e-06
2884260,children,8.925054584274505e-10
2866304,children,1.9435017151181455e-08
2796883,children,5.912719758249807e-10
2666268,children,1.1709618775057606e-05
2589896,children,1.666434212843626e-09
2574991,children,2.314568519068416e-06
2574991,children,2.3145639715949073e-06
2482448,children,2.464474846419762e-06
2236198,children,5.3172732883410845e-09
2236198,children,5.3172732883410845e-09
2207778,children,1.9135313777951524e-06
2192250,children,1.990978937271848e-09
1990110,children,7.409015961457044e-05
1970226,children,1.5953151688563594e-08
1950213,children,1.10412281628669e-06
1896522,children,5.895602726013749e-07
1885548,children,2.8861910639221833e-09
1877624,children,2.4383156084495372e-12
1783981,children,9.059519245901981e-10
1668837,children,4.5170489570978134e-10
1636629,children,1.0413286899435548e-10
1498135,children,1.240848774841652e-07
1467808,children,0.00011896821524715051
1335445,children,3.6369607325781317e-09
1326579,children,1.4181288143788606e-08
1324493,children,0.08336365967988968
1315683,children,9.180382676277077e-09
1119185,children,3.989628021372482e-05
1112006,children,1.008011984993118e-08
1019062,children,7.891453179809105e-08
924711,children,1.0073829548318258e-09
873132,children,2.9061345685477136e-07
828773,children,1.810892717912793e-05
791214,children,1.1716812764461793e-07
598905,children,5.730159955419367e-07
583611,children,2.3821206118768146e-10
479518,children,5.667033838108182e-05
391568,children,0.0017717244336381555
391568,children,0.0017717251321300864
266624,children,4.136914810715098e-08
151061,children,7.299855719899995e-10
135328,children,3.1155154844864086e-11
69741,children,3.2961949836263216e-10
69675,children,8.028547426874866e-08
68729,children,6.725679924102224e-08
46575,children,6.710028643830412e-10
40330,children,0.0003095450811088085
38270,children,9.70791710908081e-11
15599,children,4.197441005882041e-11
6277,children,5.541484160431764e-09
41335427,children's books,0.9988166093826294
41335427,children's books,0.9988166093826294
16536239,children's books,0.9695634841918945
13810543,children's books,0.9311761260032654
4640799,children's books,0.999128520488739
4640799,children's books,0.999128520488739
3046572,children's books,0.9935858845710754
3046572,children's books,0.9935858845710754
2963218,children's books,0.9827667474746704
2402163,children's books,0.9935507774353027
1540236,children's books,0.9800106287002563
42797715,children's books,3.6602489217330003e-06
25457412,children's books,2.3265817716833226e-08
23841765,children's books,2.2770282726014557e-07
21545713,children's books,1.9084126279267366e-07
18602144,children's books,3.47644935061453e-08
18034963,children's books,5.704419336893807e-08
17763198,children's books,1.9895274817827158e-05
16005831,children's books,2.91885537961889e-08
12879765,children's books,3.9587477658642456e-05
7380161,children's books,4.0680887991584314e-07
6863383,children's books,2.087508164549945e-06
6684634,children's books,9.30109589347694e-09
4551869,children's books,5.258345581182766e-08
4259809,children's books,7.976400229381397e-05
4259809,children's books,7.976400229381397e-05
4232388,children's books,7.428991921187844e-06
3462456,children's books,3.8618505641352385e-05
3204998,children's books,1.0747626078000394e-07
3161838,children's books,0.28624382615089417
3078186,children's books,2.2597106408284162e-08
2697052,children's books,3.890699815656262e-07
2502879,children's books,6.633486009377521e-07
2489796,children's books,9.426229894415883e-07
2153746,children's books,5.820701971970266e-06
1877624,children's books,1.1567659896627447e-07
1750497,children's books,3.296440809208434e-07
1131570,children's books,1.1580143109313212e-05
878368,children's books,6.696738097389243e-08
517040,children's books,1.744929249980487e-06
175720,children's books,9.415887625152664e-09
150259,children's books,1.7112943169195205e-05
150017,children's books,2.8023929189657792e-05
118521,children's books,1.6409812175766092e-08
23596,children's books,6.379513450838203e-08
21619954,china,5.724320756989032e-12
3186437,china,1.1373185060392643e-08
1536771,china,2.415062283489533e-08
168119,china,1.2801966431386091e-10
3204877,chocolate,4.292489540896893e-12
1540236,chocolate,1.1872345554581054e-12
21421044,christian,0.9999617338180542
3125926,christian,0.9082907438278198
7270473,christian,1.0744321014485858e-12
3263906,christian,6.332427637811833e-12
3230869,christian,4.5905429150062006e-15
2965832,christian,1.0775033842946868e-06
2933712,christian,2.67510541713048e-13
2234336,christian,2.803979921514599e-12
1783981,christian,1.029581506991695e-14
1407851,christian,1.0387654617222998e-14
647489,christian,1.8236199226043248e-13
3442838,christmas,6.451469913848484e-10
3330329,christmas,4.6181891644181405e-11
2125304,christmas,1.1373374464440644e-09
1241552,christmas,5.574077865944105e-10
153313,christmas,3.835263964730275e-15
18602144,cia,1.540503169472629e-09
16826575,cia,1.0124886529183641e-07
1241552,cia,1.724493813526351e-05
45491127,circus,6.809485057601705e-06
42465462,circus,9.976203045880538e-07
25635805,circus,1.0773933745156228e-08
19171215,circus,9.163884897134267e-06
16826575,circus,9.56387566475314e-07
6781405,circus,0.005608151201158762
1241552,circus,8.001931206536028e-08
50150838,civil rights,0.9814401268959045
44458285,civil rights,0.4229819178581238
4717423,civil rights,0.9901768565177917
950736,civil rights,0.6657703518867493
21581860,civil rights,0.027685722336173058
18814070,civil rights,0.00012635729217436165
16826575,civil rights,0.5632140636444092
11453665,civil rights,2.110098830598872e-05
1940709,civil rights,0.012049282900989056
1872234,civil rights,1.4228520512915566e-06
1119185,civil rights,5.810085349367e-05
809248,civil rights,1.031797091854969e-05
135328,civil rights,0.08179410547018051
3358283,civil war,0.7787950038909912
1419727,civil war,1.5604304307026418e-11
41326609,classic,0.9999923706054688
6405906,classic,0.5111706256866455
6328892,classic,0.9996808767318726
6231171,classic,0.7690679430961609
4925227,classic,0.9999899864196777
4733799,classic,0.7824820280075073
4711940,classic,0.9920589923858643
4640799,classic,0.8723235726356506
3393917,classic,0.9993700385093689
3393910,classic,0.8468243479728699
3331807,classic,0.7210832238197327
3331021,classic,0.9965497255325317
3311885,classic,0.5937051177024841
2964424,classic,0.9988155364990234
2960365,classic,0.559587299823761
2956680,classic,0.6042696833610535
2933712,classic,0.999987006187439
2809709,classic,0.996659517288208
2809203,classic,0.6480833292007446
2677305,classic,0.6081467270851135
2666907,classic,1.0
2056462,classic,0.8937579393386841
1804929,classic,0.5047690272331238
1565818,classic,0.9999959468841553
1268631,classic,0.9804666638374329
1199320,classic,0.9900139570236206
1086867,classic,0.9999964237213135
968084,classic,0.8340685963630676
825843,classic,0.893401563167572
810135,classic,0.5299639105796814
625995,classic,0.7213437557220459
391568,classic,0.9999953508377075
266624,classic,0.993712842464447
245494,classic,0.9999998807907104
153313,classic,0.9995197057723999
46106442,classic,2.0217720553272756e-10
42438620,classic,4.144455942878267e-06
19250870,classic,3.9558376130344186e-08
15732562,classic,8.886027899279725e-06
13313623,classic,0.4954254925251007
10090991,classic,1.9776186377384875e-07
7193900,classic,0.13708412647247314
6781405,classic,5.934463388257427e-06
6278354,classic,5.114681334816851e-05
3272005,classic,1.498674251365628e-08
3161838,classic,4.5768594247874717e-08
2203492,classic,5.223008248123051e-09
2019821,classic,1.8030679727054633e-10
1131570,classic,2.3583975661267687e-08
1098593,classic,1.0574256137374505e-08
463790,classic,0.0015798526583239436
448935,classic,0.5701341032981873
43268,classic,1.678031269491953e-09
3366043,cliffhanger,0.0003932386462111026
901952,cliffhanger,0.0006461826269514859
18602144,clones,1.356541425414151e-13
13810543,cloning,3.432008426557219e-17
3078186,cloning,3.028262048673097e-14
873132,cloning,1.2803136778842192e-14
135328,cloning,4.14556514116704e-11
18602144,cold war,2.064710693568695e-24
6781405,cold war,2.2764937400577393e-21
2379261,cold war,5.703009814611928e-14
25106703,college,0.40264156460762024
21861351,college,0.014912099577486515
2682703,college,1.2636930478038266e-05
1987778,college,0.0005361989606171846
1896522,college,0.0005574715905822814
256076,college,0.001211649738252163
19171215,college,8.764536318928151e-11
18079704,college,7.487055246613306e-12
6328892,college,1.7885432718189875e-12
4640799,college,5.905714349186363e-16
3393917,college,1.9968755815558126e-11
3337594,college,1.4156483882075987e-15
3311885,college,2.1658384968853184e-16
2965832,college,7.765503795553741e-09
2884160,college,7.259076423727501e-14
1413589,college,2.7163282040332248e-11
1241552,college,5.103394096206415e-11
391568,college,8.934582936977165e-16
195832,college,5.15614515059909e-13
171715,college,5.845202421313634e-15
43268,college,3.286577121563994e-10
8272,college,1.309209495372124e-13
25635805,colonialism,1.0429460563609444e-15
781271,colonialism,9.84787884156125e-19
135328,colonialism,1.5382375608395823e-15
50723245,comedy,0.5428140163421631
34393786,comedy,0.7554293274879456
14911331,comedy,0.6689234972000122
14911331,comedy,0.6689234972000122
968084,comedy,0.7504748106002808
968084,comedy,0.7504748106002808
613469,comedy,0.5559688806533813
135328,comedy,0.8675722479820251
101768,comedy,0.966945469379425
14961,comedy,0.5433855652809143
17342821,comedy,7.49358175511361e-09
6405906,comedy,2.3669541882043177e-09
4836639,comedy,7.975145166483344e-08
3462456,comedy,1.610547285813002e-11
3393917,comedy,7.118938251393647e-12
3311885,comedy,1.8138178958793105e-08
3204327,comedy,7.294563564297363e-11
3135896,comedy,2.5124458957748175e-08
2965832,comedy,1.1471665857243352e-05
2834844,comedy,2.5311180706921732e-08
2574991,comedy,8.881556080864161e-12
2547187,comedy,2.644478247493254e-10
2190500,comedy,4.224234156913198e-11
1970226,comedy,6.19816489799696e-11
1805413,comedy,7.869203877929054e-13
1466917,comedy,1.3588384861762393e-09
1322146,comedy,1.751476567946053e-11
1031493,comedy,1.417135020442828e-10
849453,comedy,3.9036812671255916e-10
251833,comedy,2.136835490773592e-07
98895,comedy,4.0336994161505046e-11
51286,comedy,4.358240331125973e-12
45777900,comic read,3.4748642570468975e-16
2666268,comic read,5.145858782487633e-13
1872234,comic read,9.762796040341248e-13
19250870,comics,2.1582466160907643e-06
16657990,comics,5.0672066892845035e-18
3294501,comics,7.368307315034045e-16
3212258,comics,5.238486273722535e-15
1119185,comics,1.2497085019506004e-18
397139,comics,1.3522368150935122e-18
49638190,coming of age,0.9425228834152222
19034797,coming of age,0.8506366610527039
9631645,coming of age,0.7191681861877441
3311885,coming of age,0.7394579648971558
3311885,coming of age,0.7394579648971558
3186437,coming of age,0.7224012613296509
3036731,coming of age,0.7848531007766724
3032794,coming of age,0.9354883432388306
2963218,coming of age,0.8019450306892395
2693329,coming of age,0.6938960552215576
2612809,coming of age,0.7097969651222229
1955658,coming of age,0.7688643336296082
1835605,coming of age,0.7457380890846252
1164024,coming of age,0.9003876447677612
150259,coming of age,0.7697592973709106
118521,coming of age,0.9343664050102234
44828548,coming of age,0.5602341890335083
42808222,coming of age,0.08134838938713074
42721001,coming of age,0.06710956990718842
40296144,coming of age,0.253153532743454
27431535,coming of age,0.34663623571395874
25389330,coming of age,0.05520698055624962
18034963,coming of age,0.20736785233020782
17961723,coming of age,0.13525284826755524
14795098,coming of age,0.3900158107280731
14598314,coming of age,0.3186984360218048
10958266,coming of age,0.48858189582824707
6490729,coming of age,0.005590333137661219
4733799,coming of age,0.34404200315475464
4551869,coming of age,0.03015109896659851
3656764,coming of age,0.48930689692497253
3652165,coming of age,0.42635613679885864
3349450,coming of age,0.43352773785591125
3331807,coming of age,0.04845302551984787
3287043,coming of age,0.38100823760032654
3247053,coming of age,0.3330160677433014
3241580,coming of age,0.03209710493683815
3204877,coming of age,0.4025382101535797
3203964,coming of age,0.4720986783504486
3060926,coming of age,0.08423537015914917
3041864,coming of age,0.03442997485399246
2960529,coming of age,0.40551790595054626
2682703,coming of age,0.1299820989370346
2489796,coming of age,0.11261934787034988
1766737,coming of age,0.21897587180137634
1701188,coming of age,0.5005273222923279
1196035,coming of age,0.5577314496040344
1167068,coming of age,0.46131518483161926
1080201,coming of age,0.1817675083875656
1046530,coming of age,0.48503586649894714
823130,coming of age,0.09028473496437073
589497,coming of age,0.5054295659065247
589497,coming of age,0.5054295659065247
588034,coming of age,0.36610352993011475
508999,coming of age,0.43777886033058167
397139,coming of age,0.3440497815608978
137715,coming of age,0.0664958730340004
46575,coming of age,0.4851703941822052
40712,coming of age,0.20827129483222961
40195,coming of age,0.48640015721321106
14961,coming of age,0.07805921882390976
45491127,communism,1.2480057265396027e-10
1536771,communism,3.3218137218682386e-07
2792775,competition,0.8779622316360474
14895,competition,5.055454039393226e-06
24757030,computers,2.1001189054459246e-07
14325072,computers,1.1712261716034789e-10
13810543,computers,2.394335574251727e-08
3356006,computers,1.4718941088176507e-07
2809709,computers,5.217459242423672e-10
23841765,conspiracy,0.999997615814209
3366043,conspiracy,1.9939525724987917e-11
3352398,conspiracy,8.214840474529694e-10
2166510,conspiracy,5.210420311353714e-13
38270,conspiracy,0.9235498309135437
52935032,contemporary,0.5347853899002075
19426990,contemporary,0.4133118689060211
15732562,contemporary,0.7831212878227234
6600281,contemporary,0.585138738155365
3094905,contemporary,0.5828900337219238
1955658,contemporary,0.676596462726593
1813695,contemporary,0.5110459923744202
1112006,contemporary,0.5112088918685913
175720,contemporary,0.5180904269218445
135328,contemporary,0.04926103353500366
16402639,contemporary,1.9352675906247896e-08
6405906,contemporary,1.366938562341602e-09
4733799,contemporary,1.8107740307193865e-10
3358283,contemporary,4.566077516088285e-10
1319935,contemporary,1.145348960562842e-06
1199320,contemporary,0.0001472380245104432
1129624,contemporary,5.813343584293307e-09
1057468,contemporary,1.4425597782974364e-06
822151,contemporary,1.0022652846553015e-10
3295919,contempor​ary,0.548156201839447
3295919,contempor​ary,0.548156201839447
45491127,contempor​ary,0.30722710490226746
42438620,contempor​ary,0.1067434549331665
15732562,contempor​ary,0.056842975318431854
5831056,contempor​ary,0.07233627140522003
3057979,contempor​ary,0.07519752532243729
1164465,contempor​ary,0.00029519034433178604
135328,contempor​ary,0.08179575204849243
11453665,controversial,0.3378807306289673
3393917,controversial,0.492133229970932
1357456,controversial,0.005477373022586107
135328,controversial,2.5419294615858234e-06
3393917,cooking,5.98080223177368e-16
3186437,cooking,1.8665059207018152e-17
1623890,cooking,4.154663849930086e-17
1031537,cool,0.5322625041007996
46209947,corruption,0.031876176595687866
4652599,corruption,0.7536109089851379
3366043,corruption,0.016307540237903595
1164465,corruption,8.274917490780354e-06
18602144,courage,0.7491419911384583
3346751,courage,0.7707130908966064
52935032,courtroom,8.561033837395371e-07
490324,courtroom drama,0.36049893498420715
38270,courtroom drama,0.8645204305648804
3366043,courtroom drama,6.871661659829664e-12
3360164,courtroom drama,2.1683157006013865e-11
3338963,courtroom drama,1.222831003122593e-10
2809709,courtroom drama,1.891627262814999e-12
1241552,courtroom drama,7.473245113021054e-12
40195,courtroom drama,8.425767532571626e-07
3366043,cozy mystery,1.1174329690721851e-12
1872234,cozy mystery,0.00012200391938677058
2377629,crazy,0.9542331099510193
1540236,crazy,0.6178035140037537
14406312,creativity,0.9923886656761169
6781405,creativity,0.9934535026550293
3044365,creativity,0.8229225873947144
2936530,creativity,0.9940029978752136
1297604,creativity,0.16764171421527863
1241552,creativity,0.7277281284332275
781271,creativity,0.957229733467102
27239641,creepy,0.9765065312385559
21987573,creepy,0.9986121654510498
14345371,creepy,0.9995504021644592
11067830,creepy,0.996895432472229
3311885,creepy,0.9109298586845398
3230869,creepy,0.9937425255775452
2834844,creepy,0.9997757077217102
1093522,creepy,0.9991438388824463
1044059,creepy,0.9999954700469971
212602,creepy,0.9560567140579224
53941188,creepy,1.2128080925322138e-05
45462848,creepy,0.7274459004402161
44611588,creepy,2.7738703920476837e-06
43712653,creepy,0.7708956599235535
43712653,creepy,0.7708956599235535
43161998,creepy,0.07403325289487839
41884478,creepy,0.43644148111343384
41107568,creepy,0.4670831561088562
27431535,creepy,0.02146468311548233
26757264,creepy,1.719357169349678e-05
25697736,creepy,0.031891148537397385
25457412,creepy,0.00010104288958245888
21568137,creepy,4.518489367910661e-05
19194510,creepy,0.00030161021277308464
19081975,creepy,2.5834815460257232e-05
17377739,creepy,0.5352932214736938
16227953,creepy,0.4008826017379761
13560666,creepy,9.171054261969402e-05
6760952,creepy,0.4259943664073944
4790821,creepy,6.2117342167766765e-06
4717423,creepy,1.1863791769428644e-05
4574034,creepy,0.8116301894187927
4195128,creepy,0.001334357657469809
3464264,creepy,8.824699193610286e-07
3358283,creepy,8.121931216464873e-08
3346751,creepy,0.0002503081923350692
3338963,creepy,0.0016554971225559711
3311984,creepy,0.8354296088218689
3252320,creepy,5.272120688459836e-05
3241580,creepy,0.49177393317222595
3204877,creepy,0.07531607151031494
3185242,creepy,0.47225964069366455
3041864,creepy,0.9864853620529175
2966408,creepy,7.992587779881433e-05
2961843,creepy,0.0033386535942554474
2902758,creepy,0.6023675799369812
2859015,creepy,7.123379646145622e-07
2288775,creepy,0.00012422110012266785
2192250,creepy,0.00030040807905606925
1993810,creepy,0.005706727039068937
1783981,creepy,0.000475618289783597
1625515,creepy,7.440007010472982e-08
1426690,creepy,2.765004296634288e-07
1311854,creepy,0.4149017035961151
1298936,creepy,0.15286821126937866
1249788,creepy,0.33846649527549744
1171182,creepy,0.0021877288818359375
1015554,creepy,7.961897381392191e-07
968084,creepy,0.047638941556215286
911368,creepy,2.7550113372853957e-05
900764,creepy,0.0029234220273792744
830939,creepy,0.00813780352473259
824600,creepy,4.871348664892139e-06
522169,creepy,0.47803032398223877
332242,creepy,6.142566417111084e-05
194190,creepy,0.03663823381066322
153313,creepy,0.4746745526790619
153313,creepy,0.4746745526790619
150292,creepy,1.6064055898823426e-06
121842,creepy,5.565833589571412e-07
105046,creepy,0.7743380069732666
15599,creepy,0.21812215447425842
2764,creepy,0.0015082547906786203
52935032,crime,0.8045330047607422
23863053,crime,0.9997099041938782
21526920,crime,0.5239951014518738
21512735,crime,0.9542944431304932
19250870,crime,0.944440484046936
15718578,crime,0.9997562766075134
3135896,crime,0.5190504789352417
3088141,crime,0.9985626339912415
1708725,crime,0.9996914863586426
1070686,crime,0.999991774559021
626006,crime,0.9999972581863403
151480,crime,0.6447886824607849
15599,crime,0.9412398338317871
44080311,crime,5.339970219481183e-12
16005831,crime,3.81341985766781e-10
15956900,crime,5.382029544254152e-11
9729372,crime,5.275146430783195e-10
6684634,crime,6.62656301358977e-12
4912783,crime,1.0732340349761671e-08
3875895,crime,2.2056946546999967e-11
3178011,crime,5.655173551666337e-11
3032794,crime,3.350833499560224e-12
1829521,crime,1.1471670141594004e-10
968084,crime,2.5095207162317834e-11
113603,crime,3.7370806449388283e-10
18602144,cross dressing,2.9326453273453585e-15
3366043,cross dressing,2.415125120291267e-13
3230869,cross dressing,8.747408721844485e-13
1872234,crude humor,7.237537147375406e-07
2963218,cuba,5.534980324212961e-19
20387074,cult,4.204636638860393e-11
16696160,cult,1.779085559427962e-11
3178011,cult,1.2243754099472426e-07
3135896,cult,1.4273896908889583e-07
2933712,cult,6.526553169433624e-12
40195,cult,1.410576655480611e-10
3366043,cults,7.96211967885041e-12
1743336,cults,7.455099080289074e-07
1040524,cults,1.680324288599877e-07
135328,cults,3.2726213405886995e-10
3032794,cultural,0.5542784333229065
1766737,cultural,0.7075774073600769
829351,cultural,0.6394385099411011
54171514,cultural,0.0008261154871433973
21443207,cultural,0.03869996592402458
18602144,cultural,0.00022249185713008046
13438215,cultural,0.4927239716053009
11138426,cultural,0.00026921156677417457
6684634,cultural,0.34694281220436096
3358875,cultural,0.5065367221832275
3048937,cultural,0.017337603494524956
2666268,cultural,0.03817131370306015
2234336,cultural,0.46296727657318115
1426690,cultural,0.12925562262535095
1413589,cultural,0.47510674595832825
1297604,cultural,0.008966870605945587
809248,cultural,0.5064511299133301
86032,cultural,0.48486030101776123
50150838,culture,0.9854503870010376
7208552,culture,0.8166664242744446
7208552,culture,0.8166664242744446
3295919,culture,0.9256017208099365
2529422,culture,0.9712674617767334
44458285,culture,0.009668823331594467
3358314,culture,0.6783297061920166
3358283,culture,0.004939801525324583
3038872,culture,0.04021039232611656
2475030,culture,0.0005160127766430378
2459084,culture,0.0032311207614839077
1816662,culture,0.14124856889247894
1742269,culture,0.06763863563537598
1222101,culture,0.013937808573246002
890203,culture,0.19486501812934875
135328,culture,0.02640327252447605
101768,culture,0.3430028259754181
19174054,cute,2.8449711919620313e-08
13490451,cute,1.7141177295343368e-06
6781405,cute,1.8918826505398556e-09
2895388,cute,8.075133450802241e-07
2158128,cute,3.3087046991120417e-10
42805826,cyberpunk,3.8954045067721155e-13
18079704,cyberpunk,1.2848456023076271e-12
17115101,cyberpunk,4.130095804878763e-15
17115055,cyberpunk,2.3115689050390298e-12
2377629,cyberpunk,4.8435678211278255e-12
1241552,cyberpunk,1.0827777259692084e-05
5831056,dance,3.8200707707377313e-19
3349846,dance,2.965937025600947e-14
27239641,dark,0.968100905418396
17961723,dark,0.8966755867004395
17342821,dark,0.9757068157196045
14668834,dark,0.9999752044677734
5948537,dark,0.9972660541534424
3888720,dark,0.999039351940155
3165724,dark,0.972165584564209
2834844,dark,0.9986432194709778
1708725,dark,0.9404340982437134
1183550,dark,0.9999743700027466
1168377,dark,0.9966296553611755
1165972,dark,0.957389771938324
1164024,dark,0.9999856948852539
442737,dark,0.9671887755393982
23596,dark,0.9527904391288757
52885176,dark,0.001181329833343625
49302622,dark,0.07060933113098145
48209164,dark,0.7930079698562622
48209164,dark,0.7930079698562622
48027180,dark,0.8786621689796448
40098252,dark,0.8193665742874146
26338696,dark,0.41624388098716736
25491300,dark,0.3138316571712494
24878172,dark,0.44244953989982605
24816020,dark,0.4691259562969208
21910727,dark,0.018045445904135704
21619954,dark,0.09073806554079056
21571970,dark,0.04722877964377403
19426990,dark,0.04287038743495941
19113524,dark,0.05315356329083443
19038910,dark,0.0021929231006652117
18461463,dark,0.0011225203052163124
18390691,dark,0.03408149629831314
18028067,dark,0.3626280725002289
17851499,dark,0.5389438271522522
17606541,dark,0.004733809735625982
17603066,dark,0.01144394464790821
16319487,dark,0.0009507390204817057
15093325,dark,0.8743669390678406
13629068,dark,0.5346533060073853
10958266,dark,0.4310987889766693
6678670,dark,0.5370547771453857
5725966,dark,0.9031814336776733
4717423,dark,0.004126007668673992
4110990,dark,0.5216226577758789
