item_id,tag,predictions
810135,argentina,1.0328567557586229e-17
14961,argentina,6.023478157229922e-13
2982101,art,0.0344696044921875
332242,art,0.9097163081169128
26102134,art,9.213390141961375e-14
17377739,art,4.383103445080791e-14
17151998,art,8.448044781089736e-13
3462456,art,8.904857645535003e-13
3294501,art,3.2154761167059454e-13
3252824,art,1.259462395486466e-10
2166510,art,6.470429227134478e-12
1554249,art,7.547245672867575e-08
1498135,art,2.2432534616759897e-13
1031537,art,2.1112984624482856e-11
919292,art,3.226281186652358e-10
825843,art,1.1685685752382824e-10
522169,art,3.6600429211830487e-06
40330,art,2.167346302428541e-09
40195,art,9.84946457727176e-10
6781405,artificial intelligence,6.702037591566068e-09
6328892,artificial intelligence,1.4677576132271497e-07
4790821,artificial intelligence,3.0180864474260716e-09
2936175,artificial intelligence,5.084305199076766e-10
2285570,artificial intelligence,1.4922341051715193e-07
1805413,artificial intelligence,1.1769282215468024e-09
810135,artificial intelligence,2.4380658487643814e-06
448935,artificial intelligence,1.6669298474880634e-06
44851955,asia,0.9999971389770508
43082864,asia,0.9070319533348083
18976038,asia,0.9999955892562866
14618372,asia,0.9989591836929321
12946965,asia,0.9985126852989197
7208552,asia,0.9998987913131714
6191072,asia,0.9991859793663025
3407295,asia,0.9999951124191284
3200649,asia,0.9967436790466309
3200649,asia,0.9967436790466309
3070852,asia,0.9999734163284302
2531870,asia,0.9999599456787109
1955658,asia,0.9999978542327881
1816662,asia,0.9908955693244934
1543818,asia,0.9999383687973022
1392700,asia,0.9993884563446045
1392700,asia,0.9993884563446045
1392700,asia,0.9993884563446045
1024288,asia,0.9999080896377563
1024288,asia,0.9999080896377563
747996,asia,0.9999830722808838
101768,asia,0.9997499585151672
45472,asia,0.9999693632125854
49404119,asia,7.853059348639224e-12
47250924,asia,1.388074030717057e-11
46921227,asia,1.6473682418194358e-09
43075476,asia,2.9453139756209674e-15
25128502,asia,5.4984571562499696e-08
22007254,asia,7.173428517859293e-13
21839080,asia,9.105663475290036e-15
21581860,asia,1.1162271647322094e-16
19104294,asia,4.7209609617067494e-17
18721148,asia,6.0279515753935975e-12
18602144,asia,1.47972486895039e-17
17831620,asia,2.7944561371655557e-15
17225055,asia,1.5523130558747766e-09
17225055,asia,1.5523130558747766e-09
13438215,asia,1.220282555558505e-13
10090991,asia,3.1643166819445012e-12
7364012,asia,4.331834890791697e-09
4912783,asia,9.804819954774803e-17
4717423,asia,6.563038557061418e-09
4711940,asia,1.277853809502098e-15
4639714,asia,1.2244178889916132e-14
4537271,asia,1.2861401397015748e-12
3428728,asia,1.694363508004948e-12
3393910,asia,3.2685069140632526e-16
3360164,asia,1.3311430239061183e-14
3349450,asia,1.9039467674978813e-14
3349054,asia,2.803533196338217e-14
3285349,asia,6.344077823836058e-13
3275013,asia,1.6306687871290665e-16
3213039,asia,1.0115798545768783e-14
3207953,asia,2.8452043238785807e-12
3165724,asia,3.4152950768444627e-15
3161838,asia,1.3481051127847699e-12
2963845,asia,1.1301795274382825e-13
2961887,asia,8.845141633018194e-12
2906898,asia,1.1346083794716577e-11
2855627,asia,1.8445856821147633e-12
2747475,asia,5.703547877045079e-12
2394716,asia,5.443516297443107e-12
2373750,asia,3.566781625504974e-15
2236198,asia,1.2607894341158761e-17
1835605,asia,3.848068363270571e-17
1804929,asia,3.130464366462443e-16
1742291,asia,5.150319407065673e-12
1686217,asia,5.716282655554572e-11
1621115,asia,3.905332224193045e-15
1385044,asia,1.1612633109676796e-17
1272463,asia,3.5909715629895767e-16
1241552,asia,9.994814871572277e-12
1222101,asia,6.447053719875473e-14
1167068,asia,1.450085104076626e-11
1015554,asia,5.90063073272265e-14
1005005,asia,9.519786348111126e-11
963772,asia,2.0334543077149547e-11
929649,asia,1.1381369804941421e-11
879886,asia,4.779137589144833e-12
878368,asia,6.803157804687916e-19
829330,asia,3.034496653953056e-09
828773,asia,5.109086439504529e-13
816295,asia,1.1112167609683699e-11
809248,asia,1.332342575025361e-13
267087,asia,1.0196251259758302e-13
256076,asia,1.1670820170337328e-15
188517,asia,1.243043970707014e-12
168119,asia,9.1002604757362e-12
95730,asia,7.504490917575879e-10
55188,asia,6.201916202819291e-10
44775,asia,4.122043418403054e-12
14961,asia,9.516915758873892e-15
1584694,assassination,4.046656230371077e-17
1241552,assassination,1.6509698068292028e-13
42805837,assassins,1.0
18721148,assassins,1.0
49638190,assassins,1.2333677412712518e-09
25692046,assassins,4.174027234959965e-10
21443207,assassins,2.051739889097348e-09
17342821,assassins,3.6062478003806575e-10
2895388,assassins,1.1992507609193126e-07
1322146,assassins,3.7529852647821826e-07
919292,assassins,1.026376428292508e-09
810135,assassins,1.6118173462587038e-10
113603,assassins,2.0310269022161265e-08
3706,assassins,5.527752122702623e-08
17993650,astronauts,0.0001015885645756498
3230869,astronauts,1.2153356663061055e-12
11342428,atheism,1.3490337735788671e-08
3165724,atheism,2.2025647972157003e-09
1322146,atheism,1.6462501362113358e-09
40330,atheism,2.1348245837771174e-08
3393917,australia,1.36972315542723e-13
3252320,australia,6.027068865418605e-15
3165724,australia,1.0754601141817378e-18
522169,australia,1.624690402117566e-15
21443207,australian,2.466037371052542e-19
16827462,australian,1.986409787132766e-15
3230869,australian,1.3394334654182327e-17
2379261,australian,3.1636238005233177e-15
1322146,australian,1.0930867349505727e-13
335933,australian,1.8047284433014175e-19
18602144,autism,3.759442412644292e-18
3230869,autism,2.4450455950574778e-19
1241552,autism,5.167929218682598e-21
46817113,autobiography,0.859986424446106
43082864,autobiography,0.9763965010643005
24987300,autobiography,0.8962995409965515
16005831,autobiography,0.9878696799278259
6186633,autobiography,0.5165503621101379
2944133,autobiography,0.9834028482437134
2459084,autobiography,0.4635223150253296
2119898,autobiography,0.9850660562515259
1716451,autobiography,0.8350399136543274
1289201,autobiography,0.9961282014846802
958661,autobiography,0.9978998899459839
878114,autobiography,0.9498006701469421
827497,autobiography,0.12317966669797897
613469,autobiography,0.3813685476779938
332242,autobiography,0.9935088157653809
265616,autobiography,0.9175744652748108
76682,autobiography,0.6339095234870911
14961,autobiography,0.782482922077179
4219,autobiography,0.9992586970329285
45491127,autobiography,4.1958095526629935e-14
41107568,autobiography,5.596614751496309e-12
40853790,autobiography,3.5435339107436903e-09
40852693,autobiography,0.000698436691891402
27431535,autobiography,2.4014987914933172e-11
26680281,autobiography,6.068946343737447e-14
25491300,autobiography,9.742379835806989e-15
25491300,autobiography,9.742379835806989e-15
25457412,autobiography,2.5085657292742147e-13
25003593,autobiography,2.97973895557746e-10
23912365,autobiography,9.098719499188446e-15
23907081,autobiography,1.1801667976207852e-10
21619954,autobiography,9.96404496997165e-14
6684634,autobiography,2.5717914908796047e-08
6328892,autobiography,1.2574413732480139e-10
6328892,autobiography,1.2574413732480139e-10
4489585,autobiography,8.146498475802844e-10
3366043,autobiography,3.474958595341398e-15
3364437,autobiography,3.043470640437529e-12
3337594,autobiography,9.312109121458433e-15
3295655,autobiography,1.481322009500019e-11
3272005,autobiography,9.687721138533847e-14
3254516,autobiography,1.3960634731580157e-11
3216621,autobiography,1.2034996480295157e-12
3194786,autobiography,5.067092301302978e-10
3088141,autobiography,1.2211789197046075e-13
2961964,autobiography,6.814285680861731e-12
2926133,autobiography,2.2912539920927344e-12
2884160,autobiography,3.7556305287900216e-10
2766347,autobiography,1.980571522758323e-12
2742631,autobiography,2.0151108212629332e-11
2722329,autobiography,5.847218109006347e-12
2682703,autobiography,1.0556924258386946e-12
2561472,autobiography,1.7330865909048754e-11
2390173,autobiography,7.198054374768503e-10
2346070,autobiography,4.655370666327603e-14
2236198,autobiography,4.133430056563192e-11
1970226,autobiography,9.195347391507958e-13
1565818,autobiography,1.6712047024025622e-10
1543818,autobiography,3.33422109366488e-11
1253187,autobiography,1.0138988173341579e-12
1249788,autobiography,3.212760190263869e-13
1138857,autobiography,3.109698506727557e-14
1070686,autobiography,5.977138814276806e-13
1061285,autobiography,1.0084926600414934e-12
1028908,autobiography,4.7506932415730674e-11
1024288,autobiography,6.0789097915403545e-05
995103,autobiography,4.8426479568996345e-14
992628,autobiography,6.43608159388992e-14
963221,autobiography,4.027524407729244e-12
866909,autobiography,1.030383596370768e-13
824028,autobiography,6.373507458427982e-15
817219,autobiography,1.9322835432405983e-12
736076,autobiography,3.064795596127712e-13
535245,autobiography,2.9990192187273612e-12
287946,autobiography,9.819282240641769e-06
256076,autobiography,2.594103534411807e-12
188517,autobiography,7.368824517586803e-13
167316,autobiography,4.684551635492085e-10
105046,autobiography,1.0088711956774896e-13
40330,autobiography,8.27167028205622e-08
30518,autobiography,1.2052650340981831e-14
3706,autobiography,7.775066990234336e-08
45491127,aviation,2.6506843942009084e-10
135328,aviation,2.304005874975701e-09
27679579,awesome,0.9996663331985474
21443207,awesome,0.8233508467674255
19174054,awesome,0.961810827255249
14911331,awesome,0.9869738817214966
7168450,awesome,0.9950428009033203
3294501,awesome,0.9538877606391907
2936530,awesome,0.9999829530715942
1795113,awesome,0.9311597943305969
1708725,awesome,0.9066688418388367
113603,awesome,0.9981794357299805
43554,awesome,0.9999829530715942
26102134,bad boys,0.9883308410644531
16813814,bad boys,0.74362713098526
3252320,ballet,6.883216738767802e-20
3358283,banned books,1.9280407825839063e-10
3311885,banned books,1.0249478349377839e-10
2884161,banned books,2.3525241000035835e-13
1987778,banned books,2.8308875243965304e-07
911368,banned books,5.4598081611345606e-09
589497,banned books,1.608925614959844e-08
389945,banned books,2.347008454250954e-08
40283,banned books,5.689923909812933e-08
43161998,banned books,2.4989087090951368e-25
41125521,banned books,1.8834279677066743e-25
25128502,banned books,6.401081653366539e-25
25046757,banned books,1.1702616475966736e-21
21442106,banned books,2.2414262352642287e-25
18814070,banned books,3.195171041738449e-29
15524549,banned books,5.185657939827016e-23
15524542,banned books,6.481036255984762e-24
9729372,banned books,5.154681000287895e-20
6890544,banned books,5.194903705180568e-23
6759965,banned books,1.2943446767623448e-20
6230260,banned books,5.546089497164455e-22
4358649,banned books,2.6728175315421966e-19
3656764,banned books,6.607275694495017e-24
3393910,banned books,4.608146290585344e-20
3376836,banned books,1.1253425823670684e-23
3338995,banned books,4.963223423605248e-21
3230869,banned books,6.335029722866979e-18
2507928,banned books,1.8118858931526356e-22
1993810,banned books,2.5706269278090567e-21
1540236,banned books,9.322438000035929e-18
1540236,banned books,9.322438000035929e-18
997271,banned books,9.805177968883674e-20
866393,banned books,4.05969783714334e-21
522169,banned books,1.3848076115642167e-23
137715,banned books,9.981208542576318e-24
135328,banned books,3.587301579142764e-24
113603,banned books,5.25011599410892e-20
26102134,baseball,2.222656737480011e-13
2834844,baseball,1.3463947486197799e-18
45460946,basketball,1.84060623397829e-17
3300573,basketball,9.652488464279626e-15
2379261,basketball,9.933563379288322e-19
1872234,basketball,3.2786937260249044e-18
809248,basketball,1.1949136138563778e-15
15732562,bdsm,0.9999985694885254
14099848,bdsm,7.6872480603285e-10
11349083,bdsm,1.6787074117938228e-12
6072122,bdsm,9.227490993524157e-11
3393917,bdsm,1.4324204149207542e-11
3364505,bdsm,1.0958690205287169e-10
3057979,bdsm,2.3506021781805053e-11
2960529,bdsm,1.471982605250055e-11
2809203,bdsm,4.20596587072386e-12
2765786,bdsm,3.2289312282968163e-12
1896522,bdsm,1.2773422944367674e-11
1059917,bdsm,1.5220227855827773e-11
544922,bdsm,8.733996859078275e-11
80353,bdsm,0.09931552410125732
16696160,beach read,0.9588890671730042
3366043,beach read,0.029832104220986366
1872234,beach read,0.8712707757949829
2379261,beautiful,0.8964534401893616
1322146,beautiful,0.8956974744796753
968084,beautiful,4.1962251998484135e-05
963772,beautiful,0.87347412109375
3393917,beer,6.957854537908169e-18
3230869,beer,4.963022463952837e-18
809248,beer,2.284711048822219e-13
18602144,berlin,1.107073732578467e-20
6781405,berlin,9.772691096560507e-20
1872234,berlin,7.990541212097961e-15
1241552,berlin,1.6528381582229384e-13
968084,berlin,1.323229152728274e-15
1872234,betrayal,0.8885923027992249
18602144,biblical,7.996721063108225e-10
17993650,biblical,1.883644573652532e-09
4847031,biblical,2.96832300961114e-08
2379261,biblical,7.74984576512594e-10
1858012,biblical,9.333367415820248e-06
598119,biblical,3.194631744918297e-06
6781405,bikers,7.053699902545129e-15
3311885,bikers,6.75251423003127e-17
3186437,bikers,4.5512643756578253e-20
963772,bikers,1.0945751497158174e-15
3356006,billionaires,3.4834501949632113e-09
3186437,billionaires,1.0614499557082269e-10
2666268,billionaires,2.5022265504048846e-07
1743336,billionaires,5.775900717708282e-07
135328,billionaires,2.051017844451053e-07
2374970,biographical,0.99775630235672
17606541,biographical,2.1761443758094856e-09
16536239,biographical,0.00030836040969006717
11342428,biographical,6.405853625324198e-11
4639714,biographical,0.7854100465774536
3300573,biographical,2.7030634675018206e-13
3161838,biographical,2.4225603283412056e-06
3132746,biographical,1.1058347570980231e-09
1479280,biographical,8.184082744833177e-09
1268631,biographical,2.6823493426419986e-10
1244564,biographical,9.652065637055784e-05
1133995,biographical,4.627067826112885e-11
950736,biographical,4.360928285151999e-11
822151,biographical,3.7965119936700376e-09
463790,biographical,9.070528356192042e-11
267087,biographical,6.348360151366833e-14
50723245,biography,0.5139346718788147
43075476,biography,0.25521671772003174
19093862,biography,0.6939187049865723
17237712,biography,0.5575761198997498
16258764,biography,0.5495548844337463
6684634,biography,0.31158170104026794
3366043,biography,0.0002410950546618551
3140930,biography,0.5155160427093506
3125926,biography,0.5015733242034912
1297604,biography,0.0019106088439002633
823130,biography,0.4881904721260071
45962572,biography,6.157382936855527e-11
44458285,biography,3.2943048289268972e-09
25072595,biography,8.585572430774846e-08
23841765,biography,2.8716437561193686e-10
17961723,biography,5.285928379034077e-12
14911331,biography,2.306790893827522e-15
13306276,biography,8.657156935765187e-11
4551869,biography,4.695128834331097e-12
3358283,biography,9.727670058357063e-12
3252320,biography,2.3681242964812554e-05
3132746,biography,3.4055297644386417e-12
3036731,biography,9.982983328882256e-08
2207547,biography,9.648181301742838e-15
2203492,biography,8.781020479969523e-14
2103634,biography,2.5092046496144604e-11
1993810,biography,5.31253374624896e-11
1792180,biography,2.812170635246858e-11
1625515,biography,5.4879417118536625e-14
1559207,biography,1.5130255937023662e-09
1466917,biography,1.1890917417378688e-10
1199320,biography,1.503857628704086e-11
1133995,biography,1.1012711738627584e-13
275237,biography,1.7314609815355375e-11
168119,biography,1.3757250449941694e-08
95855,biography,3.5828805200477376e-11
6405906,biology,1.0238214720459382e-08
6328892,biology,6.029748922387057e-11
2529422,biology,2.264246984351459e-10
1858012,biology,4.330713210265458e-08
1782584,biology,1.1738214567014182e-12
1413589,biology,2.2453263207045104e-12
6405906,bizarre,0.006400833372026682
2422333,bizarre,0.0020565269514918327
810135,bizarre,0.1879054307937622
45491127,black comedy,7.187874156554946e-14
18602144,black comedy,2.8522741069416345e-19
3230869,black comedy,5.53461458250009e-14
3036731,black comedy,5.793959604628862e-13
16813814,blindness,2.5831876971537304e-15
6781405,blindness,2.5500681752853305e-13
3048937,blindness,1.3158578253437363e-18
1782584,blindness,2.1369982823458405e-17
963772,blindness,9.337436253614283e-15
2697052,boarding school,1.3474540493801923e-13
9585076,bomb,4.752895414072327e-15
963772,bomb,0.0005678553134202957
810135,bomb,4.057507516518793e-17
44775,bomb,9.64821243020365e-16
40018073,book boyfriends,0.28432080149650574
21861351,book boyfriends,0.005136013496667147
15732562,book boyfriends,0.014989747665822506
18721148,book boyfriends,2.780903196253348e-05
18461463,book boyfriends,2.4856058544742154e-08
17225055,book boyfriends,2.927662994846314e-13
1872234,book boyfriends,0.0004834028077311814
1813695,book boyfriends,6.112120587431491e-08
1259542,book boyfriends,2.599814941106615e-08
1148702,book boyfriends,1.3805621576490346e-11
825843,book boyfriends,1.9012726115708034e-10
332242,book boyfriends,2.273262023066991e-09
18252889,books about books,0.994738757610321
44828548,books about books,6.4793457058009984e-12
42465462,books about books,1.0234795054624767e-16
42438620,books about books,1.844131835085361e-12
19171215,books about books,7.978354207931985e-16
17961723,books about books,1.0633732934993423e-13
17225055,books about books,4.95585350535066e-10
14911331,books about books,1.033769966331255e-12
4925227,books about books,3.2255055289025225e-14
3032794,books about books,1.1889442338638978e-14
2933712,books about books,2.8335014334857078e-08
2809709,books about books,5.633665260099292e-14
2502879,books about books,9.396108197057274e-11
2267189,books about books,1.8683261860351352e-13
1872234,books about books,4.351717554015866e-13
1813695,books about books,1.7101820177015115e-12
1426690,books about books,3.6245661420158948e-12
1348308,books about books,1.3005974075497306e-10
251833,books about books,4.171517992146434e-11
95855,books about books,5.686163762064211e-10
13810543,boring,3.7020859286897156e-20
7208552,boring,2.4162398987649617e-17
3393917,boring,4.720490626810452e-18
3337594,boring,7.277321229792422e-25
3311885,boring,2.1478731728678172e-20
2379261,boring,1.901941906993868e-23
1554249,boring,3.7124281426770267e-10
1241552,boring,2.9014112243056664e-22
809248,boring,3.4238728157195457e-18
522169,boring,2.519795011881751e-18
41797265,boston,8.796165047901604e-16
3200649,boston,2.082093631520235e-18
1743336,boston,7.461536525769181e-16
810135,boston,6.459339583374306e-17
135328,boston,7.285941937122155e-15
817,boston,1.0434946954827488e-16
45460946,boxing,1.5132610664094896e-18
6781405,boxing,1.5551220509123535e-17
6278354,boxing,3.414949242970112e-19
3393917,boxing,3.518755886201542e-20
598119,boxing,1.9436885306569437e-18
817,boxing,2.2128303958738844e-17
6781405,brainwashing,3.7813282778402513e-13
6278354,brainwashing,4.972289737608694e-14
3230869,brainwashing,1.1017619108710797e-11
3048937,brainwashing,2.957390124349972e-14
3036731,brainwashing,1.1486913308565716e-13
817,brainwashing,1.970349230995261e-12
18602144,brazil,5.116162070867431e-22
1109091,brazil,1.2881598479685207e-17
41335427,british,0.9960843324661255
13560666,british,0.9957391023635864
4110990,british,0.9991264939308167
3349450,british,0.5499104857444763
3204327,british,0.7031476497650146
3097440,british,0.9079079031944275
3078186,british,0.9870527386665344
3078186,british,0.9870527386665344
3078120,british,0.9993104934692383
3049535,british,0.943626880645752
3007490,british,0.812787652015686
2966408,british,0.9037577509880066
2963218,british,0.9842621088027954
2960365,british,0.9792783260345459
2765786,british,0.9769337773323059
2722329,british,0.948738157749176
2547187,british,0.9005498886108398
2375385,british,0.9975408315658569
2237564,british,0.9647327661514282
2219449,british,0.9282668232917786
1970226,british,0.8262669444084167
1858012,british,0.8699787259101868
1565818,british,0.8078494668006897
1540236,british,0.901229202747345
1499998,british,0.957435131072998
1323448,british,0.9200398921966553
1128601,british,0.9975687861442566
1042123,british,0.99970942735672
1039021,british,0.9697908163070679
1015554,british,0.974798858165741
894834,british,0.928027331829071
649216,british,0.9768201112747192
592532,british,0.6879597306251526
194190,british,0.9968359470367432
44775,british,0.9972570538520813
45491127,british,1.0232732196302496e-11
44934568,british,8.605943735418009e-10
42805826,british,2.5186062003329512e-12
41125521,british,1.801755359492896e-13
17851499,british,6.56985994470019e-14
17237712,british,4.9077007648751225e-14
15732562,british,0.0013722170842811465
15184744,british,2.9306648254012746e-12
8134945,british,1.0194242267014004e-14
3875895,british,1.8127696609429589e-12
3875895,british,1.8127696609429589e-12
3656764,british,1.1566583801858599e-10
3634639,british,1.4469457533181074e-12
3393910,british,8.61255562174942e-15
3376836,british,1.530567894647561e-10
3287043,british,2.6483543887089768e-14
3252320,british,8.093890002669468e-09
3208463,british,4.880779008492771e-14
3207953,british,4.998441439398038e-13
3046572,british,3.771793207624219e-12
2931549,british,2.36820349300889e-14
2926133,british,1.540148911183259e-11
2766347,british,5.285403625182594e-12
2507928,british,5.140104667448369e-15
2502879,british,2.895484086125181e-15
2327777,british,9.433930416372083e-14
2236198,british,1.614704370211939e-09
2207811,british,6.203620395162091e-10
2190500,british,9.181240656630507e-09
1805413,british,2.4484038928240803e-13
1659905,british,3.302161604053222e-13
1543818,british,1.121297282455358e-12
1543818,british,1.121297282455358e-12
1272463,british,4.3715715075665074e-11
1268631,british,8.446272652638809e-13
1112006,british,2.9076045390818983e-11
1010164,british,0.00010160259989788756
1001298,british,5.539153510869532e-11
873132,british,3.04559190367204e-11
397139,british,6.00142852080765e-12
391568,british,3.988699493850771e-14
376130,british,2.2700394081837105e-12
335933,british,2.1027762322177457e-13
245494,british,2.1239477190904132e-12
113603,british,1.9954042862480037e-09
69741,british,5.066907722388325e-14
38270,british,1.3946740463899321e-11
26733,british,4.470118053490069e-09
6405906,broadway,7.048807609648378e-14
3358283,broadway,3.0353149593328413e-19
849585,broadway,2.0231501207407937e-13
598119,broadway,3.3226585545442777e-12
135328,broadway,2.492571265423518e-15
137715,brothers,0.9995530247688293
4345835,brothers,7.226082487932217e-08
3301398,brothers,1.1125060941918896e-11
40330,brothers,8.343907786922955e-09
118521,bullying,0.4126172363758087
16813814,bullying,1.3708070357271954e-14
3330329,bullying,1.5917892781658338e-08
3230869,bullying,2.6653381933948136e-16
1426690,bullying,2.714320544328075e-05
963772,bullying,3.0634819767755284e-12
45502249,business,0.9200343489646912
17624817,business,0.9997192025184631
13387396,business,0.8831372261047363
3366043,business,0.990707516670227
2370171,business,0.9979775547981262
48383,business,0.762880265712738
29303,business,0.9697315096855164
52885176,business,2.7337063723820165e-09
25072595,business,9.37839530479323e-08
17992862,business,3.304873175125067e-08
7364012,business,2.263187894868679e-07
4640799,business,2.1593713483980537e-08
3656764,business,0.004296669736504555
3375925,business,1.5504251216214016e-09
3294501,business,8.925042038754327e-09
3161838,business,1.0509091374899526e-08
2375385,business,1.1373336938902412e-08
2330175,business,4.327362330514006e-05
1708725,business,0.010433097369968891
1625515,business,2.510733793315012e-05
1254155,business,2.6543675590851024e-10
1164024,business,3.5712375279217667e-09
1059917,business,9.753838847714746e-10
822151,business,1.1141294553596026e-09
256076,business,2.975723556453147e-10
6602180,california,0.5357511043548584
1131637,california,0.4679872989654541
890203,california,0.45709073543548584
40283,california,0.008472067303955555
52959357,california,2.1638701247495007e-11
24987300,california,9.097222791970647e-16
21805083,california,2.1209681146799886e-12
13155899,california,4.3441938008025385e-14
6366642,california,2.4589244486047934e-13
3252320,california,1.7561499129903346e-11
1241552,california,1.45839226112221e-11
841320,california,4.187190177917799e-11
26102134,camp,1.2858568308976408e-14
2963845,camp,5.604208736446458e-16
2963218,camp,5.001717789943072e-11
781271,camp,9.625683259630816e-15
1392700,canada,0.0015634775627404451
3328799,canada,3.021412262635241e-15
2866304,canada,2.832732421027828e-13
1835605,canada,6.297590487286397e-13
1750497,canada,8.79606630588281e-12
1554249,canada,3.2369300129175826e-07
948387,canada,8.050524830105488e-11
30530,canada,1.3034222139107765e-12
3464264,canadian,0.0002892540651373565
26102134,canadian,1.1727683609668877e-14
16319487,canadian,1.2529387133284539e-20
14511050,canadian,4.526246565050851e-12
987048,canadian,9.440745713941479e-19
57044162,cancer,3.12001618610674e-19
17225055,cancer,2.039730511162424e-16
878368,cancer,1.947430439130926e-09
781271,cannibalism,6.221918233492396e-17
151480,cannibalism,5.750461413468744e-13
18602144,caper,2.1627497383035964e-17
2966408,caper,5.290350270489505e-14
3442838,capitalism,0.0016225521685555577
1540236,capitalism,9.923799559885538e-10
6781405,cars,1.806945164242041e-13
1628566,cars,1.0542773793732751e-13
47264110,cartoons,7.619515018930656e-10
1536771,cartoons,6.345766967452704e-11
1872234,catastrophe,2.10620569873754e-08
47264110,catholicism,4.0735115280909895e-10
18602144,catholicism,1.7844848862469398e-12
26102134,celebrity,0.00015795518993400037
20467130,celebrity,1.2757099820959183e-09
3393917,celebrity,7.658564754819963e-06
135328,celebrity,4.687403816205915e-06
40330,celebrity,0.00011980426643276587
8134945,censorship,5.0387814809482734e-08
4232388,censorship,0.9811088442802429
2963218,censorship,1.8854379391086695e-07
1313599,censorship,4.906498816126259e-07
866909,chapter book,0.9999634027481079
42465462,chapter book,0.9994238615036011
26680281,chapter book,0.998722493648529
18034963,chapter book,0.9990977048873901
16657990,chapter book,0.9995695948600769
15632599,chapter book,0.9999614953994751
3349054,chapter book,0.9999253749847412
3165724,chapter book,0.9999293088912964
3161838,chapter book,0.9993647933006287
3097440,chapter book,0.9993532299995422
2936530,chapter book,0.9999785423278809
2884161,chapter book,0.999804675579071
1750497,chapter book,0.9976154565811157
40330,chapter book,0.9940641522407532
23596,chapter book,0.9964513778686523
3442838,character study,0.6632345914840698
3230869,character study,0.7916196584701538
3204877,chase,2.185225784028769e-15
1628566,chase,9.58348664426012e-07
1540236,chase,6.064251206229498e-13
18602144,cheating,1.3451806468310797e-14
1536771,cheating,1.881581522533704e-11
809248,cheating,4.0854157486473405e-14
45491127,cheerleading,2.520964936369302e-13
3186437,cheerleading,1.6617292259010416e-14
2966408,cheerleading,5.207367807899717e-14
817219,cheerleading,4.1161037252213095e-12
14911331,cheesy,2.284368862996349e-19
25791820,chess,2.6306437583833997e-10
3393917,chess,4.886681726992302e-15
2144026,chess,3.971439334077981e-13
55143253,chicago,2.366285607128399e-13
2180358,chicago,1.0495067103492332e-16
1716451,chicago,1.3387989501734143e-11
1498135,chicago,2.3135085427256064e-13
463790,chicago,3.408319459996534e-11
3230869,chick flick,3.001144797086519e-14
50407655,chick lit,0.6370210647583008
45460946,chick lit,0.7373272180557251
41125521,chick lit,0.6396608948707581
21823574,chick lit,0.7913545966148376
18602144,chick lit,0.6076794862747192
16657990,chick lit,0.608792781829834
15732562,chick lit,0.9423707127571106
15184744,chick lit,0.6838408708572388
11342428,chick lit,0.6601985096931458
3352398,chick lit,0.5951533317565918
3222389,chick lit,0.7645429968833923
3203964,chick lit,0.8791019320487976
3143497,chick lit,0.6820250749588013
2866304,chick lit,0.5530252456665039
2809709,chick lit,0.5312251448631287
1028908,chick lit,0.5647271275520325
964332,chick lit,0.8847517371177673
80353,chick lit,0.6494734287261963
48765776,chick lit,2.6837337685492457e-08
45424659,chick lit,1.992405372630568e-11
41335427,chick lit,3.772228640563924e-10
18390691,chick lit,3.876068355168627e-09
15524549,chick lit,6.579680689178247e-10
14345371,chick lit,8.743190278437396e-07
13810543,chick lit,0.00017392182780895382
11349083,chick lit,4.963007338432135e-09
10090991,chick lit,4.19581301684957e-05
6678670,chick lit,8.277674351120368e-05
6405906,chick lit,1.1759699880542485e-09
4835472,chick lit,6.082267418605625e-07
4733799,chick lit,4.634182815266286e-09
3355573,chick lit,1.7025174159357448e-08
3349450,chick lit,3.47583259951989e-08
3337594,chick lit,2.8484448133525575e-09
3271379,chick lit,2.8306842980718727e-10
3252824,chick lit,1.9509577668941347e-06
3209783,chick lit,2.8771041105102313e-10
3144982,chick lit,5.398817037871595e-08
3132746,chick lit,6.331318581942469e-05
3046572,chick lit,2.557133151059876e-11
3038872,chick lit,4.33891922391183e-10
3038872,chick lit,4.33891922391183e-10
2960529,chick lit,2.5657373043941334e-05
2236198,chick lit,2.6821564969026213e-09
2192250,chick lit,2.2131272814363e-08
2146310,chick lit,8.810265717329457e-05
1595500,chick lit,2.2387118292499508e-07
1244564,chick lit,1.0917726278592e-08
1167068,chick lit,0.002743231598287821
1109091,chick lit,2.082022774629877e-06
833257,chick lit,5.537896183294144e-11
43268,chick lit,6.10100723861251e-05
38270,chick lit,6.175581074785441e-05
42465462,child abuse,1.6036792072304413e-17
18330294,child abuse,7.392344521890346e-14
6781405,child abuse,9.101595599560848e-16
3366043,child abuse,5.942303737288025e-15
1241552,child abuse,8.412975205374096e-09
1189893,child abuse,9.595620366266867e-15
40330,child abuse,1.2956985744744243e-12
48765776,childhood,0.2929019629955292
48156472,childhood,0.6740238070487976
43712653,childhood,0.08510167896747589
13810543,childhood,0.7636551856994629
7088029,childhood,0.4990461766719818
4790821,childhood,0.9950363039970398
3462456,childhood,0.5441383123397827
3349054,childhood,0.9626361727714539
3348636,childhood,0.9668586850166321
3178011,childhood,0.8469652533531189
3145587,childhood,0.610262930393219
3077988,childhood,0.9058203101158142
3038762,childhood,0.00826518889516592
