item_id,tag,predictions
14511050,arc,1.9682573793033953e-08
6434434,arc,4.149902921302129e-10
3393917,arc,9.895272795601429e-11
1898187,arc,1.1063251292853238e-07
1679789,arc,6.485432330061158e-11
1814,arc,1.9214767277286882e-10
42819638,archaeology,2.19312332183641e-10
3300573,archaeology,3.880221838281628e-11
3252320,archaeology,9.858481392344132e-11
2834844,archaeology,2.381532254389085e-12
113603,archaeology,1.21576110290178e-10
3393917,argentina,6.1891858893253944e-15
3230869,argentina,7.073959660094031e-16
1872234,argentina,5.904748912044511e-11
3020535,art,0.4165070056915283
2982101,art,0.0770547091960907
466,art,0.4172637164592743
45355236,art,2.3970415929941424e-11
19051762,art,2.950289079706181e-08
17606541,art,4.270774272424616e-12
3216621,art,1.9415288079471793e-06
3144982,art,0.08418553322553635
1643555,art,1.244256431220947e-08
1413589,art,1.538658835897877e-07
1244564,art,7.466829888766457e-13
750558,art,2.3712093399907985e-10
195832,art,1.7988428802073742e-10
140376,artificial intelligence,0.9994290471076965
12879765,artificial intelligence,2.897852180439031e-09
2834844,artificial intelligence,2.175480062760471e-07
2190500,artificial intelligence,0.998502254486084
1970226,artificial intelligence,2.692768930501188e-06
1241552,artificial intelligence,2.793030262182583e-06
42438620,asia,0.752277672290802
26542311,asia,0.989060640335083
6358552,asia,0.9998537302017212
4840290,asia,0.9207941889762878
3352398,asia,0.9657833576202393
3295919,asia,0.9998268485069275
2956680,asia,0.9994657635688782
2956680,asia,0.9994657635688782
2531870,asia,0.9992586970329285
1955658,asia,0.9999583959579468
1813695,asia,0.9976418018341064
1223399,asia,0.9999562501907349
47264110,asia,1.3207424520364497e-12
45743836,asia,1.256413809797019e-12
41107568,asia,7.692347498181821e-15
26113532,asia,1.1984383720597871e-14
25807847,asia,3.1326018710454984e-13
21998925,asia,9.33367098887583e-13
21805083,asia,1.0382403270448037e-11
19143595,asia,1.899868803945104e-11
19112644,asia,2.791430801785122e-11
18373204,asia,1.094094162056719e-13
17152038,asia,1.2377751818296034e-12
16827462,asia,1.5717751951114058e-15
16827462,asia,1.5717751951114058e-15
16482835,asia,3.989702211453731e-15
15732562,asia,7.823017407482258e-14
15657664,asia,2.348592240825065e-13
11138426,asia,8.325092968242045e-15
7364012,asia,1.1869878413506285e-08
6863789,asia,8.53007508377912e-12
6602180,asia,1.82605752740983e-08
4835472,asia,6.812466389616301e-12
4551489,asia,2.8062068134845778e-15
4489585,asia,9.06747075969834e-14
3652514,asia,1.4629378819464023e-09
3441236,asia,7.686957624250534e-13
3376836,asia,3.5885228816257e-11
3366043,asia,1.2742027485218577e-12
3364437,asia,5.096201238785625e-09
3364076,asia,1.4686185210652236e-13
3300573,asia,2.0484456145219987e-11
3207953,asia,7.818867081565983e-11
2884260,asia,1.6836592883762158e-11
2765786,asia,9.491256522040081e-13
2574991,asia,3.2594830697355026e-14
2534973,asia,4.672633807656368e-12
2424548,asia,7.299382764891504e-10
2375385,asia,1.2926186163109143e-11
2304379,asia,2.0436319303485107e-09
2285570,asia,3.205239676104532e-12
2267189,asia,1.0555136959575933e-15
2125304,asia,1.0577353576346482e-10
1783981,asia,4.3573261318541334e-12
1782584,asia,9.918661378338633e-12
1484561,asia,3.0272806483822023e-10
1249788,asia,9.287002590563365e-13
1040524,asia,2.4953031307894946e-10
1028908,asia,4.4932979559320074e-10
1027995,asia,1.2201750720919335e-10
1015554,asia,2.9448299267847977e-12
995103,asia,6.253864613670057e-13
987048,asia,2.789639450429676e-13
911368,asia,3.526130057970693e-14
910619,asia,1.059438344344632e-12
781271,asia,7.864986873579172e-13
736076,asia,8.974853195689581e-13
416305,asia,7.771627091868183e-12
221359,asia,2.8384475556108603e-14
196327,asia,1.3494454035103964e-12
69741,asia,1.556332916274189e-13
68729,asia,1.47799936352222e-12
57689,asia,1.843939410883788e-11
48262,asia,2.568610775466329e-11
46575,asia,4.167960681450422e-12
40330,asia,1.1687523778641795e-12
4790821,assassination,4.8200641474077476e-17
3300573,assassination,7.651425960071426e-17
2394716,assassination,2.7050869988443083e-08
113603,assassination,1.0075695797350808e-16
46932536,assassins,3.6599001607129367e-11
4790821,assassins,1.4854095601105066e-12
3300573,assassins,5.4955152028416526e-14
1872234,assassins,6.7544863036062e-09
823130,assassins,1.8487543440581788e-10
2684122,astronauts,0.9538528323173523
40330,astronauts,9.33262185753847e-07
46921227,atheism,9.319610398961231e-07
2834844,atheism,1.259672632869524e-08
135328,atheism,1.1528047252795659e-05
113603,atheism,9.213399465579641e-08
18602144,australia,1.3546344874345033e-15
1540236,australia,1.0655990128580849e-16
1322146,australia,6.45510934201704e-15
18602144,australian,1.0331888720832853e-15
12879765,australian,1.0382199657280045e-12
3393917,australian,2.379570452814894e-16
3252320,australian,3.7426185185144743e-16
1872234,australian,3.098375939494802e-12
1241552,australian,1.3528992345629345e-15
919292,australian,9.941189310549298e-14
809248,australian,4.866999222396954e-15
4259809,autism,1.0
24065147,autism,1.6319303616403018e-18
15184744,autism,1.2263238454718334e-16
3330329,autism,4.1070619127836494e-12
1540236,autism,5.063038327654502e-16
46009964,autobiography,0.9932761192321777
45424659,autobiography,0.9457315802574158
17995392,autobiography,0.9749311804771423
14795098,autobiography,0.8780050873756409
3140930,autobiography,0.8593831062316895
2361393,autobiography,0.4724683165550232
2325789,autobiography,0.6794732213020325
2270522,autobiography,0.6357361674308777
2252299,autobiography,0.9753774404525757
1990110,autobiography,0.9994751811027527
1716451,autobiography,0.8323552012443542
958661,autobiography,0.9956037998199463
827497,autobiography,0.4646703898906708
175720,autobiography,0.4847813546657562
86032,autobiography,0.9945188164710999
47327681,autobiography,2.0197782682473964e-11
45355236,autobiography,6.321618228888326e-11
45073734,autobiography,2.8581056792098547e-12
44737724,autobiography,3.595997805083684e-11
41711673,autobiography,6.375794336932472e-11
41304900,autobiography,2.1961819515747827e-11
21519538,autobiography,4.4770590013065714e-11
19426990,autobiography,5.54459977930577e-10
17993650,autobiography,2.1992061221155074e-13
17992862,autobiography,1.0860096676112985e-11
14325072,autobiography,1.0129661692781511e-10
6890544,autobiography,4.473383740256215e-13
6374360,autobiography,2.4387306410411647e-11
6328892,autobiography,2.2450041825550215e-09
6057225,autobiography,1.890213674471397e-08
4847031,autobiography,1.9460145994631972e-10
4717423,autobiography,1.2554035935807839e-11
4512687,autobiography,9.508715342887442e-11
3464264,autobiography,4.393117813972225e-12
3375915,autobiography,6.814782765873773e-11
3359767,autobiography,2.4930306707915406e-09
3349054,autobiography,8.284597508879943e-13
3331021,autobiography,1.0644987469277112e-07
3295919,autobiography,6.787680035813537e-07
3285349,autobiography,8.586617332184687e-05
3275794,autobiography,3.1634176615030762e-12
3213039,autobiography,3.3020344791800937e-10
3048937,autobiography,3.46530725121863e-12
3038872,autobiography,1.2222685086271667e-07
3009869,autobiography,1.045637101210195e-11
2977639,autobiography,1.019110527522571e-06
2956680,autobiography,0.00023483157565351576
2745957,autobiography,2.045772884429198e-09
2581372,autobiography,1.3255260777889077e-10
2192250,autobiography,2.2496183735287723e-11
2043796,autobiography,1.553571937762399e-09
1885548,autobiography,1.1409278499741049e-07
1783981,autobiography,1.6178979813860628e-13
1498135,autobiography,3.0287072849688457e-10
1427801,autobiography,1.0618199028367137e-11
1298936,autobiography,5.0331532719383176e-08
1222486,autobiography,6.602969473273879e-12
1138855,autobiography,2.403844050896664e-12
1086867,autobiography,5.660225502819756e-14
1070136,autobiography,2.75534683957801e-09
1015554,autobiography,7.834956641805668e-12
948387,autobiography,9.386900284846789e-11
945340,autobiography,1.396293219935174e-10
840520,autobiography,6.893535742236168e-11
801500,autobiography,2.593257423036399e-12
750558,autobiography,2.8991301546932302e-12
702863,autobiography,1.1785925425715493e-13
589497,autobiography,2.7563847038170053e-11
575450,autobiography,7.442210736563482e-11
522169,autobiography,4.766856614296655e-12
245494,autobiography,3.9149385122616565e-11
153313,autobiography,1.4120429651931499e-11
150259,autobiography,3.653433024858321e-12
86934,autobiography,4.4817255240086826e-14
69741,autobiography,9.295651359764179e-09
68729,autobiography,1.0297583619145456e-10
62580,autobiography,6.15222052447427e-14
55188,autobiography,4.91801347909937e-12
46663,autobiography,1.0092480323686814e-10
43554,autobiography,1.1174323592084631e-13
40283,autobiography,1.8168170093368907e-11
16171,autobiography,3.928102981776149e-11
115,autobiography,2.4056132641447903e-09
6781405,aviation,1.6962655238761393e-11
3393917,aviation,8.122140182642568e-10
3300573,aviation,3.973863158535096e-07
2394716,aviation,9.777070708594238e-09
810135,aviation,9.518316232970392e-07
40330,aviation,1.3466682275975472e-06
19028216,awesome,0.9998719692230225
3311885,awesome,0.8008105754852295
3252320,awesome,0.820631206035614
2895388,awesome,0.8815181851387024
1322146,awesome,0.6883965730667114
919292,awesome,0.8888554573059082
809248,awesome,0.9973983764648438
135328,awesome,0.8777300119400024
16813814,bad boys,0.39418238401412964
46921227,bad boys,2.5835566574983204e-08
42465462,bad boys,9.982238225347828e-06
17993650,bad boys,1.6793880175391962e-10
15732562,bad boys,3.4235966950291186e-08
15524542,bad boys,1.017253772536697e-12
3311885,bad boys,7.071562779792373e-11
135328,bad boys,4.048253399169255e-10
113603,bad boys,2.1477077061238248e-10
6405906,ballet,4.4085110965070723e-20
1872234,ballet,1.1190191568505314e-13
4652599,banned books,7.32487404064841e-11
3300573,banned books,1.5056714555705675e-11
3295919,banned books,1.1943901474949746e-14
2252079,banned books,8.14609074639705e-11
2236198,banned books,5.341207483895369e-14
1804929,banned books,1.6930550928231924e-12
1426690,banned books,1.8645154864493918e-11
1348308,banned books,1.8215647046293526e-10
448935,banned books,8.978774212846374e-13
153313,banned books,3.224006617230657e-09
105046,banned books,3.849509686709718e-12
26113532,banned books,2.2594208920694186e-24
26102134,banned books,2.068053925528067e-23
21619954,banned books,1.1715954102278715e-24
19153727,banned books,2.8548696299662027e-23
11138426,banned books,3.311526653514945e-25
10958266,banned books,4.692609106112527e-25
7270473,banned books,1.5425258936870698e-24
6760952,banned books,1.0736302509184834e-21
6678670,banned books,1.0152327461275954e-22
3875895,banned books,1.0190323924963447e-20
3328799,banned books,2.4920003977683222e-23
3212258,banned books,2.863826356684082e-22
3203964,banned books,8.88766983423632e-24
3144982,banned books,1.76024371352663e-23
3049535,banned books,4.8009902025875844e-20
2956372,banned books,5.08288579439787e-19
2192250,banned books,2.0222734034823616e-25
2153746,banned books,6.209237780964936e-23
2058116,banned books,2.8051691841267443e-22
1322146,banned books,8.945883199959268e-21
1249788,banned books,4.330432691004657e-23
1065465,banned books,1.7890034490511004e-20
873132,banned books,8.639206416995566e-23
832090,banned books,1.082791957620558e-25
809248,banned books,3.170778773958956e-21
256076,banned books,5.804316740492439e-23
55188,banned books,1.190787379210192e-21
8272,banned books,3.4214933402146574e-20
18602144,baseball,7.930770146886504e-17
4790821,baseball,1.7045289537755722e-19
3165724,baseball,1.2772878326746545e-16
604666,baseball,7.50460417008221e-14
18034963,basketball,9.034582455589926e-18
3652514,basketball,5.5019564410662463e-17
3165724,basketball,2.784568933330493e-16
963772,basketball,8.386757760895546e-18
18034963,bdsm,0.9999998807907104
16813814,bdsm,0.9999998807907104
2990010,bdsm,0.9995527863502502
44537638,bdsm,3.6571963235587646e-09
42438620,bdsm,4.5134714810046717e-07
3200649,bdsm,2.4060722303431703e-09
2925924,bdsm,3.232005951758765e-08
2883783,bdsm,3.5942887121470646e-12
2529422,bdsm,1.383971826030006e-10
2477403,bdsm,5.887871338927653e-06
2073907,bdsm,3.88273892204527e-11
948387,bdsm,1.7770956928231385e-10
266624,bdsm,4.3422143658489176e-10
213967,bdsm,1.0365871494499856e-09
45491127,beach read,0.0011421323288232088
25092132,beach read,0.4074786901473999
20387074,beach read,0.6800732016563416
6224145,beach read,0.6105917692184448
2328437,beach read,0.027594909071922302
1057468,beach read,0.0433509461581707
613469,beach read,0.003314192406833172
613469,beach read,0.003314192406833172
38270,beach read,0.3773652911186218
6277,beach read,0.42501965165138245
4790821,beautiful,0.935223400592804
809248,beautiful,0.8843754529953003
40330,beautiful,0.481001079082489
26102134,beer,1.1912920649947978e-09
18602144,beer,2.988107808063467e-12
17993650,beer,2.444054403305529e-10
3366043,beer,0.00019652450282592326
3300573,beer,2.1466909846945548e-11
1872234,beer,0.001235930365510285
135328,beer,1.6456031914913183e-07
113603,beer,2.1780586223485443e-09
26102134,berlin,4.625730679573559e-13
3393917,berlin,1.9520721302422606e-16
135328,berlin,9.359104881064353e-14
26102134,betrayal,0.6541396975517273
3060926,betrayal,0.0010918290354311466
963772,betrayal,0.011805986985564232
6405906,biblical,1.0
26102134,biblical,2.888170058668038e-07
6781405,biblical,0.3674856424331665
3285349,biblical,4.3341760402881846e-08
3230869,biblical,3.710410867441283e-10
3138328,biblical,0.9746105074882507
46921227,bikers,7.29180171105126e-13
45460946,bikers,9.028109932732821e-17
809248,bikers,1.2284588978945062e-16
18034963,billionaires,0.9999629259109497
15732562,billionaires,0.9999933242797852
26102134,billionaires,3.412329760976718e-06
4790821,billionaires,2.1819590578786574e-09
3230869,billionaires,1.5502692463087442e-08
2307233,billionaires,1.1857591353248154e-08
1118624,billionaires,3.775727464017109e-06
45424659,biographical,0.9834548234939575
2459084,biographical,0.9354066252708435
958661,biographical,0.9826685190200806
44611588,biographical,2.984795628435677e-06
25072595,biographical,1.6527318793049806e-12
18461463,biographical,8.640796411718554e-10
17603066,biographical,7.723847339491385e-09
13810543,biographical,1.3234792106686655e-07
4652599,biographical,0.00021059390564914793
3349054,biographical,5.4988422704127515e-09
3331807,biographical,1.2845101871050701e-08
3036731,biographical,1.0955482139252126e-06
2234336,biographical,6.269083030474576e-08
2125304,biographical,3.4146996341632985e-09
1419727,biographical,6.07194627910701e-10
1112006,biographical,6.423772624941648e-09
1027995,biographical,6.598411346203648e-07
832090,biographical,3.8101098664977684e-11
522169,biographical,5.2003581996196147e-11
256076,biographical,1.4624559341314125e-08
115,biographical,4.543617251329124e-06
17995392,biography,0.5257003307342529
12020129,biography,0.9985686540603638
11283577,biography,0.4948348104953766
8507071,biography,0.47808024287223816
3366043,biography,0.05240127444267273
2475030,biography,0.490017294883728
1030767,biography,0.4774457812309265
958661,biography,0.48148831725120544
3706,biography,0.5054319500923157
45355236,biography,9.200115669294462e-10
42819638,biography,1.193416254707813e-09
40018073,biography,1.1868728222452773e-11
21825181,biography,2.0333584815901418e-10
17394448,biography,9.048605753569916e-10
13855759,biography,9.26160552694455e-08
10829530,biography,2.3718110808701454e-10
6678670,biography,7.552005132360762e-10
4551869,biography,1.3034334722661356e-10
3252824,biography,2.837676760236718e-08
3216621,biography,5.005260650392529e-10
2933712,biography,1.1218001638724218e-08
2809709,biography,1.6362804444725043e-08
1743336,biography,1.0931842930883562e-10
1643555,biography,9.996006244961109e-10
1498135,biography,6.535803009910524e-10
900807,biography,4.370517281415687e-09
256076,biography,1.2472983144107275e-05
18602144,biology,1.3162322620718925e-10
950736,biology,1.9801863260227037e-08
860196,biology,3.3315504310849064e-07
2422333,birds,3.6523983837355445e-10
2379261,birds,4.2010291079197515e-11
40330,birds,7.193589934883018e-15
6278354,bizarre,0.03412625566124916
3048937,bizarre,0.021453857421875
135328,bizarre,0.30756035447120667
40330,bizarre,0.0033087660558521748
809248,black comedy,1.621785605115944e-12
817,black comedy,3.6624644154025984e-14
18034963,blindness,1.1527329612698897e-15
3355573,blindness,5.830566696118922e-09
3036731,blindness,1.2996461937597178e-16
1872234,blindness,2.4978133074886136e-17
1723947,blindness,8.587590172662047e-15
25807847,boarding school,2.3166147819497773e-15
4790821,boarding school,4.600346796210242e-13
4110990,boarding school,1.63809339487122e-17
3046572,boarding school,5.4487379565602997e-17
2219449,boarding school,1.0627679194862095e-19
1241552,boarding school,1.60435914969396e-16
17993650,bomb,3.813236185146174e-11
42756714,book boyfriends,0.7101988792419434
21442106,book boyfriends,0.7717664241790771
19028216,book boyfriends,0.8454309105873108
18034963,book boyfriends,0.01319403387606144
21581860,book boyfriends,2.515833652516619e-10
21519538,book boyfriends,2.4739737168599785e-13
16908743,book boyfriends,3.836419182334794e-06
16005831,book boyfriends,2.288387923599089e-09
3652514,book boyfriends,1.1095135477035e-08
3366043,book boyfriends,7.716371186461402e-08
3337594,book boyfriends,1.026208978904819e-11
3311885,book boyfriends,4.0376792187490906e-11
135328,book boyfriends,1.9958550012688647e-07
86934,book boyfriends,1.7788295281206956e-09
6277,book boyfriends,6.550543275807286e-06
48765776,books about books,1.2521131700915511e-11
45424659,books about books,4.810164311135068e-13
17225055,books about books,1.2221397227563102e-08
17151998,books about books,6.780757644264668e-08
15732562,books about books,3.076295121418049e-11
3295919,books about books,2.0605314676735986e-10
3230869,books about books,4.759318633640319e-11
2166510,books about books,2.5918769352983873e-09
68729,books about books,5.438371628030403e-11
3358314,boring,8.639948134714359e-08
42465462,boring,2.0653639449903808e-17
18602144,boring,5.696041656667851e-25
17993650,boring,1.2284317458766917e-22
135328,boring,1.3365693939062984e-18
3366043,boston,2.2575851683521884e-17
18602144,boxing,8.864715424322894e-16
16813814,boxing,4.0300977950434396e-16
3285349,boxing,1.0920191854458302e-14
2422333,boxing,1.8059701954384333e-13
16901602,brainwashing,1.3982645770405089e-11
17993650,brazil,2.3663982963917016e-17
1872234,brazil,6.238993210949673e-10
6277,brazil,4.822607072664303e-15
41107568,british,0.883767306804657
40666827,british,0.06459608674049377
21987573,british,0.8159573078155518
21443207,british,0.9325664639472961
17375206,british,0.8369085192680359
6328892,british,0.9229064583778381
6231171,british,0.9990435242652893
6231171,british,0.9990435242652893
4836639,british,0.7251731753349304
4733799,british,0.8045791983604431
4639714,british,0.7012859582901001
4259809,british,0.876144528388977
3921305,british,0.9928231239318848
3298883,british,0.5720338225364685
3204327,british,0.8366603851318359
3165724,british,0.929413378238678
3078186,british,0.9991859793663025
3077988,british,0.9246581792831421
3038872,british,0.9609253406524658
2964424,british,0.9115799069404602
2961964,british,0.9957786798477173
2809203,british,0.9933740496635437
2682703,british,0.8738055229187012
2612809,british,0.9982869029045105
2612809,british,0.9982869029045105
2285570,british,0.9985829591751099
2021847,british,0.2725589871406555
1877624,british,0.9992727637290955
1858012,british,0.926954984664917
1784447,british,0.8449925780296326
1698999,british,0.8748742938041687
1357456,british,0.8148572444915771
1323448,british,0.8429365754127502
1225592,british,0.9441114664077759
1093016,british,0.8594053387641907
1031493,british,0.8944814205169678
849453,british,0.5708590149879456
626006,british,0.9579383730888367
209414,british,0.6108134984970093
74123,british,0.9997290968894958
2648,british,0.12939569354057312
55155150,british,1.2341140518401517e-06
50669966,british,1.3401474596719254e-08
44737724,british,8.665888451275805e-09
41797265,british,1.1194106086520605e-08
41326609,british,1.6390792723086633e-08
25072595,british,6.177042211064077e-10
21507847,british,1.809477900849288e-08
17225055,british,1.2236209379068441e-08
16227953,british,3.701424930446784e-11
15535056,british,2.79973022543345e-09
13558363,british,3.9422454189974587e-10
8812783,british,9.338127426872234e-08
6366642,british,4.846100182476221e-06
4652599,british,4.2243009090725536e-10
3652165,british,6.33678993722242e-08
3393910,british,1.9719857691224973e-11
3234368,british,4.158765989359381e-07
3230869,british,3.113369473339844e-08
3166179,british,6.985774803069944e-08
3145587,british,2.2452826264895975e-09
3036731,british,7.259202128295783e-10
2965832,british,3.520334956874649e-08
2267189,british,8.8485667220084e-06
1885548,british,1.984720796599504e-07
1348308,british,3.1232964659011486e-08
1272463,british,3.804166759380223e-09
1164465,british,1.7947841129961617e-11
1158125,british,8.998555234285277e-10
1131637,british,1.5268453168459928e-09
1046530,british,3.7642042371999196e-08
987048,british,6.341647651453286e-09
919292,british,2.290752657008177e-11
878368,british,4.091020924801292e-11
849585,british,3.1796840715969665e-08
809248,british,4.4180165303941976e-08
736076,british,4.981429505002133e-11
416305,british,1.300030749717962e-08
251833,british,5.501042399380651e-10
121842,british,1.8351496322566163e-08
121842,british,1.8351496322566163e-08
40283,british,5.631455746168967e-09
38270,british,1.3031482559711094e-09
27777,british,5.437930994389717e-09
1858012,broadway,1.597855127799129e-15
997271,broadway,4.051050944350876e-13
810135,broadway,5.865835508634038e-17
817,broadway,2.724259658090395e-16
2307233,brothers,6.775211431886419e-07
1118624,brothers,7.169642799453868e-07
810135,brothers,2.965049588965485e-06
38270,brothers,7.962817960560642e-08
26102134,bullying,2.6561284016679565e-07
6781405,bullying,9.619935553928372e-06
4358649,bullying,1.2981494768027346e-09
3348636,bullying,1.456139653299715e-09
2931549,bullying,3.1195859229171674e-09
2475030,bullying,2.2070446803468258e-08
2379261,bullying,8.220879976761353e-09
1813695,bullying,1.000123206473802e-09
829351,bullying,9.8299040018901e-07
51286,bullying,5.6489721345087673e-08
1297604,business,0.8628964424133301
1199320,business,0.9652878046035767
1199320,business,0.9652878046035767
41052,business,0.7105547785758972
52885176,business,3.751932453610607e-08
49030872,business,2.5502163225610275e-07
46824140,business,1.5110680706698076e-08
45462848,business,5.0655604155736e-08
41797265,business,2.6602343439208198e-08
40221440,business,3.2495783671038225e-05
26102134,business,8.037737586619187e-09
13810543,business,7.162296356000297e-07
12883496,business,3.1066437600202335e-07
6328892,business,3.7733227600256214e-06
4912783,business,1.1129066479043104e-05
4847031,business,8.876311039784923e-05
4717423,business,2.5948756032789788e-08
3376836,business,3.7236867456158507e-07
3272005,business,1.2836770793001051e-06
3194841,business,1.5349684190368862e-07
3144982,business,3.8345349118174e-10
3036731,business,7.107119927241001e-06
2859378,business,0.00020523180137388408
2379261,business,3.516067081932306e-08
2191061,business,2.9179732337070163e-06
2095852,business,3.0836722544336226e-06
1708725,business,0.02510940283536911
1486401,business,6.344097073451849e-06
1015554,business,7.253007652252563e-07
873132,business,3.440256364228844e-07
144656,business,0.08910525590181351
817,business,1.0061420425699907e-06
1955658,california,0.41607484221458435
17993650,california,1.7840307009464595e-10
16536239,california,1.21780222624851e-12
14325072,california,0.00011561421706574038
4639714,california,7.129785650761278e-11
3360164,california,8.623894133530374e-12
3036731,california,1.6372638356187963e-08
1030767,california,5.312668083234939e-10
948387,california,7.310860250520079e-11
168119,california,1.4751233834431332e-07
13810543,camp,1.7412664192473226e-12
6781405,camp,1.645083158238747e-12
3252320,canada,0.024202575907111168
1119185,canada,6.577871681656688e-05
2489796,canada,3.8730594748092684e-17
2236198,canada,7.658525684356193e-16
267087,canada,5.777825592100105e-13
1392700,canadian,0.9955486059188843
45491127,canadian,3.06818643842216e-14
18602144,canadian,2.385784928408107e-18
3244642,canadian,2.1665479862403174e-17
3186437,canadian,1.4258691906749815e-16
1766737,canadian,5.149508342525491e-14
781271,canadian,4.444992995279868e-17
86934,canadian,1.4069858881351474e-15
16827462,cancer,1.0
3532896,cancer,2.3208572311693952e-14
3036731,cancer,1.0185900733983289e-11
2666268,cancer,5.781094700174627e-11
2543234,cancer,2.2430993694422252e-13
2529422,cancer,9.277070214461225e-13
2416287,cancer,5.3892404427990925e-11
810630,cancer,0.013500124216079712
809248,cancer,6.638101916425386e-15
3393917,cannibalism,9.57134101386677e-16
25791820,caper,6.030355468450432e-12
3230869,caper,1.3410953391638364e-13
1241552,caper,5.358287077927848e-11
8134945,capitalism,0.00675681047141552
3204877,capitalism,0.991142988204956
1628566,capitalism,6.828441655670758e-06
40330,capitalism,4.175185313215479e-05
45491127,cars,3.318470444182292e-13
3393917,cars,4.0865637154600953e-13
3204877,cars,6.784347528210333e-10
2144026,cars,8.676687298335428e-13
153313,cars,3.27913186241955e-14
6771716,cartoons,0.9999967813491821
2617009,cartoons,0.999997615814209
26102134,cartoons,1.128613334137354e-17
6230260,cartoons,6.411708664000315e-11
2966408,cartoons,1.2288873261004363e-13
1540236,cartoons,2.4874069470826043e-09
1031537,cartoons,1.0345410940091278e-16
879886,cartoons,4.052736368720389e-09
781271,cartoons,1.341415043279448e-13
153313,cartoons,3.531388221455055e-17
3393917,catastrophe,0.02861298993229866
781271,catastrophe,1.1688171319690355e-08
153313,catholicism,5.0132888951281984e-09
135328,catholicism,1.3492189587793746e-08
6672023,celebrity,0.9998924732208252
6809039,celebrity,5.478430153971203e-08
3237312,celebrity,8.592899308768054e-11
809248,celebrity,1.1288359580419183e-08
115,celebrity,1.8159682091400953e-11
9585076,censorship,0.012237465009093285
987048,censorship,9.351560947834514e-06
16180881,chapter book,0.9997608065605164
2617009,chapter book,0.9997865557670593
1196035,chapter book,0.9987432360649109
866909,chapter book,0.9917974472045898
168119,chapter book,0.9993441700935364
26113532,chapter book,0.9827377200126648
17993650,chapter book,0.9788484573364258
15732562,chapter book,0.9836196303367615
13810543,chapter book,0.9762805700302124
6760952,chapter book,0.9943144917488098
4925227,chapter book,0.8605331778526306
3294501,chapter book,0.9487646818161011
3252824,chapter book,0.9923675656318665
3230869,chapter book,0.9870402216911316
3165724,chapter book,0.9988933205604553
3123704,chapter book,0.9634025692939758
2459084,chapter book,0.9779608845710754
2375385,chapter book,0.9884282946586609
2236198,chapter book,0.9798905849456787
1577873,chapter book,0.9520068168640137
1568076,chapter book,0.9604724645614624
1199320,chapter book,0.8665809631347656
1196024,chapter book,0.8115037083625793
1031537,chapter book,0.8685499429702759
849585,chapter book,0.9920591115951538
522169,chapter book,0.9040067791938782
3393917,character study,0.12775564193725586
3186437,character study,0.0005923931603319943
2144026,character study,0.001285454141907394
781271,character study,0.009388420730829239
25791820,chase,8.925928440817188e-09
3442838,chase,3.286376726308049e-10
153313,chase,5.488439563938741e-12
3204877,cheating,1.4535928884173988e-12
3186437,cheating,5.203163420952617e-12
809248,cheerleading,2.3625843035418592e-12
13810543,cheesy,6.910275836993058e-16
55143253,chess,3.745014314809836e-18
810135,chess,2.521058253989101e-15
809248,chess,3.050527326131213e-15
44460981,chicago,2.8760654322929026e-15
1540236,chicago,4.681690436394341e-15
3204877,chick flick,4.823579995883343e-16
817219,chick flick,1.8257732497628347e-14
42756714,chick lit,0.534557580947876
26102134,chick lit,0.7763972282409668
18034963,chick lit,0.92124342918396
17394448,chick lit,0.9323772192001343
16827462,chick lit,0.5100494027137756
15779085,chick lit,0.7085580825805664
7345932,chick lit,0.8454692363739014
7208552,chick lit,0.9869382381439209
7168450,chick lit,0.969454824924469
4551869,chick lit,0.530555009841919
4039699,chick lit,0.4968390166759491
3360164,chick lit,0.45031362771987915
3237433,chick lit,0.999653697013855
2153746,chick lit,0.5517736673355103
1498135,chick lit,0.918425440788269
1241552,chick lit,0.46629029512405396
1189893,chick lit,0.6224533915519714
80353,chick lit,0.5889025926589966
54171514,chick lit,1.8681480185023247e-07
49456196,chick lit,2.318183334182322e-08
45843828,chick lit,1.89518050319748e-05
42808222,chick lit,1.4448465890382067e-06
42797715,chick lit,7.490840658874731e-08
42375710,chick lit,1.0164863084582976e-07
41107568,chick lit,0.35969072580337524
27679579,chick lit,0.0031256312504410744
25035204,chick lit,4.108593202545308e-06
24752264,chick lit,3.435632578430159e-08
19174054,chick lit,0.02708292007446289
17377739,chick lit,8.716751409565404e-08
17151998,chick lit,0.0003115114523097873
15553789,chick lit,1.8242646504518234e-08
15524542,chick lit,0.004858602304011583
6759965,chick lit,4.8997291742125526e-05
6366642,chick lit,1.540617631690111e-06
3364505,chick lit,4.1264585888711736e-05
3241580,chick lit,1.3548257811635267e-05
3161838,chick lit,0.021539540961384773
3078186,chick lit,4.955584245180944e-07
2960529,chick lit,0.0003121589543297887
2944133,chick lit,7.15984569410466e-08
2791999,chick lit,0.0030162325128912926
2375385,chick lit,0.00015775951032992452
2236198,chick lit,1.215345548644109e-07
2180358,chick lit,1.8857807759786738e-08
2125304,chick lit,1.5676091891236865e-07
1995335,chick lit,1.634227260183252e-06
1575860,chick lit,3.656599005807948e-07
1268631,chick lit,1.926029108290095e-05
1112006,chick lit,3.767177986446768e-06
1015554,chick lit,3.7397363428226527e-08
919292,chick lit,7.5114151343314e-08
873132,chick lit,2.9973159598739585e-07
829330,chick lit,1.1011967870899753e-07
