item_id,tag,predictions
1199320,british,1.2872378510331295e-11
829330,british,5.822900321639235e-12
808562,british,3.8888203768294716e-09
463790,british,3.758597322267576e-10
397139,british,1.0220956025985828e-10
140376,british,1.4458298447372897e-10
86934,british,1.9267210049633832e-10
1814,british,6.482782310968105e-08
817,british,8.13874911909096e-10
115,british,2.1142551685088273e-12
17993650,broadway,2.468703663680015e-17
3048937,broadway,3.766092183763055e-16
1080201,broadway,8.046172777533001e-13
860196,broadway,1.2409443786039939e-17
40330,broadway,1.3853926042657356e-14
18602144,brothers,1.1910149533278513e-09
2588213,bullying,0.21131327748298645
21519538,bullying,6.422148923768134e-11
21443207,bullying,4.853048865549603e-11
3311885,bullying,5.207249076377707e-10
919292,bullying,1.3218615535492972e-08
43264515,business,0.09166933596134186
3364437,business,0.7253611087799072
2370171,business,0.9985299110412598
2001660,business,0.04826050624251366
1080201,business,0.019812222570180893
832090,business,0.132701575756073
64339,business,0.6482706665992737
43268,business,0.5013259053230286
29303,business,0.9275345802307129
49302622,business,1.6604830307187513e-05
45491127,business,9.626611507940197e-09
25807847,business,4.964699762410874e-10
16827462,business,1.882699166344537e-06
14180015,business,7.811726959738863e-11
3358314,business,0.01706852577626705
3308013,business,2.275303631904535e-05
3038762,business,7.438236480084015e-06
2361393,business,2.704731741687283e-05
1804929,business,9.224829256027078e-08
1783981,business,2.4708489476665818e-08
1774510,business,5.277501768929937e-10
1683562,business,1.540863081572752e-07
1565818,business,1.4716751195464894e-07
1479280,business,5.785156798054913e-10
1031537,business,1.8855693048602795e-11
856555,business,1.077101186020002e-09
809248,business,6.978440048044376e-11
391568,business,6.126850848886534e-08
266624,business,0.0006586082745343447
59181,business,4.483301285773678e-09
6277,business,0.8550785779953003
40283,california,0.006153423804789782
15778974,california,1.788004411196198e-08
6781405,california,3.416815035116663e-14
4652599,california,1.8750279107138113e-12
3214749,california,7.019412178246864e-14
2666268,california,5.788146790206353e-14
1835605,california,2.5123329252477872e-14
822151,california,1.9551743037082847e-14
135328,california,3.8052670552329165e-14
45491127,camp,7.24936083384975e-11
2666268,camp,2.3884958455511196e-09
2379261,camp,2.7364552681111154e-13
6781405,canada,3.0552524729576916e-17
4259809,canada,5.739687018854397e-14
3393917,canada,6.4488189094324966e-12
3230869,canada,3.661207079695694e-14
2180358,canada,4.576534895882746e-16
2153746,canada,1.0626524896370526e-15
17993650,canadian,1.944414174849306e-19
1872234,canadian,1.3459590701096064e-13
919292,canadian,2.9272298536299514e-19
824446,canadian,9.700354322598746e-17
809248,canadian,7.927136507891681e-18
267087,canadian,2.834293671626812e-17
23858897,cancer,1.0313937339823456e-14
1235136,cancer,7.754154115914428e-16
40330,cancer,6.077042429569347e-18
824446,cannibalism,6.167294452907868e-10
810135,cannibalism,5.1834265910521635e-14
267087,cannibalism,5.4725345213562857e-14
1628566,caper,1.6829206349886286e-15
4232388,capitalism,0.2434205263853073
2502879,capitalism,6.344529879243055e-08
135328,capitalism,1.3392102005127526e-07
47264110,cars,1.1514096046387029e-16
3442838,cars,1.1050185153840472e-13
1872234,cars,9.268872475098888e-11
1540236,cars,1.3947524096536352e-17
6771716,cartoons,1.0
25791820,cartoons,1.3345137404030538e-06
17993650,cartoons,5.431918470577557e-09
3442838,cartoons,0.005097114015370607
3294501,cartoons,5.373022204935296e-08
1628566,cartoons,2.6726896251716425e-08
809248,cartoons,6.467625990325132e-09
6781405,catastrophe,8.921842214668074e-13
3230869,catastrophe,0.22164560854434967
3186437,catastrophe,1.6145193363660548e-13
1241552,catastrophe,1.0452556788859146e-12
810135,catastrophe,0.017184697091579437
6781405,catholicism,6.042564564268105e-06
3204877,catholicism,9.21732856706825e-10
1872234,catholicism,7.71643016150847e-08
40330,catholicism,8.665081673020492e-12
25072595,celebrity,0.9999085664749146
168119,celebrity,5.909196829634311e-07
2180358,censorship,1.2275040717213415e-07
1241552,censorship,6.480079900939018e-05
19140180,chapter book,0.999985933303833
6230260,chapter book,0.9998443126678467
2617009,chapter book,0.9998131394386292
948387,chapter book,0.9995961785316467
888312,chapter book,0.9972334504127502
822151,chapter book,0.9994503855705261
15732562,chapter book,0.9959113597869873
3393917,chapter book,0.9552978277206421
3144982,chapter book,0.9429351091384888
3046572,chapter book,0.9957175850868225
3036731,chapter book,0.97645103931427
2588213,chapter book,0.9907615780830383
2478635,chapter book,0.9835695624351501
2422333,chapter book,0.9955604076385498
2236198,chapter book,0.9861189126968384
1334778,chapter book,0.9810840487480164
1086867,chapter book,0.9592463970184326
963772,chapter book,0.9676685929298401
442737,chapter book,0.9235873818397522
14015,chapter book,0.9607013463973999
45491127,character study,0.0016576359048485756
26102134,character study,0.002749438863247633
6781405,character study,0.002404774073511362
3204877,character study,0.10439367592334747
1872234,character study,5.508859430847224e-07
1540236,character study,0.0017547839088365436
810135,character study,0.0018819611286744475
809248,character study,8.545709715690464e-05
6781405,chase,2.306419721875841e-09
45491127,cheating,9.920774133042486e-17
3230869,cheating,6.563217993971193e-06
1872234,cheerleading,8.453375261070761e-14
16813814,cheesy,1.4344750942640871e-09
6781405,cheesy,7.650295700482434e-15
987048,cheesy,5.745964484763074e-21
810135,cheesy,9.244951028974412e-18
809248,cheesy,2.802552797308955e-19
44828548,chess,7.452198351485172e-18
26102134,chess,4.594496957448212e-17
18602144,chess,9.496691299189679e-20
2966408,chess,4.661954363582524e-18
1716451,chess,2.4627590474898414e-17
1241552,chess,3.913330104410306e-09
1133995,chess,3.248811567902485e-19
397139,chess,2.6502995039193952e-18
86032,chess,2.1038019527209237e-18
3328799,chicago,4.063072205344898e-15
2574991,chicago,5.35224661018705e-16
1708725,chicago,2.344688164327216e-14
3234863,chick flick,1.0778432711573398e-16
2144026,chick flick,1.8215679005863065e-14
1628566,chick flick,6.763399688664452e-15
43940889,chick lit,0.63576340675354
18034963,chick lit,0.8649289608001709
16920842,chick lit,0.42892444133758545
13554747,chick lit,0.7816698551177979
6863383,chick lit,0.5000707507133484
2809709,chick lit,0.42406517267227173
2328437,chick lit,0.4999351501464844
1223333,chick lit,0.45367005467414856
479517,chick lit,0.7273623943328857
55001,chick lit,0.6691102385520935
49638190,chick lit,1.042499642167627e-09
46921227,chick lit,6.553290586452931e-05
46921227,chick lit,6.553290586452931e-05
46921227,chick lit,6.553290586452931e-05
43712653,chick lit,3.533627790375249e-08
40863995,chick lit,0.006106790620833635
25491291,chick lit,0.00015389558393508196
24064581,chick lit,0.00021848001051694155
23858897,chick lit,2.761946227280987e-08
23841765,chick lit,4.4998000703344587e-07
21933087,chick lit,2.777724603220122e-06
21526920,chick lit,0.00840979628264904
18330294,chick lit,1.438828121536062e-06
17594837,chick lit,1.0099162864207756e-05
15553789,chick lit,1.5420502208485232e-08
15093325,chick lit,4.018102686131897e-07
13490451,chick lit,5.263026423563133e-07
12946965,chick lit,2.3809102245309077e-08
11138426,chick lit,3.7549929832181306e-10
10958266,chick lit,2.7486630642670207e-05
8812783,chick lit,7.032485882518813e-08
4835472,chick lit,1.6635489146210602e-06
4345835,chick lit,4.8051788326120004e-08
4259809,chick lit,2.1882958378682815e-07
3366260,chick lit,9.805094123294111e-07
3338963,chick lit,3.599280660182558e-07
3337594,chick lit,3.1036498171488347e-07
3295919,chick lit,7.485976425414265e-07
3295655,chick lit,7.2557591046518155e-09
3007490,chick lit,0.00016290081839542836
2964424,chick lit,3.387262026421922e-08
2961964,chick lit,7.812943658791482e-05
2792775,chick lit,8.134826146033447e-09
2666268,chick lit,1.7803275795813533e-06
2588213,chick lit,6.045050326974888e-08
2489796,chick lit,6.991085683694109e-06
2394716,chick lit,6.336995284073055e-07
2207778,chick lit,6.186654744055886e-09
2121201,chick lit,4.2540868889773265e-06
1804929,chick lit,1.611019939673497e-08
1336083,chick lit,1.5276840770184208e-07
1257919,chick lit,3.294862472102977e-05
1138857,chick lit,9.62428475759225e-06
1039021,chick lit,3.734224037543754e-06
919292,chick lit,2.8140904717588455e-08
918951,chick lit,0.0005693405400961637
911368,chick lit,6.304435373749584e-06
910619,chick lit,2.017987753788475e-05
849585,chick lit,2.03995909942023e-07
832090,chick lit,0.0002456093789078295
829351,chick lit,0.0001675057428656146
822151,chick lit,1.589221392350737e-05
626006,chick lit,0.000198136389371939
613469,chick lit,8.925565634854138e-05
391568,chick lit,1.202189237048401e-09
15599,chick lit,7.410207114588729e-09
4219,chick lit,1.128769099523197e-06
115,chick lit,8.328441225557981e-08
3311885,child abuse,0.9999910593032837
18034963,child abuse,1.438980092851802e-13
17603066,child abuse,1.916894377604339e-13
3337594,child abuse,1.0633429358385127e-13
3230869,child abuse,1.1091113921377072e-12
3123704,child abuse,1.602638852247866e-14
2019821,child abuse,5.225515633355826e-05
1990110,child abuse,4.341487293366836e-13
43712653,childhood,0.14727213978767395
41326609,childhood,0.9999552965164185
24172413,childhood,0.6188231110572815
14345371,childhood,0.8443018794059753
7492217,childhood,0.4615826904773712
6230260,childhood,0.12511122226715088
4711940,childhood,0.5069767832756042
4640799,childhood,0.9860495924949646
4640799,childhood,0.9860495924949646
4639714,childhood,0.973737895488739
3532896,childhood,0.6249764561653137
3462456,childhood,0.46246448159217834
3348636,childhood,0.9391455054283142
3337594,childhood,0.30154722929000854
3186437,childhood,0.998855471611023
3144982,childhood,0.9998354911804199
3097440,childhood,0.5867327451705933
2962492,childhood,0.9793257713317871
2933712,childhood,0.9433491826057434
2895388,childhood,0.09854255616664886
2765786,childhood,0.9968361854553223
2617009,childhood,0.5727269649505615
2467422,childhood,0.11064567416906357
2180358,childhood,0.9981637597084045
1835605,childhood,0.686431884765625
1784447,childhood,0.9914112091064453
1419727,childhood,0.7597072720527649
1196035,childhood,0.5340225696563721
1183550,childhood,0.748347282409668
1148702,childhood,0.872614860534668
1148702,childhood,0.872614860534668
1059917,childhood,0.796101450920105
1031537,childhood,0.9847638010978699
987048,childhood,0.9795882701873779
948387,childhood,0.9962855577468872
781271,childhood,0.9985094666481018
267087,childhood,0.9927945733070374
98895,childhood,0.9907265901565552
86934,childhood,0.9986608028411865
44775,childhood,0.9737311601638794
40283,childhood,0.12445756047964096
49638190,childhood,0.3142372667789459
48209164,childhood,7.816365887869381e-10
44460596,childhood,8.919383287508964e-11
27029851,childhood,0.18136300146579742
25807847,childhood,3.88674161513336e-05
21507847,childhood,0.00010892443242482841
18079704,childhood,3.417248706227838e-08
18033554,childhood,1.0388672144756583e-09
17377739,childhood,1.8815948351402767e-05
17225055,childhood,3.4679828786465805e-07
17151998,childhood,5.2151663112454116e-05
16920842,childhood,0.000853930483572185
15570126,childhood,7.937895134091377e-06
15184744,childhood,9.175112609227654e-06
14625976,childhood,1.599534016349935e-07
13306276,childhood,4.5114479263475005e-08
13306276,childhood,4.5114479263475005e-08
11349083,childhood,6.009818662278121e-06
10135086,childhood,5.733888428949285e-06
10090991,childhood,1.3539000747186947e-06
8812783,childhood,3.8948865466181815e-08
6684634,childhood,2.53426755136843e-08
6463667,childhood,7.277855473830641e-08
4574034,childhood,1.5322314084187383e-08
3428728,childhood,9.885628315942085e-08
3349450,childhood,1.536853631023405e-07
3298883,childhood,0.02810070477426052
3295919,childhood,0.04235342890024185
3272005,childhood,1.1435465421816282e-11
3212258,childhood,1.386559205229787e-07
3212258,childhood,1.386559205229787e-07
2982101,childhood,1.416518846664161e-10
2866304,childhood,5.2322358251588597e-11
2792775,childhood,1.8555468273007136e-07
2373750,childhood,7.393803684863087e-07
2307233,childhood,0.00027122520259581506
2270060,childhood,3.6538231995564274e-08
2236198,childhood,2.6084930141223595e-05
2207778,childhood,4.3805846416944405e-07
2043796,childhood,7.235100838443032e-07
1995335,childhood,2.151267386452105e-09
1885548,childhood,1.2951544281492033e-09
1885548,childhood,1.2951544281492033e-09
1857065,childhood,1.6206523623107927e-10
1813695,childhood,6.605552016480942e-08
1565818,childhood,0.0007077451446093619
1466917,childhood,1.3836142009893138e-08
1392700,childhood,0.00023660119040869176
1315683,childhood,6.285818976436985e-09
1199320,childhood,9.410141998955623e-09
1119185,childhood,5.5318105651736005e-09
1028908,childhood,1.7766536686281142e-08
1024288,childhood,0.0016306008910760283
873132,childhood,4.654391005942671e-08
849453,childhood,0.024104950949549675
847007,childhood,1.868908293545246e-05
840520,childhood,4.668643072136547e-08
840520,childhood,4.668643072136547e-08
613469,childhood,0.0001284325699089095
522169,childhood,5.717762974200014e-07
376130,childhood,1.2972793683729833e-07
151061,childhood,3.892246525083465e-10
150259,childhood,0.5388297438621521
121842,childhood,1.7374154595017899e-06
46663,childhood,1.7972636712215717e-08
43268,childhood,1.6160583982127719e-07
49030872,children,0.7019467353820801
48765776,children,0.7038522958755493
46919813,children,0.6674178242683411
46235584,children,0.5282740592956543
21446358,children,0.5244919061660767
19034797,children,0.5824151635169983
17441265,children,0.9927628636360168
13810543,children,0.6263106465339661
13492114,children,0.653060793876648
7250253,children,0.6022082567214966
6771716,children,0.7510148286819458
6627890,children,0.5454357266426086
6231171,children,0.8277422189712524
4537271,children,0.08206866681575775
3464264,children,0.8178308606147766
3252320,children,0.623712420463562
3244642,children,0.9562169313430786
3178011,children,0.5140907168388367
3144982,children,0.9999748468399048
3077988,children,0.734169065952301
3032794,children,0.5267384648323059
2402163,children,0.6613924503326416
2393951,children,0.9967015385627747
2379261,children,0.9969874024391174
2375385,children,0.9537659287452698
1924715,children,0.28946375846862793
1782584,children,0.9575287699699402
1774510,children,0.9643215537071228
1540236,children,0.4984354078769684
1537541,children,0.7101762294769287
1537541,children,0.7101762294769287
1419727,children,0.990314781665802
1384549,children,0.9994125366210938
1334778,children,0.9063880443572998
1249788,children,0.982528030872345
1164024,children,0.7902640104293823
1158125,children,0.6524932384490967
1148702,children,0.9920748472213745
1031537,children,0.9998968839645386
992628,children,0.6439864039421082
866909,children,0.999602735042572
151480,children,0.6680545806884766
145600,children,0.9787009358406067
86934,children,0.9999157190322876
62580,children,0.9788495898246765
44775,children,0.9940571784973145
43554,children,0.8244848251342773
30530,children,0.9998427629470825
30518,children,0.9998646974563599
55155150,children,3.3347725622578928e-12
47327681,children,1.7560728912680013e-11
47264110,children,2.9154674052733753e-07
46921227,children,1.5319501223132193e-09
44848425,children,0.028133319690823555
42808222,children,9.332336681211473e-09
42720997,children,3.168237547312991e-11
41797265,children,2.1448094689180408e-10
41107568,children,9.725522470693804e-11
40236328,children,2.2796217691301024e-10
40051132,children,1.7840409705094373e-10
27239641,children,1.905669233526197e-10
26680281,children,3.5911774855929e-12
26653661,children,6.175522062040056e-14
26109318,children,3.2262750804257223e-10
24496290,children,7.602266038908567e-11
23840347,children,3.509711314109154e-05
21956898,children,1.0319493037869165e-09
21939037,children,3.098590134475998e-11
21526920,children,2.0901766983882908e-09
21507847,children,3.306684093207224e-11
21408527,children,0.0006685822154395282
20397129,children,8.885042224529571e-13
19185026,children,3.464990427914927e-08
19139865,children,6.129463603343765e-10
18602144,children,3.713001850425002e-10
18373204,children,7.606820034977702e-11
18120108,children,8.709140075779942e-08
17763198,children,1.6878076714021972e-10
17632083,children,2.1516850801095444e-10
17624817,children,4.441656677872663e-12
15545385,children,9.199750336530421e-13
15524542,children,1.9971411677199846e-12
15413183,children,6.0557709020969686e-12
15380149,children,1.3819079214272278e-08
14911331,children,5.949829962048625e-09
14466531,children,9.352200125434251e-10
14245059,children,2.6828572696757647e-09
12879765,children,4.670005267909394e-12
11349083,children,0.0009862567530944943
11138426,children,4.9766974395681896e-12
7492217,children,4.070570103209548e-09
7350661,children,1.9589083688487108e-09
7288100,children,1.7774431015568637e-12
6760952,children,4.299895106640861e-09
6759965,children,9.666089949940046e-14
6600281,children,1.0595196595075684e-11
6591373,children,6.229002036395315e-11
6588800,children,2.942297960828455e-08
6440505,children,4.522762719894047e-11
4925227,children,4.749640680756784e-08
4835472,children,2.5222046673434306e-10
4652599,children,3.400961803845526e-11
4636013,children,8.839901033397268e-11
4512687,children,7.968637305566517e-08
4358649,children,1.512663258540492e-11
4259809,children,0.18830573558807373
3921305,children,1.1188453809263255e-11
3656764,children,1.3618158684058912e-11
3652514,children,1.6110782041778293e-08
3634639,children,1.2554198132452843e-12
3634639,children,1.2554198132452843e-12
3486041,children,1.3755695471573404e-09
3376836,children,8.35998507682234e-05
3364505,children,3.2283956324236085e-12
3358283,children,2.104743543895893e-06
3357637,children,2.74260447685748e-10
3352398,children,7.647849575853627e-10
3349934,children,9.650722582188465e-11
3311885,children,0.0007208081078715622
3241580,children,1.5914217643339668e-12
3237433,children,1.2678959271372747e-10
3230869,children,6.336858663670564e-13
3215642,children,1.2248478620247027e-10
3161838,children,1.103563863580348e-05
3161838,children,1.103563863580348e-05
3125926,children,0.0002705439110286534
3094402,children,4.789337815225281e-09
3078186,children,3.112422225872748e-14
3046572,children,0.001174063771031797
3038762,children,9.957866475840405e-11
2964424,children,2.704969581657224e-11
2960529,children,5.3946894951195645e-08
2956372,children,7.881507002593935e-09
2877220,children,6.384141826298873e-11
2809709,children,1.6878357200766914e-07
2675454,children,5.779620115831108e-10
2662852,children,3.718474861358345e-09
2589654,children,3.173682427970448e-10
2523229,children,0.00015511587844230235
2502882,children,1.933036543333433e-11
2370171,children,2.9433476100848566e-08
2207778,children,1.1834522695153282e-08
2129359,children,2.672887244870026e-09
1896522,children,1.995222476125491e-08
1885548,children,5.968407018608346e-11
1872234,children,5.4073724664593925e-11
1812101,children,9.335295557411083e-12
1804929,children,2.4263105413702135e-11
1795113,children,1.7925340378699417e-10
1742291,children,1.7018622622266832e-11
1734019,children,2.380790897760221e-09
1624976,children,1.218426746163459e-07
1498135,children,2.966644707669275e-10
1466917,children,1.858695668488508e-07
1385044,children,3.0788458449393374e-09
1383900,children,1.2041500609127898e-11
1336083,children,0.00037204401451162994
1257385,children,9.423675728648107e-11
1131637,children,0.0005013092304579914
1098593,children,2.4731154901758146e-09
1073110,children,1.9191259367258573e-13
1006369,children,8.317832644877399e-09
856346,children,2.095923261336008e-11
817219,children,1.501672119985642e-09
817219,children,1.501672119985642e-09
791225,children,1.3953620481288453e-09
659482,children,6.302100530319876e-08
522169,children,5.694879567919031e-10
445057,children,1.2577493300330866e-12
245494,children,4.760156158134521e-10
172416,children,1.5093102323504581e-09
150259,children,0.002949944231659174
135328,children,1.3568630810936733e-12
118521,children,3.233504841659851e-08
101768,children,1.5184172807991558e-09
68729,children,5.125149749041213e-10
57612,children,5.0520834043998875e-11
48658,children,3.9768041637522344e-10
46575,children,4.576134176453861e-12
43003,children,2.250160335837137e-10
40195,children,2.2360406928823018e-11
38270,children,8.726145348837699e-13
37962,children,1.6625744336806747e-08
30221,children,1.2883248912132217e-09
27777,children,1.2918921488136448e-10
14366,children,5.155115050115011e-12
48765776,children's books,0.794983983039856
40863995,children's books,0.6124997735023499
13490451,children's books,0.9659200310707092
3234368,children's books,0.9805905818939209
2963218,children's books,0.7642089128494263
2933712,children's books,0.9321236610412598
2617009,children's books,0.8460850119590759
2125304,children's books,0.9839449524879456
1540236,children's books,0.8874363303184509
86934,children's books,0.9757781624794006
48027180,children's books,7.816938136784302e-07
45462848,children's books,1.1926876140933018e-05
18976038,children's books,2.534109171392629e-06
17851499,children's books,2.705196038732538e-06
17377739,children's books,1.2600839909282513e-05
15553789,children's books,1.1054861488446477e-06
10090991,children's books,0.0002737289760261774
3331807,children's books,6.742248501723225e-07
3311885,children's books,2.1593692508758977e-05
3300573,children's books,5.699401299352758e-06
3212258,children's books,5.2593608415918425e-05
3203964,children's books,3.44712702826655e-07
2956680,children's books,3.3617270673858e-05
2866304,children's books,1.4066793482925277e-05
2701142,children's books,2.0397833395691123e-06
2675454,children's books,2.6374950721219648e-06
2328437,children's books,5.484114808496088e-06
2001660,children's books,1.7691687617116258e-06
950736,children's books,3.698586681366578e-08
832090,children's books,5.945317411715223e-07
522169,children's books,7.243399409162521e-07
6672023,china,7.038950043496139e-13
2947187,china,1.049428217394198e-13
2144026,china,2.0847336172895997e-13
1940709,china,8.050620581420351e-14
1872234,china,6.509660865905431e-11
25791820,chocolate,2.6847229300797082e-11
18602144,chocolate,3.0180930052127475e-16
6781405,chocolate,5.91865237375977e-11
3442838,chocolate,4.817621648495001e-16
1536771,chocolate,1.5197789045035687e-13
817219,chocolate,3.113496941276224e-14
3393910,christian,0.998561680316925
1419727,christian,0.999929666519165
901072,christian,0.9975709319114685
809248,christian,0.9970983266830444
13730452,christian,1.8336272170765833e-12
7345932,christian,1.448030140238643e-09
2547187,christian,2.8432325938076985e-10
2058116,christian,1.521823222994101e-10
1145090,christian,4.547264908366655e-12
121842,christian,8.605437868368371e-13
43268,christian,1.694997848744606e-07
29303,christian,1.3488420103069387e-10
45491127,christmas,3.634893492969471e-13
2960529,christmas,5.318621987271399e-09
817219,christmas,1.5600016489028079e-15
26102134,cia,1.918605676110019e-06
44458285,circus,0.00010659116378519684
16813814,circus,6.724532042312603e-10
11453665,circus,4.731872138563631e-08
3652514,circus,4.534566500069559e-09
3337594,circus,1.1300298297101108e-07
3311885,circus,8.025650366505488e-09
3186437,circus,5.921898971195105e-09
810135,circus,0.004332622978836298
2444552,civil rights,0.9912723898887634
14245059,civil rights,1.0696066965465434e-06
3311885,civil rights,4.2583548065522336e-07
3132746,civil rights,1.2752605194066291e-08
2792775,civil rights,4.672806244343519e-05
2125304,civil rights,4.262344077687885e-08
1743336,civil rights,8.473027719446691e-07
1413589,civil rights,0.017829205840826035
2314709,civil war,0.9829897880554199
3393917,civil war,4.2121034438125093e-10
3366043,civil war,4.172717293221551e-12
3358875,civil war,7.398593592162009e-14
3349054,civil war,1.9372080572706632e-14
3311885,civil war,3.259006020779609e-13
3144982,civil war,1.2756901654822905e-13
1816662,civil war,5.172303777905294e-15
1413589,civil war,1.2141232730300544e-07
86934,civil war,5.441520172823344e-13
3634639,classic,0.9857010841369629
3366260,classic,0.9967182278633118
3338963,classic,0.2308478206396103
3331807,classic,0.7665045857429504
3204327,classic,0.9828869700431824
3200649,classic,0.9971889853477478
3038762,classic,0.9957512617111206
2962492,classic,0.8581192493438721
2834844,classic,0.6758472919464111
2684122,classic,0.6370538473129272
2402163,classic,0.5667674541473389
2153746,classic,0.1295037418603897
1703483,classic,0.9687042832374573
1426690,classic,0.9553137421607971
1358908,classic,0.9999123811721802
1268631,classic,0.9640725255012512
1222101,classic,0.9994889497756958
1112006,classic,0.9050700068473816
1086867,classic,0.9999853372573853
877015,classic,0.9353176951408386
817219,classic,0.7154555916786194
267087,classic,0.999744713306427
175720,classic,0.9807754755020142
121842,classic,0.999889612197876
115,classic,0.996679425239563
48765776,classic,2.1893447410548106e-06
43712653,classic,2.127174880683924e-08
41125521,classic,9.531268135853921e-11
26102134,classic,4.959668785886606e-06
19171215,classic,4.582397039598618e-08
19093862,classic,8.435249299054703e-08
18222051,classic,3.3252541470574215e-05
18033554,classic,0.005980350077152252
17606541,classic,8.480845394842618e-07
17377739,classic,1.3992672798224248e-08
16536239,classic,4.839643679588335e-06
13730452,classic,1.5360537872766145e-05
13155899,classic,8.757404801329471e-10
6672023,classic,2.816155699747469e-07
3346751,classic,6.0594345995923504e-05
3123704,classic,2.6659578988841304e-09
2866304,classic,2.2001505062263504e-09
1872234,classic,0.022080641239881516
1574475,classic,0.0001166663205367513
542633,classic,6.522098061623183e-08
448935,classic,0.5011115670204163
26217310,cliffhanger,0.8960710763931274
26102134,cliffhanger,0.6799101829528809
3652514,cliffhanger,0.016700513660907745
3366043,cliffhanger,0.0062027969397604465
45491127,clones,1.3103999656205456e-11
2377563,clones,5.3385409553559853e-17
1241552,clones,2.2966673678001754e-15
1225592,cloning,9.49633980392578e-14
809248,cloning,9.949052063288775e-16
963772,cold war,0.5006605386734009
19426990,cold war,1.3948786736042626e-19
1995335,cold war,2.652309720828961e-20
1225592,cold war,2.560062045979441e-14
1324493,college,7.976763299666345e-06
894834,college,1.41285880772557e-08
801500,college,5.022125648679321e-08
589497,college,8.538500878785271e-06
589497,college,8.538500878785271e-06
42805826,college,1.6371493543176285e-18
19171215,college,1.1160287239709091e-13
6072122,college,1.8249820362868045e-15
2960365,college,1.1945307549642188e-15
2237564,college,1.0293393537344395e-19
2207778,college,8.308871757906533e-17
2058116,college,2.53045132590779e-12
1679789,college,1.3015315038118487e-16
1359590,college,4.937969995465023e-15
1357456,college,4.644007542819844e-19
1059917,college,3.321121071722778e-22
950736,college,5.591338346098637e-14
781271,college,5.209321901990248e-19
266624,college,1.053996249667477e-16
135328,college,7.541522875687356e-22
4652599,colonialism,1.1747917109196414e-15
2516574,colonialism,4.775337234372474e-16
1241552,colonialism,5.487784190195253e-18
1225592,colonialism,1.0685908920464646e-16
6072122,comedy,0.7326102256774902
3234368,comedy,0.5230386853218079
2765786,comedy,0.4877846837043762
1858059,comedy,0.7299628257751465
1080201,comedy,0.5029789209365845
46932536,comedy,2.128623854957823e-08
43712653,comedy,3.041978002826795e-09
20467130,comedy,2.2694190704442008e-07
18120108,comedy,6.833376087200804e-09
16319487,comedy,4.603858627660884e-09
4912783,comedy,4.539992382035507e-09
4640799,comedy,1.2658402104293032e-09
3352398,comedy,1.224606620553459e-07
3349054,comedy,1.1328552679268356e-10
2982101,comedy,7.944446878127565e-08
2926133,comedy,1.6802603752807954e-09
2884161,comedy,8.414163588099655e-09
2368224,comedy,8.22967995190993e-05
2223519,comedy,1.0746063594524458e-08
2029611,comedy,2.0448727156008317e-08
1993810,comedy,4.010935583664832e-08
1461747,comedy,4.158654701313935e-05
1093016,comedy,3.688264360590665e-09
1086867,comedy,6.988320677692172e-08
1059917,comedy,1.1214674328074992e-10
1046530,comedy,0.045953236520290375
987048,comedy,2.219750827592293e-09
890203,comedy,0.44745582342147827
832090,comedy,2.2949315781062296e-09
55001,comedy,3.415673518247786e-06
2534720,comic read,5.604511646439825e-11
809248,comic read,8.217128644183447e-10
19113524,comics,0.9862268567085266
18120108,comics,0.7941498756408691
40098252,comics,3.5466990037211665e-16
23840347,comics,5.125946542228199e-12
6890544,comics,4.1086066195387713e-19
6781405,comics,4.195689612797662e-14
4847031,comics,4.345786577438423e-17
3358283,comics,8.374797349623489e-19
3178011,comics,2.22598120491746e-11
2962492,comics,7.288134058389649e-16
2121201,comics,9.44385832014026e-16
1426690,comics,3.4582434589185184e-15
463790,comics,4.529605564835713e-16
45491127,coming of age,0.7571896314620972
26678197,coming of age,0.7344621419906616
6759965,coming of age,0.8102612495422363
2236198,coming of age,0.8746219277381897
2115708,coming of age,0.9023239612579346
1955658,coming of age,0.7678933143615723
1835605,coming of age,0.7897247672080994
1392700,coming of age,0.7851196527481079
1005335,coming of age,0.815375566482544
522169,coming of age,0.7667006254196167
86032,coming of age,0.7255807518959045
49018983,coming of age,0.26518771052360535
45460946,coming of age,0.2837596833705902
44960908,coming of age,0.299537718296051
44611588,coming of age,0.0071208421140909195
44460596,coming of age,0.44473040103912354
40165571,coming of age,0.2156703770160675
26373306,coming of age,0.3126775920391083
25457412,coming of age,0.057594869285821915
25128502,coming of age,0.014899272471666336
23841765,coming of age,0.33651551604270935
18252889,coming of age,0.053166694939136505
18079704,coming of age,0.18067558109760284
18067409,coming of age,0.14036771655082703
17131961,coming of age,0.16240842640399933
13490451,coming of age,0.40826067328453064
13306276,coming of age,0.3597332537174225
13306276,coming of age,0.3597332537174225
11342428,coming of age,0.41808509826660156
6760952,coming of age,0.13790448009967804
6241525,coming of age,0.4740431010723114
6231171,coming of age,0.024788636714220047
4835472,coming of age,0.3190523087978363
3921305,coming of age,0.3345879316329956
3366260,coming of age,0.06574852019548416
3359698,coming of age,0.11306647211313248
3338963,coming of age,0.061063095927238464
3294501,coming of age,0.3124483525753021
3165724,coming of age,0.021172139793634415
3038872,coming of age,0.007322661112993956
2960365,coming of age,0.07254356145858765
2933712,coming of age,0.41723889112472534
2821071,coming of age,0.44422608613967896
2742631,coming of age,0.4843175709247589
