item_id,tag,predictions
18034963,angst,2.6372376282779442e-08
7492217,angst,1.0906039266123102e-10
3364505,angst,1.1295411468381644e-06
3161838,angst,4.323911888259868e-12
2834844,angst,2.1723973314680123e-11
1322146,angst,1.130968305118607e-10
822151,angst,5.504500501241072e-12
14961,angst,3.645909962823879e-11
15570126,animals,0.8431832790374756
14351060,animals,0.6833245158195496
10479953,animals,0.981444239616394
4790821,animals,0.8019980788230896
3349054,animals,0.4083728492259979
3349054,animals,0.4083728492259979
3215136,animals,0.9987541437149048
2884160,animals,0.8304246068000793
1993810,animals,0.6502286791801453
1602074,animals,0.9988872408866882
1575365,animals,0.9853445887565613
1419727,animals,0.34817445278167725
1392700,animals,0.9890617728233337
987048,animals,0.9957719445228577
933480,animals,0.762355387210846
902304,animals,0.7228463292121887
810630,animals,0.563974142074585
810630,animals,0.563974142074585
486980,animals,0.9197250604629517
98895,animals,0.9938105940818787
55188,animals,0.8648176193237305
55188,animals,0.8648176193237305
115,animals,0.9785606265068054
46921227,animals,1.826721671704945e-07
45962572,animals,0.0001197429301100783
45858663,animals,1.1039732044082484e-06
43134689,animals,5.940394842696151e-09
41304900,animals,1.613975442182891e-08
40852693,animals,2.46561910444143e-07
40711672,animals,1.2458182263586082e-09
40296144,animals,9.984817097574705e-07
26678197,animals,2.3003660771792056e-06
26493480,animals,4.1180278742558585e-08
24895710,animals,0.00010510232823435217
21905102,animals,1.6867835483935778e-07
21861351,animals,3.675279858228464e-09
21738670,animals,2.910760699137427e-08
21445709,animals,4.109264395424361e-08
21389085,animals,8.055783262683747e-10
19171215,animals,1.5509072914809963e-09
18214662,animals,4.854248114583015e-09
17635020,animals,9.117527177693319e-09
16499524,animals,6.881009984027742e-09
16482835,animals,3.016476668449286e-08
15483434,animals,3.445515517341846e-08
14911331,animals,2.8483373881726948e-08
14345371,animals,6.135832109066541e-08
13306276,animals,2.350497130265694e-09
12907434,animals,0.00012254281318746507
11349083,animals,4.694276523053986e-09
11349083,animals,4.694285404838183e-09
8134945,animals,7.954672582854982e-07
8134945,animals,7.954664624776342e-07
6781405,animals,3.704114988067886e-07
6771716,animals,3.1535117273051583e-07
6684634,animals,1.8260229808220174e-06
6405906,animals,0.0001761074090609327
6366642,animals,2.239865807496244e-06
6072122,animals,1.0105630821044542e-07
4110990,animals,2.215031891239505e-08
3407295,animals,4.397811004253072e-09
3360164,animals,4.458180047350879e-09
3352398,animals,1.1735701832549239e-07
3311984,animals,6.160657903819811e-07
3272005,animals,1.0471734590566939e-08
3241580,animals,3.555818238965003e-06
3234863,animals,0.00020333525026217103
3222389,animals,1.7280161301869157e-08
3212258,animals,1.5507296780015167e-07
3204327,animals,5.5472355597885326e-06
3178011,animals,5.160541149962228e-07
3161838,animals,0.0003840693971142173
3143497,animals,4.729536158265546e-06
3127624,animals,2.461519272856094e-07
3077988,animals,7.398580783046782e-05
2936530,animals,7.122014267224586e-07
2920952,animals,2.576495944595081e-06
2833018,animals,7.953186127451772e-07
2765786,animals,0.0001326913625234738
2742631,animals,4.37642491135648e-08
2666268,animals,1.973429952784045e-08
2612809,animals,3.6999271202375894e-08
2612809,animals,3.6999271202375894e-08
2543234,animals,7.515357992815552e-06
2534720,animals,4.668160080711914e-09
2134456,animals,1.229832236049333e-07
2125304,animals,0.09123002737760544
1896522,animals,5.383013146342819e-08
1835605,animals,1.0064980848767391e-08
1750497,animals,3.8531575796696416e-07
1711194,animals,5.7251236285083e-07
1407851,animals,5.2654915094763055e-08
1322146,animals,1.1021128187849172e-07
1263212,animals,1.5916002382709848e-07
1241552,animals,4.590228197542956e-11
1237212,animals,1.636045396935515e-07
1222673,animals,2.02767003187887e-09
1208014,animals,2.2049491121833853e-08
1123089,animals,2.406145256372838e-07
1112006,animals,2.2924258047396506e-08
1015554,animals,5.927681286266306e-06
1015554,animals,5.927681286266306e-06
986234,animals,3.201338131475495e-06
945340,animals,0.00015813737991265953
810663,animals,0.00024903297889977694
801500,animals,1.4956520999476197e-07
589497,animals,6.423058493965073e-07
463790,animals,1.2091228427379974e-06
425872,animals,3.551124973455444e-05
151480,animals,2.309227795649349e-07
150292,animals,4.494586480774387e-09
105046,animals,6.3159600358631e-06
18602144,animation,1.3375967868045624e-11
3652514,animation,2.342209759476077e-12
3230869,animation,1.2693293681767526e-12
2666268,animation,2.443424527852027e-18
1743336,animation,6.546838158399959e-12
809248,animation,8.219682936681447e-14
32057056,anime,3.6392393649119486e-15
18602144,anime,7.644479125233639e-14
2121201,anime,7.186430812412825e-15
963772,anime,5.656730084346862e-10
17342821,antarctica,1.0
12879765,antarctica,3.742875804772203e-16
1872234,antarctica,3.605733062388844e-13
1322146,antarctica,1.1025250157281619e-11
4121,antarctica,5.2945098798868814e-14
6328892,anthology,0.6002055406570435
45491127,anthology,0.10178349167108536
6440505,anthology,1.3969103918043402e-07
4512687,anthology,9.941588663409107e-10
3688060,anthology,1.56926738270613e-08
3161838,anthology,3.5304424272908363e-06
2370171,anthology,8.353218672318974e-10
522169,anthology,0.10266420990228653
2982101,anti heroes,9.647257570577494e-08
2963218,anti heroes,6.184834546729689e-07
17993650,anti semitism,1.1434487390141537e-14
6781405,anti semitism,2.4426980078408322e-14
6405906,anti semitism,4.4589765907376844e-14
2834844,anti semitism,1.932844482339588e-15
963772,anti semitism,3.097960527432414e-13
45460946,anti war,3.780340929182557e-09
16813814,anti war,1.4859161678870692e-09
4790821,anti war,1.1148788489623307e-11
3688060,anti war,1.2887180211862415e-09
3300573,anti war,3.391069109542899e-12
3203964,anti war,2.1519466764097217e-11
3165724,anti war,1.1512729517545311e-13
2834844,anti war,1.0462192001625681e-08
809248,anti war,2.5802396330654176e-10
41797265,apocalypse,2.9227076083770953e-06
6890544,apocalypse,3.44884565350867e-10
817,apocalypse,0.9977353811264038
28098716,apocalyptic,0.9999735355377197
14466531,apocalyptic,0.997503936290741
6760952,apocalyptic,0.8432721495628357
4110990,apocalyptic,0.8071983456611633
3355573,apocalyptic,0.9999369382858276
3017730,apocalyptic,0.9999971389770508
1650913,apocalyptic,0.9999982118606567
750558,apocalyptic,0.8344373106956482
522169,apocalyptic,0.4426121711730957
250975,apocalyptic,0.9999580383300781
151061,apocalyptic,0.9999980926513672
59181,apocalyptic,0.9939417839050293
47562,apocalyptic,0.9915818572044373
55537038,apocalyptic,0.05108024179935455
52752877,apocalyptic,0.0009372476488351822
50306201,apocalyptic,5.959884947515093e-05
46924845,apocalyptic,9.084139378501277e-07
44737717,apocalyptic,3.525797001202591e-05
43369154,apocalyptic,9.378184040542692e-05
26470461,apocalyptic,2.0076051441719756e-05
25126749,apocalyptic,2.60745821378805e-07
25073414,apocalyptic,0.001141428598202765
23593032,apocalyptic,0.0005403761169873178
18164154,apocalyptic,0.00015859899576753378
18034963,apocalyptic,2.0278206648072228e-05
17993650,apocalyptic,6.036338163539767e-06
17606564,apocalyptic,7.211729098344222e-05
16827462,apocalyptic,8.866929420037195e-05
16227953,apocalyptic,0.7462171316146851
16176791,apocalyptic,1.7833281518164767e-08
11067830,apocalyptic,5.95997589698527e-05
10342808,apocalyptic,0.09892889857292175
9585076,apocalyptic,0.0002640174934640527
6890544,apocalyptic,1.9231238184147514e-05
6674845,apocalyptic,4.807167997000761e-08
6498897,apocalyptic,1.6677531675668433e-05
6405906,apocalyptic,0.07498256117105484
3393917,apocalyptic,3.1297167879529297e-07
3311984,apocalyptic,0.000181717419764027
3078186,apocalyptic,2.9861964776500827e-06
2931549,apocalyptic,0.09555993229150772
2745957,apocalyptic,8.118644473142922e-06
2377629,apocalyptic,0.02782498486340046
2375385,apocalyptic,5.1509814511518925e-06
2325789,apocalyptic,5.9713998780352995e-05
2307233,apocalyptic,0.0001248696498805657
2205479,apocalyptic,0.004481980111449957
2200683,apocalyptic,0.0001214593939948827
2056462,apocalyptic,1.7799558236220037e-06
1877624,apocalyptic,2.436571321595693e-06
1857065,apocalyptic,1.0360833584854845e-05
1738813,apocalyptic,2.259455868625082e-06
1392700,apocalyptic,0.00041122271795757115
1311854,apocalyptic,0.028343679383397102
1249788,apocalyptic,6.326985840132693e-06
1208014,apocalyptic,1.6111818013087031e-06
1145090,apocalyptic,0.0010733931558206677
964332,apocalyptic,6.763771125406493e-07
849585,apocalyptic,5.082713869342115e-06
834071,apocalyptic,1.1177899978065398e-05
833191,apocalyptic,6.602637768082786e-06
817219,apocalyptic,0.0014271518448367715
493634,apocalyptic,0.42060497403144836
245494,apocalyptic,3.403585287742317e-05
153313,apocalyptic,0.20955082774162292
105046,apocalyptic,4.5210192183731124e-05
62580,apocalyptic,3.3473286293883575e-06
46663,apocalyptic,1.8313559166927007e-06
44960908,arc,0.002345048123970628
42805837,arc,6.85267586959526e-05
42805826,arc,0.0013646139996126294
25037051,arc,0.001999585423618555
24330801,arc,0.0023682962637394667
45843828,arc,1.6085048874445174e-12
14911331,arc,1.5489281395275611e-06
6781405,arc,7.602805104228727e-14
1133995,arc,1.540776253250442e-07
1131637,arc,6.149695336299388e-11
24757030,archaeology,0.9995980858802795
40166909,archaeology,5.947248249427162e-11
810135,archaeology,1.9413694263281656e-10
17993650,argentina,3.913513800133869e-14
4790821,argentina,1.159288665409393e-18
2394716,argentina,1.2098714533752362e-14
809248,argentina,6.418310771749702e-09
40330,argentina,4.554891186447918e-10
52959357,art,0.11436838656663895
44611588,art,0.20939554274082184
23841765,art,0.006683850660920143
18252889,art,0.45764854550361633
3338963,art,0.06909964233636856
51286,art,0.28607478737831116
45491127,art,3.250878177762928e-10
26542311,art,1.6603576846740964e-10
26338696,art,1.9797917472086368e-10
19034797,art,2.338646312195769e-13
18373204,art,0.0015549288364127278
16827462,art,1.7503988536393678e-10
4790821,art,2.1697432045497678e-11
4639714,art,1.689176437613682e-10
3060926,art,7.367666199353806e-11
2834844,art,5.712696635185033e-11
2379261,art,1.4253670292674325e-11
2113248,art,2.4742641963060308e-11
1167068,art,6.453519142690656e-12
968084,art,6.337645075404907e-09
4110990,artificial intelligence,1.8140623581075488e-07
3252320,artificial intelligence,1.3211759686271307e-08
1059917,artificial intelligence,8.744790669368285e-09
21933087,asia,0.9982249140739441
18160093,asia,0.9970291256904602
7208552,asia,0.9972490668296814
6191072,asia,0.788791298866272
6191072,asia,0.788791298866272
3295919,asia,0.9999899864196777
2220355,asia,0.9933710098266602
1816662,asia,0.5928995013237
1796157,asia,0.9982969164848328
1558965,asia,0.9998542070388794
1131637,asia,0.9933033585548401
46885151,asia,4.468458785769017e-15
46209947,asia,8.76826458662272e-11
46189043,asia,1.1521633425104483e-08
45242989,asia,1.4544089023404982e-11
41107568,asia,2.091913246427446e-15
26757264,asia,7.375767070673042e-14
18962767,asia,5.832890594137385e-13
17763198,asia,3.780442510076319e-16
17626535,asia,1.4756165039875313e-12
16176521,asia,1.6340557108373427e-13
14245059,asia,2.508631391268286e-14
13747781,asia,5.534285182906551e-11
13383926,asia,5.788542215001691e-11
6405906,asia,6.776538423285128e-13
6239469,asia,1.4577852813779657e-12
4912783,asia,1.502103664705306e-14
4836639,asia,7.028280952017796e-14
3652514,asia,1.098833246615527e-09
3652514,asia,1.0988353560392738e-09
3634639,asia,2.535145758684326e-13
3366043,asia,1.1876647668801477e-12
3356006,asia,3.1328872829305965e-10
3294501,asia,1.5488541005304057e-11
3285349,asia,3.636615314439595e-12
3272005,asia,1.2736085650737541e-14
3252320,asia,4.646765828023036e-14
3234863,asia,2.3434195122601365e-13
3214749,asia,5.183377124328044e-14
3204877,asia,8.616388445835746e-14
3135896,asia,4.055158119020685e-12
3060926,asia,1.0993378042199915e-14
3038872,asia,6.520191287925914e-13
2961843,asia,9.074704321321292e-10
2960529,asia,7.2310032742841225e-16
2960365,asia,7.224734699384783e-11
2796883,asia,1.770000162062968e-12
2766347,asia,9.876402809732426e-14
2722329,asia,4.58227151969165e-13
2615068,asia,4.357995353476696e-10
2270060,asia,4.893918170018052e-12
1857065,asia,9.623806959679904e-12
1584694,asia,1.6799949018736493e-12
1510338,asia,4.141003628888029e-08
1268631,asia,2.2341656113035804e-14
1225592,asia,1.0621491464135602e-09
1133995,asia,1.1654939166549916e-11
1132968,asia,6.662983424547686e-13
1057017,asia,3.34078570363161e-10
968084,asia,4.787364081548784e-13
964332,asia,9.003529866102866e-11
886002,asia,3.489582754701015e-12
849585,asia,3.054751818252349e-13
833257,asia,9.140534974695549e-15
814330,asia,9.462601465197104e-14
810663,asia,1.2511904845524668e-09
486980,asia,4.936370062713635e-11
266624,asia,1.4313429727488142e-13
151480,asia,8.503783788249564e-10
105046,asia,5.798788720312587e-07
105046,asia,5.798788720312587e-07
43268,asia,1.2598130871843694e-10
1872234,assassination,2.2469203386776826e-08
1540236,assassination,3.263061750056334e-13
968084,assassination,4.104262485427057e-10
1792180,assassins,1.0
21442106,assassins,3.007598510518239e-13
13855759,assassins,7.727254600076172e-12
6328892,assassins,2.152024565493793e-11
3230869,assassins,4.780730932657518e-13
4790821,astronauts,6.662888218044415e-15
26102134,atheism,1.41634748374031e-08
6405906,australia,1.0717027613927569e-14
17993650,australian,2.632167800845184e-15
1540236,australian,2.603375781156916e-17
968084,australian,1.1621190127677534e-16
40330,australian,9.688778426234434e-17
2543234,autism,4.091625313302344e-13
2379261,autism,1.090402983054998e-16
2180358,autism,1.887599274476101e-18
809248,autism,4.694986683971487e-19
50723245,autobiography,0.9903212189674377
44848425,autobiography,0.718677282333374
25461047,autobiography,0.9042688012123108
16191978,autobiography,0.9848248362541199
3532896,autobiography,0.8950538039207458
3389674,autobiography,0.910986602306366
3338312,autobiography,0.8357877135276794
3292360,autobiography,0.9253082871437073
2501119,autobiography,0.9996321201324463
1701188,autobiography,0.7446392774581909
1701188,autobiography,0.7446392774581909
1244564,autobiography,0.47646355628967285
150292,autobiography,0.9987162351608276
27777,autobiography,0.6921932697296143
26119,autobiography,0.9999221563339233
14961,autobiography,0.6045650839805603
4219,autobiography,0.9986439347267151
53837721,autobiography,2.4473689134302257e-12
53077006,autobiography,7.731876805472382e-10
45462848,autobiography,5.3750610733149795e-12
45242989,autobiography,1.1143409112124303e-11
45137868,autobiography,1.5038698064628875e-10
42955198,autobiography,4.1935179287411195e-12
42375710,autobiography,8.343270735747255e-13
26653661,autobiography,1.7705413524193858e-11
21933087,autobiography,1.664710556903426e-11
21861351,autobiography,2.009775505740219e-11
21825181,autobiography,1.7311960242086255e-12
21446358,autobiography,2.9846845481240614e-12
21388912,autobiography,1.0631230271118675e-11
19216323,autobiography,3.0974230342054043e-13
18602144,autobiography,2.3348278605644923e-12
18252889,autobiography,5.510401163144607e-13
18067409,autobiography,6.542559549682636e-11
16669369,autobiography,2.579583942285968e-11
16227953,autobiography,8.824608117808871e-14
15718578,autobiography,1.8968481299563855e-12
14625976,autobiography,6.022743637146277e-09
13810543,autobiography,4.974393466583571e-11
13306276,autobiography,4.076663052271501e-12
13306276,autobiography,4.076663052271501e-12
11342428,autobiography,1.1414560702888155e-12
6440505,autobiography,4.189992103276197e-12
4835472,autobiography,2.233229823289662e-09
4110990,autobiography,1.9294394098916257e-13
3360164,autobiography,8.444440459387526e-12
3359698,autobiography,1.3233926758268733e-12
3358314,autobiography,4.878694115362237e-10
3358283,autobiography,1.7378912436742666e-13
3333881,autobiography,3.403357873299484e-10
3215642,autobiography,1.182123929993617e-11
3212258,autobiography,3.334766057044858e-12
3209783,autobiography,2.421289731213694e-11
3144132,autobiography,3.351393869453073e-13
2877220,autobiography,6.0362470230557186e-12
2693329,autobiography,7.950812751233993e-12
2612809,autobiography,1.8213815565104596e-05
2574991,autobiography,6.45640652052748e-10
2531376,autobiography,1.4977238893543188e-10
2409320,autobiography,1.0393115404752629e-12
2393600,autobiography,5.856300687445692e-13
2379261,autobiography,1.6949614455030737e-12
2056462,autobiography,1.327169277254292e-12
1994708,autobiography,2.093237475714327e-12
1993810,autobiography,4.5042255515659324e-12
1858012,autobiography,3.8488561671101706e-08
1804929,autobiography,2.1459080172536726e-12
1742269,autobiography,3.886144878118003e-12
1479280,autobiography,1.6760159837758692e-07
1426690,autobiography,3.319167385384958e-09
1320617,autobiography,1.734464785338452e-12
1132968,autobiography,1.959951732161125e-12
1122661,autobiography,3.8452830329605e-12
1109091,autobiography,9.054621635806726e-12
1073110,autobiography,7.90893600610687e-11
1027995,autobiography,1.1953823486621218e-09
964332,autobiography,1.7402712951253285e-11
910619,autobiography,1.9893400349246804e-06
903474,autobiography,2.2796837750860277e-09
882844,autobiography,8.703788626007736e-05
849585,autobiography,5.379514889103376e-11
840520,autobiography,3.6092097192852446e-12
832090,autobiography,1.730799748314582e-12
825843,autobiography,1.936777778085985e-12
806813,autobiography,6.932157620284304e-14
736076,autobiography,6.002390424975079e-12
151061,autobiography,2.3650989478506135e-13
118521,autobiography,3.2605621761577774e-12
105046,autobiography,2.1244987106344704e-12
69741,autobiography,2.729818038282872e-10
38742,autobiography,4.584442200861183e-12
29303,autobiography,5.478647049916852e-13
29303,autobiography,5.478647049916852e-13
2001,autobiography,2.2651691720249056e-12
115,autobiography,4.3721243292438317e-10
6405906,aviation,6.638197478682495e-13
3230869,aviation,2.988066682974022e-09
1872234,aviation,1.303593855084273e-08
335933,awesome,0.9995937943458557
21823574,awesome,0.9825642704963684
11138426,awesome,0.9693715572357178
6781405,awesome,0.9348244667053223
3230869,awesome,0.9624889492988586
2834844,awesome,0.9828017354011536
2684122,awesome,0.6824126243591309
1031537,awesome,0.8949553370475769
963772,awesome,0.9294671416282654
13155899,bad boys,6.232421263102639e-12
2684122,bad boys,1.9492121458575262e-11
522169,bad boys,1.1996077464715427e-09
810135,ballet,5.042051709957737e-15
41326609,banned books,1.6780248301984102e-09
2931549,banned books,8.147979180250786e-09
49638190,banned books,1.0933788851205993e-20
45460946,banned books,4.08417193118346e-24
18602144,banned books,4.698286932477855e-25
18034963,banned books,3.7549182709675815e-23
16191978,banned books,9.459246891723257e-25
15732562,banned books,6.0265588945601904e-24
14103064,banned books,3.2806713452833567e-25
11138426,banned books,1.463472934431611e-25
7380161,banned books,7.535016350941093e-24
7345932,banned books,1.8149980756414773e-23
7168450,banned books,5.489410231456399e-28
3652514,banned books,3.5677432521120063e-25
3393917,banned books,7.491789697143798e-18
3331021,banned books,2.9115271221703393e-19
3194841,banned books,6.620373152104402e-23
2966408,banned books,3.9123062170247044e-17
2895388,banned books,8.797539320371199e-24
2675454,banned books,5.256117102615184e-24
2543234,banned books,7.731045588867743e-19
2180358,banned books,3.190899877735823e-19
1750497,banned books,3.5678149792898136e-23
1565818,banned books,1.924908609770452e-19
1554249,banned books,2.0239313056279699e-19
1031493,banned books,1.911005521208961e-21
894834,banned books,4.424022328384736e-22
849585,banned books,4.48708323805938e-20
150017,banned books,2.457001674940429e-21
40330,banned books,1.4477367617461656e-25
38270,banned books,1.2905211220705967e-24
12879765,baseball,5.681980389987592e-17
6781405,baseball,1.596995322442063e-12
2394716,baseball,6.959262674596442e-14
1872234,baseball,8.820700420075767e-11
1322146,baseball,2.8527786436883097e-16
18602144,basketball,4.691142424113193e-17
1568076,basketball,6.968167891959929e-16
26121628,bdsm,0.8486397862434387
16813814,bdsm,0.9999998807907104
48765776,bdsm,1.4140300041987075e-10
17635020,bdsm,1.758347023539386e-09
6198519,bdsm,6.097146609818083e-08
4551869,bdsm,7.179961052788952e-12
3297002,bdsm,1.0337389966252886e-07
3212258,bdsm,2.427913425862016e-10
3046572,bdsm,3.274420936217465e-13
1872234,bdsm,2.684097388794271e-08
1679789,bdsm,2.408179450123782e-13
1241552,bdsm,3.421703453909686e-08
1015554,bdsm,3.121228048155039e-13
873132,bdsm,3.207210538813676e-11
55155150,beach read,0.7841895222663879
49638190,beach read,2.30640750942257e-08
17993650,beach read,0.059062473475933075
6600281,beach read,0.005704735871404409
3393917,beach read,0.0008965138113126159
3360164,beach read,0.0002727887185756117
3252320,beach read,0.051135968416929245
3194786,beach read,0.12668143212795258
1241552,beach read,0.2938288152217865
40195,beach read,0.4880308508872986
810135,beautiful,0.907399594783783
135328,beautiful,0.0001999730448005721
3252320,beer,8.494984229945324e-13
2834844,beer,1.910683347582337e-15
1540236,beer,1.4625262806378103e-11
1540236,berlin,5.123577228232645e-17
6781405,betrayal,0.4613941013813019
3230869,betrayal,0.00010967003618134186
2507928,betrayal,0.646725058555603
1882981,betrayal,0.004683642648160458
6405906,biblical,1.0
7270473,biblical,1.170534233096987e-05
6278354,biblical,0.0004034579324070364
3036731,biblical,1.1942525190988817e-08
3036731,biblical,1.1942525190988817e-08
1723947,biblical,0.9985283613204956
963772,biblical,3.063112217205344e-07
860196,biblical,0.04979544132947922
18034963,bikers,2.897305842236488e-16
3360164,bikers,4.813049999920433e-15
2379261,bikers,9.662397902729554e-15
17993650,billionaires,1.1640398952295072e-05
3252320,billionaires,2.702538193233295e-09
6684634,biographical,0.9997844099998474
2944133,biographical,0.9993683695793152
2944133,biographical,0.9993683695793152
2861004,biographical,0.9998891353607178
1990110,biographical,0.9989596605300903
45491127,biographical,5.590205381933444e-11
21861351,biographical,1.1776156222040313e-12
21389085,biographical,5.084811694963665e-13
19034797,biographical,2.331171193581394e-11
4790821,biographical,1.2661074966224817e-10
3230869,biographical,3.1279853707211203e-10
1987778,biographical,5.617121212608822e-10
1145090,biographical,0.00019272594363428652
933082,biographical,4.434208378256699e-08
86934,biographical,3.092532480097887e-11
3532896,biography,0.4751434922218323
1132770,biography,0.47849440574645996
929649,biography,0.2808339297771454
892616,biography,0.36398860812187195
823130,biography,0.5039843916893005
26119,biography,0.9703056812286377
26119,biography,0.9703056812286377
44828548,biography,4.3200398119891403e-11
44611588,biography,0.0019235708750784397
42438620,biography,3.233894402265847e-11
26102134,biography,1.3558216676375513e-14
25457412,biography,3.7665201513270574e-10
25003593,biography,9.458551630814327e-08
18067409,biography,7.518976552489676e-10
17328606,biography,3.511269747180634e-11
17151998,biography,1.8995824010992202e-11
4639714,biography,2.9050033489852467e-08
3215642,biography,3.891908496866936e-12
2574991,biography,1.4327087294319085e-09
2307233,biography,3.092526582038069e-11
2180358,biography,1.476700717262247e-08
2125304,biography,2.434207783258424e-12
1708725,biography,4.678704978999804e-09
1145090,biography,5.148370063601249e-10
1145090,biography,5.148370063601249e-10
463790,biography,5.468638129141334e-12
266624,biography,2.3747082078529047e-10
8272,biography,6.489264854636634e-12
115,biography,3.5426352962275587e-09
3393917,biology,6.717493192809343e-07
3138328,biology,7.745153141058836e-08
2379261,biology,2.881449523428614e-09
1080201,biology,2.03230476891747e-09
809248,biology,6.8132557373701275e-09
135328,biology,1.4977003104377218e-07
26102134,birds,1.1009185785226805e-09
16901602,birds,3.0002577841841543e-14
3355573,birds,1.7672481362751569e-06
3036731,birds,6.405396213438053e-09
1872234,birds,2.563195424139242e-13
1723947,birds,6.078538822458512e-14
817,birds,2.1126900413576816e-13
3376836,bizarre,0.37957763671875
3230869,bizarre,0.49845826625823975
3138328,bizarre,0.5386950373649597
809248,bizarre,0.2982116639614105
817,bizarre,0.005850978195667267
3048937,black comedy,1.4099053955579643e-12
3036731,black comedy,1.1063673414912767e-11
2422333,black comedy,2.8180498163948506e-15
1872234,black comedy,4.897382412799578e-12
963772,black comedy,9.098949892150099e-14
40330,black comedy,5.5941220351764936e-14
3393917,blindness,9.748538104146706e-14
3376836,blindness,1.5489071054805527e-15
3337594,blindness,3.652102058271378e-12
3311885,blindness,2.395636814939736e-16
2379261,blindness,1.2199934123916303e-14
40330,blindness,5.0797101171663056e-14
21500681,boarding school,1.0
21500681,boarding school,1.0
4640799,boarding school,4.075746611211161e-19
2379261,boarding school,1.3769509621050502e-12
726205,boarding school,2.7087857849242454e-14
522169,boarding school,6.321273799542171e-13
40330,boarding school,3.4295548172191825e-13
45491127,bomb,3.055840303023416e-10
26102134,bomb,2.2176474523925849e-13
3252320,bomb,8.720526037397924e-12
2982101,bomb,7.251324540824555e-11
45460946,book boyfriends,0.6881523132324219
16813814,book boyfriends,0.9966185092926025
19051762,book boyfriends,9.74440226286788e-08
17993650,book boyfriends,0.0036692095454782248
4652599,book boyfriends,1.600010968161314e-08
3161838,book boyfriends,0.000367269036360085
1241552,book boyfriends,0.003210414433851838
809248,book boyfriends,1.2392276403261349e-05
21861351,books about books,0.25098732113838196
19093862,books about books,0.004018050618469715
45137868,books about books,5.096054871492339e-13
18602144,books about books,1.4429770312657242e-12
16827462,books about books,2.8063130486088994e-08
3338963,books about books,2.7080917064381538e-08
2834844,books about books,6.614513381464349e-09
2677305,books about books,1.0147695128637224e-08
45462848,boring,1.495080363357836e-22
43116473,boring,1.1374319072940167e-22
7208552,boring,5.263625364564095e-15
3038872,boring,9.279081328228962e-18
1109091,boring,1.2283038596910418e-24
43268,boring,7.801835566478843e-12
26470461,boston,1.127367140884173e-14
18602144,boston,2.269266199372356e-18
6781405,boston,4.250078868890282e-15
3393917,boston,1.925725001011326e-14
2933712,boston,2.242323893838355e-14
40330,boston,2.7964889315356713e-14
45491127,boxing,9.392200321786063e-15
3355573,boxing,3.20342744572575e-14
3230869,boxing,4.217406690532315e-15
3138328,boxing,1.6742807268730673e-17
3036731,boxing,1.5307350942350695e-09
963772,boxing,1.5348548024158242e-16
135328,boxing,2.198716686149793e-12
17993650,brainwashing,5.5635190736053747e-14
3376836,brainwashing,2.587642322637862e-10
1782584,brainwashing,3.720271486706839e-12
963772,brainwashing,3.3313332561263342e-12
809248,brainwashing,9.942749748526047e-13
13306276,brazil,1.7991803555249168e-20
4912783,brazil,1.5476644386637591e-18
43268,brazil,1.565557926352934e-11
41335427,british,0.9995056390762329
21539872,british,0.989891529083252
4790821,british,0.947247326374054
4640799,british,0.9993143081665039
4639714,british,0.7950809597969055
4543476,british,0.998970627784729
3349054,british,0.9747458100318909
3249302,british,0.9992268085479736
3128767,british,0.9835664629936218
2977639,british,0.9932518601417542
2766512,british,0.9890628457069397
2402163,british,0.996751070022583
2394716,british,0.9996092915534973
2379261,british,0.9412591457366943
2307233,british,0.9441661238670349
2285570,british,0.9998190999031067
1997473,british,0.9880717992782593
1970226,british,0.9328242540359497
1877624,british,0.9998722076416016
1419727,british,0.9973854422569275
1228437,british,0.6059190630912781
1015554,british,0.9942964911460876
1015554,british,0.9942964911460876
644171,british,0.9651812314987183
644171,british,0.9651812314987183
153313,british,0.9829369187355042
25854,british,0.14249275624752045
45087110,british,6.320894502254149e-11
25072595,british,1.103434427163208e-10
16813814,british,0.0002522266295272857
15779085,british,8.529704720317e-11
15778974,british,5.22375254163876e-10
11138426,british,1.3160809247958483e-11
6778696,british,1.4461050412695187e-11
6600281,british,5.7491841148893386e-11
4099124,british,3.874746923315797e-08
3271542,british,2.2481858388823106e-11
3212258,british,3.1072828771822047e-12
2956680,british,1.7182610586100044e-12
2936175,british,1.2681346424348039e-11
2884161,british,2.052204656211032e-10
2884160,british,2.7763867649355234e-08
2642843,british,6.686192488558618e-09
2589896,british,2.4340396365118977e-09
2574991,british,2.705504657113389e-12
2373750,british,1.1490596252272667e-09
2071994,british,0.0015419855481013656
1835605,british,3.137400755859332e-11
1766737,british,2.4621538141644805e-09
1602074,british,2.5868345243651447e-09
1552134,british,4.335132697264044e-09
1479280,british,5.032866831622407e-11
1322146,british,7.014347147560329e-08
1148702,british,0.000706221500877291
1028908,british,1.198279697689486e-08
1027995,british,5.403983371898846e-10
968084,british,7.413200053818514e-10
876183,british,6.630772753785097e-12
817219,british,2.4722062504783926e-12
736076,british,3.868255975952861e-12
522169,british,5.194039420786112e-09
256076,british,1.9046880739281846e-10
234915,british,1.8970072908353064e-12
43268,british,2.301795143377916e-10
14961,british,6.209702196890987e-11
16191978,broadway,0.019887873902916908
18602144,broadway,1.8737765074139113e-16
6781405,broadway,7.054496530414577e-18
6278354,broadway,3.9437753438997737e-16
4790821,broadway,1.036685195787702e-18
