item_id,tag,predictions
2859015,children,7.858942990424111e-05
2796883,children,3.134184300979115e-10
2792775,children,0.00554194301366806
2682703,children,3.161487427405518e-08
2675454,children,7.753667574661449e-08
2581372,children,9.35199125251529e-07
2534720,children,4.892198194283992e-05
2502879,children,1.3172275492578933e-09
2489796,children,7.374576505014829e-09
2454497,children,7.253174203469825e-07
2402933,children,2.4665050557537427e-10
2398287,children,5.223934618214798e-09
2373750,children,3.407606141703212e-10
2328437,children,6.805959884559343e-08
2293675,children,2.6161606214714084e-08
2270060,children,1.8832897907827828e-08
2267189,children,5.539761538386756e-09
2267189,children,5.5397717524385826e-09
2236198,children,1.0762201130276594e-09
2170063,children,3.724677233307716e-10
2115708,children,2.819812834786717e-05
2115708,children,2.819812834786717e-05
2113743,children,2.7050869988443083e-08
2064030,children,0.01015311200171709
1997473,children,2.531544973649602e-10
1993810,children,0.0029850604478269815
1970226,children,8.261749506743854e-09
1959820,children,2.1516749256988987e-05
1940137,children,2.654429408721626e-06
1896522,children,4.092842118552653e-07
1882596,children,2.7380480105421157e-09
1857065,children,6.204590174974101e-10
1783981,children,3.546263838138941e-10
1650517,children,3.9215663605318696e-07
1575860,children,3.906441037315744e-08
1558965,children,2.0193336240481585e-05
1413589,children,0.004501562565565109
1392700,children,1.8446423055706873e-08
1385044,children,3.341738619155876e-08
1335445,children,1.1879226491373629e-09
1309111,children,4.603663006363945e-10
1263212,children,5.370276312532951e-08
1253187,children,2.9168910259613767e-05
1180927,children,5.079778264693857e-10
1150594,children,4.224375152261928e-05
1145090,children,6.050847878213972e-05
1138857,children,4.803281967724615e-07
1137060,children,3.546380522578829e-09
1039021,children,0.00017331873823422939
1028908,children,1.221438417076115e-08
910619,children,2.2055926862663e-08
908211,children,3.480974442027218e-08
890203,children,6.160188092962926e-08
878368,children,3.143655613602192e-10
868206,children,6.564838117562033e-10
840520,children,1.7449893618959322e-07
828773,children,7.422019621117215e-07
817219,children,1.492846166684103e-07
810663,children,0.009203380905091763
801500,children,1.8756101383132773e-07
659482,children,2.8014815143251326e-06
613469,children,7.80326844807e-11
592532,children,2.0603427297594124e-10
490324,children,8.208144919308324e-08
463790,children,1.8273919266675875e-08
463407,children,3.3462191351141257e-10
287946,children,6.146403279672086e-07
245494,children,7.847174998687478e-08
188517,children,0.0002675034920684993
153313,children,2.2684345424295316e-07
135328,children,9.971854592061291e-11
118521,children,4.819699839231362e-08
80353,children,1.0661700411418451e-09
74123,children,9.534626560503412e-12
40283,children,3.4895897726983094e-08
40283,children,3.4895897726983094e-08
14837,children,2.319377401249767e-08
3046572,children's books,0.9642360806465149
2933712,children's books,0.9756009578704834
2834844,children's books,0.9500872492790222
2543234,children's books,0.8287606835365295
2394716,children's books,0.5219836235046387
2219449,children's books,0.99297696352005
1426690,children's books,0.8561651706695557
1334778,children's books,0.9279432892799377
24240845,children's books,3.5672983358381316e-05
21442106,children's books,1.0079456842504442e-06
13306276,children's books,0.00023136853997129947
11342428,children's books,4.3207397538935766e-05
10090991,children's books,0.0004966955166310072
8134945,children's books,1.746405928315653e-06
6781405,children's books,3.671092417789623e-05
6434434,children's books,0.004360106773674488
3393917,children's books,8.467207408102695e-06
3338963,children's books,3.5439188650343567e-06
3252824,children's books,5.6048525038931984e-06
3230869,children's books,0.0016906920354813337
3204327,children's books,0.013541221618652344
3203964,children's books,9.225572284776717e-06
2982101,children's books,9.534597484162077e-05
2791999,children's books,7.480762724298984e-05
2675454,children's books,4.640668339561671e-05
2153746,children's books,0.0002465883153490722
2064030,children's books,0.00032394411391578615
1499998,children's books,2.8681912226602435e-05
1309111,children's books,6.833776751591358e-06
391568,children's books,0.34598708152770996
57612,children's books,5.546519687982254e-08
55001,children's books,7.180281045293668e-06
2346070,china,0.9949117302894592
1955658,china,0.9921365976333618
44458285,china,4.468325709439114e-10
18602144,china,2.2738536747946014e-11
3214749,china,1.1998795013123953e-10
3204877,china,2.6762285720849377e-09
1628566,china,6.26243545909233e-09
890203,china,1.4502441469943506e-09
1628566,chocolate,4.2806686167474236e-15
810135,chocolate,4.821884937372099e-17
3348636,christian,0.9995244741439819
2561472,christian,0.9769155979156494
3147123,christian,3.7987921142068615e-10
2617009,christian,1.9973658144101236e-12
1461747,christian,3.9185263367436107e-10
1112006,christian,5.216824693586586e-13
267076,christmas,0.9999998807907104
3025815,christmas,4.037700295639324e-12
1872234,christmas,1.5811946196819804e-09
1536771,christmas,0.014611062593758106
3441236,circus,0.9999817609786987
46921227,circus,2.027681800242931e-09
15732562,circus,3.478048142824264e-07
3393917,circus,2.590127223811578e-09
3230869,circus,4.7210001241637656e-08
2792775,circus,0.0005548626650124788
781271,circus,7.663831524951092e-08
1990110,civil rights,0.9975606203079224
21442106,civil rights,0.03968406468629837
15005760,civil rights,0.04204302653670311
4639714,civil rights,0.29758957028388977
3393917,civil rights,0.00010329539509257302
2516574,civil rights,5.26240881981721e-08
1987778,civil rights,0.10745354741811752
781271,civil rights,0.004952993709594011
168119,civil rights,0.00028334525995887816
6760952,civil war,3.0152399688176956e-08
3348636,civil war,1.0252953867861958e-11
3294501,civil war,1.1559355694856777e-09
3275794,civil war,0.040213149040937424
3237312,civil war,1.5883089182528072e-14
3212258,civil war,5.912750844494497e-11
1031537,civil war,3.783920225763904e-12
950736,civil war,0.0009533909033052623
809248,civil war,3.593726661740848e-12
150017,civil war,4.411296414957855e-12
6277,civil war,1.3585457203646456e-09
41335427,classic,0.4836176931858063
19426990,classic,0.5281813144683838
3393917,classic,0.9988571405410767
3284484,classic,0.3136953115463257
3275794,classic,0.9999852180480957
3237312,classic,0.9238837957382202
3165724,classic,0.9999996423721313
2982101,classic,0.3491036593914032
2933712,classic,0.9998831748962402
2931549,classic,0.9999755620956421
2682703,classic,0.7741130590438843
2589654,classic,0.8986249566078186
2561472,classic,0.03242354467511177
2459084,classic,0.771553099155426
2288775,classic,0.9350820779800415
2064030,classic,0.9999942779541016
1896522,classic,0.9306144714355469
1742269,classic,0.8655996918678284
1738595,classic,0.9999626874923706
1145090,classic,0.25540903210639954
1129624,classic,0.9952192902565002
1059917,classic,0.8246573805809021
884960,classic,0.7880532741546631
873132,classic,0.8708100318908691
847007,classic,0.8540931344032288
434726,classic,0.4131934940814972
256076,classic,0.8226434588432312
168119,classic,0.5238849520683289
153313,classic,0.9990795850753784
45460946,classic,5.265860192338323e-09
42099145,classic,8.7544034244047e-09
25807847,classic,2.3605771275470033e-06
25058404,classic,1.251195858031906e-08
23841765,classic,0.0004590736934915185
21861351,classic,3.610882970406237e-08
21585451,classic,6.135923740657745e-06
18461463,classic,5.418215875963028e-10
18281523,classic,0.00012162687198724598
18034963,classic,3.380529989271963e-08
16657990,classic,2.3468493814959857e-10
14407475,classic,0.0015776257496327162
13306276,classic,5.894714263376954e-07
3366043,classic,4.1466865496886385e-08
3203964,classic,6.510449068741764e-09
3032794,classic,4.4571541479854204e-07
2697052,classic,2.2425132328862674e-07
2489796,classic,7.525008527409227e-08
1575860,classic,4.3371858993168644e-08
1189893,classic,1.001827579227843e-10
1019062,classic,1.498917612252626e-07
791225,classic,2.5800456882052458e-08
791061,classic,5.5177771685066546e-08
137715,classic,6.916432315762222e-09
43554,classic,9.653954293753486e-07
29303,classic,0.6363033652305603
46921227,cliffhanger,3.941987597499974e-05
16813814,cliffhanger,0.2005431354045868
3337594,cliffhanger,1.4257912539505924e-07
3311885,cliffhanger,6.094605851103552e-07
2543234,cliffhanger,0.00033186754444614053
1679789,cliffhanger,8.017667596504907e-08
6277,cliffhanger,1.1570896276680287e-06
2963218,clones,8.524423029433736e-14
135328,clones,2.251987008330958e-12
3393917,cloning,7.611600853171693e-17
809248,cloning,2.663833651122253e-16
55188,cloning,4.455266450903439e-12
1112006,cold war,0.010271122679114342
45491127,cold war,7.08769384748635e-20
25035204,cold war,1.7208903691569603e-17
17606541,cold war,4.5003311109148916e-14
13730452,cold war,9.725460376053436e-20
3125926,cold war,2.4947255456595297e-19
1540236,cold war,5.698960264523465e-23
135328,cold war,1.446904195128858e-16
1323448,college,2.769271077340818e-06
995103,college,9.517459147900809e-06
900927,college,2.3160184355219826e-05
45460946,college,1.2006296039426866e-15
21519538,college,1.0986822346001346e-13
18587348,college,1.3748583850494899e-17
7364012,college,7.382970408263082e-15
6781405,college,1.7390565065193013e-19
6328892,college,4.6691873830599206e-15
3393917,college,1.8068108586979242e-13
3331021,college,7.079301879951705e-13
2960365,college,1.6299709113898678e-14
2809709,college,2.7566983729922744e-16
1419727,college,7.440771368310635e-20
866909,college,4.420178543670618e-21
840520,college,2.9780067077627947e-17
153313,college,6.521260853369071e-13
825843,colonialism,0.9986944794654846
18602144,colonialism,8.954486201447247e-21
3230869,colonialism,1.0449549081123068e-19
3036731,colonialism,7.75930301744255e-16
21619954,comedy,0.6159847974777222
7270473,comedy,0.6972154974937439
7208552,comedy,0.6766430735588074
6224145,comedy,0.3673868775367737
3271542,comedy,0.7066684365272522
3234368,comedy,0.6364352703094482
3185242,comedy,0.706845760345459
929649,comedy,0.6112048625946045
267087,comedy,0.6934399008750916
41125521,comedy,2.234659159106034e-11
21389085,comedy,8.43840691766573e-11
18461463,comedy,2.374695773355029e-09
17394448,comedy,1.5665760244587545e-08
16669172,comedy,2.13641507262885e-10
16319487,comedy,1.3507813756419296e-09
15524542,comedy,1.1335635555220769e-11
6672023,comedy,3.7282328335663806e-09
6600281,comedy,1.1198926230804318e-09
6600281,comedy,1.1198926230804318e-09
6440505,comedy,2.1084431978124485e-07
6328892,comedy,4.453338320331568e-08
4652599,comedy,1.0944480521857258e-07
4652599,comedy,1.0944480521857258e-07
3393917,comedy,4.1540583473054227e-11
3360164,comedy,2.6797710233950056e-05
3358314,comedy,2.2488967132971993e-08
3331021,comedy,1.4926938574078008e-09
3135896,comedy,3.091758671303069e-08
2982101,comedy,3.5502922823837935e-09
2944133,comedy,2.3398780690797594e-09
2307233,comedy,1.0536517491832598e-10
2207547,comedy,5.894149751606292e-11
2125304,comedy,5.853768858532504e-12
1955658,comedy,1.1019205548024047e-09
1602074,comedy,2.3270409210685017e-10
1069597,comedy,6.6079160205845255e-06
1031537,comedy,8.485964209971331e-13
866393,comedy,0.00048151222290471196
825843,comedy,1.1300239216582852e-10
463790,comedy,1.2598629604843037e-11
195832,comedy,1.1824092815970744e-09
3415432,comic read,2.028327457164955e-13
2307233,comic read,1.3438101542986858e-12
990886,comic read,2.934645798938207e-13
40889283,comics,0.999997615814209
6771716,comics,0.4879258871078491
25457412,comics,1.1767472982366148e-15
14911331,comics,9.431011371429255e-15
3123704,comics,1.9533318799930645e-15
2982101,comics,1.1224495217022987e-14
2933712,comics,3.8211008115225306e-14
2866304,comics,1.4059496227335205e-16
2019821,comics,2.4040143943045546e-15
1750497,comics,4.53804571875951e-16
1466917,comics,1.4847021181929598e-11
849453,comics,1.0136309448586546e-14
21975829,coming of age,0.8014083504676819
21519538,coming of age,0.8605597019195557
17626728,coming of age,0.746787965297699
16191978,coming of age,0.740146279335022
3209783,coming of age,0.7436251044273376
2574991,coming of age,0.8298447728157043
1568076,coming of age,0.8306048512458801
892616,coming of age,0.8453114628791809
16171,coming of age,0.8080604672431946
55143253,coming of age,0.04304214194417
46932536,coming of age,0.08498556911945343
24895710,coming of age,0.3623276948928833
23858897,coming of age,0.37671932578086853
21825181,coming of age,0.05971487611532211
21365702,coming of age,0.027681710198521614
16657990,coming of age,0.03878486528992653
15732562,coming of age,0.5292280912399292
14449475,coming of age,0.4452805519104004
14190669,coming of age,0.0196565892547369
9729372,coming of age,0.4627332091331482
6366642,coming of age,0.4693720042705536
6171458,coming of age,0.2275589108467102
4345835,coming of age,0.09074601531028748
3652514,coming of age,0.2081923633813858
3337594,coming of age,0.006860654801130295
3308013,coming of age,0.033106960356235504
3237433,coming of age,0.3825087547302246
3038762,coming of age,0.00957267265766859
2768848,coming of age,0.34843531250953674
2328437,coming of age,0.3296045660972595
2270522,coming of age,0.029857212677598
1716451,coming of age,0.12685133516788483
1498135,coming of age,0.18151317536830902
1334778,coming of age,0.48866966366767883
1323448,coming of age,0.28068801760673523
1223399,coming of age,0.38619810342788696
979256,coming of age,0.2173600196838379
841320,coming of age,0.20508846640586853
832090,coming of age,0.03452982008457184
750558,coming of age,0.3153684139251709
739878,coming of age,0.027668487280607224
647489,coming of age,0.24419283866882324
604666,coming of age,0.505500078201294
265616,coming of age,0.02258840575814247
195832,coming of age,0.48302799463272095
2207778,communism,0.9999990463256836
2144026,communism,0.9980840682983398
1540236,communism,1.9242971105448703e-10
781271,communism,3.229037523477807e-11
153313,communism,0.999525785446167
18602144,competition,0.011924950405955315
11453665,competition,8.803517914657277e-08
1540236,competition,0.0016015298897400498
135328,competition,0.0048636170104146
52935032,computers,0.38022714853286743
7492217,computers,3.6442171502670817e-09
2666268,computers,1.5746004500272193e-09
1625515,computers,0.000247438030783087
990886,computers,3.1694065683041117e-07
2982101,conspiracy,0.9999942779541016
43940889,contemporary,0.61783766746521
25491291,contemporary,0.7049236297607422
18976038,contemporary,0.3436359167098999
3338963,contemporary,0.3732546865940094
3338963,contemporary,0.3732546865940094
3331807,contemporary,0.38191595673561096
3311885,contemporary,0.7626863718032837
3203964,contemporary,0.8041239976882935
3036731,contemporary,0.4929560720920563
2307233,contemporary,0.3998759984970093
1148702,contemporary,0.15037567913532257
888312,contemporary,0.39500123262405396
442737,contemporary,0.1667993664741516
40195,contemporary,0.7323094010353088
38270,contemporary,0.7181434631347656
10090991,contemporary,4.244943285769409e-11
6672023,contemporary,2.5356598331444102e-12
2960365,contemporary,6.740443041053368e-06
2507928,contemporary,1.990088378533983e-07
1738595,contemporary,6.173181965607455e-09
256076,contemporary,1.2566908624833673e-10
3295919,contempor​ary,0.4341694116592407
15732562,contempor​ary,0.06280443072319031
16826575,controversial,0.06830757856369019
2792775,controversial,0.007467500399798155
153313,controversial,0.6714150309562683
1872234,cool,0.6484388113021851
1241552,cool,0.469449907541275
1059917,cool,0.5761463046073914
1015554,cool,0.4996235966682434
45491127,corruption,0.0023163598962128162
1543818,corruption,1.7573556760908104e-05
150017,corruption,2.3095955725693784e-07
45491127,courage,0.20706428587436676
42077459,courage,0.8743165135383606
21539506,courage,0.9211287498474121
17115055,courage,0.9249387383460999
14406312,courage,0.9644079208374023
43554,courage,0.9596243500709534
38270,courtroom,0.9969409108161926
21805083,courtroom,0.008833855390548706
18602144,courtroom,2.561887981755717e-07
4912783,courtroom,4.1709401443768e-07
3393917,courtroom,0.03803243115544319
2809709,courtroom,8.128290573949926e-07
6600281,courtroom drama,4.3224781620665453e-07
3060926,courtroom drama,3.734240781178011e-12
1872234,courtroom drama,1.620983208772131e-10
135328,courtroom drama,8.427171178763959e-13
27431535,cozy mystery,0.7209656834602356
2589654,cozy mystery,0.8420150876045227
151480,cozy mystery,0.8070369958877563
45491127,cozy mystery,0.0001186744193546474
24757030,cozy mystery,0.0009263782412745059
7345932,cozy mystery,0.00015710170555394143
3393917,cozy mystery,3.366770329193969e-07
3038872,cozy mystery,0.004817530512809753
18602144,crazy,0.024242805317044258
809248,crazy,0.8301188349723816
150292,creativity,0.9380633234977722
45491127,creativity,0.9162527322769165
4512687,creativity,0.9344598650932312
2745957,creativity,0.5332393050193787
47426931,creepy,0.8337262868881226
17851499,creepy,0.9571846127510071
3311885,creepy,0.7754348516464233
3311885,creepy,0.7754348516464233
3230869,creepy,0.9862785935401917
3048937,creepy,0.9801719784736633
1945267,creepy,0.9995272159576416
1405544,creepy,0.9929189085960388
150226,creepy,0.9937970638275146
68894,creepy,0.7969731688499451
3801,creepy,0.9731772541999817
47327681,creepy,0.007764553651213646
43161998,creepy,0.15019477903842926
43116473,creepy,2.0075440261280164e-05
42438620,creepy,0.018096264451742172
42408330,creepy,1.9629113012342714e-05
41107568,creepy,0.45898282527923584
26680281,creepy,0.5490344166755676
21619954,creepy,2.398295009697904e-06
21396257,creepy,0.7115837931632996
19139865,creepy,0.0002615065313875675
16227953,creepy,0.2126961350440979
15553789,creepy,0.30615249276161194
15093325,creepy,0.36182254552841187
14245059,creepy,4.2426512663951144e-05
14180015,creepy,1.1500935215735808e-05
13810543,creepy,5.5131684348452836e-05
13155899,creepy,0.0014792177826166153
11342428,creepy,0.009006991051137447
8812783,creepy,0.0012160184560343623
7380161,creepy,0.0020478833466768265
7345932,creepy,0.0005043292185291648
6678670,creepy,0.36922451853752136
6490729,creepy,0.0010089816059917212
6405906,creepy,1.2678188795689493e-05
4717423,creepy,8.983280713437125e-05
4711940,creepy,0.000510827056132257
4110990,creepy,0.0001681323628872633
3652165,creepy,0.00011215556878596544
3634570,creepy,0.0005412008613348007
3308013,creepy,0.4945385456085205
3300573,creepy,3.6436158552533016e-05
3295919,creepy,4.6742283302592114e-05
3254516,creepy,0.8493027091026306
3138328,creepy,0.0004815602151211351
3125926,creepy,2.811684498738032e-05
3123704,creepy,0.00034442541073076427
3017730,creepy,0.4549904465675354
2978308,creepy,8.255767897935584e-05
2977639,creepy,0.1501474678516388
2962492,creepy,6.6972429522138555e-06
2956372,creepy,0.0023658876307308674
2745957,creepy,0.7043201327323914
2621763,creepy,2.290276825078763e-05
2612809,creepy,0.007870739325881004
2305997,creepy,2.2825057385489345e-05
2115708,creepy,0.005945204757153988
2049173,creepy,0.0031022266484797
2029611,creepy,0.002616907935589552
1810634,creepy,0.4796169698238373
1742269,creepy,0.48088258504867554
1734019,creepy,0.000197301444131881
1701188,creepy,0.0005858601070940495
1643555,creepy,2.434484486002475e-05
1392700,creepy,3.565822044038214e-05
1358908,creepy,0.22374089062213898
1322982,creepy,0.05776205658912659
1244564,creepy,2.7214873625780456e-05
1241552,creepy,0.0007053857552818954
1237212,creepy,2.0707238945760764e-05
1189893,creepy,2.7753626454796176e-06
1112006,creepy,9.101871910388581e-06
1112006,creepy,9.101863724936265e-06
902304,creepy,0.005724321585148573
890203,creepy,0.005273154005408287
833191,creepy,0.6347426772117615
781271,creepy,0.0262641329318285
262531,creepy,0.004267137963324785
189503,creepy,0.0007344776531681418
76813,creepy,9.16600038181059e-05
57612,creepy,0.027766458690166473
46663,creepy,0.5705788731575012
40712,creepy,0.0002484287542756647
25854,creepy,0.11693820357322693
41107568,crime,0.916965663433075
21412154,crime,0.9955820441246033
6976108,crime,0.9906994700431824
3393917,crime,0.9999997615814209
2113743,crime,0.9951596856117249
1241552,crime,0.22963890433311462
1145090,crime,0.8171192407608032
950736,crime,0.9664749503135681
266624,crime,0.9998725652694702
40195,crime,0.6566979289054871
38270,crime,0.9977409839630127
27679579,crime,7.06743691347711e-11
25807847,crime,4.0189415684288576e-10
25692046,crime,2.3321394728575973e-12
18538602,crime,1.315409031699133e-10
18390691,crime,7.946571872752273e-11
18079704,crime,1.7985939343781454e-12
18034963,crime,1.7759199666400605e-10
14395007,crime,3.1871928740656585e-07
13855759,crime,1.2340754806938747e-10
10090991,crime,1.0311499570869742e-10
4925227,crime,2.831937536029727e-06
3292360,crime,5.400992500459445e-11
3204327,crime,1.3968438385136839e-11
3194786,crime,1.2753426092970699e-09
2963218,crime,1.607845584103429e-12
2809203,crime,5.2639871628290535e-11
2677305,crime,1.0366202340961195e-10
2561472,crime,9.989673671606525e-11
2056462,crime,1.488985185149616e-10
1742269,crime,2.424255240995876e-12
1540236,crime,2.2033397675813582e-11
1322146,crime,5.677201486697925e-10
1199320,crime,4.166842218489286e-11
1131570,crime,5.0724955485970114e-11
1065465,crime,1.4431471573317367e-09
902304,crime,2.771209650642703e-10
613469,crime,2.302087123359775e-12
5831056,cross dressing,3.6593032206808096e-13
1743336,cross dressing,9.423961516209257e-15
809248,cross dressing,2.78803434332342e-12
135328,cross dressing,2.7126521515152824e-11
3135896,cult,1.5483941906424548e-10
1872234,cult,1.1034241960894073e-13
3393917,cults,1.37753499984683e-06
3366043,cults,6.2091989327939245e-09
2666268,cults,0.6387276649475098
1015554,cults,5.031386081100209e-06
2346070,cultural,0.7519545555114746
1987778,cultural,0.7614328265190125
1027995,cultural,0.797770082950592
54375969,cultural,6.418504926841706e-05
48574866,cultural,0.07457361370325089
42099145,cultural,9.146660318037902e-07
21421044,cultural,0.0001575292117195204
16827462,cultural,1.2884558600489981e-05
6672023,cultural,6.907682836754248e-05
4358649,cultural,0.0021347254514694214
3349054,cultural,4.981877737009199e-06
2895388,cultural,0.12261919677257538
2574991,cultural,0.03423825278878212
2267189,cultural,9.689515718491748e-05
21519538,culture,0.9939388036727905
3295919,culture,0.9954200983047485
3271379,culture,0.975837767124176
3161838,culture,0.9949081540107727
21421044,culture,3.802654828177765e-05
19139865,culture,0.01835024170577526
18602144,culture,0.0004260206187609583
17237712,culture,0.0009132387349382043
6672023,culture,0.00011376199108781293
2574991,culture,0.0007929365383461118
2370171,culture,0.12891800701618195
2192250,culture,0.0008443936822004616
822151,culture,0.0010334885446354747
613469,culture,0.17661532759666443
101768,culture,0.14608117938041687
11138426,cute,1.2558485806835051e-08
3393917,cute,3.9707824701917804e-12
3295919,cute,3.5685308874544575e-11
397139,cute,2.881426208745097e-10
3324344,cyberpunk,2.9043120339244943e-11
3230869,cyberpunk,3.0430980001508456e-13
814330,cyberpunk,2.3675081339824544e-10
43554,cyberpunk,7.131679691241288e-10
26757264,dance,1.6693063935414184e-17
3764682,dance,3.651343761858872e-19
3375915,dance,8.426845414921703e-18
3038872,dance,3.4173360209288454e-18
135328,dance,4.791836719086895e-11
39913517,dark,0.9037013649940491
25697736,dark,0.9999926090240479
25692046,dark,0.9821105599403381
25217978,dark,0.9999985694885254
17342821,dark,0.8555083274841309
4847031,dark,0.8923791646957397
4836639,dark,0.7670117616653442
3355573,dark,0.99504154920578
3311885,dark,0.7804047465324402
3311885,dark,0.7804047465324402
2223519,dark,0.884052038192749
2219449,dark,0.9109503030776978
1183550,dark,0.9998314380645752
522169,dark,0.9316626191139221
212602,dark,0.870115339756012
46575,dark,0.955447793006897
48284103,dark,0.6857044696807861
43712653,dark,0.40433064103126526
42099145,dark,0.3306438624858856
41326609,dark,0.13686221837997437
40214925,dark,0.06716284155845642
27570886,dark,0.42704033851623535
26724902,dark,0.4073813259601593
19175758,dark,0.004959999583661556
17763198,dark,0.16088958084583282
17763198,dark,0.16088958084583282
17152038,dark,0.000125684222439304
15524542,dark,0.1851404905319214
13810543,dark,0.323566198348999
6659752,dark,0.038449276238679886
4925227,dark,0.3698588013648987
4790821,dark,0.014105401001870632
4195128,dark,0.01604844257235527
3532896,dark,0.2382880300283432
3285349,dark,0.025950297713279724
3244642,dark,0.004908418748527765
3214749,dark,0.5594516396522522
3204877,dark,0.2625664174556732
3204327,dark,0.5003054141998291
2960529,dark,0.20980533957481384
2960365,dark,0.1156458780169487
2944133,dark,0.045880019664764404
2933712,dark,0.17004060745239258
2377629,dark,0.3099372088909149
2153746,dark,0.10201653838157654
2119898,dark,0.0029543356504291296
2100252,dark,0.4590807557106018
2095259,dark,0.016570186242461205
2056462,dark,0.0003138243337161839
2019821,dark,0.6357908248901367
1990110,dark,0.389934241771698
1940709,dark,0.4093349575996399
1896522,dark,0.7144554853439331
1805413,dark,0.059318553656339645
1796026,dark,0.0136945191770792
1679789,dark,0.20038342475891113
1565818,dark,0.6585620641708374
1486401,dark,0.23712655901908875
1407851,dark,0.08506090939044952
1331617,dark,0.7245475053787231
1189893,dark,0.005689043086022139
1031493,dark,0.4040963053703308
968084,dark,0.23962368071079254
849453,dark,0.5125489234924316
832090,dark,0.0011165565811097622
829330,dark,0.32598549127578735
810663,dark,0.2946130633354187
647489,dark,0.3948972225189209
397139,dark,0.3810847997665405
332242,dark,0.0590335838496685
265616,dark,0.7312884330749512
265616,dark,0.7312884330749512
151480,dark,0.2995925843715668
151480,dark,0.2995925843715668
137715,dark,0.034845054149627686
121842,dark,0.004137259442359209
43268,dark,0.0031669875606894493
30530,dark,0.0032731068786233664
16171,dark,0.01333904080092907
15599,dark,0.6362943053245544
15678889,dark fantasy,0.9472577571868896
3349934,dark fantasy,0.9521117210388184
3241580,dark fantasy,0.6543830037117004
1805413,dark fantasy,0.83949875831604
662923,dark fantasy,0.6545389890670776
18120108,dark fantasy,0.46674826741218567
18033554,dark fantasy,0.0014490961330011487
7492217,dark fantasy,1.900234103402454e-08
6366642,dark fantasy,4.708636424766155e-06
3165724,dark fantasy,0.25842350721359253
2285570,dark fantasy,1.6792989754321752e-07
2190500,dark fantasy,2.00196973310085e-06
984147,dark humor,0.9984543323516846
14345371,dark humor,1.695169178639322e-11
6328892,dark humor,1.1615430839384544e-12
2379261,dark humor,2.59616113329475e-13
1872234,dark humor,4.3186899775738904e-14
3366043,dark romance,0.0009249688009731472
2963218,dark romance,0.0011357766343280673
135328,dark romance,0.003804472740739584
49638190,death,0.9533631205558777
45424659,death,1.0
21619954,death,0.994862973690033
18252889,death,0.8560702800750732
16827462,death,0.9836562871932983
919292,death,0.9935539960861206
878368,death,0.9999998807907104
878368,death,0.9999998807907104
15599,death,0.9999638795852661
54171514,death,0.3887469172477722
52959357,death,0.000718913332093507
45460946,death,0.0033630947582423687
44460981,death,0.24190133810043335
24987300,death,0.5472021698951721
21581860,death,0.8832481503486633
15524542,death,0.6373746991157532
11342428,death,0.6129102110862732
3652165,death,0.5936509370803833
3355573,death,0.7401044964790344
2675454,death,0.5543226003646851
2475030,death,0.02054572105407715
2416287,death,0.019154705107212067
2342136,death,0.5654148459434509
2158128,death,0.5391170978546143
1795113,death,0.5179147720336914
1701188,death,0.3799222707748413
1323448,death,0.5909344553947449
1223333,death,0.0328332781791687
1208014,death,0.057772859930992126
1196024,death,0.000561680004466325
1065465,death,0.7899097800254822
1046530,death,0.6376181840896606
995103,death,0.6185575723648071
195832,death,0.6044807434082031
39755,death,0.7353715896606445
38270,death,0.009068923071026802
16171,death,0.631661057472229
18602144,death penalty,9.656016430881209e-09
3230869,death penalty,1.0172248039452825e-05
3186437,death penalty,9.0565731997172e-12
1241552,death penalty,1.3698554539587349e-06
10958266,demons,0.41786471009254456
1136422,demons,0.8311529159545898
21442106,demons,1.5057877078561432e-07
2190500,demons,2.676435724424664e-05
1970226,demons,0.07240262627601624
1872234,demons,2.3285069516987278e-07
1479280,demons,9.359539490105817e-07
878368,demons,4.800370516022667e-05
7208552,depressing,0.1903400421142578
1872234,depressing,0.0004562186950352043
6277,depressing,0.011829620227217674
15524549,depression,0.007535887882113457
2792775,depression,1.2749798770528287e-05
1872234,depression,3.793862557444072e-09
3204327,deserts,1.1458538111408512e-12
881425,deserts,1.2998981058220949e-10
809248,deserts,6.108056421760821e-11
45491127,destiny,0.8421862721443176
6781405,destiny,0.5907310247421265
781271,destiny,0.05227294936776161
41884478,detective,0.970449686050415
41884478,detective,0.970449686050415
26680281,detective,0.998414158821106
15718578,detective,0.9578729867935181
14325072,detective,0.9987161159515381
7492217,detective,0.999721109867096
3138328,detective,0.8860682845115662
3088141,detective,0.9830991625785828
3038872,detective,0.9800729155540466
2697052,detective,0.9995571970939636
2589654,detective,0.9970767498016357
1994708,detective,0.9981606602668762
1331617,detective,0.9145109057426453
1222101,detective,0.9980599284172058
49030872,detective,0.4202311635017395
42808222,detective,2.0118792235734873e-05
42721001,detective,1.7269177021717041e-07
21956898,detective,0.3136594593524933
16669172,detective,5.884458005311899e-06
14345371,detective,2.163861063309014e-05
13383926,detective,0.00027433878858573735
13306276,detective,0.00023864227114245296
7088029,detective,0.00011547395843081176
6684634,detective,0.0003571902052499354
6405906,detective,8.2276718771368e-09
6366642,detective,6.304330213424691e-07
4912783,detective,3.15427617358921e-09
4790821,detective,4.781495022143645e-07
4640799,detective,2.4998129788400547e-07
3462456,detective,1.9642750714865542e-07
3366043,detective,2.1081950407619843e-08
3349934,detective,0.2551966607570648
3277447,detective,2.1797248450639017e-07
3237433,detective,1.2114509218008607e-06
