item_id,tag,predictions
809248,camp,1.708231667230109e-09
40330,camp,2.18189001088831e-07
16827462,canada,5.247441478735404e-13
1872234,canada,4.757297574542463e-06
1743336,canada,3.16333598204821e-10
919292,canada,2.583196677397037e-12
809248,canada,3.95460414415183e-10
51286,canada,2.0270240952413587e-07
16827462,canadian,3.15479716631064e-18
3275794,canadian,2.483907057223102e-21
1543818,canadian,9.48577176030167e-17
1092293,canadian,1.453004949931457e-16
810506,canadian,2.533621912530898e-14
267087,canadian,9.850749654595177e-16
6781405,cancer,3.4367391155143423e-09
3358875,cancer,1.93964615690604e-16
3230869,cancer,7.167646268620685e-16
3222389,cancer,6.10700881225057e-05
2963218,cancer,1.7944314437134956e-11
1540236,cancer,6.15455562490326e-14
1298936,cancer,1.8623755762927664e-15
933082,cancer,2.2730766602307995e-08
45491127,cannibalism,4.3417148348767753e-11
26102134,cannibalism,1.217609455102242e-12
3244642,cannibalism,8.977951845498544e-13
47264110,caper,1.1445223935258042e-10
1540236,caper,2.5978518381625237e-12
40330,caper,9.335847199476444e-12
2617009,cartoons,0.9998661279678345
1419727,cartoons,1.241221680992055e-09
817219,cartoons,1.930644975800533e-05
135328,catastrophe,0.0008084324654191732
45491127,catholicism,2.7687598048942164e-05
25791820,catholicism,7.29220118955709e-07
2966408,catholicism,0.003498983336612582
44458285,celebrity,5.8888321774475116e-08
18602144,celebrity,1.710701545698523e-11
16005831,celebrity,0.778090238571167
13810543,celebrity,3.1063680694387585e-07
10809193,celebrity,0.0007887028041295707
6781405,celebrity,4.5768416612190777e-08
1955658,celebrity,6.890860326791426e-09
1272463,censorship,1.0
18602144,censorship,3.921289248864923e-08
3331807,censorship,3.696311614476144e-05
3038762,censorship,9.206888762491872e-07
16319487,chapter book,1.0
3234368,chapter book,1.0
2765786,chapter book,0.9999994039535522
2379261,chapter book,1.0
2029611,chapter book,1.0
2029611,chapter book,1.0
1679789,chapter book,1.0
1069597,chapter book,1.0
822151,chapter book,0.9999998807907104
105046,chapter book,1.0
44458285,chapter book,0.9998753070831299
42099145,chapter book,0.9999126195907593
21825181,chapter book,0.9999780654907227
19051762,chapter book,0.9997801184654236
18252076,chapter book,0.9999666213989258
4836639,chapter book,1.0
4640799,chapter book,0.9999967813491821
4551489,chapter book,0.9999749660491943
3358283,chapter book,0.9999821186065674
3338963,chapter book,0.9999117851257324
3144132,chapter book,0.9998052716255188
2895388,chapter book,0.9999606609344482
2796883,chapter book,0.9999023675918579
2377629,chapter book,0.9999970197677612
1872234,chapter book,0.9995574355125427
1419727,chapter book,0.999993085861206
1167068,chapter book,0.9999884366989136
1059917,chapter book,0.999988317489624
833257,chapter book,0.9999922513961792
86934,chapter book,0.9999157190322876
66322,chapter book,0.9999539852142334
1536771,character study,0.07455888390541077
40330,character study,0.024514881893992424
2144026,chase,6.146651655540569e-13
817219,chase,1.0870230930659641e-11
2966408,cheating,5.017145986857541e-12
2144026,cheating,2.1712156812042638e-12
817219,cheating,1.5802470443304628e-10
40330,cheating,8.62646881553443e-14
26102134,cheerleading,3.433756913789193e-13
21581860,cheesy,1.778244028806733e-15
18602144,cheesy,1.2843451857591504e-09
4639714,cheesy,6.276149517940352e-17
3337594,cheesy,5.193907437928309e-14
47264110,chess,1.0086218398112247e-19
21619954,chicago,3.906708723883101e-12
3230869,chicago,3.1517635723510296e-12
1241552,chicago,2.224145100626629e-05
3634639,chick flick,7.678597612349042e-15
1536771,chick flick,2.0775181067773165e-16
41125521,chick lit,0.5827153325080872
24248331,chick lit,0.8749983906745911
16827462,chick lit,0.5494384765625
16813814,chick lit,0.899308443069458
16657990,chick lit,0.49003544449806213
16657990,chick lit,0.49003544449806213
7364012,chick lit,0.9711626768112183
6440505,chick lit,0.8140608668327332
6440505,chick lit,0.8140608668327332
4717423,chick lit,0.7413776516914368
3358283,chick lit,0.4652724266052246
3123704,chick lit,0.518760085105896
3060926,chick lit,0.5272828936576843
2158128,chick lit,0.4229188859462738
1750497,chick lit,0.5013371706008911
1189893,chick lit,0.5569219589233398
849453,chick lit,0.5126766562461853
46009964,chick lit,6.264021067181602e-05
40105061,chick lit,0.00012484499893616885
19250870,chick lit,9.177711035590619e-05
16782480,chick lit,0.04217016324400902
16191978,chick lit,0.00048259709728881717
6760952,chick lit,1.3843680790159851e-05
6600281,chick lit,0.0011173173552379012
4640799,chick lit,0.0026459957007318735
3652514,chick lit,0.026646846905350685
3634639,chick lit,9.749651326274034e-07
3301398,chick lit,4.67738755105529e-06
3295919,chick lit,1.452235574106453e-05
3165724,chick lit,1.870898586275871e-06
3144132,chick lit,0.052876610308885574
3038784,chick lit,0.01250812690705061
2962492,chick lit,6.904111273797753e-07
2960529,chick lit,0.12824268639087677
2933712,chick lit,0.00839485414326191
2765786,chick lit,8.187478670151904e-06
2574991,chick lit,3.884237571583071e-07
2180358,chick lit,2.362404956102182e-07
1858012,chick lit,9.375164040648087e-07
1499998,chick lit,1.162788862529851e-06
1298936,chick lit,0.0002577408740762621
1119185,chick lit,6.996241381784785e-07
1086867,chick lit,2.882991248043254e-05
1073110,chick lit,2.571642653492745e-06
1053240,chick lit,3.673571700346656e-05
878368,chick lit,3.4901265166809026e-07
877015,chick lit,0.00045181531459093094
866909,chick lit,0.002734358422458172
828773,chick lit,9.34638301259838e-05
801500,chick lit,3.516421566018835e-05
463790,chick lit,9.733355545904487e-05
267087,chick lit,0.0032566525042057037
245494,chick lit,3.910955683750217e-07
195832,chick lit,0.0001916150067700073
86934,chick lit,1.913506639539264e-05
44775,chick lit,4.991132982468116e-07
16171,chick lit,0.0119048822671175
45460946,child abuse,9.751215405886388e-14
9729372,child abuse,2.3428966557624553e-13
2677305,child abuse,1.9789829497351974e-11
21539506,childhood,0.4623821973800659
19034797,childhood,0.05013349652290344
6231171,childhood,0.7047368288040161
4711940,childhood,0.6716905832290649
3462456,childhood,0.4375806450843811
3349054,childhood,0.8198625445365906
3346751,childhood,0.5563833713531494
3311885,childhood,0.9575629830360413
3204327,childhood,0.20426209270954132
3020535,childhood,0.9995608925819397
2960529,childhood,0.04040151834487915
2884161,childhood,0.9999477863311768
2884161,childhood,0.9999477863311768
2402163,childhood,0.646748960018158
2327777,childhood,0.008026069961488247
2134456,childhood,0.642061710357666
2113193,childhood,0.06966663897037506
1784447,childhood,0.9943885207176208
1679789,childhood,0.6501555442810059
1540236,childhood,0.531303346157074
1426690,childhood,0.30673718452453613
1069597,childhood,0.983745813369751
1015554,childhood,0.9980931878089905
1015554,childhood,0.9980931878089905
866909,childhood,0.9152620434761047
781271,childhood,0.9994029998779297
448935,childhood,0.9028816223144531
448935,childhood,0.9028816223144531
397139,childhood,0.1721617877483368
397139,childhood,0.1721617877483368
256076,childhood,0.4819721579551697
195832,childhood,0.11159592121839523
151480,childhood,0.9986900687217712
151480,childhood,0.9986900687217712
105046,childhood,0.9888136982917786
105046,childhood,0.9888136982917786
76813,childhood,0.9876545071601868
55188,childhood,0.522826611995697
40283,childhood,0.08990401774644852
30518,childhood,0.9999998807907104
47327681,childhood,0.006581863388419151
46921227,childhood,1.5445189660567848e-07
45313982,childhood,1.2470461285829515e-07
45242989,childhood,5.50029213286507e-08
45137868,childhood,4.787538365746968e-09
45137868,childhood,4.787538365746968e-09
41797265,childhood,3.541236637261136e-09
40051132,childhood,9.312395832239417e-07
27239641,childhood,0.0014812166336923838
24065147,childhood,6.9945135692250915e-06
21539872,childhood,3.0777027149042624e-08
21443207,childhood,0.0004520996881183237
21442106,childhood,9.560412905784688e-08
18660611,childhood,3.8699360516147863e-07
18461463,childhood,1.1975280358456075e-05
18067409,childhood,5.282939810058451e-07
17377739,childhood,1.356779876005021e-06
17352354,childhood,2.638881557714967e-09
17225055,childhood,1.810177536754054e-07
16657990,childhood,1.6390886869999122e-08
16482835,childhood,4.296198063968859e-09
15524549,childhood,1.2330556131701087e-08
14245059,childhood,1.724574394756928e-05
14245059,childhood,1.724574394756928e-05
10695325,childhood,5.837031302746709e-09
9729372,childhood,6.024561827189245e-08
8134945,childhood,3.0150873464585004e-10
6678670,childhood,1.705924717043672e-07
6440505,childhood,9.79759647634637e-07
6328892,childhood,6.768586047201097e-08
6171458,childhood,2.4628017403216518e-09
4912783,childhood,9.98155069709128e-09
4636013,childhood,9.647101251175627e-06
4099124,childhood,0.09920310229063034
4083749,childhood,2.126076287822798e-05
3366043,childhood,4.500006980379112e-05
3338963,childhood,1.2827784390267993e-09
3297002,childhood,4.5695141892565516e-08
3295810,childhood,2.9205038387658533e-08
3247053,childhood,1.065225330165731e-08
3038872,childhood,1.696742629064829e-06
3036731,childhood,0.11911992728710175
2961887,childhood,1.9522756701917388e-05
2944133,childhood,0.9875304698944092
2931549,childhood,4.6774646378366924e-09
2859015,childhood,9.313220417084267e-09
2651694,childhood,3.744673335859261e-07
2589654,childhood,9.28864324123424e-07
2489796,childhood,9.300018177782476e-08
2409320,childhood,4.036566636500538e-09
2328437,childhood,1.1837895499411388e-06
2285570,childhood,5.2009113460371736e-08
2158128,childhood,3.680232119052107e-09
2124255,childhood,2.6548296894191026e-09
2121201,childhood,1.6493221721702866e-07
2008238,childhood,1.5239191242244488e-08
2001660,childhood,3.875165020872373e-06
1970226,childhood,4.1909835601927625e-08
1950213,childhood,1.0641094831953524e-06
1864677,childhood,0.09399537742137909
1716451,childhood,1.7131501408584882e-06
1498135,childhood,6.364610271702986e-06
1457974,childhood,8.954754299184131e-11
1348308,childhood,5.1887121266247505e-09
1309111,childhood,5.515594092564413e-10
1272463,childhood,1.2786854597379715e-07
1189893,childhood,9.189246696905684e-09
1084150,childhood,0.04801773652434349
1027995,childhood,8.097134559648111e-05
1019062,childhood,1.1609778693966177e-09
968084,childhood,1.1943269839775894e-07
801500,childhood,2.713777869089995e-09
736076,childhood,4.538721398716916e-08
463407,childhood,1.4652178492724488e-07
212602,childhood,3.783668134360596e-08
66322,childhood,1.2646546310168816e-10
37962,childhood,2.984412219575461e-07
28117,childhood,7.59005445161165e-07
50435175,children,0.9133400321006775
41326609,children,0.9744262099266052
26384073,children,0.9932035207748413
18461463,children,0.9974441528320312
17115055,children,0.9848307371139526
16180881,children,0.961541473865509
13554747,children,0.5431403517723083
10260587,children,0.547619104385376
6627896,children,0.8282548189163208
4790821,children,0.9999959468841553
4640799,children,0.9954343438148499
4551489,children,0.9799273014068604
3532896,children,0.7947512269020081
3348636,children,0.9999954700469971
3330329,children,0.6548742651939392
3294501,children,0.9999829530715942
3294501,children,0.9999829530715942
3254516,children,0.4340393543243408
3254516,children,0.4340393841266632
3178011,children,0.7266218066215515
3145587,children,0.6705817580223083
3132746,children,0.9999940395355225
3077988,children,0.773655116558075
3057979,children,0.7532860040664673
3020535,children,0.9999880790710449
2963218,children,0.996163010597229
2949952,children,0.5853151679039001
2949952,children,0.5853151679039001
2936530,children,0.9932299852371216
2936530,children,0.9932299852371216
2933712,children,0.8927947282791138
2884161,children,0.9995317459106445
2377629,children,0.9952023029327393
2375385,children,0.9795672297477722
2237401,children,0.9932124614715576
2180358,children,0.9999938011169434
2125304,children,0.9999580383300781
2029611,children,0.9969996809959412
1835605,children,0.6755326390266418
1835605,children,0.6755326390266418
1835605,children,0.6755326390266418
1784447,children,0.9998997449874878
1575861,children,0.7122687697410583
1540236,children,0.6192677021026611
1334778,children,0.9198262095451355
1249788,children,0.9976492524147034
1249788,children,0.9976492524147034
1148702,children,0.997568666934967
1148702,children,0.997568666934967
1142860,children,0.8531622886657715
1069597,children,1.0
1059917,children,0.9986293315887451
1031537,children,0.9999932050704956
1015554,children,0.9999591112136841
987048,children,0.9980548620223999
948387,children,0.9717806577682495
781271,children,0.9999816417694092
644171,children,0.999935507774353
486980,children,0.9934321045875549
137715,children,0.7843670845031738
105046,children,0.9999403953552246
30530,children,0.9999343156814575
115,children,0.9899786710739136
48870448,children,4.5311615792797966e-08
48755588,children,4.313362751418026e-06
48451917,children,2.7094017696072115e-07
46921227,children,4.415042198502306e-08
45950662,children,6.338237199088326e-06
45855800,children,2.32860912774413e-07
45460946,children,6.372104621732433e-09
45137868,children,5.539663727738287e-10
42077459,children,1.049418330012486e-09
42075406,children,0.000677411095239222
40864254,children,2.5946281567712504e-08
39113604,children,5.831111593579408e-09
27029851,children,9.131736987910699e-06
26639786,children,3.0426241437453427e-07
26174247,children,9.391073335640598e-11
25337746,children,4.907926287600617e-10
24498341,children,1.751493385881986e-07
24248331,children,2.60203080415522e-07
24064628,children,1.741486066464404e-08
23907081,children,1.8937719232781092e-06
23840347,children,0.0001948997232830152
23591427,children,0.00017955484509002417
22007254,children,8.585441690911466e-08
22002305,children,2.2154038603616755e-08
22002305,children,2.2154038603616755e-08
21956738,children,3.1757807050780684e-08
21908528,children,0.0001616491936147213
21861160,children,0.00012395794328767806
21839080,children,3.3704413482382733e-08
21421044,children,3.116571889449915e-08
18538602,children,7.481433840439422e-06
18034963,children,2.1782883052878788e-08
17375206,children,1.70141623012654e-09
15553789,children,7.668572721275524e-11
15524549,children,9.120305066723233e-10
15524549,children,9.120305066723233e-10
15093325,children,2.255820703567224e-07
14977814,children,4.80009232362022e-09
14911331,children,1.8647281052608378e-08
13306276,children,6.419534681612049e-09
13155899,children,2.4783898879832122e-06
11259924,children,2.8248983152678875e-09
11022464,children,2.0650449528147874e-07
7492217,children,4.0333020479010884e-07
6751955,children,2.1759355149697512e-05
6672023,children,0.007069068029522896
6440505,children,4.672201514566154e-10
6405906,children,0.00048675929429009557
6283839,children,0.0011634822003543377
6171458,children,3.1970074587661657e-07
4836639,children,2.4876750103430822e-05
4717423,children,0.0002502876741345972
4551869,children,7.285028691406126e-10
4259809,children,0.1528906375169754
4099124,children,1.3860497347195633e-05
3634639,children,2.331181359060963e-10
3462456,children,6.810738995000065e-08
3428728,children,1.3417825357464608e-05
3393917,children,2.1513178793952648e-08
3364505,children,8.149964036974211e-10
3359698,children,1.4943319115445775e-07
3358283,children,5.280740515445359e-05
3358283,children,5.280740515445359e-05
3352398,children,1.075127098459916e-08
3331807,children,4.481653803622976e-08
3311984,children,5.384611867498279e-09
3311984,children,5.384611867498279e-09
3297002,children,1.3180366797982401e-09
3293141,children,5.664773539137968e-07
3287043,children,2.3911500335316305e-08
3275794,children,0.007767846342176199
3204877,children,4.476226422411855e-06
3204327,children,2.6814447551259946e-07
3203964,children,6.825947584943037e-10
3200649,children,1.9868210188178637e-07
3194841,children,5.016292714543624e-09
3166850,children,0.00013663916615769267
3165724,children,2.1808283179325372e-08
3165724,children,2.1808283179325372e-08
3135896,children,1.817370787193795e-08
3046572,children,0.2591434717178345
3038872,children,2.4030912815220518e-09
3038784,children,7.330905216207384e-09
3036731,children,0.00010816831490956247
2990010,children,9.564411448081955e-05
2982101,children,5.3944910760606035e-09
2977639,children,4.033299410366453e-05
2965832,children,4.6021791932915335e-10
2961964,children,1.1140345534954577e-08
2926133,children,1.4417833149593662e-08
2859378,children,2.8134172680438496e-06
2833018,children,1.6083671283695367e-08
2809709,children,7.778759936627466e-06
2792775,children,0.0016086632385849953
2791999,children,3.2804665650587594e-09
2745957,children,1.8662547063286183e-08
2722329,children,0.0003236119810026139
2542586,children,2.5820995688263793e-06
2529422,children,2.5164463295368478e-05
2502882,children,2.1653630000173507e-09
2330175,children,3.502215462081182e-10
2318370,children,2.1926275906025694e-08
2121201,children,7.567273314634804e-07
2001660,children,1.0645393189179231e-07
1995335,children,4.937721342912482e-09
1950026,children,1.7644100069880153e-10
1896522,children,7.877969210312585e-07
1877624,children,2.7839229185810943e-11
1857065,children,4.512237694598298e-09
1836389,children,1.6169668015209027e-05
1708725,children,5.3659627852198355e-09
1701188,children,7.328537208195485e-07
1686217,children,0.00017343577928841114
1602613,children,3.360064283697284e-06
1602338,children,5.872925967764786e-08
1466917,children,1.0722952538344543e-05
1461747,children,7.679633426960208e-07
1437584,children,2.8977746868719123e-09
1392700,children,6.904677718466701e-08
1383900,children,4.169852019231257e-09
1335445,children,2.4660968822587392e-09
1319935,children,5.31431010308836e-10
1268631,children,5.91634625379811e-06
1223333,children,0.01324995793402195
1183550,children,0.00012647989206016064
1180927,children,1.4303606077348263e-09
1167068,children,1.4463024626820697e-06
1164465,children,5.1222421859620226e-08
1145090,children,2.156668961106334e-05
1128601,children,1.2745782207446155e-10
1105809,children,4.759391145081615e-11
1093522,children,6.613806835531477e-09
1007964,children,1.1706688951562683e-08
1005335,children,2.3818447214551952e-09
919292,children,9.193822592123979e-09
900764,children,1.0981407427834711e-07
894834,children,1.3351753125334653e-07
877015,children,9.803082789971995e-09
841320,children,3.296210593362048e-08
833191,children,2.5403945613788892e-08
823130,children,4.502887646085085e-11
783228,children,2.216308203628614e-08
626006,children,2.0602064498831396e-09
625995,children,1.1312219605486007e-08
425872,children,2.1665763627609635e-10
332242,children,6.81699748383835e-05
251833,children,3.613578428485198e-06
194190,children,3.1027611036016367e-10
150017,children,0.005559689365327358
144656,children,2.265012621904816e-09
135328,children,4.883861648430354e-10
46575,children,5.09919328983699e-10
38765,children,1.485933154299346e-07
28117,children,0.0002482800337020308
23596,children,2.054612195934169e-07
15599,children,2.1535655203575033e-10
14015,children,1.257852062508391e-07
1605,children,0.00013354716065805405
4640799,children's books,0.9998928308486938
3025815,children's books,0.9359565377235413
2962492,children's books,0.9999827146530151
2834844,children's books,0.9929078817367554
2402163,children's books,0.9993170499801636
2219449,children's books,0.999431312084198
2180358,children's books,0.9997667670249939
2180358,children's books,0.9997667670249939
2180358,children's books,0.9997667670249939
524491,children's books,0.9991154074668884
113603,children's books,0.9860458970069885
466,children's books,0.9893807172775269
25807847,children's books,0.0012261191150173545
21861351,children's books,4.3594791350187734e-05
21585451,children's books,1.811587208067067e-05
21571970,children's books,0.00017418670176994056
19093862,children's books,3.202496827725554e-07
18373204,children's books,0.0008359947241842747
18330294,children's books,1.4003029718878679e-05
16227953,children's books,0.0004452067369129509
6760952,children's books,0.006487243343144655
3358283,children's books,6.103585474193096e-05
3337594,children's books,0.003903106553480029
3311885,children's books,0.0010773214744403958
3311885,children's books,0.0010773214744403958
3230869,children's books,0.0014724032953381538
3094905,children's books,1.0526574669711408e-06
1990110,children's books,5.1521951718314085e-06
1167068,children's books,0.001132901874370873
810135,children's books,6.285034760367125e-05
266624,children's books,0.00012532484834082425
45491127,china,6.004932515679684e-07
6241525,china,1.4664479408565967e-07
613469,china,3.5889231586594406e-09
153313,china,1.52507492745535e-10
26102134,chocolate,1.223872213426333e-13
2144026,chocolate,1.0203020747072758e-13
19426990,christian,0.9879299402236938
6405906,christian,0.9999998807907104
1059917,christian,0.9999995231628418
18365161,christian,4.1466151401436946e-08
6771716,christian,2.6213053061496794e-08
4652599,christian,5.185326057421946e-10
3331021,christian,1.7350837211438375e-08
2960365,christian,4.156208155414731e-10
2926133,christian,2.259816223038058e-10
1805413,christian,5.736039768167167e-11
1199320,christian,9.048635452035825e-11
266624,christian,2.8107297045387725e-10
6277,christian,4.96777303737872e-08
6790315,christmas,1.7605129822427404e-15
3462456,christmas,8.903039562370313e-17
3393917,christmas,2.7417852991646783e-16
3230869,christmas,9.52570076108634e-16
3204877,christmas,3.373933399238851e-16
2543234,christmas,2.0553675334621265e-16
2394716,christmas,1.1960131473252086e-14
810135,christmas,2.6185273940208375e-15
781271,christmas,3.437414488871582e-05
1623890,circus,5.243986379355192e-06
42869269,civil rights,0.001004254212602973
6684634,civil rights,0.00043413008097559214
6672023,civil rights,0.001099758897908032
3358283,civil rights,0.016158662736415863
1643555,civil rights,0.19721810519695282
810135,civil rights,4.818858997168718e-06
41125521,civil war,1.1701213509240915e-07
2933712,civil war,5.0864113291027024e-05
2833018,civil war,3.183106400683755e-08
2675454,civil war,2.6944677600226896e-09
1872234,civil war,6.70843155331502e-13
6490729,classic,0.8821065425872803
4835472,classic,0.48891693353652954
3462456,classic,0.996905505657196
3348636,classic,0.8200777173042297
3194841,classic,0.9987585544586182
3125926,classic,0.15422318875789642
3046572,classic,0.7881850600242615
3038872,classic,0.9999876022338867
3036731,classic,0.9836046099662781
3020535,classic,0.9998736381530762
2969715,classic,0.7057825922966003
2402163,classic,0.7938874959945679
2402163,classic,0.7938874959945679
2394716,classic,0.9991070628166199
2379261,classic,0.8676291108131409
1993810,classic,0.9999881982803345
1783981,classic,0.9635666608810425
1643555,classic,0.9954942464828491
1540236,classic,0.9998080134391785
1466917,classic,0.6733872294425964
1241552,classic,0.7228274345397949
1199320,classic,0.9727228283882141
1073110,classic,0.9956876635551453
997271,classic,0.8404199481010437
948387,classic,0.994874894618988
626006,classic,0.7075433135032654
267087,classic,0.9999059438705444
267087,classic,0.9999059438705444
118521,classic,0.17491374909877777
86934,classic,0.9999979734420776
68729,classic,0.7331744432449341
51286,classic,1.0
46663,classic,0.9996557235717773
6277,classic,0.7256306409835815
19051762,classic,2.795439286273904e-06
18602144,classic,2.9291729788383236e-06
17999784,classic,5.973626002742094e-07
8975330,classic,3.673043102025986e-05
6600281,classic,0.0004457600589375943
3652514,classic,1.0496661388970097e-06
3178011,classic,0.0006729477318003774
2859015,classic,3.0772373538212605e-09
2489796,classic,5.414269708126085e-07
2489796,classic,5.414269708126085e-07
2121201,classic,0.5032123923301697
2001660,classic,4.5846527996218356e-07
1189893,classic,4.4802153098544295e-09
524491,classic,0.00015125120989978313
42756714,cliffhanger,0.2667437791824341
6781405,cliffhanger,0.4802062511444092
1872234,cliffhanger,0.5221639275550842
1241552,cliffhanger,0.007546490989625454
809248,cliffhanger,0.16798946261405945
6781405,clones,2.310628901755485e-13
2964424,clones,2.7482775420075865e-16
2963845,clones,7.0410909700923015e-15
809248,clones,2.1510118786518574e-14
2964424,cloning,7.011844616489505e-16
376130,cloning,5.025437531391841e-13
68729,cold war,9.311256159280547e-15
15956900,college,7.552276883870945e-07
3298883,college,5.035203116676712e-07
2342136,college,4.067254621986649e-07
1896522,college,2.2833648927189643e-07
1215780,college,2.274397985502219e-07
234915,college,6.756818660136332e-09
121842,college,2.47698835664778e-07
101768,college,1.907580553961452e-06
101768,college,1.907580553961452e-06
54171514,college,6.944251552734734e-18
46932536,college,1.1402264691388674e-20
45491127,college,6.354447523048866e-16
16813814,college,2.828140519895491e-15
3349450,college,4.0161155108985047e-13
3337594,college,3.2903586270231272e-18
3331807,college,1.3291171548773795e-12
3165724,college,7.157396640563316e-17
3036731,college,4.8456923203670085e-16
2963845,college,2.238424246783085e-20
2920952,college,4.149140070148355e-15
2192250,college,7.84678087446583e-17
2125304,college,1.1097022606376683e-11
1872234,college,4.449828362268608e-17
1871423,college,5.1430388855306086e-18
1835605,college,1.1332375425952245e-18
1575861,college,5.171669773744274e-16
1348308,college,2.038337218197156e-13
1196035,college,1.1320770040599095e-15
929649,college,3.688605323959315e-11
901952,college,2.1477183673086476e-19
213967,college,2.7376736614451824e-19
4055,college,1.1579551336890481e-12
42869269,colonialism,1.650204477091854e-17
11453665,colonialism,2.276882795734683e-15
40889283,comedy,0.6626883745193481
16696160,comedy,0.6530960202217102
14911331,comedy,0.5327494144439697
3025815,comedy,0.8505648970603943
2617009,comedy,0.7209894061088562
2617009,comedy,0.7209894061088562
1030767,comedy,0.759558379650116
267087,comedy,0.4972691833972931
267087,comedy,0.4972691833972931
46817113,comedy,2.4252063667518087e-05
45491127,comedy,2.8216475129738683e-06
25692046,comedy,3.0437313398579136e-05
7088029,comedy,3.818351615336724e-06
6781405,comedy,0.00045514796511270106
6241525,comedy,0.00018782822007779032
3462456,comedy,2.353924344333791e-07
3300573,comedy,1.6243743630184326e-06
3294501,comedy,3.6866129704549166e-08
3230869,comedy,0.0002281827328260988
2960365,comedy,0.0010305355535820127
2742631,comedy,0.0010476704919710755
2236198,comedy,0.0005389461875893176
1783981,comedy,5.8799649593765935e-08
1419727,comedy,1.5974434219856448e-08
877015,comedy,7.0364890234486666e-06
822151,comedy,1.1345613302182755e-06
680304,comedy,2.476671312479084e-08
647489,comedy,6.2057301875029225e-06
30530,comedy,2.0549452983686933e-07
45313140,comic read,1.1286383286290835e-11
42805826,comic read,2.1104365864344768e-15
7492217,comic read,4.799147190759356e-10
3060926,comic read,7.586266684289633e-13
2507928,comic read,2.998483059069024e-11
1119185,comic read,2.883701984883816e-14
9729372,comics,0.053147852420806885
55143253,comics,3.5495242391033414e-18
48284103,comics,5.872776765759868e-13
45777900,comics,2.3076171215280093e-16
42805826,comics,2.875230310746469e-16
26322524,comics,1.1911549898562315e-14
17377739,comics,1.811070155402863e-15
15524542,comics,1.5288068548235305e-16
6760952,comics,2.2199588729567438e-16
3230869,comics,8.645369889884289e-16
3203964,comics,9.611592866553241e-15
1189893,comics,7.217692151518021e-16
46663,comics,8.11634254542417e-15
54375969,coming of age,0.8427839875221252
49638190,coming of age,0.939264714717865
48765776,coming of age,0.7684076428413391
40018073,coming of age,0.781398355960846
40018073,coming of age,0.781398355960846
15184744,coming of age,0.7161193490028381
3532896,coming of age,0.7948999404907227
3364505,coming of age,0.8491882085800171
2962492,coming of age,0.883447527885437
2502879,coming of age,0.7966713905334473
2019821,coming of age,0.9483523368835449
1907621,coming of age,0.7021262049674988
168119,coming of age,0.8522158861160278
48857599,coming of age,0.013549033552408218
26542311,coming of age,0.3711496889591217
26418203,coming of age,0.09499724954366684
21619954,coming of age,0.11857128143310547
18033554,coming of age,0.5319562554359436
16785236,coming of age,0.5126966238021851
16782480,coming of age,0.18627794086933136
14480923,coming of age,0.33816200494766235
14449480,coming of age,0.5063708424568176
13730452,coming of age,0.1863332986831665
8134945,coming of age,0.010658437386155128
7492217,coming of age,0.0031558163464069366
7380161,coming of age,0.536044180393219
6781405,coming of age,0.4899948537349701
4925227,coming of age,0.5332893133163452
4639714,coming of age,0.4947654604911804
4574034,coming of age,0.06592053174972534
3338963,coming of age,0.22603066265583038
3204877,coming of age,0.3126436173915863
3144132,coming of age,0.49420687556266785
3135610,coming of age,0.37512466311454773
3125926,coming of age,0.12400730699300766
3123704,coming of age,0.04360781982541084
2859015,coming of age,0.25727397203445435
2765786,coming of age,0.08051314949989319
2675454,coming of age,0.49157893657684326
2615068,coming of age,0.48190051317214966
2561472,coming of age,0.2848016023635864
2459084,coming of age,0.20930162072181702
2346070,coming of age,0.2003341168165207
2252079,coming of age,0.42572879791259766
2207547,coming of age,0.30524942278862
2184954,coming of age,0.35784095525741577
2064030,coming of age,0.5679289102554321
1813695,coming of age,0.4578157663345337
1701188,coming of age,0.535742998123169
1554249,coming of age,0.8161068558692932
1419727,coming of age,0.3607310354709625
1419727,coming of age,0.3607310354709625
1333018,coming of age,0.19840988516807556
1272463,coming of age,0.3924802839756012
1268631,coming of age,0.48527583479881287
1189893,coming of age,0.4917868375778198
1129624,coming of age,0.4984970688819885
1112006,coming of age,0.232870414853096
625995,coming of age,0.3457080125808716
245494,coming of age,0.3984553813934326
195579,coming of age,0.7598973512649536
121842,coming of age,0.33513185381889343
38270,coming of age,0.3784485161304474
2966408,communism,1.0
135328,communism,8.046537204988227e-14
19154449,computers,5.534409197593959e-08
3360164,computers,6.033537003347078e-10
1299178,computers,5.622630965262942e-07
256076,computers,1.9418943883464657e-11
6600281,conspiracy,0.9999948740005493
6781405,conspiracy,1.3512193675069284e-07
3060926,conspiracy,8.046933258620825e-11
1241552,conspiracy,0.00011887692380696535
68729,conspiracy,2.432612120628619e-07
21975829,contemporary,0.7816084623336792
6976108,contemporary,0.6150460243225098
6781405,contemporary,0.6282112002372742
6440505,contemporary,0.541471540927887
4551869,contemporary,0.4106714725494385
3230869,contemporary,0.19067895412445068
2962492,contemporary,0.035138871520757675
2960529,contemporary,0.7460514307022095
2675454,contemporary,0.7707513570785522
2328437,contemporary,0.6887689828872681
2236198,contemporary,0.5585861206054688
1995335,contemporary,0.43124815821647644
1970226,contemporary,0.5252021551132202
1877624,contemporary,0.12253057956695557
1683562,contemporary,0.611069917678833
