item_id,tag_id,predictions,tag
1377,103436,0.002051667853568991,cannibalism
48780,103436,0.030425393119609605,cannibalism
42723,103436,0.6149728496869405,cannibalism
3052,103436,0.14480014083286127,cannibalism
6281,103436,0.005046340830934544,cannibalism
2115,103436,0.6305990057686964,cannibalism
42725,103436,0.006607261253520846,cannibalism
714,103436,0.003981556200111906,cannibalism
5165,103436,0.19789383312066397,cannibalism
34437,103436,0.001637392716171841,cannibalism
593,103436,0.7188241630792618,cannibalism
48738,103436,0.2705237604677677,cannibalism
56367,103436,0.004437585109068702,cannibalism
5853,103436,0.05669102241517976,cannibalism
58297,103436,0.7006521814813217,cannibalism
44397,103436,0.8480459948380789,cannibalism
1343,103436,0.2402993068099022,cannibalism
3677,103436,0.22315211842457452,cannibalism
59995,103436,0.09117021495088314,cannibalism
54995,103436,0.8964117467403412,cannibalism
54503,103436,0.0025400683322610953,cannibalism
73268,103436,0.9494314889113108,cannibalism
58047,103436,0.015462624665815383,cannibalism
344,103436,0.007842498870256046,cannibalism
2461,103436,0.4996606409549713,cannibalism
1036,103461,0.013484609158088764,computer game
2571,103461,0.735250490407149,computer game
4887,103461,0.9372828006744385,computer game
6566,103461,0.80551611383756,computer game
546,103461,0.9459423919518789,computer game
1376,103461,0.013928398955613375,computer game
393,103461,0.901729812224706,computer game
2,103461,0.019695556722581387,computer game
1,103461,0.0826822160743177,computer game
6979,103461,0.7898301084836324,computer game
1367,103461,0.015640347575147946,computer game
3360,103461,0.025526375665018957,computer game
4306,103499,0.6339689592520396,funniest movies
5299,103499,0.2067643910025557,funniest movies
3730,103499,0.04702288378030062,funniest movies
1136,103499,0.8654423952102661,funniest movies
33794,103499,0.05256029140825073,funniest movies
8641,103499,0.9036466479301453,funniest movies
1517,103499,0.4919902831315994,funniest movies
1285,103499,0.017344314139336348,funniest movies
1215,103499,0.8491090536117554,funniest movies
1960,103499,0.01975336701919635,funniest movies
2502,103499,0.70013244698445,funniest movies
1257,103499,0.831312229235967,funniest movies
1203,103499,0.0689717832331856,funniest movies
2302,103499,0.7449172139167786,funniest movies
1431,103499,0.5934712837139765,funniest movies
31420,103499,0.05446993885561824,funniest movies
3037,103499,0.15227380581200123,funniest movies
46578,103499,0.45831934611002606,funniest movies
1965,103723,0.027842470755179722,time
4226,103723,0.6032099922498068,time
5679,103723,0.031140200483302276,time
110,103723,0.03945578572650751,time
3510,103723,0.7292306472857794,time
912,103723,0.09127986400077741,time
1265,103723,0.6796733485534787,time
4327,103723,0.02569662407040596,time
1270,103723,0.7549776683251063,time
2791,103723,0.14349699082473913,time
51412,103723,0.7172025690476099,time
1097,103723,0.06468826656540234,time
3566,103723,0.28257904139657813,time
2053,103723,0.025359774753451348,time
6807,103723,0.8133478959401449,time
27878,103723,0.09139242023229599,time
4448,103753,0.7594170173009237,plot
2858,103753,0.5668800373872122,plot
4446,103753,0.44020703434944153,plot
2186,103753,0.9276050825913748,plot
4344,103753,0.4226410984992981,plot
3996,103753,0.2565973823269208,plot
72998,103753,0.4223473866780599,plot
6711,103753,0.4431387335062027,plot
2571,103753,0.5773570934931437,plot
7024,103753,0.05942158307880163,plot
4993,103753,0.5814737876256307,plot
7361,103753,0.6067663629849752,plot
3033,103753,0.253604789574941,plot
59369,103753,0.9263774951299032,plot
1086,103753,0.5959459493557612,plot
1203,103753,0.9126817186673483,plot
6383,103753,0.44469722112019855,plot
1288,103753,0.2720872064431508,plot
2959,103753,0.4576097329457601,plot
53129,103753,0.7951263785362244,plot
5445,103753,0.6234190265337626,plot
3168,103753,0.17478484815607467,plot
2278,103753,0.7165152231852213,plot
2707,103753,0.7953667640686035,plot
1653,103753,0.09117224998772144,plot
1953,103753,0.5509354770183563,plot
81,103753,0.5647398283084234,plot
1608,103753,0.5128117154041926,plot
3360,103753,0.5502972304821014,plot
1620,103753,0.5627560714880625,plot
4531,103753,0.7662674784660339,plot
931,103753,0.9589081605275472,plot
3629,103753,0.29453370720148087,plot
1753,103753,0.2885367398460706,plot
68848,103753,0.7676706314086914,plot
1148,103753,0.24029883990685144,plot
4084,103753,0.5627927780151367,plot
648,103753,0.47708451747894287,plot
45074,103753,0.041354226569334664,plot
1799,103753,0.7539502382278442,plot
1610,103753,0.7126857340335846,plot
1264,103753,0.07563613820821047,plot
5329,103753,0.6320101469755173,plot
7767,103949,0.9558892548084259,italian
858,103949,0.5340704570213953,italian
1220,103949,0.033692722829679646,italian
36,103949,0.10259812092408538,italian
1201,103949,0.019598769179234903,italian
1221,103949,0.5549540420373281,italian
1258,103949,0.023754837767531473,italian
3089,103949,0.8246004606286684,italian
2686,103949,0.3907793362935384,italian
2409,103949,0.2029438018798828,italian
1209,103949,0.05463064524034659,italian
653,103949,0.16796324153741202,italian
3681,103949,0.015523698025693497,italian
1273,103949,0.19512173409263292,italian
40815,104039,0.3934283321723342,teacher
1345,104039,0.5393494417270025,teacher
2329,104039,0.38765085736910504,teacher
536,104039,0.03686220943927765,teacher
8368,104039,0.42761339868108433,teacher
1270,104039,0.8138051231702169,teacher
6620,104039,0.16838452809800705,teacher
3296,104039,0.9126362899939219,teacher
62,104039,0.7971330086390177,teacher
7154,104039,0.7573673129081726,teacher
1246,104039,0.8369861245155334,teacher
33004,104039,0.297518835713466,teacher
2995,104039,0.5358844821651777,teacher
2599,104039,0.8230207661787668,teacher
2269,104039,0.06443035571525495,teacher
2716,104039,0.05670431318382422,teacher
8943,104039,0.8049817681312561,teacher
249,104039,0.10183105804026127,teacher
3499,104039,0.06393793442596991,teacher
67408,104039,0.03953319260229667,teacher
3825,104039,0.11964806945373614,teacher
529,104039,0.18063797429203987,teacher
3155,104039,0.7815129856268564,teacher
6235,104039,0.027624056053658325,teacher
31,104039,0.7488226195176443,teacher
3071,104039,0.8653944333394369,teacher
111,10613,0.4454527944326401,journalism
7361,10613,0.4188026984532674,journalism
44195,10613,0.389616717894872,journalism
1884,10613,0.3395796452338497,journalism
1291,10613,0.008049135484422246,journalism
3897,10613,0.6441437304019928,journalism
1556,10613,0.20817648836721978,journalism
51540,10613,0.9863295257091522,journalism
5952,10613,0.050718412889788546,journalism
5669,10613,0.5196476926406225,journalism
52973,10613,0.24352073421080908,journalism
7156,10613,0.33440251151720685,journalism
3006,10613,0.9595740139484406,journalism
3386,10613,0.8095831672350565,journalism
2730,10613,0.756980429093043,journalism
1644,10613,0.012656057719141245,journalism
55118,10613,0.13412732033369443,journalism
39292,10613,0.9066849748293558,journalism
1222,10613,0.4221171240011851,journalism
2167,10613,0.011465361962715784,journalism
6787,10613,0.9502928058306376,journalism
371,10613,0.9838724335034689,journalism
68159,10613,0.7539213995138804,journalism
37741,10613,0.6456062495708466,journalism
1594,10613,0.03679485580263039,journalism
954,10613,0.3411317418018977,journalism
948,10613,0.07327721826732159,journalism
7376,10613,0.2531802828113238,journalism
150,10613,0.16761359137793383,journalism
64620,10613,0.9834391971429189,journalism
53921,10613,0.4333903454244137,journalism
788,10613,0.2602435847123464,journalism
1900,10613,0.034918390680104494,journalism
59810,10613,0.6434725622336069,journalism
4878,104090,0.1705036343385776,bullying
6874,104090,0.1313409022986889,bullying
380,104090,0.05820066419740518,bullying
410,104090,0.7394345303376516,bullying
2420,104090,0.6893970817327499,bullying
3480,104090,0.7874811689058939,bullying
7482,104090,0.05175970867276192,bullying
2804,104090,0.9004827042420706,bullying
2161,104090,0.7688055435816447,bullying
47721,104090,0.7980574568112692,bullying
1259,104090,0.49761333378652733,bullying
60487,104090,0.06528046789268653,bullying
8623,104090,0.5539822230736414,bullying
6624,104090,0.5444343338410059,bullying
1300,104090,0.6494365781545639,bullying
1291,104145,0.9824258883794149,great ending
165,104145,0.9303562243779501,great ending
39,104145,0.5495158284902573,great ending
2959,104145,0.8543191850185394,great ending
318,104145,0.6901599069436392,great ending
4734,104145,0.9298550089200338,great ending
260,104145,0.5495771517356237,great ending
47,104145,0.9191102981567383,great ending
50,104145,0.95387402176857,great ending
33004,104145,0.9488429029782613,great ending
21,104145,0.43620088199774426,great ending
858,104145,0.8295502861340841,great ending
4226,104145,0.8842894832293192,great ending
356,104145,0.4923329750696818,great ending
1270,104145,0.6367337753375372,great ending
2502,104145,0.968716949224472,great ending
2762,104145,0.9265355269114176,great ending
1411,104145,0.5031854858001074,great ending
8874,104145,0.8391168713569641,great ending
54997,104145,0.9771787722905477,great ending
780,104145,0.768013154466947,great ending
1210,104145,0.5900903741518656,great ending
8042,104145,0.7020886143048605,great ending
1748,104145,0.6947369227806727,great ending
6,104207,0.007317833214377363,incest
2657,104207,0.07786425300097714,incest
1252,104207,0.46948961913585663,incest
27773,104207,0.632466085255146,incest
4979,104207,0.1756742746413996,incest
34338,104207,0.5551706130305926,incest
2123,104207,0.10052711082001527,incest
2872,104207,0.0070476514132072525,incest
8644,104207,0.004807381968324383,incest
2318,104207,0.7466961493094763,incest
8622,104207,0.06049180946623286,incest
1326,104207,0.8730853994687399,incest
38798,104207,0.028184572312360007,incest
3150,104207,0.789941688378652,incest
3255,104207,0.004295913424963753,incest
1641,104207,0.06935217153901856,incest
2025,104207,0.009431518653097251,incest
4448,104207,0.07649509080996116,incest
3210,104207,0.26013022381812334,incest
3148,104207,0.3787015068034331,incest
6787,104207,0.03389873029664159,incest
4898,104207,0.05885302593621115,incest
1249,104207,0.006595719372853637,incest
6380,104207,0.7233779383823276,incest
2259,104207,0.3735377989166106,incest
2023,104207,0.006041606577734153,incest
7384,104207,0.2713493766884009,incest
6612,104207,0.14268045872449875,incest
3862,104207,0.02463216637261212,incest
1179,104207,0.7481804341077805,incest
5650,104207,0.22401224185402194,incest
58559,104231,0.2418364311257998,inspiring
1393,104231,0.6459950978557268,inspiring
318,104231,0.7578516403834025,inspiring
7439,104231,0.24154616395632425,inspiring
44191,104231,0.4588077863057454,inspiring
356,104231,0.7783019741376241,inspiring
6724,104231,0.34347643951574963,inspiring
63082,104231,0.46043917536735535,inspiring
37741,104231,0.011593461812784275,inspiring
4306,104231,0.4715522403518359,inspiring
7143,104231,0.9048023025194804,inspiring
5995,104231,0.27763301879167557,inspiring
68954,104231,0.7551295359929403,inspiring
1704,104231,0.5295958817005157,inspiring
8981,104231,0.23426962892214456,inspiring
1673,104231,0.043550722456226744,inspiring
1248,104231,0.2510918577512105,inspiring
43396,104231,0.7971714784701666,inspiring
16,104231,0.017837632602701586,inspiring
110,104231,0.8396904269854227,inspiring
1185,104231,0.7182144125302633,inspiring
55814,104231,0.5007512643933296,inspiring
2174,104231,0.04219618486240506,inspiring
1641,104231,0.13007161455849806,inspiring
785,104231,0.4353582051893075,inspiring
802,104231,0.7120906313260397,inspiring
3255,104231,0.3065967559814453,inspiring
34153,104231,0.1012037858987848,inspiring
6333,104313,0.0006246784614631906,batman
7361,104313,0.00046570169797632843,batman
4643,104313,0.25648380277076893,batman
592,104313,0.9991998374462128,batman
54286,104313,0.0006608028779737651,batman
5349,104313,0.013647363938313598,batman
780,104313,0.0004835088232842584,batman
153,104313,0.9992823004722595,batman
33794,104313,0.8327304322398655,batman
1527,104313,0.00047118844425616163,batman
3793,104313,0.0006516562910595288,batman
5952,104313,0.0006395025896684577,batman
48774,104313,0.0004696562100434676,batman
46530,104313,0.0006587167057053497,batman
2683,104313,0.0005043994606239721,batman
34162,104313,0.00047688267174332094,batman
8636,104313,0.0005115652165841311,batman
59615,104313,0.00053435413671347,batman
59315,104313,0.0005538034796093901,batman
34150,104313,0.0004725681598453472,batman
1377,104313,0.8328313347592484,batman
58559,104313,0.8329782398068346,batman
288,104313,0.00045108419726602733,batman
1923,104313,0.0005641921064428365,batman
8807,104313,0.00047532914807864773,batman
1598,104313,0.0004959753811514626,batman
353,104313,0.00047896261579201865,batman
1562,104313,0.9992777903874716,batman
480,104313,0.000594753927240769,batman
6777,104313,0.0005364350266366577,batman
3219,104313,0.0005344559952694302,batman
2643,104313,0.0005870227857182423,batman
52722,104313,0.0005244318939124545,batman
3071,104313,0.0005290722231923913,batman
68205,104313,0.00047151408216450363,batman
6157,104313,0.2276555421606948,batman
2390,104313,0.0004604585119523108,batman
6287,104313,0.00048102626654629904,batman
68791,104313,0.0013641626380073528,batman
30818,104313,0.0005385856687401732,batman
1641,104313,0.0005158946684484059,batman
4558,104313,0.00047926886084799963,batman
2174,104313,0.33248417734284885,batman
64030,104313,0.0004623583178423966,batman
8711,104313,0.0005432025354821235,batman
2642,104313,0.0005468044158381721,batman
2805,104313,0.0005041342131638279,batman
1193,104324,0.0592781025916338,internet
6934,104324,0.69894111653169,internet
6953,104324,0.6971447890003523,internet
170,104324,0.7925817469755808,internet
4878,104324,0.3223120116939147,internet
8492,104324,0.03675687313079834,internet
185,104324,0.8679247299830118,internet
172,104324,0.7435464337468147,internet
76,104324,0.20845652682085833,internet
1266,104475,0.5960631767908732,prostitution
2105,104475,0.06215195823460817,prostitution
46965,104475,0.05979495091984669,prostitution
2918,104475,0.04298779477054874,prostitution
1265,104475,0.14392795537908873,prostitution
32587,104475,0.7272229095300039,prostitution
42004,104475,0.02262776345014572,prostitution
4865,104475,0.6996523439884186,prostitution
3481,104475,0.06873272017886241,prostitution
2712,104475,0.889286071062088,prostitution
44555,104475,0.17622884238759676,prostitution
555,104475,0.7986584504445394,prostitution
31433,104475,0.47408226629098255,prostitution
1617,104475,0.5182750125726064,prostitution
3972,104475,0.02801232086494565,prostitution
7160,104475,0.9110884070396423,prostitution
4148,104475,0.06757965156187613,prostitution
5692,104475,0.19021370758612952,prostitution
7311,104475,0.028622398618608713,prostitution
111,104475,0.623319149017334,prostitution
4880,104475,0.4709615806738536,prostitution
26527,104475,0.5925683379173279,prostitution
733,104475,0.14352435680727163,prostitution
2882,104475,0.027129590200881164,prostitution
55118,104475,0.18456683307886124,prostitution
2915,104475,0.19822533366580805,prostitution
45210,104475,0.03034414801125725,prostitution
597,104475,0.8798556526501974,prostitution
8042,104475,0.20123507703344026,prostitution
50442,104475,0.019485029857605696,prostitution
3039,104475,0.109735240538915,prostitution
2925,104475,0.04149918692807356,prostitution
52,104475,0.8017536103725433,prostitution
2563,104475,0.8123648762702942,prostitution
4283,104475,0.7705725073814392,prostitution
2329,104594,0.0163425758946687,end of the world
2571,104594,0.8247359097003937,end of the world
31410,104594,0.2430656577150027,end of the world
1729,104594,0.015594115713611245,end of the world
589,104594,0.7637820939222971,end of the world
1917,104594,0.8123059769471487,end of the world
3578,104594,0.014985451862836877,end of the world
34048,104594,0.7834223608175913,end of the world
2706,104594,0.009268890755871931,end of the world
58293,104594,0.21538271196186543,end of the world
56174,104594,0.7213387538989385,end of the world
5463,104594,0.8365414341290792,end of the world
6934,104594,0.8312985996405283,end of the world
2863,104594,0.007549909797186653,end of the world
750,104594,0.18490270742525658,end of the world
4886,104594,0.006023578889047106,end of the world
4878,104594,0.5459179729223251,end of the world
3032,104594,0.7980938653151194,end of the world
2624,104594,0.7007621427377065,end of the world
314,104594,0.09613966251102586,end of the world
1240,104594,0.8297172784805298,end of the world
48774,104594,0.6861641556024551,end of the world
597,104594,0.05377488420344889,end of the world
780,104594,0.7289578182001909,end of the world
2716,104594,0.931069811185201,end of the world
3703,104594,0.8581970036029816,end of the world
32,104594,0.6834227095047632,end of the world
1253,104594,0.8228248755137125,end of the world
1580,104594,0.7639142473538717,end of the world
1210,104594,0.2520525927344958,end of the world
31952,104594,0.019004325615242124,end of the world
2533,104594,0.20031501601139703,end of the world
3113,104594,0.8373534381389618,end of the world
596,104594,0.0060173819462458296,end of the world
2005,104594,0.006016158498823643,end of the world
1252,104594,0.18754245713353157,end of the world
616,104594,0.005695985785375039,end of the world
1033,104594,0.0060893401969224215,end of the world
7637,104594,0.011737300781533122,end of the world
31000,104594,0.015402439050376415,end of the world
2613,104594,0.6526375189423561,end of the world
2263,104594,0.8987459063529968,end of the world
3677,104594,0.07398060631627838,end of the world
26151,104594,0.006680764490738511,end of the world
8636,104610,0.9700323939323425,superhero
6502,104610,0.20623804077816507,superhero
2710,104610,0.024721989466343075,superhero
5418,104610,0.49396017628411454,superhero
45447,104610,0.13430931488983333,superhero
318,104610,0.06945783666257437,superhero
6333,104610,0.9506676991780599,superhero
45499,104610,0.9841353595256805,superhero
3623,104610,0.6575328012307485,superhero
6534,104610,0.9338509241739908,superhero
1036,104610,0.3475186477104823,superhero
2134,104610,0.0027111538220196962,superhero
2985,104610,0.3852598120768865,superhero
50,104610,0.04561414150521159,superhero
2997,104610,0.21111001790268347,superhero
5254,104610,0.6383639723062515,superhero
592,104610,0.8552964627742767,superhero
33794,104610,0.9202920198440552,superhero
58559,104610,0.9062363604704539,superhero
45722,104610,0.010244747429775694,superhero
5528,104610,0.07108561453060247,superhero
3793,104610,0.9475270708401998,superhero
34150,104610,0.9837667047977448,superhero
5349,104610,0.9287054042021433,superhero
44191,104610,0.5716806252797445,superhero
180,104610,0.12364086786207433,superhero
527,104610,0.3914503576233983,superhero
1270,104610,0.1436016243727257,superhero
8784,104610,0.005196161083100985,superhero
31696,104610,0.4592583626508713,superhero
930,104610,0.462019885579745,superhero
353,104610,0.5802495578924814,superhero
5445,104610,0.28805058263242245,superhero
1263,104610,0.003075685022243609,superhero
32587,104610,0.5087384978930155,superhero
55444,104610,0.0016932407743297517,superhero
6503,104610,0.429481307665507,superhero
1517,104610,0.5941925769050916,superhero
8961,104610,0.6113116617004076,superhero
5618,104610,0.0030933640664443374,superhero
43928,104610,0.42072861393292743,superhero
3753,104610,0.08660655848992367,superhero
5388,104610,0.11358660086989403,superhero
35836,104610,0.007539255660958588,superhero
46530,104610,0.8333600262800852,superhero
32,104610,0.0018650534717986982,superhero
6440,104610,0.0019425134911822777,superhero
58025,104610,0.82693150639534,superhero
8666,104610,0.7910122176011404,superhero
6539,104610,0.11891082753815378,superhero
260,104610,0.7701254586378733,superhero
10,104610,0.2932050476471583,superhero
7361,104610,0.04786932287970558,superhero
53996,104610,0.44571379323800403,superhero
3788,104610,0.0030438461302158735,superhero
8865,104610,0.525206575791041,superhero
2643,104610,0.8547158141930898,superhero
2060,104610,0.0032713916152715683,superhero
5299,104610,0.005313379690051079,superhero
8528,104610,0.002069606212899089,superhero
60684,104610,0.795230358839035,superhero
2011,104610,0.14389915958357355,superhero
2723,104610,0.6256838090873013,superhero
34072,104610,0.0038008638851655028,superhero
1359,104610,0.48840198665857315,superhero
60040,104610,0.9531215031941732,superhero
39414,104610,0.0015770180228476722,superhero
1193,104610,0.02606078196549788,superhero
8985,104610,0.6587484876314799,superhero
2642,104610,0.7186189194520315,superhero
59900,104610,0.9924763143062592,superhero
6582,104610,0.29098692536354065,superhero
53972,104610,0.36368423762420815,superhero
51939,104610,0.9869260191917419,superhero
6294,104610,0.6485521495342255,superhero
266,104610,0.014325795695185661,superhero
2502,104610,0.035590101208072156,superhero
5444,104610,0.08254118863260373,superhero
63082,104610,0.07678818355392043,superhero
60074,104610,0.861809253692627,superhero
5971,104610,0.03190971090225503,superhero
5313,104610,0.13829438452376053,superhero
519,104610,0.04513940348988399,superhero
59022,104610,0.0017596946175520618,superhero
1221,104610,0.04063940323734035,superhero
7373,104610,0.6840161879857382,superhero
367,104610,0.7371179064114889,superhero
3994,104610,0.9355929295221964,superhero
59315,104610,0.8396614044904709,superhero
1302,104610,0.0019408679897120844,superhero
7018,104610,0.03574977349489927,superhero
2006,104610,0.5571188678344091,superhero
60514,104610,0.28372276326020557,superhero
1377,104610,0.6625712265570959,superhero
2353,104610,0.02991692735425507,superhero
5954,104610,0.05926381202880293,superhero
153,104610,0.8973100781440735,superhero
6541,104610,0.6069812910476079,superhero
60979,104610,0.9083004097143809,superhero
60072,104610,0.5607778529326121,superhero
2301,104610,0.001715100622580697,superhero
1954,104610,0.006421140880168726,superhero
4718,104610,0.012716856629898151,superhero
909,104610,0.0029914872526812055,superhero
39435,104610,0.5286224484443665,superhero
57532,104610,0.019483850027124088,superhero
42632,104610,0.003954502482277651,superhero
2640,104610,0.8312248190244039,superhero
533,104610,0.9695231914520264,superhero
47997,104610,0.13349447370273992,superhero
2720,104610,0.4341991990804672,superhero
4121,104610,0.09546779810140531,superhero
1735,104610,0.4767353115797353,superhero
6564,104610,0.45966655015945435,superhero
2450,104610,0.5165311147769293,superhero
2291,104610,0.22647634373667339,superhero
2282,104610,0.07733058727656801,superhero
4378,104610,0.07469607261979642,superhero
21,104610,0.00578853286181887,superhero
5218,104610,0.012020453131602457,superhero
45732,104610,0.7354850073655447,superhero
1015,104610,0.002599351243892064,superhero
2641,104610,0.8492532273133596,superhero
53322,104610,0.00201793717375646,superhero
2379,104610,0.0029304735556555292,superhero
4010,104610,0.002809826866723597,superhero
4133,104610,0.9089975009361903,superhero
66371,104610,0.009487571117157737,superhero
2616,104610,0.5900790815940127,superhero
2405,104610,0.06468834281743814,superhero
3539,104610,0.0022512408710705736,superhero
5217,104610,0.04522799586993642,superhero
66934,104610,0.9920873244603475,superhero
6680,104610,0.20026440918445587,superhero
1210,104622,0.10110290100177129,psychological
1784,104622,0.7695998946825663,psychological
47,104622,0.8074919879436493,psychological
4878,104622,0.9184511303901672,psychological
4226,104622,0.8161834975083669,psychological
1203,104622,0.3098442206780116,psychological
4306,104622,0.0048460636753588915,psychological
5617,104622,0.6861437608798345,psychological
50,104622,0.6864007512728373,psychological
1997,104622,0.06316440676649411,psychological
2762,104622,0.612028588851293,psychological
1206,104622,0.9157309333483378,psychological
8957,104622,0.5675548377136389,psychological
3977,104622,0.10552414141905804,psychological
7022,104622,0.7056991855303446,psychological
2712,104622,0.8934324979782104,psychological
858,104622,0.7783799270788828,psychological
2997,104622,0.760863721370697,psychological
37733,104622,0.6721496929725012,psychological
1247,104622,0.7629255751768748,psychological
1258,104622,0.8289172351360321,psychological
2628,104622,0.01527824221799771,psychological
5266,104622,0.7176361763849854,psychological
55820,104622,0.4986516038576762,psychological
2642,104622,0.004852168417225282,psychological
1214,104622,0.14678176414842406,psychological
7361,104622,0.8539770344893137,psychological
4848,104622,0.9624105393886566,psychological
6323,104622,0.6668933431307474,psychological
3949,104622,0.4893133540948232,psychological
2959,104622,0.7783659795920054,psychological
34150,104622,0.018818530176455777,psychological
4720,104622,0.8120958109696707,psychological
1183,104622,0.7645833790302277,psychological
1690,104622,0.004917516916369398,psychological
31427,104622,0.7959873676300049,psychological
1918,104622,0.04307556703376273,psychological
39446,104622,0.8832888801892599,psychological
2599,104622,0.49918001393477124,psychological
3798,104622,0.5410330841938654,psychological
6708,104622,0.43587348858515423,psychological
1208,104622,0.9241659939289093,psychological
1753,104622,0.20880021899938583,psychological
293,104622,0.5767376919587454,psychological
5151,104622,0.33996465305487317,psychological
1252,104622,0.7302749355634054,psychological
2160,104622,0.7035925189654032,psychological
4148,104622,0.9300449093182882,psychological
4920,104622,0.7711078921953837,psychological
3499,104622,0.5179789910713831,psychological
2951,104622,0.2013702169060707,psychological
2202,104622,0.49270759522914886,psychological
231,104622,0.05635187774896622,psychological
586,104622,0.19294881626653174,psychological
168,104622,0.005400058192511399,psychological
3801,104622,0.2376426806052526,psychological
832,104622,0.7167434295018514,psychological
30894,104622,0.785586287577947,psychological
4874,104622,0.4230046470959981,psychological
2657,104622,0.23857944699314734,psychological
594,104622,0.006252779547745983,psychological
367,104622,0.11579300230368972,psychological
1556,104622,0.11243361715848248,psychological
3551,104622,0.7873392403125763,psychological
25868,104622,0.2185305580496788,psychological
8910,10700,0.05595901360114416,wartime
1483,10700,0.03789845978220304,wartime
49822,10700,0.8568679292996725,wartime
750,10700,0.9219704071680704,wartime
36529,10700,0.0574518417318662,wartime
1380,10700,0.05530453411241373,wartime
1233,10700,0.8472647219896317,wartime
3448,10700,0.9658232033252716,wartime
3255,10700,0.75801782310009,wartime
7489,10700,0.9453212221463522,wartime
4025,104774,0.788621244331201,beauty pageant
46578,104774,0.9139218827088674,beauty pageant
1917,104774,0.17645435966551304,beauty pageant
2959,104774,0.0251823120440046,beauty pageant
412,104774,0.012551007326692343,beauty pageant
5134,104774,0.011336653959006071,beauty pageant
2718,104774,0.460901473959287,beauty pageant
1644,104774,0.17743921900788942,beauty pageant
6331,104774,0.23094835877418518,beauty pageant
3686,104774,0.014489703035602966,beauty pageant
4598,104774,0.01061797064418594,beauty pageant
2003,104774,0.2279496689637502,beauty pageant
64032,104774,0.012648016369591156,beauty pageant
51088,104774,0.020581903867423534,beauty pageant
4627,104774,0.09116822853684425,beauty pageant
71518,104774,0.35710244129101437,beauty pageant
282,104774,0.011865951276073853,beauty pageant
2959,104838,0.010483896049360434,free speech
104,104838,0.012377421682079634,free speech
40278,104838,0.01540286187082529,free speech
1376,104838,0.010675600885103146,free speech
2700,104838,0.010411776912709078,free speech
48385,104838,0.9176710943380991,free speech
3993,104838,0.42925408730904263,free speech
196,104838,0.019031490199267864,free speech
3448,104838,0.6131248821814855,free speech
1476,104838,0.7508157193660736,free speech
39,104838,0.010681362046549717,free speech
1120,104838,0.9510870774586996,free speech
1261,104844,0.8784072200457255,gore
150,104844,0.01501834454635779,gore
46578,104844,0.01812984220062693,gore
68157,104844,0.7136593163013458,gore
47,104844,0.7446661243836085,gore
52281,104844,0.6346212277809778,gore
2232,104844,0.4564546899249156,gore
70286,104844,0.05336368673791488,gore
6539,104844,0.05414394848048687,gore
8874,104844,0.3055808190256357,gore
1219,104844,0.461715430021286,gore
1208,104844,0.2661541799704234,gore
55269,104844,0.1359996839116017,gore
51255,104844,0.3791399896144867,gore
48780,104844,0.022700132802128792,gore
48394,104844,0.2038225599875053,gore
2594,104844,0.02248983271420002,gore
45950,104844,0.014744413395722708,gore
42738,104844,0.45969512065251666,gore
62155,104844,0.01914998268087705,gore
4515,104844,0.01723369707663854,gore
1617,104946,0.0021680909170148275,vampire human love
2614,104946,0.0018074110072727005,vampire human love
59501,104946,0.0017379520771404107,vampire human love
72407,104946,0.0017563530515568952,vampire human love
63992,104946,0.0017781180795282125,vampire human love
2651,104946,0.001851992856245488,vampire human love
2688,104946,0.001971265320510914,vampire human love
1245,104946,0.0018485856126062572,vampire human love
2410,104946,0.002021966230434676,vampire human love
2530,104946,0.001915625878609717,vampire human love
30883,104946,0.0017621384467929602,vampire human love
2139,104946,0.0017766428257649143,vampire human love
6771,104946,0.0018712627002969383,vampire human love
8854,104946,0.0017866474227048457,vampire human love
2699,104946,0.0018116780556738377,vampire human love
70334,104946,0.001787009765394032,vampire human love
4514,104946,0.0019216078605192404,vampire human love
3438,104946,0.0018072531092911959,vampire human love
25738,104946,0.0018472323038925726,vampire human love
1253,104971,0.07229755291094382,ecology
60069,104971,0.5655738711357117,ecology
2959,104971,0.0828437153249979,ecology
11,104971,0.2183410425980886,ecology
48774,104971,0.4446953708926837,ecology
356,104971,0.07935165924330552,ecology
5971,104971,0.7066692089041074,ecology
3000,104971,0.8376523951689402,ecology
2167,104971,0.08187736508746941,ecology
592,104971,0.015822761226445436,ecology
1376,104971,0.21763629466295242,ecology
45431,104971,0.23696664720773697,ecology
208,104971,0.5914277583360672,ecology
1,104971,0.21249138098210096,ecology
32,104971,0.4214418927828471,ecology
45950,104971,0.8765553037325541,ecology
1198,104971,0.41803858677546185,ecology
4886,104971,0.25112522548685473,ecology
2009,104971,0.7713729043801626,ecology
2359,104971,0.11758206350107987,ecology
53993,104971,0.5619369844595591,ecology
2046,104971,0.053571568336337805,ecology
49961,105098,0.9599984983603159,adultery
49272,105098,0.011922161560505629,adultery
6711,105098,0.15451241781314215,adultery
47099,105098,0.35308363288640976,adultery
7317,105098,0.16437794594094157,adultery
1127,105098,0.11680275310451786,adultery
3101,105098,0.7487079799175262,adultery
2706,105098,0.49216949567198753,adultery
3317,105098,0.5450257832805315,adultery
39183,105098,0.4344394654035568,adultery
2858,105098,0.6065188844998678,adultery
5991,105098,0.8868657946586609,adultery
41285,105098,0.5786731491486231,adultery
5135,105098,0.7197932600975037,adultery
