item_id,txt,tag_score
8874,"Real life with a bit of excellent comic scripting makes excellence; After his girlfriend dumps him, loser Shaun (Pegg) must get his life together, only Britain is subjected to an outbreak of zombies that is threatening life all over the world. After the success of TV series Spaced in 2001, Simon Pegg, Nick Frost and Edgar Wright would continue their rise to the top with the Blood and Ice Cream trilogy with this 2004 release the first instalment to the frankly brilliant saga so far that takes the concept of horror and love to a whole new and tantalizing level. Britain it is fair to say has created sound astounding horror flicks over the years. Danny Boyle's 28 Days later portrayed a horrifying prospect of a country subjected to a rage virus and the director created some breathtaking scenery by deserting the capital for atmospheric purposes. Even Stanley Kubrick's the Shining was filmed partly in Britain and that is perhaps one of the most renowned horrors today, along with Alfred Hitchcock's Psycho. The last couple of years we have seen more teen horrors than we need from The Hole, to Donkey Punch and recent release Tormented, we get the general picture of teen angst juxtaposed with some blood thank you and so, here, we have a brand new vision, horror with a wonderful spurt of comedy. Shaun of the dead is a rarity, the comic pairing of Frost and Pegg will never be appreciated enough and the quick, very quick, montages of Edgar Wright's bring astounding appreciation to the viewers. The release brings around a wonderful collection of justification to a variety of meaningful topics such as relationships, parenthood, friendship and survival with a wonderful inspirational get your life together ideology. The fact the scripting is hitting hard at some important issues, it would seem hard to cram in any type of comedy, but behold the marvel of the pairing of Pegg and Wright. From throwing classic records at zombies, to the imitations of the dead, this is a comic gem that will consistently make you smile. Pegg and Frost have become one of Britain's best comedy duos with this film the marker in which they hit the big screen in groundbreaking fashion. From Frost's ape impressions to Pegg's likable loser antics, we can sit back and enjoy the partnership and playful banter between the two actors. Wright's direction breaks boundaries with the montages but there is a skillful approach to the handling of the zombie attacks. When outside the Winchester there is a very well handled approach to the way the dead are acting and Wright's sublime setup helps adds a chill and a sweet comic touch. This picture is simply the beginning of the trilogy with Hot Fuzz establishing the actors and directors on to bigger and better things but what a hit Shaun is.",0.0
6537,"James Cameron?; I just got back a few hours ago from watching this movie.  I must admit that though I enjoyed the battle scenes and explosions, I still liked T2 more. Maybe James Cameron should've directed this one as well.  (The T-1000 was cooler, the T-X was just to sexy and desirable to be a villain!)",0.0
4388,"Warning: Film for humans under 30 only!(and for kids over 13 for that matter); Please heed my warning! If you are over 30 you have a good chance of not liking this film. If you are under 30, however, this is your kind of movie! Great casting (even without Marlon Brando) carries this film, that dares to mock just about every movie, good or bad, that has been made or released since the original ""Scary Movie"". There are parts in the film where certain jokes just don't seem to fit in, or a scene lasts a little to long, but overall, ""Scary Movie 2"" gives you exactly what you want, laugh-a-minute, gross out gags, that will never get old! Rated ""R"" for, heavy drug use, sexual situations, sexual innuendo, and language(mostly sexual, but there is much swearing).",0.0
71057,"Very Disappointing; Well... right from the time i saw Toy Story, i fell in love with animated movies... and i may have watched more animated movies than the normal Hollywood stuff, so its not that what you read after this is because i don't like animated movies. And if anyone goes to watch the movie by seeing the trailer, they'd be expecting one of the best things in recent times, but may get the exact opposite !!! The graphics are stunning... every fiber of the rag dolls stands out, and attention to superficial detail is very good. But that is all I will say in favour of the movie. The plot is extremely common, the storyline novice, hilarious if i may say. A rag doll wakes up and knows everything about how to do things !! that's a thing too far fetched. And the slow story )even though the timeline is small) doesn't help. Add to that, poorly written dialogues, and... you get the idea... I am giving it a 5 star rating just because of the graphics. If it was only for the gist of the movie, it may well struggle to get a 1 star from me.",0.0
48385,"Intellectual and Moral Rot; Do not be deceived: This movie is symptomatic of the intellectual and moral rot that masquerades today as entertainment. And sadly, America is buying it. As a movie, it suffers from the usual: Thin storyline, amateurish and wooden actors, choppy editing, and unintelligible dialog. But, the biggest problem is that the movie does not know the difference between satire and overkill. Sadly, I don't think the producer and director care, because they know that the American public has lost its ability to discriminate between what is clever and brilliant and what is disgusting and pathetic. Score one for the Philistines.",0.0
903,"'Vertigo' is a smart, excellently crafted unconventional mystery with some surprising twists; In 1954, Alfred Hitchcock gained an interest in a French novel entitled The Living and the Dead (or, in French, D'entre les morts), and gained the rights to it before it had even been translated to English. Originally, Madeline was supposed to be played by Vera Miles, but she had to back out due to her pregnancy, and Hitchcock then went with Kim Novak. It took three months to film, and the music was done once again by Bernard Hermann, composer of a lot of Hitchcock's work (including Psycho). When it was first released, it received mixed reception, with people disappointed that Hitchcock departed from his usual romantic-thriller, and had veered off into mystery. So, with all of this in mind, and this film being a personal favorite of my friend, a Hitchcock aficionado, let's dive right into a film that changed Hitchcock's career forever! Vertigo follows an former detective with a fear of heights who is enlisted by an old college friend to follow his wife, because the man fears his wife may be suicidal. As the detective gets further and further into the dark mystery, he soon finds that he may be in love with the woman. I didn't know what to expect from this movie, honestly. Like I said, my one friend is a very big fan of the movie, and that's what propelled me to watch it as one of the first Hitchcock films as part of my marathon. James Stewart and Kim Novak do stellar jobs as the two leads, bringing themselves as well as the audience into a whirlwind romance that is rather remarkable the more you think about it. Stewart, in particular, really sells the character that I believe Hitchcock was going for. Barbara Bel Geddes does a lovely job as Midge, and really sells the character of a girl just trying to help Scottie through what is happening. Tom Helmore does a great job in his somewhat limited role as Madeleine's husband, really selling the role he's supposed to play. The effects used in the movie, particularly the ones used to convey Scottie's fear of heights are quite remarkable given the time in which they were done. It truly feels like you can feel his fear and what he's going through, The music, done by longtime Hitchcock collabrator Bernard Herrmann, is quite impressive. Especially the music in the opening, it gets you curious and grabs your attention immediately so you begin asking what's going on. The set pieces, making great use of many locations around San Francisco, are fantastic. Special greetings are given to the church used in the middle-end of the film, which had a tower that was digitally superimposed upon the church, harking back to the effects comments I made. Another set I liked are both Midge and Scottie's apartments, the contrasts between Midge's bright colors and Scottie's more subdued ones are quite subtly done. Perhaps my one complaint with the film, and it's probably just trivial, but the scene where Scottie has a nightmare and it's all cartoonish and stuff, it seemed really fake and forced. I mean, it's still a cool sequence, but I feel like it didn't mesh well enough with the rest of the film. Overall, Vertigo is a superb film. It's acting, effects, music, set pieces, and script are all fantastic. While I have some issues with Scottie's nightmare sequence, the rest of the film is a cut above the rest and if you enjoy a good unconventional mystery, then you'll get a kick out of this film. 10/10. Grade: A",0.0
1246,Whoa...; I watched this movie as a school project and was riveted to the screen with the great performances and the creepy suicide scene. The plot and storyline were good.  The great movie was also a rarity since it is one of the few times Robin Williams has played a great role and a serious one at the same time.  The ending was expected but I liked it since it was inspiring and greatly anticipated.  A definite ten for this movie since it was thought provoking and very well made at the same time.,0.0
6537,"How such a right movie can become so wrong; When I first read that Terminator 3 was being developed in mid February 2002 I jumped off my chair and cheered loudly. I remember the anticipation for the movie being huge. I was watching trailers, following updates here and on other sites on a weekly basis up until the release of the film. So I entered the cinema, only to see that someone in production didn't share my opinion on what a Terminator film is all about. A Terminator movie to me is all about the frightening, unbelievable, yet realistic story about men creating it's own doom by making smarter and smarter computers and machines. It's about the story and adventures of Sarah Connor and John Connor. It's also about having the most hardcore villains ever in firstly Arnold Schwarzenegger and secondly Robert Patrick. In the same way that Keith Richards playing guitar in the third Pirates of the Caribbean movie the casting of a Terminatrix beating up Arnold Schwarzenegger sinks a landmine into the heart of the movie. Now, Kristanna Loken is a beautiful woman, and also good at what she's doing in this film. It's only that the role she's playing doesn't work for me. I know that her role is a superior model to Arnold's and I have to think deeper than this, but there is just no way that it looks right to me when a beautiful woman kicks Arnold Schwarzeneggers but. It's a totally wrong decision in my opinion. That was the saddest part of the movie to me. And while we're at it. There's about one or two jokes in some scenes in the first two movies that never ever makes the film cross the line to being a comedic film. At parts, this movie truly is comedic and even silly. It doesn't feel like it has the right tone for a Terminator movie. The casting of Nick Stahl as John Connor isn't a perfect choice either in my opinion... He's not that good of an actor and doesn't even look like Edward Furlong a few years into the future from Terminator 2. That's why I'm so glad they cast Christian Bale as Connor for the new Terminator Salvation film since he's a much better actor and looks way more like Furlong than Stahl does. Now to the good parts of the movie. Apart from the to me obvious flaws of the movie that I presented it does have glimpses of classic Terminator quality. The core story, Terminatrix aside, is actually good. The Directing is good. Claire Danes is brilliant as well as Arnold Schwarzenegger. Kristanna Loken is good at playing a Terminatrix, it's just that her role is hopeless to succeed in my opinion. So that's a really double-edged sword. I don't think there's any woman that could have done it any better. The music arrangements are good and feel like a Terminator movie and so are some of the action scenes. I recommend this movie to those who likes to see big explosions and high speed chases, without thinking too much about what's really going on.",0.0
66097,"Excellent.; I'm going to make this simple as we already have MANY perfect reviews which explain this movie well. Absolutely creepy, trippy and over-the-top eye candy filled storytelling. Incredible animation - one of my favorites to date. If you have not seen this yet - go rent it now. If you have a sexy TV then get the 3d version when u rent it. Orrrr buy the BluRay!! Now I only feel terrible for missing this in 3d theaters :-(( Simply the fact that Beowulf was boring on regular DVD when the 3d version was absolutely incredible... this movie is amazing even without 3d... /cry oh well.",0.0
4886,"Friendship; Monsters, Inc is a 2001 American computer-animated comedy film directed by Pete Docter at his directorial debut, produced by Pixar Animetion Studios, and released by Walt Disney Pictures. The film centers on two monsters employed at the titular Monsters, Inc.: top scorer Sulley and his one-eyed partner and his best friend Mike. Monsters, Inc. employees generate their city's power by targeting and scaring children, but they are themselves afraid that children may contaminate them. When one child, Boo, enters Monsters, Inc., Mike and Sulley must return her. Sulley and Mike overcome a lot of difficulties to return her. It is the highlight of the film. I am impressed with Sulley, Mike and Boo's friendship. I was moved to tears when I watched the film. I want you to watch the film. If you watch the film, you will enjoy it.",0.025
5816,"The real first movie, in many ways; The Chamber Of Secrets is significantly better with each viewing. The film greatly improves upon the first installment's flaws, which those who read my first review will remember I said had too minor a focus on the main plot of the Stone and more focus on the world-building and exposition. This film's main narrative of the Chamber being opened again is much more present, Steven Klove finally finding a perfect balance between the bits of them interacting with the Wizarding World, and the bits of the main driving narrative. Not only is the main narrative strongly written with great dialogue and a real sense of unraveling to an ultimate moment and climax, but its actually far more interesting when you view it again after seeing the later films and know the hidden information of the good guys' and bad guys' secrets. All of the plot threads that will last through the series are brilliantly put in place here so subtly but without distracting from the central narrative, such as the real reason Snape is so hard on Harry and Ron's poverty and Voldemort's prejudice against Muggle-Borns and the secret to his survival, etc. Heck, even the word Expelliarmus isn't said until this movie! In a way, since the essential tropes and aesthetic for the whole series aren't put in place until this installment, this almost feels like the real first film! This film has aged very well, and I can honestly say that it gets miles better with each viewing. The secrets to this franchises' success have finally been opened!",0.0
3751,"Definitely NOT one of the Top 250 movies of all time...; After seeing Chicken Run, I can't fathom how people are naming this as one of the best movies they've ever seen.  I will give it credit for it's technical merits (innovative animation work and exceptional voice acting), but the rest of the movie was incredibly unoriginal.  As I watched the movie, I couldn't help but recall every family-oriented movie I've ever seen.  Now, having said that, before I saw the movie, I never once regarded it as a family movie, but after seeing the rehashed theme and uninspired love story, that's all I could think of it as.  There was only one line in the movie that made me laugh, with most of the other jokes being bad puns and unfunny references.  I'd say go see this if you're REALLY bored and have seen everything else out there...",0.875
527,"Powerful Film!; ""Whoever saves one life, saves the world entire."" 'Schindler's list is about the true story of Czech born Oskar Schindler, a businessman who tried to make his fortune during the Second World War by exploiting cheap Jewish labour, but ended up penniless having saved over 1000 Polish Jews from almost certain death during the holocaust.' Steven Spielberg's best film, by far! His camera work in the film is unique.40% of this film is used with a hand-held camera. There were no steadicams or crane shots used. His efforts were to make it look more like a documentary and his effects were great! The black and white effect used only adds to the depression. The editing of colour throughout is very powerful, examples include the candles burning, the girl in the red coat and the ending sequence. The acting presented is amazing. Liam Neeson brings an Academy Award worthy performance to the screen. His transition from a greedy business man to humanitarian is marvellous. Ralph Fiennes is also great in the film. He plays Amon Goeth, an SS officer who is sadistic and psychopathic, frequently murdering his prisoners for fun. A performance not many can accomplish. Ben Kingsley is amazing portraying Itzhak Stern. He makes my favourite scene. As Stern figures out that Schindler is using his own money to rescue Jews, his face expression says it all. Very emotional. The Score in this film is magic. In my opinion, it's the music that brings out the most of the emotion in the film. John Williams is brilliant! Schindler's List will not only go down as the best holocaust film ever made but one of the best films in the history of cinema.",0.0
4326,"""When America was at war with itself..."" - a gripping & engaging experience !!; One year after his misunderstood masterpiece, ""Angel Heart"", the English director Alan Parker returns to the South for filming ""Mississippi Burning"", a crime / thriller drama about 2 F.B.I. agents sent to Jessup County, Mississippi in 1964 to investigate the disappearance of 3 civil rights activists. Led by the younger agent, Alan Ward (Willem Dafoe), a yankee 'crusader' and a symbol of Kennedy's administration, who follow the Bureau's rules by the book & his older and savvy partner, Rupert Anderson (Gene Hackman), a former Mississippi Sheriff, who knows the behavior, mentality, traditions & way of life of his fellow countrymen. When they suspect that the Ku Klux Klan may be operating there and responsible for the disappearance of the 3 activists with the support of the local law, Ward & Anderson start a war against the ""phantom' killers in searching for the truth, clashing with the town people that don't want them there... Superbly directed motion picture from an engaging screenplay penned by Chris Gerolmo, based on actual facts and visually stunning, shot by the cinematographer Peter Biziou, who won a well deserved Academy Award, ""Mississippi Burning"" is a gritty, realistic & sweaty movie experience, filmed on location near where the actual murders took place with even some scenes shot in a documentary style which enhanced the straight tone of the film. It moves at a thrilling pace, involving the viewer in the sordid ways of racism at his worst, stereotyping that (almost) all of the white southern characters are evil and preaches the audience about the innocent victims of the intolerance and the deserved punishment of their executioners, guided by the eyes of two different lawmen, the liberal moralist - Willem Dafoe and the conservative 'vigilante' , Gene Hackman. Hackman delivers maybe his best performance since his brilliant turn in Francis Ford Coppola's ""The Conversation"" ('74), he's determined, reckless & sarcastic, showy, but commanding the screen with gravitas proving why he's one of the best (still sadly, underrated) north American actors ever. Willem Dafoe, fresh from his Academy Award nomination for ""Platoon"", co-stars in a less prominent role, but equal effective, especially in his ""boy scout"" antagonism with the Hackman character. Frances McDormand, who scored a nomination for Best Supporting Actress, is the stand-out / revelation as the disgruntled & fragile wife of the local Deputy. She shines in a role that could have been underplayed if performed by a less capable actress. The supporting players are top notch (kudos to the casting department & Parker's skillful direction of actors) from the always remarkable as the hateful 'usual suspects"": Brad Dourif & Michael Rooker to R. Lee Ermey; Gailard Sartain; Badja Djola in an intense cameo appearance; Tobin Bell, making here his feature film debut, years before his breakthrough role in the ""Saw"" franchise and Stephen Tobolowsky, among others. In short, ""Mississippi Burning"" was one of the best films of 1988, nominated for 7 Academy Awards, including Best Picture, Best Director & Best Leading Actor for Hackman, winning 1 and perhaps only lost the Best Picture Oscar, due to the Academy's emotional vote in favor of Barry Levinson's sympathetic drama, ""Rain Man"". Highly recommended !!",0.0
48385,"Terrible; The title says it all. I heard this was funny, but the whole thing was crammed with sex, racist jokes that were annoying to begin with. They weren't funny, and the more they happened, the more stupid they were. This gave me the impression that the filmmakers said ""lets just make a lame movie with no plot, but put a lot of sex in it to see you would see it!"" It really looked like that. There were stupid jokes that were offensive to so many people. If you are a woman, this is offensive to you. It's offensive to Jewish people as well. It was truly that bad. Don't see it. I really can't stress this enough. Wow, this was a bad movie. Please don't see it.",0.0
8874,"Shawn of a decent script; As with nearly all British movies this effort falls well short of Hollywood standards. A first-time script shows itself up to being rather an amatuerish attempt. Brit movies are mostly created by people who have come fresh from TV without bothering to understand the medium. Lame, quirky sit-com style dialogue dominates the first act. There's a confusion as to what the writers are trying to achieve with some vague notions about character set-up and development. However, I was prepared to forgive the weak opening, after the 2nd act started well with two very funny moments. Everything seemed to be coming right and I was sitting back ready for a good hour's laughter. Unfortunately, me and the rest of the audience were to be dissapointed. The comedy dried up pretty soon, with us realising we were at a one-gag event where the writers had no idea where to go with this story. The script fell into a muddle - is this sitcom? Farce? Romantic comedy? Horror? Drama? Barely a snigger was to be had from the entire second half of the movie. At one point, our heros are beating a zombie to 'death' in time to a Queen track being played on the duke box. Maybe this got huge laughs in other showings, but in my theatre there was a deathly silence as this scene went on and on... and on. A moment later I noticed people leaving. The end is pretty bad. The writers just seem to have forgotten this is meant to be a comedy. Perhaps Simon Pegg decided to write himself some emotional scenes to look good on his showreel. Waste of time - he really ain't that good an actor. All in all, this movie was a failure. The fact it was located in Crouch End (where I grew up but is now inhabited by the media 'elite') didn't endear it to me either. They tried to make out Crouch End is full of 'normal' people (the place is full of people who think they're great movie makers but are really just average TV makers). Now, if those Crouch End zombies had been the BBC/Channel 4 TV producers, media lawyers, wanna be script writers, graphic designers, pseudo-intellectuals... now there's a zombie flick I wanna see. ",0.0
903,"nina shipman section missing; I have gone over your copy of Vertigo frame by frame up to the part that Madeline apparently takes a high dive from the church tower and I can't seem to find the part where my friend Nina Shipman is mistaken for her. Stewart sees Kim Novak at the art museum once, sitting before the portrait of Carlotta and later goes back to see her again. As he comes up behind her, Nina Shipman turns around and gives him a puzzled look. I have found this scene in the DVD edition and have sent Nina the vid caps from it. However, on your copy, unless I am mistaken, it was taken out. At that stage of her career, Nina was blonde and from the back, resembled Kim Novak, with the same hair style and outfit. Can anyone help me?",0.0
1080,"And now for something completely...lame, boring, unimaginative.; I don't pretend to have a sixth sense but the truth is, I can sometimes detect the sophomoric and the inane just by the names. That's what has always happened to me with Monty Python, words which simple mention evoke images of shallow, irrelevant material. And that's what LOB is all about. A movie that got everything to convince you to keep a wide berth with anything associated with that outfit. As a reviewer put it well, these are guys who never grew up from the pranks they played in their dorms when in college, just because nobody told them they weren't funny anymore. Nobody told them that putting a guy in drags wasn't enough to get people rolling on the floor, despite what you can see in those hideously overrated M.A.S.H. movie & TV series. Nobody told them that the words Biggus Dickus will only elicit laughs in geeks who still at their forties live with their moms and who never went to a prom because they couldn't even get their own sister to go with them; that just making some character say someone else is weird doesn't mean he is, that most probably he's just lame--like the guy who insists that a crucifixion isn't such a bad thing after all because...""you get some fresh air there"". So, if you are not already chocking with guffaws forget about this tripe and go do something more rewarding, such as setting your car on fire for ex.. Oh, this is about a guy who's born at the same time as Jesus Christ, but next door, from an annoying woman--a real man playing the part. Then his life takes a parallel course to that of the Messiah, but in supposedly funny ways, all the way to his own crucifixion--that because some other condemned men took his place when he, Brian, was pardoned. The clunker tumbles along in a purely episodic way, from sketch to sketch, without definite structure, direction, as no effort is made to keep an adequate plot development, trusting that the jokes will be funny enough to carry the thing forward. Those supposedly hilarious goofs include a gladiator who has a heart attack in the arena; a group of conspirators hiding from a group of Roman soldiers searching a house, by covering themselves with mantels, crouching on the floor, and the soldiers not finding anyone--oh, wait; give me a minute or so while I pick myself from the floor. Oh, and a leper who was cured by Jesus but who's P.O. now because he doesn't get any alms money anymore. I'm not making it up. The basic idea behind the plot is one of those which have been forever floating around and about which people write stories, make movies. Like that of the guy who lives some adventure only to wake up and realize it was only a dream; or the man/woman whose life alternates between dream states and awakened ones, to realize at the end the dreams were the reality after all and the perceived reality just a dream. Here is about a guy who becomes an unwilling Messiah. I wrote a story about the same topic, at that time by coincidence, and there was nothing gratuitous about it, as it was the way I reacted to the horrendous news coming from Guyana about the mass suicide, or murder, of almost a thousand followers of cult leader Jim Jones, who died also in that tragedy. The point I tried to make there is the same Brian makes when addressing the crowd--in the only scene worth to be watched--that people should stop looking for salvation elsewhere than in themselves, because the most probable outcome will be that they'll fall in the hands of some self-serving charlatan who will only used them for his own benefit. Now, had LOB been structured around such an idea, that could have probably made for a better and more intelligent film, but it is obvious that Monty Python was going here for the easy laughs, so the claim that they intended to do something deeper, more serious than a simple series of sophomoric sketches, rings rather hollow. In all, basically a good idea; one that could have worked well, even as a comedy, in the hands of people really giving serious thought to it. 1/10.",0.0
6773,"Animated Relaxation on a Stick; Whilst the paper-thin plot may annoy some viewers, the crunchy amphibians may revolt others (you'll see..), this film shines in its simplicity. It doesn't TRY to be deep (there may be hidden meanings wrapped around umpteen parts of the film, there may not, frankly I'm always too busy enjoying it to care), it just entertains and strips away the office-induced headaches and stress. It's good to know that there's something heart-warming, attention-grabbing and homely in a film, yet it demands so little from you. You just fire it up, lay back and melt into the couch. Other aspects of the film have been probed to death by scores of other reviewers. So, I'll leave it at this: try it if you want something different, it really doesn't demand you think differently, just be in the mood to relax. Don't take preconceptions of the film being this or that, just sit and watch it, empty your head.",0.027777777777777776
527,"Wow; Steven Spielberg has made his own Holocaust museum. In Schindler's List (Universal), an adaptation by Steven Zaillian of Thomas Keneally's book, Spielberg has created a 184-minute account of the fate of Kraków's Jews under the German occupation, centered on the German businessman and bon vivant, Oskar Schindler, who devised a ruse to save 1,100 Jews from the Auschwitz ovens. A closing note tells us that in Poland today there are fewer than 4,000 Jews but in the world there are 6,000 ""Schindler Jews,"" survivors and descendants. For this film Spielberg has done the best directing of his career. Much of his previous work has been clever and some of it better than that, but Schindler's List is masterly. He has, with appropriate restraint, shot it in black and white (except for two closing sequences in color). Janusz Kaminski's superb cinematography uses shadows like prosody illuminates with shadows. Michael Kahn has edited with intensity and line, never breathless, always fast. (One demurral: the inter cutting between a Jewish wedding in a camp, a wild German officers' party and a German officer's boudoir romp is heavy.) John Williams has arranged a score, with Itzhak Perlman doing violin solos, that for the most part is quiet: Jewish melodies on woodwinds or a small children's chorus under scenes of inhumanity. STANLEY KAUFFMANN",0.0
5816,"Fantastic; I enjoyed this movie very much as it had a lot of action, magic and my most favorite actors ever. Harry Potter(Daniel Radcliffe)is now attending his second year at Hogwarts and he is eager to start. But his troubles soon start when Doody The House Elf(Toby Jones)pays him a little visit. Soon Harry, Ron Weasley(Rupert Grint), and Hermonie Granger(Emma Watson)are on an adventure of a lifetime when they find out that The Chamber Of Secrets has been opened. But by whom they don't know. They believe it to be Draco Malfoy(Tom Felton). But maybe they are wrong. Maybe it's Harrys new friend Tom Riddle(Christian Coulson) Now they must act fast. They must run to the rescue of both Hogwarts and the students of Hogwarts. But in their path is the professor that doesn't know a thing about magic except a magic spell that makes you forget. I loved the way Dobby, Lucius Malfoy and Draco were portrayed. More than less these are my favorite actors of the Harry Potter series. Alan Rickman(Professor Snape)is a close crush for myself. So is Warwick Davis(Professor Flintwick). It's too bad that one actor doesn't have more screen time. He'd be a great star in this series. I can just see him flying on a broom and fighting Professor Snape. Oh the memories.",0.0
1246,"A well done film about coming of age; ""Dead Poets Society"" is a movie that is enjoyable with just good acting and competent filmmakers at the helm. John Keating arrives at Welton Academy in 1959, years after attending the school, as the new English teacher. He wastes no time making an impact on his students, saying ""Carpe Diem,"" or ""Seize the day"" to them. The pupils at first do not know what to make of Keating, who is not the usual Welton teacher. After coming across a yearbook, a group of his students find out that Keating belonged to a club called the Dead Poets Society. Seeking answers, they confront Keating, and he reluctantly tells them about going to a cave not far from the school, and he and his fellow members recited and created poetry. Intrigued by what he heard, Neil Perry, the leader of the group, organizes a revival of the Dead Poets Society, and everyone agrees to attend. Later on, Neil finds an old poetry book on his desk. Upon opening it, he finds that it is Keating's copy of the book that was used at each meeting. The gang goes to the cave and spends the night there, immersed in poetry. Keating has an impact on the boys in more ways than one. He tells them they are going to think for themselves, and to find their own voice. Several of the boys take that to heart. Meanwhile, Mr Nolan, the Academy's headmaster, has received word about Keating's teaching style. He approaches Keating about this, and wanting to put a stop to Keating's maverick methods, tells him to just prepare them for college and leave it at that. However, Nolan is already too late, for several of Keating's students have already decided to see what life is all about. ""Dead Poets Society"" features a talented ensemble cast. Robin Williams is great as Keating, in one of his best dramatic performances. Robert Sean Leonard (known to TV viewers as Wilson on House) are both good as Neil and Todd. And Kurtwood Smith, best known as Red Forman on ""That 70s Show,"" is well cast as Neil's stern and demanding father. The film is a story of a dedicated teacher, but it is also a coming of age tale. In addition, it is a study of conformity vs. non-conformity. It would have been interesting to see how the lives of the characters turned out during the 1960s, when the counterculture first came about. This is a movie that you should watch. Don't miss it.",0.0
4388,"Gimme a break!; And that comment is aimed at all of you who were expecting a ""serious"" comedy.  This movie is all that you want when you know (and perhaps even love) the Wayan brothers.  Yes, it´s crude and crass.  Yes, it´s disgusting and childish.  And when you are aware of this, it will be funny.  Not over the top funny, but still worth ONE watch.   6/10",0.0
50005,"Save your money; If you are an American, DON'T WATCH THIS MOVIE. You might say that I didn't get the movie...no no, I understood the movie and I still say it sucked. Heres why: -The movie moves very slowly, 2 hours to get to the meat of the story. -Majority of the movie is intrigue, I don't think that fits well with the idea of a movie, cause movies are suppose to show things -Not enough kung fu, there's was a good bit of action in the second half, but you'd be better off watching an ACTUAL martial arts movie. Although the assassins and the King were pretty badass, I'll give him that. -No ending, you'll be stunned when you see the credits begin to roll, you won't be expecting it, you'll have too many questions -Family is just a little too messed up (sarcasm on the little) -It wasn't pretty, it showed 3 places, a hallway, a courtyard, and some house out in the middle of nowhere. Better scenery easily found in other movies. I think this movie will flop in American box offices. For having such big names like Chow Yun Fat and Gong Li, I was sorely disappointed, not in their acting, but in the fact they chose to play a role in the movie. I give it a 3, I'm sure it blew Chinese cinema out of the water because of how much money spent on the costumes and set. I like Li Gong, Chow Yun Fat, and the costumes. The rest of the movie bites.",0.0
5540,"Clash of the Titans is the classic; Movies about Greek heroes is by no means a rare concept; I think I have heard of about a hundred different Hercules movies and about that many retellings of Homer's Oddessey.  However, Clash of the Titans stands out above them all as THE greatest movie based on Greek mythology.  It captures the essence of the Greek pantheon beautifully and has some of the best sets I have seen out of any movie. The story, though thousands of years old, is easily as intriguing and creative as anything our modern fantasy writers can come up with.  Truly, Clash of the Titans is a classic.",0.0
4886,"Wonderful, would even pay theater prices to see it again!; Absolutely wonderful film.  Nicely paced so that I did not check my watch at any point.  Fun and exciting enough for my three year old to enjoy it, sassy enough for my six year old, and clever enough for my wife and I.  Easily bypasses the drek that was Shrek, and makes Bug's Life look like something you scrape off your radiator.  Beautiful film.",0.025
8874,"Delivers what it promises; ""Shaun of the dead"" Delivers exactly what it promises. It's a Zombie movie, so there's gore, a bit of horror, some action and did I mention gore? It's a comedy about the daily grind and about going life as a zombie, made for the sort of people who watch Zombie movies. While Shaun of the Dead doesn't contain the same sort of gore and trauma inducing splatter as either of the Dawn of the Dead movies, I would venture that if you didn't enjoy those, and if you didn't think that ""Idle hands"" was funny then you're not going to enjoy this one either. For fans of the horror genre, looking for a well made and interesting comedic take on the recent spate of zombie movies though this is one not to miss.",0.0
2302,"Possible the funniest movie I have ever seen; This movie is so hilarious I can not even put it down on the comment box, that is just how insanely funny this movie is. This is one of the funniest if not the funniest movie(s) I have ever seen in my life. The movie is hilarious from start to finish that I barely had time to breathe during scenes. This movie has a good bit of cursing but overall the movie was phenomenal and I loved every second of it. Joe Pesci has always been extremely serious when he needed to be, and also very funny when he needed to be and by God in this movie he is one of the funniest actors in one of the funniest movies I have ever seen. I loved this movie so much that there is no way I could give it any less than 10 stars.",0.0
5816,"If you aren't in love with Potter, forget it.; I seemed to be unique in the theatre the night I attended with my wife and her niece. Judging from the laughter at unfunny things and the telegraphing of key moments by the audience's gasps before anything had happened on screen, not many in the theatre were new to Potter. Because I have not read  more than a page of any Harry Potter book or ever seen any portion of a movie I had the advantage of looking at this boring movie with an unbiased eye. The story is inane and silly, full of cliches and standard scenes. The acting is dull. There is not actually one believable character in the whole movie.  As if this isn't bad enough, the movie goes on endlessly.  Apparently if you're a Potter fan there is no limit to your stomach for it.  Enough said.",0.0
903,"The Obsessive Power of Alfred Hitchcock's Vertigo; Synopsis: A retired detective (James Stewart) with vertigo spies on and becomes obsessed with an old acquaintance's wife (Kim Novak) whom the husband feels is possessed by one of her dead relatives. Review: Vertigo was a personal project for director Alfred Hitchcock; arguably his most personal work. Vertigo is more than a brilliant suspense film; at its heart it is a story about obsession and the struggle to let go. James Stewart gives one of the great performances in the history of cinema with his dark portrayal of Scottie, an obsessed detective with a fear of heights. Kim Novak is also excellent as Madeleine, the woman at the center of Scottie's obsession. Hitchcock, with his pristine craft, utilizes his directorial abilities by using camera-techniques, fog filters, beautiful and rich colors, mirrors, and Bernard Herrmann's haunting musical score to help the audience journey into the mind of Scottie as well as to accentuate Scottie's journey into the depths of his obsession. Vertigo is one of the greatest films ever made and it is the ultimate testament to Hitchcock's brilliance.",0.0
