tag,item_id,tag_id,predictions
coen brothers,2329,37642,1.04
coen brothers,2280,37642,1.09
coen brothers,585,37642,1.08
cold war,6979,43493,3.67
cold war,1610,43493,3.9
cold war,1267,43493,4.14
cold war,161,43493,4.03
cold war,31035,43493,1.63
cold war,4966,43493,1.51
cold war,4519,43493,1.44
cold war,2320,43493,1.77
cold war,1616,43493,3.76
colonialism,56174,95067,1.05
colonialism,8761,95067,1.06
colonialism,7762,95067,1.06
colonialism,588,95067,1.06
colonialism,25,95067,1.05
colourful,5952,65225,2.05
colourful,592,65225,2.88
comedy,56367,37108,2.97
comedy,45722,37108,2.84
comedy,7708,37108,4.78
comedy,4973,37108,4.12
comedy,4558,37108,2.87
comedy,4306,37108,2.64
comedy,4085,37108,2.96
comedy,3785,37108,4.6
comedy,3175,37108,3.8
comedy,3175,37108,3.8
comedy,2858,37108,2.15
comedy,2858,37108,2.15
comedy,2706,37108,3.03
comedy,2174,37108,4.69
comedy,2003,37108,2.54
comedy,1732,37108,3.4
comedy,1230,37108,4.16
comedy,543,37108,4.83
comedy,543,37108,4.83
comedy,500,37108,4.51
comedy,380,37108,3.04
comedy,318,37108,1.3
comedy,186,37108,4.78
comedy,5,37108,3.8
comedy,58559,37108,1.05
comedy,50442,37108,1.64
comedy,48043,37108,1.1
comedy,7981,37108,1.06
comedy,6874,37108,1.27
comedy,5952,37108,1.07
comedy,5060,37108,4.43
comedy,5060,37108,4.43
comedy,4881,37108,1.48
comedy,4321,37108,2.73
comedy,3996,37108,1.07
comedy,3986,37108,1.79
comedy,2959,37108,2.97
comedy,2747,37108,4.05
comedy,2694,37108,4.36
comedy,2301,37108,4.85
comedy,2121,37108,1.05
comedy,2009,37108,1.06
comedy,1374,37108,1.12
comedy,1193,37108,2.65
comedy,364,37108,1.77
comedy,32,37108,1.04
comic,1377,76402,1.75
comic,4248,76402,2.88
comic book,55442,52623,4.34
comic book,8961,52623,1.54
comic book,6333,52623,4.4
comic book,5349,52623,4.17
comic book,5349,52623,4.17
comic book,4128,52623,3.17
comic book,3793,52623,4.28
comic book,2640,52623,4.95
comic book,2167,52623,4.86
comic book,1377,52623,4.94
comic book,367,52623,4.66
comic book,70336,52623,1.97
comic book,67267,52623,3.61
comic book,53322,52623,1.14
comic book,30707,52623,1.07
comic book,8974,52623,1.24
comic book,6934,52623,1.95
comic book,6889,52623,1.12
comic book,6800,52623,1.28
comic book,3070,52623,4.46
comic book,2300,52623,1.07
comic book,2010,52623,1.2
comic book,1835,52623,1.9
comic book,1831,52623,2.08
comic book,1262,52623,1.17
comic book,849,52623,2.41
comic book,379,52623,1.05
comic book adaption,58299,63080,2.19
comic book adaption,33794,63080,4.73
comic book adaption,5349,63080,4.21
comic book adaption,2858,63080,2.19
comics,51662,70699,1.09
comics,5445,70699,1.09
comics,3552,70699,1.09
coming of age,33903,9953,2.78
coming of age,6385,9953,3.02
coming of age,2858,9953,3.79
coming of age,1704,9953,3.5
coming of age,52579,9953,1.29
coming of age,5299,9953,2.81
coming-of-age,3786,86267,1.79
communism,8012,53917,1.22
communism,196,53917,1.28
compassionate,2291,32745,2.18
compassionate,3681,32745,1.93
compassionate,1252,32745,1.86
compassionate,608,32745,2.01
complex,8783,74606,3.51
complex,1923,74606,1.8
complex,1339,74606,1.72
complex,1246,74606,3.59
complex,1198,74606,1.73
complex,597,74606,1.91
complex,32,74606,3.44
complex,32,74606,3.44
complex characters,8337,30987,3.36
complex characters,1250,30987,3.64
complex characters,153,30987,3.11
complicated,1284,61340,4.02
complicated,32,61340,4.09
complicated,32,61340,4.09
complicated,53125,61340,4.21
complicated,6530,61340,3.99
complicated,3994,61340,4.09
complicated,2762,61340,4.01
complicated,1197,61340,3.98
complicated plot,8851,61003,1.74
complicated plot,2916,61003,2.06
complicated plot,1064,61003,1.89
computer animation,4306,24203,4.0
computer animation,7451,24203,1.16
computer animation,6874,24203,3.32
computer animation,5349,24203,3.21
computer animation,3751,24203,2.16
computer animation,3702,24203,1.19
computer animation,3004,24203,1.46
computer animation,1982,24203,2.19
computer animation,1210,24203,1.23
computer animation,588,24203,4.05
computer animation,522,24203,1.14
computer animation,367,24203,3.94
computer game,6979,103461,4.21
computer game,1036,103461,2.71
computer game,393,103461,4.11
computers,2571,80606,4.2
computers,2571,80606,4.2
computers,2571,80606,4.2
computers,185,80606,3.42
computers,185,80606,3.42
computers,2046,80606,4.09
con men,44840,79650,1.24
con men,5139,79650,1.23
confrontational,3201,97530,2.79
confrontational,1203,97530,3.55
confrontational,33896,97530,3.01
confusing,4306,21054,2.46
confusing,2011,21054,2.63
conspiracy,8622,84104,4.01
conspiracy,2353,84104,4.06
conspiracy,457,84104,3.27
conspiracy,349,84104,3.31
conspiracy,67193,84104,3.45
conspiracy,58295,84104,4.16
conspiracy,5650,84104,2.55
conspiracy,2542,84104,3.78
conspiracy,2528,84104,2.49
conspiracy,1727,84104,2.64
controversial,8622,7172,4.34
cooking,54286,91482,1.39
cooking,48520,91482,1.33
cooking,1257,91482,1.47
corporate america,2712,86885,2.11
corporate america,2245,86885,3.94
corruption,4262,16575,4.06
corruption,2905,16575,4.09
corruption,2353,16575,4.1
corruption,1221,16575,4.09
corruption,954,16575,3.95
corruption,5017,16575,4.21
costume drama,1089,3519,1.62
courage,110,101210,4.33
courtroom,2398,79730,1.61
courtroom,2302,79730,1.71
courtroom,1178,79730,1.61
courtroom,72308,79730,1.76
courtroom,527,79730,1.6
courtroom drama,1645,82335,3.41
courtroom drama,7444,82335,1.31
courtroom drama,3875,82335,1.27
courtroom drama,1722,82335,1.2
courtroom drama,280,82335,4.04
crappy sequel,5128,68467,2.25
crappy sequel,1240,68467,2.3
crappy sequel,165,68467,1.65
crazy,1258,84026,1.65
creativity,7361,90280,4.28
creepy,5980,82408,4.3
creepy,5679,82408,4.19
creepy,1214,82408,3.57
creepy,5952,82408,2.35
creepy,3686,82408,2.65
creepy,1732,82408,1.83
crime,48516,65332,4.12
crime,36529,65332,4.88
crime,33166,65332,3.63
crime,5445,65332,4.36
crime,1785,65332,4.88
crime,1221,65332,4.25
crime,1061,65332,2.08
crime,608,65332,4.43
crime,592,65332,3.17
crime,431,65332,3.81
crime,353,65332,2.13
crime,288,65332,1.33
crime,65130,65332,1.05
crime,58559,65332,3.42
crime,31410,65332,1.07
crime,6993,65332,1.05
crime,6331,65332,1.37
crime,4307,65332,2.15
crime,3868,65332,1.55
crime,2383,65332,1.08
crime,2134,65332,1.16
crime,1197,65332,1.26
crime,1148,65332,1.07
crime,780,65332,1.07
crime gone awry,50601,101177,1.35
crime gone awry,3745,101177,1.46
crime gone awry,2318,101177,1.49
crime gone awry,1682,101177,3.64
crime gone awry,1466,101177,4.1
crime gone awry,318,101177,3.33
cross dressing,674,13594,2.81
crude humor,6957,41782,3.68
crude humor,68358,41782,1.65
crude humor,66097,41782,3.0
crude humor,2791,41782,3.5
crude humor,2406,41782,1.91
crude humor,1527,41782,1.9
crude humor,386,41782,3.65
cuba,45525,53386,4.49
cuba,2677,53386,4.58
cuba,858,53386,3.55
cult,7482,81964,2.25
cult,5015,81964,2.16
cult,1257,81964,2.21
cult classic,3070,33884,4.93
cult classic,2502,33884,4.87
cult classic,1288,33884,4.65
cult classic,1197,33884,4.88
cult classic,541,33884,4.91
cult classic,4890,33884,4.16
cult classic,3199,33884,2.56
cult classic,2130,33884,2.96
cult classic,1974,33884,2.85
cult classic,1517,33884,3.98
cult classic,1199,33884,4.92
cult classic,1136,33884,4.91
cult film,2804,95962,3.1
cult film,1129,95962,2.05
cult film,1080,95962,3.83
cult film,674,95962,3.49
cult film,441,95962,3.33
cult film,111,95962,2.64
cult film,64614,95962,2.14
cult film,55269,95962,2.69
cult film,48780,95962,2.19
cult film,25788,95962,3.4
cult film,8984,95962,1.98
cult film,6874,95962,2.92
cult film,6060,95962,2.2
cult film,3948,95962,1.94
cult film,3033,95962,3.22
cult film,2053,95962,2.06
cult film,1276,95962,2.78
culture clash,63082,758,3.06
culture clash,1204,758,3.41
culture clash,6023,758,3.13
culture clash,3996,758,3.15
culture clash,3450,758,3.09
culture clash,3114,758,3.06
culture clash,2919,758,3.34
culture clash,1370,758,3.0
cute,50872,29910,3.82
cute,3114,29910,3.86
cute,1025,29910,1.82
cute,8739,29910,1.57
cute,5970,29910,3.22
cute,2324,29910,1.83
cute!,64575,2543,2.44
cute!,3991,2543,3.24
cyberpunk,2105,90705,4.11
cyberpunk,1240,90705,3.94
cyberpunk,541,90705,3.55
cyberpunk,26513,90705,3.33
cyberpunk,7934,90705,2.17
cyberpunk,6264,90705,1.96
cyberpunk,4025,90705,1.14
cyberpunk,1291,90705,1.1
cyberpunk,364,90705,1.14
cyberpunk,32,90705,3.28
cyberpunk,6,90705,1.16
cynical,7256,35099,1.77
cynical,5782,35099,3.54
cynical,4973,35099,2.13
cynical,2467,35099,3.03
cynical,541,35099,2.87
dance,49274,6788,1.84
dance,40815,6788,2.77
dance,3967,6788,3.74
dance,1946,6788,2.06
dance,7584,6788,1.56
dance,1380,6788,3.43
dancing,60397,20751,3.98
dancing,6856,20751,4.02
dancing,1210,20751,1.86
dark,58559,43819,1.32
dark,31952,43819,4.09
dark,6870,43819,3.58
dark,3535,43819,4.28
dark,2291,43819,4.02
dark,593,43819,4.18
dark,230,43819,3.28
dark,56788,43819,2.68
dark,54001,43819,3.99
dark,49824,43819,1.3
dark,48082,43819,2.89
dark,8947,43819,4.26
dark,7438,43819,1.8
dark,6832,43819,1.8
dark,5991,43819,2.84
dark,5989,43819,2.34
dark,4901,43819,2.6
dark,3252,43819,1.88
dark,2167,43819,3.84
dark comedy,57669,84683,4.0
dark comedy,38061,84683,3.98
dark comedy,4979,84683,2.73
dark comedy,2997,84683,3.34
dark comedy,2959,84683,1.88
dark comedy,2502,84683,2.55
dark comedy,1732,84683,3.52
dark comedy,1682,84683,2.28
dark comedy,1285,84683,3.76
dark comedy,296,84683,2.97
dark comedy,296,84683,2.97
dark comedy,56367,84683,3.27
dark comedy,47423,84683,1.66
dark comedy,45499,84683,3.93
dark comedy,37853,84683,1.36
dark comedy,33834,84683,1.13
dark comedy,33493,84683,1.36
dark comedy,7147,84683,2.78
dark comedy,5932,84683,1.15
dark comedy,4973,84683,2.33
dark comedy,4876,84683,1.83
dark comedy,4226,84683,1.56
dark comedy,1394,84683,3.85
dark comedy,364,84683,1.58
dark comedy,306,84683,2.11
dark comedy,111,84683,2.57
dark hero,42418,76861,1.92
dark hero,2641,76861,1.9
dark humor,1215,61999,2.9
dark humor,51357,61999,2.0
dark humor,32587,61999,3.13
dark humor,1136,61999,2.09
dark humor,521,61999,3.04
dark humor,407,61999,2.11
dark humor,110,61999,2.17
dc comics,1499,9723,2.2
deadpan,608,60673,1.13
deadpan,48394,60673,1.07
deadpan,5872,60673,1.07
deadpan,1093,60673,1.08
deadpan,597,60673,1.08
death,5669,3175,4.84
death,1237,3175,4.83
death,56782,3175,3.71
death,5989,3175,2.15
death,3450,3175,1.76
death,2478,3175,1.83
death,2068,3175,4.87
death,1327,3175,4.51
death,1210,3175,2.43
death,1210,3175,2.43
death,546,3175,1.33
death,296,3175,2.28
death penalty,1189,24390,3.11
death penalty,33615,24390,1.5
death penalty,4029,24390,1.47
death penalty,4015,24390,1.46
death penalty,2302,24390,1.84
death penalty,32,24390,2.61
demons,4105,34590,4.32
demons,55995,34590,3.38
demons,7373,34590,4.28
demons,1258,34590,4.26
depp & burton,37729,74336,4.19
depp & burton,2291,74336,3.89
depp & burton,53004,74336,2.52
depp & burton,34319,74336,2.82
depressing,47099,93702,2.6
depressing,1250,93702,2.21
depressing,56782,93702,3.39
depressing,8784,93702,3.61
depressing,8784,93702,3.61
depressing,7361,93702,2.09
depressing,6870,93702,2.52
depressing,4027,93702,3.93
depressing,2858,93702,2.6
depressing,2731,93702,3.82
depressing,2020,93702,1.91
depressing,1258,93702,2.08
depressing,1233,93702,3.04
depressing,1208,93702,3.8
depressing,778,93702,4.0
depressing,47,93702,2.88
depression,2858,102837,2.96
depression,4462,102837,2.93
depression,1193,102837,2.93
desert,260,29403,2.37
desert,2987,29403,1.97
destiny,364,49433,4.1
detective,34437,77327,1.4
detective,1617,77327,3.84
detective,47,77327,3.74
detective,6884,77327,4.71
detective,2355,77327,1.37
detective,527,77327,1.33
devil,51077,68373,2.81
devil,51077,68373,2.81
devil,253,68373,2.79
devil,50,68373,2.34
dialogue,52281,3771,4.46
dialogue,51255,3771,3.73
dialogue,3034,3771,4.23
dialogue driven,2657,50162,1.94
dinosaurs,4638,35306,4.9
dinosaurs,1544,35306,4.9
dinosaurs,480,35306,4.9
dinosaurs,1882,35306,4.89
dinosaurs,10,35306,1.87
directorial debut,4235,72270,4.12
directorial debut,2858,72270,3.41
directorial debut,223,72270,3.87
directorial debut,111,72270,3.34
directorial debut,110,72270,4.07
disability,30707,65929,2.98
disability,356,65929,3.65
disability,51925,65929,2.14
disability,1610,65929,2.17
disappointing,58025,109147,1.1
disappointing,3448,109147,1.1
disappointing,2117,109147,1.12
disappointing,1172,109147,1.1
disaster,2791,46673,3.43
disaster,780,46673,2.6
disaster,150,46673,3.31
disaster,150,46673,3.31
disaster,4995,46673,1.16
disaster,1210,46673,1.17
disaster,593,46673,1.16
disaster,125,46673,1.48
disney,8961,43247,4.96
disney,6377,43247,4.96
disney,3114,43247,4.96
disney,2498,43247,4.96
disney,2096,43247,4.93
disney,1032,43247,1.04
disney,551,43247,1.98
disney,258,43247,4.72
disney,173,43247,2.06
disney,26776,43247,1.73
disney,5389,43247,4.94
disney,4993,43247,1.11
disney,4226,43247,1.81
disney,2987,43247,4.22
disney,1693,43247,1.17
disney,1688,43247,1.05
disney,1680,43247,1.04
disney animated feature,8961,53486,2.32
disney animated feature,6377,53486,2.58
disney animated feature,8968,53486,1.12
disney animated feature,6539,53486,1.22
disney animated feature,552,53486,1.18
disney animated feature,231,53486,1.14
distopia,1653,20524,4.3
distopia,6874,20524,4.19
distopia,5481,20524,4.21
disturbing,47465,34763,1.19
disturbing,30816,34763,1.8
disturbing,8959,34763,1.09
disturbing,5679,34763,2.0
disturbing,4148,34763,3.16
disturbing,527,34763,4.2
disturbing,41566,34763,1.94
disturbing,40732,34763,1.25
disturbing,30749,34763,3.89
disturbing,7095,34763,4.35
disturbing,5669,34763,1.23
disturbing,5049,34763,2.1
disturbing,3591,34763,1.08
disturbing,2921,34763,1.85
disturbing,2324,34763,1.16
disturbing,2148,34763,4.36
disturbing,1197,34763,1.12
disturbing,1193,34763,2.05
disturbing,750,34763,1.11
disturbing,36,34763,2.09
divorce,2724,48211,3.52
divorce,1015,48211,2.83
doctors,457,27468,4.02
doctors,2997,27468,3.98
documentary,65225,94577,4.9
documentary,43708,94577,4.84
documentary,8622,94577,4.97
documentary,8464,94577,4.57
documentary,8464,94577,4.57
documentary,5669,94577,4.97
documentary,1288,94577,3.96
documentary,61240,94577,1.02
documentary,39292,94577,4.89
documentary,27721,94577,1.55
documentary,7836,94577,4.96
documentary,6953,94577,1.24
documentary,6296,94577,4.19
documentary,3142,94577,4.98
documentary,2710,94577,1.09
documentary,2677,94577,4.96
documentary,2006,94577,1.07
documentary,1610,94577,1.05
documentary,1449,94577,2.83
documentary,1449,94577,2.83
documentary,1222,94577,2.85
documentary,1101,94577,2.14
documentary,904,94577,1.05
documentary,745,94577,1.14
dogs,56174,30063,1.42
dogs,5445,30063,1.38
dogs,3671,30063,1.42
dogs,2728,30063,1.32
dogs,1923,30063,1.41
dolphins,33004,42194,3.94
dolphins,2950,42194,3.03
downbeat,2959,69736,3.08
dr. seuss,34520,88692,1.5
dr. seuss,6485,88692,1.53
drama,64575,86247,4.09
drama,7361,86247,3.83
drama,7323,86247,3.85
drama,6016,86247,3.92
drama,4995,86247,3.53
drama,3307,86247,4.6
drama,2858,86247,3.49
drama,2028,86247,1.77
drama,1617,86247,2.19
drama,1041,86247,4.44
drama,500,86247,4.25
drama,230,86247,4.36
drama,110,86247,3.61
drama,3793,86247,1.53
drama,2883,86247,2.45
drama,2701,86247,1.69
drama,2467,86247,3.77
drama,1204,86247,2.17
drama,1101,86247,1.73
drama,50,86247,3.88
dreamlike,2291,48722,3.61
dreamlike,2076,48722,2.77
dreamlike,1298,48722,2.16
dreamlike,919,48722,2.69
dreamlike,592,48722,3.44
dreamlike,8533,48722,4.09
dreamlike,6773,48722,3.71
dreamlike,5881,48722,3.95
dreamlike,4902,48722,4.03
dreamlike,858,48722,2.9
dreamlike,252,48722,2.41
dreams,68954,31115,3.94
dreams,43396,31115,3.74
dreams,1199,31115,3.08
dreams,59784,31115,4.02
dreams,1208,31115,3.34
dreamworks,2355,96878,1.9
drinking,3317,25775,4.37
drinking,1732,25775,4.41
drug abuse,778,96517,4.29
drugs,57669,55188,1.28
drugs,56805,55188,3.66
drugs,5903,55188,1.14
drugs,4873,55188,3.96
drugs,2858,55188,3.24
drugs,2858,55188,3.24
drugs,1673,55188,4.27
drugs,1673,55188,4.27
drugs,1298,55188,4.59
drugs,778,55188,3.83
drugs,296,55188,3.21
drugs,21,55188,2.04
drugs,69640,55188,2.08
drugs,54190,55188,1.27
drugs,50068,55188,1.08
drugs,49824,55188,2.95
drugs,48744,55188,2.49
drugs,45499,55188,3.26
drugs,45062,55188,1.16
drugs,6378,55188,1.13
drugs,4466,55188,1.06
drugs,3701,55188,2.85
drugs,3697,55188,1.09
drugs,3524,55188,2.69
drugs,1916,55188,4.21
drugs,1097,55188,1.45
drugs,1095,55188,2.03
drugs,32,55188,3.24
dumb,61024,9050,3.87
dumb,5952,9050,3.43
dynamic cgi action,6378,93339,2.93
dynamic cgi action,1220,93339,2.19
dysfunctional family,4979,60797,3.02
dysfunctional family,608,60797,2.54
dysfunctional family,337,60797,3.34
dysfunctional family,55118,60797,2.99
dysfunctional family,2941,60797,2.37
dystopia,60684,35374,4.89
dystopia,60069,35374,4.21
dystopia,56174,35374,4.9
dystopia,48774,35374,4.62
dystopia,44191,35374,2.39
dystopia,6365,35374,4.79
dystopia,2529,35374,4.48
dystopia,2009,35374,4.23
dystopia,1527,35374,4.75
dystopia,589,35374,4.9
dystopia,541,35374,4.9
dystopia,173,35374,3.09
dystopia,32,35374,4.87
dystopia,44665,35374,4.74
dystopia,33794,35374,4.91
dystopia,8360,35374,2.11
dystopia,7419,35374,1.95
dystopia,5418,35374,1.89
dystopia,4878,35374,2.97
dystopia,3751,35374,1.32
dystopia,2987,35374,2.19
dystopia,2664,35374,3.01
dystopia,2160,35374,1.26
dystopia,1625,35374,4.36
dystopia,736,35374,1.57
dystopia,480,35374,2.65
dystopia,2,35374,1.45
dystopic future,1952,19902,1.35
dystopic future,1214,19902,1.38
dystopic future,1148,19902,1.31
earnest,49530,34294,3.09
earnest,7153,34294,3.84
easily confused with other movie(s) (title),5418,30958,1.77
easily confused with other movie(s) (title),2421,30958,1.18
easily confused with other movie(s) (title),588,30958,1.13
easily confused with other movie(s) (title),480,30958,1.18
east germany,7384,15906,1.11
east germany,5013,15906,1.1
east germany,3753,15906,1.11
east germany,1917,15906,1.1
eccentricity,30793,61982,3.36
eccentricity,8920,61982,1.61
eccentricity,2762,61982,2.1
ecology,32,104971,2.74
ecology,11,104971,2.09
educational,2541,98134,1.65
effects,27618,44202,1.42
effects,3176,44202,1.41
effects,2011,44202,1.79
egypt,60937,48741,4.22
egypt,2617,48741,4.26
egypt,4534,48741,4.11
egypt,2405,48741,4.16
emma watson,5816,85271,4.44
emotional,7361,7892,3.09
emotional,919,7892,3.07
end of the world,589,104594,2.67
end of the world,31952,104594,1.31
end of the world,4886,104594,1.48
end of the world,3032,104594,3.89
end of the world,2571,104594,3.49
end of the world,1729,104594,1.58
end of the world,1580,104594,3.39
england,37731,43724,2.13
england,4246,43724,4.09
england,2863,43724,4.68
england,1339,43724,1.65
england,1296,43724,2.8
england,50160,43724,4.65
england,48780,43724,1.59
england,30825,43724,1.43
england,3147,43724,1.7
england,1957,43724,4.58
england,1262,43724,3.74
england,1222,43724,1.42
enigmatic,56782,28024,3.97
enigmatic,45720,28024,1.9
enigmatic,1222,28024,4.2
enigmatic,135,28024,1.98
ennio morricone,382,41968,1.71
enormously long battle scene,4979,65274,1.82
ensemble cast,33166,93944,3.92
ensemble cast,786,93944,3.57
entertaining,296,74665,3.16
entertaining,1784,74665,3.14
entertaining,1221,74665,3.11
entirely dialogue,6934,13254,2.22
entirely dialogue,1186,13254,3.0
entirely dialogue,539,13254,3.13
environment,71057,32192,3.64
environment,4886,32192,2.62
environmental,5971,27713,2.78
environmental,2145,27713,2.17
epic,61240,54322,1.21
epic,38304,54322,1.24
epic,25769,54322,1.18
epic,5881,54322,1.7
epic,1293,54322,1.26
erotic,4848,102094,3.25
erotic,2712,102094,3.11
erotic,54272,102094,1.59
erotic,49272,102094,3.04
erotic,1186,102094,3.1
erotic,253,102094,3.55
erotic,154,102094,3.13
espionage,63113,103285,4.68
espionage,54286,103285,4.04
espionage,49272,103285,4.83
espionage,2947,103285,4.81
espionage,2353,103285,4.76
espionage,1610,103285,3.62
espionage,1610,103285,3.62
espionage,380,103285,4.79
espionage,5445,103285,3.53
espionage,4734,103285,1.12
espionage,4333,103285,1.08
espionage,4205,103285,1.09
espionage,1978,103285,1.13
espionage,1527,103285,1.15
ethnic conflict,30749,69540,4.02
ethnic conflict,2312,69540,1.52
ethnic conflict,714,69540,1.72
evolution,924,68599,2.41
evolution,5171,68599,2.61
excellent,34150,29341,1.96
excellent,7320,29341,3.71
excellent,3114,29341,2.9
excellent,1206,29341,3.24
excellent script,318,53759,4.39
exceptional acting,8368,86410,1.83
exceptional acting,4034,86410,1.85
exceptional acting,1206,86410,1.84
exciting,8865,66708,2.38
exciting,4344,66708,2.24
exciting,150,66708,2.26
existentialism,4873,46367,4.36
existentialism,2692,46367,4.38
existentialism,1921,46367,4.44
existentialism,541,46367,4.43
existentialism,27773,46367,4.26
existentialism,4626,46367,4.38
explosions,61024,86190,1.94
factual,110,37084,4.01
factual,45950,37084,3.89
factual,8866,37084,4.28
fairy tale,48394,21848,4.93
fairy tale,31658,21848,4.95
fairy tale,7147,21848,4.85
fairy tale,5618,21848,4.95
fairy tale,4306,21848,4.92
fairy tale,2291,21848,4.93
fairy tale,2161,21848,4.95
fairy tale,59387,21848,4.95
fairy tale,55999,21848,4.91
fairy tale,7020,21848,1.77
fairy tale,2087,21848,4.93
fairy tale,1962,21848,1.93
fairy tale,457,21848,2.66
fairy tale,364,21848,4.93
fairy tales,8360,14427,4.26
family,4979,90720,2.12
family,2797,90720,3.58
family,5264,90720,3.67
family,2025,90720,1.54
family drama,1270,17324,4.23
fantasy,69844,89360,4.85
fantasy,55995,89360,4.96
fantasy,45722,89360,1.26
fantasy,33493,89360,3.59
fantasy,27706,89360,4.88
fantasy,7153,89360,4.94
fantasy,7147,89360,4.9
fantasy,7099,89360,4.8
fantasy,5952,89360,4.97
fantasy,5618,89360,4.91
fantasy,4993,89360,4.95
fantasy,2797,89360,3.93
fantasy,2571,89360,4.67
fantasy,2140,89360,4.96
fantasy,1270,89360,4.85
fantasy,1196,89360,3.39
fantasy,1196,89360,3.39
fantasy,919,89360,4.95
fantasy,541,89360,4.09
fantasy,1,89360,4.96
fantasy,68954,89360,4.93
fantasy,64957,89360,3.89
fantasy,58103,89360,1.18
fantasy,52722,89360,1.78
fantasy,46530,89360,4.91
fantasy,41997,89360,1.13
fantasy,5349,89360,4.57
fantasy,5349,89360,4.57
fantasy,5218,89360,4.31
fantasy,4235,89360,1.11
fantasy,2916,89360,2.81
fantasy,2890,89360,1.54
fantasy,2398,89360,3.75
fantasy,2369,89360,1.1
fantasy,1573,89360,1.31
fantasy,1527,89360,1.15
fantasy,289,89360,1.14
fantasy world,48394,78097,4.67
fantasy world,7153,78097,4.67
fantasy world,60487,78097,2.0
fantasy world,4878,78097,4.75
fantasy world,2918,78097,1.91
fantasy world,247,78097,3.03
fantasy world,34,78097,4.64
farce,750,57164,1.56
farce,27878,57164,1.56
farce,3786,57164,2.12
farce,50,57164,1.57
fascism,48394,49415,4.27
fascism,43376,49415,4.52
fascism,2628,49415,2.31
fashion,7444,38937,1.33
fashion,62293,38937,4.08
fashion,56949,38937,4.15
fashion,6702,38937,1.26
fashion,1544,38937,1.31
fashion,224,38937,4.2
fast paced,5418,55204,4.12
fast paced,3527,55204,3.85
fast paced,3355,55204,1.88
fast paced,2542,55204,3.88
fast paced,1218,55204,2.84
father daughter relationship,1393,11539,1.65
father son relationship,3948,71283,3.85
father son relationship,1860,71283,3.97
father-son relationship,40339,16784,1.07
father-son relationship,1196,16784,1.08
father-son relationship,58154,16784,1.07
father-son relationship,8798,16784,1.07
father-son relationship,7293,16784,1.07
fbi,5630,100740,1.52
fbi,4210,100740,1.5
fbi,590,100740,1.46
feel good movie,4963,55795,2.36
feel good movie,8958,55795,1.43
feel good movie,6565,55795,1.88
feel good movie,3462,55795,1.73
feel good movie,2918,55795,3.98
feel good movie,2746,55795,1.52
feel good movie,2395,55795,3.52
feel good movie,1704,55795,3.05
feel good movie,1302,55795,3.26
feel good movie,1246,55795,2.46
feel-good,4973,57156,4.49
feel-good,60766,57156,4.12
feel-good,40414,57156,4.51
feel-good,3683,57156,2.67
fight scenes,112,82943,4.74
fight scenes,51091,82943,3.78
fight scenes,6416,82943,2.98
fight scenes,173,82943,4.65
fighting,8132,93615,4.82
fighting,2959,93615,4.67
fighting,589,93615,3.76
fighting,8983,93615,4.48
fighting,6934,93615,4.84
fighting,6793,93615,1.89
fighting,3984,93615,4.26
fighting,3981,93615,2.87
fighting,2713,93615,1.94
fighting,1080,93615,2.1
fighting,901,93615,1.74
figure skating,52245,31603,2.94
figure skating,52245,31603,2.94
figure skating,52245,31603,2.94
figure skating,54256,31603,2.58
film noir,8228,19406,2.9
film noir,1252,19406,4.03
film noir,1245,19406,2.08
film noir,30749,19406,1.87
film noir,27773,19406,3.91
film noir,4235,19406,3.9
film noir,3730,19406,2.11
film noir,3683,19406,3.96
film noir,1784,19406,2.01
film noir,858,19406,3.04
film noir,608,19406,3.9
finnish,44555,96572,1.13
finnish,4056,96572,1.12
finnish,555,96572,1.13
firefly,34405,16992,1.76
firefly,34405,16992,1.76
firefly,66934,16992,1.73
firefly,66934,16992,1.73
firefly,66934,16992,1.73
firefly,61323,16992,1.51
firefly,5971,16992,1.51
firefly,5657,16992,1.62
firefly,1214,16992,1.7
first contact,1704,69649,1.85
first contact,541,69649,1.95
first contact,329,69649,1.86
fish,2100,79544,3.48
fish,4011,79544,2.71
flashbacks,296,93417,3.19
flashbacks,4848,93417,3.46
flashbacks,1225,93417,3.15
food,8464,10055,4.44
food,5446,10055,2.1
food,2080,10055,2.29
football,1393,8196,2.68
football,356,8196,1.77
football,356,8196,1.77
football,4975,8196,1.4
football,2692,8196,1.39
football,1592,8196,3.12
forceful,3328,66581,2.98
foul language,48516,44714,3.36
foul language,7438,44714,3.37
foul language,6874,44714,3.39
fountain of youth,5400,42638,1.57
france,55052,108946,3.7
france,50872,108946,1.95
france,4973,108946,4.24
france,6502,108946,1.87
franchise,1198,5077,4.04
franchise,34405,5077,3.7
franchise,7845,5077,4.13
francis ford copolla,858,1485,4.48
free speech,1120,104838,3.79
french,6985,8695,4.52
french,6773,8695,4.54
french,5628,8695,2.46
french,55805,8695,2.32
french,33675,8695,4.55
french,2278,8695,3.98
friendship,68954,10736,4.6
friendship,68954,10736,4.6
friendship,57669,10736,3.94
friendship,54503,10736,4.54
friendship,8949,10736,3.35
friendship,1307,10736,2.89
friendship,1259,10736,4.6
friendship,1246,10736,4.0
friendship,40414,10736,2.03
friendship,3903,10736,2.05
friendship,3088,10736,4.4
friendship,2414,10736,3.96
friendship,1466,10736,2.43
friendship,904,10736,3.19
friendship,497,10736,1.94
