tag,item_id,tag_id,predictions
clever,4896,77762,4.9
clever,4027,77762,2.73
clever,2700,77762,2.94
clever,2628,77762,1.29
clever,2542,77762,2.94
clever,1285,77762,2.99
clever,1224,77762,1.08
clever,319,77762,4.02
clowns,6290,54797,2.27
coen brothers,61323,37642,1.0
coen brothers,7367,37642,1.0
coen brothers,4027,37642,1.0
coen brothers,4027,37642,1.0
coen brothers,4027,37642,1.0
coen brothers,4027,37642,1.0
coen brothers,3683,37642,1.0
coen brothers,3683,37642,1.0
coen brothers,1732,37642,1.0
coen brothers,71156,37642,1.0
coen brothers,60760,37642,1.0
coen brothers,55805,37642,1.0
coen brothers,6957,37642,1.0
coen brothers,3324,37642,1.0
coen brothers,3081,37642,1.0
coen brothers,319,37642,1.0
cold war,1610,43493,4.79
cold war,1231,43493,4.03
cold war,48593,43493,1.12
cold war,39292,43493,4.14
cold war,7220,43493,2.8
cold war,5266,43493,1.11
cold war,2278,43493,1.05
cold war,1253,43493,2.62
colonialism,40815,95067,1.0
colonialism,1687,95067,1.0
colourful,6377,65225,4.62
colourful,5971,65225,4.69
colourful,1022,65225,3.75
colourful,1,65225,4.8
comedy,67734,37108,2.76
comedy,46578,37108,3.78
comedy,43836,37108,4.71
comedy,8360,37108,4.34
comedy,6793,37108,5.0
comedy,5957,37108,4.07
comedy,5673,37108,2.58
comedy,4306,37108,4.4
comedy,3629,37108,4.63
comedy,2716,37108,3.3
comedy,2671,37108,3.54
comedy,1270,37108,4.17
comedy,1198,37108,1.95
comedy,1136,37108,5.0
comedy,788,37108,4.98
comedy,784,37108,4.25
comedy,750,37108,4.13
comedy,500,37108,4.4
comedy,500,37108,4.4
comedy,356,37108,2.3
comedy,344,37108,4.91
comedy,186,37108,3.9
comedy,1,37108,4.86
comedy,61352,37108,1.07
comedy,52950,37108,1.37
comedy,51575,37108,3.83
comedy,44199,37108,1.2
comedy,34048,37108,1.05
comedy,32587,37108,1.0
comedy,30749,37108,1.01
comedy,8827,37108,5.0
comedy,6294,37108,2.38
comedy,4292,37108,1.0
comedy,3578,37108,1.01
comedy,3255,37108,2.06
comedy,3176,37108,1.18
comedy,2867,37108,2.98
comedy,2683,37108,4.92
comedy,2628,37108,1.0
comedy,2396,37108,2.21
comedy,2151,37108,4.01
comedy,1261,37108,3.27
comedy,1135,37108,3.87
comedy,1089,37108,1.93
comedy,965,37108,1.44
comedy,608,37108,2.95
comedy,29,37108,1.97
comic,6658,76402,1.08
comic,4321,76402,4.81
comic,2642,76402,4.85
comic,2088,76402,4.83
comic book,59315,52623,4.71
comic book,58559,52623,4.51
comic book,53996,52623,3.69
comic book,53464,52623,4.99
comic book,33794,52623,4.33
comic book,32587,52623,3.97
comic book,8636,52623,5.0
comic book,7228,52623,3.38
comic book,6157,52623,4.52
comic book,5464,52623,1.67
comic book,4734,52623,2.73
comic book,1639,52623,3.0
comic book,1580,52623,2.55
comic book,367,52623,2.98
comic book,153,52623,4.99
comic book,33004,52623,1.0
comic book,7482,52623,1.0
comic book,7458,52623,1.02
comic book,6934,52623,2.84
comic book,3745,52623,3.38
comic book,3471,52623,1.08
comic book,2617,52623,2.01
comic book,2405,52623,1.0
comic book,1729,52623,1.0
comic book,1527,52623,2.53
comic book,1225,52623,1.0
comic book,442,52623,2.83
comic book,318,52623,1.0
comic book,145,52623,4.69
comic book,44,52623,3.09
comic book adaption,8636,63080,4.99
comic book adaption,6333,63080,4.32
comics,60684,70699,4.24
comics,3994,70699,2.42
comics,1196,70699,1.46
coming of age,8784,9953,4.01
coming of age,4878,9953,2.79
coming of age,4641,9953,4.53
coming of age,3897,9953,4.34
coming of age,1246,9953,4.22
coming of age,5801,9953,3.0
coming of age,1960,9953,3.2
coming of age,1376,9953,1.79
coming-of-age,26181,86267,1.21
coming-of-age,3210,86267,2.26
communism,31359,53917,1.0
communism,1281,53917,1.0
communism,1213,53917,1.0
communism,307,53917,1.0
compassionate,2268,32745,1.32
compassionate,2001,32745,1.04
compassionate,1729,32745,1.09
competition,38038,30495,1.15
competition,4361,30495,1.16
complicated,8015,61340,2.41
complicated,3623,61340,2.26
complicated,2096,61340,1.11
complicated,1274,61340,4.44
complicated plot,4848,61003,4.61
complicated plot,2506,61003,1.82
complicated plot,2291,61003,2.32
complicated plot,586,61003,1.47
computer animation,56152,24203,4.16
computer animation,8372,24203,4.45
computer animation,5378,24203,4.0
computer animation,3745,24203,4.54
computer animation,3263,24203,1.05
computer animation,3157,24203,4.47
computer animation,2959,24203,2.48
computer animation,1073,24203,3.02
computer animation,745,24203,2.67
computer animation,2,24203,4.1
computer game,4887,103461,4.75
computers,185,80606,4.88
computers,45728,80606,1.04
computers,3361,80606,1.04
computers,480,80606,2.94
computers,457,80606,1.04
con artists,4963,78245,4.02
con artists,2628,78245,1.35
con artists,1663,78245,1.31
con men,48780,79650,4.32
con men,1222,79650,1.34
confrontational,485,97530,2.75
confrontational,480,97530,1.44
confusing,5349,21054,1.08
conspiracy,5418,84104,4.77
conspiracy,2803,84104,4.97
conspiracy,2571,84104,3.33
conspiracy,2571,84104,3.33
conspiracy,56367,84104,1.03
conspiracy,4993,84104,2.23
conspiracy,454,84104,4.98
controversial,45447,7172,2.65
controversial,26078,7172,3.05
controversial,3362,7172,1.05
cooking,59784,91482,1.01
cooking,265,91482,4.97
cooking,1923,91482,1.08
cool,2542,648,4.03
cool,1299,648,1.52
cool,223,648,4.01
corny,8798,100816,1.02
corny,2683,100816,1.02
corporate america,8581,86885,4.54
corruption,53894,16575,3.73
corruption,2985,16575,1.81
costume drama,5383,3519,4.96
costume drama,2396,3519,3.77
courage,1193,101210,2.28
court,2302,70735,4.43
court,5293,70735,2.87
court,1485,70735,2.09
courtroom,1203,79730,4.96
courtroom,5962,79730,4.96
courtroom,2898,79730,1.08
courtroom,2248,79730,2.09
courtroom,282,79730,1.09
courtroom drama,2268,82335,4.72
courtroom drama,508,82335,4.98
courtroom drama,4279,82335,1.01
courtroom drama,1120,82335,4.48
crappy sequel,34150,68467,1.23
crappy sequel,5903,68467,1.37
crappy sequel,2959,68467,1.22
crappy sequel,2474,68467,1.01
crazy,1136,84026,3.95
creativity,4973,90280,4.9
creativity,1527,90280,2.08
creepy,551,82408,2.2
creepy,4128,82408,3.31
creepy,4022,82408,2.31
creepy,3499,82408,4.38
creepy,3173,82408,1.04
creepy,2706,82408,1.05
creepy,2111,82408,1.01
creepy,1645,82408,4.2
creepy,1073,82408,1.72
crime,41585,65332,4.94
crime,6874,65332,3.25
crime,3717,65332,3.19
crime,2289,65332,3.06
crime,1953,65332,4.48
crime,1089,65332,4.54
crime,608,65332,4.19
crime,318,65332,3.94
crime,318,65332,3.94
crime,296,65332,3.89
crime,296,65332,3.89
crime,153,65332,2.41
crime,47,65332,3.78
crime,63082,65332,3.28
crime,58559,65332,3.3
crime,50923,65332,1.53
crime,5282,65332,4.99
crime,4447,65332,1.52
crime,3535,65332,3.79
crime,2692,65332,3.17
crime,1307,65332,1.17
crime,1136,65332,1.64
crime,919,65332,1.01
crime,595,65332,1.06
crime,454,65332,4.05
crime,141,65332,1.95
crime gone awry,1945,101177,3.02
cross dressing,235,13594,4.95
cross dressing,6711,13594,1.69
cross dressing,4642,13594,4.73
crude humor,4306,41782,4.03
crude humor,223,41782,4.19
crude humor,1704,41782,3.77
crude humor,372,41782,2.87
cuba,64499,53386,4.98
cult,2657,81964,4.07
cult,296,81964,4.67
cult,1965,81964,1.62
cult,1960,81964,1.72
cult classic,4878,33884,4.73
cult classic,1573,33884,1.97
cult classic,1288,33884,4.98
cult classic,1089,33884,4.92
cult classic,7228,33884,3.33
cult classic,1250,33884,3.25
cult film,7802,95962,4.93
cult film,5989,95962,1.28
cult film,4226,95962,3.63
cult film,2571,95962,2.38
cult film,1235,95962,3.53
cult film,1089,95962,3.48
cult film,674,95962,3.76
cult film,608,95962,3.4
cult film,551,95962,4.58
cult film,162,95962,1.94
cult film,70,95962,3.75
cult film,61246,95962,4.86
cult film,30810,95962,3.3
cult film,25999,95962,3.65
cult film,6874,95962,3.88
cult film,1270,95962,2.3
cult film,1210,95962,2.01
cult film,364,95962,1.41
cult film,247,95962,2.78
cult film,150,95962,1.89
culture clash,8014,758,3.62
culture clash,4705,758,3.93
culture clash,3538,758,4.51
culture clash,2302,758,4.92
culture clash,27416,758,4.27
culture clash,6533,758,1.69
culture clash,5388,758,3.95
culture clash,4447,758,4.35
culture clash,3452,758,1.03
culture clash,356,758,4.15
culture clash,110,758,2.82
cute,46578,29910,3.9
cute,4886,29910,4.61
cute,56367,29910,4.08
cute,6593,29910,3.84
cute,6373,29910,1.03
cute,4963,29910,1.3
cute,4386,29910,4.26
cute,2804,29910,4.74
cute,1777,29910,2.77
cute,1517,29910,1.37
cute,597,29910,1.4
cyberpunk,7827,90705,4.75
cyberpunk,6365,90705,4.2
cyberpunk,1240,90705,3.17
cyberpunk,541,90705,4.39
cyberpunk,64620,90705,1.01
cyberpunk,6650,90705,1.01
cyberpunk,5299,90705,1.03
cyberpunk,3801,90705,1.01
cyberpunk,2010,90705,2.2
cyberpunk,29,90705,2.15
cyberpunk,29,90705,2.15
cyborgs,608,10134,1.22
cynical,7076,35099,3.58
cynical,70,35099,3.8
dance,899,6788,4.77
dance,47629,6788,1.09
dance,7075,6788,2.72
dance,3072,6788,3.56
dance,2857,6788,2.09
dancing,3967,20751,4.82
dancing,3633,20751,1.02
dancing,2947,20751,1.02
dancing,1730,20751,1.93
dancing,1282,20751,2.54
dark,60684,43819,4.63
dark,48780,43819,3.09
dark,2571,43819,3.58
dark,2140,43819,4.16
dark,1206,43819,4.38
dark,1196,43819,3.47
dark,592,43819,4.01
dark,541,43819,4.56
dark,68157,43819,2.41
dark,61323,43819,2.36
dark,55282,43819,4.94
dark,31502,43819,4.1
dark,6783,43819,3.06
dark,5105,43819,3.84
dark,4995,43819,2.86
dark,4973,43819,2.17
dark,2844,43819,3.96
dark,1391,43819,2.4
dark comedy,36529,84683,3.65
dark comedy,4011,84683,2.67
dark comedy,4011,84683,2.67
dark comedy,2959,84683,2.55
dark comedy,1732,84683,3.23
dark comedy,72998,84683,2.13
dark comedy,47382,84683,1.04
dark comedy,34542,84683,3.04
dark comedy,5095,84683,4.11
dark comedy,4226,84683,1.68
dark comedy,4226,84683,1.68
dark comedy,3814,84683,4.03
dark comedy,1257,84683,3.59
dark comedy,235,84683,1.25
dark fantasy,2403,106375,1.84
dark hero,60069,76861,1.49
dark humor,750,61999,3.88
dark humor,750,61999,3.88
dark humor,48061,61999,1.23
dark humor,6537,61999,1.95
dark humor,4995,61999,2.64
dark humor,509,61999,1.15
dc comics,55577,9723,1.01
deadpan,30810,60673,2.77
deadpan,4641,60673,3.02
deadpan,55269,60673,3.76
deadpan,32587,60673,1.76
deadpan,7486,60673,1.04
deadpan,3327,60673,1.14
death,69481,3175,4.25
death,69481,3175,4.25
death,6058,3175,4.94
death,448,3175,4.39
death,27368,3175,1.06
death,5481,3175,1.02
death,1210,3175,3.26
death,1210,3175,3.26
death,333,3175,1.02
death,260,3175,3.13
death penalty,3147,24390,3.1
death penalty,36,24390,4.8
demons,2606,34590,1.28
demons,111,34590,1.08
depp & burton,37729,74336,4.99
depp & burton,73017,74336,1.0
depp & burton,30793,74336,4.99
depp & burton,3504,74336,1.01
depp & burton,2396,74336,1.01
depp & burton,48,74336,1.0
depressing,4848,93702,1.33
depressing,3949,93702,4.69
depressing,922,93702,2.8
depressing,8340,93702,1.36
depressing,3476,93702,4.02
depressing,3362,93702,3.77
depressing,2858,93702,3.17
depressing,2580,93702,1.81
depressing,2279,93702,1.43
depressing,1246,93702,3.02
depressing,1036,93702,1.25
depressing,594,93702,1.02
depressing,474,93702,3.1
depression,8965,102837,1.92
depression,608,102837,1.78
desert,3703,29403,4.31
desert,6584,29403,1.09
destiny,1219,49433,1.94
detective,950,77327,4.24
detective,7217,77327,4.87
detective,5618,77327,1.07
devil,3745,68373,1.1
dialogue,32587,3771,3.41
dialogue,6711,3771,4.31
dialogue,858,3771,4.96
dinosaurs,41569,35306,3.73
dinosaurs,41569,35306,3.73
dinosaurs,4638,35306,4.06
dinosaurs,4638,35306,4.06
dinosaurs,1544,35306,4.69
dinosaurs,480,35306,4.32
dinosaurs,480,35306,4.32
dinosaurs,31658,35306,1.01
dinosaurs,6379,35306,1.02
dinosaurs,527,35306,1.01
dinosaurs,10,35306,1.01
dinosaurs,1,35306,2.74
directorial debut,3552,72270,1.36
directorial debut,44555,72270,1.15
directorial debut,33834,72270,1.1
disability,1961,65929,4.76
disability,62434,65929,1.15
disappointing,39183,109147,1.01
disappointing,33722,109147,1.01
disappointing,31221,109147,3.62
disappointing,1291,109147,1.01
disappointing,110,109147,1.01
disaster,2792,46673,4.31
disaster,1704,46673,1.23
disaster,541,46673,1.87
disaster,480,46673,1.74
disney,5218,43247,4.66
disney,2355,43247,4.71
disney,2094,43247,3.28
disney,1702,43247,4.91
disney,1029,43247,4.99
disney,783,43247,4.54
disney,588,43247,5.0
disney,6934,43247,1.8
disney,6350,43247,2.22
disney,5254,43247,1.0
disney,4405,43247,1.01
disney,2139,43247,1.92
disney animated feature,1641,53486,1.01
disney animated feature,344,53486,1.01
disturbing,27317,34763,4.18
disturbing,5608,34763,3.68
disturbing,5608,34763,3.68
disturbing,4148,34763,2.45
disturbing,2871,34763,4.86
disturbing,2288,34763,1.01
disturbing,1354,34763,3.66
disturbing,48385,34763,4.03
disturbing,6874,34763,2.37
disturbing,6874,34763,2.37
disturbing,3198,34763,3.59
disturbing,3114,34763,1.07
disturbing,2762,34763,2.63
disturbing,2398,34763,1.01
disturbing,1252,34763,2.99
disturbing,1222,34763,3.01
disturbing,1193,34763,2.51
disturbing,733,34763,1.28
divorce,6873,48211,4.77
divorce,5989,48211,2.92
divorce,500,48211,4.7
doctors,3105,27468,4.51
documentary,60766,94577,4.99
documentary,44788,94577,5.0
documentary,37240,94577,5.0
documentary,34072,94577,5.0
documentary,33639,94577,5.0
documentary,33072,94577,1.01
documentary,27878,94577,5.0
documentary,27846,94577,5.0
documentary,8622,94577,5.0
documentary,8622,94577,5.0
documentary,8622,94577,5.0
documentary,8464,94577,5.0
documentary,6299,94577,5.0
documentary,6062,94577,5.0
documentary,5669,94577,5.0
documentary,70286,94577,2.35
documentary,70286,94577,2.35
documentary,48738,94577,1.01
documentary,44397,94577,1.16
documentary,34338,94577,4.63
documentary,27850,94577,5.0
documentary,5092,94577,1.03
documentary,4027,94577,3.0
documentary,3911,94577,2.73
documentary,3881,94577,5.0
documentary,2913,94577,3.03
documentary,2710,94577,2.12
documentary,2709,94577,1.02
documentary,2105,94577,1.04
documentary,2013,94577,1.1
documentary,1704,94577,2.98
documentary,1298,94577,1.8
documentary,1029,94577,1.04
documentary,784,94577,1.18
documentary,157,94577,2.12
documentary,150,94577,2.35
dog,5459,29082,1.28
dog,5103,29082,4.66
dogs,3911,30063,3.73
dogs,1015,30063,4.89
dolphins,86,42194,1.02
dolphins,86,42194,1.02
downbeat,59018,69736,1.19
downbeat,55820,69736,4.45
dr. seuss,52435,88692,1.01
dr. seuss,55729,88692,1.01
dr. seuss,5804,88692,1.01
dr. seuss,4154,88692,1.01
dr. seuss,2134,88692,1.01
dragon,3996,62297,2.5
dragon,1228,62297,1.07
dragons,5816,30356,3.4
drama,40629,86247,3.55
drama,7361,86247,3.79
drama,2671,86247,2.28
drama,2571,86247,2.88
drama,2431,86247,4.93
drama,2268,86247,4.99
drama,1276,86247,4.86
drama,954,86247,4.01
drama,912,86247,4.57
drama,593,86247,2.89
drama,590,86247,3.91
drama,68135,86247,3.9
drama,59615,86247,1.98
drama,54272,86247,1.01
drama,27636,86247,3.81
drama,25774,86247,2.84
drama,6942,86247,4.5
drama,5135,86247,4.98
drama,4223,86247,4.18
drama,3168,86247,3.42
drama,2395,86247,2.77
drama,2366,86247,2.11
drama,1888,86247,4.1
drama,1270,86247,2.09
drama,1262,86247,4.87
drama,1092,86247,2.03
drama,1036,86247,2.01
drama,1029,86247,1.02
drama,1021,86247,1.08
drama,608,86247,2.58
drama,597,86247,3.5
drama,442,86247,1.01
drama,368,86247,2.16
drama,232,86247,4.91
drama,208,86247,2.12
drama,50,86247,3.9
dramatic,55946,37488,2.66
dreamlike,4873,48722,4.7
dreamlike,2337,48722,3.01
dreamlike,1258,48722,2.32
dreamlike,541,48722,2.45
dreamlike,40614,48722,1.02
dreamlike,30810,48722,1.75
dreamlike,30803,48722,1.71
dreamlike,27773,48722,2.3
dreamlike,4973,48722,3.13
dreamlike,4881,48722,2.31
dreamlike,4881,48722,2.31
dreamlike,4881,48722,2.31
dreamlike,3910,48722,4.91
dreams,3967,31115,3.3
dreams,3949,31115,3.37
dreams,1347,31115,4.79
dreams,72998,31115,1.68
dreams,2959,31115,3.57
dreams,2916,31115,4.83
dreams,47,31115,1.49
dreamworks,2459,96878,1.01
drug abuse,1884,96517,4.49
drug abuse,1093,96517,4.87
drugs,52973,55188,2.32
drugs,36529,55188,3.21
drugs,33725,55188,3.77
drugs,8958,55188,2.18
drugs,4262,55188,5.0
drugs,4126,55188,4.69
drugs,3160,55188,2.54
drugs,2188,55188,3.88
drugs,1953,55188,3.48
drugs,1732,55188,2.99
drugs,1208,55188,2.26
drugs,1208,55188,2.26
drugs,778,55188,4.54
drugs,296,55188,3.86
drugs,296,55188,3.86
drugs,296,55188,3.86
drugs,296,55188,3.86
drugs,70293,55188,1.0
drugs,45950,55188,1.01
drugs,26187,55188,4.97
drugs,6378,55188,1.21
drugs,3169,55188,3.41
drugs,2114,55188,4.53
drugs,1213,55188,3.7
drugs,1213,55188,3.7
drugs,745,55188,1.01
drugs,434,55188,2.45
drugs,377,55188,1.01
drugs,1,55188,1.0
dumb,19,9050,4.9
dumb,4369,9050,1.4
dumb but funny,6157,7115,2.89
dumb but funny,4704,7115,1.21
dumb but funny,2792,7115,3.59
dumb but funny,1923,7115,3.29
dumb but funny,246,7115,1.21
dynamic cgi action,26662,93339,1.08
dynamic cgi action,8529,93339,1.06
dynamic cgi action,6791,93339,1.11
dynamic cgi action,5816,93339,3.87
dysfunctional family,6852,60797,1.93
dysfunctional family,858,60797,3.62
dystopia,60069,35374,4.38
dystopia,51255,35374,1.85
dystopia,6537,35374,3.08
dystopia,5445,35374,3.44
dystopia,5445,35374,3.44
dystopia,4643,35374,3.92
dystopia,3704,35374,4.32
dystopia,3702,35374,4.99
dystopia,3698,35374,3.6
dystopia,2985,35374,4.48
dystopia,2600,35374,4.27
dystopia,2571,35374,4.1
dystopia,2571,35374,4.1
dystopia,1676,35374,4.59
dystopia,1206,35374,4.35
dystopia,1199,35374,4.79
dystopia,1175,35374,4.39
dystopia,442,35374,2.55
dystopia,47644,35374,1.02
dystopia,47202,35374,1.25
dystopia,27592,35374,1.79
dystopia,4993,35374,1.04
dystopia,4886,35374,1.77
dystopia,3089,35374,1.02
dystopia,2997,35374,3.73
dystopia,2987,35374,2.04
dystopia,2807,35374,2.27
dystopia,2502,35374,2.13
dystopia,2502,35374,2.13
dystopia,2083,35374,1.01
dystopia,2012,35374,2.25
dystopia,1248,35374,1.81
dystopia,1032,35374,1.52
dystopia,780,35374,1.94
dystopia,661,35374,1.89
dystopic future,57669,19902,1.02
earnest,6378,34294,2.92
easily confused with other movie(s) (title),1805,30958,2.43
easily confused with other movie(s) (title),1027,30958,2.23
east germany,44555,15906,1.02
east germany,7323,15906,1.35
east germany,43376,15906,1.02
east germany,31260,15906,1.01
east germany,27266,15906,1.01
east germany,3872,15906,1.01
east germany,1025,15906,1.01
eccentricity,4973,61982,3.66
eccentricity,2761,61982,1.5
ecology,2009,104971,4.09
eerie,2121,16391,3.0
effects,924,44202,3.66
effects,589,44202,3.43
emma watson,4896,85271,4.96
emma watson,4896,85271,4.96
emma watson,49649,85271,1.02
emma watson,6586,85271,1.02
emma watson,132,85271,1.01
emotional,60069,7892,4.18
emotional,1097,7892,3.11
emotional,59315,7892,1.98
emotional,5903,7892,1.67
end of the world,780,104594,3.92
end of the world,26151,104594,1.03
end of the world,3703,104594,4.43
end of the world,2263,104594,4.59
end of the world,1252,104594,1.75
england,44191,43724,3.57
england,6502,43724,3.53
england,4865,43724,4.53
england,4246,43724,4.97
england,3783,43724,2.09
england,1339,43724,2.88
england,54995,43724,1.27
england,31617,43724,1.02
england,1101,43724,1.48
enigmatic,4002,28024,2.72
enigmatic,3910,28024,1.11
ennio morricone,1201,41968,4.9
ennio morricone,1687,41968,1.02
ennio morricone,474,41968,1.02
ensemble cast,61323,93944,4.87
ensemble cast,5508,93944,1.62
ensemble cast,2278,93944,2.91
ensemble cast,1356,93944,4.69
ensemble cast,1204,93944,3.08
entirely dialogue,3261,13254,3.52
environment,48774,32192,4.32
environment,1653,32192,1.69
environmental,8361,27713,4.84
environmental,2359,27713,1.02
epic,7153,54322,3.92
epic,7143,54322,4.87
epic,2019,54322,4.05
erotic,2712,102094,3.2
erotic,1805,102094,3.81
erotic,5418,102094,1.16
erotic,3101,102094,1.84
espionage,3623,103285,4.44
espionage,2916,103285,3.41
espionage,10,103285,4.77
espionage,42018,103285,1.02
espionage,39292,103285,1.03
espionage,8360,103285,1.01
espionage,5400,103285,4.68
espionage,3948,103285,2.31
espionage,1283,103285,1.59
espionage,541,103285,3.06
ethnic conflict,7981,69540,1.95
ethnic conflict,6218,69540,4.57
evolution,924,68599,2.15
evolution,1997,68599,1.23
evolution,541,68599,2.03
evolution,32,68599,4.04
excellent,2987,29341,2.46
excellent script,56174,53759,3.22
excellent script,1653,53759,4.19
exceptional acting,1252,86410,4.08
exceptional acting,318,86410,4.05
exceptional acting,1924,86410,1.47
exceptional acting,595,86410,1.23
explosions,58347,86190,1.76
factual,3147,37084,1.96
fairy tale,8970,21848,4.6
fairy tale,8360,21848,4.92
fairy tale,7380,21848,4.86
fairy tale,5971,21848,4.26
fairy tale,4973,21848,3.93
fairy tale,3489,21848,3.59
fairy tale,588,21848,4.73
fairy tale,48516,21848,1.04
fairy tale,37729,21848,3.71
fairy tale,7387,21848,1.01
fairy tale,7162,21848,2.16
fairy tale,6539,21848,4.94
fairy tale,1967,21848,4.49
fairy tale,1247,21848,3.1
fairy tale,597,21848,3.68
fairy tales,2671,14427,3.11
family,50872,90720,4.96
family,38886,90720,1.36
family,5218,90720,4.57
family,2124,90720,3.1
family,2054,90720,4.47
family,1955,90720,2.37
family,1097,90720,4.88
family,7445,90720,2.92
family,4187,90720,1.75
family,3948,90720,3.91
family,2324,90720,2.65
family,1201,90720,1.81
family,1030,90720,4.97
family,801,90720,4.29
family bonds,4011,10213,1.5
family drama,232,17324,4.85
fantasy,26662,89360,4.67
fantasy,8983,89360,4.5
fantasy,7373,89360,3.54
fantasy,7153,89360,4.99
fantasy,7147,89360,4.47
fantasy,5971,89360,3.78
fantasy,5952,89360,4.64
fantasy,5378,89360,3.88
fantasy,4896,89360,4.07
fantasy,3997,89360,4.51
fantasy,2628,89360,4.35
fantasy,2105,89360,4.05
fantasy,2005,89360,2.74
fantasy,541,89360,3.36
fantasy,46974,89360,1.0
fantasy,43917,89360,1.01
fantasy,36708,89360,2.72
fantasy,8961,89360,2.14
fantasy,7293,89360,1.01
fantasy,6764,89360,1.07
fantasy,4291,89360,1.71
fantasy,2537,89360,2.87
fantasy,1805,89360,1.67
fantasy,1198,89360,1.75
fantasy,158,89360,3.79
fantasy world,64614,78097,1.47
fantasy world,6323,78097,2.72
fantasy world,4639,78097,2.28
fantasy world,1918,78097,2.71
fantasy world,1734,78097,2.68
fascism,31410,49415,4.96
fascism,2918,49415,1.3
fascism,2028,49415,4.2
fascism,1265,49415,1.1
fashion,45720,38937,4.97
fashion,4447,38937,3.09
fashion,67788,38937,4.95
fashion,3863,38937,1.01
fashion,934,38937,1.01
fast paced,59315,55204,3.86
fast paced,1214,55204,1.55
father daughter relationship,59369,11539,3.2
father daughter relationship,8957,11539,1.16
father daughter relationship,1704,11539,2.25
father son relationship,2918,71283,2.2
father-son relationship,1196,16784,2.38
father-son relationship,1196,16784,2.38
father-son relationship,4011,16784,1.01
father-son relationship,377,16784,1.03
fbi,733,100740,1.24
feel good movie,4995,55795,1.51
feel good movie,1704,55795,3.41
feel-good,56367,57156,3.39
feel-good,2918,57156,3.69
feel-good,1197,57156,4.29
feel-good,44555,57156,1.89
feel-good,2355,57156,4.92
feel-good,2324,57156,4.83
feel-good,1923,57156,3.55
feel-good,1175,57156,3.57
feel-good,593,57156,1.11
fight scenes,50068,82943,2.43
fight scenes,42732,82943,1.26
fight scenes,31878,82943,4.88
fight scenes,7438,82943,3.21
fight scenes,6333,82943,3.85
fight scenes,2378,82943,4.02
fighting,5952,93615,3.8
fighting,6754,93615,4.54
fighting the system,45028,47033,1.2
fighting the system,475,47033,4.08
figure skating,52245,31603,1.39
figure skating,7570,31603,1.62
figure skating,2735,31603,1.03
figure skating,2082,31603,1.14
film noir,5893,19406,3.36
film noir,1617,19406,3.7
film noir,65088,19406,1.27
film noir,33794,19406,3.74
film noir,2245,19406,1.29
film noir,1527,19406,2.36
finnish,40491,96572,3.73
finnish,6542,96572,1.74
finnish,7297,96572,4.71
finnish,6980,96572,1.01
finnish,6980,96572,1.01
finnish,1874,96572,1.0
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,66934,16992,1.0
firefly,66934,16992,1.0
firefly,51662,16992,1.0
firefly,40966,16992,1.0
firefly,25753,16992,1.0
firefly,8371,16992,1.0
firefly,6857,16992,1.0
firefly,5971,16992,1.0
firefly,3844,16992,1.0
first contact,3176,69649,4.86
first contact,349,69649,1.12
flashbacks,1210,93417,1.04
food,5679,10055,1.01
football,3916,8196,4.97
football,356,8196,2.12
football,3578,8196,1.01
football,3261,8196,1.05
forceful,3811,66581,3.79
forceful,2706,66581,1.59
foreign,2731,50409,4.87
foreign,64957,50409,1.78
foreign,6807,50409,2.99
foreign,356,50409,2.07
fountain of youth,56775,42638,1.06
fountain of youth,2520,42638,1.06
fountain of youth,2155,42638,2.05
fountain of youth,1220,42638,1.07
fountain of youth,29,42638,4.04
france,4973,108946,4.34
france,4973,108946,4.34
france,4703,108946,4.3
france,4014,108946,4.83
france,2028,108946,2.69
france,1249,108946,4.2
france,1178,108946,4.94
france,912,108946,3.71
france,26662,108946,1.02
france,4235,108946,1.03
france,356,108946,2.42
franchise,69844,5077,4.97
franchise,1356,5077,4.98
franchise,44004,5077,1.86
franchise,7254,5077,1.91
franchise,2731,5077,1.06
free speech,196,104838,1.08
french,50872,8695,2.63
french,5010,8695,1.03
french,1408,8695,1.01
french,1148,8695,1.02
friendship,8784,10736,3.74
friendship,6870,10736,2.0
friendship,4474,10736,4.37
friendship,3114,10736,3.79
friendship,318,10736,3.78
friendship,1,10736,4.7
friendship,38038,10736,2.76
friendship,6436,10736,2.75
friendship,2762,10736,1.99
friendship,1961,10736,4.17
friendship,1704,10736,3.84
friendship,450,10736,3.17
frightening,593,107721,4.18
frightening,1831,107721,3.44
fun,5548,78638,2.54
fun,2081,78638,4.0
fun,1615,78638,3.83
fun,1580,78638,4.06
fun,608,78638,1.64
fun,527,78638,1.34
fun,88,78638,4.34
fun movie,1580,62768,4.27
funniest movies,1136,103499,4.46
funniest movies,46578,103499,2.83
funniest movies,2502,103499,3.8
funniest movies,1257,103499,4.33
funny,6863,60591,2.92
funny,6539,60591,3.62
funny,5459,60591,2.58
funny,4447,60591,3.85
funny,4027,60591,4.67
funny,4025,60591,2.76
funny,1278,60591,4.87
funny,357,60591,2.86
funny,67695,60591,4.32
funny,57532,60591,3.31
funny,7254,60591,1.7
funny,6807,60591,4.99
funny,4874,60591,1.42
funny,4634,60591,4.98
funny,3865,60591,2.51
funny,3435,60591,2.07
funny,2653,60591,1.01
funny,2420,60591,3.17
funny,2288,60591,1.05
