tag,item_id,tag_id,predictions
coen brothers,6323,37642,1.86
coen brothers,5765,37642,1.18
coen brothers,3836,37642,1.72
coen brothers,3052,37642,3.67
coen brothers,2391,37642,3.71
coen brothers,509,37642,1.68
coen brothers,5,37642,1.3
cold war,3441,43493,2.69
cold war,2761,43493,2.51
cold war,68157,43493,1.68
cold war,62049,43493,1.92
cold war,49274,43493,1.95
cold war,3623,43493,2.34
cold war,454,43493,1.75
colonialism,48738,95067,1.11
colonialism,1208,95067,1.11
colonialism,8784,95067,1.11
colourful,7361,65225,3.18
colourful,95,65225,2.08
comedy,61323,37108,3.04
comedy,56367,37108,4.04
comedy,54256,37108,4.38
comedy,46578,37108,4.06
comedy,38038,37108,4.98
comedy,7361,37108,4.01
comedy,7361,37108,4.01
comedy,6942,37108,3.97
comedy,6863,37108,4.97
comedy,6188,37108,4.82
comedy,4447,37108,3.95
comedy,4306,37108,4.85
comedy,4011,37108,2.72
comedy,4002,37108,4.87
comedy,3814,37108,4.65
comedy,3450,37108,4.92
comedy,2997,37108,4.32
comedy,2890,37108,2.22
comedy,2716,37108,2.61
comedy,2716,37108,2.61
comedy,2302,37108,4.85
comedy,2302,37108,4.85
comedy,2003,37108,2.25
comedy,1911,37108,4.75
comedy,1777,37108,4.98
comedy,1580,37108,4.6
comedy,1513,37108,4.08
comedy,1265,37108,4.98
comedy,1244,37108,3.96
comedy,1198,37108,3.0
comedy,1080,37108,4.92
comedy,838,37108,4.05
comedy,785,37108,4.74
comedy,344,37108,3.75
comedy,296,37108,3.32
comedy,19,37108,4.24
comedy,19,37108,4.24
comedy,2,37108,1.6
comedy,58559,37108,1.08
comedy,47640,37108,4.91
comedy,33794,37108,1.67
comedy,8784,37108,4.03
comedy,7486,37108,1.62
comedy,6537,37108,1.16
comedy,5833,37108,1.05
comedy,4896,37108,3.23
comedy,4016,37108,3.71
comedy,3892,37108,1.04
comedy,3703,37108,1.01
comedy,3394,37108,3.79
comedy,3196,37108,3.89
comedy,3036,37108,1.02
comedy,2944,37108,2.43
comedy,2789,37108,1.02
comedy,2762,37108,1.26
comedy,2746,37108,3.63
comedy,2567,37108,3.92
comedy,2473,37108,3.66
comedy,2108,37108,4.79
comedy,2019,37108,1.02
comedy,1831,37108,2.26
comedy,1590,37108,1.03
comedy,1255,37108,2.65
comedy,1213,37108,1.02
comedy,965,37108,1.53
comedy,608,37108,3.88
comedy,595,37108,1.23
comic,50792,76402,2.25
comic,5349,76402,1.82
comic,736,76402,1.94
comic book,46530,52623,4.31
comic book,44191,52623,2.19
comic book,32587,52623,3.74
comic book,7373,52623,4.32
comic book,5349,52623,4.36
comic book,5254,52623,4.75
comic book,4734,52623,4.22
comic book,3793,52623,4.92
comic book,1274,52623,4.89
comic book,592,52623,4.93
comic book,592,52623,4.93
comic book,58998,52623,1.73
comic book,8810,52623,1.8
comic book,6243,52623,1.18
comic book,5597,52623,4.17
comic book,4452,52623,1.57
comic book,3070,52623,4.76
comic book,2985,52623,1.78
comic book,2356,52623,1.2
comic book,1888,52623,1.25
comic book,1203,52623,1.27
comic book,1197,52623,1.45
comic book,761,52623,2.82
comic book,596,52623,1.23
comic book,555,52623,1.66
comic book,471,52623,1.62
comic book,180,52623,4.83
comic book,50,52623,1.99
comic book adaption,43917,63080,1.9
comics,33794,70699,3.23
comics,2300,70699,1.81
comics,2111,70699,2.79
comics,1373,70699,1.41
comics,1079,70699,1.57
coming of age,5685,9953,4.35
coming of age,3897,9953,4.63
coming of age,3786,9953,2.38
coming of age,2915,9953,4.31
coming of age,63113,9953,1.22
coming of age,3421,9953,4.25
coming of age,1257,9953,4.63
coming-of-age,48394,86267,2.96
coming-of-age,3863,86267,2.74
communism,1635,53917,1.12
communism,923,53917,1.12
communism,800,53917,1.12
compassionate,903,32745,2.73
compassionate,356,32745,3.03
complex,2571,74606,4.08
complicated,4226,61340,3.19
complicated,2012,61340,1.98
complicated,29,61340,2.75
complicated plot,61323,61003,4.03
complicated plot,8984,61003,4.13
complicated plot,3793,61003,1.75
complicated plot,648,61003,2.72
computer animation,4306,24203,4.8
computer animation,1,24203,4.85
computer animation,1,24203,4.85
computer animation,51255,24203,4.46
computer animation,8644,24203,4.62
computer animation,8644,24203,4.62
computer animation,8644,24203,4.62
computer animation,5952,24203,4.5
computer animation,2987,24203,4.85
computer animation,2628,24203,4.78
computer animation,2193,24203,4.73
computer animation,741,24203,4.86
computer animation,185,24203,4.71
computers,4344,80606,3.15
computers,1721,80606,1.83
computers,1036,80606,1.78
computers,1,80606,2.71
con men,5989,79650,4.48
confrontational,8958,97530,1.23
confrontational,2541,97530,1.24
confusing,40278,21054,2.95
conspiracy,54286,84104,3.93
conspiracy,3006,84104,4.1
conspiracy,2916,84104,4.05
conspiracy,39183,84104,3.54
conspiracy,2490,84104,3.67
conspiracy,292,84104,4.18
conspiracy,283,84104,3.78
controversial,56171,7172,1.53
controversial,1080,7172,3.18
controversial,6997,7172,3.54
controversial,3039,7172,2.33
controversial,1307,7172,1.43
controversial,1258,7172,1.98
controversial,923,7172,2.07
cooking,50872,91482,4.28
cooking,5525,91482,4.48
cooking,994,91482,4.09
cooking,64030,91482,1.24
cooking,50806,91482,1.19
cooking,1748,91482,1.21
cooking,1517,91482,1.22
cool,5952,648,3.86
cool,4128,648,3.97
cool,3744,648,3.97
corporate america,4007,86885,4.18
corporate america,2502,86885,4.07
corporate america,8464,86885,4.06
corporate america,5669,86885,4.07
corruption,6187,16575,3.52
corruption,4262,16575,3.15
corruption,4034,16575,4.15
corruption,2890,16575,4.23
corruption,1617,16575,3.98
corruption,25771,16575,2.15
corruption,4993,16575,4.42
corruption,3471,16575,3.31
corruption,592,16575,4.3
costume drama,4953,3519,1.75
costume drama,4912,3519,4.35
costume drama,2396,3519,4.11
courage,4022,101210,4.06
court,785,70735,1.33
courtroom,55276,79730,2.72
courtroom,7018,79730,4.41
courtroom,6380,79730,3.93
courtroom,1006,79730,4.4
courtroom,2321,79730,1.92
courtroom,457,79730,3.27
courtroom,457,79730,3.27
courtroom,296,79730,2.21
courtroom drama,1645,82335,1.59
courtroom drama,350,82335,2.26
courtroom drama,63,82335,1.46
crappy sequel,33158,68467,2.99
crappy sequel,6333,68467,2.35
crappy sequel,3177,68467,4.08
crappy sequel,2628,68467,3.86
crazy,2959,84026,3.62
crazy,1269,84026,2.71
creepy,3550,82408,4.09
creepy,3156,82408,1.4
creepy,2232,82408,3.79
creepy,1673,82408,4.15
creepy,1348,82408,4.11
creepy,592,82408,1.35
crime,55820,65332,1.8
crime,5954,65332,3.58
crime,2987,65332,3.67
crime,1953,65332,3.98
crime,165,65332,3.67
crime,50,65332,3.74
crime,36,65332,4.15
crime,64622,65332,3.65
crime,33493,65332,1.96
crime,7153,65332,1.62
crime,6104,65332,2.38
crime,5013,65332,3.97
crime,4643,65332,1.97
crime,2694,65332,2.66
crime,2541,65332,3.61
crime,2076,65332,4.22
crime,1231,65332,2.02
crime gone awry,1356,101177,1.35
cross dressing,2657,13594,3.86
cross dressing,2396,13594,2.73
cross dressing,3501,13594,2.53
cross dressing,1059,13594,2.92
crude humor,4306,41782,1.69
crude humor,61132,41782,3.04
crude humor,55820,41782,2.89
crude humor,3052,41782,1.98
crude humor,1240,41782,1.81
cuba,8873,53386,4.32
cuba,3301,53386,1.3
cuba,1393,53386,1.35
cult,2378,81964,1.98
cult,2115,81964,2.02
cult,1198,81964,2.01
cult,914,81964,1.93
cult classic,41285,33884,2.99
cult classic,33312,33884,4.44
cult classic,8874,33884,3.79
cult classic,1517,33884,3.08
cult classic,1034,33884,2.99
cult classic,223,33884,2.99
cult film,2726,95962,1.87
cult film,1729,95962,2.26
cult film,1259,95962,3.18
cult film,1235,95962,2.6
cult film,1089,95962,3.2
cult film,858,95962,2.39
cult film,593,95962,2.58
cult film,593,95962,2.58
cult film,541,95962,1.84
cult film,71248,95962,2.41
cult film,52281,95962,4.24
cult film,48516,95962,1.76
cult film,46578,95962,2.73
cult film,45728,95962,2.77
cult film,7147,95962,3.63
cult film,5613,95962,3.53
cult film,5013,95962,1.51
cult film,4262,95962,1.55
cult film,1097,95962,2.77
cult film,318,95962,2.35
cult film,318,95962,2.35
cult film,47,95962,1.96
culture clash,25923,758,3.9
culture clash,5225,758,2.21
culture clash,5135,758,3.88
culture clash,4841,758,3.19
culture clash,1302,758,3.76
culture clash,1064,758,2.04
culture clash,110,758,2.42
cute,35836,29910,1.1
cute,6867,29910,1.57
cute,1029,29910,2.93
cute,49013,29910,1.59
cute,33085,29910,1.16
cute,2353,29910,1.21
cute,1544,29910,1.09
cute,1300,29910,2.89
cute!,51084,2543,3.55
cute!,8169,2543,3.39
cute!,1939,2543,2.56
cute!,999,2543,2.92
cyberpunk,27728,90705,4.48
cyberpunk,6365,90705,4.49
cyberpunk,8644,90705,4.39
cyberpunk,8644,90705,4.39
cyberpunk,8604,90705,1.2
cyberpunk,4280,90705,1.53
cyberpunk,2529,90705,1.5
cyberpunk,1653,90705,4.12
cyberpunk,356,90705,1.71
cyberpunk,260,90705,3.0
cyberpunk,208,90705,1.23
cyborgs,541,10134,4.06
cyborgs,1200,10134,3.51
cynical,1249,35099,2.62
cynical,2716,35099,2.2
dance,1188,6788,4.85
dance,1537,6788,4.8
dance,914,6788,4.87
dancing,4308,20751,4.38
dancing,3967,20751,4.43
dancing,1947,20751,4.47
dancing,5525,20751,2.96
dancing,3825,20751,4.38
dancing,253,20751,3.39
dark,58559,43819,4.6
dark,58559,43819,4.6
dark,46578,43819,3.17
dark,33493,43819,4.32
dark,30793,43819,2.44
dark,7045,43819,4.21
dark,2291,43819,1.96
dark,1214,43819,4.47
dark,1206,43819,4.42
dark,1196,43819,4.3
dark,253,43819,4.2
dark,8880,43819,1.9
dark,6333,43819,2.05
dark,5602,43819,1.64
dark,5445,43819,2.51
dark,3476,43819,4.43
dark,3104,43819,3.31
dark,2936,43819,3.39
dark,2542,43819,3.58
dark,1729,43819,3.43
dark comedy,46578,84683,1.96
dark comedy,3030,84683,1.09
dark comedy,2858,84683,3.76
dark comedy,1965,84683,4.37
dark comedy,1961,84683,1.1
dark comedy,1682,84683,1.65
dark comedy,1213,84683,3.82
dark comedy,59018,84683,3.18
dark comedy,51540,84683,1.93
dark comedy,8529,84683,1.28
dark comedy,6624,84683,1.19
dark comedy,6016,84683,3.8
dark comedy,5222,84683,2.57
dark comedy,4378,84683,2.57
dark comedy,4369,84683,1.16
dark comedy,3557,84683,1.22
dark comedy,3275,84683,4.28
dark comedy,2583,84683,3.36
dark comedy,2289,84683,4.2
dark comedy,1556,84683,1.09
dark comedy,1278,84683,1.93
dark comedy,1222,84683,2.06
dark comedy,936,84683,3.05
dark comedy,47,84683,1.92
dark comedy,39,84683,1.79
dark hero,41566,76861,2.64
dark hero,913,76861,3.54
dark humor,45,61999,4.08
dark humor,3753,61999,2.84
dark humor,2846,61999,1.94
dark humor,32,61999,4.06
dark humor,32,61999,4.06
dc comics,1556,9723,1.68
deadpan,2161,60673,1.76
death,480,3175,2.33
death,41566,3175,3.66
death,34072,3175,3.94
death,33004,3175,3.13
death,4388,3175,3.61
death,2011,3175,2.82
death,1210,3175,2.56
death,1022,3175,1.96
death penalty,5015,24390,3.78
death penalty,42002,24390,3.08
death penalty,2908,24390,3.75
demons,908,34590,1.52
depp & burton,2291,74336,2.36
depp & burton,2291,74336,2.36
depp & burton,34319,74336,1.16
depp & burton,8957,74336,1.16
depp & burton,5400,74336,1.19
depressing,4422,93702,3.79
depressing,1704,93702,2.81
depressing,1193,93702,3.4
depressing,61132,93702,1.14
depressing,46723,93702,2.65
depressing,8949,93702,2.27
depressing,7361,93702,1.78
depressing,5902,93702,3.3
depressing,2947,93702,1.12
depressing,2858,93702,2.13
depressing,2858,93702,2.13
depressing,2243,93702,3.66
depressing,1953,93702,1.13
depressing,778,93702,4.23
depressing,110,93702,2.78
depression,57669,102837,2.96
depression,2329,102837,2.9
depression,1537,102837,2.94
desert,1198,29403,3.64
desert,780,29403,3.07
desert,778,29403,2.73
detective,7151,77327,1.45
devil,57640,68373,3.07
devil,2724,68373,2.74
dialogue,1500,3771,4.92
dialogue,1095,3771,4.93
dialogue,1089,3771,4.87
dialogue,541,3771,4.92
dialogue,166,3771,4.92
dialogue driven,4011,50162,3.06
dinosaurs,4638,35306,4.45
dinosaurs,480,35306,4.57
dinosaurs,480,35306,4.57
dinosaurs,4310,35306,1.88
dinosaurs,2363,35306,4.18
dinosaurs,110,35306,1.42
dinosaurs,10,35306,1.2
dinosaurs,10,35306,1.2
directorial debut,3424,72270,1.9
disability,8783,65929,1.29
disability,2706,65929,1.25
disability,1784,65929,1.26
disability,733,65929,1.24
disability,457,65929,1.23
disappointing,52975,109147,1.29
disappointing,44191,109147,3.72
disappointing,8972,109147,4.27
disappointing,5945,109147,1.57
disappointing,5900,109147,1.47
disappointing,4306,109147,4.22
disappointing,588,109147,1.34
disappointing,300,109147,1.98
disappointing,110,109147,1.71
disaster,1917,46673,2.56
disaster,150,46673,2.12
disaster,2722,46673,2.0
disaster,2375,46673,2.8
disaster,2367,46673,2.53
disaster,480,46673,1.79
disaster,292,46673,2.68
disaster,256,46673,2.06
disney,60069,43247,4.98
disney,6377,43247,4.98
disney,2720,43247,4.96
disney,2687,43247,1.05
disney,2085,43247,4.97
disney,2080,43247,4.84
disney,2054,43247,1.35
disney,661,43247,1.77
disney,595,43247,4.94
disney,364,43247,4.97
disney,58559,43247,1.02
disney,55820,43247,1.02
disney,5010,43247,1.03
disney,4980,43247,1.88
disney,3872,43247,1.02
disney,3751,43247,2.39
disney,3545,43247,1.02
disney,2947,43247,1.02
disney,2011,43247,1.03
disney,1234,43247,1.03
disney,913,43247,1.02
disney,586,43247,1.18
disney animated feature,1907,53486,3.38
disney animated feature,364,53486,3.75
disney animated feature,68135,53486,1.27
disney animated feature,4306,53486,1.31
disney animated feature,1625,53486,1.28
distopia,6773,20524,3.98
disturbing,41285,34763,2.35
disturbing,8957,34763,4.7
disturbing,6440,34763,1.18
disturbing,5475,34763,2.55
disturbing,1254,34763,2.33
disturbing,593,34763,4.66
disturbing,293,34763,2.14
disturbing,71745,34763,4.27
disturbing,63876,34763,1.83
disturbing,56757,34763,4.83
disturbing,43936,34763,2.14
disturbing,7698,34763,2.02
disturbing,6794,34763,1.21
disturbing,6042,34763,4.83
disturbing,5630,34763,1.15
disturbing,3703,34763,4.21
disturbing,2858,34763,2.37
disturbing,2580,34763,1.28
disturbing,2396,34763,1.16
disturbing,2313,34763,4.42
disturbing,2001,34763,1.2
disturbing,1299,34763,4.46
disturbing,1,34763,1.15
divorce,8949,48211,4.56
divorce,500,48211,4.53
divorce,3418,48211,4.53
divorce,919,48211,3.02
documentary,27846,94577,4.21
documentary,9018,94577,4.98
documentary,8464,94577,4.95
documentary,6016,94577,1.28
documentary,2064,94577,4.44
documentary,1288,94577,1.06
documentary,70286,94577,3.44
documentary,49132,94577,4.98
documentary,44555,94577,1.6
documentary,39292,94577,1.94
documentary,39292,94577,1.94
documentary,34319,94577,1.06
documentary,27002,94577,4.94
documentary,26131,94577,4.96
documentary,6025,94577,1.03
documentary,5446,94577,4.28
documentary,5446,94577,4.28
documentary,4993,94577,1.05
documentary,2863,94577,1.08
documentary,2058,94577,1.03
documentary,1499,94577,1.1
documentary,1257,94577,1.06
documentary,10,94577,1.03
dog,1033,29082,3.98
dogs,2121,30063,3.46
dogs,745,30063,3.55
dogs,2918,30063,2.38
dogs,733,30063,2.4
dolphins,34530,42194,1.06
dolphins,6586,42194,1.06
dolphins,4124,42194,1.06
dolphins,1222,42194,1.07
downbeat,586,69736,1.69
dr. seuss,3988,88692,1.28
dr. seuss,49651,88692,1.29
dragon,2162,62297,1.47
drama,72998,86247,4.64
drama,7323,86247,4.72
drama,7162,86247,4.56
drama,7162,86247,4.56
drama,6953,86247,4.07
drama,5989,86247,3.74
drama,4025,86247,3.02
drama,3753,86247,4.7
drama,3147,86247,4.64
drama,1230,86247,1.86
drama,593,86247,4.51
drama,527,86247,3.94
drama,527,86247,3.94
drama,296,86247,2.73
drama,61240,86247,4.77
drama,60074,86247,3.65
drama,51709,86247,3.32
drama,48516,86247,3.94
drama,46578,86247,4.68
drama,6539,86247,2.23
drama,4878,86247,4.69
drama,4489,86247,1.66
drama,3461,86247,4.8
drama,2788,86247,1.56
drama,1387,86247,2.38
drama,1291,86247,4.48
drama,1248,86247,2.95
drama,720,86247,2.17
dramatic,64839,37488,4.18
dreamlike,3996,48722,2.0
dreamlike,3949,48722,1.84
dreamlike,919,48722,1.9
dreamlike,55820,48722,1.88
dreamlike,47894,48722,1.89
dreamlike,8874,48722,1.91
dreamlike,6385,48722,1.93
dreamlike,4027,48722,1.9
dreamlike,923,48722,1.9
dreams,3910,31115,3.19
dreams,8576,31115,1.54
dreams,5349,31115,1.29
dreams,4557,31115,2.81
dreams,2278,31115,1.44
dreams,778,31115,3.47
dreamworks,6377,96878,3.0
drug abuse,1298,96517,1.92
drugs,55805,55188,2.0
drugs,27831,55188,3.32
drugs,8784,55188,2.42
drugs,3949,55188,4.4
drugs,2858,55188,3.17
drugs,296,55188,4.5
drugs,147,55188,4.28
drugs,21,55188,1.16
drugs,65802,55188,1.98
drugs,54190,55188,3.55
drugs,33603,55188,3.9
drugs,26203,55188,1.18
drugs,25746,55188,1.15
drugs,4993,55188,1.77
drugs,4776,55188,4.34
drugs,3996,55188,1.97
drugs,3210,55188,4.12
drugs,2316,55188,1.3
drugs,2000,55188,4.11
drugs,1221,55188,4.72
drugs,1206,55188,3.91
drugs,1206,55188,3.91
drugs,377,55188,1.34
drugs,223,55188,4.21
drugs,50,55188,2.57
dumb,4306,9050,2.25
dumb,2722,9050,3.55
dumb,1892,9050,3.05
dumb,1682,9050,2.1
dumb but funny,45517,7115,2.02
dumb but funny,3421,7115,3.51
dumb but funny,2315,7115,3.47
dumb but funny,29,7115,2.44
dynamic cgi action,5952,93339,3.84
dynamic cgi action,969,93339,1.86
dysfunctional family,46578,60797,4.07
dysfunctional family,1221,60797,4.0
dysfunctional family,858,60797,4.03
dysfunctional family,1882,60797,2.52
dystopia,3703,35374,4.83
dystopia,3698,35374,2.47
dystopia,2985,35374,4.19
dystopia,2527,35374,2.6
dystopia,1206,35374,3.5
dystopia,1206,35374,3.5
dystopia,1077,35374,4.49
dystopia,589,35374,2.23
dystopia,589,35374,2.23
dystopia,327,35374,4.47
dystopia,173,35374,4.2
dystopia,32,35374,4.71
dystopia,55768,35374,2.97
dystopia,54997,35374,1.94
dystopia,6812,35374,2.15
dystopia,4084,35374,3.36
dystopia,3849,35374,1.08
dystopia,3793,35374,2.4
dystopia,2950,35374,1.69
dystopia,2471,35374,1.08
dystopia,1584,35374,1.1
dystopia,1285,35374,2.32
dystopia,1207,35374,1.1
dystopia,1200,35374,4.47
dystopia,924,35374,2.08
dystopia,594,35374,2.86
dystopia,231,35374,1.07
dystopia,1,35374,2.1
dystopic future,2571,19902,3.81
dystopic future,59022,19902,3.39
earnest,4857,34294,3.93
easily confused with other movie(s) (title),3578,30958,1.24
easily confused with other movie(s) (title),101,30958,1.24
east germany,44555,15906,4.81
east germany,44555,15906,4.81
east germany,44555,15906,4.81
east germany,8772,15906,4.71
east germany,2180,15906,4.82
east germany,7570,15906,3.01
east germany,7570,15906,3.01
east germany,2997,15906,2.11
eccentricity,5005,61982,2.52
eccentricity,4973,61982,3.35
educational,1246,98134,1.95
educational,440,98134,1.96
effects,1917,44202,1.95
effects,596,44202,1.96
egypt,595,48741,1.67
emma watson,4896,85271,3.75
emma watson,2571,85271,2.28
emotional,2858,7892,2.7
emotional,2329,7892,2.59
emotional,4022,7892,3.09
emotional,50,7892,2.89
emotional,25,7892,3.0
end of the world,1917,104594,4.8
end of the world,780,104594,4.82
end of the world,750,104594,3.43
end of the world,1240,104594,4.84
england,49272,43724,4.62
england,58047,43724,4.56
england,30749,43724,1.53
england,2329,43724,2.14
england,1517,43724,4.39
england,1246,43724,1.95
enigmatic,1483,28024,3.15
enigmatic,1032,28024,4.22
enormously long battle scene,7153,65274,3.61
entertaining,32300,74665,3.0
entertaining,3418,74665,3.0
entertaining,2858,74665,2.97
entirely dialogue,4011,13254,1.67
environment,60069,32192,3.43
environment,56339,32192,2.51
environmental,2716,27713,1.53
epic,1204,54322,4.36
epic,5464,54322,1.56
epic,2599,54322,1.54
epic,1927,54322,4.4
erotic,4848,102094,3.39
erotic,49530,102094,1.85
espionage,61323,103285,4.17
espionage,3623,103285,3.68
espionage,3082,103285,4.25
espionage,2353,103285,4.18
espionage,648,103285,4.24
espionage,10,103285,4.08
espionage,41566,103285,1.93
espionage,8387,103285,1.98
espionage,6979,103285,4.27
espionage,4995,103285,2.07
espionage,3977,103285,4.24
espionage,2628,103285,2.02
espionage,1608,103285,4.21
ethnic conflict,30749,69540,3.99
ethnic conflict,1233,69540,3.11
evolution,4343,68599,2.7
evolution,3503,68599,1.79
evolution,1267,68599,1.87
excellent,318,29341,2.53
excellent,46335,29341,2.08
excellent,6539,29341,2.0
excellent script,610,53759,2.45
excellent script,307,53759,3.93
exceptional acting,1617,86410,2.97
exciting,60760,66708,3.77
exciting,30749,66708,2.92
exciting,6333,66708,3.04
existentialism,541,46367,4.02
existentialism,4226,46367,3.97
existentialism,2065,46367,4.01
fairy tale,4973,21848,3.16
fairy tale,4306,21848,4.82
fairy tale,2161,21848,4.13
fairy tale,595,21848,4.71
fairy tale,55999,21848,4.28
fairy tale,4642,21848,3.06
fairy tale,3996,21848,2.42
fairy tale,2081,21848,4.79
fairy tale,1240,21848,2.17
fairy tale,1013,21848,3.18
fairy tale,919,21848,3.01
fairy tale,317,21848,3.41
fairy tales,4306,14427,4.39
fake documentary,51662,68887,1.54
family,2797,90720,3.86
family,364,90720,4.72
family,356,90720,3.11
family,62,90720,3.09
family,6975,90720,1.97
family,4178,90720,3.59
family,3996,90720,1.78
family,3159,90720,4.74
family,1784,90720,4.49
family,1485,90720,3.26
family,357,90720,2.68
family,141,90720,3.81
family bonds,56805,10213,1.8
family bonds,2997,10213,1.74
family drama,4993,17324,2.3
family drama,1214,17324,1.87
fantasy,8983,89360,4.47
fantasy,4275,89360,3.6
fantasy,3000,89360,4.84
fantasy,2797,89360,1.98
fantasy,2797,89360,1.98
fantasy,2571,89360,2.56
fantasy,2291,89360,4.64
fantasy,2140,89360,4.68
fantasy,1265,89360,1.5
fantasy,1210,89360,2.3
fantasy,1196,89360,4.44
fantasy,1097,89360,3.57
fantasy,34,89360,1.66
fantasy,1,89360,4.82
fantasy,45668,89360,4.75
fantasy,8865,89360,4.84
fantasy,4848,89360,3.89
fantasy,3993,89360,4.07
fantasy,2918,89360,1.51
fantasy,2918,89360,1.51
fantasy,1721,89360,1.93
fantasy,597,89360,1.49
fantasy,381,89360,1.51
fantasy,344,89360,2.04
fantasy,231,89360,1.91
fantasy,110,89360,1.61
fantasy world,5952,78097,4.92
fantasy world,2193,78097,4.92
fantasy world,44199,78097,1.59
fantasy world,4973,78097,4.88
fantasy world,4235,78097,2.71
fantasy world,3549,78097,1.49
fantasy world,3114,78097,4.92
fantasy world,1199,78097,4.87
fantasy world,1199,78097,4.87
farce,2997,57164,1.9
fashion,4447,38937,3.36
fashion,5620,38937,3.24
fashion,1777,38937,2.32
fast paced,2706,55204,2.13
fast paced,733,55204,3.42
father son relationship,68954,71283,1.61
father son relationship,1103,71283,3.12
father son relationship,48516,71283,1.94
father son relationship,5680,71283,1.45
father son relationship,1221,71283,2.19
father-son relationship,1955,16784,2.76
father-son relationship,62956,16784,1.25
father-son relationship,8961,16784,2.49
father-son relationship,5952,16784,1.24
father-son relationship,3753,16784,2.7
father-son relationship,3147,16784,1.33
father-son relationship,1259,16784,1.29
father-son relationship,832,16784,2.93
father-son relationship,47,16784,1.26
feel good movie,41285,55795,1.87
feel good movie,8361,55795,2.26
feel good movie,597,55795,2.46
feel good movie,317,55795,2.51
feel-good,46578,57156,4.28
feel-good,46578,57156,4.28
feel-good,68954,57156,4.5
feel-good,55999,57156,4.51
feel-good,2739,57156,3.85
fight scenes,64614,82943,2.02
fight scenes,8917,82943,3.84
fighting,69458,93615,1.79
fighting,6687,93615,1.8
fighting,5679,93615,1.8
fighting,5122,93615,1.56
fighting,2581,93615,1.51
fighting the system,750,47033,2.66
fighting the system,357,47033,1.94
figure skating,2989,31603,1.61
figure skating,4296,31603,1.59
film noir,27773,19406,1.05
film noir,8973,19406,1.06
film noir,7056,19406,1.06
film noir,6870,19406,1.06
film noir,3742,19406,1.06
film noir,3730,19406,1.07
film noir,970,19406,3.31
finnish,26939,96572,2.6
finnish,8589,96572,2.91
finnish,6528,96572,1.75
finnish,5412,96572,2.21
firefly,5690,16992,3.14
firefly,66934,16992,1.23
firefly,27611,16992,2.32
firefly,27611,16992,2.32
firefly,2858,16992,1.22
firefly,32,16992,1.38
first contact,1378,69649,1.85
fish,6807,79544,2.76
fish,67408,79544,1.96
flashbacks,1270,93417,2.2
flashbacks,1221,93417,2.65
food,265,10055,4.06
food,34,10055,1.35
food,34072,10055,1.46
food,2959,10055,1.31
football,2447,8196,2.12
football,2447,8196,2.12
football,2335,8196,1.95
football,1393,8196,1.48
football,344,8196,1.23
football,6377,8196,1.08
football,6373,8196,1.07
football,5378,8196,1.07
football,2501,8196,1.09
football,2501,8196,1.09
football,1698,8196,1.28
football,1020,8196,1.25
forceful,37727,66581,3.02
forceful,2028,66581,4.17
forceful,1272,66581,4.11
foreign,2206,50409,1.66
foul language,1089,44714,3.35
foul language,916,44714,2.07
fountain of youth,26492,42638,3.43
fountain of youth,2393,42638,3.95
france,50912,108946,4.23
france,27193,108946,4.59
france,4973,108946,3.77
france,4973,108946,3.77
france,912,108946,1.88
france,48082,108946,2.25
france,7164,108946,1.54
france,110,108946,1.6
franchise,7153,5077,4.33
franchise,4306,5077,4.73
franchise,1374,5077,4.92
franchise,51662,5077,1.65
franchise,43560,5077,1.16
franchise,3937,5077,1.22
franchise,589,5077,4.91
free speech,3993,104838,3.04
french,59026,8695,3.8
french,53578,8695,3.55
french,6791,8695,2.68
french,4014,8695,3.13
french,50872,8695,2.13
french,5502,8695,1.34
french,2997,8695,1.74
french,1292,8695,1.37
french,912,8695,3.78
friendship,8949,10736,4.58
friendship,8784,10736,4.36
friendship,6377,10736,3.07
friendship,1285,10736,4.67
friendship,1246,10736,4.33
friendship,318,10736,4.58
friendship,70293,10736,4.76
friendship,55280,10736,3.69
friendship,52885,10736,3.11
friendship,3418,10736,4.71
friendship,2000,10736,3.4
friendship,1172,10736,4.47
frightening,4886,107721,1.58
frightening,1258,107721,2.29
frightening,616,107721,1.55
fun,8636,78638,4.3
fun,5812,78638,1.85
fun,780,78638,4.24
fun,720,78638,3.74
fun,10,78638,1.82
fun movie,4447,62768,3.92
funniest movies,4306,103499,2.96
funny,59900,60591,3.19
funny,53993,60591,3.87
funny,46578,60591,4.42
funny,32587,60591,1.31
funny,6539,60591,2.37
funny,6377,60591,4.41
funny,3114,60591,4.62
funny,2571,60591,1.82
funny,2054,60591,2.98
funny,1639,60591,4.14
funny,1378,60591,1.9
funny,1307,60591,4.78
funny,480,60591,1.83
funny,380,60591,2.6
funny,69278,60591,4.18
funny,7265,60591,2.26
funny,5334,60591,1.54
funny,4963,60591,3.96
funny,3996,60591,1.58
funny,3698,60591,2.19
funny,2084,60591,2.86
funny,1911,60591,3.62
funny,1885,60591,3.16
funny,1721,60591,1.54
funny,1608,60591,1.2
funny,1291,60591,1.24
funny,1285,60591,3.92
funny,1215,60591,4.45
funny,858,60591,1.8
funny,785,60591,3.4
funny,2,60591,2.82
funny as hell,8874,68183,3.91
funny as hell,58295,68183,3.19
funny as hell,7367,68183,3.82
funny as hell,1194,68183,2.61
future,44191,6270,4.92
