tag,item_id,tag_id,predictions
cold war,27397,43493,4.15
cold war,7323,43493,4.28
cold war,1101,43493,3.08
cold war,62049,43493,3.04
cold war,61123,43493,1.05
cold war,2948,43493,4.92
cold war,1663,43493,3.72
cold war,1396,43493,4.47
college,6188,64591,1.17
college,5666,64591,1.12
college,852,64591,1.1
colourful,2959,65225,2.3
comedy,57669,37108,3.04
comedy,45720,37108,3.86
comedy,7361,37108,3.11
comedy,7317,37108,4.79
comedy,6650,37108,4.63
comedy,6014,37108,5.0
comedy,5621,37108,4.72
comedy,5377,37108,3.96
comedy,4967,37108,3.76
comedy,4963,37108,3.24
comedy,4734,37108,4.72
comedy,4447,37108,3.46
comedy,4427,37108,1.67
comedy,4306,37108,4.4
comedy,4025,37108,4.52
comedy,4011,37108,3.27
comedy,3868,37108,5.0
comedy,3175,37108,3.9
comedy,2791,37108,5.0
comedy,2420,37108,2.03
comedy,2011,37108,4.0
comedy,1249,37108,1.03
comedy,1220,37108,4.91
comedy,1136,37108,5.0
comedy,1136,37108,5.0
comedy,909,37108,3.5
comedy,909,37108,3.5
comedy,784,37108,4.25
comedy,750,37108,4.13
comedy,750,37108,4.13
comedy,333,37108,5.0
comedy,55908,37108,1.09
comedy,55280,37108,3.71
comedy,45028,37108,2.79
comedy,41571,37108,1.0
comedy,33794,37108,1.53
comedy,33166,37108,1.02
comedy,31804,37108,1.0
comedy,7153,37108,1.44
comedy,7150,37108,3.48
comedy,7073,37108,4.93
comedy,6893,37108,3.27
comedy,6874,37108,1.48
comedy,6764,37108,4.0
comedy,6365,37108,1.14
comedy,5060,37108,4.48
comedy,4018,37108,3.71
comedy,3275,37108,2.17
comedy,3255,37108,2.06
comedy,3160,37108,1.68
comedy,2991,37108,1.01
comedy,2735,37108,2.91
comedy,2683,37108,4.92
comedy,2401,37108,1.14
comedy,2144,37108,2.88
comedy,1961,37108,2.07
comedy,1653,37108,1.01
comedy,1590,37108,2.18
comedy,1358,37108,2.76
comedy,1213,37108,2.32
comedy,592,37108,1.19
comedy,288,37108,2.27
comedy,111,37108,1.15
comic,1377,76402,1.21
comic,8636,76402,1.7
comic,1517,76402,2.47
comic book,59315,52623,4.71
comic book,52722,52623,5.0
comic book,44191,52623,3.58
comic book,5464,52623,1.67
comic book,5072,52623,2.83
comic book,4734,52623,2.73
comic book,3994,52623,3.21
comic book,3793,52623,4.99
comic book,2640,52623,4.84
comic book,2094,52623,3.63
comic book,1639,52623,3.0
comic book,353,52623,3.47
comic book,56251,52623,2.89
comic book,53953,52623,1.01
comic book,42738,52623,3.12
comic book,34332,52623,2.56
comic book,33493,52623,2.13
comic book,30825,52623,1.92
comic book,7802,52623,1.12
comic book,7361,52623,1.87
comic book,6934,52623,2.84
comic book,5246,52623,1.13
comic book,5060,52623,1.01
comic book,4896,52623,1.33
comic book,3763,52623,2.9
comic book,3070,52623,2.79
comic book,2762,52623,1.15
comic book,2021,52623,1.79
comic book,1644,52623,1.01
comic book,1527,52623,2.53
comic book,1527,52623,2.53
comic book,1256,52623,2.93
comic book,533,52623,2.01
comic book,434,52623,1.81
comic book adaption,1222,63080,1.67
comic book adaption,256,63080,1.01
comics,8636,70699,4.86
comics,2167,70699,3.86
coming of age,55442,9953,1.84
coming of age,7147,9953,4.1
coming of age,260,9953,3.84
coming of age,260,9953,3.84
coming of age,51255,9953,1.12
coming of age,33649,9953,4.01
coming-of-age,63082,86267,3.14
communism,67788,53917,1.0
communism,4448,53917,1.0
communism,2664,53917,1.0
communism,1537,53917,1.0
compassionate,5995,32745,4.13
competition,260,30495,1.16
complex,8914,74606,4.27
complex,1270,74606,2.91
complex,1245,74606,4.54
complex characters,3317,30987,3.45
complex characters,1784,30987,3.07
complicated,7361,61340,3.04
complicated,3504,61340,2.13
complicated,482,61340,2.99
complicated,1,61340,1.2
complicated plot,2762,61003,3.34
computer animation,6377,24203,4.99
computer animation,5218,24203,4.98
computer animation,46972,24203,1.89
computer animation,7373,24203,2.74
computer animation,5478,24203,2.81
computer animation,5444,24203,4.99
computer animation,4992,24203,3.51
computer animation,3745,24203,4.54
computer animation,3031,24203,1.9
computer animation,2871,24203,1.03
computer animation,480,24203,3.99
computer game,2571,103461,3.94
computer game,1,103461,1.33
computers,2571,80606,3.45
computers,5650,80606,1.24
computers,344,80606,2.04
con artists,8984,78245,3.84
con artists,587,78245,1.4
con men,608,79650,2.21
confrontational,3000,97530,1.38
confusing,53125,21054,2.4
conspiracy,185,84104,4.95
conspiracy,6989,84104,2.2
conspiracy,4979,84104,1.41
conspiracy,3906,84104,1.63
controversial,4102,7172,2.32
controversial,1240,7172,1.02
cooking,42732,91482,3.03
cooking,56915,91482,1.11
cooking,55267,91482,1.51
cooking,8360,91482,1.01
cooking,4246,91482,2.83
cool,1792,648,1.18
corporate america,1097,86885,1.78
corruption,7255,16575,1.86
corruption,6327,16575,2.99
corruption,608,16575,3.72
costume drama,2167,3519,1.06
costume drama,1957,3519,1.89
courage,30749,101210,4.7
court,1203,70735,4.48
courtroom,5650,79730,2.02
courtroom,5293,79730,3.57
courtroom,3910,79730,1.13
courtroom drama,3451,82335,1.01
courtroom drama,3178,82335,2.01
crappy sequel,33493,68467,3.76
crappy sequel,34530,68467,4.46
crappy sequel,8360,68467,2.99
crappy sequel,4638,68467,4.58
crappy sequel,2953,68467,4.57
crappy sequel,586,68467,1.33
creativity,66934,90280,4.9
creepy,1260,82408,4.77
creepy,5464,82408,1.83
crime,52281,65332,3.51
crime,5902,65332,2.26
crime,5291,65332,3.1
crime,2542,65332,4.96
crime,2329,65332,3.46
crime,1394,65332,4.8
crime,1266,65332,3.65
crime,1234,65332,4.11
crime,858,65332,4.72
crime,608,65332,4.19
crime,608,65332,4.19
crime,457,65332,3.8
crime,367,65332,4.0
crime,300,65332,2.44
crime,59784,65332,1.01
crime,50872,65332,1.36
crime,30712,65332,4.21
crime,7099,65332,1.13
crime,5956,65332,4.78
crime,2985,65332,2.41
crime,2877,65332,1.16
crime,2858,65332,2.09
crime,2021,65332,2.11
crime,1284,65332,4.99
crime,377,65332,1.3
crime,364,65332,1.01
crime,16,65332,4.69
crime gone awry,3301,101177,4.18
cross dressing,2908,13594,4.94
cross dressing,1081,13594,4.34
cross dressing,3633,13594,1.03
crude humor,54259,41782,1.86
crude humor,57147,41782,3.76
crude humor,2300,41782,4.1
crude humor,1278,41782,3.28
crude humor,1270,41782,2.45
crude humor,593,41782,2.13
crude humor,357,41782,2.73
crude humor,296,41782,3.45
cuba,53894,53386,2.19
cuba,4021,53386,4.98
cult,2657,81964,4.07
cult,2657,81964,4.07
cult,608,81964,4.09
cult,8528,81964,1.62
cult,912,81964,1.61
cult classic,4878,33884,4.73
cult classic,51255,33884,4.13
cult classic,8874,33884,4.3
cult classic,1240,33884,4.98
cult classic,377,33884,2.02
cult film,4941,95962,3.62
cult film,3740,95962,4.71
cult film,356,95962,4.82
cult film,55820,95962,3.0
cult film,55820,95962,3.0
cult film,34532,95962,4.32
cult film,7153,95962,1.75
cult film,7029,95962,2.09
cult film,4873,95962,4.67
cult film,3421,95962,4.37
cult film,1287,95962,4.69
cult film,1198,95962,1.05
culture clash,6218,758,3.68
culture clash,1204,758,4.23
culture clash,590,758,4.63
culture clash,67508,758,3.1
culture clash,7915,758,3.3
culture clash,3169,758,1.53
culture clash,1305,758,4.81
culture clash,527,758,4.24
cute,7255,29910,2.08
cute,5308,29910,3.8
cute,4886,29910,4.61
cute,4823,29910,4.1
cute,339,29910,3.64
cute,54503,29910,1.08
cute,46974,29910,1.06
cute,44399,29910,2.52
cute,3844,29910,1.22
cute,3334,29910,1.02
cute,2424,29910,3.44
cute,2080,29910,4.87
cute,2054,29910,2.22
cute!,49272,2543,3.16
cute!,3534,2543,1.26
cute!,256,2543,2.07
cyberpunk,6365,90705,4.2
cyberpunk,2571,90705,3.82
cyberpunk,2571,90705,3.82
cyberpunk,1240,90705,3.17
cyberpunk,173,90705,4.01
cyberpunk,33437,90705,1.11
cyberpunk,8957,90705,2.66
cyberpunk,785,90705,1.01
cyborgs,1240,10134,4.68
cynical,5995,35099,3.09
dance,3791,6788,4.33
dance,6874,6788,1.04
dance,6765,6788,1.79
dance,6254,6788,1.02
dance,3256,6788,1.06
dancing,3967,20751,4.82
dancing,1380,20751,4.25
dancing,1028,20751,3.57
dancing,33639,20751,4.14
dancing,1024,20751,1.04
dark,2076,43819,4.95
dark,592,43819,4.01
dark,592,43819,4.01
dark,8970,43819,1.36
dark,8596,43819,1.01
dark,7706,43819,1.04
dark,5991,43819,2.33
dark,3255,43819,1.01
dark,2455,43819,4.98
dark,2395,43819,3.82
dark,1610,43819,2.21
dark,1172,43819,1.01
dark,903,43819,3.21
dark,608,43819,4.04
dark,70,43819,4.96
dark comedy,56757,84683,4.66
dark comedy,46578,84683,2.5
dark comedy,44195,84683,4.17
dark comedy,40959,84683,4.64
dark comedy,38061,84683,3.06
dark comedy,27706,84683,4.06
dark comedy,8874,84683,4.6
dark comedy,5902,84683,3.99
dark comedy,4011,84683,2.67
dark comedy,3362,84683,4.25
dark comedy,2858,84683,4.06
dark comedy,778,84683,3.54
dark comedy,296,84683,3.64
dark comedy,45668,84683,1.0
dark comedy,7027,84683,1.1
dark comedy,4366,84683,1.24
dark comedy,4234,84683,4.69
dark comedy,3706,84683,1.36
dark comedy,3328,84683,1.91
dark comedy,2762,84683,1.3
dark comedy,2672,84683,1.5
dark comedy,2395,84683,2.4
dark comedy,2248,84683,1.0
dark comedy,1375,84683,1.31
dark comedy,1208,84683,1.06
dark comedy,290,84683,1.01
dark comedy,25,84683,3.4
dark humor,38061,61999,3.84
dark humor,56757,61999,2.13
dark humor,50685,61999,1.24
dark humor,48516,61999,1.16
dark humor,48385,61999,1.99
dark humor,46578,61999,4.8
dark humor,4103,61999,3.79
dark humor,1208,61999,3.6
dark humor,306,61999,3.06
dc comics,1562,9723,4.33
dc comics,327,9723,1.01
deadpan,6003,60673,3.94
deadpan,3408,60673,2.89
deadpan,2716,60673,1.07
deadpan,2716,60673,1.07
deadpan,1198,60673,1.37
death,6953,3175,4.52
death,4296,3175,3.2
death,3147,3175,4.66
death,3147,3175,4.66
death,3091,3175,4.2
death,40732,3175,1.81
death,36517,3175,2.55
death,3182,3175,4.37
death,3037,3175,2.32
death,1261,3175,4.89
death penalty,4160,24390,4.84
death penalty,69122,24390,1.05
death penalty,2353,24390,1.06
death penalty,1701,24390,1.04
death penalty,318,24390,3.22
demons,3000,34590,3.07
demons,2735,34590,4.35
demons,1350,34590,4.79
demons,1261,34590,4.89
demons,2003,34590,3.46
depp & burton,48738,74336,1.01
depp & burton,8947,74336,1.01
depressing,64839,93702,4.83
depressing,3011,93702,4.74
depressing,1206,93702,4.61
depressing,33660,93702,2.96
depressing,27803,93702,2.18
depressing,8949,93702,2.17
depressing,8949,93702,2.17
depressing,6711,93702,3.84
depressing,4973,93702,1.46
depressing,4963,93702,1.75
depressing,4151,93702,1.54
depressing,3481,93702,1.58
depressing,2883,93702,1.35
depressing,2628,93702,2.59
depressing,1952,93702,3.15
depressing,235,93702,2.94
depression,1635,102837,3.82
desert,2021,29403,2.63
destiny,2686,49433,4.29
detective,4226,77327,2.58
detective,4212,77327,4.95
detective,35836,77327,1.04
detective,3535,77327,1.94
detective,2009,77327,1.97
detective,1953,77327,4.93
detective,1258,77327,1.14
devil,3979,68373,4.81
devil,2716,68373,1.47
dialogue,6,3771,4.69
dinosaurs,41569,35306,3.73
dinosaurs,4638,35306,4.06
dinosaurs,480,35306,4.32
dinosaurs,480,35306,4.32
dinosaurs,31079,35306,4.98
dinosaurs,30793,35306,1.01
dinosaurs,2710,35306,1.01
dinosaurs,355,35306,3.61
dinosaurs,355,35306,3.61
dinosaurs,10,35306,1.01
dinosaurs,10,35306,1.01
dinosaurs,10,35306,1.01
disability,6377,65929,1.09
disability,1961,65929,4.76
disability,356,65929,4.51
disability,337,65929,3.82
disability,56587,65929,1.06
disability,1610,65929,1.07
disappointing,65868,109147,1.02
disappointing,59392,109147,4.08
disappointing,33649,109147,1.01
disappointing,6377,109147,2.54
disappointing,5952,109147,1.05
disappointing,5013,109147,1.81
disappointing,1944,109147,1.91
disaster,736,46673,3.37
disaster,1676,46673,3.84
disaster,377,46673,3.33
disney,45722,43247,1.91
disney,5048,43247,1.15
disney,4886,43247,4.45
disney,3396,43247,2.25
disney,3396,43247,2.25
disney,2054,43247,2.61
disney,1032,43247,2.94
disney,661,43247,3.45
disney,588,43247,5.0
disney,364,43247,4.99
disney,1,43247,4.86
disney,36708,43247,1.0
disney,3788,43247,1.02
disney,3751,43247,3.15
disney,2987,43247,4.73
disney,2987,43247,4.73
disney,1394,43247,1.03
disney animated feature,595,53486,4.98
disney animated feature,1,53486,1.02
disney animated feature,56152,53486,2.83
disney animated feature,609,53486,1.01
distopia,1196,20524,2.49
disturbing,2664,34763,1.77
disturbing,2028,34763,2.95
disturbing,1464,34763,4.07
disturbing,527,34763,4.47
disturbing,7153,34763,1.29
disturbing,5010,34763,2.61
disturbing,4878,34763,4.35
disturbing,4226,34763,2.73
disturbing,4037,34763,2.0
disturbing,3777,34763,4.19
disturbing,3763,34763,1.68
disturbing,2433,34763,2.0
disturbing,2132,34763,3.79
disturbing,1298,34763,4.75
disturbing,1089,34763,4.1
disturbing,858,34763,3.72
disturbing,478,34763,1.42
disturbing,308,34763,2.25
divorce,5989,48211,2.92
divorce,64969,48211,3.16
divorce,39449,48211,2.09
divorce,1097,48211,1.05
documentary,67665,94577,5.0
documentary,54881,94577,5.0
documentary,50740,94577,5.0
documentary,33154,94577,5.0
documentary,27899,94577,4.54
documentary,27878,94577,5.0
documentary,8930,94577,2.48
documentary,70286,94577,2.35
documentary,63876,94577,3.02
documentary,27850,94577,5.0
documentary,6987,94577,1.99
documentary,6620,94577,3.29
documentary,5378,94577,1.65
documentary,3744,94577,1.0
documentary,3147,94577,2.62
documentary,3142,94577,5.0
documentary,2936,94577,4.42
documentary,1449,94577,3.0
documentary,1396,94577,1.14
documentary,1240,94577,1.01
dogs,8533,30063,1.28
dogs,3072,30063,2.15
dolphins,344,42194,1.02
downbeat,4022,69736,4.48
downbeat,2683,69736,1.1
downbeat,2413,69736,1.08
dr. seuss,6951,88692,1.01
dr. seuss,3988,88692,1.01
dr. seuss,3988,88692,1.01
dr. seuss,44974,88692,1.01
dr. seuss,6332,88692,1.01
dr. seuss,3990,88692,1.01
dr. seuss,2470,88692,1.01
dr. seuss,2117,88692,1.01
dragon,5039,62297,3.84
dragon,5958,62297,1.45
dragons,2600,30356,2.77
drama,72011,86247,4.14
drama,5989,86247,3.96
drama,3897,86247,4.43
drama,2396,86247,4.19
drama,1953,86247,3.9
drama,593,86247,2.89
drama,318,86247,4.67
drama,47,86247,3.53
drama,36708,86247,1.01
drama,8368,86247,3.29
drama,6707,86247,2.2
drama,6377,86247,1.9
drama,5952,86247,3.14
drama,5218,86247,1.04
drama,3448,86247,4.37
drama,50,86247,3.9
drama,6,86247,3.03
dramatic,41997,37488,3.06
dramatic,3033,37488,1.1
dramatic,1945,37488,4.94
dramatic,1266,37488,4.93
dreamlike,4848,48722,3.14
dreamlike,1258,48722,2.32
dreamlike,1258,48722,2.32
dreamlike,55247,48722,2.96
dreamlike,8873,48722,1.02
dreamlike,2951,48722,1.09
dreamlike,1263,48722,1.35
dreams,7361,31115,4.66
dreams,3967,31115,3.3
dreams,1347,31115,4.79
dreams,66097,31115,4.08
dreams,51935,31115,1.06
dreams,25750,31115,4.94
dreams,2791,31115,1.26
dreams,1884,31115,4.24
dreams,1387,31115,1.15
dreams,372,31115,2.81
dreams,32,31115,3.35
dreams,29,31115,3.88
dreamworks,5218,96878,1.01
drinking,55820,25775,4.07
drug abuse,4308,96517,1.35
drugs,71248,55188,2.4
drugs,58998,55188,2.19
drugs,58998,55188,2.19
drugs,50851,55188,4.91
drugs,7836,55188,3.02
drugs,6016,55188,3.11
drugs,4239,55188,4.99
drugs,3949,55188,4.43
drugs,2076,55188,5.0
drugs,1953,55188,3.48
drugs,1298,55188,4.69
drugs,1249,55188,2.97
drugs,1208,55188,2.26
drugs,1093,55188,5.0
drugs,1090,55188,2.72
drugs,296,55188,3.86
drugs,68358,55188,1.0
drugs,55768,55188,2.02
drugs,48516,55188,3.4
drugs,48394,55188,1.34
drugs,46530,55188,1.0
drugs,36401,55188,1.21
drugs,33836,55188,1.05
drugs,6953,55188,3.66
drugs,6790,55188,5.0
drugs,5225,55188,3.58
drugs,3499,55188,1.88
drugs,3114,55188,1.0
drugs,3105,55188,2.62
drugs,2987,55188,1.0
drugs,2614,55188,1.13
drugs,1206,55188,3.63
drugs,11,55188,1.5
dumb,344,9050,4.93
dumb,7153,9050,1.71
dumb,1257,9050,4.05
dumb but funny,3977,7115,2.81
dynamic cgi action,7063,93339,1.06
dynamic cgi action,3578,93339,4.21
dysfunctional family,4509,60797,4.67
dysfunctional family,3006,60797,3.3
dystopia,70286,35374,3.56
dystopia,51255,35374,1.85
dystopia,48774,35374,4.51
dystopia,6934,35374,4.63
dystopia,6365,35374,4.79
dystopia,5445,35374,3.44
dystopia,5445,35374,3.44
dystopia,4643,35374,3.92
dystopia,4370,35374,4.67
dystopia,2959,35374,2.89
dystopia,2916,35374,3.59
dystopia,2916,35374,3.59
dystopia,2571,35374,4.1
dystopia,2571,35374,4.1
dystopia,2571,35374,4.1
dystopia,2528,35374,4.05
dystopia,2528,35374,4.05
dystopia,2321,35374,3.05
dystopia,1682,35374,3.36
dystopia,1206,35374,4.35
dystopia,589,35374,3.72
dystopia,54995,35374,3.85
dystopia,53000,35374,4.83
dystopia,30793,35374,1.95
dystopia,7419,35374,1.14
dystopia,6874,35374,1.04
dystopia,4467,35374,1.91
dystopia,3751,35374,1.11
dystopia,2161,35374,2.78
dystopia,1307,35374,1.01
dystopia,1073,35374,2.17
dystopia,924,35374,1.63
dystopic future,1200,19902,4.59
earnest,733,34294,3.0
easily confused with other movie(s) (title),5418,30958,2.44
easily confused with other movie(s) (title),54286,30958,2.44
easily confused with other movie(s) (title),2803,30958,1.02
east germany,44555,15906,1.02
east germany,44555,15906,1.02
east germany,44555,15906,1.02
east germany,44555,15906,1.02
east germany,5500,15906,1.43
east germany,2180,15906,1.89
east germany,43376,15906,1.02
eccentricity,38886,61982,4.2
eccentricity,30793,61982,4.7
eccentricity,1732,61982,3.42
ecology,3000,104971,4.35
educational,356,98134,2.11
eerie,6900,16391,1.46
eerie,2322,16391,1.22
eerie,344,16391,1.1
effects,72998,44202,3.75
effects,480,44202,4.14
emotional,7361,7892,3.28
emotional,40826,7892,4.25
emotional,6663,7892,1.3
emotional,2282,7892,2.01
emotional,1278,7892,1.15
end of the world,780,104594,3.92
end of the world,32,104594,3.73
end of the world,2706,104594,1.04
end of the world,1580,104594,4.06
england,58154,43724,4.89
england,8970,43724,4.97
england,7005,43724,2.48
england,2872,43724,2.88
england,5669,43724,1.03
england,475,43724,4.97
england,303,43724,1.09
enigmatic,55820,28024,4.68
enigmatic,3993,28024,1.21
enigmatic,1729,28024,2.68
enigmatic,1210,28024,4.27
enigmatic,345,28024,4.18
ennio morricone,2951,41968,4.91
enormously long battle scene,3499,65274,1.31
ensemble cast,4993,93944,2.97
ensemble cast,4993,93944,2.97
ensemble cast,296,93944,4.15
ensemble cast,51255,93944,1.16
ensemble cast,25795,93944,3.98
ensemble cast,8644,93944,4.16
ensemble cast,3534,93944,1.38
ensemble cast,3067,93944,3.96
ensemble cast,2686,93944,1.91
ensemble cast,1552,93944,3.27
ensemble cast,1198,93944,1.62
ensemble cast,1175,93944,2.05
ensemble cast,720,93944,2.3
entertaining,4963,74665,3.81
environment,45950,32192,4.93
environment,4508,32192,3.59
environmental,5618,27713,2.54
environmental,2433,27713,2.74
environmental,2433,27713,2.74
environmental,1376,27713,2.48
environmental,49274,27713,2.9
environmental,32298,27713,1.03
environmental,2716,27713,1.02
environmental,2640,27713,4.95
environmental,1876,27713,4.56
environmental,632,27713,1.4
environmental,455,27713,1.98
environmental,158,27713,1.39
epic,58559,54322,4.21
epic,1209,54322,3.59
epic,260,54322,4.19
erotic,60950,102094,2.32
espionage,60126,103285,3.57
espionage,54286,103285,4.13
espionage,49272,103285,4.74
espionage,33679,103285,3.37
espionage,8665,103285,4.3
espionage,5418,103285,4.38
espionage,3505,103285,4.71
espionage,2208,103285,3.98
espionage,908,103285,4.7
espionage,380,103285,4.88
espionage,10,103285,4.77
espionage,44949,103285,1.31
espionage,4995,103285,2.88
espionage,3977,103285,3.16
espionage,2763,103285,3.85
espionage,1385,103285,4.94
evolution,1301,68599,2.22
excellent,48738,29341,4.94
excellent,2720,29341,1.23
excellent,2716,29341,1.12
excellent,1270,29341,3.72
excellent script,1276,53759,4.66
excellent script,1213,53759,4.11
exceptional acting,7361,86410,3.43
exceptional acting,7162,86410,3.6
exceptional acting,2788,86410,3.67
exceptional acting,1374,86410,4.29
exceptional acting,529,86410,3.49
exciting,8784,66708,4.44
exciting,1200,66708,4.59
existentialism,1921,46367,4.08
existentialism,27722,46367,3.79
existentialism,8947,46367,1.59
existentialism,5064,46367,3.21
fairy tale,5971,21848,4.26
fairy tale,4306,21848,4.4
fairy tale,4306,21848,4.4
fairy tale,7371,21848,2.34
fairy tale,4963,21848,1.02
fairy tale,3996,21848,2.98
fairy tale,2108,21848,4.04
fairy tale,589,21848,1.02
fairy tale,587,21848,2.79
fairy tale,150,21848,1.02
fairy tales,6539,14427,3.01
fake documentary,2439,68887,1.03
fake documentary,1197,68887,1.69
family,8622,90720,1.04
family,8622,90720,1.04
family,5971,90720,3.71
family,5464,90720,3.42
family,1017,90720,4.71
family,858,90720,2.77
family,1,90720,2.74
family,55267,90720,3.53
family,49651,90720,4.24
family,36708,90720,1.02
family,8972,90720,2.11
family,6155,90720,1.44
family,3909,90720,1.89
family,3405,90720,1.02
family,290,90720,1.15
family bonds,3578,10213,1.15
family bonds,3524,10213,1.06
family bonds,1221,10213,3.42
family drama,260,17324,3.72
family drama,5060,17324,1.24
family drama,1635,17324,4.25
fantasy,54259,89360,4.56
fantasy,33493,89360,4.28
fantasy,8970,89360,2.27
fantasy,5971,89360,3.78
fantasy,4993,89360,4.85
fantasy,4896,89360,4.07
fantasy,2987,89360,3.83
fantasy,2716,89360,3.11
fantasy,2054,89360,3.81
fantasy,1748,89360,3.1
fantasy,1682,89360,2.33
fantasy,1377,89360,4.93
fantasy,1270,89360,3.43
fantasy,1265,89360,1.65
fantasy,1210,89360,3.04
fantasy,1197,89360,2.86
fantasy,1196,89360,3.6
fantasy,1196,89360,3.6
fantasy,1097,89360,2.73
fantasy,1097,89360,2.73
fantasy,610,89360,3.8
fantasy,541,89360,3.36
fantasy,541,89360,3.36
fantasy,317,89360,4.67
fantasy,260,89360,4.25
fantasy,247,89360,3.64
fantasy,58559,89360,1.0
fantasy,33660,89360,1.0
fantasy,7616,89360,1.79
fantasy,7028,89360,1.84
fantasy,6874,89360,1.6
fantasy,4973,89360,2.09
fantasy,3949,89360,1.01
fantasy,3441,89360,1.03
fantasy,2916,89360,3.49
fantasy,2455,89360,4.97
fantasy,2338,89360,1.0
fantasy,2115,89360,2.6
fantasy,1208,89360,2.01
fantasy,500,89360,1.0
fantasy,16,89360,1.01
fantasy world,8368,78097,4.99
fantasy world,5816,78097,4.99
fantasy world,2161,78097,4.93
fantasy world,2140,78097,4.98
fantasy world,64614,78097,1.47
fantasy world,58559,78097,3.2
fantasy world,55732,78097,2.97
fantasy world,8970,78097,4.25
fantasy world,5608,78097,2.4
fantasy world,1124,78097,2.82
farce,4226,57164,1.18
farce,934,57164,4.81
fascism,44191,49415,4.93
fascism,31410,49415,4.96
fashion,39,38937,4.35
fashion,2167,38937,1.02
fashion,616,38937,1.27
fast paced,377,55204,4.29
fast paced,4665,55204,1.33
father daughter relationship,5014,11539,4.42
father son relationship,59615,71283,4.11
father-son relationship,1210,16784,2.73
father-son relationship,1210,16784,2.73
father-son relationship,36517,16784,3.88
father-son relationship,4388,16784,1.01
father-son relationship,1967,16784,1.01
father-son relationship,832,16784,3.62
father-son relationship,520,16784,1.01
father-son relationship,380,16784,1.01
feel good movie,6377,55795,3.91
feel good movie,4973,55795,4.76
feel good movie,27773,55795,1.84
feel good movie,4226,55795,1.79
feel good movie,4128,55795,2.56
feel good movie,1188,55795,3.88
feel good movie,1136,55795,3.13
feel-good,56367,57156,3.39
fight scenes,2628,82943,2.15
fighting,1198,93615,2.71
fighting,1197,93615,2.43
fighting,46530,93615,4.97
fighting,4643,93615,3.75
fighting,2300,93615,1.05
fighting the system,318,47033,3.96
figure skating,52245,31603,1.39
figure skating,32289,31603,1.5
figure skating,2989,31603,1.8
figure skating,5034,31603,1.04
film noir,32587,19406,4.58
film noir,32587,19406,4.58
film noir,7926,19406,2.14
film noir,1617,19406,3.7
film noir,1212,19406,3.43
film noir,5445,19406,1.58
film noir,2541,19406,2.69
film noir,1249,19406,1.57
film noir,955,19406,2.09
film noir,318,19406,2.38
film noir,16,19406,2.65
film noir,16,19406,2.65
finnish,43391,96572,4.8
finnish,6782,96572,2.28
finnish,40586,96572,4.7
finnish,7297,96572,4.71
finnish,6954,96572,1.01
finnish,3968,96572,1.0
finnish,1302,96572,1.01
firefly,5690,16992,1.0
firefly,66934,16992,1.0
firefly,66934,16992,1.0
firefly,66934,16992,1.0
firefly,66934,16992,1.0
firefly,50685,16992,1.0
firefly,33649,16992,1.0
firefly,27611,16992,1.0
firefly,7460,16992,1.0
firefly,5971,16992,1.0
firefly,2393,16992,1.0
first contact,1590,69649,4.64
first contact,2571,69649,4.08
fish,6377,79544,3.23
flashbacks,55814,93417,1.09
flashbacks,4226,93417,2.43
flashbacks,1089,93417,1.89
food,59784,10055,2.29
food,994,10055,4.08
food,53894,10055,1.96
food,48385,10055,1.01
food,34072,10055,1.01
football,6218,8196,4.09
football,2335,8196,3.9
football,524,8196,4.22
football,524,8196,4.22
football,62,8196,1.23
foul language,2571,44714,2.69
foul language,2329,44714,3.93
fountain of youth,2407,42638,4.55
france,8207,108946,1.04
france,5989,108946,1.11
france,912,108946,3.71
france,41527,108946,1.03
france,2628,108946,1.07
france,1216,108946,4.33
france,110,108946,1.45
franchise,4886,5077,2.83
franchise,2470,5077,4.6
franchise,104,5077,1.05
free speech,1376,104838,1.04
french,52319,8695,2.18
french,48872,8695,3.65
french,6947,8695,1.66
french,5308,8695,1.02
french,2021,8695,1.02
french,1208,8695,1.01
french,1125,8695,2.58
french,912,8695,2.64
friendship,5721,10736,4.53
friendship,4447,10736,2.91
friendship,2137,10736,4.05
friendship,1263,10736,4.82
friendship,7419,10736,1.55
friendship,7317,10736,4.57
friendship,6874,10736,1.27
friendship,5785,10736,2.13
friendship,5642,10736,3.0
friendship,4963,10736,3.03
friendship,3019,10736,1.11
friendship,2721,10736,1.9
friendship,2501,10736,4.88
frightening,1200,107721,4.13
fun,6874,78638,4.67
fun,2571,78638,1.87
fun,1680,78638,3.38
fun,1270,78638,3.73
fun,1197,78638,3.99
fun,44199,78638,3.02
fun,7022,78638,2.63
fun,3328,78638,1.06
fun,2011,78638,3.46
fun,1321,78638,3.93
fun movie,67193,62768,3.41
funniest movies,8641,103499,4.61
funny,45517,60591,1.77
funny,44022,60591,4.78
funny,8376,60591,3.59
funny,6936,60591,1.01
funny,3624,60591,4.51
funny,3039,60591,4.64
funny,3039,60591,4.64
funny,2716,60591,4.01
funny,2706,60591,3.61
funny,2692,60591,4.12
funny,1198,60591,2.73
funny,608,60591,1.13
funny,260,60591,3.57
funny,59141,60591,3.36
funny,47610,60591,1.01
funny,34048,60591,1.14
funny,27706,60591,3.75
funny,7366,60591,2.5
funny,6629,60591,1.04
funny,4994,60591,1.52
funny,3328,60591,1.22
funny,2890,60591,4.4
