tag,item_id,tag_id,predictions
classic,50872,59650,3.46
classic,49272,59650,1.66
classic,38499,59650,1.12
classic,33166,59650,1.15
classic,8977,59650,1.44
classic,8807,59650,1.84
classic,6378,59650,1.22
classic,6303,59650,3.99
classic,5444,59650,1.11
classic,4994,59650,1.09
classic,4686,59650,1.14
classic,4308,59650,2.78
classic,3968,59650,1.24
classic,3903,59650,1.27
classic,3708,59650,4.96
classic,3081,59650,3.79
classic,3070,59650,1.13
classic,2991,59650,2.99
classic,2985,59650,1.23
classic,2764,59650,3.92
classic,2553,59650,1.18
classic,2144,59650,4.64
classic,1882,59650,2.82
classic,1544,59650,1.1
classic,1213,59650,4.05
classic,1129,59650,1.49
classic,552,59650,3.43
classic,457,59650,1.5
classic,232,59650,1.85
classic car,52281,44193,3.94
classical music,3159,100479,4.85
classical music,2442,100479,4.75
classical music,1282,100479,4.87
classical music,1225,100479,4.75
classical music,4857,100479,1.85
classical music,3201,100479,4.06
classical music,2947,100479,1.16
classical music,1035,100479,1.45
claustrophobic,4226,59167,2.78
claustrophobic,3113,59167,3.35
claustrophobic,1287,59167,2.14
claustrophobic,1200,59167,3.72
claymation,1148,43980,3.45
claymation,551,43980,2.42
claymation,45186,43980,1.07
claymation,31184,43980,1.07
claymation,5218,43980,1.4
claymation,5218,43980,1.4
claymation,3264,43980,1.07
claymation,2951,43980,1.18
claymation,2908,43980,1.07
claymation,2078,43980,1.11
clever,5617,77762,3.61
clever,2858,77762,3.68
clever,2799,77762,2.25
clever,2791,77762,3.37
clever,2034,77762,2.75
clever,1717,77762,1.94
clever,551,77762,3.91
clones,1923,37886,1.7
coen bros,55820,3694,4.3
coen brothers,61323,37642,4.85
coen brothers,4881,37642,4.86
coen brothers,4027,37642,4.86
coen brothers,4027,37642,4.86
coen brothers,1732,37642,4.73
coen brothers,1394,37642,4.86
coen brothers,1394,37642,4.86
coen brothers,58839,37642,2.34
coen brothers,48982,37642,1.17
coen brothers,8879,37642,1.91
coen brothers,5602,37642,4.82
coen brothers,3521,37642,2.39
coen brothers,2391,37642,4.82
coen brothers,1722,37642,1.17
coen brothers,1127,37642,1.19
cold war,44555,43493,2.96
cold war,2761,43493,3.07
cold war,4734,43493,2.0
cold war,3362,43493,1.91
college,5991,64591,1.52
colonialism,30749,95067,1.06
colonialism,27611,95067,1.06
colonialism,1499,95067,1.06
colonialism,1200,95067,1.06
comedy,50872,37108,4.36
comedy,38038,37108,4.84
comedy,8807,37108,4.95
comedy,8528,37108,3.9
comedy,8360,37108,3.61
comedy,7451,37108,3.74
comedy,7361,37108,2.92
comedy,6539,37108,2.9
comedy,6001,37108,4.92
comedy,5283,37108,4.89
comedy,4973,37108,4.95
comedy,4886,37108,3.96
comedy,4816,37108,4.98
comedy,4381,37108,4.29
comedy,4105,37108,3.08
comedy,4027,37108,4.52
comedy,4027,37108,4.52
comedy,2502,37108,4.4
comedy,2291,37108,2.76
comedy,2248,37108,3.03
comedy,1393,37108,2.76
comedy,1265,37108,4.81
comedy,1148,37108,4.97
comedy,1148,37108,4.97
comedy,899,37108,3.41
comedy,785,37108,4.93
comedy,539,37108,3.16
comedy,367,37108,4.98
comedy,357,37108,3.52
comedy,231,37108,4.97
comedy,112,37108,3.05
comedy,63,37108,4.93
comedy,18,37108,3.14
comedy,68157,37108,4.1
comedy,48982,37108,4.32
comedy,48738,37108,1.31
comedy,48738,37108,1.31
comedy,46967,37108,4.06
comedy,30825,37108,4.98
comedy,8949,37108,3.66
comedy,7012,37108,3.95
comedy,6934,37108,1.92
comedy,5449,37108,3.24
comedy,5292,37108,4.15
comedy,4995,37108,1.09
comedy,4732,37108,4.21
comedy,4643,37108,1.81
comedy,4018,37108,3.5
comedy,4008,37108,1.19
comedy,3700,37108,2.05
comedy,3072,37108,4.07
comedy,3067,37108,4.76
comedy,3036,37108,1.1
comedy,2976,37108,3.32
comedy,2683,37108,4.88
comedy,2617,37108,2.81
comedy,2406,37108,3.44
comedy,2100,37108,4.91
comedy,2020,37108,2.11
comedy,1946,37108,1.06
comedy,1913,37108,1.84
comedy,1219,37108,1.34
comedy,1206,37108,1.31
comedy,1101,37108,3.16
comedy,345,37108,4.14
comedy,21,37108,4.97
comic,42718,76402,1.31
comic,6620,76402,1.59
comic,464,76402,1.34
comic book,33794,52623,4.86
comic book,2959,52623,1.94
comic book,1562,52623,4.86
comic book,367,52623,1.88
comic book,7577,52623,1.21
comic book,6754,52623,3.22
comic book,6460,52623,1.25
comic book,6377,52623,2.9
comic book,3826,52623,1.77
comic book,3552,52623,1.65
comic book,3489,52623,2.52
comic book,3175,52623,3.14
comic book,2985,52623,2.64
comic book,1527,52623,2.75
comic book,1527,52623,2.75
comic book,1527,52623,2.75
comic book,1527,52623,2.75
comic book,1027,52623,1.25
comic book,442,52623,3.29
comic book,325,52623,1.83
comic book adaption,58559,63080,3.67
comic book adaption,2605,63080,1.57
comic book adaption,1291,63080,1.54
comics,41571,70699,2.56
comics,592,70699,4.46
coming of age,3210,9953,4.14
coming of age,2918,9953,3.88
coming of age,64839,9953,1.77
coming of age,3686,9953,2.11
coming of age,1200,9953,1.93
coming-of-age,6370,86267,4.71
coming-of-age,2706,86267,4.6
coming-of-age,342,86267,4.65
communism,2312,53917,1.08
communism,2064,53917,3.07
communism,1719,53917,1.07
communism,1217,53917,1.07
communism,110,53917,1.08
complex,5445,74606,3.37
complex,4011,74606,3.65
complex,307,74606,4.26
complex characters,1201,30987,3.35
complex characters,7072,30987,3.06
complicated,50,61340,4.33
complicated,62374,61340,4.37
complicated,8360,61340,2.23
complicated,648,61340,2.01
complicated,47,61340,4.5
complicated plot,69757,61003,1.42
complicated plot,4306,61003,1.47
complicated plot,3235,61003,1.44
computer animation,8372,24203,4.06
computer animation,5952,24203,3.91
computer animation,2139,24203,3.71
computer animation,1722,24203,4.05
computer animation,480,24203,3.97
computers,2571,80606,3.88
computers,1396,80606,3.76
computers,589,80606,3.66
computers,589,80606,3.66
computers,185,80606,3.73
computers,2953,80606,2.28
computers,2628,80606,2.56
computers,2528,80606,2.19
computers,527,80606,2.23
con artists,47640,78245,1.97
con men,4963,79650,2.99
confrontational,60333,97530,1.58
confusing,6934,21054,4.16
conspiracy,45447,84104,4.44
conspiracy,2803,84104,4.42
conspiracy,2688,84104,3.76
conspiracy,1608,84104,4.33
conspiracy,1459,84104,4.24
conspiracy,50,84104,4.25
conspiracy,440,84104,4.44
controversial,8622,7172,3.31
controversial,59725,7172,1.3
controversial,6620,7172,1.25
controversial,1721,7172,1.32
controversial,1673,7172,1.77
controversial,1104,7172,2.02
cool,7116,648,1.39
cool,5049,648,1.29
cool,1293,648,1.28
cool,837,648,2.81
corporate america,8622,86885,2.89
corporate america,3175,86885,1.62
corruption,49530,16575,4.32
corruption,16,16575,4.27
corruption,48738,16575,4.16
corruption,5339,16575,1.96
corruption,4226,16575,4.13
corruption,1219,16575,2.18
corruption,50,16575,4.27
costume drama,55274,3519,3.43
costume drama,509,3519,2.29
courage,5952,101210,4.21
courage,2908,101210,3.63
courage,2724,101210,2.5
court,4465,70735,3.13
court,3420,70735,4.36
court,1377,70735,2.12
court,1267,70735,1.91
court,150,70735,1.9
courtroom,1485,79730,1.92
courtroom drama,3108,82335,1.77
crappy sequel,8765,68467,1.36
crappy sequel,8464,68467,1.29
crappy sequel,8360,68467,2.1
crappy sequel,2683,68467,1.92
creativity,6755,90280,2.94
creepy,2710,82408,3.47
creepy,480,82408,2.97
creepy,43919,82408,1.4
creepy,3688,82408,1.3
creepy,2420,82408,1.51
creepy,1918,82408,2.89
creepy,1304,82408,1.26
crime,5989,65332,4.72
crime,5902,65332,1.88
crime,5902,65332,1.88
crime,3176,65332,4.13
crime,1221,65332,3.92
crime,1213,65332,4.46
crime,1179,65332,4.63
crime,1079,65332,2.71
crime,457,65332,4.74
crime,319,65332,4.52
crime,318,65332,3.34
crime,318,65332,3.34
crime,318,65332,3.34
crime,47,65332,4.01
crime,36,65332,3.77
crime,39444,65332,1.13
crime,36519,65332,4.08
crime,8042,65332,4.41
crime,7156,65332,1.95
crime,6667,65332,1.33
crime,5617,65332,3.11
crime,4967,65332,2.3
crime,2642,65332,1.1
crime,1963,65332,4.71
crime,1219,65332,4.03
crime,1208,65332,2.76
crime,1201,65332,1.12
crime,1080,65332,1.34
crime,17,65332,1.24
crime gone awry,3949,101177,4.28
crime gone awry,1617,101177,4.25
cross dressing,2396,13594,1.33
cross dressing,6711,13594,1.32
cross dressing,296,13594,1.3
crude humor,4306,41782,2.26
crude humor,7438,41782,2.2
crude humor,2836,41782,2.06
crude humor,2294,41782,2.23
crude humor,291,41782,2.09
cuba,2677,53386,3.88
cuba,7156,53386,1.69
cuba,1240,53386,1.4
cult,1288,81964,4.28
cult,3168,81964,4.3
cult,2174,81964,4.18
cult,2115,81964,4.16
cult,1136,81964,4.32
cult classic,4754,33884,2.98
cult classic,1196,33884,3.85
cult film,4973,95962,4.4
cult film,4226,95962,4.52
cult film,2160,95962,4.8
cult film,1258,95962,3.79
cult film,1220,95962,1.67
cult film,541,95962,4.6
cult film,296,95962,4.78
cult film,66934,95962,4.84
cult film,64839,95962,2.04
cult film,31225,95962,1.29
cult film,5669,95962,4.38
cult film,4223,95962,3.08
cult film,2701,95962,1.8
cult film,47,95962,4.84
cult film,10,95962,1.21
culture clash,6218,758,2.45
culture clash,4688,758,4.1
culture clash,590,758,4.07
culture clash,6874,758,2.59
culture clash,5618,758,2.69
culture clash,5135,758,1.67
culture clash,5135,758,1.67
culture clash,3168,758,3.39
culture clash,3168,758,3.39
culture clash,2018,758,1.77
culture clash,500,758,3.92
culture clash,145,758,1.91
culture clash,32,758,3.89
cute,60069,29910,2.59
cute,2355,29910,3.38
cute,46976,29910,3.31
cute,43652,29910,1.4
cute,34072,29910,3.17
cute,7827,29910,1.29
cute,7122,29910,3.84
cute,5010,29910,1.11
cute,4881,29910,1.51
cute,4812,29910,3.75
cute,2471,29910,1.08
cute,2376,29910,1.08
cyberpunk,741,90705,4.81
cyberpunk,4713,90705,2.6
cyberpunk,4713,90705,2.6
cyberpunk,4041,90705,1.34
cyberpunk,2787,90705,1.88
cyberpunk,1653,90705,2.73
cyberpunk,1380,90705,1.15
cyberpunk,327,90705,4.79
cyborgs,589,10134,4.46
cynical,750,35099,2.15
cynical,33679,35099,1.79
cynical,7354,35099,2.34
cynical,7153,35099,1.61
cynical,2762,35099,1.74
cynical,2571,35099,1.65
cynical,2565,35099,1.65
dance,52975,6788,4.31
dance,7142,6788,4.51
dance,4308,6788,4.01
dance,1947,6788,4.87
dance,60397,6788,4.88
dance,4886,6788,1.88
dance,4299,6788,1.93
dance,4022,6788,2.02
dancing,56587,20751,2.79
dancing,5991,20751,3.24
dark,37729,43819,4.24
dark,6870,43819,4.21
dark,4878,43819,3.98
dark,4226,43819,3.98
dark,1175,43819,2.03
dark,1073,43819,1.53
dark,61323,43819,2.15
dark,7827,43819,1.61
dark,1358,43819,3.36
dark,1344,43819,4.11
dark,1242,43819,1.43
dark,1193,43819,1.97
dark,153,43819,3.43
dark,45,43819,3.95
dark comedy,68157,84683,4.17
dark comedy,53468,84683,4.05
dark comedy,46578,84683,3.28
dark comedy,1321,84683,3.3
dark comedy,1089,84683,4.42
dark comedy,778,84683,3.39
dark comedy,32,84683,1.36
dark comedy,21,84683,4.12
dark comedy,58559,84683,1.34
dark comedy,58047,84683,3.0
dark comedy,7361,84683,3.62
dark comedy,4643,84683,1.81
dark comedy,4226,84683,2.96
dark comedy,2329,84683,1.8
dark comedy,1747,84683,3.79
dark comedy,909,84683,4.07
dark comedy,111,84683,1.7
dark comedy,104,84683,1.3
dark fantasy,1587,106375,3.97
dark hero,48780,76861,3.08
dark hero,4896,76861,2.8
dark humor,1199,61999,4.16
dark humor,4855,61999,2.47
dark humor,3676,61999,4.13
dark humor,2291,61999,3.08
dark humor,2124,61999,4.05
dark humor,1747,61999,4.1
dark humor,1556,61999,2.88
dc comics,858,9723,1.55
deadpan,46578,60673,1.12
deadpan,56715,60673,1.14
deadpan,4993,60673,1.13
deadpan,4085,60673,1.13
deadpan,3068,60673,1.12
death,57669,3175,2.96
death,3424,3175,2.17
death,1235,3175,3.97
death,43679,3175,4.33
death,40148,3175,3.15
death,3273,3175,4.25
death,1214,3175,2.31
death penalty,7160,24390,2.49
death penalty,1203,24390,3.27
death penalty,475,24390,3.52
demons,595,34590,4.06
demons,432,34590,1.91
demons,328,34590,4.02
depp & burton,37729,74336,3.56
depp & burton,37729,74336,3.56
depp & burton,34319,74336,1.82
depp & burton,34319,74336,1.82
depp & burton,8870,74336,1.92
depp & burton,235,74336,3.73
depressing,562,93702,1.72
depressing,61323,93702,1.89
depressing,55442,93702,3.75
depressing,44195,93702,1.25
depressing,8228,93702,2.05
depressing,5902,93702,3.31
depressing,4995,93702,2.96
depressing,4248,93702,1.49
depressing,2065,93702,3.05
depressing,203,93702,1.21
depression,1207,102837,3.04
depression,1193,102837,2.98
destiny,25,49433,2.9
detective,55290,77327,4.9
detective,51540,77327,4.89
detective,4167,77327,4.85
detective,48142,77327,4.9
detective,8800,77327,4.88
detective,4776,77327,4.89
devil,45499,68373,1.41
devil,2467,68373,1.59
devil,50,68373,1.47
dialogue,2959,3771,4.21
dialogue,1376,3771,3.06
dialogue,1196,3771,3.11
dialogue,1089,3771,4.31
dialogue,223,3771,4.12
dialogue,31923,3771,3.18
dialogue,3448,3771,3.07
dialogue,2692,3771,3.22
dinosaurs,2366,35306,3.68
dinosaurs,1282,35306,1.15
dinosaurs,546,35306,3.42
dinosaurs,58293,35306,1.47
dinosaurs,41285,35306,1.13
dinosaurs,8665,35306,1.13
dinosaurs,4720,35306,2.52
dinosaurs,3524,35306,1.11
dinosaurs,1270,35306,1.42
directorial debut,2193,72270,3.08
directorial debut,2054,72270,2.85
disability,1784,65929,2.68
disability,1235,65929,2.13
disability,904,65929,3.55
disability,590,65929,2.14
disappointing,54272,109147,1.04
disappointing,33004,109147,1.05
disappointing,5956,109147,1.05
disappointing,4343,109147,1.04
disappointing,3246,109147,1.04
disappointing,50,109147,1.04
disaster,57368,46673,4.8
disaster,1917,46673,4.03
disaster,1721,46673,2.78
disaster,736,46673,4.8
disaster,1201,46673,1.83
disaster,480,46673,2.1
disaster,208,46673,3.99
disaster,65,46673,4.82
disney,45722,43247,2.03
disney,45722,43247,2.03
disney,6539,43247,1.59
disney,4366,43247,3.07
disney,2094,43247,3.14
disney,551,43247,2.41
disney,551,43247,2.41
disney,45431,43247,2.94
disney,6708,43247,1.54
disney,5618,43247,3.19
disney,3198,43247,1.26
disney,2407,43247,1.31
disney,1680,43247,2.92
disney animated feature,8644,53486,1.8
distopia,1370,20524,1.92
disturbing,42632,34763,1.76
disturbing,7371,34763,4.4
disturbing,3535,34763,4.34
disturbing,2329,34763,4.44
disturbing,58559,34763,4.29
disturbing,45720,34763,1.86
disturbing,7254,34763,3.63
disturbing,6066,34763,4.46
disturbing,3943,34763,4.31
disturbing,3100,34763,2.14
disturbing,2541,34763,3.48
disturbing,2390,34763,3.61
disturbing,1994,34763,1.83
disturbing,1597,34763,3.46
disturbing,1345,34763,3.84
disturbing,1345,34763,3.84
disturbing,1228,34763,3.56
disturbing,1214,34763,4.22
disturbing,532,34763,4.48
disturbing,454,34763,3.06
divorce,5989,48211,1.6
divorce,1717,48211,1.6
doctors,3686,27468,3.85
doctors,909,27468,3.36
documentary,58191,94577,4.71
documentary,44788,94577,4.96
documentary,8464,94577,4.75
documentary,8464,94577,4.75
documentary,8464,94577,4.75
documentary,8464,94577,4.75
documentary,7225,94577,4.97
documentary,63876,94577,4.93
documentary,63876,94577,4.93
documentary,26131,94577,1.81
documentary,5632,94577,1.44
documentary,5377,94577,1.02
documentary,4340,94577,1.09
documentary,3865,94577,4.84
documentary,3578,94577,1.02
documentary,3006,94577,1.67
documentary,2718,94577,1.08
documentary,2677,94577,4.96
documentary,2362,94577,1.02
documentary,2028,94577,1.02
documentary,1963,94577,1.02
documentary,1961,94577,1.05
documentary,1797,94577,4.95
documentary,1449,94577,4.35
documentary,1093,94577,1.03
documentary,539,94577,1.02
dog,745,29082,3.79
dog,6867,29082,2.31
dogs,65230,30063,4.07
dogs,26400,30063,4.11
dogs,6535,30063,3.74
dogs,5739,30063,4.03
dolphins,6378,42194,1.19
dolphins,3699,42194,1.17
dolphins,2100,42194,1.21
dolphins,2100,42194,1.21
downbeat,1704,69736,2.83
downbeat,1302,69736,2.7
downbeat,293,69736,2.79
dr. seuss,6951,88692,2.18
dr. seuss,49110,88692,1.91
dr. seuss,3990,88692,1.91
dragon,2161,62297,2.92
dragon,653,62297,3.59
dragons,40815,30356,4.22
drama,44191,86247,4.97
drama,27815,86247,4.35
drama,7158,86247,4.95
drama,5970,86247,4.96
drama,3753,86247,3.8
drama,2329,86247,4.95
drama,2312,86247,4.84
drama,1955,86247,3.93
drama,1953,86247,4.98
drama,1207,86247,4.81
drama,954,86247,4.88
drama,912,86247,4.54
drama,858,86247,4.91
drama,541,86247,3.66
drama,527,86247,4.86
drama,527,86247,4.86
drama,53447,86247,4.95
drama,51037,86247,1.89
drama,49530,86247,4.82
drama,45517,86247,1.07
drama,45501,86247,1.45
drama,39183,86247,3.73
drama,8949,86247,3.37
drama,8949,86247,3.37
drama,6294,86247,2.47
drama,5475,86247,4.9
drama,4085,86247,2.88
drama,3253,86247,1.62
drama,3185,86247,4.42
drama,3159,86247,1.08
drama,2707,86247,2.83
drama,2618,86247,2.67
drama,2336,86247,4.27
drama,1393,86247,3.16
drama,1198,86247,3.01
drama,1080,86247,1.87
drama,589,86247,3.16
dramatic,4223,37488,4.2
dramatic,3145,37488,4.03
dramatic,2109,37488,3.32
dreamlike,541,48722,1.94
dreamlike,6016,48722,1.89
dreamlike,3821,48722,1.92
dreamlike,3363,48722,1.94
dreamlike,2968,48722,2.27
dreamlike,370,48722,1.9
dreams,4873,31115,3.34
dreams,1573,31115,2.41
dreams,1489,31115,2.89
dreamworks,4886,96878,1.09
dreamworks,4855,96878,1.09
dreamworks,592,96878,1.09
drinking,54503,25775,3.44
drinking,1732,25775,3.38
drug abuse,3168,96517,3.93
drug abuse,1298,96517,4.0
drugs,53956,55188,2.16
drugs,5954,55188,4.18
drugs,5903,55188,1.47
drugs,5903,55188,1.47
drugs,4450,55188,3.61
drugs,4034,55188,4.43
drugs,778,55188,4.61
drugs,778,55188,4.61
drugs,296,55188,3.35
drugs,69481,55188,1.24
drugs,27005,55188,1.34
drugs,6953,55188,4.63
drugs,5991,55188,1.36
drugs,5971,55188,1.26
drugs,5225,55188,1.82
drugs,1883,55188,1.74
drugs,1382,55188,1.24
drugs,1198,55188,1.24
drugs,1196,55188,1.22
drugs,628,55188,1.66
dumb,6170,9050,2.06
dumb,367,9050,3.83
dumb but funny,8636,7115,2.03
dumb but funny,1923,7115,2.19
dumb but funny,1278,7115,2.35
dynamic cgi action,6242,93339,2.1
dynamic cgi action,6220,93339,2.14
dynamic cgi action,4643,93339,2.17
dynamic cgi action,1483,93339,2.07
dysfunctional family,61240,60797,1.91
dysfunctional family,2471,60797,3.61
dystopia,60684,35374,4.39
dystopia,44191,35374,4.53
dystopia,6365,35374,3.08
dystopia,6365,35374,3.08
dystopia,5445,35374,4.31
dystopia,5445,35374,4.31
dystopia,3937,35374,1.6
dystopia,2105,35374,4.36
dystopia,2011,35374,4.28
dystopia,1320,35374,4.24
dystopia,1240,35374,3.74
dystopia,1206,35374,4.45
dystopia,589,35374,3.4
dystopia,172,35374,4.47
dystopia,32,35374,4.26
dystopia,59615,35374,1.5
dystopia,37830,35374,3.65
dystopia,34150,35374,3.4
dystopia,8665,35374,1.49
dystopia,6350,35374,1.79
dystopia,5991,35374,1.28
dystopia,5013,35374,1.69
dystopia,3994,35374,4.29
dystopia,2987,35374,4.15
dystopia,2502,35374,4.35
dystopia,2431,35374,1.46
dystopia,2248,35374,1.17
dystopia,1394,35374,4.64
dystopia,434,35374,1.38
dystopia,24,35374,1.79
dystopic future,60069,19902,3.93
dystopic future,2571,19902,3.9
dystopic future,31410,19902,2.09
east germany,8772,15906,4.24
east germany,5500,15906,1.92
east germany,7489,15906,3.91
east germany,1279,15906,1.78
eccentricity,6620,61982,2.86
eccentricity,1272,61982,1.99
ecology,60069,104971,3.91
ecology,60069,104971,3.91
ecology,60069,104971,3.91
ecology,48774,104971,3.17
educational,1704,98134,1.58
educational,1035,98134,1.56
effects,2571,44202,4.08
effects,2571,44202,4.08
effects,2571,44202,4.08
effects,52722,44202,4.08
emma watson,5816,85271,3.32
emma watson,4896,85271,3.15
emma watson,49649,85271,2.02
emma watson,31909,85271,1.45
emma watson,2810,85271,1.41
emotional,1682,7892,1.78
emotional,2890,7892,1.57
emotional,2716,7892,1.66
emotional,2174,7892,1.77
end of the world,34048,104594,3.83
end of the world,32,104594,3.76
end of the world,7637,104594,3.08
end of the world,3703,104594,3.89
end of the world,597,104594,3.02
england,1136,43724,3.31
england,2390,43724,3.97
england,2174,43724,1.37
england,1377,43724,1.23
england,316,43724,1.31
enigmatic,2712,28024,4.25
enigmatic,714,28024,4.61
enigmatic,65685,28024,1.44
enigmatic,7834,28024,4.05
enigmatic,7022,28024,2.03
enigmatic,6884,28024,1.31
enigmatic,1201,28024,4.64
ennio morricone,1209,41968,4.51
enormously long battle scene,2028,65274,3.28
enormously long battle scene,2028,65274,3.28
enormously long battle scene,1097,65274,2.03
ensemble cast,58559,93944,3.44
ensemble cast,45499,93944,3.72
ensemble cast,2352,93944,3.74
ensemble cast,7321,93944,3.58
ensemble cast,7305,93944,3.38
ensemble cast,926,93944,3.72
ensemble cast,235,93944,3.28
ensemble cast,21,93944,3.72
entertaining,1295,74665,1.98
environment,60069,32192,4.29
environment,45950,32192,4.29
environment,7045,32192,1.7
environment,2321,32192,1.89
environmental,65261,27713,3.27
environmental,53993,27713,1.9
environmental,5618,27713,1.73
environmental,3000,27713,2.45
environmental,3000,27713,2.45
environmental,3000,27713,2.45
environmental,27846,27713,2.96
environmental,3033,27713,2.63
environmental,2716,27713,1.27
environmental,1247,27713,1.23
environmental,1200,27713,1.41
epic,41566,54322,3.39
epic,4993,54322,4.1
epic,3578,54322,4.11
epic,260,54322,4.25
epic,2594,54322,4.1
epic,1213,54322,2.37
erotic,64622,102094,4.12
espionage,49272,103285,4.13
espionage,40583,103285,3.9
espionage,2916,103285,3.89
espionage,1610,103285,4.29
espionage,8917,103285,4.08
espionage,6003,103285,2.56
espionage,3088,103285,1.67
espionage,2764,103285,4.01
espionage,2716,103285,1.62
espionage,1086,103285,1.85
espionage,508,103285,1.68
ethnic conflict,30749,69540,4.63
ethnic conflict,5817,69540,4.6
ethnic conflict,2065,69540,1.56
ethnic conflict,593,69540,1.6
evolution,3469,68599,3.21
evolution,2529,68599,2.08
evolution,924,68599,2.06
excellent,3147,29341,4.2
excellent,6281,29341,3.35
excellent,5952,29341,4.5
excellent,5349,29341,3.09
excellent,1721,29341,4.33
excellent script,46850,53759,2.01
excellent script,1641,53759,3.03
excellent script,1196,53759,3.23
excellent script,1046,53759,4.37
excellent script,293,53759,4.23
exceptional acting,1272,86410,1.86
existentialism,2881,46367,2.79
existentialism,2193,46367,2.92
existentialism,1240,46367,2.84
fairy tale,31658,21848,2.93
fairy tale,2324,21848,1.06
fairy tale,67087,21848,1.05
fairy tale,59604,21848,1.05
fairy tale,37729,21848,3.31
fairy tale,34552,21848,1.05
fairy tale,4886,21848,2.68
fairy tale,3717,21848,1.4
fairy tale,1258,21848,1.1
fairy tale,1027,21848,3.58
fairy tales,1911,14427,1.62
fake documentary,6296,68887,3.75
fake documentary,593,68887,2.36
family,46578,90720,2.51
family,8965,90720,4.39
family,6696,90720,4.1
family,6593,90720,1.81
family,6377,90720,4.53
family,6377,90720,4.53
family,6377,90720,4.53
family,6338,90720,4.18
family,4306,90720,4.45
family,4306,90720,4.45
family,1088,90720,2.99
family,1,90720,1.91
family,55768,90720,4.61
family,8128,90720,1.11
family,7009,90720,4.52
family,3456,90720,3.24
family,2501,90720,4.25
family,2384,90720,1.14
family,2003,90720,3.13
family,1287,90720,1.61
family,339,90720,3.63
family,339,90720,3.63
family,39,90720,2.29
family,32,90720,1.42
family bonds,46578,10213,4.45
family bonds,858,10213,4.37
family bonds,858,10213,4.37
family drama,69640,17324,1.49
family drama,3117,17324,2.31
fantasy,54001,89360,2.91
fantasy,48394,89360,4.75
fantasy,48394,89360,4.75
fantasy,46976,89360,2.9
fantasy,7153,89360,4.85
fantasy,7153,89360,4.85
fantasy,6539,89360,2.89
fantasy,5952,89360,4.84
fantasy,5618,89360,4.58
fantasy,5378,89360,4.79
fantasy,5378,89360,4.79
fantasy,4621,89360,1.47
fantasy,4306,89360,4.1
fantasy,3000,89360,4.88
fantasy,2161,89360,4.77
fantasy,2003,89360,4.91
fantasy,1101,89360,1.18
fantasy,1097,89360,3.5
fantasy,1097,89360,3.5
fantasy,610,89360,3.38
fantasy,224,89360,2.66
fantasy,64957,89360,4.32
fantasy,60161,89360,2.05
fantasy,55071,89360,1.18
fantasy,6863,89360,2.19
fantasy,6711,89360,3.0
fantasy,5459,89360,2.7
fantasy,5349,89360,2.1
fantasy,4973,89360,2.15
fantasy,4571,89360,1.17
fantasy,3994,89360,3.58
fantasy,3814,89360,2.7
fantasy,2746,89360,2.07
fantasy,2699,89360,4.03
fantasy,2006,89360,3.5
fantasy,32,89360,2.35
fantasy world,7153,78097,4.8
fantasy world,4993,78097,4.81
fantasy world,2571,78097,4.73
fantasy world,2105,78097,4.81
fantasy world,2065,78097,4.6
fantasy world,1562,78097,3.73
fantasy world,1278,78097,2.38
fantasy world,29,78097,3.74
fascism,48394,49415,2.21
fascism,39292,49415,2.09
fascism,2908,49415,1.8
fashion,4816,38937,2.96
fashion,4816,38937,2.96
fashion,39,38937,3.16
fashion,58490,38937,2.42
fashion,8360,38937,1.48
fashion,6373,38937,1.98
fashion,2300,38937,1.8
fashion,2006,38937,2.6
fast paced,8972,55204,3.92
fast paced,1580,55204,4.01
father daughter relationship,30707,11539,4.14
father son relationship,1196,71283,1.66
father-son relationship,1291,16784,4.19
father-son relationship,1291,16784,4.19
father-son relationship,1196,16784,3.79
father-son relationship,260,16784,3.88
father-son relationship,41566,16784,3.29
father-son relationship,8957,16784,2.74
father-son relationship,8636,16784,3.75
father-son relationship,2040,16784,2.68
father-son relationship,1101,16784,2.75
fbi,733,100740,2.04
feel good movie,5991,55795,4.1
feel good movie,2396,55795,4.09
feel good movie,586,55795,4.17
feel-good,4973,57156,4.38
feel-good,2359,57156,4.5
feel-good,1046,57156,4.5
feel-good,1961,57156,4.26
feel-good,1035,57156,4.5
feel-good,969,57156,4.37
fight scenes,3624,82943,4.28
fight scenes,8651,82943,1.98
fight scenes,6333,82943,3.89
fight scenes,5574,82943,3.6
fight scenes,1258,82943,2.51
fighting,589,93615,3.79
fighting,5995,93615,3.44
fighting,3809,93615,2.17
fighting,2431,93615,1.99
fighting,161,93615,3.67
fighting,110,93615,3.48
figure skating,2989,31603,1.11
figure skating,62376,31603,1.1
figure skating,2991,31603,1.11
figure skating,2805,31603,1.11
figure skating,1909,31603,1.11
film noir,7587,19406,4.56
film noir,3435,19406,4.68
film noir,1748,19406,4.28
film noir,1617,19406,2.86
film noir,1252,19406,4.52
film noir,541,19406,4.52
film noir,6535,19406,2.24
film noir,2490,19406,4.66
film noir,926,19406,2.5
finnish,6782,96572,1.28
finnish,6980,96572,1.28
finnish,4274,96572,1.26
finnish,189,96572,1.27
firefly,34405,16992,2.17
firefly,34405,16992,2.17
firefly,54995,16992,1.2
firefly,50685,16992,1.21
firefly,50066,16992,1.2
firefly,5971,16992,2.6
firefly,4776,16992,1.19
first contact,316,69649,2.51
first contact,4105,69649,2.4
