tag,item_id,tag_id,predictions
claymation,745,43980,4.19
claymation,72226,43980,4.18
claymation,65135,43980,1.14
claymation,42734,43980,1.17
claymation,42734,43980,1.17
claymation,5472,43980,1.07
claymation,5218,43980,1.07
claymation,5218,43980,1.07
claymation,5135,43980,1.06
claymation,4697,43980,1.07
claymation,2987,43980,1.08
claymation,2470,43980,1.19
clever,50872,77762,3.74
clever,4886,77762,2.83
clever,4306,77762,2.54
clever,4226,77762,3.66
clever,50912,77762,2.91
clever,48982,77762,3.75
clever,44191,77762,3.64
clever,4254,77762,3.51
clever,2409,77762,2.21
clever,2396,77762,3.5
clever,1968,77762,3.55
clever,1240,77762,2.61
clones,3986,37886,4.12
coen bros,55820,3694,4.49
coen brothers,4027,37642,3.39
coen brothers,1732,37642,3.39
coen brothers,1732,37642,3.39
coen brothers,608,37642,4.18
coen brothers,51705,37642,1.01
coen brothers,50912,37642,3.39
coen brothers,40959,37642,1.01
coen brothers,27746,37642,1.01
coen brothers,6957,37642,1.81
coen brothers,6863,37642,1.01
coen brothers,5956,37642,1.01
coen brothers,4265,37642,1.01
coen brothers,2883,37642,1.01
coen brothers,2012,37642,1.01
coen brothers,697,37642,1.81
coen brothers,527,37642,1.01
coen brothers,319,37642,1.02
cold war,1101,43493,1.18
cold war,1614,43493,1.17
cold war,1372,43493,1.14
cold war,1327,43493,1.15
colonialism,8873,95067,1.25
colonialism,3703,95067,1.26
comedy,54503,37108,4.91
comedy,54503,37108,4.91
comedy,54272,37108,4.98
comedy,53956,37108,4.93
comedy,50872,37108,4.88
comedy,46578,37108,4.79
comedy,42011,37108,3.54
comedy,34162,37108,4.93
comedy,7293,37108,4.98
comedy,7036,37108,4.88
comedy,6155,37108,4.21
comedy,5459,37108,4.01
comedy,4973,37108,3.64
comedy,4886,37108,4.51
comedy,4874,37108,2.71
comedy,4571,37108,4.23
comedy,4306,37108,4.88
comedy,4246,37108,4.31
comedy,4027,37108,4.92
comedy,3968,37108,4.06
comedy,3253,37108,4.94
comedy,3175,37108,4.96
comedy,3087,37108,4.98
comedy,3039,37108,4.01
comedy,2987,37108,4.15
comedy,2378,37108,3.69
comedy,2302,37108,4.98
comedy,2133,37108,4.44
comedy,2054,37108,4.31
comedy,2011,37108,3.7
comedy,1702,37108,3.57
comedy,1517,37108,4.97
comedy,1513,37108,4.96
comedy,1513,37108,4.96
comedy,1265,37108,4.83
comedy,1215,37108,3.96
comedy,1198,37108,1.62
comedy,1136,37108,4.93
comedy,671,37108,4.78
comedy,468,37108,4.12
comedy,440,37108,3.5
comedy,380,37108,1.47
comedy,380,37108,1.47
comedy,318,37108,1.23
comedy,231,37108,4.58
comedy,165,37108,2.27
comedy,1,37108,4.95
comedy,59022,37108,4.98
comedy,58559,37108,1.13
comedy,49286,37108,4.93
comedy,39183,37108,1.23
comedy,34198,37108,3.14
comedy,32031,37108,3.5
comedy,31658,37108,2.16
comedy,31225,37108,1.57
comedy,26425,37108,4.94
comedy,26199,37108,2.17
comedy,25962,37108,1.65
comedy,8665,37108,1.05
comedy,5603,37108,4.25
comedy,4936,37108,3.2
comedy,4361,37108,4.04
comedy,4359,37108,4.97
comedy,4262,37108,1.07
comedy,3174,37108,3.39
comedy,2759,37108,4.95
comedy,2406,37108,3.44
comedy,2296,37108,4.8
comedy,2294,37108,4.36
comedy,2144,37108,4.39
comedy,2014,37108,4.95
comedy,1635,37108,1.77
comedy,1377,37108,1.49
comedy,1089,37108,1.95
comedy,1073,37108,3.77
comedy,616,37108,4.46
comic,2779,76402,2.81
comic,243,76402,2.68
comic book,59315,52623,4.96
comic book,55442,52623,2.05
comic book,51662,52623,2.28
comic book,51662,52623,2.28
comic book,37733,52623,1.43
comic book,34150,52623,4.96
comic book,6541,52623,3.52
comic book,5349,52623,4.96
comic book,4734,52623,4.89
comic book,1580,52623,1.39
comic book,367,52623,3.77
comic book,173,52623,4.95
comic book,60074,52623,3.39
comic book,37386,52623,3.68
comic book,8492,52623,1.29
comic book,6934,52623,1.78
comic book,6754,52623,2.6
comic book,4544,52623,1.61
comic book,3751,52623,1.66
comic book,2617,52623,1.65
comic book,1527,52623,3.03
comic book,1097,52623,1.69
comic book,610,52623,3.63
comic book,379,52623,2.78
comic book,208,52623,1.43
comic book,10,52623,2.83
comic book adaption,3793,63080,2.55
comic book adaption,57368,63080,2.31
comics,60074,70699,3.67
comics,2953,70699,3.48
coming of age,2915,9953,2.66
coming of age,2395,9953,2.59
coming of age,6867,9953,2.24
coming of age,4555,9953,2.12
coming of age,924,9953,2.13
coming of age,597,9953,2.11
coming-of-age,8873,86267,2.45
coming-of-age,1296,86267,2.71
communism,3424,53917,1.15
communism,1276,53917,1.14
communism,590,53917,1.14
compassionate,47997,32745,1.73
compassionate,4262,32745,1.7
compassionate,2424,32745,1.76
compassionate,2134,32745,1.78
compassionate,356,32745,2.09
complex,741,74606,3.76
complex,50,74606,3.37
complex,5291,74606,4.09
complex,1272,74606,3.13
complex,32,74606,3.78
complicated,48780,61340,3.77
complicated,8984,61340,1.97
complicated,50,61340,3.72
complicated,50,61340,3.72
complicated,6595,61340,3.27
complicated,4339,61340,1.88
complicated,1721,61340,1.26
complicated plot,50,61003,3.13
complicated plot,7223,61003,3.05
complicated plot,5941,61003,2.29
complicated plot,913,61003,3.09
computer animation,42734,24203,4.0
computer animation,6377,24203,4.78
computer animation,6377,24203,4.78
computer animation,4306,24203,4.68
computer animation,2105,24203,4.45
computer animation,1,24203,4.78
computer animation,6541,24203,2.8
computer animation,5312,24203,1.81
computer animation,4973,24203,3.88
computer animation,4340,24203,1.97
computer animation,2394,24203,4.2
computer animation,1282,24203,1.97
computer animation,364,24203,3.31
computer game,6566,103461,3.74
computer game,1367,103461,2.25
computers,589,80606,1.42
computers,2791,80606,1.34
computers,2011,80606,1.39
computers,1214,80606,1.5
computers,97,80606,1.38
con artists,5989,78245,4.09
con men,6957,79650,2.99
confusing,48780,21054,2.63
confusing,1125,21054,1.73
conspiracy,68554,84104,3.83
conspiracy,8622,84104,3.86
conspiracy,2803,84104,4.14
conspiracy,1580,84104,2.46
conspiracy,34552,84104,1.4
conspiracy,8582,84104,1.68
conspiracy,4215,84104,1.35
conspiracy,3717,84104,1.67
conspiracy,3020,84104,1.44
conspiracy,2805,84104,3.27
conspiracy,1784,84104,1.4
controversial,45447,7172,1.9
controversial,64499,7172,3.12
controversial,48774,7172,3.2
controversial,1265,7172,1.55
controversial,1207,7172,2.91
controversial,780,7172,1.4
cooking,54276,91482,4.41
cooking,6791,91482,4.65
cooking,3039,91482,1.95
cooking,910,91482,2.12
corny,32627,100816,1.88
corny,5442,100816,1.91
corny,153,100816,4.52
corporate america,50,86885,2.04
corruption,53894,16575,4.21
corruption,2058,16575,4.03
corruption,3174,16575,4.42
corruption,1466,16575,2.72
corruption,592,16575,4.1
corruption,111,16575,2.1
costume drama,7669,3519,3.77
costume drama,2396,3519,3.48
courage,356,101210,4.21
courage,4011,101210,3.61
court,3489,70735,1.21
court,2771,70735,1.24
courtroom,6777,79730,2.79
courtroom,2194,79730,1.73
courtroom,2114,79730,1.62
courtroom drama,63062,82335,3.61
courtroom drama,5214,82335,2.59
crappy sequel,56775,68467,1.54
crappy sequel,4895,68467,1.6
crappy sequel,1562,68467,2.46
crappy sequel,19,68467,1.86
crazy,25777,84026,4.08
crazy,8376,84026,4.07
creativity,6093,90280,4.28
creepy,1214,82408,4.54
creepy,32587,82408,4.45
creepy,8957,82408,4.56
creepy,5464,82408,2.12
creepy,3814,82408,1.46
creepy,1407,82408,4.49
creepy,1073,82408,1.74
crime,33794,65332,3.47
crime,7438,65332,1.71
crime,7438,65332,1.71
crime,6708,65332,3.98
crime,5989,65332,4.03
crime,5445,65332,3.6
crime,2987,65332,4.11
crime,2268,65332,2.99
crime,1617,65332,4.32
crime,1377,65332,3.86
crime,1304,65332,2.13
crime,1252,65332,4.06
crime,1203,65332,3.58
crime,778,65332,3.39
crime,63082,65332,3.99
crime,63082,65332,3.99
crime,63062,65332,1.81
crime,8666,65332,2.98
crime,7569,65332,3.58
crime,7154,65332,1.39
crime,6773,65332,2.12
crime,5378,65332,1.37
crime,4878,65332,1.37
crime,2916,65332,1.61
crime,2762,65332,1.45
crime,2571,65332,3.04
crime,2142,65332,1.81
crime,1208,65332,1.63
crime,1206,65332,4.05
crime,442,65332,4.6
crime,111,65332,3.87
crime gone awry,3160,101177,3.29
crime gone awry,1589,101177,3.0
crime gone awry,1276,101177,2.9
crime gone awry,1213,101177,2.97
criterion,4979,68024,3.99
criterion,2692,68024,4.12
crude humor,3785,41782,3.88
crude humor,344,41782,3.24
crude humor,46578,41782,3.35
crude humor,4974,41782,3.9
crude humor,3671,41782,3.68
crude humor,231,41782,3.64
cuba,53894,53386,1.28
cuba,4223,53386,1.32
cuba,3334,53386,1.39
cult classic,2657,33884,4.51
cult classic,1197,33884,4.26
cult film,4226,95962,3.21
cult film,296,95962,3.08
cult film,59607,95962,1.29
cult film,7023,95962,1.46
cult film,6874,95962,1.64
cult film,6382,95962,1.77
cult film,5385,95962,1.83
cult film,2407,95962,1.21
cult film,1994,95962,2.96
cult film,1210,95962,1.19
cult film,247,95962,3.16
cult film,151,95962,1.74
cult film,110,95962,1.42
culture clash,6218,758,1.99
culture clash,1678,758,3.74
culture clash,590,758,4.08
culture clash,590,758,4.08
culture clash,70286,758,4.02
culture clash,52952,758,1.99
culture clash,3707,758,1.73
culture clash,2395,758,1.31
culture clash,1126,758,1.37
cute,50872,29910,4.15
cute,59615,29910,2.29
cute,1224,29910,2.18
cute,539,29910,3.81
cute,374,29910,2.46
cute!,55267,2543,2.01
cyberpunk,6365,90705,4.05
cyberpunk,6365,90705,4.05
cyberpunk,2571,90705,4.1
cyberpunk,2571,90705,4.1
cyberpunk,541,90705,4.07
cyberpunk,4084,90705,1.08
cyberpunk,1921,90705,4.1
cyberpunk,1544,90705,1.24
cyberpunk,1095,90705,1.27
cyberpunk,837,90705,1.12
cyborgs,589,10134,4.34
cynical,6539,35099,1.2
cynical,4318,35099,1.2
cynical,1212,35099,1.2
dance,40815,6788,1.85
dance,4308,6788,4.38
dance,8711,6788,1.95
dance,5991,6788,4.31
dance,5618,6788,1.94
dancing,7151,20751,1.92
dark,60069,43819,3.0
dark,57669,43819,3.32
dark,55820,43819,3.9
dark,40815,43819,2.21
dark,37729,43819,4.07
dark,2959,43819,2.93
dark,2291,43819,4.16
dark,1377,43819,4.05
dark,67193,43819,2.57
dark,52694,43819,1.05
dark,4993,43819,3.83
dark,4624,43819,2.97
dark,3635,43819,2.24
dark,2840,43819,2.99
dark,2791,43819,1.09
dark,2542,43819,3.22
dark,2390,43819,1.06
dark,2174,43819,1.6
dark,1449,43819,1.05
dark,1374,43819,4.17
dark,1301,43819,1.76
dark,914,43819,1.06
dark comedy,57669,84683,4.05
dark comedy,36529,84683,4.05
dark comedy,2858,84683,4.08
dark comedy,2746,84683,2.1
dark comedy,2580,84683,1.84
dark comedy,2076,84683,1.73
dark comedy,1213,84683,2.77
dark comedy,1089,84683,2.95
dark comedy,784,84683,4.04
dark comedy,750,84683,3.92
dark comedy,66934,84683,4.44
dark comedy,63113,84683,1.3
dark comedy,50685,84683,3.74
dark comedy,50685,84683,3.74
dark comedy,6755,84683,4.18
dark comedy,6054,84683,2.01
dark comedy,4681,84683,3.83
dark comedy,3683,84683,1.72
dark comedy,2289,84683,3.45
dark comedy,1265,84683,3.58
dark comedy,1219,84683,3.43
dark comedy,1208,84683,1.36
dark comedy,1186,84683,4.13
dark comedy,965,84683,2.97
dark comedy,494,84683,1.34
dark comedy,50,84683,2.06
dark fantasy,29,106375,4.1
dark hero,44191,76861,4.81
dark hero,2571,76861,4.84
dark hero,44555,76861,4.81
dark humor,296,61999,4.11
dark humor,64969,61999,1.38
dark humor,51255,61999,3.65
dark humor,6218,61999,1.34
dark humor,3408,61999,1.34
dark humor,2194,61999,3.06
dc comics,2641,9723,4.08
dc comics,1,9723,2.27
deadpan,55805,60673,1.64
deadpan,3911,60673,2.09
deadpan,1089,60673,1.52
deadpan,50,60673,1.69
death,68954,3175,2.44
death,51255,3175,2.33
death,48738,3175,4.39
death,47629,3175,2.72
death,1956,3175,4.2
death,1230,3175,2.19
death,1178,3175,4.61
death penalty,36,24390,4.38
death penalty,1249,24390,4.35
demons,4105,34590,4.76
demons,1997,34590,4.74
demons,31658,34590,3.84
demons,2716,34590,4.48
demons,1347,34590,4.79
depp & burton,56757,74336,4.47
depp & burton,30793,74336,4.74
depp & burton,1500,74336,3.27
depressing,3949,93702,4.03
depressing,3949,93702,4.03
depressing,1193,93702,4.2
depressing,8907,93702,1.45
depressing,7009,93702,3.65
depressing,6867,93702,3.62
depressing,4306,93702,1.81
depressing,3751,93702,1.82
depressing,3362,93702,4.09
depressing,367,93702,2.1
depressing,231,93702,3.19
depression,8784,102837,3.6
depression,6867,102837,3.33
depression,2076,102837,3.7
depression,1784,102837,3.33
desert,3741,29403,3.78
desert,1210,29403,3.01
desert,1210,29403,3.01
desert,5378,29403,3.0
detective,1889,77327,4.19
detective,47,77327,4.14
detective,3535,77327,3.69
detective,1225,77327,1.96
detective,914,77327,1.73
dialogue,924,3771,3.81
dialogue,2420,3771,3.11
dialogue,1953,3771,3.78
dialogue driven,2001,50162,1.7
dinosaurs,1544,35306,4.58
dinosaurs,1282,35306,1.13
dinosaurs,480,35306,4.87
dinosaurs,480,35306,4.87
dinosaurs,46972,35306,3.94
dinosaurs,35836,35306,1.06
dinosaurs,6440,35306,4.9
dinosaurs,4343,35306,1.4
dinosaurs,4023,35306,1.06
dinosaurs,1291,35306,1.05
dinosaurs,266,35306,1.07
dinosaurs,186,35306,1.05
directorial debut,2997,72270,3.15
directorial debut,46578,72270,1.9
disability,1704,65929,2.57
disability,318,65929,2.57
disappointing,69844,109147,1.67
disappointing,48043,109147,1.23
disappointing,67193,109147,1.96
disappointing,5957,109147,1.95
disappointing,3499,109147,1.31
disappointing,1747,109147,1.3
disappointing,1222,109147,1.22
disaster,2791,46673,4.16
disaster,1721,46673,4.19
disaster,5649,46673,1.13
disaster,3354,46673,4.18
disaster,1210,46673,1.13
disaster,1127,46673,2.62
disaster,442,46673,1.17
disaster,1,46673,1.79
disney,60069,43247,4.89
disney,6539,43247,3.42
disney,6377,43247,4.69
disney,4306,43247,4.53
disney,3114,43247,4.71
disney,2091,43247,4.38
disney,1731,43247,4.49
disney,551,43247,4.88
disney,33615,43247,3.5
disney,8153,43247,1.1
disney,4519,43247,2.52
disney,3362,43247,1.1
disney,2161,43247,3.44
disney,969,43247,1.67
disney,784,43247,1.61
disney,593,43247,1.25
disney animated feature,588,53486,3.99
disney animated feature,380,53486,2.19
disturbing,2908,34763,4.66
disturbing,2329,34763,4.48
disturbing,1213,34763,1.53
disturbing,527,34763,2.88
disturbing,60069,34763,2.24
disturbing,39446,34763,4.59
disturbing,33880,34763,4.0
disturbing,3527,34763,1.19
disturbing,3093,34763,4.35
disturbing,2997,34763,2.75
disturbing,2662,34763,1.1
disturbing,1805,34763,1.26
disturbing,1295,34763,1.85
disturbing,1204,34763,1.24
disturbing,1199,34763,1.22
disturbing,590,34763,1.98
divorce,6873,48211,4.47
divorce,898,48211,4.43
divorce,500,48211,4.33
divorce,5218,48211,3.46
divorce,2,48211,3.93
doctors,2183,27468,3.01
doctors,931,27468,3.22
documentary,53894,94577,4.97
documentary,27899,94577,4.96
documentary,8622,94577,4.97
documentary,7141,94577,4.93
documentary,1289,94577,4.67
documentary,1147,94577,4.19
documentary,63992,94577,1.06
documentary,48385,94577,1.05
documentary,39292,94577,3.12
documentary,6620,94577,3.35
documentary,6218,94577,1.17
documentary,5366,94577,1.02
documentary,4973,94577,1.09
documentary,4699,94577,1.06
documentary,3704,94577,1.02
documentary,3556,94577,3.15
documentary,2718,94577,1.04
documentary,2710,94577,2.7
documentary,2710,94577,2.7
documentary,2710,94577,2.7
documentary,1946,94577,1.13
documentary,1641,94577,1.03
documentary,1250,94577,2.9
documentary,1059,94577,1.6
documentary,28,94577,1.03
dog,4677,29082,1.49
dog,4701,29082,1.28
dog,4002,29082,1.29
dogs,56174,30063,1.68
dogs,4011,30063,1.73
dogs,3911,30063,1.76
dogs,4735,30063,1.61
dogs,3751,30063,1.64
dogs,2860,30063,1.63
dolphins,3827,42194,1.77
downbeat,6385,69736,1.64
dr. seuss,4154,88692,1.43
dr. seuss,2134,88692,1.42
dragon,5463,62297,4.09
dragons,4896,30356,1.67
dragons,3793,30356,1.65
drama,44555,86247,4.58
drama,6708,86247,3.45
drama,3072,86247,4.18
drama,3006,86247,4.43
drama,1584,86247,3.65
drama,1298,86247,2.61
drama,1271,86247,4.3
drama,1246,86247,4.57
drama,587,86247,3.11
drama,60684,86247,4.32
drama,55118,86247,4.29
drama,53972,86247,2.2
drama,8949,86247,4.51
drama,8784,86247,4.32
drama,8376,86247,2.77
drama,6539,86247,3.68
drama,6062,86247,1.92
drama,5418,86247,4.55
drama,4899,86247,3.09
drama,3167,86247,4.55
drama,2321,86247,3.34
drama,2158,86247,4.56
drama,1747,86247,2.43
drama,1732,86247,2.59
drama,1354,86247,4.65
drama,1273,86247,4.35
drama,1270,86247,2.18
drama,597,86247,3.13
dramatic,27788,37488,4.15
dramatic,1693,37488,4.18
dramatic,1653,37488,4.15
dramatic,1103,37488,4.22
dramatic,778,37488,4.21
dreamlike,4226,48722,1.71
dreamlike,4226,48722,1.71
dreamlike,2291,48722,4.06
dreamlike,1748,48722,3.02
dreamlike,1199,48722,1.25
dreamlike,541,48722,2.24
dreamlike,43832,48722,1.17
dreamlike,30793,48722,3.07
dreamlike,25827,48722,3.89
dreamlike,6772,48722,1.21
dreamlike,4973,48722,2.4
dreamlike,2997,48722,3.64
dreamlike,2858,48722,2.58
dreamlike,2858,48722,2.58
dreamlike,2395,48722,1.63
dreamlike,1625,48722,1.77
dreamlike,923,48722,2.62
dreamlike,904,48722,1.96
dreamlike,551,48722,4.1
dreamlike,527,48722,1.85
dreamlike,441,48722,1.29
dreamlike,158,48722,2.84
dreamlike,111,48722,1.33
dreams,52885,31115,3.37
dreams,3949,31115,2.53
dreams,318,31115,1.94
dreams,318,31115,1.94
dreams,61236,31115,3.78
dreams,57368,31115,1.74
dreams,6773,31115,1.72
dreams,4973,31115,1.69
dreams,32,31115,1.79
dreamworks,8961,96878,1.49
drinking,54503,25775,4.53
drugs,61024,55188,4.72
drugs,46578,55188,4.21
drugs,36517,55188,4.08
drugs,27831,55188,4.31
drugs,8958,55188,4.28
drugs,7325,55188,1.3
drugs,4713,55188,3.93
drugs,4262,55188,4.78
drugs,4034,55188,4.74
drugs,3949,55188,4.64
drugs,3267,55188,2.55
drugs,3168,55188,4.48
drugs,2858,55188,4.21
drugs,2858,55188,4.21
drugs,1732,55188,4.82
drugs,1194,55188,4.85
drugs,1090,55188,4.27
drugs,296,55188,3.99
drugs,296,55188,3.99
drugs,145,55188,4.8
drugs,97,55188,4.14
drugs,58559,55188,1.4
drugs,40629,55188,1.76
drugs,33166,55188,1.49
drugs,8827,55188,1.29
drugs,6707,55188,1.02
drugs,6645,55188,1.02
drugs,6373,55188,1.02
drugs,6323,55188,1.64
drugs,3751,55188,1.11
drugs,3112,55188,1.74
drugs,2990,55188,1.02
drugs,931,55188,1.02
drugs,780,55188,2.19
drugs,367,55188,1.02
drugs,349,55188,1.02
drugs,50,55188,2.17
drugs,17,55188,1.02
dumb,5015,9050,1.18
dumb,2877,9050,1.17
dumb,1753,9050,1.2
dumb,736,9050,1.15
dumb,527,9050,1.15
dumb,377,9050,1.16
dumb but funny,5015,7115,1.92
dynamic cgi action,8636,93339,4.01
dynamic cgi action,7458,93339,4.14
dynamic cgi action,380,93339,2.81
dysfunctional family,4239,60797,2.97
dysfunctional family,1221,60797,2.96
dysfunctional family,56367,60797,3.28
dysfunctional family,839,60797,2.99
dystopia,47997,35374,3.66
dystopia,34405,35374,1.9
dystopia,6645,35374,4.78
dystopia,6365,35374,4.29
dystopia,5445,35374,2.28
dystopia,4370,35374,4.11
dystopia,3000,35374,2.11
dystopia,2985,35374,4.41
dystopia,2571,35374,3.21
dystopia,1682,35374,2.59
dystopia,1175,35374,4.52
dystopia,589,35374,4.27
dystopia,7300,35374,1.25
dystopia,3735,35374,1.71
dystopia,3426,35374,1.17
dystopia,2997,35374,4.6
dystopia,2716,35374,2.92
dystopia,1674,35374,1.21
dystopia,1584,35374,1.22
dystopia,1282,35374,1.22
dystopia,1200,35374,2.95
dystopia,780,35374,2.21
easily confused with other movie(s) (title),44191,30958,1.57
east germany,8772,15906,3.2
east germany,4642,15906,3.81
east germany,43376,15906,1.34
east germany,3959,15906,1.33
east germany,160,15906,1.32
eccentricity,5617,61982,4.27
eccentricity,4973,61982,4.19
eccentricity,4641,61982,4.24
ecology,60069,104971,1.41
ecology,4886,104971,1.42
ecology,32,104971,1.63
educational,34072,98134,3.99
educational,527,98134,3.37
eerie,3081,16391,3.5
eerie,1347,16391,3.28
effects,3527,44202,4.04
egypt,903,48741,1.18
egypt,780,48741,1.19
emma watson,59501,85271,1.34
emma watson,488,85271,1.34
emotional,41569,7892,4.08
emotional,7361,7892,4.16
end of the world,780,104594,3.1
end of the world,750,104594,1.59
end of the world,2863,104594,1.53
end of the world,1240,104594,3.48
end of the world,1033,104594,1.57
england,26681,43724,1.2
england,1305,43724,1.19
enigmatic,48997,28024,3.31
enigmatic,32591,28024,2.02
enigmatic,1748,28024,3.53
enigmatic,213,28024,1.57
ennio morricone,2691,41968,1.15
ennio morricone,1201,41968,1.16
ennio morricone,1479,41968,1.15
ennio morricone,832,41968,1.15
enormously long battle scene,70336,65274,2.47
enormously long battle scene,351,65274,2.0
ensemble cast,33166,93944,4.91
ensemble cast,441,93944,4.91
ensemble cast,296,93944,4.91
ensemble cast,50,93944,4.91
ensemble cast,3728,93944,4.88
ensemble cast,54,93944,4.89
entertaining,665,74665,4.09
entirely dialogue,714,13254,1.89
environment,1682,32192,1.27
environment,585,32192,1.25
environment,150,32192,1.59
environmental,26131,27713,1.21
environmental,4225,27713,1.24
environmental,2140,27713,1.23
environmental,586,27713,1.19
epic,1221,54322,4.0
epic,1209,54322,3.94
epic,33722,54322,2.71
epic,3252,54322,3.09
erotic,5617,102094,4.11
erotic,47894,102094,2.89
erotic,4529,102094,4.05
espionage,54286,103285,3.33
espionage,5872,103285,4.61
espionage,3638,103285,4.37
espionage,3623,103285,4.03
espionage,26425,103285,1.63
espionage,4052,103285,3.9
espionage,1713,103285,1.76
espionage,1035,103285,1.7
ethnic conflict,4967,69540,3.32
ethnic conflict,49265,69540,1.91
evolution,3469,68599,3.8
evolution,924,68599,3.25
excellent,3916,29341,2.56
excellent,2991,29341,2.17
excellent script,5772,53759,3.99
excellent script,2245,53759,1.89
exceptional acting,1193,86410,3.56
exceptional acting,593,86410,3.86
exceptional acting,3147,86410,3.54
exceptional acting,2762,86410,2.53
exceptional acting,924,86410,2.44
exceptional acting,50,86410,2.78
exciting,1304,66708,2.01
exciting,904,66708,1.98
existentialism,4226,46367,4.32
existentialism,2600,46367,4.09
factual,33615,37084,1.59
fairy tale,66097,21848,4.33
fairy tale,58347,21848,4.55
fairy tale,57669,21848,1.49
fairy tale,31658,21848,4.24
fairy tale,8360,21848,4.34
fairy tale,4306,21848,4.4
fairy tale,2291,21848,4.36
fairy tale,1197,21848,4.53
fairy tale,33834,21848,1.43
fairy tale,5444,21848,4.03
fake documentary,3911,68887,4.04
fake documentary,31116,68887,2.71
family,65088,90720,2.58
family,6377,90720,4.64
family,5299,90720,3.46
family,4880,90720,3.29
family,2453,90720,3.83
family,2329,90720,1.49
family,1907,90720,4.57
family,59900,90720,1.85
family,26425,90720,4.69
family,8972,90720,1.26
family,7293,90720,2.37
family,5995,90720,1.24
family,5266,90720,1.65
family,4973,90720,1.66
family,4041,90720,4.11
family,3510,90720,2.2
family,2371,90720,1.24
family,2036,90720,4.22
family,1617,90720,1.37
family,1485,90720,3.84
family,653,90720,4.37
family,355,90720,4.65
family bonds,1221,10213,2.94
fantasy,72998,89360,4.15
fantasy,59387,89360,4.75
fantasy,48082,89360,4.68
fantasy,7147,89360,4.35
fantasy,6539,89360,2.65
fantasy,5816,89360,4.8
fantasy,4992,89360,4.06
fantasy,4886,89360,4.3
fantasy,4306,89360,4.35
fantasy,2797,89360,3.03
fantasy,2797,89360,3.03
fantasy,2571,89360,4.15
fantasy,1270,89360,3.12
fantasy,1210,89360,4.14
fantasy,1196,89360,3.37
fantasy,260,89360,1.58
fantasy,34,89360,1.72
fantasy,69122,89360,1.08
fantasy,64622,89360,1.09
fantasy,57326,89360,4.71
fantasy,52375,89360,1.07
fantasy,26492,89360,4.3
fantasy,8949,89360,1.07
fantasy,6947,89360,3.17
fantasy,6711,89360,4.08
fantasy,5218,89360,1.89
fantasy,4973,89360,3.51
fantasy,4848,89360,2.0
fantasy,3793,89360,3.26
fantasy,2160,89360,1.06
fantasy,1978,89360,1.09
fantasy,1923,89360,2.23
fantasy,1488,89360,1.07
fantasy,1242,89360,1.16
fantasy,1198,89360,3.23
fantasy,778,89360,1.09
fantasy,29,89360,4.14
fantasy world,41566,78097,4.88
fantasy world,5618,78097,4.57
fantasy world,4993,78097,4.91
fantasy world,8969,78097,4.75
fantasy world,2762,78097,4.39
fantasy world,2396,78097,4.15
fantasy world,2321,78097,4.82
fantasy world,1073,78097,4.75
fantasy world,786,78097,4.78
fascism,1281,49415,4.05
fashion,59725,38937,4.46
fashion,45720,38937,4.61
fashion,4816,38937,3.38
fashion,4816,38937,3.38
fashion,4040,38937,1.94
fashion,7058,38937,1.75
fashion,6535,38937,4.2
fashion,1367,38937,4.57
fashion,587,38937,2.18
fast paced,3959,55204,2.82
father daughter relationship,2529,11539,1.53
father son relationship,52973,71283,1.18
father son relationship,34405,71283,1.57
father son relationship,8132,71283,1.2
father son relationship,3994,71283,1.2
father son relationship,2376,71283,1.19
father son relationship,1210,71283,2.88
father-son relationship,6534,16784,1.07
father-son relationship,6333,16784,1.14
father-son relationship,3510,16784,1.13
father-son relationship,2357,16784,4.1
father-son relationship,1196,16784,2.87
father-son relationship,539,16784,2.09
father-son relationship,7387,16784,1.07
father-son relationship,7153,16784,1.12
father-son relationship,3948,16784,1.13
father-son relationship,2762,16784,1.07
father-son relationship,1080,16784,1.62
fbi,4973,100740,1.43
feel good movie,47099,55795,3.49
feel good movie,6539,55795,3.92
feel good movie,2922,55795,2.05
feel good movie,2321,55795,3.1
feel-good,46578,57156,4.89
feel-good,3967,57156,4.88
feel-good,1291,57156,4.87
fight scenes,2571,82943,4.71
fight scenes,59501,82943,1.99
fight scenes,33493,82943,3.8
fight scenes,6537,82943,4.75
fight scenes,2028,82943,4.69
fighting,6333,93615,4.0
fighting,4993,93615,3.52
fighting,56171,93615,2.95
fighting,7458,93615,4.5
fighting,7438,93615,4.56
fighting,3751,93615,3.57
fighting,3421,93615,3.15
figure skating,3270,31603,3.07
figure skating,2989,31603,1.61
figure skating,33312,31603,1.31
figure skating,5420,31603,1.41
figure skating,3635,31603,1.64
figure skating,2376,31603,1.75
film noir,3364,19406,4.73
film noir,1245,19406,4.67
film noir,928,19406,2.39
film noir,541,19406,3.35
film noir,541,19406,3.35
film noir,47610,19406,2.72
film noir,8622,19406,3.22
film noir,7116,19406,4.45
film noir,2231,19406,1.97
film noir,1645,19406,4.34
film noir,1198,19406,1.79
film noir,1089,19406,2.53
finnish,27700,96572,1.08
finnish,26258,96572,1.07
finnish,5412,96572,1.07
finnish,3681,96572,1.08
finnish,3284,96572,1.06
finnish,946,96572,1.08
firefly,34405,16992,1.16
firefly,66934,16992,1.2
firefly,66934,16992,1.2
firefly,27611,16992,1.16
firefly,27611,16992,1.16
firefly,1409,16992,1.16
