tag,item_id,tag_id,predictions
clever,8665,77762,2.37
clever,2232,77762,4.78
clever,413,77762,3.18
clever,314,77762,1.92
coen bros,5902,3694,3.84
coen bros,2291,3694,2.06
coen bros,541,3694,2.15
coen bros,367,3694,2.44
coen brothers,61323,37642,1.0
coen brothers,1732,37642,1.0
coen brothers,471,37642,1.0
coen brothers,8880,37642,1.0
coen brothers,6385,37642,1.0
coen brothers,6378,37642,1.0
coen brothers,3178,37642,1.0
coen brothers,2391,37642,1.0
coen brothers,1797,37642,1.0
cold war,3441,43493,4.68
cold war,2411,43493,3.89
cold war,1267,43493,4.74
cold war,161,43493,4.64
cold war,26562,43493,4.94
cold war,5493,43493,3.81
cold war,3623,43493,4.21
cold war,2526,43493,1.08
cold war,2496,43493,4.0
cold war,1608,43493,2.13
college,4262,64591,1.11
college,1702,64591,1.11
colonialism,65126,95067,1.0
colonialism,26131,95067,1.0
colonialism,2916,95067,1.0
colonialism,2355,95067,1.01
colourful,7361,65225,2.93
colourful,1073,65225,4.07
comedy,59784,37108,3.04
comedy,51084,37108,3.11
comedy,34405,37108,1.41
comedy,8917,37108,5.0
comedy,8622,37108,1.25
comedy,7367,37108,3.91
comedy,6708,37108,1.25
comedy,6539,37108,3.32
comedy,4085,37108,4.25
comedy,3253,37108,5.0
comedy,3052,37108,3.08
comedy,2858,37108,2.66
comedy,2723,37108,4.51
comedy,1894,37108,3.06
comedy,1278,37108,4.86
comedy,1230,37108,3.1
comedy,1215,37108,3.39
comedy,586,37108,4.53
comedy,500,37108,4.4
comedy,500,37108,4.4
comedy,440,37108,3.92
comedy,380,37108,2.8
comedy,367,37108,4.71
comedy,296,37108,3.15
comedy,223,37108,3.17
comedy,1,37108,4.86
comedy,57368,37108,1.03
comedy,49824,37108,1.72
comedy,46970,37108,4.94
comedy,26614,37108,1.46
comedy,26082,37108,1.01
comedy,8970,37108,1.8
comedy,8542,37108,4.02
comedy,6874,37108,1.48
comedy,5650,37108,3.45
comedy,5418,37108,1.0
comedy,4533,37108,4.26
comedy,4147,37108,1.26
comedy,3444,37108,1.17
comedy,2710,37108,1.01
comedy,2633,37108,1.25
comedy,2455,37108,1.25
comedy,2027,37108,4.88
comedy,2018,37108,2.85
comedy,1885,37108,2.96
comedy,1882,37108,1.0
comedy,1687,37108,1.47
comedy,1245,37108,1.0
comedy,924,37108,1.06
comedy,858,37108,1.12
comedy,610,37108,2.96
comedy,608,37108,2.95
comedy,293,37108,1.9
comic,54732,76402,1.06
comic,1438,76402,1.05
comic book,69526,52623,4.07
comic book,44191,52623,3.58
comic book,5349,52623,4.64
comic book,1587,52623,1.91
comic book,1562,52623,4.32
comic book,1377,52623,4.97
comic book,1377,52623,4.97
comic book,592,52623,4.99
comic book,367,52623,2.98
comic book,39414,52623,2.16
comic book,6934,52623,2.84
comic book,6934,52623,2.84
comic book,6857,52623,4.29
comic book,6240,52623,1.0
comic book,4855,52623,1.0
comic book,4448,52623,1.01
comic book,2985,52623,2.92
comic book,2723,52623,4.27
comic book,2302,52623,1.0
comic book,1748,52623,3.08
comic book,1721,52623,1.01
comic book,908,52623,1.0
comic book,849,52623,2.9
comic book,610,52623,3.7
comic book,442,52623,2.83
comic book,111,52623,1.0
comic book,1,52623,2.97
comic book adaption,41566,63080,1.66
comic book adaption,5349,63080,4.32
comics,33794,70699,4.91
comics,5349,70699,3.78
comics,63062,70699,1.07
comics,7373,70699,4.93
coming of age,4878,9953,2.79
coming of age,1259,9953,4.5
coming of age,48738,9953,2.04
coming of age,1291,9953,3.05
coming-of-age,35015,86267,4.84
coming-of-age,1246,86267,3.5
coming-of-age,442,86267,1.25
coming-of-age,224,86267,1.7
communism,30749,53917,1.0
communism,8860,53917,1.0
communism,3341,53917,1.0
communism,2300,53917,1.0
communism,926,53917,1.0
compassionate,2291,32745,3.58
compassionate,1193,32745,3.16
complex,1197,74606,1.44
complex,541,74606,3.85
complex characters,42004,30987,4.34
complicated,2959,61340,4.12
complicated plot,5446,61003,1.11
computer animation,45431,24203,4.98
computer animation,8961,24203,4.99
computer animation,6377,24203,4.99
computer animation,60069,24203,4.94
computer animation,5378,24203,4.0
computer animation,4681,24203,1.02
computer animation,4270,24203,2.8
computer animation,3751,24203,2.38
computer animation,3157,24203,4.47
computer animation,1237,24203,1.01
computer game,3360,103461,1.1
computer game,1376,103461,1.06
computers,2571,80606,3.45
computers,6934,80606,1.84
computers,2792,80606,1.05
confusing,54001,21054,1.53
conspiracy,68554,84104,4.65
conspiracy,33158,84104,4.2
conspiracy,33154,84104,4.98
conspiracy,7171,84104,1.26
conspiracy,4489,84104,2.59
conspiracy,1396,84104,4.26
conspiracy,920,84104,1.07
conspiracy,807,84104,1.01
controversial,6279,7172,1.05
controversial,4102,7172,2.32
controversial,4007,7172,3.49
controversial,2329,7172,4.42
controversial,750,7172,4.02
controversial,648,7172,1.02
cooking,62439,91482,1.01
cooking,48520,91482,1.04
cooking,8464,91482,1.6
cool,7373,648,4.02
cool,5507,648,3.92
cool,2968,648,2.46
cool,1089,648,3.35
corny,1562,100816,4.97
corny,110,100816,1.02
corporate america,2502,86885,4.13
corporate america,3897,86885,1.43
corruption,318,16575,3.65
corruption,8684,16575,3.16
corruption,8042,16575,3.63
corruption,6006,16575,1.31
corruption,5446,16575,3.99
corruption,4886,16575,3.2
corruption,1729,16575,4.16
corruption,1090,16575,4.38
costume drama,7162,3519,2.65
court,43936,70735,2.82
court,3360,70735,4.34
court,1580,70735,2.04
courtroom,7361,79730,1.18
courtroom,4308,79730,1.12
courtroom,2951,79730,1.12
courtroom,1120,79730,4.95
courtroom,500,79730,2.19
courtroom drama,37720,82335,1.36
courtroom drama,64620,82335,1.01
courtroom drama,3451,82335,1.01
courtroom drama,1339,82335,1.01
courtroom drama,1178,82335,4.36
crappy sequel,5989,68467,1.64
crappy sequel,4896,68467,1.16
crappy sequel,1993,68467,4.04
crazy,4226,84026,1.12
crazy,55363,84026,1.13
crazy,2710,84026,1.42
crazy,1617,84026,1.11
creativity,55995,90280,2.26
creativity,7153,90280,1.71
creepy,2160,82408,4.95
creepy,480,82408,3.28
creepy,47,82408,4.84
creepy,8957,82408,4.78
creepy,8781,82408,2.46
creepy,6593,82408,1.03
creepy,2699,82408,3.9
crime,59369,65332,4.2
crime,6187,65332,1.26
crime,3147,65332,3.58
crime,2268,65332,3.85
crime,1617,65332,4.87
crime,1617,65332,4.87
crime,1213,65332,4.84
crime,593,65332,3.84
crime,50,65332,4.81
crime,6,65332,4.85
crime,57669,65332,4.56
crime,8753,65332,1.29
crime,7445,65332,3.31
crime,7075,65332,1.01
crime,6787,65332,1.03
crime,6380,65332,2.66
crime,4226,65332,4.52
crime,4034,65332,4.78
crime,3623,65332,1.15
crime,2858,65332,2.09
crime,1963,65332,4.1
crime,1253,65332,1.52
crime,1206,65332,4.42
crime,788,65332,1.33
crime,745,65332,1.71
crime,356,65332,1.21
crime gone awry,48516,101177,2.99
cross dressing,892,13594,4.89
cross dressing,8360,13594,1.13
cross dressing,2616,13594,3.17
crude humor,54259,41782,1.86
crude humor,5299,41782,2.69
crude humor,4734,41782,4.22
crude humor,2700,41782,3.67
crude humor,223,41782,4.19
crude humor,4343,41782,3.13
crude humor,1517,41782,1.6
crude humor,799,41782,1.18
crude humor,185,41782,1.35
cult,1089,81964,3.12
cult,2422,81964,1.48
cult,1375,81964,2.75
cult,541,81964,3.9
cult classic,5418,33884,1.25
cult classic,5292,33884,1.05
cult classic,1966,33884,1.44
cult film,4973,95962,3.16
cult film,2163,95962,3.65
cult film,1884,95962,3.95
cult film,1206,95962,4.62
cult film,1136,95962,4.45
cult film,296,95962,4.79
cult film,296,95962,4.79
cult film,52227,95962,3.78
cult film,42632,95962,3.47
cult film,30850,95962,1.01
cult film,7153,95962,1.75
cult film,6820,95962,4.54
cult film,5065,95962,4.22
cult film,3726,95962,4.22
cult film,1721,95962,1.5
cult film,919,95962,1.03
culture clash,64614,758,4.89
culture clash,36535,758,4.44
culture clash,36535,758,4.44
culture clash,8207,758,2.2
culture clash,7925,758,3.81
culture clash,6291,758,4.02
culture clash,5367,758,3.6
culture clash,2393,758,3.21
cute,4973,29910,4.04
cute,1307,29910,3.84
cute,6593,29910,3.84
cute,5548,29910,4.0
cute,1197,29910,3.8
cute,1103,29910,1.84
cute,539,29910,3.34
cute!,1343,2543,1.21
cyberpunk,2571,90705,3.82
cyberpunk,1240,90705,3.17
cyberpunk,172,90705,4.68
cyberpunk,8644,90705,4.24
cyberpunk,2959,90705,3.59
cyberpunk,1653,90705,2.76
cyberpunk,293,90705,1.8
cyborgs,1240,10134,4.68
cyborgs,1690,10134,2.02
cynical,308,35099,3.11
cynical,5684,35099,3.18
cynical,1885,35099,2.96
cynical,1234,35099,1.62
dance,49274,6788,3.31
dance,33639,6788,4.07
dance,26084,6788,3.9
dance,7036,6788,1.25
dance,919,6788,2.63
dancing,4308,20751,4.49
dancing,1028,20751,3.57
dancing,22,20751,1.02
dark,56757,43819,4.51
dark,40815,43819,2.62
dark,37729,43819,4.26
dark,6016,43819,4.1
dark,3994,43819,3.5
dark,1252,43819,2.45
dark,541,43819,4.56
dark,68157,43819,2.41
dark,50872,43819,2.28
dark,48516,43819,3.87
dark,36519,43819,2.06
dark,6595,43819,1.29
dark,4254,43819,1.51
dark,3741,43819,4.08
dark,2762,43819,3.6
dark,2167,43819,3.75
dark,1673,43819,2.18
dark,1300,43819,1.94
dark,1097,43819,1.58
dark,913,43819,3.87
dark comedy,57669,84683,4.37
dark comedy,44665,84683,3.93
dark comedy,44195,84683,4.17
dark comedy,3030,84683,1.0
dark comedy,1173,84683,3.93
dark comedy,778,84683,3.54
dark comedy,555,84683,4.21
dark comedy,64614,84683,1.0
dark comedy,52973,84683,1.92
dark comedy,48738,84683,3.93
dark comedy,44694,84683,1.96
dark comedy,32213,84683,1.05
dark comedy,8918,84683,1.33
dark comedy,7156,84683,1.5
dark comedy,4306,84683,1.04
dark comedy,3452,84683,1.02
dark comedy,2628,84683,1.0
dark comedy,2395,84683,2.4
dark comedy,2239,84683,3.94
dark comedy,1244,84683,3.82
dark comedy,150,84683,1.15
dark comedy,117,84683,3.0
dark fantasy,1199,106375,3.78
dark fantasy,2467,106375,2.85
dark hero,58559,76861,4.65
dark hero,33794,76861,3.78
dark hero,33794,76861,3.78
dark hero,8636,76861,4.05
dark humor,38061,61999,3.84
dark humor,4011,61999,3.9
dark humor,37729,61999,3.34
dark humor,5445,61999,2.51
dark humor,5377,61999,2.38
dark humor,3386,61999,2.16
dark humor,3264,61999,2.22
dark humor,2915,61999,2.76
dark humor,2606,61999,4.51
dark humor,1265,61999,3.72
dark humor,293,61999,1.12
dark humor,32,61999,4.8
dc comics,54768,9723,1.01
deadpan,2858,60673,1.41
death,25870,3175,3.17
death,8636,3175,1.03
death,1885,3175,3.73
death,5791,3175,2.13
death,2013,3175,3.95
death penalty,37741,24390,4.92
death penalty,1721,24390,1.05
death penalty,805,24390,1.7
demons,3081,34590,3.35
depp & burton,73017,74336,1.0
depp & burton,48738,74336,1.01
depp & burton,8957,74336,1.01
depressing,7158,93702,3.82
depressing,4422,93702,3.99
depressing,25,93702,4.81
depressing,58559,93702,1.01
depressing,42004,93702,1.21
depressing,8784,93702,3.56
depressing,7325,93702,2.08
depressing,6867,93702,2.54
depressing,3468,93702,2.13
depressing,2858,93702,3.17
depressing,2858,93702,3.17
depressing,2858,93702,3.17
depressing,2858,93702,3.17
depressing,2792,93702,1.22
depressing,2065,93702,2.09
depressing,1358,93702,2.86
depressing,912,93702,3.96
depressing,608,93702,3.94
depressing,111,93702,4.27
depression,49272,102837,1.12
depression,4878,102837,3.76
depression,2329,102837,2.57
depression,1258,102837,4.04
depression,543,102837,1.93
desert,4022,29403,3.93
desert,260,29403,3.16
desert,2028,29403,1.15
desert,1196,29403,3.19
destiny,4973,49433,3.45
destiny,3996,49433,3.91
detective,8910,77327,1.79
detective,913,77327,4.95
detective,47,77327,4.42
detective,44199,77327,4.95
detective,6750,77327,1.03
detective,5952,77327,1.65
detective,2617,77327,1.16
detective,2176,77327,3.17
detective,2106,77327,1.2
detective,541,77327,4.95
devil,3355,68373,4.89
devil,440,68373,1.06
devil,253,68373,1.56
dialogue,1095,3771,2.98
dialogue,296,3771,4.83
dialogue,4037,3771,4.91
dialogue,2329,3771,3.66
dialogue,1193,3771,3.61
dinosaurs,41569,35306,3.73
dinosaurs,1282,35306,1.05
dinosaurs,480,35306,4.32
dinosaurs,480,35306,4.32
dinosaurs,60514,35306,4.11
dinosaurs,38038,35306,1.01
dinosaurs,2795,35306,1.01
dinosaurs,10,35306,1.01
directorial debut,2329,72270,1.1
disability,1961,65929,4.76
disability,25839,65929,1.07
disability,3108,65929,2.75
disability,153,65929,1.05
disappointing,56757,109147,2.76
disappointing,41566,109147,1.84
disappointing,33004,109147,3.0
disappointing,4643,109147,1.04
disappointing,3793,109147,1.02
disappointing,1223,109147,1.01
disaster,51540,46673,1.09
disaster,1127,46673,2.82
disaster,480,46673,1.74
disney,4700,43247,1.68
disney,3916,43247,2.41
disney,2152,43247,3.89
disney,2105,43247,4.43
disney,1028,43247,3.7
disney,1019,43247,4.66
disney,551,43247,2.91
disney,364,43247,4.99
disney,53121,43247,1.99
disney,31658,43247,2.41
disney,26662,43247,1.76
disney,6266,43247,1.01
disney,3751,43247,3.15
disney,3483,43247,2.17
disney,2941,43247,1.0
disney,1635,43247,1.48
disney,520,43247,1.0
disney animated feature,33794,53486,1.01
distopia,1653,20524,4.03
distopia,1199,20524,4.08
distopia,2021,20524,2.71
disturbing,2959,34763,3.65
disturbing,1208,34763,4.12
disturbing,1206,34763,3.88
disturbing,968,34763,2.04
disturbing,562,34763,4.83
disturbing,527,34763,4.47
disturbing,47,34763,4.63
disturbing,58559,34763,2.43
disturbing,52435,34763,2.91
disturbing,42015,34763,1.22
disturbing,6874,34763,2.37
disturbing,6591,34763,4.45
disturbing,4226,34763,2.73
disturbing,3105,34763,2.4
disturbing,2804,34763,1.24
disturbing,2313,34763,4.47
disturbing,2202,34763,4.3
disturbing,1562,34763,1.01
disturbing,1267,34763,2.98
disturbing,1193,34763,2.51
disturbing,608,34763,3.16
divorce,2398,48211,1.13
divorce,951,48211,4.4
divorce,366,48211,1.26
doctors,745,27468,2.14
documentary,68536,94577,4.99
documentary,6016,94577,2.41
documentary,6016,94577,2.41
documentary,4783,94577,3.78
documentary,1288,94577,2.84
documentary,162,94577,4.19
documentary,70286,94577,2.35
documentary,64197,94577,3.02
documentary,63876,94577,3.02
documentary,58559,94577,1.0
documentary,53550,94577,3.03
documentary,46972,94577,1.66
documentary,32587,94577,1.0
documentary,27850,94577,5.0
documentary,27850,94577,5.0
documentary,6963,94577,5.0
documentary,6296,94577,3.53
documentary,5446,94577,2.96
documentary,3751,94577,1.26
documentary,2710,94577,2.12
documentary,2710,94577,2.12
documentary,2303,94577,2.68
documentary,968,94577,1.0
documentary,206,94577,3.0
documentary,157,94577,2.12
dog,4677,29082,4.78
dog,6535,29082,3.06
dogs,6794,30063,4.39
dogs,1148,30063,2.77
dolphins,8907,42194,1.02
dolphins,344,42194,1.02
downbeat,4007,69736,1.68
dr. seuss,58299,88692,1.01
dr. seuss,52435,88692,1.01
dragons,8360,30356,3.71
dragons,4027,30356,2.52
drama,44555,86247,4.53
drama,30812,86247,4.99
drama,4022,86247,3.3
drama,2028,86247,3.68
drama,1954,86247,3.92
drama,1953,86247,3.9
drama,1673,86247,4.99
drama,356,86247,3.19
drama,318,86247,4.67
drama,64034,86247,4.04
drama,61160,86247,3.02
drama,50872,86247,2.18
drama,37733,86247,3.79
drama,6373,86247,1.02
drama,5991,86247,2.85
drama,5669,86247,2.17
drama,4369,86247,1.81
drama,4226,86247,2.42
drama,2712,86247,4.73
drama,2336,86247,3.09
drama,1391,86247,1.62
drama,1373,86247,4.04
drama,1287,86247,2.68
drama,1278,86247,3.47
drama,229,86247,4.99
dramatic,1704,37488,4.75
dramatic,2355,37488,1.04
dramatic,2004,37488,1.03
dramatic,1225,37488,4.9
dramatic,1089,37488,3.01
dreamlike,71464,48722,2.35
dreamlike,3996,48722,3.23
dreamlike,3996,48722,3.23
dreamlike,3741,48722,3.22
dreamlike,36535,48722,2.63
dreamlike,33164,48722,1.14
dreamlike,8373,48722,4.92
dreamlike,4993,48722,4.1
dreamlike,1777,48722,2.02
dreamlike,1215,48722,3.42
dreamlike,307,48722,2.38
dreams,4878,31115,4.21
dreams,3949,31115,3.37
dreams,1347,31115,4.79
dreams,56171,31115,1.38
dreams,6016,31115,2.68
dreams,2997,31115,2.68
dreamworks,8360,96878,1.01
dreamworks,8961,96878,1.01
dreamworks,6773,96878,1.01
dreamworks,2355,96878,1.01
dreamworks,153,96878,1.01
drinking,6754,25775,2.11
drinking,5574,25775,2.15
drug abuse,4034,96517,4.53
drug abuse,60128,96517,3.17
drugs,61024,55188,4.59
drugs,56079,55188,4.99
drugs,55765,55188,4.04
drugs,46578,55188,2.53
drugs,6002,55188,4.89
drugs,4734,55188,5.0
drugs,3831,55188,3.42
drugs,2858,55188,3.04
drugs,2551,55188,5.0
drugs,2440,55188,4.99
drugs,2348,55188,5.0
drugs,1953,55188,3.48
drugs,858,55188,4.22
drugs,858,55188,4.22
drugs,858,55188,4.22
drugs,296,55188,3.86
drugs,296,55188,3.86
drugs,71264,55188,2.23
drugs,54001,55188,1.26
drugs,26746,55188,3.67
drugs,7293,55188,1.0
drugs,4572,55188,3.04
drugs,2329,55188,2.23
drugs,2013,55188,1.01
drugs,1702,55188,1.63
drugs,1676,55188,1.45
drugs,1394,55188,1.0
drugs,1278,55188,1.0
drugs,1206,55188,3.63
drugs,923,55188,1.37
drugs,349,55188,1.01
drugs,50,55188,2.41
dumb,2706,9050,4.01
dumb,6333,9050,1.08
dumb,1810,9050,3.68
dumb,1562,9050,1.19
dumb,1234,9050,1.14
dumb,367,9050,4.85
dumb,318,9050,1.68
dumb but funny,4816,7115,3.6
dumb but funny,1923,7115,3.29
dysfunctional family,53024,60797,1.37
dystopia,47997,35374,4.46
dystopia,27904,35374,4.72
dystopia,5903,35374,4.83
dystopia,5463,35374,3.45
dystopia,5445,35374,3.44
dystopia,2571,35374,4.1
dystopia,2011,35374,2.88
dystopia,1653,35374,3.43
dystopia,57368,35374,1.51
dystopia,46653,35374,1.02
dystopia,27660,35374,4.89
dystopia,7139,35374,1.11
dystopia,4886,35374,1.77
dystopia,2762,35374,1.31
dystopia,2706,35374,1.1
dystopia,2502,35374,2.13
dystopia,1265,35374,1.39
dystopia,1200,35374,3.25
dystopia,25,35374,1.91
dystopic future,1653,19902,2.99
dystopic future,60684,19902,3.1
dystopic future,7572,19902,1.02
dystopic future,5445,19902,4.7
dystopic future,356,19902,1.02
easily confused with other movie(s) (title),3578,30958,1.02
easily confused with other movie(s) (title),2762,30958,1.02
east germany,8772,15906,1.89
east germany,5500,15906,1.43
east germany,4642,15906,1.94
east germany,3462,15906,1.01
east germany,3412,15906,1.02
east germany,1251,15906,1.01
east germany,1020,15906,1.01
east germany,837,15906,1.02
eccentricity,235,61982,4.81
eccentricity,4973,61982,3.66
ecology,2959,104971,1.33
ecology,208,104971,3.37
ecology,32,104971,2.69
educational,27878,98134,4.51
eerie,2762,16391,3.64
eerie,3052,16391,1.72
eerie,968,16391,2.92
effects,56174,44202,2.74
effects,1580,44202,2.88
egypt,4270,48741,4.22
egypt,1527,48741,2.86
emma watson,54001,85271,4.31
emma watson,56171,85271,1.02
emma watson,52722,85271,1.02
emotional,30749,7892,4.85
emotional,7147,7892,4.02
emotional,7143,7892,3.91
emotional,595,7892,4.68
end of the world,48774,104594,3.74
end of the world,2613,104594,3.61
end of the world,58293,104594,1.86
end of the world,31000,104594,1.06
end of the world,3677,104594,1.3
end of the world,2571,104594,4.3
end of the world,2571,104594,4.3
end of the world,2571,104594,4.3
end of the world,2329,104594,1.07
end of the world,2005,104594,1.02
end of the world,314,104594,1.38
england,48774,43724,3.22
england,44191,43724,3.57
england,6502,43724,3.53
england,110,43724,4.07
england,3751,43724,3.52
england,1408,43724,2.56
england,1321,43724,4.95
enigmatic,5782,28024,4.44
enigmatic,3578,28024,1.71
enigmatic,2579,28024,1.22
enigmatic,1265,28024,3.46
ennio morricone,2951,41968,4.91
enormously long battle scene,4016,65274,1.84
ensemble cast,4993,93944,2.97
ensemble cast,296,93944,4.15
ensemble cast,54995,93944,4.36
ensemble cast,3821,93944,1.29
ensemble cast,3114,93944,3.11
ensemble cast,2391,93944,2.13
ensemble cast,552,93944,2.83
entirely dialogue,60069,13254,1.54
entirely dialogue,7438,13254,1.6
entirely dialogue,5791,13254,4.14
environment,34072,32192,3.79
environment,8983,32192,1.08
environmental,1376,27713,2.48
environmental,55553,27713,1.57
environmental,25962,27713,1.16
environmental,4446,27713,1.61
environmental,3267,27713,1.01
environmental,1610,27713,1.06
environmental,1097,27713,1.08
epic,33493,54322,3.93
epic,1721,54322,2.6
epic,1198,54322,2.99
epic,1196,54322,4.34
epic,6934,54322,3.54
epic,6377,54322,1.58
epic,593,54322,2.28
epic,457,54322,2.26
erotic,7265,102094,3.69
erotic,2894,102094,3.19
erotic,60950,102094,2.32
espionage,49272,103285,4.74
espionage,1396,103285,4.4
espionage,26422,103285,2.12
espionage,3355,103285,1.02
espionage,3114,103285,1.04
espionage,2763,103285,3.85
espionage,1241,103285,1.02
espionage,733,103285,1.66
espionage,586,103285,1.01
ethnic conflict,30749,69540,4.58
ethnic conflict,5690,69540,4.14
evolution,47999,68599,3.14
evolution,2657,68599,2.77
excellent,2762,29341,4.82
excellent,6539,29341,2.76
excellent,339,29341,3.47
exceptional acting,48780,86410,3.57
exceptional acting,40819,86410,4.66
exceptional acting,6385,86410,4.28
exceptional acting,3408,86410,4.03
exceptional acting,3087,86410,3.31
exceptional acting,1210,86410,1.35
exciting,2006,66708,2.77
existentialism,541,46367,3.26
existentialism,8529,46367,1.56
existentialism,3020,46367,4.67
explosions,60040,86190,3.37
fairy tale,56152,21848,4.68
fairy tale,4973,21848,3.93
fairy tale,1197,21848,4.69
fairy tale,59784,21848,3.67
fairy tale,56176,21848,1.81
fairy tale,51698,21848,3.68
fairy tale,30810,21848,1.08
fairy tale,7139,21848,3.97
fairy tale,5475,21848,1.02
fairy tale,3033,21848,1.03
fairy tale,1233,21848,1.01
fairy tale,780,21848,1.01
fairy tale,29,21848,3.71
fake documentary,1288,68887,4.96
family,46972,90720,3.28
family,8961,90720,4.99
family,6377,90720,4.72
family,5816,90720,3.04
family,5464,90720,3.42
family,3388,90720,4.7
family,2080,90720,3.4
family,58806,90720,2.01
family,56389,90720,4.02
family,36401,90720,2.07
family,4423,90720,2.66
family,3479,90720,3.63
family,3451,90720,3.66
family,2985,90720,1.97
family,2315,90720,1.02
family,1301,90720,3.64
family,707,90720,1.2
family,596,90720,4.93
family,317,90720,4.72
family bonds,2959,10213,1.42
fantasy,48394,89360,4.78
fantasy,40815,89360,4.0
fantasy,40815,89360,4.0
fantasy,33493,89360,4.28
fantasy,27706,89360,4.92
fantasy,7153,89360,4.99
fantasy,6333,89360,4.09
fantasy,5952,89360,4.64
fantasy,5816,89360,3.37
fantasy,4993,89360,4.85
fantasy,4886,89360,3.83
fantasy,4306,89360,3.75
fantasy,3489,89360,3.41
fantasy,2997,89360,3.92
fantasy,2571,89360,3.91
fantasy,2143,89360,4.98
fantasy,2116,89360,4.23
fantasy,1967,89360,4.99
fantasy,1682,89360,2.33
fantasy,1682,89360,2.33
fantasy,1097,89360,2.73
fantasy,471,89360,2.81
fantasy,260,89360,4.25
fantasy,1,89360,3.44
fantasy,49272,89360,1.0
fantasy,34162,89360,1.59
fantasy,33154,89360,1.0
fantasy,27660,89360,4.0
fantasy,6783,89360,1.0
fantasy,6001,89360,1.44
fantasy,5299,89360,1.01
fantasy,3967,89360,1.25
fantasy,3253,89360,1.94
fantasy,2918,89360,1.11
fantasy,2427,89360,1.23
fantasy,2153,89360,2.31
fantasy,2115,89360,2.6
fantasy,1208,89360,2.01
fantasy,1028,89360,3.88
fantasy,858,89360,1.03
fantasy,208,89360,2.81
fantasy,168,89360,1.28
fantasy world,66097,78097,3.71
fantasy world,3984,78097,4.21
fantasy world,1635,78097,4.26
fantasy world,1222,78097,3.06
farce,1278,57164,4.68
farce,965,57164,1.16
fascism,5995,49415,4.15
fashion,54290,38937,3.18
fast paced,53125,55204,3.78
fast paced,34334,55204,4.17
fast paced,33794,55204,4.78
fast paced,3208,55204,3.75
father daughter relationship,141,11539,2.01
father son relationship,2324,71283,4.43
father son relationship,5349,71283,2.07
father son relationship,2706,71283,1.14
father-son relationship,47099,16784,4.32
father-son relationship,40339,16784,1.01
father-son relationship,6377,16784,4.48
father-son relationship,5989,16784,3.22
father-son relationship,5989,16784,3.22
father-son relationship,1270,16784,1.54
father-son relationship,260,16784,2.01
father-son relationship,7153,16784,1.63
father-son relationship,1213,16784,1.03
father-son relationship,1124,16784,3.21
fbi,5294,100740,1.35
feel good movie,307,55795,1.55
feel-good,56367,57156,3.39
feel-good,4161,57156,2.31
feel-good,2245,57156,3.61
fight scenes,59369,82943,4.79
fight scenes,8636,82943,2.97
fight scenes,7438,82943,3.21
fight scenes,5418,82943,4.13
fight scenes,674,82943,3.23
fighting,6934,93615,3.97
fighting,3000,93615,2.06
fighting,1291,93615,2.09
fighting,147,93615,1.05
figure skating,5941,31603,1.03
figure skating,3361,31603,1.05
figure skating,2991,31603,1.66
film noir,38061,19406,4.5
film noir,53123,19406,1.15
film noir,45720,19406,1.05
film noir,6537,19406,3.03
film noir,950,19406,3.07
film noir,923,19406,2.27
film noir,923,19406,2.27
finnish,6286,96572,3.49
finnish,8815,96572,1.01
finnish,7993,96572,1.01
finnish,7792,96572,1.01
finnish,457,96572,1.45
firefly,66934,16992,1.0
firefly,50685,16992,1.0
firefly,6502,16992,1.0
firefly,3213,16992,1.0
firefly,1747,16992,1.0
first contact,5459,69649,1.63
first contact,4027,69649,1.92
first contact,3326,69649,4.39
first contact,3175,69649,4.74
first contact,1372,69649,3.33
fish,3755,79544,2.51
flashbacks,31410,93417,1.09
flashbacks,6987,93417,3.07
food,50872,10055,3.49
food,5690,10055,1.03
football,5226,8196,4.01
football,3916,8196,4.97
football,3916,8196,4.97
football,33164,8196,1.01
football,5524,8196,1.44
football,1270,8196,1.02
football,160,8196,1.1
forceful,2950,66581,1.73
forceful,1178,66581,3.23
forceful,50,66581,3.15
foreign,6016,50409,4.71
foreign,3892,50409,4.66
foul language,6874,44714,4.08
foul language,1704,44714,4.45
foul language,1210,44714,1.95
fountain of youth,48043,42638,4.17
fountain of youth,2407,42638,4.55
fountain of youth,2407,42638,4.55
fountain of youth,2407,42638,4.55
france,45447,108946,2.88
france,8638,108946,4.83
france,4973,108946,4.34
france,4499,108946,2.59
france,3053,108946,4.96
france,2028,108946,2.69
france,33162,108946,2.2
france,8873,108946,1.04
france,6373,108946,1.77
france,5952,108946,1.09
france,4720,108946,3.34
france,377,108946,1.06
france,110,108946,1.45
franchise,3623,5077,4.86
franchise,27611,5077,4.95
free speech,3448,104838,3.45
french,46855,8695,4.99
french,6370,8695,2.96
french,1258,8695,1.01
friendship,3114,10736,3.79
friendship,1304,10736,4.01
friendship,1259,10736,4.91
friendship,355,10736,2.87
friendship,318,10736,3.78
friendship,32291,10736,2.76
friendship,5816,10736,3.9
friendship,4106,10736,1.03
friendship,2916,10736,1.15
friendship,1641,10736,2.3
friendship,1257,10736,4.31
friendship,457,10736,2.6
frightening,2160,107721,3.33
fun,4306,78638,4.97
fun,4232,78638,2.53
fun,2355,78638,4.33
fun,55280,78638,2.37
fun,49220,78638,2.65
fun,8666,78638,3.84
fun,1513,78638,3.38
fun,1380,78638,2.13
