tag,item_id,tag_id,predictions
comedy,48385,37108,4.08
comedy,8910,37108,3.41
comedy,8528,37108,4.17
comedy,7361,37108,3.11
comedy,6888,37108,5.0
comedy,5481,37108,4.85
comedy,5459,37108,4.28
comedy,4427,37108,1.67
comedy,3869,37108,5.0
comedy,3114,37108,5.0
comedy,3033,37108,4.14
comedy,2918,37108,4.99
comedy,2918,37108,4.99
comedy,2797,37108,4.38
comedy,2150,37108,4.99
comedy,2134,37108,4.99
comedy,1732,37108,4.37
comedy,1499,37108,1.02
comedy,1485,37108,4.99
comedy,1441,37108,2.87
comedy,1391,37108,4.58
comedy,1270,37108,4.17
comedy,1197,37108,4.34
comedy,1079,37108,2.5
comedy,543,37108,5.0
comedy,539,37108,2.86
comedy,344,37108,4.91
comedy,296,37108,3.15
comedy,58559,37108,1.03
comedy,52722,37108,1.9
comedy,52722,37108,1.9
comedy,49278,37108,1.0
comedy,48774,37108,1.33
comedy,43917,37108,2.69
comedy,26939,37108,1.53
comedy,7212,37108,3.93
comedy,6792,37108,1.48
comedy,6541,37108,2.56
comedy,5903,37108,1.0
comedy,4132,37108,1.76
comedy,2959,37108,2.24
comedy,2100,37108,4.98
comedy,1597,37108,2.91
comedy,1527,37108,2.49
comedy,1305,37108,1.03
comedy,1207,37108,1.0
comedy,1203,37108,1.0
comedy,780,37108,1.71
comedy,435,37108,4.8
comedy,329,37108,2.63
comic,8961,76402,4.28
comic book,52722,52623,5.0
comic book,45499,52623,4.49
comic book,33794,52623,4.33
comic book,33794,52623,4.33
comic book,8961,52623,3.18
comic book,8636,52623,5.0
comic book,4734,52623,2.73
comic book,3994,52623,3.21
comic book,3793,52623,4.99
comic book,2616,52623,5.0
comic book,153,52623,4.99
comic book,45732,52623,1.01
comic book,7451,52623,1.07
comic book,6857,52623,4.29
comic book,4022,52623,1.27
comic book,1889,52623,1.0
comic book,1527,52623,2.53
comic book,1080,52623,1.0
comic book,661,52623,1.02
comic book,377,52623,1.0
comic book adaption,59315,63080,4.99
comic book adaption,30793,63080,1.01
comic book adaption,27611,63080,1.01
coming of age,7299,9953,3.63
coming of age,1967,9953,4.29
coming of age,1300,9953,4.44
coming of age,441,9953,4.47
coming of age,8873,9953,1.91
coming of age,6963,9953,2.9
coming of age,1390,9953,1.19
coming-of-age,54001,86267,1.73
coming-of-age,2076,86267,2.4
communism,5952,53917,1.0
communism,4326,53917,1.0
communism,1276,53917,1.0
compassionate,3147,32745,4.37
compassionate,3355,32745,1.06
compassionate,1292,32745,3.38
compassionate,1185,32745,3.42
compassionate,34,32745,4.32
competition,34,30495,1.25
complex,741,74606,3.88
complex,1208,74606,2.97
complex,908,74606,3.2
complex,32,74606,3.94
complex characters,8638,30987,2.33
complicated,48780,61340,4.02
complicated,373,61340,3.83
complicated,52,61340,1.79
complicated plot,4226,61003,4.2
complicated plot,33794,61003,4.57
complicated plot,27773,61003,4.02
complicated plot,8860,61003,1.94
complicated plot,7566,61003,1.34
complicated plot,1892,61003,4.01
complicated plot,913,61003,2.1
computer animation,50872,24203,4.97
computer animation,8961,24203,4.99
computer animation,3114,24203,4.89
computer animation,2355,24203,4.99
computer animation,8798,24203,1.01
computer animation,5952,24203,3.65
computer animation,588,24203,4.02
computer animation,32,24203,2.78
computers,8581,80606,4.91
computers,54286,80606,1.14
computers,6365,80606,2.09
computers,2502,80606,2.88
computers,480,80606,2.94
con artists,5989,78245,4.04
con men,1234,79650,4.44
confrontational,64614,97530,3.83
confrontational,1343,97530,2.61
conspiracy,64983,84104,4.97
conspiracy,8622,84104,4.86
conspiracy,2803,84104,4.97
conspiracy,349,84104,3.17
conspiracy,53121,84104,1.21
conspiracy,5669,84104,4.88
conspiracy,5364,84104,1.66
conspiracy,4027,84104,1.18
controversial,36517,7172,2.25
controversial,3317,7172,1.17
controversial,1136,7172,1.17
controversial,1101,7172,1.47
cooking,8464,91482,1.6
cooking,8121,91482,1.47
cooking,7255,91482,1.73
cooking,2485,91482,2.75
cooking,1499,91482,1.02
cooking,1385,91482,1.01
cooking,1257,91482,2.88
cool,720,648,3.03
cool,7033,648,2.75
corny,8636,100816,1.02
corny,6539,100816,1.02
corny,3667,100816,1.02
corporate america,2502,86885,4.13
corporate america,8969,86885,1.32
corruption,318,16575,3.65
corruption,293,16575,4.5
corruption,46974,16575,4.74
corruption,31696,16575,1.18
corruption,8464,16575,1.24
corruption,4488,16575,2.05
corruption,3481,16575,1.51
corruption,3030,16575,4.12
corruption,2329,16575,2.99
corruption,1203,16575,3.87
costume drama,2020,3519,2.68
costume drama,69757,3519,1.04
costume drama,8970,3519,4.94
costume drama,5026,3519,3.42
costume drama,357,3519,1.04
court,475,70735,4.5
courtroom,1645,79730,3.16
courtroom,1485,79730,3.14
courtroom,1485,79730,3.14
courtroom,805,79730,4.83
courtroom,31658,79730,1.06
courtroom,1245,79730,2.11
courtroom drama,6787,82335,1.01
courtroom drama,2407,82335,1.0
courtroom drama,86,82335,1.03
crappy sequel,2289,68467,1.02
crappy sequel,1544,68467,4.34
crappy sequel,34,68467,2.75
crazy,6373,84026,3.8
creativity,50872,90280,2.11
creativity,27156,90280,4.39
creepy,1258,82408,4.94
creepy,551,82408,2.2
creepy,37729,82408,1.53
creepy,8340,82408,2.62
creepy,7153,82408,1.32
creepy,4720,82408,4.8
creepy,2395,82408,1.03
creepy,328,82408,4.97
crime,52281,65332,3.51
crime,33794,65332,2.91
crime,7438,65332,2.43
crime,4378,65332,4.86
crime,4369,65332,4.12
crime,4161,65332,3.01
crime,3996,65332,1.38
crime,2379,65332,1.01
crime,778,65332,4.46
crime,593,65332,3.84
crime,592,65332,2.79
crime,353,65332,3.22
crime,165,65332,3.37
crime,59590,65332,1.14
crime,48774,65332,1.93
crime,7135,65332,3.07
crime,5608,65332,3.53
crime,4226,65332,4.52
crime,4034,65332,4.78
crime,2692,65332,3.17
crime,2355,65332,1.01
crime,2231,65332,1.75
crime,1343,65332,3.95
crime,1271,65332,1.52
crime,1269,65332,2.64
crime,1125,65332,2.7
crime,145,65332,2.93
crime gone awry,30707,101177,1.23
crime gone awry,1466,101177,4.24
crime gone awry,1204,101177,1.48
crime gone awry,6,101177,3.08
criterion,30749,68024,4.25
cross dressing,3545,13594,4.22
cross dressing,1356,13594,1.03
cross dressing,680,13594,1.05
crude humor,8360,41782,3.49
crude humor,44197,41782,3.92
crude humor,40491,41782,2.19
crude humor,3421,41782,3.85
crude humor,3052,41782,2.95
crude humor,296,41782,3.45
crude humor,153,41782,2.7
cuba,34528,53386,1.71
cuba,4033,53386,3.76
cult,1288,81964,4.72
cult,1073,81964,2.24
cult classic,968,33884,4.54
cult classic,34072,33884,1.03
cult classic,5502,33884,1.61
cult classic,2983,33884,4.2
cult classic,2580,33884,2.84
cult classic,1136,33884,4.82
cult film,56367,95962,2.05
cult film,4878,95962,4.39
cult film,2959,95962,4.49
cult film,2005,95962,3.76
cult film,1298,95962,4.65
cult film,353,95962,4.5
cult film,296,95962,4.79
cult film,68952,95962,2.8
cult film,7153,95962,1.75
cult film,7022,95962,3.89
cult film,6874,95962,3.88
cult film,4710,95962,1.02
cult film,4218,95962,3.72
cult film,2791,95962,1.87
cult film,1213,95962,3.3
cult film,1084,95962,1.05
culture clash,6711,758,4.08
culture clash,6218,758,3.68
culture clash,590,758,4.63
culture clash,52952,758,3.77
culture clash,27416,758,4.27
culture clash,7485,758,1.81
culture clash,7361,758,2.44
culture clash,2357,758,2.61
culture clash,1231,758,4.25
culture clash,924,758,2.97
culture clash,800,758,3.99
cute,6942,29910,3.59
cute,4886,29910,4.61
cute,3325,29910,4.01
cute,1009,29910,1.68
cute!,3703,2543,1.23
cyberpunk,541,90705,4.39
cyberpunk,4370,90705,4.54
cyberpunk,2692,90705,2.17
cyberpunk,1136,90705,1.01
cyborgs,2987,10134,1.08
cyborgs,1307,10134,1.16
cynical,7162,35099,1.49
cynical,3977,35099,1.19
cynical,3421,35099,1.55
cynical,1230,35099,3.77
cynical,1073,35099,2.48
cynical,288,35099,3.55
dance,2565,6788,4.54
dance,1641,6788,4.23
dancing,1088,20751,4.85
dancing,1028,20751,3.57
dancing,5254,20751,1.03
dancing,201,20751,1.63
dark,44191,43819,3.79
dark,1377,43819,4.17
dark,1252,43819,2.45
dark,1206,43819,4.38
dark,47976,43819,1.7
dark,8972,43819,1.42
dark,4973,43819,2.17
dark,2797,43819,1.16
dark,2648,43819,4.48
dark,2617,43819,3.94
dark,1704,43819,1.99
dark,1080,43819,3.04
dark comedy,56757,84683,4.66
dark comedy,5902,84683,3.99
dark comedy,5902,84683,3.99
dark comedy,3535,84683,1.58
dark comedy,3258,84683,3.36
dark comedy,2959,84683,2.55
dark comedy,2959,84683,2.55
dark comedy,2746,84683,3.1
dark comedy,2318,84683,4.13
dark comedy,2291,84683,3.52
dark comedy,1732,84683,3.23
dark comedy,1199,84683,3.17
dark comedy,1175,84683,2.73
dark comedy,784,84683,2.27
dark comedy,296,84683,3.64
dark comedy,296,84683,3.64
dark comedy,21,84683,2.43
dark comedy,59126,84683,2.76
dark comedy,46976,84683,3.31
dark comedy,44694,84683,1.96
dark comedy,36276,84683,2.02
dark comedy,5618,84683,1.02
dark comedy,2890,84683,3.36
dark comedy,1342,84683,2.78
dark comedy,1270,84683,1.0
dark comedy,1265,84683,2.01
dark comedy,1249,84683,1.94
dark comedy,1197,84683,2.4
dark comedy,1186,84683,2.18
dark comedy,866,84683,4.1
dark comedy,348,84683,3.89
dark comedy,318,84683,1.56
dark comedy,47,84683,1.5
dark hero,541,76861,4.71
dark hero,2683,76861,3.26
dark humor,1089,61999,4.61
dark humor,608,61999,3.75
dark humor,2490,61999,1.18
dark humor,2124,61999,4.42
dark humor,1969,61999,3.22
dark humor,1207,61999,2.02
dc comics,53121,9723,1.01
dc comics,7369,9723,1.01
dc comics,7365,9723,1.01
deadpan,4979,60673,3.17
deadpan,1732,60673,1.1
deadpan,6333,60673,1.01
deadpan,5349,60673,1.45
death,44694,3175,4.95
death,31696,3175,4.92
death,6953,3175,4.52
death,5669,3175,4.96
death,3147,3175,4.66
death,7361,3175,1.42
death,6942,3175,2.56
death,5680,3175,4.04
death,5047,3175,1.61
death,4878,3175,4.28
death,2028,3175,4.83
death,1178,3175,3.83
death,1037,3175,1.87
death,25,3175,4.95
death penalty,37741,24390,4.92
death penalty,3147,24390,3.1
death penalty,3147,24390,3.1
death penalty,27803,24390,1.07
demons,45499,34590,2.02
demons,2617,34590,1.57
depp & burton,8957,74336,1.01
depp & burton,778,74336,1.01
depressing,3949,93702,4.69
depressing,1193,93702,3.58
depressing,1193,93702,3.58
depressing,527,93702,3.62
depressing,527,93702,3.62
depressing,25,93702,4.81
depressing,55820,93702,4.16
depressing,49278,93702,2.27
depressing,36708,93702,1.01
depressing,8949,93702,2.17
depressing,7151,93702,1.09
depressing,5300,93702,3.1
depressing,4979,93702,3.35
depressing,3409,93702,2.14
depressing,2918,93702,1.05
depressing,1945,93702,4.01
depressing,1884,93702,3.1
depressing,1230,93702,2.3
depressing,1080,93702,1.01
depressing,1077,93702,1.38
depressing,778,93702,4.55
depression,8784,102837,3.8
depression,2858,102837,3.52
depression,2858,102837,3.52
depression,54995,102837,1.5
depression,8337,102837,4.2
depression,4027,102837,1.99
depression,1580,102837,1.32
depression,293,102837,1.44
desert,1210,29403,3.16
desert,1210,29403,3.16
desert,31528,29403,4.15
desert,1088,29403,1.08
destiny,27878,49433,2.25
destiny,8977,49433,4.23
destiny,2692,49433,4.54
detective,8910,77327,1.79
detective,4235,77327,1.58
detective,1252,77327,4.48
detective,904,77327,2.87
devil,31696,68373,4.42
devil,1997,68373,4.43
devil,353,68373,2.42
dialogue,2959,3771,3.87
dialogue,551,3771,3.85
dialogue driven,1704,50162,2.87
dinosaurs,46972,35306,3.38
dinosaurs,8622,35306,1.01
dinosaurs,1485,35306,1.01
dinosaurs,1234,35306,1.01
dinosaurs,307,35306,1.01
dinosaurs,10,35306,1.01
directorial debut,1198,72270,1.33
disability,6639,65929,4.51
disability,1653,65929,3.88
disappointing,45722,109147,3.63
disappointing,3994,109147,1.18
disappointing,4896,109147,1.45
disappointing,4370,109147,1.01
disappointing,3091,109147,1.01
disaster,736,46673,3.37
disaster,8972,46673,1.06
disaster,2706,46673,2.68
disaster,1562,46673,4.7
disney,41566,43247,1.0
disney,6539,43247,2.65
disney,6377,43247,4.99
disney,6377,43247,4.99
disney,4886,43247,4.45
disney,3000,43247,1.97
disney,2083,43247,2.56
disney,2081,43247,4.99
disney,317,43247,2.81
disney,46530,43247,1.04
disney,31658,43247,2.41
disney,26776,43247,2.38
disney,7311,43247,1.01
disney,5618,43247,2.58
disney,3751,43247,3.15
disney,3751,43247,3.15
disney,3634,43247,1.0
disney,2987,43247,4.73
disney,2761,43247,2.15
disney,2394,43247,4.18
disney,1527,43247,1.25
disney,1270,43247,1.31
disney,1193,43247,1.0
disney,34,43247,4.48
disney animated feature,31193,53486,4.98
disney animated feature,8961,53486,4.86
disney animated feature,8961,53486,4.86
disney animated feature,5444,53486,4.98
disney animated feature,364,53486,4.33
distopia,1653,20524,4.03
distopia,7579,20524,1.41
distopia,910,20524,1.46
disturbing,63082,34763,3.42
disturbing,6016,34763,3.62
disturbing,6016,34763,3.62
disturbing,4848,34763,2.47
disturbing,2710,34763,3.24
disturbing,1208,34763,4.12
disturbing,1208,34763,4.12
disturbing,593,34763,3.64
disturbing,527,34763,4.47
disturbing,296,34763,2.45
disturbing,64622,34763,2.08
disturbing,41566,34763,1.07
disturbing,7698,34763,2.28
disturbing,7698,34763,2.28
disturbing,7361,34763,4.57
disturbing,6786,34763,4.19
disturbing,5528,34763,4.49
disturbing,4878,34763,4.35
disturbing,4878,34763,4.35
disturbing,4641,34763,1.15
disturbing,4489,34763,1.01
disturbing,4361,34763,3.17
disturbing,3742,34763,1.1
disturbing,3555,34763,2.22
disturbing,3033,34763,1.06
disturbing,2997,34763,2.11
disturbing,2762,34763,2.63
disturbing,2160,34763,3.15
disturbing,1704,34763,1.36
disturbing,1584,34763,1.92
disturbing,1552,34763,1.05
disturbing,1222,34763,3.01
disturbing,1221,34763,3.28
disturbing,1186,34763,4.0
disturbing,750,34763,1.95
disturbing,50,34763,3.29
divorce,317,48211,3.08
documentary,59126,94577,5.0
documentary,34153,94577,5.0
documentary,8622,94577,5.0
documentary,8622,94577,5.0
documentary,6299,94577,5.0
documentary,6016,94577,2.41
documentary,5669,94577,5.0
documentary,2064,94577,5.0
documentary,56145,94577,1.66
documentary,53550,94577,3.03
documentary,8507,94577,1.14
documentary,7387,94577,1.0
documentary,5508,94577,3.51
documentary,5294,94577,2.63
documentary,5009,94577,3.13
documentary,2710,94577,2.12
documentary,2710,94577,2.12
documentary,1449,94577,3.0
documentary,1266,94577,1.65
documentary,1025,94577,1.01
documentary,168,94577,2.12
documentary,157,94577,2.12
documentary,95,94577,1.39
documentary,70,94577,1.0
dog,4386,29082,4.78
dog,339,29082,1.36
dogs,3114,30063,2.23
dogs,2126,30063,1.12
dolphins,1010,42194,1.02
dolphins,316,42194,1.02
dr. seuss,33681,88692,1.01
dr. seuss,2134,88692,1.01
dragon,2161,62297,1.14
dragon,5995,62297,1.11
dragon,1129,62297,1.31
dragons,40815,30356,3.7
drama,36517,86247,4.99
drama,5989,86247,3.96
drama,4022,86247,3.3
drama,3418,86247,4.1
drama,1240,86247,2.26
drama,1213,86247,4.07
drama,318,86247,4.67
drama,293,86247,3.84
drama,60514,86247,2.81
drama,52722,86247,2.12
drama,38499,86247,4.86
drama,38061,86247,3.3
drama,37727,86247,4.05
drama,34523,86247,4.6
drama,5669,86247,2.17
drama,4855,86247,4.99
drama,2432,86247,4.24
drama,2353,86247,3.4
drama,2324,86247,3.2
drama,1973,86247,1.95
drama,1952,86247,4.85
drama,1888,86247,4.1
drama,588,86247,1.02
drama,165,86247,3.58
dreamlike,7361,48722,4.69
dreamlike,3996,48722,3.23
dreamlike,2291,48722,4.73
dreamlike,1298,48722,3.21
dreamlike,1258,48722,2.32
dreamlike,1258,48722,2.32
dreamlike,27904,48722,1.1
dreamlike,27773,48722,2.3
dreamlike,6773,48722,4.11
dreamlike,6220,48722,3.98
dreamlike,5829,48722,1.06
dreamlike,4308,48722,4.83
dreamlike,3751,48722,2.12
dreamlike,3702,48722,2.66
dreamlike,2858,48722,3.88
dreamlike,2858,48722,3.88
dreamlike,1917,48722,1.1
dreamlike,1206,48722,2.99
dreamlike,1193,48722,2.11
dreamlike,780,48722,1.35
dreamlike,508,48722,1.1
dreams,2858,31115,1.85
dreams,61240,31115,3.02
dreams,59784,31115,2.46
dreams,1449,31115,3.88
dreams,32,31115,3.35
dreamworks,2617,96878,1.01
dreamworks,1203,96878,1.01
drug abuse,59022,96517,2.91
drug abuse,2746,96517,1.76
drug abuse,2348,96517,4.75
drugs,57669,55188,2.57
drugs,46578,55188,2.53
drugs,40819,55188,3.78
drugs,27904,55188,4.27
drugs,7325,55188,1.72
drugs,2542,55188,2.89
drugs,1673,55188,3.46
drugs,858,55188,4.22
drugs,858,55188,4.22
drugs,778,55188,4.54
drugs,296,55188,3.86
drugs,296,55188,3.86
drugs,296,55188,3.86
drugs,64839,55188,3.7
drugs,64839,55188,3.7
drugs,56915,55188,1.01
drugs,48082,55188,3.25
drugs,6385,55188,1.21
drugs,5630,55188,2.26
drugs,2628,55188,1.0
drugs,2571,55188,2.06
drugs,1127,55188,1.19
drugs,158,55188,1.18
drugs,50,55188,2.41
dumb,6664,9050,3.57
dumb,1513,9050,4.71
dumb,588,9050,3.57
dumb,367,9050,4.85
dumb but funny,1376,7115,1.17
dynamic cgi action,4993,93339,3.71
dysfunctional family,55269,60797,3.46
dysfunctional family,1213,60797,1.72
dystopia,51255,35374,1.85
dystopia,33834,35374,4.99
dystopia,6645,35374,4.83
dystopia,2571,35374,4.1
dystopia,1682,35374,3.36
dystopia,1653,35374,3.43
dystopia,1527,35374,2.76
dystopia,1240,35374,3.73
dystopia,541,35374,3.71
dystopia,32,35374,4.64
dystopia,60766,35374,2.06
dystopia,48516,35374,1.54
dystopia,44199,35374,2.53
dystopia,8641,35374,1.02
dystopia,4158,35374,1.35
dystopia,3788,35374,2.96
dystopia,3617,35374,1.02
dystopia,2997,35374,3.73
dystopia,2696,35374,1.02
dystopia,2427,35374,1.67
dystopia,2094,35374,1.78
dystopia,1645,35374,1.13
dystopic future,1214,19902,4.68
earnest,8981,34294,3.24
east germany,44555,15906,1.02
east germany,44555,15906,1.02
east germany,27636,15906,1.02
east germany,8772,15906,1.89
east germany,8772,15906,1.89
east germany,7323,15906,1.35
east germany,2180,15906,1.89
east germany,55094,15906,1.02
east germany,7990,15906,1.02
east germany,6197,15906,1.02
east germany,1215,15906,1.03
eccentricity,4848,61982,3.73
ecology,53993,104971,3.25
ecology,45431,104971,1.95
ecology,1198,104971,2.67
ecology,592,104971,1.06
ecology,1,104971,1.85
educational,1704,98134,1.38
eerie,6534,16391,1.21
effects,2003,44202,3.16
egypt,316,48741,3.82
egypt,1291,48741,4.0
emma watson,56171,85271,1.02
emma watson,56171,85271,1.02
emma watson,6534,85271,1.02
emma watson,440,85271,1.02
emotional,527,7892,4.83
emotional,58559,7892,4.12
emotional,52975,7892,1.09
end of the world,780,104594,3.92
end of the world,56174,104594,3.89
end of the world,31410,104594,1.97
end of the world,31410,104594,1.97
end of the world,6934,104594,4.33
end of the world,3578,104594,1.06
end of the world,2716,104594,4.72
end of the world,2624,104594,3.8
end of the world,2571,104594,4.3
end of the world,1253,104594,4.29
end of the world,1210,104594,2.01
end of the world,616,104594,1.02
end of the world,596,104594,1.02
england,48774,43724,3.22
england,44191,43724,3.57
england,110,43724,4.07
england,51660,43724,2.74
england,47976,43724,2.51
england,3703,43724,1.02
england,3328,43724,1.02
england,2291,43724,1.02
england,475,43724,4.97
ennio morricone,49272,41968,1.02
ennio morricone,7438,41968,1.87
ennio morricone,6241,41968,1.02
ennio morricone,1244,41968,1.02
enormously long battle scene,110,65274,4.57
enormously long battle scene,110,65274,4.57
ensemble cast,34405,93944,2.06
ensemble cast,7153,93944,3.61
entertaining,5419,74665,3.2
environment,8361,32192,4.09
environment,49274,32192,1.68
environment,299,32192,1.06
environmental,48774,27713,1.55
environmental,3000,27713,2.92
environmental,1376,27713,2.48
environmental,8973,27713,1.01
environmental,8638,27713,1.02
environmental,778,27713,1.01
epic,7153,54322,3.92
epic,45722,54322,3.89
epic,3996,54322,4.86
epic,588,54322,3.05
erotic,2729,102094,4.05
erotic,4928,102094,1.61
erotic,1265,102094,1.8
erotic,208,102094,1.14
espionage,63113,103285,4.71
espionage,6059,103285,3.52
espionage,5796,103285,4.67
espionage,5418,103285,4.38
espionage,1610,103285,3.5
espionage,59315,103285,2.31
espionage,49824,103285,1.58
espionage,45517,103285,1.5
espionage,4995,103285,2.88
espionage,3519,103285,3.61
espionage,2701,103285,2.2
espionage,1374,103285,2.12
espionage,1086,103285,3.38
ethnic conflict,49265,69540,4.45
evolution,4784,68599,1.42
excellent,6870,29341,4.9
excellent,5459,29341,1.85
excellent script,3578,53759,3.28
excellent script,2571,53759,4.39
excellent script,541,53759,3.16
exceptional acting,5679,86410,2.22
exceptional acting,3671,86410,1.21
exceptional acting,1080,86410,2.98
exceptional acting,920,86410,4.19
exciting,5418,66708,4.65
exciting,8950,66708,2.18
exciting,1,66708,2.97
existentialism,30810,46367,1.6
existentialism,1621,46367,1.48
fairy tale,56339,21848,1.78
fairy tale,4973,21848,3.93
fairy tale,2143,21848,4.21
fairy tale,3996,21848,2.98
fairy tale,3476,21848,1.02
fairy tale,2716,21848,1.01
fairy tale,1688,21848,3.44
fake documentary,1197,68887,1.69
family,5299,90720,3.17
family,2953,90720,4.66
family,2005,90720,2.72
family,58105,90720,4.05
family,8910,90720,2.15
family,7323,90720,2.0
family,6724,90720,4.09
family,2858,90720,1.58
family,2353,90720,1.82
family,1213,90720,1.38
family,1080,90720,1.03
family,266,90720,4.7
family bonds,1573,10213,1.04
family bonds,1258,10213,3.48
family bonds,253,10213,3.16
family drama,3526,17324,4.73
family drama,141,17324,1.65
fantasy,57640,89360,4.43
fantasy,6539,89360,2.26
fantasy,3489,89360,3.41
fantasy,2997,89360,3.92
fantasy,2716,89360,3.11
fantasy,2628,89360,4.35
fantasy,2628,89360,4.35
fantasy,2571,89360,3.91
fantasy,2571,89360,3.91
fantasy,2291,89360,2.99
fantasy,2291,89360,2.99
fantasy,2012,89360,3.86
fantasy,2005,89360,2.74
fantasy,1682,89360,2.33
fantasy,1215,89360,3.89
fantasy,1196,89360,3.6
fantasy,1101,89360,1.43
fantasy,953,89360,3.35
fantasy,61248,89360,1.0
fantasy,45668,89360,4.05
fantasy,30749,89360,1.04
fantasy,8973,89360,1.0
fantasy,8360,89360,4.15
fantasy,6773,89360,4.55
fantasy,6541,89360,3.94
fantasy,5389,89360,1.19
fantasy,4855,89360,1.69
fantasy,3996,89360,2.7
fantasy,3897,89360,1.01
fantasy,3793,89360,4.11
fantasy,3793,89360,4.11
fantasy,2915,89360,1.87
fantasy,2470,89360,1.87
fantasy,1673,89360,1.65
fantasy,969,89360,2.03
fantasy,466,89360,3.28
fantasy,153,89360,4.94
fantasy,47,89360,1.01
fantasy world,7153,78097,4.73
fantasy world,61240,78097,4.45
fantasy world,31804,78097,4.97
fantasy world,5218,78097,3.1
fantasy world,2987,78097,4.79
fantasy world,1199,78097,4.89
fantasy world,912,78097,1.83
fantasy world,34,78097,4.58
fascism,53972,49415,1.77
fascism,2918,49415,1.3
fashion,45720,38937,4.97
fashion,8961,38937,1.01
fashion,7444,38937,3.03
fashion,4816,38937,3.69
fashion,1513,38937,4.21
fashion,1513,38937,4.21
fashion,58295,38937,1.01
fashion,27338,38937,1.01
fashion,1911,38937,1.02
fashion,616,38937,1.27
fast paced,52973,55204,3.73
fast paced,4963,55204,4.08
fast paced,457,55204,4.6
father daughter relationship,30822,11539,4.07
father daughter relationship,30707,11539,4.17
father daughter relationship,2,11539,1.28
father son relationship,1225,71283,1.19
father-son relationship,46972,16784,1.01
father-son relationship,8784,16784,3.32
father-son relationship,1302,16784,2.32
father-son relationship,1291,16784,4.22
father-son relationship,6934,16784,1.01
father-son relationship,6365,16784,1.01
father-son relationship,1499,16784,1.01
father-son relationship,924,16784,1.01
fbi,3275,100740,1.16
fbi,588,100740,1.13
feel good movie,4225,55795,4.57
feel good movie,2431,55795,3.65
feel-good,356,57156,3.86
feel-good,318,57156,3.43
feel-good,5299,57156,4.84
fight scenes,30816,82943,2.0
fight scenes,5952,82943,3.63
fighting,5995,93615,2.89
fighting,3635,93615,2.08
fighting,2006,93615,3.24
fighting the system,3181,47033,1.11
fighting the system,2135,47033,1.22
fighting the system,858,47033,1.29
film noir,32587,19406,4.58
film noir,32587,19406,4.58
film noir,1248,19406,2.82
film noir,541,19406,3.78
film noir,296,19406,2.05
film noir,8711,19406,1.87
film noir,6254,19406,1.06
film noir,3869,19406,2.93
film noir,1178,19406,1.08
film noir,858,19406,1.93
film noir,47,19406,4.1
finnish,40491,96572,3.73
finnish,44301,96572,2.93
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,34405,16992,1.0
firefly,66934,16992,1.0
firefly,52241,16992,1.0
firefly,50685,16992,1.0
firefly,5971,16992,1.0
firefly,1747,16992,1.0
firefly,153,16992,1.0
firefly,34,16992,1.0
first contact,67408,69649,3.83
first contact,1831,69649,4.38
flashbacks,5952,93417,1.08
flashbacks,32,93417,3.19
food,6539,10055,1.03
food,4040,10055,1.01
football,344,8196,1.03
football,1280,8196,1.03
forceful,2268,66581,3.9
foreign,66097,50409,2.13
foreign,6370,50409,4.16
foreign,5007,50409,2.64
fountain of youth,53125,42638,1.82
fountain of youth,7569,42638,3.27
france,53894,108946,1.11
france,4973,108946,4.34
france,4160,108946,4.33
france,47999,108946,1.11
france,2137,108946,1.29
france,1252,108946,1.04
france,110,108946,1.45
france,73,108946,4.53
franchise,46530,5077,2.9
franchise,5418,5077,4.13
franchise,4306,5077,3.45
franchise,50794,5077,1.36
franchise,45208,5077,4.3
francis ford copolla,1208,1485,4.71
free speech,40278,104838,1.06
free speech,3448,104838,3.45
french,34072,8695,2.42
french,33683,8695,3.69
french,5782,8695,4.18
french,900,8695,2.04
friendship,1307,10736,3.96
friendship,1307,10736,3.96
friendship,1197,10736,3.11
friendship,318,10736,3.78
friendship,48780,10736,2.81
friendship,46976,10736,2.18
friendship,3020,10736,2.26
friendship,552,10736,4.81
friendship,225,10736,1.75
frightening,5679,107721,3.93
frightening,3594,107721,1.24
frightening,2140,107721,2.29
fun,1136,78638,3.99
fun,1,78638,4.51
fun,3550,78638,2.46
fun,3253,78638,4.95
fun,2706,78638,3.89
fun,2502,78638,4.59
fun,2054,78638,4.41
fun,1396,78638,3.08
fun,1356,78638,1.06
fun movie,53322,62768,4.04
funniest movies,1203,103499,1.28
funny,61024,60591,4.86
funny,57669,60591,3.29
funny,54272,60591,2.44
funny,5989,60591,3.05
funny,4701,60591,4.37
funny,4306,60591,4.07
funny,2987,60591,1.43
funny,2797,60591,3.72
funny,2706,60591,3.61
funny,2542,60591,3.32
funny,1288,60591,4.96
funny,1269,60591,4.99
funny,908,60591,1.2
funny,520,60591,4.46
funny,223,60591,4.95
funny,58107,60591,1.01
funny,8983,60591,1.19
funny,7345,60591,2.37
funny,4963,60591,3.74
funny,3623,60591,1.01
funny,3361,60591,3.17
funny,1721,60591,1.65
funny,1464,60591,1.13
funny,1304,60591,2.98
funny,951,60591,4.91
funny,111,60591,1.16
funny as hell,6807,68183,4.91
funny as hell,3671,68183,4.88
funny as hell,63113,68183,1.09
