tag,item_id,tag_id,predictions
christmas,1556,51465,1.02
christmas,1461,51465,1.02
christmas,1343,51465,1.02
circus,3996,81861,1.77
civil war,49530,6711,2.06
civil war,49530,6711,2.06
civil war,6016,6711,1.82
civil war,54997,6711,1.88
civil war,7143,6711,2.2
civil war,1917,6711,1.79
classic,8961,59650,2.29
classic,6377,59650,2.22
classic,4993,59650,3.96
classic,4306,59650,3.4
classic,3421,59650,4.35
classic,3396,59650,4.98
classic,2959,59650,1.03
classic,2762,59650,3.94
classic,2378,59650,4.98
classic,2248,59650,4.19
classic,2203,59650,4.77
classic,2019,59650,4.97
classic,2011,59650,1.94
classic,1298,59650,3.37
classic,1259,59650,3.99
classic,1225,59650,4.22
classic,1221,59650,4.97
classic,1220,59650,4.92
classic,1196,59650,3.87
classic,1097,59650,4.8
classic,1036,59650,4.98
classic,1025,59650,4.1
classic,1013,59650,4.84
classic,922,59650,4.97
classic,904,59650,4.97
classic,595,59650,4.92
classic,593,59650,4.47
classic,344,59650,2.45
classic,344,59650,2.45
classic,318,59650,3.74
classic,72011,59650,1.95
classic,55363,59650,1.37
classic,53447,59650,1.95
classic,41226,59650,2.82
classic,32261,59650,3.13
classic,26270,59650,4.98
classic,7820,59650,4.96
classic,7706,59650,4.99
classic,6650,59650,4.82
classic,6539,59650,1.88
classic,5971,59650,4.97
classic,4855,59650,3.93
classic,3988,59650,1.25
classic,3793,59650,1.7
classic,3793,59650,1.7
classic,3098,59650,1.66
classic,2858,59650,4.09
classic,2843,59650,3.63
classic,2505,59650,1.75
classic,2428,59650,2.06
classic,2336,59650,3.16
classic,2329,59650,1.52
classic,1923,59650,3.48
classic,930,59650,4.99
classic,587,59650,4.98
classic,565,59650,2.36
classic,357,59650,1.73
classic,21,59650,1.7
classical music,1282,100479,4.26
classical music,1282,100479,4.26
classical music,1282,100479,4.26
classical music,6764,100479,1.76
classical music,5991,100479,1.68
claustrophobic,3949,59167,3.51
claustrophobic,1680,59167,2.61
claymation,38038,43980,3.88
claymation,3751,43980,2.91
claymation,2174,43980,3.51
claymation,1148,43980,3.49
claymation,36708,43980,1.84
claymation,7439,43980,1.26
claymation,5218,43980,2.21
claymation,4167,43980,1.51
claymation,3267,43980,1.1
claymation,2987,43980,2.61
claymation,1266,43980,1.1
claymation,1188,43980,1.62
claymation,893,43980,1.21
claymation,110,43980,2.43
clever,4973,77762,1.94
clever,1653,77762,4.59
clever,1407,77762,3.86
clever,1288,77762,4.54
clever,745,77762,2.96
clowns,7387,54797,1.96
coen bros,1199,3694,2.97
coen brothers,61323,37642,4.94
coen brothers,4027,37642,4.38
coen brothers,4027,37642,4.38
coen brothers,4027,37642,4.38
coen brothers,1732,37642,4.91
coen brothers,1732,37642,4.91
coen brothers,608,37642,3.88
coen brothers,608,37642,3.88
coen brothers,608,37642,3.88
coen brothers,55805,37642,1.38
coen brothers,51705,37642,1.82
coen brothers,50912,37642,2.95
coen brothers,33903,37642,1.06
coen brothers,8340,37642,1.06
coen brothers,3421,37642,1.13
coen brothers,2507,37642,1.09
coen brothers,2391,37642,4.47
coen brothers,2391,37642,4.47
coen brothers,2355,37642,2.27
coen brothers,500,37642,1.14
coen brothers,319,37642,2.16
coen brothers,319,37642,2.16
cold war,26555,43493,3.75
cold war,1610,43493,3.63
cold war,1127,43493,1.74
cold war,8961,43493,1.61
cold war,10,43493,1.89
college,6188,64591,4.06
colonialism,56174,95067,1.48
colonialism,4993,95067,1.46
colonialism,4443,95067,1.6
colonialism,912,95067,1.84
colourful,1704,65225,2.15
comedy,61323,37108,4.12
comedy,8360,37108,4.96
comedy,7361,37108,2.94
comedy,7149,37108,4.4
comedy,6539,37108,4.75
comedy,4973,37108,4.09
comedy,4011,37108,3.07
comedy,3752,37108,4.96
comedy,3421,37108,4.96
comedy,2395,37108,2.97
comedy,2302,37108,4.36
comedy,1923,37108,4.96
comedy,1376,37108,1.03
comedy,1247,37108,4.95
comedy,471,37108,3.8
comedy,7,37108,1.89
comedy,68554,37108,1.47
comedy,53000,37108,1.03
comedy,47997,37108,4.25
comedy,7438,37108,1.44
comedy,5956,37108,1.5
comedy,5378,37108,1.11
comedy,2881,37108,1.17
comedy,2722,37108,1.05
comedy,2683,37108,4.68
comedy,2640,37108,4.08
comedy,2352,37108,3.17
comedy,2178,37108,3.11
comedy,1527,37108,2.05
comedy,1234,37108,3.05
comedy,1213,37108,1.91
comedy,924,37108,1.11
comedy,908,37108,1.3
comedy,741,37108,1.06
comedy,592,37108,1.03
comedy,552,37108,3.58
comedy,517,37108,1.04
comedy,327,37108,1.65
comic,44195,76402,2.13
comic book,58559,52623,4.95
comic book,57640,52623,4.91
comic book,55442,52623,4.27
comic book,8985,52623,4.94
comic book,8636,52623,4.95
comic book,5349,52623,4.95
comic book,4641,52623,1.44
comic book,1562,52623,4.24
comic book,592,52623,4.95
comic book,367,52623,1.5
comic book,62434,52623,1.19
comic book,46972,52623,1.34
comic book,6754,52623,4.01
comic book,4995,52623,1.19
comic book,3745,52623,3.34
comic book,2985,52623,1.81
comic book,2617,52623,1.39
comic book,2404,52623,2.64
comic book,1792,52623,1.28
comic book,1665,52623,1.22
comic book,1527,52623,1.48
comic book,799,52623,1.22
comic book adaption,1339,63080,1.55
comics,33794,70699,4.2
coming of age,63082,9953,2.73
coming of age,55814,9953,2.29
coming of age,4191,9953,2.76
coming of age,2193,9953,3.77
coming-of-age,1704,86267,3.94
communism,2797,53917,1.07
communism,2313,53917,1.08
communism,1674,53917,1.07
communism,1276,53917,1.07
communism,858,53917,1.07
compassionate,1285,32745,1.5
competition,1188,30495,2.97
complex,32,74606,4.13
complex characters,49961,30987,4.58
complicated,2571,61340,3.78
complicated plot,8035,61003,4.04
complicated plot,5957,61003,1.76
complicated plot,3683,61003,1.74
complicated plot,908,61003,3.68
computer animation,50872,24203,4.88
computer animation,8961,24203,4.19
computer animation,2294,24203,4.55
computer animation,1,24203,4.88
computer animation,1,24203,4.88
computer animation,60069,24203,4.88
computer animation,7925,24203,1.51
computer animation,5816,24203,2.76
computer animation,5065,24203,2.0
computer animation,4545,24203,2.15
computer animation,3751,24203,3.78
computer animation,2081,24203,4.78
computer animation,1030,24203,3.0
computer animation,231,24203,2.07
computers,2571,80606,3.52
computers,2571,80606,3.52
computers,589,80606,3.54
computers,6365,80606,3.59
computers,3534,80606,1.91
computers,2959,80606,3.04
computers,1270,80606,3.55
computers,1037,80606,3.47
computers,780,80606,3.18
con artists,587,78245,1.53
con men,4963,79650,4.41
con men,1234,79650,4.33
confusing,4878,21054,4.76
confusing,4848,21054,4.76
confusing,2959,21054,4.78
confusing,2959,21054,4.78
conspiracy,2688,84104,4.35
conspiracy,44555,84104,4.56
conspiracy,5445,84104,4.5
conspiracy,4506,84104,4.34
conspiracy,1921,84104,4.41
conspiracy,1396,84104,4.46
conspiracy,1252,84104,4.56
controversial,1206,7172,3.96
controversial,45928,7172,1.48
controversial,7156,7172,1.4
controversial,6041,7172,3.22
controversial,3253,7172,1.66
controversial,2329,7172,4.01
controversial,517,7172,4.06
cooking,70293,91482,4.54
cooking,6791,91482,4.49
cooking,56949,91482,3.84
cooking,6881,91482,4.38
cool,720,648,3.0
cool,60684,648,3.26
cool,5171,648,2.97
corny,5459,100816,1.21
corny,2407,100816,1.21
corporate america,8464,86885,2.72
corporate america,2985,86885,1.63
corporate america,2959,86885,1.68
corporate america,2959,86885,1.68
corruption,4262,16575,4.12
corruption,48774,16575,2.06
corruption,30749,16575,4.74
corruption,5065,16575,1.85
corruption,4936,16575,1.92
corruption,4673,16575,2.7
corruption,4545,16575,1.77
corruption,1252,16575,1.85
costume drama,357,3519,1.7
courage,356,101210,4.6
courage,110,101210,4.61
courtroom,3408,79730,3.74
courtroom,508,79730,4.2
courtroom,51255,79730,2.0
courtroom,2064,79730,4.2
courtroom,541,79730,1.95
courtroom drama,34048,82335,2.54
courtroom drama,1061,82335,3.21
crappy sequel,45728,68467,3.03
crappy sequel,32213,68467,1.87
crappy sequel,8969,68467,2.73
crappy sequel,7438,68467,2.04
creativity,2997,90280,4.76
creativity,29,90280,4.76
creepy,47,82408,2.6
creepy,37729,82408,1.82
creepy,6957,82408,1.75
creepy,6777,82408,2.6
creepy,5507,82408,1.87
creepy,5478,82408,2.71
creepy,3445,82408,2.06
creepy,1982,82408,2.66
crime,44665,65332,2.89
crime,6016,65332,3.45
crime,5312,65332,3.04
crime,4011,65332,4.46
crime,3176,65332,1.69
crime,1732,65332,3.22
crime,1617,65332,3.5
crime,1234,65332,3.3
crime,1092,65332,4.29
crime,858,65332,3.51
crime,593,65332,3.78
crime,319,65332,3.91
crime,296,65332,3.36
crime,293,65332,2.6
crime,66934,65332,3.04
crime,55830,65332,1.45
crime,43921,65332,3.58
crime,27773,65332,2.43
crime,7218,65332,2.11
crime,4643,65332,1.46
crime,1592,65332,1.41
crime,1282,65332,1.18
crime gone awry,1198,101177,2.02
cross dressing,2657,13594,4.29
cross dressing,1219,13594,2.95
cross dressing,910,13594,4.23
cross dressing,5292,13594,2.42
crude humor,48385,41782,4.32
crude humor,1923,41782,4.29
crude humor,7099,41782,2.35
crude humor,2706,41782,4.23
crude humor,1136,41782,2.64
cuba,53894,53386,1.15
cuba,4733,53386,1.14
cuba,1291,53386,1.17
cuba,858,53386,1.16
cult,1288,81964,4.31
cult classic,2918,33884,4.64
cult classic,1285,33884,4.64
cult classic,541,33884,4.61
cult classic,380,33884,4.61
cult classic,223,33884,4.63
cult film,51255,95962,1.7
cult film,4878,95962,3.33
cult film,4437,95962,4.32
cult film,4226,95962,1.94
cult film,1639,95962,4.18
cult film,1073,95962,4.26
cult film,924,95962,1.64
cult film,47610,95962,2.01
cult film,46578,95962,4.18
cult film,45720,95962,1.69
cult film,33903,95962,4.36
cult film,8464,95962,1.68
cult film,4728,95962,1.75
cult film,3698,95962,2.55
cult film,3552,95962,3.48
cult film,3007,95962,3.8
cult film,1210,95962,4.23
culture clash,1238,758,4.26
culture clash,590,758,4.45
cute,60069,29910,4.17
cute,60072,29910,1.9
cute,58299,29910,4.0
cute,51084,29910,4.64
cute,45928,29910,1.72
cute,37729,29910,2.07
cute,2987,29910,3.52
cute,1223,29910,3.15
cute,1022,29910,4.02
cyberpunk,6934,90705,3.04
cyberpunk,1240,90705,4.43
cyberpunk,741,90705,4.38
cyberpunk,541,90705,4.03
cyberpunk,541,90705,4.03
cyberpunk,51084,90705,2.13
cyberpunk,34319,90705,2.96
cyborgs,54272,10134,1.67
cynical,31658,35099,1.54
cynical,3697,35099,1.58
dance,1028,6788,3.73
dance,33722,6788,3.5
dance,907,6788,4.35
dancing,3967,20751,3.6
dancing,1220,20751,3.51
dancing,8370,20751,1.78
dancing,2529,20751,1.65
dancing,1951,20751,3.59
dark,48780,43819,1.63
dark,48738,43819,3.94
dark,33794,43819,4.52
dark,5388,43819,3.95
dark,4226,43819,2.82
dark,2571,43819,4.16
dark,2291,43819,3.1
dark,1199,43819,3.79
dark,7234,43819,3.06
dark,4973,43819,1.55
dark,4370,43819,2.83
dark,3703,43819,1.81
dark,3551,43819,1.73
dark,1704,43819,1.78
dark,1302,43819,1.52
dark,1282,43819,2.02
dark,784,43819,2.96
dark comedy,38061,84683,1.64
dark comedy,36529,84683,1.58
dark comedy,8874,84683,4.08
dark comedy,4605,84683,4.6
dark comedy,3258,84683,4.66
dark comedy,3020,84683,3.34
dark comedy,2959,84683,1.99
dark comedy,2959,84683,1.99
dark comedy,2858,84683,4.36
dark comedy,2391,84683,1.41
dark comedy,2174,84683,1.83
dark comedy,1682,84683,3.8
dark comedy,1500,84683,4.31
dark comedy,608,84683,4.16
dark comedy,296,84683,3.89
dark comedy,61240,84683,1.47
dark comedy,42632,84683,1.67
dark comedy,25898,84683,1.41
dark comedy,3504,84683,4.48
dark comedy,3501,84683,1.39
dark comedy,3481,84683,3.35
dark comedy,2119,84683,1.49
dark comedy,1617,84683,1.43
dark comedy,1284,84683,2.85
dark comedy,1258,84683,1.42
dark comedy,198,84683,2.77
dark comedy,50,84683,3.99
dark fantasy,1921,106375,1.76
dark humor,4979,61999,3.31
dark humor,2959,61999,3.15
dark humor,1732,61999,3.17
dark humor,296,61999,3.45
dark humor,72378,61999,2.84
dark humor,8784,61999,3.13
dark humor,1333,61999,2.33
dark humor,475,61999,2.28
dark humor,32,61999,3.02
dc comics,592,9723,1.1
dc comics,66934,9723,1.06
dc comics,34150,9723,1.06
dc comics,8961,9723,1.05
dc comics,5989,9723,1.06
dc comics,5419,9723,1.06
deadpan,5072,60673,1.11
deadpan,3911,60673,2.97
deadpan,2991,60673,1.1
deadpan,2291,60673,3.05
deadpan,2288,60673,1.36
deadpan,1527,60673,1.12
deadpan,1513,60673,1.32
deadpan,364,60673,1.17
deadpan,29,60673,2.14
death,69481,3175,4.65
death,5690,3175,4.11
death,47950,3175,4.65
death,8933,3175,3.02
death,1210,3175,1.86
death,1210,3175,1.86
death,1090,3175,4.69
death,260,3175,1.88
death penalty,5218,24390,2.17
death penalty,318,24390,3.75
demons,3000,34590,2.88
demons,2717,34590,1.75
demons,1982,34590,1.51
demons,1917,34590,1.86
depp & burton,56757,74336,4.84
depp & burton,3081,74336,4.1
depp & burton,34319,74336,1.18
depp & burton,34319,74336,1.18
depp & burton,8957,74336,1.2
depp & burton,4018,74336,1.17
depressing,54286,93702,3.08
depressing,8132,93702,2.85
depressing,3107,93702,2.44
depressing,586,93702,2.36
depressing,111,93702,3.56
desert,1198,29403,4.11
destiny,1240,49433,4.38
detective,62394,77327,3.78
detective,7812,77327,2.31
detective,1219,77327,1.94
devil,1645,68373,3.53
devil,253,68373,2.37
dialogue,53519,3771,4.75
dialogue,296,3771,4.7
dialogue,1951,3771,2.36
dinosaurs,41569,35306,2.75
dinosaurs,3953,35306,2.61
dinosaurs,186,35306,2.71
directorial debut,1206,72270,1.66
disability,1961,65929,4.7
disability,356,65929,4.7
disability,356,65929,4.7
disappointing,37733,109147,1.86
disappointing,51412,109147,1.78
disappointing,41566,109147,1.92
disappointing,5459,109147,1.84
disappointing,524,109147,1.63
disaster,1721,46673,3.92
disaster,780,46673,1.82
disaster,780,46673,1.82
disaster,736,46673,3.91
disaster,57669,46673,1.66
disaster,1371,46673,1.58
disaster,589,46673,1.68
disaster,480,46673,3.07
disaster,377,46673,3.47
disney,60069,43247,4.82
disney,2015,43247,3.87
disney,596,43247,4.94
disney,48,43247,4.52
disney,34162,43247,1.19
disney,26776,43247,4.22
disney,8464,43247,1.08
disney,4994,43247,2.54
disney,4927,43247,1.09
disney,4029,43247,1.34
disney,4022,43247,1.09
disney,3751,43247,1.38
disney,3398,43247,2.94
disney,1954,43247,1.06
disney,1383,43247,1.14
disney,1344,43247,1.09
disney,720,43247,1.45
disney,455,43247,1.49
disney,316,43247,1.08
disney animated feature,6377,53486,4.9
disney animated feature,2081,53486,4.9
disney animated feature,594,53486,4.91
disney animated feature,4886,53486,4.9
disney animated feature,688,53486,4.89
distopia,44191,20524,4.06
disturbing,48394,34763,4.3
disturbing,7820,34763,4.31
disturbing,7371,34763,4.28
disturbing,2710,34763,1.55
disturbing,1884,34763,3.92
disturbing,1206,34763,4.38
disturbing,778,34763,2.14
disturbing,593,34763,4.39
disturbing,8376,34763,2.21
disturbing,7485,34763,1.42
disturbing,5481,34763,1.47
disturbing,4992,34763,2.08
disturbing,2762,34763,4.31
disturbing,2132,34763,3.89
disturbing,1465,34763,4.29
disturbing,1228,34763,1.87
disturbing,1224,34763,1.44
disturbing,541,34763,4.35
divorce,8949,48211,2.26
divorce,3507,48211,3.3
doctors,1230,27468,1.92
documentary,53894,94577,4.95
documentary,45950,94577,4.97
documentary,45928,94577,4.96
documentary,34072,94577,4.93
documentary,8622,94577,4.93
documentary,8622,94577,4.93
documentary,6016,94577,1.7
documentary,5932,94577,1.08
documentary,5669,94577,4.93
documentary,1289,94577,4.01
documentary,1191,94577,1.76
documentary,70984,94577,1.33
documentary,63876,94577,2.55
documentary,54001,94577,1.05
documentary,53550,94577,3.87
documentary,39292,94577,2.51
documentary,39292,94577,2.51
documentary,39292,94577,2.51
documentary,37733,94577,1.05
documentary,31689,94577,4.96
documentary,6620,94577,1.8
documentary,5820,94577,3.99
documentary,4995,94577,1.96
documentary,4896,94577,1.05
documentary,4344,94577,1.05
documentary,3916,94577,1.62
documentary,3077,94577,4.94
documentary,2710,94577,2.0
documentary,2401,94577,1.06
documentary,2182,94577,1.9
documentary,1734,94577,1.6
documentary,6,94577,1.08
dog,3114,29082,3.01
dog,1784,29082,2.98
dolphins,33004,42194,1.95
dolphins,2100,42194,2.46
dolphins,1682,42194,1.94
downbeat,2959,69736,4.26
downbeat,2788,69736,1.58
downbeat,318,69736,4.22
dr. seuss,52435,88692,3.84
dr. seuss,3939,88692,1.93
dragon,4306,62297,2.79
dragon,6060,62297,1.67
dragons,8368,30356,3.53
dragons,8368,30356,3.53
drama,27611,86247,3.6
drama,8361,86247,2.0
drama,3949,86247,4.49
drama,3186,86247,4.91
drama,2762,86247,4.71
drama,2571,86247,3.97
drama,2396,86247,4.8
drama,63113,86247,1.3
drama,56152,86247,2.22
drama,45722,86247,1.97
drama,42002,86247,2.28
drama,30822,86247,1.31
drama,8268,86247,3.24
drama,7713,86247,4.89
drama,6874,86247,2.66
drama,5445,86247,2.95
drama,2628,86247,1.67
drama,2599,86247,3.54
drama,2501,86247,4.44
drama,2478,86247,1.61
drama,965,86247,4.91
drama,431,86247,4.08
drama,6,86247,2.52
dramatic,750,37488,3.38
dramatic,7224,37488,3.44
dreamlike,7361,48722,2.96
dreamlike,45722,48722,1.81
dreamlike,7438,48722,2.6
dreamlike,5060,48722,1.8
dreamlike,4979,48722,1.78
dreamlike,3868,48722,1.83
dreamlike,2296,48722,1.97
dreamlike,1252,48722,1.45
dreamlike,1206,48722,3.13
dreamlike,1196,48722,1.36
dreams,4848,31115,3.92
dreams,3910,31115,3.49
dreams,2959,31115,3.75
dreams,2161,31115,4.14
dreams,919,31115,4.17
dreamworks,1580,96878,3.95
dreamworks,364,96878,2.26
drinking,2959,25775,3.54
drinking,1732,25775,3.65
drug abuse,3897,96517,3.77
drug abuse,2174,96517,3.37
drug abuse,296,96517,4.03
drugs,69122,55188,3.18
drugs,69122,55188,3.18
drugs,69122,55188,3.18
drugs,58998,55188,1.55
drugs,42004,55188,2.99
drugs,36517,55188,1.68
drugs,7482,55188,1.41
drugs,5903,55188,3.09
drugs,5902,55188,3.43
drugs,4034,55188,4.44
drugs,4034,55188,4.44
drugs,3678,55188,4.36
drugs,3168,55188,4.41
drugs,3168,55188,4.41
drugs,2858,55188,1.88
drugs,1953,55188,2.87
drugs,778,55188,4.59
drugs,296,55188,2.73
drugs,296,55188,2.73
drugs,293,55188,2.93
drugs,70159,55188,1.73
drugs,64839,55188,1.6
drugs,48304,55188,1.39
drugs,27879,55188,4.07
drugs,26729,55188,1.79
drugs,8796,55188,1.64
drugs,5712,55188,1.69
drugs,3105,55188,1.75
drugs,2572,55188,1.73
drugs,1517,55188,1.86
drugs,1220,55188,3.46
drugs,1183,55188,2.93
drugs,50,55188,2.01
dumb,8019,9050,3.53
dumb,3033,9050,4.13
dumb,2791,9050,4.2
dumb,367,9050,4.11
dumb but funny,6503,7115,2.68
dumb but funny,6188,7115,3.18
dumb but funny,370,7115,3.89
dynamic cgi action,1096,93339,1.47
dysfunctional family,2144,60797,3.5
dysfunctional family,858,60797,3.76
dystopia,62049,35374,4.85
dystopia,6537,35374,2.5
dystopia,5445,35374,4.41
dystopia,3703,35374,4.85
dystopia,2959,35374,2.31
dystopia,2571,35374,4.75
dystopia,2529,35374,4.28
dystopia,2011,35374,2.47
dystopia,1682,35374,4.88
dystopia,1676,35374,4.55
dystopia,1653,35374,3.62
dystopia,1206,35374,4.52
dystopia,1129,35374,4.88
dystopia,541,35374,4.82
dystopia,541,35374,4.82
dystopia,541,35374,4.82
dystopia,36529,35374,2.1
dystopia,4878,35374,2.18
dystopia,2502,35374,2.7
dystopia,1619,35374,1.98
dystopia,1200,35374,2.09
dystopia,924,35374,3.67
dystopic future,66203,19902,1.15
dystopic future,6772,19902,1.14
dystopic future,1088,19902,1.14
easily confused with other movie(s) (title),4022,30958,1.33
easily confused with other movie(s) (title),53996,30958,1.32
east germany,44555,15906,4.53
east germany,44555,15906,4.53
east germany,7323,15906,4.54
east germany,5500,15906,4.34
east germany,5500,15906,4.34
east germany,4187,15906,4.37
eccentricity,7361,61982,2.32
eccentricity,1645,61982,2.02
eccentricity,1220,61982,1.86
ecology,45950,104971,4.33
ecology,5971,104971,3.42
ecology,2359,104971,1.39
ecology,2046,104971,1.44
ecology,1376,104971,1.9
educational,1198,98134,1.51
eerie,56174,16391,3.29
eerie,2122,16391,1.83
eerie,2117,16391,3.91
eerie,1327,16391,1.83
effects,345,44202,1.85
egypt,1527,48741,1.88
egypt,1198,48741,1.82
egypt,1198,48741,1.82
egypt,1196,48741,1.64
egypt,357,48741,1.52
emma watson,40815,85271,4.89
emma watson,8368,85271,4.88
emma watson,5816,85271,4.89
emotional,50872,7892,3.89
emotional,2959,7892,3.8
emotional,1041,7892,3.83
end of the world,780,104594,4.58
end of the world,56174,104594,4.59
end of the world,56174,104594,4.59
end of the world,5463,104594,4.59
end of the world,2533,104594,3.88
england,53956,43724,4.46
england,6266,43724,4.78
england,6662,43724,4.8
england,5812,43724,1.18
england,5669,43724,1.14
england,2174,43724,1.16
england,653,43724,3.27
england,428,43724,1.18
enigmatic,4878,28024,3.22
enigmatic,4878,28024,3.22
enigmatic,34437,28024,3.17
enigmatic,111,28024,3.97
ennio morricone,4506,41968,1.3
ennio morricone,1627,41968,1.34
enormously long battle scene,1193,65274,2.16
enormously long battle scene,527,65274,2.25
enormously long battle scene,110,65274,2.47
ensemble cast,4993,93944,3.5
ensemble cast,1729,93944,3.06
ensemble cast,55765,93944,3.0
ensemble cast,750,93944,3.09
ensemble cast,21,93944,3.66
entirely dialogue,1693,13254,3.94
environment,1295,32192,1.85
environmental,57640,27713,3.12
environmental,48593,27713,1.55
environmental,27846,27713,3.57
environmental,2528,27713,1.74
environmental,11,27713,1.84
epic,3578,54322,4.65
epic,2019,54322,4.08
epic,1408,54322,4.01
epic,527,54322,4.66
epic,7063,54322,2.92
epic,6539,54322,4.61
epic,5956,54322,2.7
erotic,193,102094,3.58
erotic,1206,102094,3.57
espionage,40583,103285,4.02
espionage,5872,103285,3.88
espionage,5418,103285,3.88
espionage,2991,103285,4.92
espionage,2916,103285,2.38
espionage,648,103285,3.47
espionage,54272,103285,1.06
espionage,8128,103285,1.34
espionage,7256,103285,1.35
espionage,4995,103285,3.77
espionage,4995,103285,3.77
espionage,3977,103285,1.27
espionage,1033,103285,1.1
ethnic conflict,4967,69540,4.44
ethnic conflict,1242,69540,4.42
evolution,54001,68599,1.83
evolution,3471,68599,2.11
evolution,1584,68599,1.95
excellent,1704,29341,4.65
excellent,110,29341,4.64
excellent script,27831,53759,3.6
excellent script,185,53759,2.69
exceptional acting,2268,86410,4.12
exciting,2571,66708,4.27
existentialism,2232,46367,3.03
existentialism,26359,46367,2.98
existentialism,3864,46367,3.89
existentialism,1196,46367,3.13
factual,780,37084,1.94
fairy tale,48394,21848,4.14
fairy tale,8970,21848,4.19
fairy tale,7147,21848,2.99
fairy tale,1197,21848,3.97
fairy tale,588,21848,4.75
fairy tale,64116,21848,3.68
fairy tale,55118,21848,1.4
fairy tale,4014,21848,1.57
fairy tale,3996,21848,1.77
fairy tale,2719,21848,2.58
fairy tale,2398,21848,2.7
fairy tale,2245,21848,2.66
fairy tale,653,21848,4.64
fairy tale,539,21848,2.46
fairy tale,364,21848,3.98
fairy tale,293,21848,1.36
fairy tale,29,21848,2.27
fake documentary,48385,68887,3.49
fake documentary,3052,68887,1.87
family,52435,90720,4.6
family,30825,90720,4.11
family,6377,90720,4.17
family,858,90720,4.34
family,54272,90720,4.06
family,47099,90720,4.27
family,43558,90720,4.09
family,34332,90720,4.42
family,27878,90720,3.03
family,1688,90720,3.96
family bonds,7147,10213,3.56
family bonds,49272,10213,1.65
family bonds,858,10213,3.05
fantasy,69844,89360,4.46
fantasy,55259,89360,4.59
fantasy,7153,89360,4.65
fantasy,7153,89360,4.65
fantasy,5618,89360,3.92
fantasy,5378,89360,4.63
fantasy,4993,89360,4.81
fantasy,2716,89360,2.44
fantasy,2193,89360,4.91
fantasy,2105,89360,2.68
fantasy,2100,89360,4.17
fantasy,2096,89360,4.89
fantasy,1265,89360,1.13
fantasy,919,89360,2.87
fantasy,587,89360,2.38
fantasy,480,89360,1.96
fantasy,58559,89360,1.13
fantasy,58303,89360,1.04
fantasy,55442,89360,2.31
fantasy,54736,89360,1.14
fantasy,50149,89360,4.86
fantasy,7064,89360,1.78
fantasy,6541,89360,4.65
fantasy,5349,89360,4.45
fantasy,5054,89360,1.13
fantasy,3993,89360,1.05
fantasy,3977,89360,2.3
fantasy,3793,89360,2.74
fantasy,2731,89360,1.56
fantasy,2672,89360,2.04
fantasy,1945,89360,1.12
fantasy,1687,89360,1.13
fantasy,1674,89360,1.05
fantasy,1357,89360,1.07
fantasy,445,89360,2.95
fantasy,380,89360,1.99
fantasy,364,89360,1.9
fantasy,339,89360,4.34
fantasy,316,89360,3.46
fantasy,110,89360,2.28
fantasy world,7153,78097,4.76
fantasy world,5952,78097,4.8
fantasy world,5816,78097,4.81
fantasy world,56339,78097,4.44
fantasy world,50160,78097,2.14
fantasy world,4447,78097,2.23
fantasy world,3996,78097,4.7
fantasy world,2600,78097,4.73
fantasy world,1073,78097,4.3
fantasy world,919,78097,2.88
fascism,4226,49415,1.74
fashion,45720,38937,4.68
fashion,39,38937,3.71
fashion,56949,38937,4.08
fashion,6566,38937,2.08
fashion,262,38937,2.34
fashion,165,38937,4.68
fashion,7,38937,4.24
fast paced,3717,55204,4.26
father daughter relationship,59369,11539,3.17
father daughter relationship,47610,11539,2.75
father daughter relationship,7153,11539,3.67
father son relationship,428,71283,4.04
father-son relationship,25769,16784,4.19
father-son relationship,1210,16784,1.92
father-son relationship,1210,16784,1.92
father-son relationship,1210,16784,1.92
father-son relationship,1196,16784,1.83
father-son relationship,3793,16784,1.5
father-son relationship,2640,16784,1.66
father-son relationship,2640,16784,1.66
father-son relationship,1371,16784,1.75
father-son relationship,780,16784,1.46
fbi,7039,100740,3.08
feel good movie,4963,55795,3.36
feel good movie,1676,55795,3.74
feel-good,44709,57156,4.74
feel-good,4973,57156,4.75
feel-good,318,57156,4.75
fight scenes,34405,82943,3.69
fight scenes,7617,82943,3.95
fight scenes,589,82943,2.93
fighting,4011,93615,2.21
fighting,64957,93615,1.91
fighting,4580,93615,2.19
fighting,2890,93615,2.29
fighting,1732,93615,2.16
fighting the system,3421,47033,4.2
figure skating,52245,31603,1.87
figure skating,52245,31603,1.87
figure skating,2989,31603,1.52
figure skating,31000,31603,1.25
figure skating,2991,31603,1.26
figure skating,179,31603,1.26
film noir,7335,19406,3.93
film noir,541,19406,3.88
film noir,541,19406,3.88
film noir,1175,19406,3.99
film noir,527,19406,3.75
film noir,47,19406,3.93
film noir,47,19406,3.93
finnish,44301,96572,2.84
finnish,40586,96572,3.74
finnish,3292,96572,1.88
firefly,34405,16992,4.34
firefly,5690,16992,3.75
firefly,5690,16992,3.75
firefly,66934,16992,3.9
firefly,30850,16992,1.08
firefly,8610,16992,1.07
firefly,5971,16992,3.11
firefly,2710,16992,2.25
firefly,2393,16992,4.13
firefly,1747,16992,1.12
firefly,1079,16992,1.07
first contact,1391,69649,4.4
flashbacks,4226,93417,4.4
flashbacks,3811,93417,3.11
food,50872,10055,2.99
football,37731,8196,4.69
football,6218,8196,4.61
football,6218,8196,4.61
football,1393,8196,3.81
football,1393,8196,3.81
football,344,8196,1.09
