tag,item_id,tag_id,predictions
clever,5902,77762,3.21
clever,43460,77762,3.28
clever,33794,77762,3.15
clever,7155,77762,3.91
clever,6502,77762,3.85
clever,3996,77762,4.86
clever,2788,77762,4.96
clever,1500,77762,2.78
clones,5378,37886,4.09
clones,480,37886,4.45
clowns,4014,54797,1.99
coen bros,6957,3694,2.91
coen bros,1270,3694,2.02
coen brothers,4027,37642,1.0
coen brothers,1394,37642,1.0
coen brothers,471,37642,1.0
coen brothers,46972,37642,1.0
coen brothers,40959,37642,1.0
coen brothers,27660,37642,1.0
coen brothers,6957,37642,1.0
coen brothers,6650,37642,1.0
coen brothers,5477,37642,1.0
coen brothers,3726,37642,1.0
cold war,36529,43493,3.41
cold war,1127,43493,2.47
cold war,2278,43493,1.05
cold war,1663,43493,3.72
cold war,34,43493,1.61
cold war,16,43493,1.03
colonialism,6333,95067,1.0
colonialism,1633,95067,1.0
comedy,56367,37108,3.2
comedy,53956,37108,4.96
comedy,51255,37108,4.88
comedy,48385,37108,4.08
comedy,8607,37108,3.5
comedy,7325,37108,4.8
comedy,6807,37108,5.0
comedy,6482,37108,3.99
comedy,5375,37108,2.95
comedy,4973,37108,3.61
comedy,4816,37108,4.1
comedy,4571,37108,3.6
comedy,4246,37108,4.22
comedy,4085,37108,4.25
comedy,3450,37108,4.9
comedy,3421,37108,4.8
comedy,3157,37108,2.67
comedy,2797,37108,4.38
comedy,2716,37108,3.3
comedy,2571,37108,1.14
comedy,2539,37108,4.99
comedy,2478,37108,4.87
comedy,2395,37108,3.46
comedy,1923,37108,5.0
comedy,1883,37108,1.0
comedy,1732,37108,4.37
comedy,1580,37108,4.72
comedy,1265,37108,4.84
comedy,1220,37108,4.91
comedy,1198,37108,1.95
comedy,750,37108,4.13
comedy,745,37108,4.22
comedy,468,37108,3.15
comedy,357,37108,3.87
comedy,356,37108,2.3
comedy,344,37108,4.91
comedy,339,37108,2.99
comedy,61246,37108,4.94
comedy,60674,37108,1.07
comedy,53894,37108,1.26
comedy,48082,37108,3.82
comedy,45186,37108,1.0
comedy,37741,37108,1.0
comedy,26485,37108,1.74
comedy,26294,37108,2.79
comedy,8918,37108,2.98
comedy,7373,37108,1.91
comedy,6934,37108,1.02
comedy,6643,37108,1.11
comedy,6003,37108,3.02
comedy,5669,37108,1.22
comedy,4995,37108,1.27
comedy,3973,37108,1.03
comedy,3578,37108,1.01
comedy,3107,37108,1.26
comedy,2683,37108,4.92
comedy,2597,37108,4.04
comedy,2376,37108,1.04
comedy,1354,37108,1.89
comedy,965,37108,1.44
comedy,908,37108,2.5
comedy,648,37108,1.78
comedy,432,37108,3.42
comedy,232,37108,2.77
comedy,22,37108,1.0
comic,51077,76402,1.08
comic,6954,76402,2.32
comic,6296,76402,3.93
comic book,58559,52623,4.51
comic book,53996,52623,3.69
comic book,45499,52623,4.49
comic book,6333,52623,4.27
comic book,5349,52623,4.64
comic book,1580,52623,2.55
comic book,367,52623,2.98
comic book,47610,52623,1.0
comic book,45722,52623,1.16
comic book,8865,52623,4.1
comic book,8798,52623,1.0
comic book,8656,52623,1.0
comic book,6934,52623,2.84
comic book,6934,52623,2.84
comic book,6754,52623,2.96
comic book,6754,52623,2.96
comic book,6662,52623,1.69
comic book,3745,52623,3.38
comic book,2985,52623,2.92
comic book,2692,52623,1.2
comic book,1282,52623,1.03
comic book,1223,52623,1.43
comic book adaption,7263,63080,1.01
comics,65135,70699,1.05
comics,4686,70699,3.88
coming of age,59141,9953,4.55
coming of age,3363,9953,4.32
coming of age,4226,9953,1.39
coming of age,1196,9953,3.93
coming of age,78,9953,1.09
coming-of-age,3992,86267,4.87
coming-of-age,7147,86267,2.04
coming-of-age,1207,86267,1.53
communism,1267,53917,1.0
communism,750,53917,1.0
communism,2194,53917,1.0
communism,1387,53917,1.0
compassionate,51255,32745,1.63
compassionate,2513,32745,1.64
compassionate,1206,32745,1.03
compassionate,1090,32745,3.5
competition,1135,30495,1.16
complex,2011,74606,4.12
complex characters,8387,30987,1.86
complicated,4226,61340,3.65
complicated,1617,61340,4.15
complicated,1252,61340,4.08
complicated plot,66198,61003,3.54
complicated plot,7254,61003,4.16
complicated plot,3176,61003,2.75
complicated plot,1089,61003,3.7
computer animation,8865,24203,4.16
computer animation,6870,24203,1.02
computer animation,5349,24203,2.81
computer animation,4270,24203,2.8
computer animation,4161,24203,1.57
computer animation,3897,24203,1.02
computer animation,3793,24203,2.29
computer animation,3247,24203,1.01
computer animation,2710,24203,1.04
computer animation,784,24203,4.16
computer animation,432,24203,1.01
computer animation,364,24203,3.84
computer animation,364,24203,3.84
computer animation,2,24203,4.1
computer game,546,103461,4.78
computer game,2,103461,1.08
computers,6979,80606,4.58
computers,170,80606,4.37
computers,6537,80606,3.52
computers,1036,80606,1.46
con artists,4963,78245,4.02
con artists,54648,78245,1.51
con artists,50,78245,3.14
con men,58559,79650,3.34
confrontational,2908,97530,1.27
confusing,4878,21054,3.6
confusing,4226,21054,2.8
confusing,2712,21054,2.65
conspiracy,54286,84104,4.57
conspiracy,30749,84104,3.66
conspiracy,3536,84104,1.01
conspiracy,1645,84104,2.84
conspiracy,1092,84104,2.45
controversial,48385,7172,4.35
controversial,44191,7172,3.07
controversial,4226,7172,1.66
controversial,2403,7172,1.8
controversial,597,7172,2.8
controversial,141,7172,1.92
cooking,50872,91482,3.47
cooking,1173,91482,3.35
cooking,994,91482,3.85
cooking,55245,91482,1.04
cooking,539,91482,3.22
cool,1344,648,3.94
cool,1223,648,3.09
corporate america,2502,86885,4.13
corporate america,8464,86885,4.45
corporate america,300,86885,4.09
corruption,4776,16575,4.71
corruption,858,16575,4.67
corruption,3761,16575,4.44
corruption,1252,16575,4.04
corruption,440,16575,3.79
costume drama,40629,3519,4.81
costume drama,7153,3519,4.88
costume drama,5782,3519,1.08
costume drama,3578,3519,2.91
costume drama,3476,3519,1.04
courage,5377,101210,2.3
court,1203,70735,4.48
court,500,70735,2.15
courtroom,2398,79730,2.18
courtroom,1645,79730,3.16
courtroom,1207,79730,4.55
courtroom,2694,79730,4.17
courtroom,2194,79730,2.14
courtroom,1597,79730,1.91
courtroom,457,79730,2.94
courtroom drama,3980,82335,1.01
crappy sequel,52279,68467,2.4
crappy sequel,1944,68467,1.01
crappy sequel,65,68467,1.51
creepy,4878,82408,4.35
creepy,1214,82408,4.51
creepy,593,82408,4.39
creepy,7263,82408,1.03
creepy,1350,82408,4.95
crime,61465,65332,3.87
crime,33794,65332,2.91
crime,3717,65332,3.19
crime,2329,65332,3.46
crime,2302,65332,3.31
crime,1674,65332,4.91
crime,1377,65332,3.65
crime,1213,65332,4.84
crime,457,65332,3.8
crime,293,65332,4.24
crime,50,65332,4.81
crime,47,65332,3.78
crime,21,65332,4.14
crime,59615,65332,1.86
crime,51662,65332,1.43
crime,6936,65332,1.02
crime,6383,65332,3.72
crime,5516,65332,4.03
crime,4776,65332,4.96
crime,4333,65332,2.61
crime,3911,65332,1.11
crime,3033,65332,1.9
crime,2973,65332,1.81
crime,2012,65332,1.52
crime,2006,65332,2.95
crime,2000,65332,4.13
crime,1845,65332,3.84
crime,1197,65332,1.52
crime,1097,65332,1.1
crime,916,65332,1.21
crime,514,65332,3.19
crime gone awry,337,101177,1.08
criterion,750,68024,4.37
cross dressing,2908,13594,4.94
crude humor,38061,41782,3.79
crude humor,48516,41782,2.02
crude humor,8368,41782,2.0
crude humor,5940,41782,4.52
crude humor,2858,41782,4.35
crude humor,2694,41782,3.85
crude humor,2010,41782,1.4
cuba,1221,53386,2.95
cuba,2918,53386,1.03
cult,2770,81964,1.68
cult classic,1732,33884,4.68
cult classic,6316,33884,3.96
cult classic,5174,33884,1.3
cult classic,4987,33884,4.23
cult classic,1968,33884,3.4
cult film,8874,95962,2.18
cult film,7222,95962,4.92
cult film,4973,95962,3.16
cult film,2288,95962,4.01
cult film,2160,95962,3.85
cult film,1247,95962,4.94
cult film,1215,95962,3.49
cult film,1089,95962,3.48
cult film,593,95962,2.13
cult film,296,95962,4.79
cult film,70,95962,3.75
cult film,71248,95962,2.52
cult film,7438,95962,4.48
cult film,6874,95962,3.88
cult film,6874,95962,3.88
cult film,3275,95962,4.55
cult film,1253,95962,1.05
cult film,1193,95962,2.35
cult film,1193,95962,2.35
cult film,592,95962,2.89
cult film,47,95962,3.2
culture clash,1204,758,4.23
culture clash,56885,758,4.87
culture clash,26524,758,4.03
culture clash,8582,758,3.06
culture clash,6301,758,2.29
culture clash,3429,758,1.03
culture clash,3210,758,1.33
culture clash,1924,758,4.79
culture clash,1674,758,4.83
culture clash,471,758,2.54
cute,7147,29910,3.44
cute,2081,29910,4.52
cute,1265,29910,1.94
cute,4700,29910,4.59
cute,3269,29910,2.62
cute,3157,29910,4.27
cute,3147,29910,1.36
cute,1784,29910,1.03
cute,261,29910,1.51
cyberpunk,37386,90705,4.76
cyberpunk,2571,90705,3.82
cyberpunk,2571,90705,3.82
cyberpunk,5445,90705,3.12
cyberpunk,208,90705,1.15
cyberpunk,29,90705,2.15
cyborgs,380,10134,3.78
cynical,2858,35099,3.42
cynical,5989,35099,2.14
cynical,1265,35099,3.59
cynical,1199,35099,4.02
dance,6660,6788,4.68
dance,6807,6788,2.06
dance,1580,6788,1.46
dance,1300,6788,1.82
dancing,899,20751,4.8
dancing,5991,20751,4.55
dark,52328,43819,4.76
dark,30793,43819,2.18
dark,8798,43819,1.16
dark,8368,43819,3.16
dark,5528,43819,4.03
dark,1206,43819,4.38
dark,858,43819,4.81
dark,61323,43819,2.36
dark,31658,43819,4.76
dark,7156,43819,3.07
dark,6333,43819,2.31
dark,4308,43819,3.36
dark,2232,43819,2.18
dark,1219,43819,3.9
dark,1193,43819,3.18
dark comedy,46578,84683,2.5
dark comedy,44665,84683,3.93
dark comedy,8784,84683,2.83
dark comedy,5617,84683,1.49
dark comedy,5265,84683,4.45
dark comedy,2997,84683,3.41
dark comedy,2959,84683,2.55
dark comedy,2858,84683,4.06
dark comedy,2542,84683,2.75
dark comedy,2291,84683,3.52
dark comedy,2028,84683,1.0
dark comedy,1500,84683,4.78
dark comedy,1199,84683,3.17
dark comedy,608,84683,3.69
dark comedy,296,84683,3.64
dark comedy,296,84683,3.64
dark comedy,296,84683,3.64
dark comedy,21,84683,2.43
dark comedy,56367,84683,3.06
dark comedy,53953,84683,2.01
dark comedy,44709,84683,1.43
dark comedy,7361,84683,3.66
dark comedy,7235,84683,4.1
dark comedy,6863,84683,1.06
dark comedy,6003,84683,4.18
dark comedy,3949,84683,1.34
dark comedy,3827,84683,1.25
dark comedy,3160,84683,3.98
dark comedy,3108,84683,1.2
dark comedy,2951,84683,1.0
dark comedy,1293,84683,1.21
dark comedy,1292,84683,4.47
dark comedy,1192,84683,1.03
dark comedy,904,84683,1.51
dark comedy,592,84683,1.75
dark comedy,247,84683,3.24
dark comedy,50,84683,2.38
dark humor,44195,61999,4.85
dark humor,8874,61999,4.73
dark humor,2959,61999,4.9
dark humor,8798,61999,3.58
dark humor,4890,61999,3.0
dark humor,4878,61999,3.84
deadpan,2395,60673,3.01
deadpan,608,60673,3.66
deadpan,3108,60673,2.39
deadpan,2054,60673,1.01
death,3147,3175,4.66
death,36,3175,4.53
death,69844,3175,4.15
death,27410,3175,1.52
death,2003,3175,3.92
death,1374,3175,2.19
death,1284,3175,1.02
death,1093,3175,4.46
depp & burton,56757,74336,4.33
depp & burton,68358,74336,1.01
depp & burton,27266,74336,1.01
depp & burton,8957,74336,1.01
depp & burton,8957,74336,1.01
depressing,48774,93702,3.53
depressing,25,93702,4.81
depressing,25,93702,4.81
depressing,7361,93702,2.36
depressing,6870,93702,3.5
depressing,4703,93702,1.69
depressing,1959,93702,3.17
depressing,1635,93702,2.1
depressing,1263,93702,4.72
depressing,111,93702,4.27
depression,5377,102837,2.77
depression,2360,102837,3.83
depression,110,102837,2.02
desert,6659,29403,4.02
desert,3703,29403,4.31
desert,27821,29403,1.26
desert,7044,29403,1.53
desert,168,29403,1.06
destiny,54997,49433,4.3
destiny,3000,49433,2.99
detective,8228,77327,4.83
detective,5445,77327,3.69
detective,367,77327,1.03
devil,3355,68373,4.89
devil,3355,68373,4.89
devil,7153,68373,1.18
devil,5418,68373,1.09
dialogue,1073,3771,4.86
dialogue,56367,3771,4.74
dialogue,47200,3771,3.23
dialogue,7360,3771,2.82
dialogue,3671,3771,3.67
dialogue,2997,3771,4.93
dinosaurs,2366,35306,4.17
dinosaurs,1544,35306,4.69
dinosaurs,60397,35306,1.02
dinosaurs,35957,35306,1.01
dinosaurs,4343,35306,1.44
dinosaurs,3147,35306,1.01
dinosaurs,186,35306,1.05
directorial debut,26242,72270,3.57
disability,172,65929,1.15
disappointing,3994,109147,1.18
disappointing,45950,109147,1.01
disappointing,34150,109147,1.77
disappointing,6373,109147,1.01
disappointing,4447,109147,2.01
disappointing,2571,109147,1.01
disaster,3405,46673,3.02
disaster,1515,46673,4.33
disaster,6264,46673,4.23
disney,8961,43247,3.76
disney,6593,43247,2.87
disney,6539,43247,2.65
disney,6377,43247,4.99
disney,588,43247,5.0
disney,59915,43247,1.4
disney,56367,43247,1.03
disney,39381,43247,1.0
disney,7481,43247,1.02
disney,4103,43247,1.01
disney,3997,43247,1.0
disney,2761,43247,2.15
disney,455,43247,2.46
disney animated feature,8961,53486,4.86
disney animated feature,44195,53486,1.01
disney animated feature,1287,53486,1.01
distopia,1193,20524,2.3
distopia,1073,20524,3.18
disturbing,48774,34763,3.3
disturbing,48394,34763,3.64
disturbing,48394,34763,3.64
disturbing,4848,34763,2.47
disturbing,4370,34763,4.03
disturbing,3949,34763,4.81
disturbing,2959,34763,3.65
disturbing,527,34763,4.47
disturbing,48142,34763,1.02
disturbing,5632,34763,1.94
disturbing,1590,34763,3.13
disturbing,1397,34763,4.86
disturbing,1347,34763,4.11
disturbing,357,34763,1.01
divorce,38886,48211,4.44
divorce,56587,48211,2.03
divorce,49272,48211,1.06
divorce,30825,48211,1.31
divorce,3448,48211,2.08
doctors,48738,27468,4.67
doctors,2232,27468,3.06
documentary,69458,94577,5.0
documentary,38304,94577,5.0
documentary,34542,94577,5.0
documentary,34072,94577,5.0
documentary,34072,94577,5.0
documentary,33838,94577,5.0
documentary,27391,94577,4.89
documentary,8464,94577,5.0
documentary,8464,94577,5.0
documentary,6772,94577,4.99
documentary,6016,94577,2.41
documentary,5669,94577,5.0
documentary,5669,94577,5.0
documentary,4350,94577,2.73
documentary,1111,94577,4.97
documentary,70286,94577,2.35
documentary,70286,94577,2.35
documentary,63808,94577,3.77
documentary,51077,94577,1.02
documentary,39183,94577,1.12
documentary,6535,94577,1.14
documentary,6350,94577,1.01
documentary,5952,94577,1.0
documentary,4870,94577,1.65
documentary,3911,94577,2.73
documentary,2863,94577,1.09
documentary,2710,94577,2.12
documentary,2710,94577,2.12
documentary,2710,94577,2.12
documentary,1057,94577,1.0
documentary,157,94577,2.12
documentary,16,94577,1.0
dog,1,29082,3.41
dog,2702,29082,1.12
dogs,1857,30063,2.36
dolphins,1302,42194,1.02
dolphins,1,42194,1.02
downbeat,4432,69736,3.96
downbeat,910,69736,1.12
dr. seuss,6951,88692,1.01
dr. seuss,37733,88692,1.01
dragon,260,62297,1.11
dragons,4896,30356,3.46
drama,5791,86247,4.05
drama,3683,86247,3.61
drama,2762,86247,2.68
drama,2329,86247,4.22
drama,2028,86247,3.68
drama,1208,86247,4.93
drama,471,86247,3.62
drama,47,86247,3.53
drama,51255,86247,1.01
drama,48780,86247,4.0
drama,41566,86247,1.57
drama,4993,86247,3.44
drama,4878,86247,4.02
drama,4280,86247,4.99
drama,3853,86247,4.35
drama,3730,86247,4.34
drama,3703,86247,2.17
drama,2970,86247,1.92
drama,2793,86247,2.09
drama,2194,86247,4.38
drama,933,86247,3.93
drama,743,86247,1.19
drama,70,86247,1.4
drama,50,86247,3.9
drama,50,86247,3.9
drama,41,86247,4.93
dramatic,5992,37488,4.57
dramatic,4677,37488,1.03
dramatic,2745,37488,2.95
dreamlike,4226,48722,2.78
dreamlike,919,48722,3.52
dreamlike,69951,48722,4.2
dreamlike,56339,48722,3.97
dreamlike,8014,48722,2.93
dreamlike,6283,48722,1.73
dreamlike,6104,48722,1.55
dreamlike,4973,48722,3.13
dreamlike,3972,48722,1.71
dreamlike,1073,48722,1.34
dreamlike,589,48722,1.76
dreams,52885,31115,4.84
dreams,48082,31115,4.77
dreams,48082,31115,4.77
dreams,8012,31115,2.92
dreams,66097,31115,4.08
dreams,2471,31115,1.12
dreams,1641,31115,3.2
dreamworks,6377,96878,1.01
dreamworks,3114,96878,1.01
drinking,8949,25775,4.21
drug abuse,778,96517,4.57
drugs,60647,55188,3.31
drugs,59022,55188,5.0
drugs,54281,55188,3.51
drugs,51174,55188,3.96
drugs,40819,55188,3.78
drugs,40819,55188,3.78
drugs,5678,55188,4.54
drugs,5508,55188,4.26
drugs,4034,55188,3.71
drugs,3267,55188,2.76
drugs,2986,55188,2.95
drugs,2858,55188,3.04
drugs,2542,55188,2.89
drugs,778,55188,4.54
drugs,64839,55188,3.7
drugs,55820,55188,1.07
drugs,8984,55188,1.58
drugs,6711,55188,1.0
drugs,5673,55188,1.2
drugs,5618,55188,1.0
drugs,4306,55188,1.01
drugs,3159,55188,1.0
drugs,2791,55188,1.2
drugs,2640,55188,1.0
drugs,2202,55188,1.0
drugs,1997,55188,1.01
drugs,1256,55188,1.05
drugs,50,55188,2.41
dumb,4015,9050,4.87
dumb,231,9050,4.9
dumb,1721,9050,1.39
dumb but funny,46970,7115,1.75
dumb but funny,44058,7115,1.91
dumb but funny,2012,7115,1.98
dumb but funny,1036,7115,1.74
dynamic cgi action,52435,93339,2.75
dynamic cgi action,32031,93339,4.33
dynamic cgi action,2367,93339,4.42
dynamic cgi action,442,93339,1.61
dysfunctional family,4979,60797,4.46
dysfunctional family,4903,60797,4.51
dystopia,6934,35374,4.63
dystopia,5463,35374,3.45
dystopia,3704,35374,4.32
dystopia,3156,35374,3.95
dystopia,2571,35374,4.1
dystopia,2571,35374,4.1
dystopia,2009,35374,4.48
dystopia,1682,35374,3.36
dystopia,442,35374,2.55
dystopia,32,35374,4.64
dystopia,60397,35374,1.56
dystopia,53121,35374,2.29
dystopia,27660,35374,4.89
dystopia,7915,35374,1.01
dystopia,3148,35374,1.07
dystopia,2987,35374,2.04
dystopia,2502,35374,2.13
dystopia,2502,35374,2.13
dystopia,1584,35374,1.26
dystopia,1517,35374,1.54
dystopia,1253,35374,2.56
dystopia,1200,35374,3.25
dystopia,924,35374,1.63
dystopia,780,35374,1.94
dystopia,780,35374,1.94
dystopic future,60069,19902,4.61
dystopic future,8014,19902,1.01
dystopic future,1610,19902,1.03
dystopic future,780,19902,2.22
dystopic future,50,19902,1.04
easily confused with other movie(s) (title),5782,30958,1.43
easily confused with other movie(s) (title),2002,30958,2.83
east germany,7323,15906,1.35
east germany,7323,15906,1.35
east germany,4642,15906,1.94
east germany,42723,15906,1.01
east germany,31364,15906,1.02
east germany,7570,15906,3.68
east germany,3197,15906,1.02
east germany,1279,15906,1.02
east germany,346,15906,1.01
eccentricity,1235,61982,2.5
eccentricity,910,61982,2.34
eccentricity,64969,61982,1.97
eccentricity,4077,61982,2.08
eccentricity,1916,61982,4.12
eccentricity,428,61982,1.86
ecology,60069,104971,3.26
ecology,2167,104971,1.33
ecology,1253,104971,1.29
ecology,356,104971,1.32
educational,68347,98134,3.13
educational,48304,98134,1.5
educational,31410,98134,4.09
educational,2918,98134,1.32
eerie,4720,16391,4.04
eerie,4792,16391,4.51
eerie,2014,16391,1.16
eerie,1208,16391,2.89
egypt,1527,48741,2.86
emma watson,56171,85271,1.02
emotional,48997,7892,2.79
emotional,48516,7892,2.16
emotional,8861,7892,1.91
emotional,353,7892,2.18
end of the world,589,104594,4.06
end of the world,4878,104594,3.18
end of the world,3113,104594,4.35
england,44191,43724,3.57
england,44191,43724,3.57
england,2336,43724,4.44
england,2085,43724,3.2
england,357,43724,4.93
england,357,43724,4.93
england,357,43724,4.93
england,48394,43724,2.4
england,5992,43724,3.76
england,2338,43724,1.77
england,1682,43724,1.38
england,733,43724,1.14
enigmatic,61132,28024,1.14
enigmatic,4144,28024,4.61
enigmatic,3125,28024,3.81
enigmatic,2395,28024,3.59
enigmatic,247,28024,3.83
ennio morricone,7438,41968,1.87
ennio morricone,7438,41968,1.87
ennio morricone,4022,41968,1.02
enormously long battle scene,1285,65274,1.76
enormously long battle scene,541,65274,1.42
ensemble cast,34405,93944,2.06
ensemble cast,6378,93944,1.69
ensemble cast,4963,93944,3.79
ensemble cast,56367,93944,2.3
ensemble cast,27727,93944,2.96
ensemble cast,4025,93944,1.68
entertaining,1231,74665,3.26
entertaining,111,74665,2.28
entirely dialogue,2369,13254,2.5
entirely dialogue,904,13254,4.16
environment,45950,32192,4.93
environmental,45928,27713,4.94
environmental,11,27713,2.2
epic,1721,54322,2.6
epic,110,54322,4.82
epic,69134,54322,3.13
epic,68194,54322,1.8
epic,7139,54322,1.08
epic,2355,54322,2.89
espionage,5418,103285,4.38
espionage,7091,103285,1.03
espionage,4533,103285,1.31
espionage,3555,103285,3.34
espionage,2642,103285,2.08
espionage,1949,103285,1.01
espionage,1393,103285,1.6
espionage,1086,103285,3.38
espionage,733,103285,1.66
espionage,349,103285,4.28
espionage,165,103285,2.3
ethnic conflict,6218,69540,4.57
ethnic conflict,4226,69540,1.08
ethnic conflict,3256,69540,4.15
ethnic conflict,344,69540,1.05
evolution,2529,68599,1.83
excellent,318,29341,4.5
excellent,7099,29341,3.97
excellent,2105,29341,3.47
excellent,1617,29341,4.92
excellent,1302,29341,1.33
excellent,428,29341,4.12
excellent script,1206,53759,1.67
excellent script,165,53759,1.06
exciting,7153,66708,4.08
exciting,3646,66708,1.64
existentialism,1265,46367,4.13
explosions,53972,86190,3.55
explosions,3624,86190,1.9
fairy tale,36401,21848,2.73
fairy tale,7147,21848,3.97
fairy tale,4973,21848,3.93
fairy tale,4973,21848,3.93
fairy tale,65261,21848,4.87
fairy tale,48780,21848,2.51
fairy tale,1101,21848,1.02
fairy tale,364,21848,4.16
fairy tales,6218,14427,2.13
fake documentary,1449,68887,4.98
family,45672,90720,3.32
family,38886,90720,1.36
family,8961,90720,4.99
family,4306,90720,4.44
family,2054,90720,4.47
family,2053,90720,4.76
family,2018,90720,4.99
family,1022,90720,4.19
family,63082,90720,1.43
family,59369,90720,3.66
family,55267,90720,3.53
family,32469,90720,3.76
family,6874,90720,1.04
family,6008,90720,1.6
family,2563,90720,1.18
family,2463,90720,1.6
family,2161,90720,4.77
family,2082,90720,4.99
family,1917,90720,1.91
family,1196,90720,2.73
family,317,90720,4.72
family,194,90720,3.04
family bonds,7147,10213,3.58
family bonds,58559,10213,1.48
family bonds,26462,10213,1.06
family bonds,1961,10213,3.38
family bonds,1345,10213,1.15
family drama,2276,17324,4.65
fantasy,66097,89360,4.54
fantasy,40815,89360,4.0
fantasy,31658,89360,4.99
fantasy,7153,89360,4.99
fantasy,7045,89360,3.03
fantasy,6373,89360,2.84
fantasy,5952,89360,4.64
fantasy,5952,89360,4.64
fantasy,5952,89360,4.64
fantasy,5618,89360,4.7
fantasy,5378,89360,3.88
fantasy,4993,89360,4.85
fantasy,1210,89360,3.04
fantasy,1210,89360,3.04
fantasy,1199,89360,3.14
fantasy,1097,89360,2.73
fantasy,1097,89360,2.73
fantasy,1097,89360,2.73
fantasy,653,89360,4.18
fantasy,588,89360,1.01
fantasy,587,89360,2.59
fantasy,541,89360,3.36
fantasy,260,89360,4.25
fantasy,1,89360,3.44
fantasy,63859,89360,3.05
fantasy,47894,89360,1.01
fantasy,8958,89360,1.02
fantasy,7766,89360,3.31
fantasy,6899,89360,2.3
fantasy,5989,89360,1.09
fantasy,5445,89360,1.86
fantasy,4973,89360,2.09
fantasy,4226,89360,1.0
fantasy,4226,89360,1.0
fantasy,3992,89360,1.14
fantasy,3981,89360,3.35
fantasy,3967,89360,1.25
fantasy,3793,89360,4.11
fantasy,2971,89360,3.55
fantasy,2406,89360,1.01
fantasy,1527,89360,2.63
fantasy,924,89360,1.42
fantasy,597,89360,1.0
fantasy,593,89360,1.0
fantasy,590,89360,1.01
fantasy,329,89360,3.8
fantasy world,60950,78097,1.49
fantasy world,2918,78097,1.96
fantasy world,1198,78097,3.06
fantasy world,1127,78097,3.18
fantasy world,1022,78097,3.97
farce,898,57164,4.78
fascism,3578,49415,1.33
fashion,7444,38937,3.03
fashion,927,38937,4.96
fashion,6155,38937,2.85
fashion,2094,38937,1.02
fashion,1408,38937,1.02
fashion,924,38937,1.32
father daughter relationship,1584,11539,1.62
father daughter relationship,318,11539,1.5
father son relationship,5464,71283,2.88
father son relationship,7007,71283,1.05
father son relationship,6377,71283,4.14
father son relationship,260,71283,3.87
father-son relationship,2324,16784,4.27
father-son relationship,1270,16784,1.54
father-son relationship,1210,16784,2.73
father-son relationship,65088,16784,1.27
father-son relationship,6807,16784,1.3
father-son relationship,3948,16784,1.21
father-son relationship,3418,16784,1.01
father-son relationship,2762,16784,2.58
father-son relationship,2762,16784,2.58
father-son relationship,2015,16784,1.0
father-son relationship,491,16784,2.02
fbi,2770,100740,2.83
feel good movie,3752,55795,2.97
feel-good,63082,57156,4.88
feel-good,42004,57156,3.31
feel-good,4878,57156,2.69
feel-good,1077,57156,2.58
fight scenes,33493,82943,2.99
fight scenes,3578,82943,3.24
fighting,6365,93615,3.34
fighting,1274,93615,1.41
fighting,26007,93615,2.93
fighting,5060,93615,1.49
fighting the system,2948,47033,1.08
fighting the system,2941,47033,1.09
figure skating,63853,31603,1.03
figure skating,2082,31603,1.14
figure skating,912,31603,1.02
film noir,32587,19406,4.58
film noir,922,19406,4.67
film noir,56782,19406,2.63
film noir,2731,19406,1.8
film noir,593,19406,3.95
finnish,39052,96572,3.55
finnish,6286,96572,3.49
finnish,33124,96572,1.01
finnish,7005,96572,1.08
finnish,6455,96572,1.01
finnish,5974,96572,1.01
finnish,5073,96572,1.01
firefly,34405,16992,1.0
firefly,66934,16992,1.0
firefly,66297,16992,1.0
firefly,27611,16992,1.0
firefly,8985,16992,1.0
firefly,1544,16992,1.0
firefly,1256,16992,1.0
firefly,1096,16992,1.0
first contact,924,69649,4.62
first contact,1748,69649,4.79
fish,7147,79544,1.63
fish,45722,79544,2.94
fish,3024,79544,4.37
flashbacks,8690,93417,1.16
flashbacks,1221,93417,3.33
flashbacks,1089,93417,1.89
flashbacks,912,93417,1.06
flashbacks,377,93417,1.3
flashbacks,32,93417,3.19
food,8464,10055,4.98
food,55269,10055,1.01
food,54272,10055,2.86
food,45431,10055,2.11
food,6668,10055,1.59
food,4160,10055,1.01
food,1120,10055,1.01
football,524,8196,4.22
football,356,8196,2.12
football,61401,8196,1.01
football,5060,8196,2.31
football,4159,8196,1.42
football,3452,8196,2.35
football,2791,8196,1.4
football,62,8196,1.23
forceful,54997,66581,4.17
forceful,4963,66581,3.39
forceful,1704,66581,4.03
forceful,356,66581,1.33
forceful,292,66581,1.68
foreign,8154,50409,4.88
foul language,36517,44714,3.43
foul language,4262,44714,3.68
foul language,3052,44714,4.38
foul language,110,44714,2.11
fountain of youth,2407,42638,4.55
fountain of youth,2393,42638,4.35
fountain of youth,1220,42638,1.07
france,6791,108946,3.41
france,55247,108946,1.06
france,6867,108946,1.46
france,6016,108946,1.68
france,901,108946,4.21
franchise,4270,5077,4.97
franchise,53972,5077,4.98
franchise,6365,5077,3.08
franchise,5943,5077,1.07
franchise,2959,5077,1.2
franchise,1461,5077,4.96
free speech,2700,104838,1.04
free speech,1120,104838,4.8
free speech,48385,104838,4.67
free speech,104,104838,1.05
french,55814,8695,3.8
french,1136,8695,1.01
french,97,8695,4.32
french,50872,8695,2.63
french,4275,8695,1.18
french,3418,8695,1.01
